t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,18.83803185667709,18.83803185667709,4.709507964169273,0.9496724369831152,0.1557066740634353,0.9258128460235003,0.9648353881834358,0.1973827269202263,0.16000710160249798,0.43860861374060556,0.004866887614340176,0.4745368393198589,0.1518966395141491,0.6078843917709961,0.1574686888117578,0.770085268945165,0.4891778748209248,0.775801459678514,0.7619662976749667,0.0,0.0,0.0,0.0
1.0,5.218963872770438,20.87585549108175,5.218963872770438,0.18852673841651446,0.5623840532600354,0.6948777284076822,0.04581123601049708,0.8108102030635758,0.3917256426826342,0.29615819927883735,0.13833731625591972,0.9265200336289753,0.30770005422777413,0.9276592201668535,0.7646278932600337,0.3013597507010207,0.737214903880751,0.9655205256570641,0.2189919242418653,0.0,0.0,0.0,0.0
1.0,5.865923087725188,23.46369235090075,5.865923087725188,0.6771218285258709,0.9879114502936343,0.28198894349302783,0.744191009925603,0.45488251459060647,0.5089225993226694,0.2612241400432229,0.41577443446764606,0.32139269343537,0.9657955672500166,0.10950478215790127,0.6523031711299365,0.6036260872463436,0.33000916956641335,0.9094795479467722,0.932745285905967,0.0,0.0,0.0,0.0
0.0,16.700178585458023,16.700178585458023,4.175044646364506,0.7721579975366811,0.2315618926855163,0.03877052628330635,0.776888337962349,0.3839037765299762,0.20916372985770804,0.5563273983009722,0.7518024574940328,0.951248310879768,0.05777370189592257,0.7584651586902048,0.23106908567453666,0.06235379325996382,0.0632045914082342,0.5617546196502881,0.732192059599482,0.0,0.0,0.0,0.0
1.0,5.473221839419737,21.892887357678948,5.473221839419737,0.8145144458850511,0.5140057493782182,0.9017148833757842,0.8674728266440711,0.5516647448322356,0.6273249878320837,0.8788483718573605,0.16705705539683768,0.9955541059123659,0.17869989843439704,0.5803079008824142,0.755410756830744,0.25439193222160217,0.36617303623619013,0.6282292704970832,0.7292427187295099,0.0,0.0,0.0,0.0
0.0,19.685605853082954,19.685605853082954,4.921401463270739,0.4651594115983173,0.22445486735015485,0.6475839235721174,0.37376478957318415,0.4922191196222655,0.9367374531126166,0.7591792344840149,0.8236492117458427,0.21706977185800402,0.40834857202108976,0.13317071468856967,0.4537885614070585,0.8263564611260945,0.947130064136327,0.040532139218861896,0.5082545712444392,0.0,0.0,0.0,0.0
0.0,15.399311373328288,15.399311373328288,3.849827843332072,0.17921412649745283,0.2376124621867739,0.2947290807014957,0.22763961175775982,0.9177257379795338,0.4602789618930492,0.2588246010144629,0.639725275692991,0.13659504120737542,0.7941304051304495,0.35441488917081165,0.8365894717848171,0.02788772700562403,0.6289924343933405,0.007175928892339978,0.18691010338670377,0.0,0.0,0.0,0.0
1.0,5.330230291859012,21.320921167436047,5.330230291859012,0.9018742351260267,0.8642797902048173,0.6143992229823527,0.5344246204514275,0.8466756876189261,0.9399411441314715,0.8160927875138444,0.789631026128844,0.41064629413244,0.37928369643963444,0.2797508736014953,0.2168779711352935,0.4867183223596695,0.10616264492281213,0.6947715635679165,0.6688454461742284,0.0,0.0,0.0,0.0
1.0,6.378898842372335,25.51559536948934,6.378898842372335,0.02310824744007811,0.6857839098768005,0.7526073982295414,0.7401271330552093,0.5318658599889924,0.8461129055332314,0.8106581573039456,0.9826764602453308,0.6270021808783557,0.6474594027869393,0.19478280717305207,0.8835038979052025,0.36584953223148575,0.8975790225059148,0.670118160312116,0.9798031441690367,0.0,0.0,0.0,0.0
0.0,16.60804119277733,16.60804119277733,4.152010298194332,0.39938310110673014,0.9671833190287165,0.08537532619807398,0.9393336846961062,0.5442577610074403,0.15925710868404752,0.42531275418533054,0.17000551148152498,0.34259642339897245,0.28465964143392464,0.01488508583626158,0.23074735276412472,0.8646622998736863,0.9306796505783449,0.03899129825856873,0.3522705279377478,0.0,0.0,0.0,0.0
1.0,4.976565492636949,19.906261970547796,4.976565492636949,0.41410629733306104,0.11172429296486597,0.44369233305611344,0.9415563661307693,0.13670799839886638,0.20798677629973583,0.9042180233384768,0.24397574687724366,0.8497211711945613,0.8384271660930881,0.43699818447074135,0.6484638759667984,0.10340621469608802,0.8420152544098405,0.26758057829134785,0.4540004626417504,0.0,0.0,0.0,0.0
1.0,5.713669663052389,22.854678652209557,5.713669663052389,0.6873421763935689,0.5146401795388812,0.27937701848966967,0.7501919119683313,0.637596194514824,0.8780152111560225,0.5477482926681083,0.4324032637187324,0.5127743065062409,0.932492085905413,0.3977106774700947,0.5237125650737182,0.42266845486399596,0.09392654425710267,0.9550518084921595,0.6462571319828235,0.0,0.0,0.0,0.0
1.0,5.406979172056246,21.627916688224985,5.406979172056246,0.19056932344017674,0.9663017393976256,0.8784230404688781,0.9045389968843796,0.08503069557118437,0.628317106677803,0.4796719914681076,0.3503666645547061,0.9650425409633729,0.8970018096868944,0.530119195216816,0.5448189610927742,0.7292965294464154,0.34107169503733126,0.13696127788240697,0.2858156954446993,0.0,0.0,0.0,0.0
1.0,4.991423717642736,19.965694870570942,4.991423717642736,0.42404548506377326,0.9075199101629642,0.4233028859915823,0.4560318499698731,0.07552699413045993,0.7007364335316273,0.6666856322508593,0.7091260339868238,0.6368008235069476,0.25357585569119556,0.021217714382382513,0.9478475374271976,0.8538712633237274,0.5604193235076699,0.042061255809903386,0.48986837214386103,0.0,0.0,0.0,0.0
1.0,6.601016018970338,26.40406407588135,6.601016018970338,0.7837379151675471,0.5686513308637432,0.836218486837918,0.9385303526804388,0.8506415161912371,0.872230911265982,0.7759444507458978,0.3623761545894191,0.8482942552975278,0.2540329610657369,0.8308377013974512,0.4318404286418892,0.7696161211643449,0.9519227664520523,0.5446374474175445,0.9307917053675452,0.0,0.0,0.0,0.0
0.0,17.884178580678487,17.884178580678487,4.471044645169622,0.34058466623947026,0.9010288939273015,0.9071078199837447,0.6122399600213941,0.10277402071703168,0.8577603911727696,0.487182286111171,0.5753323792879331,0.9844780977378361,0.27655658488125123,0.09780182676202775,0.20520664253737997,0.4212562938327805,0.1410475446745535,0.36164810185330487,0.7518691455569144,0.0,0.0,0.0,0.0
1.0,5.34766845896091,21.39067383584364,5.34766845896091,0.523909487402002,0.2721381607368488,0.04478138219098926,0.5856171022833024,0.5217332495074375,0.39496063819791605,0.7230151457849595,0.9655869393968827,0.08493719527466803,0.8926800840208684,0.014620519024534984,0.2824012213901389,0.8696702660700611,0.7420616118809136,0.5526401337457806,0.6374285706835383,0.0,0.0,0.0,0.0
1.0,7.028841301712457,28.115365206849827,7.028841301712457,0.7980156219850906,0.6232364609677624,0.33004494591643996,0.8297234161797058,0.27437819113653916,0.502617619478534,0.8016325769851554,0.6776724996781226,0.4819102943839284,0.9464103741995854,0.9961966908900521,0.9597876351661049,0.5179575526418555,0.8329877336271221,0.6988850615746955,0.5865976286086649,0.0,0.0,0.0,0.0
1.0,6.197691374215768,24.790765496863074,6.197691374215768,0.7972825830804922,0.6500058899910631,0.22775626674010951,0.8230170367857098,0.6163960344763003,0.26229568923058977,0.20958877182652247,0.48694476891556426,0.856993006974289,0.8661666157658415,0.9965852126072962,0.3471095242282056,0.9504665803309099,0.5547011311272444,0.4037679708210604,0.6582845051458541,0.0,0.0,0.0,0.0
0.0,16.284995054201225,16.284995054201225,4.071248763550306,0.3378130984125518,0.2325750255968364,0.9080185195698837,0.5357673244121295,0.8086890714039849,0.36448331226752506,0.7551783237418572,0.1576239876811646,0.32132754514956074,0.313249478648956,0.7042310888166768,0.7266455972926812,0.35437647026082864,0.12523954686046357,0.44576933578509137,0.9086020957307591,0.0,0.0,0.0,0.0
1.0,5.0779028647891575,20.31161145915663,5.0779028647891575,0.784096354402585,0.428982657826558,0.0605447503773231,0.7506152954372601,0.07249937228609193,0.9204258509973773,0.7530366370849386,0.2726011398353403,0.4422452781484044,0.4366866544474368,0.8686865340577944,0.9428428551886717,0.6926862025692668,0.08690781674278059,0.4066354232952124,0.3637749543957708,0.0,0.0,0.0,0.0
1.0,6.61284221836294,26.45136887345176,6.61284221836294,0.859107388056746,0.9371547198997023,0.7721553359529953,0.6410720802777592,0.9871352385222514,0.6946295026833593,0.3073926502800596,0.8272946963087522,0.9100913703642158,0.6691993840028748,0.12012925827269261,0.049399877233183176,0.7166260018602346,0.7982517685262513,0.7270172505176885,0.7332829127727746,0.0,0.0,0.0,0.0
0.0,18.933119835719975,18.933119835719975,4.733279958929994,0.939056595069937,0.10441715271654817,0.9097313368343529,0.41636006717280616,0.06276631269343413,0.9962464558557127,0.9499755958308779,0.2728237846566606,0.9678632052445214,0.2567421055176027,0.28461712427983055,0.9709788771661039,0.11414631971907863,0.12236096671167696,0.2793897471217589,0.978787367338453,0.0,0.0,0.0,0.0
0.0,16.249088693357155,16.249088693357155,4.062272173339289,0.07002299875706952,0.4740983603368035,0.22090962879441056,0.17919471255506847,0.6882557305767874,0.11797156445332191,0.2157148116350326,0.36647252381789397,0.2540479156107752,0.3270977727425032,0.7139430224131124,0.7071341537857211,0.7596797771255098,0.07192080794644007,0.8384271396394835,0.731938214229698,0.0,0.0,0.0,0.0
0.0,18.788672357751977,18.788672357751977,4.697168089437994,0.12855014539170073,0.09741115602641304,0.1316196217031158,0.6218507541709382,0.39469941200149306,0.013802295720598101,0.2530859796278665,0.5383652079771507,0.8427330438525349,0.6165255749031384,0.553864077509204,0.7920610639079817,0.8440779058975483,0.4470947576871719,0.3409894863711842,0.37960940063846704,0.0,0.0,0.0,0.0
1.0,5.501630983606479,22.006523934425918,5.501630983606479,0.26757979989439906,0.7219118351016881,0.36110395663069716,0.4711048226231732,0.9452990163486378,0.7828523957506197,0.5267086801684444,0.208799142304959,0.37356034526631854,0.32166083477798113,0.39033290649777674,0.9199499719829479,0.2617234226069908,0.8767234020211776,0.9347362436563698,0.813688393342663,0.0,0.0,0.0,0.0
0.0,15.34625926178079,15.34625926178079,3.8365648154451977,0.5752877732304861,0.17374566405395553,0.5408323383001812,0.27213244366316314,0.1773453353070944,0.6111583073695038,0.6201182958748818,0.1885679339895977,0.23636453177125716,0.07087873678496803,0.35317817173277266,0.9049127552348835,0.0502461966866099,0.05255233795360814,0.9573383690105726,0.9983187709247436,0.0,0.0,0.0,0.0
1.0,5.70819183397293,22.83276733589172,5.70819183397293,0.3952460607273727,0.8744263387588604,0.5164526755922972,0.7106325271225264,0.7981734630387998,0.7637816993117823,0.07371289901371703,0.6925411448019881,0.5955995817335822,0.5407726726491369,0.22014035732578363,0.2780330400463893,0.10642708025972603,0.9864640897851198,0.949281927568854,0.1968509704893836,0.0,0.0,0.0,0.0
0.0,19.263276470612006,19.263276470612006,4.815819117653001,0.4641139200733616,0.6461312876267377,0.4532420002466443,0.4722056247148746,0.1308620112013793,0.7397534708265716,0.9543378372744878,0.9278132166646542,0.37976209980612463,0.693999830830155,0.020736968215582685,0.874037598224289,0.8817981770970807,0.0063754690268142955,0.12849952210220295,0.06910559568874197,0.0,0.0,0.0,0.0
1.0,5.375021058715956,21.500084234863824,5.375021058715956,0.29092765587192326,0.987036328871431,0.6511723968416511,0.47771283310471446,0.32836857414593645,0.9398316058445972,0.6916010868698453,0.06811578398939921,0.7814327978762658,0.7345120031763588,0.306163771140331,0.7741794322220517,0.3088714992558198,0.30395131355523375,0.7586263533086463,0.5485129112769134,0.0,0.0,0.0,0.0
1.0,5.020226634767108,20.080906539068433,5.020226634767108,0.6044979963965202,0.5384461558361826,0.045157558721822255,0.27719140118639585,0.260769506330801,0.12144744937913532,0.9243170099291389,0.42161156524683807,0.7440833240164502,0.9724729502024407,0.20570894752248436,0.059961970771749806,0.4454237379726458,0.44649505438182435,0.7810446102759095,0.9382883135849645,0.0,0.0,0.0,0.0
0.0,15.251022757950699,15.251022757950699,3.8127556894876746,0.5982709956709135,0.3908029489790191,0.5659224873400396,0.6598541976850413,0.3153293240389561,0.32468166566829404,0.5655564739187668,0.19871630243447924,0.7996977693251471,0.3498480187107157,0.13094106825497176,0.24740129039779135,0.09116714008881055,0.5450161355277393,0.11850785366166472,0.9324061861263805,0.0,0.0,0.0,0.0
0.0,17.466912267477845,17.466912267477845,4.366728066869461,0.44796190800068114,0.8578004612257627,0.795396481151743,0.7241733364557023,0.37118471324508107,0.8445477946921146,0.3756885262559757,0.1661283812610711,0.7361673015404336,0.09048729549959444,0.4938671253618383,0.5877277060476855,0.14357563841135002,0.30358001386212685,0.4444127549388657,0.48526204836820186,0.0,0.0,0.0,0.0
0.0,11.807934839129578,11.807934839129578,2.9519837097823944,0.41164960784241744,0.41667010380052916,0.2864865826867963,0.1433833600299116,0.6592743291998138,0.973656172841476,0.23869135497986527,0.5622518281909245,0.3150061085424588,0.40790782691128646,0.10310242299456052,0.1310943721836092,0.06037767698065222,0.156346479590177,0.051383934354001015,0.4461667082881017,0.0,0.0,0.0,0.0
0.0,18.907484760315647,18.907484760315647,4.726871190078912,0.6265123552886493,0.1688690706889301,0.24436009170248396,0.8065783520119983,0.9355284097642743,0.4831060435799719,0.515601505694188,0.2173677795479959,0.06256492334846775,0.8017203789470299,0.6233148688993813,0.1765947316385903,0.5305025705204989,0.32685440143115396,0.7492872614227549,0.6961828345577783,0.0,0.0,0.0,0.0
0.0,19.218196193362132,19.218196193362132,4.804549048340533,0.234713153360933,0.7282799549202978,0.5858994070309285,0.12159642548037675,0.5517709292966163,0.6753609869354272,0.7852275471902698,0.3460501926551378,0.4328252328573138,0.29371540803650065,0.6619523233184866,0.5592706269922912,0.4855458871162547,0.24926643302529305,0.8945876477068451,0.9954256945147953,0.0,0.0,0.0,0.0
1.0,5.250396735676483,21.00158694270593,5.250396735676483,0.3587458843225203,0.1402775267315296,0.6503375998468712,0.9747929954021619,0.02750561436530785,0.9137066753946208,0.5391705815240635,0.2070449261464744,0.7638470835741434,0.3019743729461579,0.2128936508453113,0.7031141742245336,0.9001344958607577,0.48215792223603815,0.7294612811512959,0.448197452503185,0.0,0.0,0.0,0.0
1.0,4.951523396063189,19.806093584252757,4.951523396063189,0.29941065461521177,0.9366099564200636,0.4134497621691129,0.8922342275256787,0.7373822373217109,0.7543172076293921,0.265749290782765,0.5720734834962691,0.9736355310013798,0.5222746826535033,0.8573334704776898,0.24974421271417602,0.2992892748550391,0.42627992711614704,0.13024474921688567,0.010865663881151177,0.0,0.0,0.0,0.0
1.0,6.558977174696324,26.235908698785295,6.558977174696324,0.4682022970077999,0.907314651109751,0.6254552845779598,0.5510488879339847,0.794613269147461,0.6428369522212088,0.3602992407591762,0.8082331128541272,0.2952240476282938,0.30747258439380376,0.8550700935514987,0.7236576378685863,0.7366350152070528,0.884975448389978,0.9365680737957035,0.9310789766522879,0.0,0.0,0.0,0.0
1.0,4.970045651225537,19.88018260490215,4.970045651225537,0.0348252448499109,0.719242352194369,0.7268670552888419,0.48895674674387624,0.6687683273673615,0.7105776520127212,0.7897924384151932,0.8579436351193521,0.7412739663698256,0.34538420945641624,0.22043569515929595,0.8024225811813568,0.5330906108383892,0.09054420593633827,0.5977996334873972,0.37274958101311695,0.0,0.0,0.0,0.0
1.0,5.696947860460899,22.787791441843595,5.696947860460899,0.30679975061461184,0.6639370430161351,0.7192918090106726,0.46301757851772374,0.4957376284883981,0.9889971873392336,0.2738708348641614,0.6922218333035072,0.9189830569620345,0.9924575254532326,0.647947387049856,0.2101453602554615,0.5062201556361661,0.33589611048385104,0.5392319861183872,0.39763981909723956,0.0,0.0,0.0,0.0
1.0,5.2771971371925455,21.108788548770182,5.2771971371925455,0.6589237401051856,0.8878038173066751,0.4383052273738446,0.6675477174066416,0.7277876402360881,0.5972928285348078,0.31018758570261573,0.23240503022328818,0.6767698366771845,0.48771107481761944,0.8587379197890033,0.8413364893938227,0.6799651437782087,0.17887222417601933,0.41690856426149436,0.007575355829773978,0.0,0.0,0.0,0.0
0.0,15.448814895794332,15.448814895794332,3.862203723948583,0.23389693284894586,0.4085997420056654,0.9976618502655957,0.1843789130980268,0.9058899758713491,0.26470853394874094,0.6185346847956371,0.26754372334161614,0.07365571063115928,0.4119772134935832,0.5422232849081208,0.34757539481438626,0.4384071410253194,0.545595488710542,0.3183289180551393,0.9400642479193049,0.0,0.0,0.0,0.0
1.0,6.326690700101587,25.306762800406347,6.326690700101587,0.5634523015712345,0.06057863061061264,0.1272509622718443,0.2840202978206552,0.8878445538820124,0.8445770711989506,0.5066541214720277,0.7286401523705189,0.620682943890052,0.9696546082102626,0.13664990019303214,0.8893846807620073,0.8691858485499113,0.6684339174044659,0.8058398583470663,0.34361004585561195,0.0,0.0,0.0,0.0
1.0,6.057110652154295,24.22844260861718,6.057110652154295,0.6662850982943607,0.7571928248694206,0.018955537642730613,0.978118451388513,0.9330541962276331,0.42460126092241446,0.42466532889677566,0.7799441130066752,0.6057474417092851,0.8348395372658495,0.04506199610549677,0.7551432759560303,0.4374345436706739,0.661732859255404,0.49626063620367544,0.7368229304675592,0.0,0.0,0.0,0.0
0.0,13.904586565437857,13.904586565437857,3.476146641359464,0.3150790192633842,0.06021092679327811,0.5286292165035809,0.5861685667662888,0.6129146543202675,0.03884420758941687,0.2206403616795687,0.06381958293452572,0.0671857012110132,0.9974347884300232,0.17517094909716968,0.6155193549556524,0.650777578747156,0.27372301303145274,0.14944117861477024,0.0020734008019530625,0.0,0.0,0.0,0.0
1.0,5.497133851694341,21.988535406777363,5.497133851694341,0.31257502477598276,0.4697268199168191,0.13212317857207945,0.8004673231757763,0.8035506220456644,0.6311456575058949,0.7491305485954045,0.4041409458243673,0.9021207797013369,0.16207863974641212,0.09012101201337208,0.7044122323110927,0.9709490935501728,0.7205494974146726,0.5737743814912273,0.6126051292423875,0.0,0.0,0.0,0.0
