t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,4.945715592252153,19.782862369008612,4.945715592252153,0.5336496587562914,0.5726402121451287,0.7318900395326138,0.8900406741876943,0.40611874608119103,0.5812404370036132,0.3441349291583895,0.9971398462061283,0.8722127715062314,0.4733469071909415,0.2098254263272652,0.37563921867322414,0.8691357925425551,0.4788463009461833,0.3263577009251526,0.9402418924717183,0.0,0.0,0.0,0.0
1.0,4.2837125563106975,17.13485022524279,4.2837125563106975,0.658763985827569,0.31768048685111183,0.7874787100027953,0.7905863428886505,0.16780636351275968,0.31433854714734566,0.6287516263438279,0.13599735328087303,0.3414956819796422,0.5957178932128907,0.578127612554049,0.0733819100293116,0.3782124636737497,0.10221763304524689,0.9790058011663979,0.17992060453053893,0.0,0.0,0.0,0.0
0.0,16.190309998571152,16.190309998571152,4.047577499642788,0.013927839296122957,0.13807497774235833,0.6701456334789745,0.7432210345152711,0.113432962052049,0.1584149184781729,0.1631988325666287,0.6355864453370601,0.7651987408042064,0.4455138416064651,0.762051809668164,0.4807256480965526,0.9383348847451466,0.6307747656949741,0.013415261778217169,0.25976011668782073,0.0,0.0,0.0,0.0
1.0,4.458685856028072,17.83474342411229,4.458685856028072,0.5545273908691578,0.022299359552342413,0.2335290960174563,0.71088186256196,0.7292849418715819,0.8664722799510763,0.31564351969533755,0.5249297963592294,0.7593549694965585,0.7794468796899903,0.5196419997662043,0.4902395690910425,0.03511192904415128,0.978704822913313,0.6560371427599688,0.17496816853458708,0.0,0.0,0.0,0.0
1.0,4.839139822841054,19.356559291364217,4.839139822841054,0.9203483269969375,0.6542199948125368,0.5676067900026289,0.10255490744056706,0.9241081860817311,0.7901003173556721,0.35434747619831486,0.5620385215842947,0.9517427854479525,0.8481261686442644,0.44854025934512476,0.6929499790097743,0.09244458032751846,0.4884254865505966,0.6931197992629597,0.7130835120607724,0.0,0.0,0.0,0.0
1.0,4.39138791243687,17.56555164974748,4.39138791243687,0.8026752860673529,0.26323390154450643,0.11092983494646469,0.17793574146683677,0.7332298283415052,0.2447893914468834,0.6677153299981338,0.08892312420458393,0.8775845209599528,0.9206847319964152,0.17233905850463527,0.031991276925769974,0.9170903160505317,0.7577313270283227,0.31194992901562557,0.35478032285621863,0.0,0.0,0.0,0.0
1.0,4.403625038465962,17.614500153863847,4.403625038465962,0.36812662150929687,0.007487264160771945,0.5767874002706965,0.1599487410753988,0.7637480672377279,0.4445409120805386,0.7710593209994997,0.7294786896701678,0.4505544556889759,0.5061451074339404,0.5422167426306075,0.6015055801886776,0.7710750813699759,0.6884604268805491,0.45703413135390236,0.06521571230395473,0.0,0.0,0.0,0.0
0.0,16.45045189651024,16.45045189651024,4.11261297412756,0.49364720263452444,0.506839135701771,0.2584488263631256,0.8429222534932659,0.3146871597480697,0.9315604761659585,0.497508692323951,0.8481755125602118,0.021848229839589672,0.6549658251839408,0.3064311005544329,0.4832266384864903,0.10412261823060431,0.5603421746818993,0.6331996909966837,0.81821922747101,0.0,0.0,0.0,0.0
0.0,14.601198931397775,14.601198931397775,3.6502997328494438,0.36417958358132907,0.3050141821797907,0.06768889885192797,0.16026329485519386,0.2519108873698107,0.9797541938674389,0.05554396000511452,0.02139850958038303,0.8105403604463822,0.8687730872274001,0.9859898088542661,0.6033774586659743,0.23228764258222523,0.06720175543102769,0.13543374058903557,0.7369181993148969,0.0,0.0,0.0,0.0
0.0,14.365139058144937,14.365139058144937,3.5912847645362342,0.30111385971973725,0.5020785745484008,0.7682661640717603,0.010241312934123559,0.6308780444622671,0.055493914248226694,0.3348237970111074,0.36656399128104467,0.25294450277813996,0.21565501232861317,0.20600204606869044,0.575636922385413,0.7489192696694423,0.20706267102271125,0.808478382332405,0.5085274840052154,0.0,0.0,0.0,0.0
0.0,17.086222290262747,17.086222290262747,4.271555572565687,0.6375781209479433,0.777486999946951,0.0182145973601604,0.9827503845095362,0.6134242028152566,0.9901392357425332,0.6175526653646025,0.05036091808076415,0.6958542729266093,0.3951369941305908,0.02179110079828761,0.719101613568327,0.4348650291123718,0.6907360398464849,0.03386054595413723,0.7634728880304509,0.0,0.0,0.0,0.0
0.0,14.86949444230012,14.86949444230012,3.71737361057503,0.026613848252341143,0.386608153368349,0.2087103132034288,0.3459894638463994,0.23508779117829237,0.26380482057529775,0.44656378172286615,0.062468834035196874,0.8750359702961125,0.3450194363893869,0.9557097990564662,0.060774936292563475,0.34460852720498547,0.338936652978314,0.7712454843851533,0.40725818220403986,0.0,0.0,0.0,0.0
1.0,5.3487549168319415,21.395019667327766,5.3487549168319415,0.47046698184819724,0.8378076864223328,0.9548365961477072,0.5571292725651346,0.41463546434960863,0.9891783601766022,0.7370919210744086,0.1656846258092619,0.7760164838892647,0.6529153940959278,0.15732470137559407,0.47847136037658744,0.6229092282103038,0.78908579243003,0.798773341248414,0.5141557894580685,0.0,0.0,0.0,0.0
1.0,4.4820467110674285,17.928186844269714,4.4820467110674285,0.7178550555247386,0.16649727806370662,0.41212423252676067,0.5222911732029673,0.8731638274708481,0.5082868067172173,0.2369804084290753,0.3795152546957098,0.5162570960177343,0.8184841134765968,0.7518768264061941,0.6548521592239727,0.5204409014892722,0.9949260976286162,0.30137846539873114,0.01970820675007856,0.0,0.0,0.0,0.0
1.0,4.634031497711775,18.5361259908471,4.634031497711775,0.49035271284395987,0.09333122418888473,0.6006967891070767,0.804362985403312,0.5222870467383854,0.8707777801006109,0.2749693675221171,0.9396307144664681,0.26721866847543385,0.6855530673593125,0.6101950819557611,0.7463994783599524,0.13535189214568832,0.23894749601057486,0.8767658617905231,0.49017727901507613,0.0,0.0,0.0,0.0
0.0,16.900816658964093,16.900816658964093,4.225204164741023,0.9311221781489306,0.325278902014815,0.4146396401029193,0.15850921613916702,0.8947992477567273,0.214946515892809,0.5262887105382151,0.6810103826783666,0.7846820404122905,0.2916534883630644,0.8256140450768938,0.4198867286996625,0.22565127061879842,0.1624298348448786,0.8368371367155707,0.540694197213118,0.0,0.0,0.0,0.0
0.0,14.680391557598748,14.680391557598748,3.670097889399687,0.5323087111194547,0.47953964754180534,0.9625819432559573,0.8051085700073518,0.7621148237402237,0.422840398463723,0.011553101530288545,0.568652500340311,0.08576393085653355,0.1304445429910459,0.477072764555322,0.1541253047206942,0.4170765031375886,0.6759848077886916,0.8169487637857494,0.6946912352357968,0.0,0.0,0.0,0.0
0.0,14.118692257489945,14.118692257489945,3.5296730643724863,0.9468055937851799,0.2319104919479268,0.6107123032242984,0.33874347988519904,0.8760177908498463,0.016301031565622903,0.7196438385617643,0.21667931502671256,0.4296257455914918,0.1386182639210377,0.3063949254735233,0.5504218166115686,0.4095686730962611,0.9507482013823987,0.22866746419635375,0.434005431956232,0.0,0.0,0.0,0.0
0.0,11.590519411689613,11.590519411689613,2.897629852922403,0.5400276130766208,0.6921937085660974,0.573995163054215,0.1672012171350299,0.9545815422094175,0.7397809488974922,0.14339676991896155,0.3725503613398544,0.5928265489535569,0.3130997470587642,0.03250886098174666,0.02796920754596821,0.5392858484116844,0.5345512420277432,0.20802514042269016,0.08199693632157457,0.0,0.0,0.0,0.0
1.0,5.075218665895293,20.300874663581173,5.075218665895293,0.8028322990475316,0.8359778629946265,0.9466816869709024,0.5349750298699466,0.09077540407837381,0.6935627087547462,0.9724202476914657,0.3980431635209579,0.08915097701224717,0.026636394052292456,0.8052084736902386,0.9118107579838125,0.4746048500462241,0.8781149595864558,0.9146574257900761,0.855803914020316,0.0,0.0,0.0,0.0
0.0,14.689740719330922,14.689740719330922,3.6724351798327306,0.9422094708479776,0.27490586327395206,0.44266851231193294,0.5391416914784096,0.9289822851921653,0.9016399425985427,0.8398834740510664,0.7928110769231884,0.21592620089828418,0.08111424646862608,0.19369517834479966,0.9705992705368783,0.020069858910131244,0.6592394742267818,0.10576752506377873,0.8354353046027231,0.0,0.0,0.0,0.0
0.0,16.087399272546186,16.087399272546186,4.0218498181365465,0.009171952173545939,0.30986340221799646,0.35038547456533353,0.4015957596977522,0.7407231681466997,0.23808301076263705,0.11644476362358558,0.04239125553095913,0.12191746951761473,0.16626969594395458,0.9610115664109226,0.9696151594058436,0.6010352522192827,0.38230014977478655,0.8507422433904286,0.7915495036033295,0.0,0.0,0.0,0.0
1.0,4.301898982773732,17.20759593109493,4.301898982773732,0.5520700007232989,0.6291389800370929,0.388497414990144,0.7952497419944162,0.7797512900337702,0.2583671306109998,0.5528982278304274,0.6161620666615829,0.7398026432412509,0.0794498823803389,0.12713846839887244,0.5933039558470443,0.20084121374986608,0.7144676801885341,0.8621247009441526,0.40143753601491483,0.0,0.0,0.0,0.0
1.0,4.448164607226366,17.792658428905465,4.448164607226366,0.05089140108518975,0.34882208762918687,0.25364249465530564,0.6367426801975614,0.5240476042631839,0.5485606483685261,0.40494311807444827,0.7477783235478821,0.4442767278338521,0.11173761299458607,0.8718811567167346,0.7542275052494095,0.8700431956224768,0.2536261249026367,0.4983824827293615,0.6803041715685747,0.0,0.0,0.0,0.0
0.0,16.30202932624082,16.30202932624082,4.075507331560205,0.48503043406611546,0.704690570839815,0.3463935479841149,0.7635844106749731,0.27074752700212,0.6570708906264853,0.1579622632399439,0.8921525444820957,0.535251059520621,0.22302882404059288,0.1919250191740316,0.33278374603785743,0.8101619071857663,0.161152714446807,0.6239441413383646,0.4036571297661228,0.0,0.0,0.0,0.0
0.0,15.894023200980147,15.894023200980147,3.9735058002450367,0.5820294747990334,0.1359591341688725,0.9781661304869096,0.49719725189554864,0.4095485653206816,0.1545120338940148,0.9421160216749835,0.22625809410911923,0.4223051536879354,0.3926731626941812,0.11109828570954838,0.7046435195330987,0.8644697708344653,0.22256994514121842,0.029061964488695358,0.1191778191971341,0.0,0.0,0.0,0.0
0.0,17.05849789624196,17.05849789624196,4.26462447406049,0.04486625275294587,0.7165236370171336,0.6801606123905889,0.2519888940055077,0.05664080367138902,0.5356775539616316,0.47457162176057244,0.6106526052433427,0.4712904055747924,0.9720728465656713,0.7325373830951273,0.28752924999598906,0.24226610718533448,0.6757744705624468,0.7346401713084539,0.021070180203803468,0.0,0.0,0.0,0.0
1.0,4.412350700076288,17.64940280030515,4.412350700076288,0.4039558781750979,0.5968747644185749,0.998218531676352,0.23400540914035994,0.018556217983586754,0.7843797146906167,0.7272952059635346,0.9739002986501516,0.6727415709771214,0.08748145502775506,0.4237678863013382,0.5306794638441124,0.37851534299797807,0.24731200293211364,0.902198912164805,0.8117218286384419,0.0,0.0,0.0,0.0
0.0,17.017284681752837,17.017284681752837,4.254321170438209,0.7485690825126499,0.03074803954961558,0.4911422359886505,0.1391394775330036,0.969685448547217,0.7771338733644497,0.9531200227621944,0.7388936747273477,0.803467916544663,0.08784020113658964,0.9262796131710486,0.1810914540123516,0.09590602155423056,0.17505776564841147,0.8395884806481567,0.9096999091598528,0.0,0.0,0.0,0.0
1.0,4.986930662927688,19.94772265171075,4.986930662927688,0.8126217829829446,0.9098933745179142,0.06742719418413323,0.8816342574731092,0.7940500797005832,0.3749866066290728,0.5320445421035063,0.7909452321134018,0.03883568853865349,0.6038390876800551,0.9673710905277451,0.4542756341878258,0.8944313421974142,0.8587473196680604,0.24490983043068737,0.7112174727172407,0.0,0.0,0.0,0.0
1.0,4.536332913521738,18.145331654086952,4.536332913521738,0.699823567752385,0.9893512714995631,0.399989114950129,0.721414086410957,0.36996298400203287,0.6322072263382645,0.9844430747915386,0.7025896746422141,0.07727688996742765,0.3917276166377974,0.800708264418129,0.5458238998160447,0.17460255098237343,0.5167269247905182,0.583656339054476,0.6464444816190967,0.0,0.0,0.0,0.0
0.0,16.966670520413956,16.966670520413956,4.241667630103489,0.5110798504113107,0.6048521272920007,0.4099028678064095,0.6362303490786498,0.7214419072657429,0.8312774245696216,0.1068494347641682,0.48890107433076857,0.3110244185744684,0.8093840071677684,0.586881534580675,0.15215961835473324,0.32577117030078007,0.04643427200570649,0.8706951272417081,0.5368252464139603,0.0,0.0,0.0,0.0
1.0,5.195094704665633,20.78037881866253,5.195094704665633,0.422725254717896,0.8758842625298491,0.49226382216364384,0.36563177981273143,0.9270336562955659,0.8185497020646055,0.7573957997633424,0.6611932678643854,0.06217333230737987,0.46545079238458353,0.9265585221527907,0.4391165972599863,0.93892236471242,0.013650897132799877,0.8938889651811601,0.6499598950452297,0.0,0.0,0.0,0.0
1.0,4.8460154146593615,19.384061658637446,4.8460154146593615,0.45275385364110343,0.3314381511726404,0.1820142186782373,0.6849292182438079,0.9400714392274092,0.9018023019453667,0.43982824174263135,0.8582993399464602,0.3812893247700597,0.6300642429797054,0.9099328083594658,0.14054087348608024,0.855696735619203,0.13054019584856058,0.48168592999018434,0.9577259323746309,0.0,0.0,0.0,0.0
0.0,15.77882946959279,15.77882946959279,3.9447073673981974,0.3370255763912091,0.15967653727371323,0.6029837471512002,0.4190893557745625,0.9896078901423243,0.0478046140929248,0.9105390134974328,0.3344990452551424,0.6983787069482801,0.020216709790811804,0.6378086015420348,0.07657778398323378,0.41594665381838136,0.03347210039583537,0.9740132019036106,0.04368191314462644,0.0,0.0,0.0,0.0
1.0,5.247461734220317,20.989846936881268,5.247461734220317,0.7008703793445186,0.03560214768960701,0.8628602086822307,0.9529979705182448,0.859616636514434,0.1363117469201316,0.6718219053099594,0.40977235725719774,0.3464604931645281,0.5244036153740793,0.2592773566234696,0.27681006452516377,0.8103842297669759,0.6902565181650255,0.9853628450373904,0.7511281677937124,0.0,0.0,0.0,0.0
0.0,16.674485009017204,16.674485009017204,4.168621252254301,0.11027342545897634,0.9051395243724201,0.5760153391051797,0.10402903049990642,0.6437177122267501,0.8557629284512461,0.4983315740173532,0.15142762693752987,0.07698117605430199,0.500601014827522,0.7052425403456634,0.7752031515611764,0.6614039612371427,0.9927163770776783,0.35500179518829544,0.5972851132860445,0.0,0.0,0.0,0.0
1.0,4.603052032308225,18.4122081292329,4.603052032308225,0.2236050032120216,0.8967744290117515,0.48263410323221334,0.7396774888221148,0.41807240546470037,0.9156439704966575,0.7053137821688289,0.6171945457053744,0.22527342224488855,0.8696004111700099,0.8066921172454761,0.2292399952641503,0.8500933027349004,0.052128354074252425,0.04541741187203785,0.43381251493723716,0.0,0.0,0.0,0.0
1.0,4.31387593671489,17.25550374685956,4.31387593671489,0.40819279461414393,0.9151672173915814,0.45512264652838874,0.6783937851481469,0.3175314532642879,0.22554397283631145,0.660533822892336,0.5741020573809466,0.34117053288896315,0.43836453272807263,0.021383729982965782,0.46437828371758005,0.9901523924083323,0.06954358917415637,0.38165256209915965,0.5734253328204758,0.0,0.0,0.0,0.0
1.0,4.628456448854869,18.513825795419475,4.628456448854869,0.3130254560966981,0.15938752993113037,0.5271343748647859,0.4673442302066908,0.18989377520374795,0.3996815175380196,0.28089650435770885,0.7602052103130603,0.2602825321990567,0.6359737660085191,0.9902147090161967,0.6101088750315715,0.5278231251615823,0.8733815466373716,0.9238137883826896,0.1043478232060222,0.0,0.0,0.0,0.0
1.0,4.697606402529794,18.790425610119176,4.697606402529794,0.2515383093210839,0.14845798830857282,0.8551528646822171,0.8316069260704729,0.9504278296755826,0.9805621854241556,0.952781009870853,0.3862689392197892,0.4389848676134406,0.3637609483633144,0.8176258253839667,0.10491131064191006,0.5810318089462955,0.6973513118898362,0.3806747190562314,0.59869228277661,0.0,0.0,0.0,0.0
0.0,16.469549348665556,16.469549348665556,4.117387337166389,0.3818279258431023,0.48939591368930946,0.6312515454353173,0.317542823693981,0.6000455562533026,0.8411363856686859,0.11956238045479128,0.8949237913007085,0.9164312526725221,0.15589593927616285,0.9131709043273508,0.5891595758783189,0.533318585093609,0.18939739316921334,0.31460497307099244,0.7718629407893163,0.0,0.0,0.0,0.0
1.0,5.043265242553752,20.17306097021501,5.043265242553752,0.4490059811708258,0.12707776552647887,0.7613953402015392,0.46785196911571514,0.9218647914464092,0.8425945940192151,0.6545990107642182,0.7795711292221473,0.0155413208880123,0.6463547440433324,0.1583091266862171,0.7373179110904723,0.715284869559648,0.5860991767526453,0.9648317789484163,0.4570177327224717,0.0,0.0,0.0,0.0
0.0,16.241954574446467,16.241954574446467,4.060488643611617,0.7271586188024075,0.39475806161482485,0.10437740232536552,0.5422786304222433,0.577374039059432,0.9213789582574001,0.3104099707317355,0.42461720149222804,0.3049908053457021,0.9477572400671065,0.8454202943805267,0.5617176412601494,0.32693658144018023,0.22602030087368696,0.16714194975993069,0.24989517491170543,0.0,0.0,0.0,0.0
1.0,4.49991983194597,17.99967932778388,4.49991983194597,0.6664934509669297,0.2650387835081589,0.6601641582650684,0.7281123014793668,0.927819815493259,0.6555848275383563,0.3270061220676953,0.5973749527324251,0.9152435651910984,0.05750952876373672,0.3972996597226669,0.5779620438608153,0.5406780477109568,0.304486188217745,0.6148808126049431,0.6308721775011294,0.0,0.0,0.0,0.0
0.0,15.871675506744442,15.871675506744442,3.9679188766861104,0.9844987485604129,0.8429044980380793,0.8099708156260703,0.7906203005910563,0.9941593360211985,0.8971980287977949,0.09752397635543131,0.062456861564332944,0.6187625033460092,0.2758046692044952,0.18757143627518724,0.355955704737718,0.6886951636669986,0.9616514643993855,0.0547127011000762,0.2782552902098676,0.0,0.0,0.0,0.0
1.0,4.468793203231148,17.875172812924593,4.468793203231148,0.4389574189557994,0.8307786273958597,0.13881011276536814,0.17197130838362074,0.3199033499999505,0.9358640777503062,0.1678663040913133,0.6533179580517812,0.536581546945929,0.8993161684222166,0.9106941013859159,0.2632685686620633,0.4116394352263163,0.6720830162344389,0.8175541504962556,0.13096784817132245,0.0,0.0,0.0,0.0
