t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,6.249213636869208,31.24606818434604,6.249213636869208,0.42883881997914797,0.8471427926953108,0.9893527993250002,0.08704613016243834,0.03929878862343894,0.3763663779036571,0.4657945037861756,0.6475157337557387,0.5583824855593363,0.4961440158869429,0.9886714156735957,0.3676048202938703,0.8012769210015852,0.1900128224307076,0.9242729226505972,0.16406767729482075,0.3025394275792044,0.31570699169143845,0.37198279227112385,0.0,0.0,0.0,0.0,0.0
0.0,19.306030360601834,19.306030360601834,3.8612060721203667,0.6005979216299185,0.03977380540722819,0.22362356997124055,0.5935325590097513,0.3518531131933449,0.05001547992667177,0.2136864182698659,0.6088885129560045,0.510862811564993,0.06463103818267502,0.34206190276107684,0.2157404310211296,0.5059267503159602,0.07464604967722932,0.4278135498605109,0.709229460290454,0.4172605556609844,0.6117406813594065,0.19415185388040768,0.0,0.0,0.0,0.0,0.0
1.0,6.419071240035298,32.09535620017649,6.419071240035298,0.0631992079748187,0.8733607116029067,0.6187161723824359,0.874767916417127,0.21419193129982284,0.13556493518017954,0.0025770836253109497,0.9368267446424178,0.6782008848582336,0.8212097413847701,0.4528439830078933,0.7740481590461691,0.05165309184168543,0.027290417724037175,0.9565257589705571,0.9546901791282294,0.5958063804604468,0.3711274950698257,0.6632599399888648,0.0,0.0,0.0,0.0,0.0
0.0,26.167094048976747,26.167094048976747,5.233418809795349,0.4822910516456612,0.3523701636941966,0.05903542059158429,0.5975329658569498,0.45832453323435407,0.8074295387861866,0.017277244464082187,0.8365668773753042,0.7634193132291373,0.7694149459971588,0.9691111511175359,0.2680920892792744,0.1166639677092407,0.38326182312377255,0.7334792284975511,0.16240899656101693,0.08573506187538205,0.3272197839063089,0.5984382244930091,0.0,0.0,0.0,0.0,0.0
1.0,5.865658445826773,29.32829222913386,5.865658445826773,0.32521296348050865,0.298915370059857,0.19165265249882923,0.07036533034940118,0.19347570104306255,0.09354811479196523,0.9737354991193462,0.8108406968683274,0.08093811370445847,0.6180920175276595,0.707493526459955,0.592785465593232,0.2806021878040411,0.8274700225793201,0.761357112915396,0.4113901833464336,0.6959404436290293,0.3705202258959238,0.9303053791717631,0.0,0.0,0.0,0.0,0.0
0.0,27.356817881417086,27.356817881417086,5.471363576283418,0.5238756114026467,0.7326090055115974,0.25947797680343687,0.3225377575898598,0.961009557331714,0.09784009817379391,0.4797130078868176,0.29571711567678816,0.9489537963681979,0.03251094572675062,0.932481354353134,0.26947582076935683,0.4925974343452282,0.5575710665396681,0.10120288946649736,0.7910991383258524,0.4123887850209552,0.7839534377619403,0.8888267443699044,0.0,0.0,0.0,0.0,0.0
0.0,28.294933823782625,28.294933823782625,5.658986764756525,0.1786645028783408,0.9423831852944873,0.036713033134013306,0.2118470150723062,0.4785308022844158,0.10172098500148818,0.1260857476366104,0.6030421851339415,0.5812571243614525,0.15827779977320622,0.5568172117681982,0.8701444272328921,0.4253980133115389,0.2582692648259465,0.8090274014741173,0.40103492177046496,0.304499268816357,0.8881041246434273,0.9502936473272422,0.0,0.0,0.0,0.0,0.0
1.0,6.8891121305483,34.4455606527415,6.8891121305483,0.898755948020175,0.32751929494304466,0.5356071277295075,0.804549107684025,0.02854550876560147,0.7989800036881601,0.5227275590095961,0.002872548650103779,0.9045754719002829,0.41982679531949585,0.5131261754680098,0.7177534264577675,0.4927278801162014,0.22295255441962492,0.5472976519947319,0.5371091373453211,0.8969390881765922,0.8771522410548189,0.716625350088738,0.0,0.0,0.0,0.0,0.0
0.0,23.323954550378502,23.323954550378502,4.6647909100757,0.0052960680604065,0.263910645353581,0.5893449695484859,0.2629174662322026,0.2413232950598807,0.919764508353483,0.525444648320554,0.06589722452742175,0.27028998984208363,0.026822583805053868,0.45381147604081995,0.25989576557387295,0.0005824750701871606,0.17746287855745224,0.9556379958810541,0.08732683482624926,0.7741943750055732,0.11040764435784545,0.9755447654446826,0.0,0.0,0.0,0.0,0.0
1.0,6.603898967325688,33.01949483662844,6.603898967325688,0.9549728003927413,0.5413784685444076,0.6313870262035102,0.8440336602822476,0.0797660649709312,0.20430755595829064,0.8145194036450201,0.7499251783024324,0.3052183933137762,0.764441109775512,0.7533491118619982,0.8019667961308,0.6884223533174121,0.023104771335028307,0.2187149633280805,0.2165651458807355,0.5899054432897821,0.2593362631611007,0.5822785374223645,0.0,0.0,0.0,0.0,0.0
1.0,7.1151613443243305,35.57580672162165,7.1151613443243305,0.7453609541024098,0.8675236662101222,0.7881789617363313,0.9995635530918578,0.9526686472381176,0.5270798849479731,0.8743398398613571,0.18419906188765578,0.14481163287992183,0.7133064888616922,0.4366338089060384,0.145598552548998,0.876418383121048,0.562828046405639,0.5161184541322681,0.21285162577831118,0.8495361579459222,0.5443367516999003,0.7891511001889001,0.0,0.0,0.0,0.0,0.0
0.0,25.527041261564943,25.527041261564943,5.105408252312989,0.039899909450469284,0.411772890991853,0.6420132755729884,0.9241608147250293,0.6584570084552128,0.3665898502274092,0.03975179015886199,0.011720399964342931,0.9852736174953537,0.6330787940469462,0.6046212138130619,0.08058252876819505,0.6704577993403855,0.16024226796274788,0.8068047527689105,0.31581625657364387,0.022564018705639732,0.7538598842525335,0.5970748783946394,0.0,0.0,0.0,0.0,0.0
0.0,24.303749354307097,24.303749354307097,4.86074987086142,0.9066582671076093,0.017147240415556375,0.511008512551763,0.4039361578380094,0.37334640652506557,0.3697878203148748,0.03654601182868045,0.6873320983805478,0.9076837106606503,0.018549239025968167,0.1317212339259788,0.162067300617031,0.4227748635539298,0.9742066582459675,0.7080923733735283,0.4181643077551799,0.3076812840384755,0.4182472374378283,0.7697226257377082,0.0,0.0,0.0,0.0,0.0
0.0,25.44487350989081,25.44487350989081,5.088974701978162,0.3945324665912264,0.2465624050431896,0.2373538099153144,0.7884374595614726,0.8991977494124905,0.9372041300006589,0.3998875144811501,0.5073405134039851,0.14792023129255227,0.4069227315696927,0.513862579975595,0.4022335100877783,0.6625464502710418,0.21501775735913542,0.9268585181035581,0.590012212585808,0.46619253018666085,0.048658298349789075,0.0014706878489412212,0.0,0.0,0.0,0.0,0.0
1.0,6.258388171237913,31.291940856189562,6.258388171237913,0.6791063641873346,0.6873733959054621,0.26083863430964727,0.1820835453825791,0.36240122668202424,0.8143570949185104,0.5307494077920419,0.9291782893031241,0.9840310105779885,0.922792483157244,0.37638351387628743,0.04310083519935903,0.29363722596093,0.49043598154837464,0.9569096847388064,0.8956137143601952,0.7976178800041436,0.520836996615557,0.1119758862882968,0.0,0.0,0.0,0.0,0.0
0.0,24.410180374632134,24.410180374632134,4.882036074926427,0.3663476527784273,0.07137929654896613,0.008811155657524328,0.9759681597271375,0.6180848267973342,0.7813125822561441,0.9442079122286073,0.3247284174366215,0.10715288200369144,0.7516996168683558,0.525406813830061,0.1489926632733406,0.3935296014653311,0.007913345778033154,0.30295578971355963,0.8579922505678242,0.9922068856316358,0.12308049992674497,0.4012038634712789,0.0,0.0,0.0,0.0,0.0
1.0,5.878296101844851,29.391480509224255,5.878296101844851,0.8217590238817059,0.8814150326586025,0.15380331023909544,0.4731897627963154,0.46690120236228216,0.24789694621070923,0.9342878939505456,0.9029224721857775,0.42849736682922346,0.02000996656219456,0.8995878473537874,0.32797743092025033,0.37334508494284246,0.28336038065998626,0.2902248256972364,0.8398318039961596,0.6197173020319694,0.03415000041935057,0.8772162607584805,0.0,0.0,0.0,0.0,0.0
0.0,27.198824933499804,27.198824933499804,5.439764986699961,0.3705053024529935,0.3068738843414631,0.895277361132968,0.034598289630964896,0.6189132590235298,0.9165870400705696,0.3252216778708039,0.06641597921433051,0.18388477298692685,0.828047626637431,0.054829630276339913,0.2130528139345791,0.5715013251524667,0.803135349913666,0.788819978112085,0.9866602460077375,0.6772780536157973,0.4230353035677449,0.4830243043867376,0.0,0.0,0.0,0.0,0.0
1.0,5.88483769415191,29.424188470759553,5.88483769415191,0.7467115084300605,0.012083444684038103,0.9175491056042915,0.5189411425498808,0.5418552644458839,0.21931828110025053,0.07606175454726805,0.33516633254610184,0.12958776391581184,0.40930300946816056,0.7228188954588484,0.9400217386092135,0.9069382100159927,0.8859360737154502,0.1724182957353041,0.7214375044591443,0.3155845691163123,0.31767209490374104,0.9399593699877897,0.0,0.0,0.0,0.0,0.0
1.0,6.62457166337182,33.1228583168591,6.62457166337182,0.5290055626557373,0.6283638463663637,0.037240654884343916,0.7705461386297295,0.7157203863818695,0.2552801895145935,0.23413498899709007,0.5205455901678676,0.925979824730223,0.5705571639036722,0.7214243123930344,0.48936681357656586,0.7995765001664714,0.8347120094523187,0.5145379325290025,0.7220419954301833,0.7877722819432487,0.6126327572616096,0.8715147323696812,0.0,0.0,0.0,0.0,0.0
1.0,7.611404443487496,38.05702221743748,7.611404443487496,0.6855864205141476,0.8045703091257769,0.9329405680940926,0.5697101668789588,0.3556641559648279,0.2389494281389115,0.9701809668722478,0.604152161254821,0.7513962747984938,0.7543338636321101,0.557635869705964,0.293373652168621,0.5020991314404017,0.5952506626960646,0.9043668847280046,0.6467655266339593,0.7567681601868468,0.5551684844583284,0.7280029258886438,0.0,0.0,0.0,0.0,0.0
1.0,5.91782332270725,29.58911661353625,5.91782332270725,0.3205878223755607,0.5422530278105653,0.2805795601845067,0.5308919734856403,0.7157001817098961,0.4472420839376051,0.9026188922392961,0.8955613675187732,0.2745446232221235,0.21601160923895846,0.5383172265083582,0.6691005030338925,0.0033673761394417134,0.6183657810372831,0.4717311948591242,0.9433653906618173,0.38057353494411394,0.9876184727002016,0.5290208525680957,0.0,0.0,0.0,0.0,0.0
1.0,5.875135389808984,29.375676949044923,5.875135389808984,0.379002476491508,0.3041886148132178,0.603058946896544,0.7887470121433406,0.28918718167107205,0.4452201953727828,0.2150312900861059,0.7346685401774585,0.10750239485259316,0.21674227858511264,0.8079334849831943,0.3025526717303274,0.8298270134323604,0.99171962448847,0.5890487476389794,0.4847617208286892,0.7126519271900367,0.25597669997432015,0.7563372563955524,0.0,0.0,0.0,0.0,0.0
1.0,6.16803460984955,30.84017304924775,6.16803460984955,0.19621488966512146,0.9847769325491516,0.26347064267178044,0.9939469288694284,0.15663029734215927,0.1326201591521997,0.9423163158374581,0.02150682473738197,0.9831670402542156,0.38434283914381095,0.6506388200040527,0.7514021039040568,0.85218928228883,0.01929376935645788,0.24533704370914455,0.10332048577454434,0.6058066551013008,0.7440635813260769,0.5271105403303071,0.0,0.0,0.0,0.0,0.0
1.0,5.737581079619801,28.687905398099005,5.737581079619801,0.2282371022991091,0.9224468089794122,0.5010760604000098,0.6038434978627943,0.008597584647433432,0.6461837536102786,0.9024586399593726,0.1580400768642236,0.9018103060364138,0.5490384789494903,0.49011514557590685,0.4484202229465606,0.9766644410269497,0.12745220614580033,0.2416812785751059,0.2213301162228858,0.5248146210931833,0.47917607187994316,0.37228653430257874,0.0,0.0,0.0,0.0,0.0
1.0,7.270819791385461,36.3540989569273,7.270819791385461,0.8972035243223274,0.3894768707641222,0.9424975668448526,0.5042281675082803,0.5227814146810789,0.282973459916087,0.7618846953166593,0.7251183739720671,0.7763599551485423,0.7996212481647478,0.3147886446566678,0.9579695235947813,0.8780749689344111,0.8666690508528264,0.6159922847947598,0.4960303572647973,0.2903097788202842,0.26002628147473716,0.6975666021198527,0.0,0.0,0.0,0.0,0.0
1.0,5.926121571037001,29.630607855185005,5.926121571037001,0.013114558446903457,0.7020797439883025,0.11406227435175331,0.25979452215343146,0.09456848611879243,0.5933415786604238,0.8419428483068857,0.67395549696,0.5844760046647745,0.9961339668253375,0.1254613084239432,0.33538475375276056,0.10015321529473198,0.5965319424736959,0.9018070047651274,0.9784588682000229,0.6464742293462178,0.6676195558605942,0.8578213648340886,0.0,0.0,0.0,0.0,0.0
0.0,25.90791964825689,25.90791964825689,5.181583929651378,0.004997490181644082,0.41368704285965463,0.04971690462485456,0.6282401014376855,0.13778433541951984,0.974888632064797,0.39591240541355766,0.7650802767267553,0.0653817755589382,0.5968348881581327,0.9986450147305255,0.7745266943106488,0.06334579357210812,0.9719200218890042,0.08971611318450678,0.31462888647698095,0.18270749155520305,0.9322958009221821,0.3980646752197352,0.0,0.0,0.0,0.0,0.0
1.0,6.685344709295099,33.42672354647549,6.685344709295099,0.2191482627984872,0.5332927720334267,0.8351029736214844,0.8915457356126361,0.19195827729396153,0.4322424373294781,0.7080187019933072,0.8211538198544484,0.16387048682828032,0.9699020325766996,0.7613289804177781,0.3404670562301737,0.5616745404771538,0.6930901821724836,0.7144158369613713,0.16675299921913844,0.8359862214290767,0.20057846935348234,0.46665440362386423,0.0,0.0,0.0,0.0,0.0
1.0,6.080761314077343,30.403806570386713,6.080761314077343,0.14621856815001966,0.544904555610947,0.6911208337326783,0.7060879537394416,0.5500997132559382,0.7318362562490182,0.5020410005366078,0.14434105083421123,0.3737960094710636,0.9355541880814766,0.9322452450178135,0.7895448317924179,0.5371207657757745,0.5093052152461048,0.7353158013857571,0.4233906151299619,0.21973157393597798,0.06220730877517111,0.1528866739232524,0.0,0.0,0.0,0.0,0.0
1.0,7.145810966624635,35.72905483312318,7.145810966624635,0.9495396447430844,0.13372603681134976,0.891610267224607,0.10095876424593775,0.0473898810930361,0.6651116586366005,0.856734577933086,0.8213183675686945,0.6595637882107915,0.4391207581456318,0.6646301573503798,0.3918112304911361,0.8874445671550153,0.0010258796462413455,0.9975531354967712,0.5312683846707866,0.7299598908752171,0.837080548479346,0.6516994268515257,0.0,0.0,0.0,0.0,0.0
0.0,24.109389095721973,24.109389095721973,4.821877819144395,0.3293622427512374,0.5443823796202777,0.3007609686531797,0.31478344933327107,0.9368081316190771,0.33648976261405983,0.9484318685223576,0.686335011246831,0.4420703150009875,0.46279360761513655,0.0121118653149771,0.07030653303106504,0.3494437732391785,0.47432939329348245,0.7933052656614329,0.724832451015386,0.2961981355334894,0.5357579208423632,0.27859670080130483,0.0,0.0,0.0,0.0,0.0
1.0,6.2224827699609735,31.112413849804867,6.2224827699609735,0.8876841290456694,0.5787540910444169,0.03051936283380985,0.40203303354211506,0.7271684785757084,0.39615626446584207,0.7877012047306103,0.3126478977348802,0.9450002336570834,0.5343679451250446,0.6279732608891477,0.9049170366577002,0.05030688247266124,0.31076666709074274,0.17489508486613414,0.3559544400982815,0.7126555171107131,0.476170942649251,0.8831032036110649,0.0,0.0,0.0,0.0,0.0
0.0,25.9423917156709,25.9423917156709,5.1884783431341805,0.2064776857586651,0.524830923542899,0.08532102141618092,0.2581905613894816,0.8388698627462454,0.07969117206535625,0.5761992522076634,0.3603082079145755,0.14123186370643948,0.011519558226880666,0.48092772325466193,0.36472125896768215,0.7306631211142499,0.8498734922951953,0.8719270216795952,0.5048411697393298,0.6120518276420958,0.9652408084080311,0.3400054328677069,0.0,0.0,0.0,0.0,0.0
0.0,22.131613433017794,22.131613433017794,4.426322686603559,0.23543472825063638,0.4969162069336933,0.027119981628838552,0.6261068391430034,0.22519688809798777,0.4542454231521852,0.4146416186373634,0.5486289710014409,0.9522836267146694,0.24599570922617964,0.09323093717942865,0.35770362323183014,0.12490949144190411,0.9263835983376918,0.5913129117309716,0.5366898565477821,0.22523570953723837,0.0824355234237204,0.7308174889506965,0.0,0.0,0.0,0.0,0.0
0.0,18.318891597295043,18.318891597295043,3.6637783194590083,0.5797144928618002,0.07383474062964612,0.06671591839742341,0.023021885981927892,0.9035987082408288,0.20371902559525412,0.008739761771951349,0.29372538325893927,0.25308070959213813,0.33421190138533197,0.9167577894004977,0.501585677944032,0.16304883111250223,0.2907260732264203,0.3408102712036948,0.736462945783423,0.15595489779180283,0.023484748079034112,0.5726546346607441,0.0,0.0,0.0,0.0,0.0
1.0,6.041027419373857,30.205137096869286,6.041027419373857,0.23502866871281902,0.5671192220116514,0.0008075346584079934,0.9148225828575194,0.9956935845322548,0.1431045919444236,0.572844820565869,0.9399686267810333,0.04499411296555689,0.7508316697123102,0.3234328871956491,0.8006066419073322,0.7165282527007534,0.17681834690767295,0.6317496005147901,0.8999393233482516,0.7314943208973229,0.7192861348637298,0.26666965212586624,0.0,0.0,0.0,0.0,0.0
0.0,26.092752259382316,26.092752259382316,5.218550451876463,0.23162116441498026,0.09040727856945696,0.6597149969699925,0.8995612149124282,0.27023930658551265,0.9491330975818285,0.05720762680206759,0.5125637160760734,0.1676630595263977,0.10775016544289218,0.5124611169558648,0.5274037106025108,0.027963575521982587,0.5012590398707263,0.7035675675099876,0.8812158911498696,0.8203731701108696,0.5501426538974221,0.12232660089378,0.0,0.0,0.0,0.0,0.0
1.0,6.222878344921514,31.11439172460757,6.222878344921514,0.7585590088223697,0.3307621583550614,0.27772349283305153,0.5176970248295664,0.9568502814799899,0.680081639762205,0.9956437824255303,0.3751414134570107,0.6562546082478795,0.5982029081149843,0.6728208408205651,0.029571867773987348,0.7668992862444919,0.9543618096194901,0.776860247667101,0.5170056290891458,0.5578824500058177,0.16238461938591997,0.5100403048517922,0.0,0.0,0.0,0.0,0.0
0.0,27.514942648141922,27.514942648141922,5.502988529628384,0.7091600926675552,0.2693847270227179,0.2224523161791866,0.8921105800909211,0.15852448223559357,0.2972805216546279,0.28771439758096995,0.5722636289856311,0.7706104440415122,0.6402204659587681,0.5174020346712666,0.030311412485457434,0.7373727309824613,0.35674235649317676,0.5921563269078767,0.6147475819116629,0.5040368845145671,0.6703934407829283,0.5999105497504135,0.0,0.0,0.0,0.0,0.0
1.0,7.326607442387453,36.633037211937264,7.326607442387453,0.1634724351671777,0.5173063473182277,0.8971632352285791,0.9439038247925606,0.08478799246329394,0.2922769562814532,0.7914047995977062,0.8902863844025077,0.22986745502140515,0.32790640335671095,0.7779432892038951,0.6107404318562631,0.583541085779027,0.735859577839032,0.9525426178787687,0.4010204549638139,0.6399034741035519,0.7066589989751152,0.8581244643120484,0.0,0.0,0.0,0.0,0.0
0.0,26.80870121634626,26.80870121634626,5.361740243269252,0.1742821356190618,0.7070029173027328,0.15749050772498496,0.5904081433972077,0.8209388575192272,0.6836310874988429,0.10934140147505467,0.1685900521196546,0.03454881396965115,0.6158527966676037,0.5895137855961551,0.8198337685140938,0.9223996349042864,0.13572880782853491,0.47142682162911576,0.7444585080620779,0.25628644132040124,0.5163671274215251,0.6209975167564843,0.0,0.0,0.0,0.0,0.0
1.0,6.423430659491101,32.1171532974555,6.423430659491101,0.13719479639565646,0.9521481975938422,0.9402356904571159,0.08943229033051936,0.6594600363524776,0.8818516156693276,0.8974963313974138,0.9358708363172117,0.5288250979166985,0.5462088338633168,0.9761638995404205,0.49990780678457347,0.9319779878526231,0.8610643344306272,0.013104170634121726,0.024520901133340378,0.3848576611495538,0.22405930700265964,0.5849804867250502,0.0,0.0,0.0,0.0,0.0
0.0,26.79737983702053,26.79737983702053,5.359475967404106,0.6879645390611018,0.23467243825952455,0.8602120955314252,0.9674754209576514,0.20228724119662678,0.4835580547254592,0.8293716458051296,0.763765494218433,0.8867822230013823,0.12684755043598184,0.5803837102691981,0.22168498448835483,0.7682443664788243,0.7381614221051241,0.31186112851227044,0.021180542559331883,0.08320505164674352,0.33136583616736814,0.024741889344211287,0.0,0.0,0.0,0.0,0.0
1.0,6.824325766769826,34.12162883384913,6.824325766769826,0.3870991727758315,0.5764125808424755,0.361962268973138,0.7079980064195082,0.8787027653176386,0.6184172013593472,0.31285756516095076,0.20951360552486775,0.8065352024317783,0.7188518017083233,0.8482524163668709,0.8840329568691575,0.8450064184350766,0.4877240155063468,0.5483407654496468,0.2883672317503052,0.7609776405414906,0.6828076820686044,0.283978618200314,0.0,0.0,0.0,0.0,0.0
1.0,7.294375598150364,36.47187799075182,7.294375598150364,0.18934248136850806,0.7758221283267359,0.5642125424546622,0.2789539338161059,0.49208704331451236,0.7915528228176528,0.29784059214326464,0.10190044125653663,0.8561061146696851,0.8741062684799608,0.5537702971229689,0.6886687782073633,0.5025925818098339,0.5241676435459487,0.9396030090358789,0.1833749613926604,0.9962234525145104,0.9505845787741346,0.86015937161306,0.0,0.0,0.0,0.0,0.0
0.0,27.563219851726572,27.563219851726572,5.512643970345314,0.2231525010163058,0.41959380659794177,0.11187805625576719,0.7172497415827441,0.3557532357771517,0.7328956449020766,0.6861675795617638,0.6309737432476525,0.48231967151366817,0.8967291024804476,0.12689687501503188,0.7263935198391065,0.7350465000632339,0.08938482250676727,0.47656045690089055,0.46465711867815107,0.904009711678713,0.232890487791664,0.21518810419986312,0.0,0.0,0.0,0.0,0.0
0.0,26.584411709155248,26.584411709155248,5.316882341831049,0.6347459711149699,0.6902336298224713,0.018443042163617585,0.5928185220224406,0.22398822425784592,0.804152316887979,0.6008116389064564,0.42580158542345714,0.29759793977413884,0.9743681528469444,0.06846439128081205,0.6860860202924517,0.028096011461004267,0.5362067337332026,0.34404909826255337,0.2813474279035387,0.7897735006620733,0.3544815089123299,0.12353656047299477,0.0,0.0,0.0,0.0,0.0
0.0,27.298073395437644,27.298073395437644,5.459614679087529,0.448610290910444,0.6763612954508913,0.7192120150823834,0.25986186924863364,0.07780245378466044,0.8775885352760643,0.3274345733369789,0.6712288803811923,0.10962164919027162,0.33918728965060363,0.15794010293668337,0.0590490560997845,0.7613698294540913,0.5286518126862382,0.658467720992029,0.6347367842064073,0.7391922387988044,0.8584952238458345,0.2602760723496046,0.0,0.0,0.0,0.0,0.0
0.0,23.91284319670801,23.91284319670801,4.782568639341602,0.017541792709598325,0.5144158197664593,0.2843823821633843,0.5429821335717963,0.4830015582588141,0.3570091687766833,0.8140757528526488,0.7251096031325004,0.5702364458025649,0.9430677990153171,0.3908123534755058,0.939924803708369,0.15403769049811866,0.410613903713859,0.05237474586278812,0.9287169231047652,0.05891272058232022,0.20229025682684543,0.17803508068409968,0.0,0.0,0.0,0.0,0.0
1.0,6.776955470921978,33.88477735460989,6.776955470921978,0.866014854459816,0.33273862082177696,0.7238985252377979,0.6988930775489489,0.24970570663169867,0.9945353395295888,0.5515184902828089,0.5189813118637779,0.72673803606054,0.7352561193080109,0.9639895357175656,0.41544460591799603,0.5547317262037142,0.0019832908213527345,0.7389422145664246,0.756182452631251,0.39754652404249435,0.6664969955134247,0.13992313162983383,0.0,0.0,0.0,0.0,0.0
0.0,24.01163189045237,24.01163189045237,4.802326378090474,0.2023425675970093,0.2747675344589994,0.08699222038535848,0.5794482361439166,0.8711391509794626,0.2546256660302838,0.7847696732358589,0.5772015060051767,0.4609872518248721,0.26596699230477294,0.4694894926944132,0.12743248597217216,0.7726621631965166,0.22741633064779498,0.9109432091530014,0.608989417230954,0.5180754030301016,0.27505873662756897,0.27714640786897315,0.0,0.0,0.0,0.0,0.0
1.0,7.392487880055386,36.96243940027693,7.392487880055386,0.8725406985740115,0.7333006243981639,0.943140233796232,0.7991097999381992,0.8132629410915829,0.7890550945144578,0.7202780559953211,0.10062943532356106,0.9188572583310972,0.5672955646703742,0.3033126858954561,0.504566839142054,0.7915027413804365,0.9611960983936655,0.5029301223805805,0.8238704827116541,0.9484802473034898,0.07298558424868806,0.49441164618230804,0.0,0.0,0.0,0.0,0.0
0.0,23.142011067798453,23.142011067798453,4.62840221355969,0.699087199120737,0.823651649309022,0.48918896565559655,0.2550957824353355,0.8057190115652499,0.826917513314945,0.029394902283758517,0.8160517382304809,0.2517309617040173,0.06729238447787167,0.005499690457804407,0.05102545086903798,0.4029600855392447,0.3323583904366707,0.5539969328175777,0.8679304318383743,0.18547600419014953,0.3943332939016182,0.7110830677606812,0.0,0.0,0.0,0.0,0.0
0.0,22.72080581372513,22.72080581372513,4.544161162745025,0.03102680546422787,0.5076021603465423,0.05706431196593664,0.8915061181429915,0.6480255713933046,0.1654097237761213,0.9882125342997332,0.2859731214530765,0.7595370244145295,0.0704920464390989,0.22047766717573358,0.09534640708979158,0.49983188993636973,0.030619872013043392,0.8425745699922987,0.9274632036472059,0.45481096040904745,0.35708228656142504,0.3223874374373955,0.0,0.0,0.0,0.0,0.0
1.0,6.966004016267864,34.83002008133932,6.966004016267864,0.5347314931099378,0.8213738303767579,0.7280189273369785,0.4792151237295609,0.26666824602549966,0.18979418356959787,0.8163548733028719,0.45174494204196936,0.3055495694360757,0.4150577184360792,0.5283107495744386,0.08628686077135994,0.8122384384312444,0.6828864778405308,0.8686021874844647,0.7180071860219106,0.9244122631467552,0.8934760018995581,0.7422573263634226,0.0,0.0,0.0,0.0,0.0
1.0,5.840691251324325,29.203456256621628,5.840691251324325,0.6299972310403913,0.5381708497879425,0.4959716970224808,0.11219453225608789,0.36150112276566104,0.6797254152570494,0.12764076476912856,0.8624157273802586,0.014030510105246807,0.9768540573551864,0.3483488019978892,0.4875218869957353,0.0385639867960883,0.8489995283911544,0.9445757162256154,0.08300392191505845,0.5666922266408241,0.6106406838486885,0.3040931731097243,0.0,0.0,0.0,0.0,0.0
0.0,24.07168777739247,24.07168777739247,4.8143375554784935,0.013359288369611755,0.6528259285395454,0.6997524704288149,0.0075432289726925505,0.37361870907404315,0.5634167658457,0.2729933441175242,0.9767132595435668,0.3602206210825887,0.3635453901131399,0.33655029293994165,0.115460614585561,0.6098119673993851,0.41722418115363347,0.520840248689159,0.4960186814227905,0.35048530532167443,0.6982486325014392,0.642295850319849,0.0,0.0,0.0,0.0,0.0
