t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,8.923106331127268,8.923106331127268,2.974368777042423,0.1214508875569178,0.6700599850415724,0.26719945978157544,0.5384352949868304,0.36278351232130124,0.3770256401525318,0.28016028435438955,0.7777946854995135,0.5783693698600594,0.5602051483475013,0.03507456086008387,0.0,0.0,0.0
1.0,3.891479776114329,11.674439328342988,3.891479776114329,0.2664028882057953,0.3582235839837745,0.6660437143628793,0.8435994020582961,0.8264352208068855,0.8393873229093028,0.6536345656761723,0.2889774682609707,0.45348336280269985,0.5517514638778005,0.33126463688172403,0.0,0.0,0.0
1.0,4.01389987581328,12.04169962743984,4.01389987581328,0.26495214691152214,0.6690427608790754,0.6690787934968198,0.9655004185158552,0.07891122062171518,0.5688529132363788,0.6919045455758144,0.9114104729455449,0.9306194009385876,0.4011848294492406,0.7510072239079723,0.0,0.0,0.0
0.0,8.376631696491467,8.376631696491467,2.7922105654971556,0.49985269121402987,0.2562661034150848,0.32730960938340203,0.7633344124043974,0.38470742286606996,0.54170143047148,0.28421087635082876,0.9030497787818971,0.4901544433532443,0.09982313254354913,0.5523112508509846,0.0,0.0,0.0
1.0,3.627563457245374,10.882690371736121,3.627563457245374,0.29876251659846575,0.1050933454794507,0.6102617505541356,0.1233539523029451,0.6862784887416883,0.17162782207781901,0.3836775401718455,0.16704067781434428,0.902385120749922,0.7657827828155007,0.7883226473941742,0.0,0.0,0.0
1.0,3.5725052811488176,10.717515843446453,3.5725052811488176,0.2779111399522153,0.7690978913147247,0.17249211685428611,0.6154247435186788,0.7036064778534452,0.8108729755753,0.1528220456158209,0.05300515330452582,0.3697218934505371,0.9060563682800717,0.5750824360601562,0.0,0.0,0.0
0.0,8.065066053847097,8.065066053847097,2.688355351282366,0.8941157994600892,0.4641141865322467,0.8988850684502682,0.036324550800017175,0.08749540771482756,0.6914112975165332,0.3721259556233357,0.0758730674729634,0.09161573829357861,0.4860047219265051,0.5343866269479017,0.0,0.0,0.0
1.0,3.794284449881456,11.382853349644368,3.794284449881456,0.26561763840867314,0.09550783351357961,0.12409710933275242,0.08646089012615643,0.8295055992824485,0.4487089135449458,0.8329798064542023,0.8575052972000973,0.18776677279724985,0.9445678755705865,0.759370033282448,0.0,0.0,0.0
1.0,3.7373583331863323,11.212074999558997,3.7373583331863323,0.498305865251767,0.07908218748936868,0.9428140948038538,0.44066944871377567,0.667858341474431,0.3523648026605921,0.9855777994895962,0.4942317641613102,0.6684423259388748,0.18305631638722264,0.31241443386681833,0.0,0.0,0.0
0.0,7.577706517601278,7.577706517601278,2.5259021725337596,0.2058301299814942,0.6164998882406967,0.15541048181052208,0.4873175780798361,0.21893805355633122,0.9224176723833618,0.11717233899225987,0.6986323722374127,0.32920420916317295,0.2393405013162525,0.9553030675617151,0.0,0.0,0.0
1.0,3.5960592995165697,10.788177898549709,3.5960592995165697,0.20369896780978458,0.5538751349473491,0.8594134326440827,0.5705027494287285,0.298501180608588,0.07376346822476654,0.5939311847443918,0.8224695353100869,0.8956770702341227,0.3665846716307659,0.4827981857741708,0.0,0.0,0.0
1.0,4.67539484984012,14.026184549520359,4.67539484984012,0.7085680057580594,0.1621515354476606,0.26690598197478543,0.7706928243716782,0.8278003785874475,0.25410865430731366,0.863969078960656,0.9991202524062349,0.9868137304200646,0.5715446099972494,0.24353436015265295,0.0,0.0,0.0
1.0,3.969583136311357,11.90874940893407,3.969583136311357,0.264675994110281,0.6290017897211861,0.5841953212199544,0.4375145080587247,0.41095067894640913,0.6771785016369893,0.7594379876734311,0.5646301609922858,0.7933024767133587,0.4636435274317712,0.5758713370682731,0.0,0.0,0.0
0.0,8.802916777519638,8.802916777519638,2.9343055925065458,0.08524547430225404,0.43512311222064615,0.32118320620353347,0.3089722407184584,0.9221566529092362,0.29272589704195984,0.23523605943568726,0.8859592848715531,0.19201325421817883,0.4947644726591257,0.4208276579716489,0.0,0.0,0.0
1.0,4.6658431693485,13.997529508045501,4.6658431693485,0.2866143308458411,0.5504603046039295,0.45555160175128073,0.6158017817393698,0.7448337358499055,0.9203442137398082,0.7180457371508792,0.41331579644567584,0.7875773807196502,0.7884157428758413,0.8017490536809952,0.0,0.0,0.0
1.0,4.447823947739033,13.343471843217097,4.447823947739033,0.3871241603682464,0.14530364075900726,0.33996737502420127,0.6638432777458577,0.608623376893546,0.47313667852190133,0.9722140510602298,0.7790049157668689,0.8959348277763033,0.6906400439200898,0.5204270949532543,0.0,0.0,0.0
1.0,3.8955453310396173,11.686635993118852,3.8955453310396173,0.616639938519362,0.029962364826120913,0.6036406168902884,0.691874190561139,0.110755267297447,0.27684107751784504,0.4770246639304475,0.6596499925143627,0.9004326093690945,0.9772774769207349,0.7649554563910786,0.0,0.0,0.0
1.0,3.5288800801363833,10.58664024040915,3.5288800801363833,0.2127901088906502,0.598577864641882,0.540819578360559,0.17184729705237511,0.39827971614141366,0.8603667305411029,0.7390024867602174,0.9026069037996581,0.10503344504831036,0.641016522522234,0.8382672721738657,0.0,0.0,0.0
0.0,8.919523145670329,8.919523145670329,2.9731743818901095,0.8046870981273462,0.6967768759654153,0.4512563717831998,0.19735712274098882,0.3408785619650133,0.016021439672258664,0.16236067754665284,0.9997245059030351,0.2556192216260259,0.351070098527975,0.9224500783883234,0.0,0.0,0.0
1.0,4.236981154512105,12.710943463536317,4.236981154512105,0.056641629993679055,0.9844849201547472,0.8670554620867746,0.3402938121527398,0.447695895977675,0.6847699497310301,0.5404156733052197,0.9117289211350498,0.6476990789320242,0.7145577903825647,0.7737369023414181,0.0,0.0,0.0
1.0,3.9023644293117523,11.707093287935256,3.9023644293117523,0.15455266492007613,0.27583702007585476,0.5892646929565896,0.08467299162771369,0.9550615464321897,0.79473780510523,0.8090141150757486,0.6144337497469542,0.9702804500492693,0.039263854738258885,0.4423447796205071,0.0,0.0,0.0
