t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,20.70599295488055,20.70599295488055,5.1764982387201375,0.88902544013234,0.04875928553536546,0.5458753647189684,0.4114895426793279,0.05825707137178571,0.6582385011802222,0.25547151283571634,0.5267506815050115,0.7890389217844264,0.5979778094890479,0.8459334044702704,0.9396214553156877,0.11659424596071033,0.45160709523530673,0.9275811989156049,0.5662148707372326,0.0,0.0,0.0,0.0
0.0,18.045156232655106,18.045156232655106,4.511289058163777,0.38989498699242975,0.12266577624142505,0.8866025605761159,0.5395561457782913,0.5033656352221226,0.4110408138025893,0.011298400170899892,0.021771145194194874,0.7675919488996089,0.9456836948492268,0.6196157970874204,0.25670106343181265,0.10721622337495307,0.5730356258865471,0.50260278172213,0.8168253273001529,0.0,0.0,0.0,0.0
0.0,11.449087006363065,11.449087006363065,2.8622717515907663,0.5483496390656534,0.5992679820065533,0.10213254135930261,0.03449175417881367,0.01181005660905221,0.006668105285327797,0.14651669270055223,0.4528591822795255,0.4789486857719273,0.23007778426027992,0.2954858315303066,0.07227174339267584,0.15186264860529897,0.35116510192876527,0.18096112245727236,0.4189390810229239,0.0,0.0,0.0,0.0
0.0,16.75714369749923,16.75714369749923,4.189285924374808,0.38213632302476896,0.2656108659903039,0.6821772514565367,0.17006240710189813,0.9488687107230982,0.14478373011772894,0.8621921453398057,0.14180532955609493,0.04960663601553572,0.07444457059550758,0.6165637240679989,0.28119598440119487,0.2788145642861538,0.10351958579344334,0.3002864180487017,0.6836555744209587,0.0,0.0,0.0,0.0
0.0,19.408845545058995,19.408845545058995,4.852211386264749,0.3825456517438063,0.7232738048667059,0.08283475122781236,0.09228971942083264,0.9499763659646284,0.01247070901686309,0.35228181712901907,0.02326142046378843,0.5273819019211986,0.5651369515514492,0.050763321775867176,0.7410719467647944,0.6066381870502517,0.7951481593279208,0.29562782004052957,0.91600339554869,0.0,0.0,0.0,0.0
0.0,20.499705588419666,20.499705588419666,5.124926397104916,0.6183900566894276,0.8876255250759694,0.12655612168424435,0.8432549253188882,0.3220022127373078,0.15116476130824463,0.5504156786644284,0.48058342546217014,0.32385643547568754,0.4947982250197527,0.3173737959577606,0.23839736262734157,0.3034227797249738,0.8705153736741825,0.03222948121691771,0.5992049055103502,0.0,0.0,0.0,0.0
1.0,5.512749808432243,22.050999233728973,5.512749808432243,0.9093845220712242,0.9619878862327409,0.3075831196006221,0.034056359291915306,0.49628006337561636,0.5458866417133137,0.8856711632398465,0.6257188179126301,0.634804916819235,0.09781405868738424,0.41080727139658035,0.5913568443163908,0.17106964118101375,0.0005681526852919783,0.7363370836785346,0.24328326145602575,0.0,0.0,0.0,0.0
0.0,16.684141501011172,16.684141501011172,4.171035375252793,0.570165190393462,0.7679666279439445,0.07169710326534662,0.028169307191931003,0.03544424917959288,0.3143464274775092,0.3269755967451028,0.18113251025021748,0.9918326526658094,0.5376178914854463,0.6219892948446072,0.5076718527005769,0.25159154573310416,0.8976318005840753,0.049954187332482136,0.4825367072865485,0.0,0.0,0.0,0.0
1.0,6.200393409098025,24.8015736363921,6.200393409098025,0.19256266747121242,0.48421885203269843,0.74564944213553,0.4088014400413389,0.6397283575921261,0.8597481910154413,0.6767387117807216,0.8731614098519455,0.5183881308781003,0.8670438695297369,0.7001185426061897,0.32127268981636203,0.5773074953550248,0.04604022407422537,0.5394736052003647,0.1638732229356481,0.0,0.0,0.0,0.0
1.0,6.292612143215439,25.170448572861755,6.292612143215439,0.9606169942013378,0.2776130643157593,0.4088020289985701,0.10476159416836195,0.09198196225550415,0.6428593344714715,0.6084309413540382,0.8135170977673,0.2722588197396363,0.8876305259739689,0.7588118956609005,0.6541135146146904,0.9777115594125955,0.5268027376847447,0.008603213416144895,0.9923800560529022,0.0,0.0,0.0,0.0
1.0,6.810927495305075,27.2437099812203,6.810927495305075,0.7809409198349986,0.6474229629031341,0.5419842657595082,0.368684951198358,0.4575478642307931,0.08372705339972897,0.6155999357053618,0.5315022381058255,0.021313973781107776,0.9808014340092159,0.45541723442871773,0.94788034342815,0.9944723010992016,0.4208896083903634,0.8792731726630909,0.745122910534212,0.0,0.0,0.0,0.0
1.0,6.258558638528714,25.034234554114857,6.258558638528714,0.6092328810898436,0.9584788526254318,0.4536886865785821,0.08604101401194064,0.8796839209392793,0.39664677557839856,0.6937399176627449,0.9702096604078212,0.26046558157186406,0.4580941988912528,0.1386871903212773,0.8625171203238777,0.014365134937757484,0.5500279741026693,0.9980435025154581,0.008527276126241934,0.0,0.0,0.0,0.0
0.0,21.631006464518507,21.631006464518507,5.407751616129627,0.8935296165661477,0.9358001831675038,0.5057847159417311,0.001142761555656291,0.40246428642690035,0.9471423625901039,0.040204756869220315,0.03168803920999397,0.294841558431015,0.3370155559493775,0.4539500732753665,0.5387883104504272,0.8885124880554055,0.30267691286826626,0.4056002982506548,0.6868389421311728,0.0,0.0,0.0,0.0
0.0,18.154139769067406,18.154139769067406,4.5385349422668515,0.4236009353999469,0.26077557067316226,0.6699789549240627,0.5775204516603235,0.8032608851424762,0.007361245059619548,0.20821153913342294,0.33164058371814353,0.8438897087658281,0.18949401885046813,0.12306943047595786,0.5546185234722812,0.8694543415567351,0.27348061822071656,0.23290418321756734,0.49847527013113335,0.0,0.0,0.0,0.0
1.0,6.2959901757143815,25.183960702857526,6.2959901757143815,0.3096320199121305,0.11495896909457848,0.5090166665153673,0.916016841379011,0.12142130582826594,0.567317107244211,0.777154802375985,0.827009414213528,0.8771444237500109,0.6442837619434986,0.43632843704466107,0.5667733550582579,0.5999764898021616,0.7181556797028672,0.9106078466434927,0.4269894694660321,0.0,0.0,0.0,0.0
1.0,5.998016204723115,23.99206481889246,5.998016204723115,0.1406909908574867,0.646961431995683,0.858502303173132,0.5842067170172043,0.3281001424226031,0.7768322693371215,0.14817053424867377,0.8117141719923431,0.2420258716915139,0.750584058580239,0.261202766596734,0.2860618612965592,0.66901923857691,0.9757620811759367,0.30402518860155303,0.26370413778729496,0.0,0.0,0.0,0.0
1.0,6.886046986126479,27.544187944505914,6.886046986126479,0.09526336084132248,0.8571939228199977,0.16489312374298581,0.9785288085051453,0.4112277213833304,0.3588332084643281,0.6200695361270343,0.9507883235611628,0.8683287674462791,0.9425128235083371,0.79269555100616,0.8123675017088455,0.7966474533505179,0.3644780445143102,0.743145332801764,0.4869403590651764,0.0,0.0,0.0,0.0
1.0,5.939858621801251,23.759434487205002,5.939858621801251,0.5335091969871539,0.09820391730918343,0.40105883397250763,0.3397277890303473,0.9479930966416114,0.8760106343658679,0.6081627704138275,0.8357516583120275,0.6456339002965154,0.2710351421534628,0.5170701265131314,0.3237276346278779,0.7380136775117802,0.23527929702709838,0.42189240206261447,0.7063416719442794,0.0,0.0,0.0,0.0
1.0,6.020154506414165,24.08061802565666,6.020154506414165,0.845019180589615,0.657425462842224,0.35065827103076674,0.7401382679788596,0.7237164919901559,0.11090036856314989,0.4634265341736483,0.3763619923832997,0.2876387484059314,0.4537633256847594,0.3913610292813612,0.9312972783492811,0.7954988415835091,0.7000085459669508,0.4311702225082138,0.4867419453654037,0.0,0.0,0.0,0.0
0.0,17.579620259341542,17.579620259341542,4.394905064835386,0.09422797638383551,0.8755098764224974,0.33369945656251065,0.6430074912028331,0.5375552720532101,0.5568258341908109,0.06385849174122682,0.9985377109908455,0.010888524587834625,0.024145138136031585,0.9499689510858547,0.13723876697967874,0.0660970118246118,0.4067586299578627,0.08523281109322511,0.5320806576166613,0.0,0.0,0.0,0.0
1.0,6.051051341488892,24.204205365955566,6.051051341488892,0.8432693523520873,0.30049853018479256,0.8899010821922483,0.8045278566595085,0.8542421437285143,0.5402301890740897,0.6294994628895971,0.4002730613396044,0.06507800946216502,0.12424658249091591,0.6740807615017946,0.23703798565039325,0.505409002687331,0.8065160609004008,0.41106759235120005,0.43390682917426504,0.0,0.0,0.0,0.0
0.0,22.001674664289784,22.001674664289784,5.500418666072446,0.11157120512602037,0.298804793479268,0.9501858210541116,0.8568399198036818,0.38731089307997835,0.9576753146011456,0.2804577742440545,0.7105208394402236,0.9085151023002873,0.7312235498563069,0.426442413013179,0.819644536897291,0.20226752631226874,0.43913171537679874,0.40813612019696965,0.1047425903472069,0.0,0.0,0.0,0.0
1.0,5.878688895448883,23.514755581795534,5.878688895448883,0.9851515216882651,0.9650764684106975,0.343561802637562,0.15851467519729145,0.1580107308770432,0.09287263472970175,0.8966994183199484,0.4344473725805036,0.3392112318692655,0.6989148985814936,0.3491351454933814,0.9309593448715416,0.5100947744909609,0.4199958470181675,0.2879224589889249,0.6969293451974223,0.0,0.0,0.0,0.0
1.0,5.791108359804933,23.16443343921973,5.791108359804933,0.5595735503951917,0.479499276925359,0.7189819705319432,0.6603398551011382,0.5935292698860857,0.3587823232059322,0.7719934527571176,0.8200512738757608,0.26462666544022106,0.4769468025029583,0.14875909048955926,0.2600942156356717,0.16753352812377154,0.7101567015011332,0.3245444819852574,0.49320916534923176,0.0,0.0,0.0,0.0
0.0,21.972038923712095,21.972038923712095,5.493009730928024,0.8194768385627363,0.8890220598351097,0.1460217846778028,0.1787659992653774,0.8396960629167258,0.09908268204705606,0.27697113360790615,0.8226664744876462,0.28170334309036993,0.011424897371141052,0.896485773920252,0.3519184972064253,0.7546941127619877,0.46036238270749497,0.37755577002073226,0.4250614666413126,0.0,0.0,0.0,0.0
0.0,18.78861823485417,18.78861823485417,4.697154558713542,0.2486951906681787,0.31689264355921065,0.00726192116867308,0.978314415440668,0.8580031854828069,0.3489002551231736,0.3280864332114064,0.36993617889218366,0.27206935956613165,0.7948040176370721,0.2312718876138562,0.2912278050777857,0.30082236306461907,0.0021981803235067154,0.8837232023335916,0.6718560092971851,0.0,0.0,0.0,0.0
1.0,6.244280758929836,24.977123035719345,6.244280758929836,0.4594086013833254,0.3858338178912022,0.9226548835409624,0.7868744383407519,0.9544130950623186,0.00966898920253434,0.1367976362832224,0.6507487161160255,0.09562402511639856,0.3423376860223156,0.41639076429742206,0.7483287973121755,0.8274897189590791,0.844327398953946,0.6192556675892996,0.8416760250248099,0.0,0.0,0.0,0.0
0.0,19.76755575219999,19.76755575219999,4.941888938049997,0.018827809134160933,0.39108962956716864,0.7046311056679443,0.09535006991988093,0.19239540498563845,0.5212091932792557,0.10707962440763874,0.5914684240287822,0.7170375484805026,0.43047980761438775,0.43030786388454023,0.6539753565485177,0.6781182536378816,0.5492853963037967,0.8455539570442038,0.4586815473963105,0.0,0.0,0.0,0.0
1.0,7.066268988478461,28.265075953913843,7.066268988478461,0.6339930831308123,0.8884751048377275,0.41372571389053947,0.9522158403800426,0.7127653268528786,0.8751692905569819,0.7688925312072776,0.8006868258690326,0.3238964720740134,0.24133120230624205,0.0907291915014099,0.5239836885340553,0.20655413895726815,0.9133405293467549,0.5236506065610397,0.9108366298116559,0.0,0.0,0.0,0.0
1.0,6.485975366869569,25.943901467478277,6.485975366869569,0.9228619414640972,0.39852085022364936,0.6295183993004775,0.2177734571931903,0.5238588592771422,0.5848318333880261,0.5430814406779029,0.9031636046342895,0.9702183232556887,0.31826660894618763,0.29135449242468425,0.7984488746920764,0.23777115811662342,0.9419995518985435,0.45675394368508226,0.9919556171154594,0.0,0.0,0.0,0.0
0.0,20.620536467837525,20.620536467837525,5.155134116959381,0.03656140152928056,0.5821601731220636,0.5387090176739707,0.960421716790206,0.4665836104108474,0.6825558136472516,0.47946398636297916,0.00117303687431769,0.9353695965166465,0.5099887057888429,0.20942278064557007,0.31711416044628393,0.4901061324829744,0.3195356352773221,0.7460217111498139,0.5631527474236437,0.0,0.0,0.0,0.0
1.0,7.248004641779371,28.992018567117483,7.248004641779371,0.9780606764254848,0.9976427087504008,0.39205544964827066,0.5487977129973217,0.5099958958944497,0.3755346829191184,0.9055089846707183,0.6697969608722413,0.7022285198366205,0.8738916279243525,0.18505283598350275,0.945814189065516,0.5388507743608193,0.5699314569713049,0.8338494605722921,0.00708606527733302,0.0,0.0,0.0,0.0
1.0,5.609916480686393,22.439665922745572,5.609916480686393,0.999758064939322,0.7619949811064115,0.22668360618792172,0.03351642200195604,0.17279823968231867,0.26050048508497836,0.17745733805625197,0.10391865441973902,0.6551309094621245,0.98396282676494,0.25388713859106304,0.9855641497331483,0.7072439956757886,0.7546168157546571,0.48769426570166874,0.9087740457875704,0.0,0.0,0.0,0.0
0.0,21.11995381865729,21.11995381865729,5.2799884546643225,0.9259903942110357,0.6131126003455782,0.8673627253709816,0.2535939738708357,0.3448809847567488,0.2834703734745341,0.01830790876897781,0.40813151007632553,0.6611739768472428,0.5248954950706521,0.24918646720035686,0.3386560226805315,0.23010752281556013,0.9993567324594193,0.45049336263832984,0.5478805161083075,0.0,0.0,0.0,0.0
0.0,20.621155415975913,20.621155415975913,5.155288853993978,0.35763533925054636,0.87696093521146,0.5248967490913212,0.29221004870229694,0.5071804674381871,0.9926744365908918,0.2940356606618,0.10420923347504507,0.1877489468316298,0.0633858769608805,0.07455776742193099,0.17881685242120915,0.3745223973318126,0.4278035197223936,0.890623036768749,0.8520502838535841,0.0,0.0,0.0,0.0
0.0,19.9804841818077,19.9804841818077,4.995121045451925,0.751024353372927,0.18640371795064548,0.40930149944429806,0.7862387642915697,0.7122569683216163,0.5321656337769113,0.6674698080090278,0.2122405439402918,0.5412768684662987,0.2767892570547822,0.5350914477087387,0.7751005516943816,0.09935275259108722,0.5527515800421029,0.6115052481897666,0.17864343739185928,0.0,0.0,0.0,0.0
0.0,19.901997122815796,19.901997122815796,4.975499280703949,0.2630305813646151,0.34354714151261145,0.6437571016580355,0.3915973220509037,0.2266823382400467,0.15867611838249718,0.36631679372246695,0.6935144749313443,0.07285971664682156,0.057234021728623574,0.7289181760712619,0.7177307088826872,0.6546899387006413,0.848041004028542,0.4222693077169982,0.7539745311434419,0.0,0.0,0.0,0.0
1.0,5.972976044292759,23.891904177171035,5.972976044292759,0.9399382883665713,0.5718780846631443,0.774632019757194,0.9663039196085896,0.4927056376497091,0.42544486825109884,0.5091777438462587,0.3656201040769942,0.9991729104512928,0.3600965788501953,0.45412301676302025,0.6195564099125707,0.5928854228420671,0.2943358080291064,0.2630177156105902,0.5388429147848607,0.0,0.0,0.0,0.0
0.0,17.863031024908793,17.863031024908793,4.465757756227198,0.5031074123198798,0.06004020857538683,0.3366488419894035,0.5207189632937829,0.5525868206086115,0.10443633403285502,0.4400771871512601,0.5977857743307786,0.08756294234772244,0.4955359629725603,0.21789423740553482,0.9929737238767097,0.734219929244106,0.3588638902993292,0.24911840089180692,0.19688840407089814,0.0,0.0,0.0,0.0
1.0,6.125236463377437,24.500945853509748,6.125236463377437,0.7851948687976622,0.767915085603043,0.6868973892036677,0.40268829566853737,0.2066791420607612,0.36326779317916136,0.3763792083331301,0.5054689009308366,0.16792440143093623,0.9962133215709559,0.09722845048502737,0.6672514368340442,0.24739613520808734,0.9859507547924016,0.43017268612406634,0.9056998929681243,0.0,0.0,0.0,0.0
1.0,5.909641683487644,23.638566733950576,5.909641683487644,0.04951107505139685,0.10083808447613762,0.8167088055174245,0.0120172047141196,0.7159510524710198,0.843823337850009,0.612148624996735,0.9733596807912792,0.30341456497982944,0.6079804062323457,0.31390974898214796,0.29321622738986053,0.42504824888230863,0.758710644571185,0.5291318794839189,0.6464808115263809,0.0,0.0,0.0,0.0
0.0,19.116423833765563,19.116423833765563,4.779105958441391,0.29713878288746653,0.359231794727207,0.3575909030624913,0.8266354142342949,0.736070396966556,0.9134525015125406,0.1494935850753405,0.9820405353593032,0.5332761760721324,0.12825794675269309,0.21620923832079741,0.11329571089743662,0.0148672269188731,0.2927366007194716,0.5287372364106779,0.4079431033740093,0.0,0.0,0.0,0.0
1.0,6.731221900578724,26.924887602314897,6.731221900578724,0.43284536564353404,0.5251006982783806,0.907397764898998,0.9226623099476103,0.8809225006282515,0.2962936670534406,0.9018052978897673,0.37210391722973946,0.36900686492936774,0.7240004615334529,0.6254490794998497,0.1349956826893104,0.8509994170304293,0.11618897382244309,0.5057927193474892,0.8798748374025263,0.0,0.0,0.0,0.0
1.0,5.734981417076409,22.939925668305637,5.734981417076409,0.24082610068003063,0.8714206114325206,0.580958059579545,0.9613326064869422,0.4348081076793886,0.8374643606661062,0.8225177680234823,0.04490657995871916,0.1516972500834155,0.30918953480015077,0.45314169450466557,0.4994173392147683,0.5974503137593471,0.014102337261658549,0.7268102885982216,0.5676733555186616,0.0,0.0,0.0,0.0
0.0,14.590912167184577,14.590912167184577,3.647728041796144,0.27332921540869437,0.13557687284197906,0.01621256403390492,0.19644963999396314,0.6232849212987985,0.04383487926987428,0.2995379506004835,0.567752100496142,0.5637518768389229,0.4749122492565745,0.7622357778307892,0.6456348377631315,0.08106320594898864,0.5519293906217705,0.5629245133932758,0.12569333768237734,0.0,0.0,0.0,0.0
1.0,6.266700736716212,25.066802946864847,6.266700736716212,0.5778863735259672,0.4193827111258408,0.11148708825318387,0.4369415681638744,0.5729500565101173,0.4391791839593897,0.9527962367679718,0.7204004059461255,0.6017105826261009,0.18610515109887305,0.6603366935604434,0.5757168353058607,0.6057167325379846,0.9853834708137739,0.826144554207259,0.23228185921365396,0.0,0.0,0.0,0.0
0.0,18.86282956886968,18.86282956886968,4.71570739221742,0.8701494463684938,0.8902589495540901,0.09632189924596557,0.2094345641205414,0.3952556917987142,0.09995777630607805,0.632719040888203,0.045511564135281124,0.356067985383962,0.9237783018090562,0.017210615097742132,0.2577175100680277,0.0003452322892557591,0.8091849590904906,0.3105989394986973,0.5109420701295303,0.0,0.0,0.0,0.0
