t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,4.299592769185313,4.299592769185313,1.4331975897284377,0.9133100427605021,0.07735018584152664,0.3519788785441499,0.22576026305035268,0.1864151918875102,0.060560572382643674,0.19764511190732137,0.3226287556406172,0.023239832963368512,0.08173093779809504,0.0,0.0,0.0
0.0,7.982460730426064,7.982460730426064,2.6608202434753547,0.18249954033766935,0.33068726473671595,0.16072510106609783,0.584221326186447,0.2579049195361527,0.09119829330200868,0.7748655085849065,0.1729524708993907,0.2106186661894054,0.7559438438884039,0.0,0.0,0.0
1.0,3.307563619838344,9.922690859515031,3.307563619838344,0.23502289947234956,0.2799228999317189,0.6378697019508287,0.9754566890658307,0.4869774055544994,0.3932106736896408,0.9784052071298409,0.8418188796079947,0.15736565339731157,0.31295053996616085,0.0,0.0,0.0
1.0,3.2578589562762765,9.77357686882883,3.2578589562762765,0.7799817852365257,0.490385346911428,0.4985068517205482,0.29258233048221394,0.40119522688346243,0.8698369660337416,0.9529766037944538,0.7715940587842597,0.026369996623981207,0.10834602316047226,0.0,0.0,0.0
0.0,5.807519386018046,5.807519386018046,1.9358397953393487,0.4894859396805271,0.7168111714291803,0.35000202737659314,0.14965869114863728,0.4910917529530089,0.17810415018153536,0.23193601002376196,0.24378161054678393,0.3068846937649029,0.11498222422026927,0.0,0.0,0.0
0.0,7.576857806382644,7.576857806382644,2.5256192687942147,0.8890309048983875,0.07148950189315473,0.2525559290707432,0.18531066498025062,0.9552294546822867,0.25825646329683893,0.379840810610245,0.28076940635884207,0.5803928593177128,0.32660659855578267,0.0,0.0,0.0
1.0,3.8853424149320674,11.656027244796203,3.8853424149320674,0.5046854797794,0.913627046935163,0.7944208812684327,0.5355433841411671,0.2117463865527316,0.9084886787427929,0.5198469347628142,0.23439438716484584,0.8618164270324566,0.46920091741993086,0.0,0.0,0.0
0.0,7.78579731721484,7.78579731721484,2.5952657724049466,0.05606658367106909,0.06465087510256773,0.13220405482802666,0.9076362823446232,0.9783077642038022,0.21733304277069854,0.6863498682168975,0.5831031126965678,0.5056015853090622,0.17685201414657004,0.0,0.0,0.0
1.0,3.9064661884781997,11.719398565434599,3.9064661884781997,0.7670808246955816,0.8612373296089547,0.936997895878589,0.6028309610149123,0.8178313545527901,0.5950005412505125,0.38833340016381657,0.6632173876856483,0.3038029790970598,0.6254821518306936,0.0,0.0,0.0
0.0,6.155390239358066,6.155390239358066,2.051796746452689,0.19925793720680207,0.0656328902457306,0.2975813137505259,0.27385263619379274,0.4006193650753873,0.454905619960002,0.20387331728261227,0.006965910466858127,0.5970658676128071,0.5523912652597298,0.0,0.0,0.0
1.0,3.4095283989645324,10.228585196893597,3.4095283989645324,0.3001594659883716,0.8976387288052448,0.8438482136220146,0.055037322089855345,0.9337164102918716,0.8085553343435273,0.9513345001713993,0.5967148822394531,0.09286196035193262,0.23059885568939897,0.0,0.0,0.0
0.0,8.181495271016626,8.181495271016626,2.7271650903388753,0.14372339378463728,0.8278031308325632,0.9219942250858872,0.5111456926407425,0.7520641850701079,0.27875340825322326,0.2854471606651675,0.2502043284040848,0.018710435827108296,0.6135396425948321,0.0,0.0,0.0
1.0,3.5250803269084385,10.575240980725315,3.5250803269084385,0.8258697095816473,0.5327854827198584,0.5289858441536058,0.8670252871932793,0.4442858760477798,0.44712535239657125,0.29812740332601173,0.5785709567648103,0.250156415714585,0.761030532856401,0.0,0.0,0.0
0.0,9.099464416887809,9.099464416887809,3.0331548056292696,0.1522495214724866,0.39810244278225215,0.01403362135905084,0.33199133867296937,0.08139349464947665,0.7312826650144785,0.9158809111725588,0.9271105202308355,0.8867731602935854,0.10949526355307548,0.0,0.0,0.0
