t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.735469273264286,14.206407819792858,4.735469273264286,0.9673511764912254,0.7672184447055105,0.9584510977270628,0.8423284456278373,0.9200865476230221,0.32088395366375655,0.5037293573083591,0.013174280384325221,0.07929817933122607,0.7993846197278052,0.6264526205177292,0.0023190529167089746,0.7088829747866338,0.0,0.0,0.0
1.0,4.106308454187435,12.318925362562304,4.106308454187435,0.007364708056606162,0.0006003329145809477,0.3030431199942839,0.8760048180128376,0.6190003040831231,0.5419232951794071,0.7541713467039733,0.25660665011496,0.8610408645137104,0.5117531323718214,0.5138240019374518,0.9709404680104163,0.630497845988398,0.0,0.0,0.0
0.0,10.664785173757178,10.664785173757178,3.5549283912523926,0.2877415597374918,0.5522764211377222,0.07964264769051921,0.03843158088794951,0.6674326611440231,0.949082721890535,0.19847753099906063,0.8426458733738483,0.058188792370947984,0.9101860432002117,0.9757173505300726,0.11529422554893254,0.4026491895877341,0.0,0.0,0.0
1.0,4.732364749412337,14.197094248237011,4.732364749412337,0.3863022240900682,0.24595007086168674,0.8627136926417265,0.22479362489932408,0.6815201686005266,0.9625343586344597,0.12712342996562886,0.596501534970709,0.6414245275145504,0.5189236829989425,0.8504914564064457,0.7642607080907072,0.9554438900241501,0.0,0.0,0.0
0.0,11.494805410025432,11.494805410025432,3.8316018033418104,0.6881353754375849,0.007269456916339845,0.9583817621163396,0.8751852793559685,0.6991818730413818,0.1045123296355891,0.14354571528232019,0.25538041652727905,0.6501609283004156,0.6914210602396674,0.5781754436065406,0.5612766191735684,0.2797126238940587,0.0,0.0,0.0
0.0,11.336126203538385,11.336126203538385,3.778708734512795,0.2254760707482676,0.33662461444881264,0.40945396091713204,0.6909670390432352,0.7356941463026969,0.6911637278453259,0.21467915894080236,0.3517915071498219,0.6780892348992577,0.5150911263506123,0.6931018976138709,0.40312163706410953,0.29892969060224306,0.0,0.0,0.0
0.0,8.769632991146874,8.769632991146874,2.923210997048958,0.8740834251217097,0.37010989280472706,0.06308290355414747,0.6297377105539725,0.08340060866634613,0.49334120998501463,0.5961101350428539,0.2311600048910647,0.0022086647807849635,0.15716870391565496,0.09984614374836942,0.02994648190809479,0.8217599386587872,0.0,0.0,0.0
0.0,11.879664073787605,11.879664073787605,3.9598880245958683,0.49983545873724944,0.2575475481377789,0.7282035922634834,0.3192299232807425,0.5482591499885391,0.5065575657863665,0.6616001762864508,0.19950216030278922,0.6506795277623787,0.9887994282396282,0.7974231827810512,0.1326587522826691,0.7252827964400043,0.0,0.0,0.0
0.0,10.826906818321135,10.826906818321135,3.6089689394403783,0.26210081412973474,0.9113879159210586,0.03716477463554324,0.4257462244586284,0.6870159888954626,0.537661553998423,0.7148503962276063,0.28766244313226996,0.04037143109086061,0.25026164973227627,0.9548015817904858,0.17373436234091033,0.38590819906080953,0.0,0.0,0.0
1.0,4.302558433189772,12.907675299569318,4.302558433189772,0.11438564924558015,0.6019360063676502,0.49272073467460187,0.7271866357453591,0.8568106841576637,0.43566844427343987,0.1643440567873179,0.29465717332211927,0.6951337766251059,0.86171855255985,0.42786479138976374,0.26983285243751187,0.6489088245190168,0.0,0.0,0.0
0.0,9.212341218683761,9.212341218683761,3.0707804062279203,0.5493452079544704,0.0853390599044056,0.21556451272406674,0.4398965866273755,0.14875234621002065,0.8210307214976067,0.7202784265343718,0.22359134161403782,0.2822912979378599,0.6069287467355562,0.6287995289309651,0.6950704341331556,0.37902510912803944,0.0,0.0,0.0
0.0,11.204111222212305,11.204111222212305,3.734703740737435,0.20449899839485375,0.3690241831344536,0.6482492165214325,0.3568951658911833,0.5099541762038535,0.35280086023635016,0.858350374092216,0.3739970346053354,0.996796481187701,0.4908226385285934,0.5288404179518278,0.8178298461150518,0.06269252815957105,0.0,0.0,0.0
0.0,10.501856253094882,10.501856253094882,3.5006187510316273,0.21401543192997197,0.5739425911163832,0.9157015673523635,0.13033135407384977,0.16583863677961108,0.779029673781735,0.5756391888809765,0.0011837378980718016,0.8261256811105877,0.42929659303192746,0.3769280663156236,0.4803742546890124,0.6339521868804285,0.0,0.0,0.0
1.0,4.1998116851376865,12.59943505541306,4.1998116851376865,0.8309464701303753,0.9084104954605119,0.7034268110314961,0.28010995029868646,0.5443674745478326,0.2500160641172545,0.05213309719488979,0.3467599633064218,0.09547853696252029,0.9989536433898742,0.6113013612111953,0.5161623976594456,0.4954518439094733,0.0,0.0,0.0
0.0,10.433768237904694,10.433768237904694,3.477922745968231,0.2710126616417783,0.43958988903971064,0.22785492953112407,0.8182479107519794,0.3525664275133916,0.8324401456036046,0.7400458499913414,0.36772773587853036,0.17698979940335713,0.1295203203324703,0.01540928683374676,0.5235119437435348,0.5990162177049134,0.0,0.0,0.0
1.0,5.210362867396822,15.631088602190466,5.210362867396822,0.7890120529098615,0.44584840930217173,0.37574575782837427,0.9469487407326275,0.8881799453998807,0.44590479067392563,0.622640418134951,0.8705510015989967,0.9029398781456964,0.5294071973711807,0.6829572976094267,0.18941809114058328,0.5248695158036403,0.0,0.0,0.0
1.0,4.8392594791783194,14.517778437534957,4.8392594791783194,0.8248862592204655,0.9251230302271244,0.2944406071937852,0.18632067554766585,0.7789878086163776,0.9248081706104455,0.41679359965472906,0.4474738666719854,0.5168678931557454,0.1518604561995256,0.12383836103128631,0.9883123357371804,0.5219942218828654,0.0,0.0,0.0
0.0,10.524687984029939,10.524687984029939,3.5082293280099797,0.16041826032242934,0.7109812057914003,0.8466143957249309,0.11082669183357752,0.637390198698297,0.16736861144343074,0.07174116258226326,0.7960090189255469,0.1437479379724801,0.4235091943803504,0.08083098728555194,0.912140175128966,0.21440841692610635,0.0,0.0,0.0
1.0,4.711576128305198,14.134728384915594,4.711576128305198,0.6487816631842609,0.6190475652736448,0.7891684023638369,0.7102282392046876,0.7046924542542954,0.14303113159670444,0.317929889389993,0.827280786261861,0.25490170066020235,0.6720811732741816,0.93403758107437,0.04628227032141263,0.7774369431226121,0.0,0.0,0.0
1.0,4.6424036551943475,13.927210965583043,4.6424036551943475,0.4672679942258292,0.8210510418041694,0.4782406510314817,0.261737305581376,0.5239900965158467,0.49201965327647235,0.7727461118903896,0.7036172522817402,0.5075791556151885,0.04225684859426271,0.8895323695227171,0.8771918328128436,0.5275016117579056,0.0,0.0,0.0
0.0,9.36362828965101,9.36362828965101,3.12120942988367,0.20826658330611636,0.6198198672185249,0.857190433120967,0.46079762378497424,0.3437223161807461,0.13304235596598935,0.2728001829343437,0.6346942826943099,0.07088964156678734,0.21278751329981416,0.8420917688300587,0.6935797715216566,0.006211226518111679,0.0,0.0,0.0
0.0,9.643513229988912,9.643513229988912,3.214504409996304,0.12135088615177059,0.4329177015711454,0.05554776170850306,0.3579226282313256,0.39594580372519517,0.3083744273315274,0.26692044450395214,0.022706735348629214,0.5767144101723539,0.4577771798421464,0.6092502298102086,0.6970933641812528,0.6358255409109629,0.0,0.0,0.0
0.0,8.703716277104458,8.703716277104458,2.9012387590348196,0.9519199499873197,0.20473591838993355,0.18684384065622905,0.8842272961727212,0.007435599212610611,0.7990821351823792,0.20278509132859568,0.5399294905663279,0.5493443923628072,0.009193101889484079,0.30913896130344887,0.3076321473167817,0.0313506803749245,0.0,0.0,0.0
1.0,4.112402099841622,12.337206299524867,4.112402099841622,0.6546701504048438,0.2533305743048251,0.8805348199849778,0.40667360456446067,0.7600181781036757,0.5934835480703177,0.38747805601611074,0.8650241682659482,0.04680893406041575,0.4368287037131059,0.5053072570752616,0.10682240821531219,0.7778430421392097,0.0,0.0,0.0
0.0,10.05759859649637,10.05759859649637,3.3525328654987896,0.45521524511973044,0.1274785132953279,0.7451292326771284,0.6099066623040846,0.11063147225341696,0.7967062110787708,0.672855352772476,0.4238891379216603,0.6121936764568777,0.2528129562169855,0.7679330454584102,0.26141524053558884,0.4608639723234934,0.0,0.0,0.0
0.0,11.255017492282057,11.255017492282057,3.7516724974273523,0.18818836119192683,0.2649294921852261,0.615529633554469,0.41207494282154933,0.5289886073920985,0.7764373804243333,0.6489390650949375,0.3915996830342017,0.4203026778563156,0.9412090075034019,0.9537663646878215,0.5646947068669145,0.3278869995811008,0.0,0.0,0.0
0.0,11.850665501630392,11.850665501630392,3.9502218338767974,0.18809625411016384,0.2967835436998585,0.010037556121573976,0.06976196253715217,0.8345792063127717,0.3145664973852469,0.25387718399349757,0.1806381072141322,0.7800559303276435,0.21470330282900574,0.9163076589549307,0.8815836773991753,0.8489377297105707,0.0,0.0,0.0
0.0,5.928985814938603,5.928985814938603,1.9763286049795343,0.4962680007830159,0.024713418366753004,0.3651587390115645,0.8220800276065491,0.1644429605913763,0.05326013836756671,0.5472787892597719,0.28939044565538863,0.09472798146244155,0.2675626013078315,0.18843607108869986,0.1845731022870919,0.055247074479935376,0.0,0.0,0.0
1.0,4.75071671174988,14.25215013524964,4.75071671174988,0.7241751578639601,0.46187719831796703,0.7676450052107336,0.15974982861765885,0.2649602902096285,0.7673814305477662,0.36102983425268065,0.8565292805230682,0.794938331078622,0.1350447632842341,0.9212888878970366,0.6885522972518817,0.8904526526013407,0.0,0.0,0.0
0.0,6.998589125671645,6.998589125671645,2.332863041890548,0.18395055176056785,0.15418981987537983,0.016467256310412792,0.28912364544016633,0.3045001948756837,0.36350482359416647,0.2832339902188765,0.8158718318778592,0.20248505790216065,0.9867669758774769,0.08739954832604457,0.059688984123152045,0.2609687816278883,0.0,0.0,0.0
1.0,4.257715641934335,12.773146925803005,4.257715641934335,0.9539503617791166,0.5091192211824535,0.19931392028275297,0.9421950218268622,0.8777086964086775,0.33315451680763386,0.43926458397718315,0.0026644959076674857,0.1333273299056168,0.7154162587514575,0.8498329432232241,0.3910412347315916,0.4097746872285505,0.0,0.0,0.0
1.0,4.383071231746908,13.149213695240723,4.383071231746908,0.09242954002381887,0.5904136586143717,0.9762880356037433,0.7578369740000078,0.9974079811191053,0.9037384513993747,0.04639483038539005,0.6360706943894271,0.8074777855684651,0.5483229349528639,0.046769779912734566,0.00848648035769528,0.41987726503578593,0.0,0.0,0.0
0.0,11.586480977208964,11.586480977208964,3.8621603257363213,0.6634808078159671,0.339604010514828,0.9678066577850699,0.2465563191301301,0.16138336919703788,0.8674655984182642,0.2726636894505685,0.3814747664803708,0.8354703066117047,0.5893008584812401,0.061688410709019426,0.6424099503733126,0.5952697741354119,0.0,0.0,0.0
