t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.331873218019546,12.99561965405864,4.331873218019546,0.8786514778420943,0.395698145565089,0.6018210453659484,0.19675535932136645,0.9266660866787823,0.7048780122965929,0.4478165505213927,0.1039718809933673,0.6916370980614835,0.747164223123597,0.3852617715675698,0.3627127411494573,0.7413822831868534,0.0,0.0,0.0
1.0,4.779783688328883,14.339351064986648,4.779783688328883,0.8409553781389802,0.988205650705063,0.5028578789483141,0.5165007471504426,0.13740167589382712,0.9120731724769549,0.16797478090836748,0.8698436540462533,0.0005672196619441738,0.8226629767011948,0.023920151718722082,0.2876827166255721,0.9667790103943831,0.0,0.0,0.0
1.0,4.316980663241448,12.950941989724344,4.316980663241448,0.8170783038071484,0.1437504084964677,0.427277836108373,0.07576201941457539,0.6557200960090878,0.9410272955903402,0.8207927729470255,0.4837909166187838,0.4306475704286281,0.283378871496601,0.8542244913458616,0.6429423201919409,0.3795059722517067,0.0,0.0,0.0
0.0,11.510684267032454,11.510684267032454,3.8368947556774846,0.1427604977783664,0.24079773999173748,0.30117894243636234,0.9905075423617595,0.37206663132745654,0.9646434175897488,0.4715515987867849,0.5879262209134707,0.5801192581001322,0.10816576306016845,0.6420742826218533,0.289672321392212,0.04907839135714964,0.0,0.0,0.0
0.0,10.247838162353041,10.247838162353041,3.4159460541176805,0.3831111646846328,0.7694442732388802,0.5709665324659247,0.38641626217781877,0.024507170447550575,0.14454960983329956,0.7709254236133297,0.056561291362496324,0.8342665533618934,0.3188045599776196,0.9243332496819645,0.3928904687738147,0.7391019538288167,0.0,0.0,0.0
0.0,6.190573674246815,6.190573674246815,2.0635245580822716,0.43517990476971924,0.3798910008991674,0.06196595359992607,0.10432016254761767,0.19002409724052194,0.2495256046315547,0.22094858625414593,0.2682732328120623,0.020095919364278014,0.18235434613535395,0.4164514267110482,0.28599742711027676,0.462219912676164,0.0,0.0,0.0
1.0,4.180323817099141,12.540971451297422,4.180323817099141,0.16681629505149398,0.35654612155706933,0.5280660343058116,0.47648296472682916,0.461193969926609,0.5446359331530245,0.9298385465416706,0.34374076165218037,0.8618930412327468,0.47022999162511403,0.825186102709095,0.5968024213566757,0.6415255319986335,0.0,0.0,0.0
1.0,4.5207497595755965,13.562249278726789,4.5207497595755965,0.8096390688520404,0.49092021137972386,0.4154113195385809,0.8532509009838501,0.6088829722588958,0.43306523612759684,0.8005803381512001,0.4265972281260507,0.9541714388395818,0.19591428733471006,0.6086535032829492,0.6442918329998872,0.120194793515224,0.0,0.0,0.0
1.0,4.892181329909832,14.676543989729495,4.892181329909832,0.7127680840001863,0.6814612496472762,0.11120529129359447,0.8505551861675706,0.5095179131378831,0.8207366537473824,0.8853630405890278,0.3364785449579114,0.3494343013604331,0.8154994599284929,0.5396542451881473,0.7475794120663648,0.5752720319274617,0.0,0.0,0.0
1.0,4.051732324229845,12.155196972689534,4.051732324229845,0.9065226974137222,0.9804121212867166,0.580604408235166,0.1515840280550549,0.7785407916516455,0.4012332251756987,0.49459428319706733,0.4889685774900978,0.027138221445799138,0.1337717140921728,0.47743564636862845,0.6901478159619189,0.3647470805846965,0.0,0.0,0.0
1.0,4.1397041725919905,12.419112517775972,4.1397041725919905,0.08069575090233438,0.3847847230955338,0.868961819170805,0.7624630845378784,0.7888648507077892,0.32161975082266836,0.6998295965574378,0.16778000570153795,0.26743268330244696,0.8329112381738485,0.19616778604281715,0.9173259401127258,0.9749543714705149,0.0,0.0,0.0
0.0,11.146363776190185,11.146363776190185,3.715454592063395,0.5837149119513212,0.7716343504552846,0.22144985586967436,0.1384014294692132,0.963590511533127,0.8251325330695591,0.6250274435301901,0.13199997110561246,0.03581011899159925,0.3784038728997181,0.09936483882110614,0.5674282548224202,0.4147805490490257,0.0,0.0,0.0
1.0,4.163391954139864,12.49017586241959,4.163391954139864,0.2518526058885151,0.23408649431441675,0.8969257896915659,0.1376213210640167,0.7788818697342238,0.6336640877271211,0.5354848209993833,0.4737727650491801,0.9635342806996043,0.15711001015474613,0.3129217758123337,0.990094264897701,0.2766406171178516,0.0,0.0,0.0
1.0,4.862538841034518,14.587616523103556,4.862538841034518,0.31956525687627946,0.8507238862531838,0.26585597164344876,0.4236675844239013,0.734479999994228,0.8483390228654075,0.35592351308763726,0.3873666261259623,0.573826234785302,0.9277686797853931,0.7758857946432055,0.4381085688277878,0.937161277324199,0.0,0.0,0.0
1.0,4.234095833013874,12.70228749904162,4.234095833013874,0.9819886759749111,0.3738279812906946,0.876451763977537,0.3085161807247938,0.8525545499073998,0.7799505679496356,0.18134107961708212,0.27186461858586275,0.6163856270468737,0.6779028922613632,0.44735249884512096,0.014142554977171096,0.5344812824451671,0.0,0.0,0.0
0.0,11.645014313265392,11.645014313265392,3.8816714377551307,0.13438522540145015,0.38222292347651154,0.5877079836042275,0.681182435934269,0.28922351499858423,0.5992058194474175,0.6413479288133113,0.6751924979466226,0.9287606632928209,0.47782946606987065,0.6325901023246876,0.011834058386965718,0.31356311864498587,0.0,0.0,0.0
0.0,7.7675314686345365,7.7675314686345365,2.589177156211512,0.4702627437132628,0.1326098675142071,0.7939879209716281,0.4555622036091783,0.20176684979837878,0.07527134182916173,0.5633205400756879,0.31197350702270243,0.352132291253052,0.9083059090239266,0.13270235250542617,0.01596059606753686,0.47544554779552184,0.0,0.0,0.0
0.0,12.103770267496927,12.103770267496927,4.0345900891656425,0.391536519913793,0.22322760532096209,0.6819310955444825,0.30987415459648104,0.5810910300701434,0.8479087926235548,0.8076258475538848,0.24627093035700254,0.028588969820295906,0.4755133423809088,0.5736792069157819,0.7337889936796884,0.873133529678734,0.0,0.0,0.0
0.0,11.032898316327953,11.032898316327953,3.677632772109318,0.19758316476294702,0.4985344845721229,0.9766831357401553,0.12461008847396338,0.8228813191149194,0.6691629375757848,0.278537484139177,0.21476766296105498,0.8585743552054361,0.28412218958691127,0.9234945529126508,0.20021280126097207,0.25673836277890993,0.0,0.0,0.0
1.0,4.8130248272471166,14.439074481741349,4.8130248272471166,0.7474460767908857,0.8605253125385027,0.07935700347906605,0.6004994249550059,0.9693214516021167,0.487235155759708,0.7609648153090964,0.35339271055261123,0.7825861415360661,0.114040623747941,0.8940499918377165,0.44741189168119255,0.626598925111515,0.0,0.0,0.0
1.0,4.083093205609392,12.249279616828174,4.083093205609392,0.7769945157618814,0.06607649445479602,0.5677405958867658,0.6634857365980219,0.054597410849179906,0.7982673304806402,0.6667946211447042,0.6912154086895579,0.029039595028035214,0.6170357127946782,0.96653099406309,0.02973740537679248,0.8614335796454631,0.0,0.0,0.0
1.0,4.505561130244808,13.516683390734425,4.505561130244808,0.6444463759588924,0.12257298023324059,0.9651137594159517,0.9276144605378894,0.43889751281740197,0.6728948558430664,0.041360783300574355,0.40936894736504836,0.32652629644252296,0.4921978288399169,0.574844304210281,0.9023067808559687,0.7358232458257634,0.0,0.0,0.0
0.0,10.687290492652531,10.687290492652531,3.5624301642175102,0.3696326657389355,0.23262262428800407,0.22157407993816758,0.5346946346507263,0.22752202661068222,0.23365478551991892,0.13506896277769687,0.7573870992211051,0.10560359987509327,0.31468338576301635,0.6432683888703389,0.7677339325674368,0.9619755268092411,0.0,0.0,0.0
1.0,5.068724420852258,15.206173262556776,5.068724420852258,0.8991035320400497,0.009050497828942516,0.10404524025270523,0.7921068543521397,0.49950489361600237,0.9591158146321741,0.2540208065474162,0.9987763856644463,0.43447582750094804,0.08362626432687503,0.6548994220653085,0.7716000511718575,0.7121108077273655,0.0,0.0,0.0
1.0,4.445684731160118,13.337054193480355,4.445684731160118,0.9777660529082273,0.915893198969505,0.10635220187582595,0.6303098546916881,0.39449842120559164,0.8883465130576372,0.6675727318094123,0.5291187346787023,0.19889969620646264,0.2586440785569717,0.622415549230653,0.11501738436202347,0.48245233605573823,0.0,0.0,0.0
0.0,10.440117220248876,10.440117220248876,3.480039073416292,0.15388104267278535,0.08070329368400053,0.35924723098932854,0.7492620340711299,0.7264780906562429,0.25841996893957253,0.4149153075781137,0.3781105047783213,0.6310402289359017,0.9469709884278249,0.6011038794157848,0.21565725206681718,0.5471222542551937,0.0,0.0,0.0
0.0,11.928861178843507,11.928861178843507,3.9762870596145024,0.4449329081728417,0.5238988688196672,0.04980553959035816,0.802680909703815,0.8477282305207843,0.6790369354562701,0.5116947325102051,0.4216253950562694,0.3666124994790051,0.8653544546744993,0.8204069398877213,0.0453813638704299,0.15857147975500907,0.0,0.0,0.0
0.0,11.444213521103508,11.444213521103508,3.8147378403678363,0.37632526625013973,0.47712170414882726,0.2901397110780345,0.625386571880544,0.8694081529504485,0.32268703657096154,0.435372649305263,0.6348321323187822,0.3541956565048633,0.568129262107037,0.6990518752731395,0.1302087461464254,0.4568351604541535,0.0,0.0,0.0
0.0,10.951530415968211,10.951530415968211,3.6505101386560703,0.4116262812372782,0.6839481903291456,0.6117305049713042,0.13703784597038515,0.541312107488777,0.5951170004214217,0.46138803727200495,0.21190204873529117,0.5267339116867921,0.5403710224486884,0.2792397609481132,0.9497470282669087,0.06846660644969427,0.0,0.0,0.0
0.0,8.357273247406052,8.357273247406052,2.785757749135351,0.2504199255955185,0.13271843757777813,0.5403502636522661,0.46280140292866445,0.3823400448643255,0.15496944704996884,0.5472211435291077,0.024315084285016386,0.5923591772072282,0.7018030500237975,0.7218458853644126,0.4664465148202872,0.36701415242195423,0.0,0.0,0.0
0.0,11.696684435629928,11.696684435629928,3.8988948118766427,0.5838372489439575,0.3605034304411351,0.2542702088253217,0.5514153779478732,0.08695717708724149,0.8829434771639454,0.9253893999160098,0.1060804282350527,0.15229459200823492,0.49719938505730177,0.8735531015656129,0.8948800962868261,0.4597123893190752,0.0,0.0,0.0
1.0,4.072797496680394,12.218392490041182,4.072797496680394,0.44997728535526504,0.7314662099973216,0.3406387718646149,0.4441926726333154,0.503777702767484,0.281448574372275,0.4157397314323603,0.6568865588786738,0.7527470266737737,0.167980024904685,0.8955812419118565,0.2845642799978163,0.6249984826624337,0.0,0.0,0.0
