t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,33.20729541990433,33.20729541990433,5.534549236650721,0.32460902103072686,0.5901383514172238,0.6611171527409594,0.3637488537849112,0.7912908635783559,0.6723473005292889,0.1150085722102111,0.8161925826274387,0.6604411112244112,0.2631306306711687,0.7563678711565395,0.5660749049740957,0.3191453683634604,0.2934674618580624,0.316395927279856,0.109399479617173,0.2388280766142986,0.06491098814121377,0.58000735460112,0.40901526588425585,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.164669169259503,36.98801501555702,6.164669169259503,0.7991870837889491,0.9145335110793489,0.47985987877581127,0.6946694696107798,0.6741093256474604,0.5062582226041942,0.6701942864761595,0.3587543433074465,0.3596683668390114,0.5050499153213706,0.07022075055587584,0.2506114944926311,0.3812989819239787,0.2183500562175944,0.050516005714080214,0.8215338899971686,0.2998155800451513,0.6712369059379935,0.9980323699768117,0.8685947537762122,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.958261756094348,41.74957053656609,6.958261756094348,0.11977254101829071,0.11944049872382456,0.8075319324930436,0.988068967997499,0.9769270143102934,0.7451191181551587,0.3735389255184187,0.16517259634160897,0.9178735302493872,0.1677869155826457,0.635517213958476,0.6632959065028954,0.7103780121410479,0.2076614425318618,0.4890106816020694,0.0016139112447389747,0.4039094356136932,0.7926622121903595,0.06872689275794963,0.5973617436740732,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.100508873803669,42.603053242822014,7.100508873803669,0.5302233828902617,0.2637907242322446,0.4740364429408922,0.6742533579109061,0.9692135432196013,0.518701080995568,0.31701003326859434,0.7135470723009261,0.8770648587876251,0.02402893365971337,0.8147702197314023,0.6374597882873172,0.7525880147129366,0.8292060018097265,0.10571611589121965,0.3120082571998546,0.10731522902417445,0.20334251277508364,0.951497166140103,0.8532471405244229,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.577822144280835,45.46693286568501,7.577822144280835,0.6580338852273149,0.18505192749575228,0.8288839809195394,0.31146458164989876,0.35494711465714845,0.012430218933942694,0.5792726851731081,0.4778360011956829,0.2940497589430461,0.1446348460864303,0.9922778024048773,0.69842169549662,0.7442883661605824,0.5170800979892048,0.6930343074111348,0.6784505312253465,0.822785787062566,0.8968002229819664,0.7677433805953485,0.9513294437870966,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.70764454163233,46.24586724979398,7.70764454163233,0.8370162102351933,0.5645669537413162,0.2616426052652565,0.19899536932615747,0.7288252498156081,0.43044898515055086,0.9820140829982407,0.25840922909401975,0.5713015313976095,0.567571167119725,0.8284974809973304,0.8939857193914026,0.6241958728179354,0.5072655183328963,0.5061604508672729,0.9016898039551603,0.3722029488436751,0.8424747084882056,0.8499062156924231,0.9125836579449089,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.360775740236804,32.360775740236804,5.393462623372801,0.1634180085065331,5.492468809542572e-05,0.12812160381107363,0.8545098418312126,0.19443969359470326,0.046219112422873576,0.9480853267846867,0.3053613243246489,0.14566500884531575,0.47189381355164306,0.9190208952072618,0.8909033593043301,0.3231770469116687,0.016074221465156247,0.18008842489942456,0.9546139748610888,0.46958728830565477,0.33147457269474745,0.9373153272460626,0.43731648987834126,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.615011893796094,33.615011893796094,5.602501982299349,0.9914113316656427,0.5713080801622632,0.6462518895922528,0.2546854793783251,0.15872132292746766,0.7080933710375323,0.1498926113456177,0.9958586446897094,0.5819184149711316,0.052374967333265965,0.9088262629270741,0.8007904477412457,0.21174746771944686,0.589044088846992,0.12622553731649266,0.19006528273551515,0.026394342457704556,0.058800975198693206,0.45052838311138266,0.17960266213077147,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.58244496320641,33.58244496320641,5.597074160534402,0.6131251105294707,0.619228910763895,0.9246412010923127,0.8680472807648845,0.9906624932196004,0.40164296143524125,0.5702375297702252,0.26452765643477694,0.1459416048624026,0.1577974866654187,0.03490523975692639,0.30776802295021155,0.055940688270247785,0.7420311896449019,0.12482736588260268,0.5040892380882561,0.2502601636250801,0.2745962477053294,0.35600759262526405,0.8222174075394472,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.141602856942168,30.141602856942168,5.023600476157028,0.2677906191292625,0.9067954083205634,0.2609216864317827,0.5435072776529196,0.8521710424179395,0.42516113236318653,0.04711788490166324,0.9569830974171806,0.022522555102080233,0.645732232903285,0.7646668524330377,0.24767167209144214,0.3808415538321095,0.45486594708947803,0.31835709484576247,0.3941477395021318,0.2691903971241779,0.2283324040197885,0.7479524015732278,0.09740660603324547,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.206376517774405,37.23825910664643,6.206376517774405,0.03055893831112999,0.13484533275755628,0.8811847139357256,0.6099208146176364,0.42358674537290786,0.9063689546685519,0.8910995288901941,0.28572666084279086,0.8825076941728995,0.03736990351408953,0.24928504045637734,0.545361966721911,0.25032631066443944,0.7581005023222923,0.6234839486520323,0.34934499853339107,0.7738029421858675,0.8878538240895,0.02259209671974105,0.5539173788493313,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.097359268100853,36.584155608605116,6.097359268100853,0.011129843679050455,0.8463100526712837,0.3627513829438731,0.6765146173737301,0.28375367528805784,0.889443090529492,0.7257474720838893,0.7201110633019248,0.06383137290123275,0.8649270678526526,0.6064534616986111,0.4459749509519787,0.9106675810971898,0.045252901569340254,0.7421714760779147,0.5530734284562486,0.3688805069235055,0.6072914203241943,0.6925451338563607,0.06625264144119547,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.03632405709684,33.03632405709684,5.5060540095161405,0.20636977682676505,0.5569080056640033,0.8996360693189005,0.6623688049389407,0.8893351898449322,0.18990949595914697,0.9331835774858634,0.061577176610160045,0.2929626619902931,0.36939302845901967,0.210644390034473,0.38699647707270735,0.22348340783644183,0.620979358264366,0.911776676857619,0.47053069662353997,0.39642870756793336,0.8408309139981035,0.24809609403502197,0.1930937529591924,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.23708792269422,32.23708792269422,5.372847987115704,0.8317756517599734,0.27828393558443176,0.12318357733809548,0.04131636898621038,0.018741112410393335,0.4078632699916168,0.17485251277648806,0.39310428534438635,0.9789488374213925,0.8080391463889713,0.6795736141164733,0.6842337242691623,0.12129670806708692,0.5029837418295229,0.5227576445825026,0.13814695284307676,0.06385100832137247,0.9825965412484027,0.810441545551697,0.5324607197264649,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.56255029599327,24.56255029599327,4.093758382665545,0.049984621098372206,0.08401130292108716,0.5985322367721019,0.666748565231825,0.37627428180666234,0.7915063847549846,0.02974456111935664,0.28267411500773876,0.4042702504268961,0.26170204597239,0.011660376351264712,0.09439543276753837,0.10244136385712876,0.004120641869023944,0.3715686588047843,0.7306971376120649,0.46763633345637856,0.5251191757391054,0.2564857701193386,0.5820832796231805,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.9265310158996,41.5591860953976,6.9265310158996,0.47470228050036345,0.190138709930178,0.04203485730582723,0.5084980432149107,0.8023757814289895,0.7458835269658272,0.4292786610828111,0.6128579148243236,0.9165997509436942,0.18145661881623354,0.303503320413435,0.9867872388618876,0.7141533565552113,0.816993140720842,0.30508812935091545,0.8572323077151476,0.4183285149552327,0.852702590480809,0.22068253206815414,0.6325163231065459,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.7962792183065766,40.77767530983946,6.7962792183065766,0.11416944636837001,0.01480061979509828,0.14717629578713476,0.7478638021657144,0.9573498452959905,0.5646758623901601,0.9044248158759761,0.1195832350501922,0.8122032763890028,0.9616057650174088,0.8079158488051136,0.4844950233086569,0.3366209585955888,0.5943459631131234,0.9483037619920253,0.8714403748325371,0.49415214838119825,0.5948797227469073,0.4595514389315781,0.7248946928001276,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.550936692324764,39.30562015394858,6.550936692324764,0.5933425779717215,0.4218755103899343,0.8697362750217414,0.39860104431878063,0.8990353662161013,0.5383915243819913,0.7884197655419803,0.49902888927153033,0.7520091566537646,0.8065647895501279,0.3490768094371589,0.06685246065790029,0.8462771096563545,0.40495421801808185,0.11921782717250595,0.46135447568711396,0.159811920505879,0.11394079965467174,0.0661122601571299,0.9857059815728297,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.990488557635878,41.94293134581527,6.990488557635878,0.7674299718842659,0.5739431565052566,0.9765315559907989,0.3209957166975217,0.1385830296175582,0.9758012746076599,0.7835020382056873,0.7168433569373514,0.3493998440877446,0.22621211093200522,0.8621455835995679,0.71899455350345,0.11396634026853769,0.4377291446578705,0.04358425632902674,0.6211460206012184,0.9258831029940155,0.6682678654523917,0.3331494287183212,0.505790530211637,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.253485181544576,34.253485181544576,5.708914196924096,0.7543320918426973,0.007822083671147007,0.5134635550028961,0.19500370024175462,0.6444234325251315,0.15823721862597417,0.040316983966966924,0.393553917292201,0.25746764408968503,0.989353890676471,0.18684592157264956,0.07863324019172069,0.9716899454071343,0.4385030546667731,0.41129486177662444,0.9356574439643047,0.031551017824788086,0.8043869967136277,0.6034404849506634,0.6547407399015274,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.343516111746372,38.061096670478236,6.343516111746372,0.9818389485858255,0.9146057365964539,0.7224055997502834,0.6501174466412759,0.031218695225831317,0.09970750330090794,0.0597166454153254,0.18656408713900863,0.7999427659916563,0.17058269355798306,0.7034846497866742,0.7660175714097492,0.23348911324461552,0.9268057035870774,0.5201213872016013,0.6271383481514414,0.7845868943117453,0.19616100647275003,0.3898686664882769,0.9074350267323944,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.143054509636001,36.858327057816005,6.143054509636001,0.7415816030264729,0.5269617731535684,0.9642486707794136,0.6272179878935474,0.6582414349385113,0.7817968830617935,0.392928374819015,0.03452800032008119,0.19915747438239795,0.07705072420290271,0.32660576879382175,0.9922617511736849,0.032779397153684164,0.1464202986849259,0.14081034724015917,0.9247442889851522,0.9965691639845679,0.07318036460331989,0.37139713837861854,0.7941083784196309,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.04402969316675,35.04402969316675,5.840671615527792,0.8496555266746069,0.2266253413248872,0.44657896053629176,0.9354025421771444,0.2532460532187979,0.5571122584717895,0.1322809236655932,0.059305547750685084,0.6612272078548442,0.20330933459846456,0.883734716187161,0.5477581892114508,0.24286884452879798,0.27133058924707276,0.30351066147598993,0.6067878797357695,0.5643285699909875,0.15934795661435097,0.1207576301744282,0.6911371311223878,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.078888697872238,42.47333218723343,7.078888697872238,0.8750605927788254,0.5192857883692412,0.6987193886771057,0.6333372361994651,0.4337986809323451,0.6779983368775118,0.25140826788898574,0.43445346871721646,0.11923995506480767,0.5048572772203893,0.14995169392881125,0.881182917560812,0.7790570635204519,0.2886666790304916,0.5533425768378013,0.3895215792426744,0.8289810622952731,0.6208488069374261,0.6463502637779158,0.8132423117440681,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.378532044325747,38.27119226595448,6.378532044325747,0.7549031336154762,0.9453862967415461,0.5401590598622141,0.2295794275134171,0.2679118472991435,0.19752214003025237,0.9067667664095604,0.4109928449490059,0.1764716723477766,0.5868049972679932,0.264247439566214,0.5823560550482362,0.42465866740114966,0.054583042574689156,0.614113124139597,0.824088835202601,0.8226505876072957,0.9906983082694768,0.27201049797918175,0.8414077935438793,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.597435537470744,34.597435537470744,5.766239256245124,0.8460508344825431,0.5756231806036443,0.08546332304910575,0.42767535682797486,0.5378019283131227,0.7190473986668078,0.8291007021485515,0.3228683743232609,0.4665668960935979,0.3297641076435569,0.20132297112152575,0.5064896213230087,0.14660671006281434,0.6525949043820162,0.5363553655251446,0.7661127597571052,0.8442476853475228,0.8298935987397507,0.5551446088207397,0.3172949399453503,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.434521527583232,38.607129165499394,6.434521527583232,0.23240001169849134,0.6795015799506584,0.7210569632244871,0.8197109142509814,0.6802633991446134,0.6207510736121649,0.7532647712142119,0.5562625196898507,0.27937419182046963,0.6691636785222462,0.2184630240208899,0.0438517928175024,0.6347080977655116,0.297097130774421,0.36426307848889805,0.6259560633416222,0.8900023111785137,0.8170391078578094,0.6929754543246452,0.5007860432629715,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.688165005487309,40.12899003292385,6.688165005487309,0.44262569724334755,0.40059815013369626,0.021796665926559156,0.9005683397099677,0.6941689708826279,0.45324322997685507,0.7923951833140164,0.9885829945143361,0.6052386929223763,0.8906340704297995,0.7187893615082241,0.7257430589515903,0.5204747413677318,0.30562886653760135,0.2968841195647647,0.19657733325831805,0.10738713594102689,0.10723878761420935,0.734758179193497,0.807053261727909,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.486580399375185,38.91948239625111,6.486580399375185,0.7484438615875696,0.8487716113593371,0.5218199669335077,0.604010034846847,0.9695259382580653,0.8878354280240988,0.30086597535204784,0.2635217117413873,0.9608000781740511,0.9567396731905409,0.07633266504082192,0.6939199444044977,0.5552968743520807,0.5068780563262658,0.44942175295785536,0.7085916620795849,0.09708248746516202,0.2592119458082346,0.4637568826360762,0.48916503990962035,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.879581267548919,41.277487605293516,6.879581267548919,0.9727259568442537,0.3253499485020087,0.5464054086371174,0.7852076159976225,0.6093336433861157,0.6583394173874197,0.3281163750414635,0.8600104697524584,0.3464477050681729,0.220433155158561,0.2662330199196207,0.1688715440302888,0.8783978222645817,0.1247843212665255,0.29287910709355847,0.7532782346553311,0.9059668490830429,0.5495029023596153,0.46085942857070505,0.621210673982059,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.976920953256109,41.86152571953666,6.976920953256109,0.6502352757051246,0.4026916360832252,0.6328126622958676,0.8817002226557973,0.3714178624777762,0.21691164996130508,0.559502596214555,0.6225852850787316,0.5201081829017071,0.3842078937035057,0.4453915303225958,0.2472882248361289,0.38746966011273953,0.5927499990467593,0.5887567417329803,0.9191285651977423,0.8409020172427215,0.9260276945742814,0.7518765664898629,0.8009326992749689,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.64444328656181,33.64444328656181,5.607407214426968,0.24868607574220747,0.40659139838258596,0.23590042139573486,0.19729754982105197,0.8759587319483789,0.7151011875286698,0.6997046251012088,0.423771069224979,0.22924707922667853,0.5099740096970586,0.2977412553762624,0.1608071700535597,0.7674189178768611,0.6276863030674089,0.7140389719249202,0.7608454171933903,0.21019226321967066,0.5462007728833351,0.19586370134838194,0.5740268798437769,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.079731791142314,36.47839074685388,6.079731791142314,0.18860794477035148,0.3237892822942301,0.7380610065815634,0.7305033962557212,0.4269976531496581,0.5748907095698463,0.13990860904170122,0.7700300520331962,0.7115044012990871,0.9718330378431731,0.24072884100835246,0.15972514659177373,0.7873507979567703,0.9581245042861429,0.3073911154887069,0.33002422893568606,0.9927104372492794,0.14380272100122626,0.9213654090922205,0.5351137015555754,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.062983931,36.062983931,6.010497321833333,0.7811845695469641,0.18694686594017107,0.6542303810943199,0.2679487325966,0.5113239586330623,0.013917906134089608,0.5123417154581187,0.07312304118944446,0.6254171640873283,0.995831249784761,0.5293529349697379,0.9045035146676732,0.6778166537790884,0.3045727607064097,0.9666794044994226,0.35780556951556997,0.2214267603661605,0.7096046682037336,0.5017424016423652,0.11166120204300167,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.763551934175048,40.58131160505029,6.763551934175048,0.01638371816287021,0.8896276938437123,0.9857291040427182,0.9329788870777544,0.8174494658201594,0.47182807447493536,0.29029521140547954,0.6677779848156934,0.5930966187552427,0.6924062440003744,0.525620275819264,0.42102939282011365,0.5202788206935322,0.21154949608920892,0.05941700508096126,0.9111363669348802,0.10332250881069627,0.8184970642298699,0.9361829485555541,0.46100855631754845,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.961093465297495,26.961093465297495,4.493515577549583,0.09844825348648711,0.8890259044219357,0.40491321491064025,0.4567508800750071,0.21331135386732814,0.6625821474929784,0.4298019193435446,0.2500709197797478,0.869106893815087,0.457261603637809,0.316919908145758,0.29518781766653057,0.19537079545242786,0.6267452408807179,0.8976283073106704,0.23097207267022346,0.4132894253499745,0.059289928105772494,0.019175242645911195,0.6038211825830883,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.061377836989538,42.36826702193723,7.061377836989538,0.7057873177214185,0.31155346961162733,0.40113608498201203,0.7540559878216183,0.8860374536578955,0.1466549535047783,0.22919553703951923,0.42407650046114254,0.1056676874485395,0.32996404506943067,0.964772663021608,0.7792042651776215,0.7658217213318642,0.3118064631043176,0.8008012937040615,0.2585253159717875,0.9340595402310282,0.7644440243902404,0.4782210122564231,0.36257948346860536,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.158913227690449,36.953479366142695,6.158913227690449,0.7939579202810699,0.0939127645890333,0.45148281252032263,0.9309460992441574,0.995472086346164,0.6230504301463675,0.05749392763166006,0.742042700373096,0.7215123547523912,0.36188358579957725,0.012452860903042873,0.3346670895712093,0.20417488007481255,0.6577834235119301,0.7480572165790962,0.39914869124914,0.10000699080717879,0.981321332325189,0.7690587165222422,0.2895563322830712,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.176634465258573,37.05980679155144,6.176634465258573,0.5635024623320954,0.34364619216035186,0.6631263982541807,0.814921294698907,0.46262312934553207,0.6746962725998594,0.24563362928271615,0.42233695452231546,0.5516687971336042,0.4893717565476309,0.5405801162705128,0.7804555684124274,0.290107295366538,0.46198739182707005,0.8060527991233414,0.44722818575126466,0.9003677541594706,0.39082294435065434,0.38415254111709585,0.16581009423443616,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.279666795755425,35.279666795755425,5.8799444659592375,0.13825413853083102,0.7853476553241396,0.855214948440606,0.2958383907344543,0.24255524671598128,0.3249457783506524,0.07695192797582107,0.6123128982940877,0.08917964971781478,0.9833945105468521,0.9647577649367666,0.3756202128383045,0.6842871596183618,0.39579841555795137,0.9562536936819591,0.36506543409605274,0.0056726072950814554,0.593377567877975,0.42656032326176385,0.3901871464276878,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.885946870181428,28.885946870181428,4.814324478363571,0.0008644468799571259,0.8573121130711012,0.7326628438576843,0.03400462346395705,0.5475530984746596,0.26496065090924414,0.4493023569314055,0.5911494549397317,0.9675859190078054,0.8055520435541216,0.5792249216299069,0.11051370037713315,0.01776740079324357,0.9275717361499116,0.16874470454078627,0.41616526488735295,0.14709795977457407,0.5345662559220159,0.2146005151451229,0.5568376351674497,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.005087184784919,42.03052310870952,7.005087184784919,0.5281894569936803,0.7425404427035309,0.009046027023826064,0.6203427966118923,0.9974627753578891,0.9002896383899053,0.94223769991835,0.9586247403864285,0.7963818142016209,0.05660935790875499,0.17756127829052182,0.41010337835750965,0.42848105797801084,0.9959205253373566,0.3421526774176482,0.5785185627835798,0.5133729818125455,0.7938568197614366,0.9096821783286004,0.6860367535182517,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.246111705469244,37.476670232815465,6.246111705469244,0.11676519134159169,0.5887977091751712,0.6230876183147558,0.6983478077629532,0.46034324558461837,0.8461734973752257,0.05405900579143441,0.05310817682525781,0.2883729199524694,0.06860454585076803,0.6472194035601132,0.06567230497536936,0.8596879206434366,0.8086306373763801,0.14338065440797876,0.05360100206944596,0.8680396960409876,0.8070342017755588,0.8923247941025836,0.8896054259257489,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.982457160258285,28.982457160258285,4.8304095267097145,0.9738831715202989,0.16501074910160574,0.23976398262677634,0.3738182448580998,0.5775664752993345,0.07527948199586898,0.022303291208895626,0.2661100580137882,0.6615751465649251,0.6076050167530697,0.6602892725658939,0.582586655591637,0.06132707103249391,0.7298733595991758,0.23036467996881382,0.27735586575773663,0.23381748002696212,0.08042281189696232,0.8601524700014515,0.5252174191486672,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.050620494731433,31.050620494731433,5.1751034157885725,0.2918137059687048,0.29546197963991894,0.41931228173076573,0.3527803722842361,0.9179468933559504,0.07911362719753812,0.0390833682870102,0.42125979510261524,0.7573256635321453,0.5089857306425337,0.5266012023628053,0.8464903360738673,0.30875916150738636,0.5059378580990366,0.1956955343538216,0.31794588785896005,0.21389422247792644,0.09855594857615502,0.5396624506829253,0.7280782494340837,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.053233469920317,42.3194008195219,7.053233469920317,0.9905326060676893,0.2645561250163413,0.20075446212464065,0.5827861255846593,0.42847234571215986,0.5338037776741101,0.915406430020026,0.29341679784060504,0.37372257534035935,0.6674527119129167,0.833764371211986,0.8973357441009926,0.6892761807179891,0.3090913988913482,0.6624749636711139,0.4965603901074872,0.8300165442346409,0.7447859976764287,0.779147122572,0.10147523988305751,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.07373194285542,35.07373194285542,5.845621990475903,0.6886793472691525,0.7777801526321162,0.8783015596347284,0.08538264406114626,0.1800087487447849,0.46541603017593347,0.6880176781134753,0.32614850626303626,0.8758201734348888,0.09830775910052958,0.6549243171701572,0.49282906048165753,0.5325004151767013,0.31991609219915595,0.9794083567136938,0.19189840132085267,0.9398401488670826,0.6513303607382569,0.4061380385294616,0.0036537430566878637,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.826942433378953,30.826942433378953,5.1378237388964925,0.16965043915883582,0.8559563098931043,0.2112387199778888,0.5987923604392149,0.4878488836655853,0.771894282356577,0.7932233044539413,0.6846719204422986,0.12497175060750121,0.15807157605201405,0.2868952729015444,0.20953508932523768,0.43793594589698415,0.8738083919293926,0.9838516153756757,0.49722348891532087,0.7830037989638622,0.11882092957306278,0.8932050933436737,0.19823575367876756,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.597211899232836,39.58327139539702,6.597211899232836,0.7559640848088472,0.696440341315133,0.3144523725170888,0.8247407154001636,0.14471542085872036,0.8404352305375086,0.6459743087515724,0.4875188572345819,0.9123925048813062,0.417287224805006,0.39002196823316215,0.718709977866254,0.12650548429633712,0.08325894762151953,0.4771856265539439,0.8994385529050484,0.9340278546911935,0.40426919539515294,0.06140715140094011,0.8932991789787372,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.9280321011692045,47.56819260701523,7.9280321011692045,0.7963111385638549,0.01705240829278709,0.9050703172459091,0.5668571344385851,0.6883163400420332,0.7832173635915987,0.5804496869297684,0.7274016206501993,0.4178061861072445,0.7997910639080675,0.3504713435565,0.9748888241752388,0.7669148522758513,0.1555101372980333,0.31901313712120916,0.022952951356421725,0.17362767616246066,0.8656020897827889,0.10384773172295536,0.9808058515236658,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.057731054010314,36.34638632406188,6.057731054010314,0.8411836202141193,0.38499377505114973,0.4471897749110837,0.040734120610107394,0.0984048058981235,0.7008269921432799,0.7163538567142805,0.7596791550093251,0.5109867648296008,0.3596297007679742,0.025390871351153366,0.09641593824813943,0.8567323841001545,0.8433585116505892,0.9980192872848207,0.8036391627571444,0.09954232568579524,0.597793276526569,0.22793453412416143,0.78484632355517,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.782386149174084,40.6943168950445,6.782386149174084,0.39875840728320766,0.5409637025829809,0.026233458650116392,0.4366666147850462,0.765237094204711,0.8302941775101232,0.7100040198646845,0.21902819904502302,0.7934822579964915,0.1557787344896403,0.7212563590755111,0.490072181846103,0.8056036240580824,0.15773846377332312,0.949542982591024,0.03483109565634801,0.6506366579205809,0.9040167737624735,0.4920186481854417,0.7248611893919157,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.449807105123387,31.449807105123387,5.2416345175205645,0.07461026908933244,0.2461572262869558,0.8114400222192636,0.10358922442342633,0.41386952691708023,0.08861572488200165,0.19128685962918401,0.587502378041452,0.8641121898477382,0.8703709076248396,0.9300556727835275,0.14745996300261965,0.0015109306118804566,0.9194300704121612,0.9118138917025442,0.8879784159044394,0.6385904249896995,0.7144308085901583,0.8340859141802398,0.06735166807453574,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.997983100436244,32.997983100436244,5.499663850072707,0.0354036931974524,0.7142395209875907,0.04927917842619767,0.8747114919832287,0.022622828839501063,0.8200927475147142,0.48246169000936945,0.9748241424817652,0.721862637125646,0.026217170048186578,0.4248939380601461,0.04275947077082631,0.3499463648444825,0.3150410310890954,0.22083364230267044,0.835707831331654,0.47331576430606803,0.498615509016591,0.771806213475867,0.9092581222991446,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.78826288907006,29.78826288907006,4.964710481511677,0.8387128040829904,0.2787047062239396,0.7046759678055791,0.37372562196634507,0.2033699822792414,0.7656280194807933,0.12069951728197303,0.3591941203491995,0.19873499608877854,0.48072306367152984,0.007708245058534846,0.305288704318302,0.4424219031034361,0.29281318083113783,0.6864130865236159,0.8842932775684498,0.12215745299138381,0.14516488138317885,0.20318846106687605,0.6271019632321332,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.508337007258657,26.508337007258657,4.4180561678764425,0.3979633541333606,0.9418425613044151,0.7725418444687415,0.49371908618761984,0.37743374269489394,0.06370381688679594,0.025746674566715866,0.6385187190790266,0.5688755795894703,0.9767332665973734,0.24387086128963387,0.11089043299065804,0.046287092396745444,0.4377907410615468,0.9961128353319716,0.10015042944454222,0.2703576326281336,0.01139124234063027,0.4665129432047759,0.5550996453961757,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.79384252422967,31.79384252422967,5.298973754038278,0.9506705781385387,0.7767942981169506,0.49619277525552663,0.6011233689400298,0.10112954392488716,0.8075442985475403,0.09847091577549072,0.3837173536432006,0.9175142585004518,0.8235671263541521,0.32822285086333824,0.03244194699392877,0.46705314443178825,0.04024593629559192,0.32119054323571383,0.7660794870358335,0.9879731690236662,0.27378578164139444,0.6259382496882193,0.11171052952114091,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.16241019910486,31.16241019910486,5.193735033184143,0.6308274395551576,0.09538406443729264,0.007083794466566373,0.9507494094723452,0.6863224936735978,0.9647804182192498,0.5915171450783179,0.42573329592307163,0.25115909017136817,0.5157860077527192,0.05601720822885492,0.45586439213577556,0.27840090481399293,0.9208687902199764,0.047091568876319156,0.08727490261055748,0.7511168095255717,0.6384523444989474,0.03577011631770799,0.0635616391061925,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.82742357841042,31.82742357841042,5.304570596401737,0.6231307180186975,0.9197759824066151,0.24864545976025076,0.2783186313218714,0.9106240224432378,0.36963293529224794,0.38684416600113813,0.03971352624047075,0.8208921680425009,0.3249526618260976,0.6364994532478673,0.1280568599662415,0.6308986004287668,0.6834088291219481,0.6794075886637213,0.3343682056614663,0.1119015078425285,0.5833583708887338,0.86257590237786,0.13047613592723428,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.46997727800621,34.46997727800621,5.744996213001035,0.31852550155804804,0.7799757826529414,0.12130567636906653,0.470570663391203,0.5183457910191479,0.2041413328397097,0.3486747718651073,0.8615252599587115,0.5406943202744108,0.191108341159819,0.30761100948019227,0.6399371112283994,0.7825726663649789,0.09419046368689321,0.004781830363158046,0.2957280558968143,0.4719040758975731,0.6934625009440248,0.8636293154337636,0.7478958053286394,0.0,0.0,0.0,0.0,0.0,0.0
