t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,11.06172309725213,11.06172309725213,3.687241032417377,0.2520009273975622,0.9883584561442211,0.506634276782615,0.18550580298605823,0.5023132371655329,0.2786793368877398,0.23858028306744172,0.44817029287415444,0.8348126231490323,0.788668096854205,0.7793655750140089,0.16648330434129688,0.08642651924850209,0.0,0.0,0.0
1.0,5.209293403668142,15.627880211004426,5.209293403668142,0.4446250571808914,0.1748281041542642,0.2018491242172744,0.47598678645557146,0.8066374328303231,0.9209323596011,0.5364611464737221,0.6432544915036501,0.4706197152770142,0.9755782956138315,0.9522922148117867,0.43432497401478076,0.9418591646482563,0.0,0.0,0.0
0.0,8.54040179269001,8.54040179269001,2.846800597563337,0.8230934718968399,0.743665515200608,0.9656145898312134,0.08292901337638448,0.28606556873495337,0.33960896667352414,0.23597799423304744,0.01188323123920998,0.5921973032206707,0.8685056702862646,0.004254716529915936,0.054244172746867325,0.5495779335420409,0.0,0.0,0.0
1.0,4.306515487177836,12.919546461533507,4.306515487177836,0.9967311888068888,0.25681722331734835,0.6274755767237348,0.5177302661868446,0.7987461252205039,0.1710667513418629,0.41668252265241135,0.6174290278873202,0.36409378334601417,0.735290254693254,0.4500293491406189,0.5991404693815056,0.7998092869709339,0.0,0.0,0.0
0.0,11.992896655152137,11.992896655152137,3.997632218384046,0.6821986094442145,0.25649506789210397,0.8545229850989445,0.695640844148035,0.3695374742284193,0.622253739927753,0.6678596445021325,0.24218683194715773,0.16595287016620164,0.16640884780964005,0.4811692637326346,0.48848563582585436,0.6588991124408354,0.0,0.0,0.0
1.0,5.073280512324139,15.219841536972417,5.073280512324139,0.4727039189808926,0.7144415031375496,0.679123961333721,0.06234094991160688,0.5301781159749365,0.7856743488146146,0.9662749141824475,0.5594634700054726,0.24571871858405692,0.5610280694241748,0.8235771224424695,0.6063689478853981,0.2159964896034101,0.0,0.0,0.0
1.0,5.007051407925085,15.021154223775257,5.007051407925085,0.7851392548879601,0.865931266183513,0.014104316346554291,0.6772028564688274,0.817570754568578,0.07631623333934956,0.7420724365207971,0.1471412873130118,0.7983328196678134,0.9025163004729386,0.9509635534091002,0.7051552508324985,0.8007235012186216,0.0,0.0,0.0
0.0,9.82995129367103,9.82995129367103,3.276650431223677,0.21074846240281042,0.3915269778654805,0.1696412090281022,0.16189935709083847,0.945651146106953,0.06912288080184026,0.3694820529679256,0.8081801228663191,0.4342922722268415,0.13275755818151402,0.44629233516408773,0.5336579442944388,0.4633367445109109,0.0,0.0,0.0
1.0,4.264242834310406,12.792728502931217,4.264242834310406,0.6139893999339658,0.7633747018696994,0.08113135710698782,0.45705370211996477,0.9507389617265721,0.4411148685190812,0.7392769815240798,0.3929515375462712,0.5661833095819621,0.8299448339432484,0.1483273392305713,0.21271026727348186,0.8251233556660181,0.0,0.0,0.0
0.0,11.457026235996743,11.457026235996743,3.8190087453322477,0.2791343979725315,0.685823937678134,0.6187329310080367,0.009563329545294375,0.54070677376287,0.5121011991088494,0.8117383599233877,0.033087583301948276,0.5746913773793334,0.5483718712704716,0.8037062705834995,0.3182707688785673,0.323236204080915,0.0,0.0,0.0
1.0,4.254635156708944,12.763905470126831,4.254635156708944,0.23202972771920627,0.963827419405804,0.6751468578332466,0.3443518993418856,0.7927462773986806,0.47833132941447265,0.6974986479287121,0.10637798942550403,0.11275181958656655,0.9899500727832767,0.03673589419122825,0.6256920091271048,0.5578002884573616,0.0,0.0,0.0
0.0,8.665751037495788,8.665751037495788,2.888583679165263,0.1615974799291583,0.11765283176837915,0.3305170575583981,0.6244905972814339,0.43495175801088204,0.4563372179446825,0.1830341447883289,0.061437579120822705,0.5824541277451888,0.15129496141332222,0.024356708722229725,0.8137026344060099,0.7771056871018982,0.0,0.0,0.0
1.0,4.978355954966223,14.93506786489867,4.978355954966223,0.07905192560998464,0.5565042397341465,0.303719841017685,0.8401228381063435,0.05732883377079967,0.9596738055090966,0.03322985963410319,0.44843408562464293,0.3472268729078922,0.8441636325279664,0.6787996674243572,0.9955172074477063,0.9979947613600325,0.0,0.0,0.0
1.0,4.793240302722816,14.379720908168448,4.793240302722816,0.9374861150144915,0.2206183270111799,0.34495694109348696,0.55468019663222,0.7112351791833711,0.27603944291493876,0.9814021388479004,0.699588118323592,0.7284371382828974,0.36614077971629433,0.5572946121616136,0.63838730182561,0.47388669781546067,0.0,0.0,0.0
1.0,4.522534464303853,13.56760339291156,4.522534464303853,0.935645940424806,0.560443857889342,0.5905951922583006,0.6911612138768783,0.3363107880761277,0.4582104775348673,0.9913164567370191,0.5275127398422145,0.4314586980501096,0.3666978326500263,0.47536453761609165,0.15759338798507705,0.6823587037400042,0.0,0.0,0.0
0.0,11.99144563355685,11.99144563355685,3.99714854451895,0.5476241595159942,0.8129582722066181,0.5688956170904584,0.13473678883177853,0.7621161266328665,0.5302788325533893,0.7301042076240494,0.027665745241635564,0.9128244890195909,0.2516033773841687,0.5973787164341301,0.3194505010033566,0.7841330723172585,0.0,0.0,0.0
1.0,4.342518064925721,13.027554194777164,4.342518064925721,0.4768612771025402,0.2533445475220364,0.9397815596169609,0.9778047122310296,0.19960974550933996,0.4708862601989049,0.675374851310687,0.2939316513009129,0.7654846848286834,0.7279427633205666,0.07917731687863372,0.5541509187577849,0.5862472031102385,0.0,0.0,0.0
1.0,4.860552018606527,14.581656055819582,4.860552018606527,0.42580136818897496,0.7234837538822638,0.9191816919654101,0.24949939521064557,0.3445327839504583,0.9142320395395881,0.7358463927827837,0.7107580098621784,0.5063962961630779,0.2766851777414078,0.7886952214459511,0.37419185767587393,0.10393191940985347,0.0,0.0,0.0
1.0,4.6408226170206,13.9224678510618,4.6408226170206,0.6552501443817418,0.5525246701133645,0.2637909632790594,0.3009251860748553,0.6280945020630454,0.9689127159559224,0.38284615282166157,0.8519170016139844,0.344808507874647,0.3161844152092008,0.5040645294188971,0.41019188506502846,0.8415228654608793,0.0,0.0,0.0
1.0,5.612465960950857,16.83739788285257,5.612465960950857,0.6249606807666832,0.2737564831999043,0.41476376941377524,0.8055080982966513,0.0005152351326467297,0.9727005623480823,0.8914621173484449,0.7169910865069089,0.5624891934769862,0.8920862809840262,0.6648081288531025,0.5346031487918389,0.6150802764092834,0.0,0.0,0.0
0.0,11.462828753688548,11.462828753688548,3.8209429178961827,0.5158114097509746,0.03324841434514969,0.4073348726487963,0.26731141468887554,0.4740020443630125,0.884349869883711,0.3269877164285325,0.13976534941841445,0.3422701347614838,0.49060030914862485,0.5815406980391664,0.8782936132052725,0.28981897291285497,0.0,0.0,0.0
0.0,12.33624092647569,12.33624092647569,4.11208030882523,0.3885797158687331,0.7454614543654748,0.6459117369666602,0.3855770390888168,0.34983130866656953,0.38625250978357606,0.6819041918749854,0.2242048826290347,0.46139600165745676,0.7560519733835249,0.8974978238764793,0.3433779638426697,0.01412693749687921,0.0,0.0,0.0
0.0,9.637670479038544,9.637670479038544,3.2125568263461814,0.10834722376077266,0.8316820192548897,0.29493245509515054,0.21100817538500694,0.7059884432688501,0.38318589744773546,0.17374881502853468,0.4329279535101098,0.8329567679201648,0.011012003097630063,0.6239726613540456,0.35976456968106996,0.2912141638081096,0.0,0.0,0.0
0.0,11.469399672311983,11.469399672311983,3.8231332241039944,0.18815750894992345,0.3091549377162146,0.6589981870422382,0.8302886359336802,0.8659768465566815,0.2512482039693694,0.2085274662230091,0.9849672298936027,0.3284233868016653,0.46957092118282007,0.198371717936624,0.47738019487359873,0.0467020325440578,0.0,0.0,0.0
0.0,10.905272126459048,10.905272126459048,3.6350907088196824,0.8660104538041886,0.9473231410774369,0.48072553837271614,0.06296194842093461,0.3310698939069642,0.5448730808259415,0.025661990148668323,0.2920741574875474,0.6297413267159883,0.5678290650307752,0.5033386137071509,0.5464677005800032,0.20758859006011499,0.0,0.0,0.0
1.0,5.751705238190989,17.255115714572966,5.751705238190989,0.5859001056237957,0.9249377416416342,0.7993087322227285,0.08957906774121183,0.7160154856206113,0.9399908342930416,0.5783262907586031,0.9724588078319077,0.6087438015969352,0.9302282787568447,0.7368871348776576,0.3043787309128593,0.7964191520849642,0.0,0.0,0.0
0.0,9.671207046737933,9.671207046737933,3.223735682245978,0.5117011708578403,0.8901803874506151,0.20671671037104777,0.01583279942603566,0.8977495597997319,0.3025604691837408,0.802845167722376,0.08402842526884324,0.9303072674724118,0.08878022522428775,0.7684237424146346,0.008917082890193662,0.003244594010295754,0.0,0.0,0.0
1.0,4.982457311500817,14.947371934502453,4.982457311500817,0.174441968006381,0.8145511134922295,0.9233076888921239,0.4535438888915655,0.7500533554233351,0.2149855949862135,0.6142767094082194,0.9360764080666587,0.24124837272747657,0.6865365589214408,0.3888648104686999,0.9348512540380179,0.07075790640793289,0.0,0.0,0.0
1.0,4.322066472183062,12.966199416549186,4.322066472183062,0.12978389504181964,0.48312910043141866,0.6823065336380352,0.08257053851497176,0.126457331168784,0.39652509702341865,0.39441753043072514,0.9862709417567972,0.14642347090517627,0.22804655189098022,0.891629779307663,0.7818608570050143,0.8332529668574378,0.0,0.0,0.0
1.0,5.360362792392569,16.081088377177707,5.360362792392569,0.8764518422746629,0.6826963421029373,0.2380482971325757,0.6012524576307859,0.7741569039304651,0.4143024172839863,0.877440316213754,0.8638459857936286,0.9150224006493523,0.17571943238625298,0.30636463073460307,0.9451855641850061,0.4430203570523674,0.0,0.0,0.0
0.0,9.858443191975107,9.858443191975107,3.286147730658369,0.47149183342681544,0.012204446438149552,0.4958132277880346,0.7640635431522208,0.3490917084245446,0.002995520629743731,0.534391686234634,0.33390438957873403,0.3152772168284975,0.7628210117111257,0.30118392822495577,0.5248096905631907,0.3579194854354032,0.0,0.0,0.0
0.0,10.46006276906379,10.46006276906379,3.48668758968793,0.859610518529261,0.5862870496681041,0.7721145290988091,0.6342594637112301,0.796628286731602,0.279112302421466,0.11060196378079401,0.04230077484110284,0.2062908791366438,0.39971060187199214,0.4345794877904622,0.5102501327773457,0.8889498280217698,0.0,0.0,0.0
