t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,5.49320560546641,16.47961681639923,5.49320560546641,0.5130473032678956,0.6325357775285062,0.3030130171005202,0.22616463894078476,0.7310435749782908,0.589106998641781,0.6985192700413487,0.8051272153871019,0.8770940699089944,0.7174291996683593,0.9852985111525716,0.7685746428791556,0.9289919509875046,0.0,0.0,0.0
0.0,9.235114876877017,9.235114876877017,3.0783716256256723,0.0038397577927791193,0.437552356463183,0.6135750606531443,0.4119656102351569,0.10363961008650169,0.5106988112564729,0.27253639076670944,0.3780640957805236,0.3294736952947881,0.32249344976853855,0.2752279640388432,0.826583725854799,0.03533633267753589,0.0,0.0,0.0
1.0,5.175997618371383,15.52799285511415,5.175997618371383,0.669027659893348,0.13290408430396128,0.8873621398037242,0.8871722866314395,0.6812357025993111,0.8121602794289139,0.04224698501772606,0.4513413807315232,0.2995032607671898,0.2384707863941239,0.9265542397151074,0.951921069986639,0.9599836236621934,0.0,0.0,0.0
0.0,11.768285192340908,11.768285192340908,3.922761730780303,0.17712727884095392,0.6971909733722824,0.5275206676168078,0.5052675686721617,0.5184130957844073,0.8297605366633708,0.3209029447062115,0.8526584279605532,0.5627592876606737,0.242156070020643,0.20550778392971203,0.1403711745681545,0.3881757269177276,0.0,0.0,0.0
0.0,7.559283932514987,7.559283932514987,2.5197613108383288,0.28814593943589695,0.13863415067558205,0.5746701180313211,0.12550784619371724,0.4056015675587037,0.6632707611590303,0.26825048295027354,0.426276447480207,0.09670002496070595,0.20304479853485435,0.04852801709608778,0.2990316820862007,0.4501675883382369,0.0,0.0,0.0
0.0,10.794466426273074,10.794466426273074,3.598155475424358,0.20156738962361542,0.2351671982442073,0.719172891266875,0.2591580172100638,0.5455121843039757,0.6837682639063272,0.4836080081978865,0.21260931513744674,0.062073305026792314,0.6990471167213388,0.9293554635643175,0.5239530504093554,0.03464392623872736,0.0,0.0,0.0
0.0,11.556334241391738,11.556334241391738,3.852111413797246,0.6362480293710647,0.009970444901734377,0.053898554142472355,0.9232904046999515,0.9310165788117607,0.915304472134359,0.7304634127520933,0.4172399935883663,0.006953939289254918,0.1117654559211737,0.32212611018405024,0.0828206922351401,0.8773717743344398,0.0,0.0,0.0
0.0,10.198808560626892,10.198808560626892,3.3996028535422975,0.416720905201878,0.976162752968685,0.23569023099349196,0.05369010670180574,0.4104734984373607,0.12243600240532149,0.21189956370821372,0.6875944088138803,0.3819960193094035,0.31717180977057235,0.16249217598719912,0.8935235024439167,0.2141561135309924,0.0,0.0,0.0
0.0,10.222635157868481,10.222635157868481,3.4075450526228273,0.17695946124915252,0.6815082073969264,0.8342159787206834,0.7603611831468002,0.4645820634762319,0.4372804405723896,0.43663534493617706,0.04682523850589071,0.1964924778644319,0.7495649172301951,0.26562352115826293,0.2551629087828182,0.6525619610933299,0.0,0.0,0.0
0.0,10.188484774609126,10.188484774609126,3.396161591536375,0.09707065620060984,0.5536569150872397,0.02555765974075397,0.19588754498392524,0.8180173719872214,0.36142805954231827,0.06563770956017134,0.1026084144606263,0.8490029875554944,0.5277900493752818,0.5133237879655779,0.20989664466168723,0.8754431710529014,0.0,0.0,0.0
0.0,11.723540811041268,11.723540811041268,3.907846937013756,0.7864284429596692,0.2938274314692946,0.6511830298452546,0.9482783558926133,0.15203815885079142,0.3808414228143149,0.4131004518884921,0.6802936071824829,0.3249375477875972,0.968641404035327,0.11889661466570378,0.7463168977641309,0.3341309300294296,0.0,0.0,0.0
0.0,10.643577510166018,10.643577510166018,3.5478591700553395,0.6694710384196231,0.4414311430199762,0.7749156735721905,0.6909221068386608,0.42080388582650285,0.46107276824979726,0.1340805842850562,0.5295249449914657,0.9756704401417712,0.04258660509069401,0.09387024896439722,0.07807434194706908,0.6798328528158045,0.0,0.0,0.0
0.0,11.736723940741882,11.736723940741882,3.9122413135806275,0.7000560008667764,0.5215361484307159,0.17621419738084532,0.5286245429598889,0.40809635152433044,0.5372957051526734,0.97130568155241,0.8150095333308992,0.9017979701114315,0.5376667825340612,0.30815685938254633,0.08735809250415927,0.10298072243333622,0.0,0.0,0.0
1.0,4.793737579270252,14.381212737810758,4.793737579270252,0.9477305396246363,0.24487866062224972,0.6447051787854214,0.4595565690531802,0.9243986609290094,0.7338861876375854,0.23290550325759707,0.08078780606259373,0.25883186975070704,0.6082687600035858,0.9423052596770767,0.7189477663077097,0.8431845811849904,0.0,0.0,0.0
0.0,10.464223292007466,10.464223292007466,3.488074430669155,0.17044875472207577,0.17560722685923524,0.360248041403347,0.3363720843044584,0.2756027343998546,0.28041069689964926,0.9632351601699227,0.5513017412855916,0.9935935649694565,0.14409799305198634,0.2806926823829452,0.689340273691667,0.41499762808324747,0.0,0.0,0.0
1.0,4.7304402240074275,14.191320672022282,4.7304402240074275,0.6865199386573851,0.6917470512542572,0.20379110556587898,0.5183529247852995,0.6579538396306017,0.7325328430546303,0.19309112687721797,0.7176342198231048,0.71479254742403,0.5599755403328486,0.16038443949750303,0.8827278520045632,0.12247699095117826,0.0,0.0,0.0
1.0,5.221126362121176,15.663379086363527,5.221126362121176,0.9911193631172447,0.6496923733334062,0.8203095609520207,0.6580522674788349,0.7949594995872992,0.3805608273798625,0.7293071022001567,0.8030796600063098,0.7858423426038379,0.3339554878251887,0.597008575545351,0.719884642303953,0.11512222652009363,0.0,0.0,0.0
0.0,11.716884021256575,11.716884021256575,3.905628007085525,0.7540402018254005,0.4617913082135504,0.7204948087693409,0.16237241893841237,0.9841416928754291,0.620809203752328,0.21916417170885516,0.20693652963039066,0.45927572277437057,0.37454173138506697,0.45742717628320584,0.2028362429248769,0.7296753772301491,0.0,0.0,0.0
1.0,4.805595695576253,14.416787086728759,4.805595695576253,0.910492113393417,0.4991594347175189,0.639347018248946,0.597199511567112,0.3576938717760463,0.5859428720711538,0.895671745606918,0.30201514715200095,0.6223530326399672,0.8858153438350026,0.5592775255202332,0.8953208515975317,0.40857877611661575,0.0,0.0,0.0
1.0,4.72196673101175,14.165900193035249,4.72196673101175,0.5352519711215185,0.676126230797435,0.9985080016764196,0.16152626289661232,0.20877145028112654,0.9408046545311542,0.9829783093194139,0.7554959384453438,0.5895309019508254,0.30600017306608474,0.7556110621059884,0.5103468619088053,0.4868120452961424,0.0,0.0,0.0
0.0,10.14389864371834,10.14389864371834,3.381299547906113,0.779262556944876,0.9047031419363224,0.011389317506177332,0.6687490397602914,0.06344907520220189,0.8319587777503953,0.2006434746964052,0.273118514645204,0.44921812342609235,0.13925422908712182,0.043907409615909554,0.2638032865983134,0.8563231880633883,0.0,0.0,0.0
0.0,10.526987649496137,10.526987649496137,3.508995883165379,0.8427909673421312,0.22839651482828194,0.19610751463987408,0.5637740392902432,0.19433392461058274,0.8844143557109028,0.3629909018632994,0.39736033207889543,0.663810332817383,0.0941219763807325,0.21402738142047684,0.5117771647090645,0.12466275330788867,0.0,0.0,0.0
0.0,11.740605471652017,11.740605471652017,3.913535157217339,0.6820353449876395,0.8305654580058598,0.29114163422933403,0.27717884063345555,0.8459297101407501,0.2792181595775809,0.7583747051180965,0.6521195056453039,0.8369137154803397,0.29224243337788236,0.11127383694447002,0.18097515153508648,0.3823395767599552,0.0,0.0,0.0
0.0,9.954041808306485,9.954041808306485,3.3180139361021617,0.4145299379713082,0.08705805929368415,0.6680224757169688,0.706815990333929,0.3769053493316601,0.7662350315050805,0.7855302032285554,0.10133097786363299,0.5277666003524166,0.20196081143234612,0.22049072773645828,0.07062200596549517,0.9557865083903563,0.0,0.0,0.0
1.0,4.600214991467083,13.80064497440125,4.600214991467083,0.8822393224304358,0.047050248783217063,0.8751477339302096,0.589023439458832,0.7896545790159316,0.9470120987471689,0.464014836179216,0.46476419098008925,0.7940226665631126,0.29164267874252603,0.543152222191406,0.28523557776728947,0.34586810057438067,0.0,0.0,0.0
1.0,4.6319655216849815,13.895896565054944,4.6319655216849815,0.46355759158077947,0.9865047371948509,0.957993775611913,0.9509971801424055,0.10500413429083877,0.5825780261432548,0.348520205207017,0.6540341981161433,0.31218951462085753,0.8180090371531686,0.8725761066175066,0.39663775507754717,0.5025527355836159,0.0,0.0,0.0
1.0,4.26554887458482,12.796646623754459,4.26554887458482,0.8730336631891944,0.2720976921230447,0.34115305365758675,0.8100862561194512,0.5476214205835377,0.0038292918834327283,0.48661188572551095,0.41088293598318526,0.41614168707163157,0.8049312932516604,0.5579768488113502,0.9574261306916876,0.8299153582372075,0.0,0.0,0.0
0.0,11.601793627401571,11.601793627401571,3.8672645424671903,0.1520003481247375,0.05866125200544958,0.593703698786947,0.44191261164137186,0.4210634365467715,0.9142993663845727,0.9152531795100528,0.19089380103374798,0.3558076034987723,0.5427521936720503,0.27207942919982797,0.8205407744418186,0.2916640804299573,0.0,0.0,0.0
1.0,4.20726403090006,12.62179209270018,4.20726403090006,0.6465055339578101,0.7489214225121921,0.3002572014056508,0.09102676055165149,0.7036648555678439,0.09408447320204483,0.009463050622124491,0.43564206277412987,0.9927740787325322,0.548055339185863,0.7959014266100807,0.6849244740605643,0.5409580566761997,0.0,0.0,0.0
1.0,5.397012744955599,16.191038234866795,5.397012744955599,0.9643968174399116,0.913267699276076,0.9404600073220868,0.33152570892832056,0.7653065045527739,0.93969848187973,0.7918680996598699,0.6796236995120781,0.978348837753603,0.2930076390616644,0.14915391463020644,0.5208314934022895,0.4199565116783168,0.0,0.0,0.0
1.0,4.699997132553572,14.099991397660718,4.699997132553572,0.5471711398447846,0.4679360776532977,0.02467875423886745,0.04619434812359202,0.5246512614926779,0.7891663864565293,0.7618056239464175,0.8414692332606908,0.6174830579904521,0.24643744759542652,0.8090969042692223,0.7640974632103054,0.7217938559621752,0.0,0.0,0.0
1.0,4.684249917803352,14.052749753410055,4.684249917803352,0.9256103246490108,0.1823859268117003,0.8273464632017349,0.5707588653244839,0.7897328010229054,0.6957202908410745,0.545987266828754,0.044553049729872396,0.6459632963251638,0.34540621535635296,0.3592375581595566,0.921055362132937,0.5830767286818973,0.0,0.0,0.0
0.0,9.324010095605416,9.324010095605416,3.1080033652018053,0.3176497063450874,0.2341703289888487,0.46224085275870386,0.9839932272667349,0.11163646415953732,0.20856661239838403,0.12091601133468333,0.7530203995903235,0.7312995761256593,0.9306825761551295,0.054110590346858944,0.3358971641589613,0.011031982224314119,0.0,0.0,0.0
