t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1.0,6.3258201714048345,25.303280685619338,6.3258201714048345,0.13405771125202448,0.9782007502503287,0.07125812381665364,0.8049930570174585,0.8683781053308406,0.7998028557268119,0.3698441288079566,0.49791596753242195,0.4923768124544158,0.9268788018336735,0.8827540521571927,0.514155411736422,0.4116050316839138,0.6520870602657928,0.47170959142439484,0.1502039191254596,0.0,0.0,0.0,0.0
1.0,6.489134649127554,25.956538596510217,6.489134649127554,0.9731121456496249,0.8726504814908532,0.14912336514827795,0.7947676112452826,0.7697124331926315,0.49359151628754705,0.8765758209921843,0.8085291904832322,0.38399678184069475,0.9165600375219333,0.25088975336015573,0.14564429508295584,0.6822346434991182,0.22531956822174593,0.576474738524566,0.5086878678462047,0.0,0.0,0.0,0.0
0.0,22.428288361227505,22.428288361227505,5.607072090306876,0.7640256273202702,0.28640615011588233,0.06962409605778053,0.39661616263860555,0.46160225483825956,0.13378087157998186,0.9521307402736412,0.7605997769891569,0.7287348779082311,0.5565169401058311,0.0004094977246870135,0.44989376716432083,0.30153454156203996,0.7667414784351765,0.46996577417651164,0.9243554572547112,0.0,0.0,0.0,0.0
1.0,7.21592436226077,28.86369744904308,7.21592436226077,0.5761347012591604,0.9445831637076415,0.2059366500203188,0.5015551121284308,0.7505831575730733,0.4653286579401108,0.05775600654390878,0.8340277269277941,0.9623981607150386,0.41053407618373783,0.08961711068719291,0.9631081185006553,0.27778795688085733,0.33694667561839975,0.8148504313852173,0.7631674453782066,0.0,0.0,0.0,0.0
1.0,6.970383006888634,27.881532027554535,6.970383006888634,0.9255814268014277,0.8276717510707954,0.4539298604280807,0.2492499718296176,0.9495988654611812,0.9966311201086195,0.3256294546802523,0.07904216401006803,0.9827241157186978,0.502221510370565,0.7750430953432755,0.6526394950022777,0.09597558629817882,0.7151393466429701,0.26694660584087226,0.7458833752907448,0.0,0.0,0.0,0.0
1.0,6.601203402558588,26.404813610234353,6.601203402558588,0.2457020679517462,0.420392384045851,0.7693433262846963,0.7527394606894725,0.38627331353828565,0.21598657575348312,0.5556949123111105,0.6401532987922058,0.3281307430790099,0.711999253506608,0.8708963318411822,0.6142547550720873,0.7677652761171662,0.6243772495375008,0.6246836716673438,0.427237264683649,0.0,0.0,0.0,0.0
0.0,19.140515384596256,19.140515384596256,4.785128846149064,0.1900769718160793,0.3963632095120211,0.5894363012476097,0.5581737988774486,0.7143611372335021,0.022988758314133273,0.347527903752461,0.6958404957321491,0.0886617129736762,0.508296978353554,0.17513481498357386,0.3843116122507514,0.18182603815433618,0.6794295614968464,0.8340763900618527,0.04131792651797739,0.0,0.0,0.0,0.0
1.0,6.9544851483944505,27.817940593577802,6.9544851483944505,0.4736837708363574,0.47189311558352043,0.36068604889528677,0.8352571175140964,0.5248640561145563,0.8794075490992841,0.6764544423140254,0.2070804372950299,0.8147691132393166,0.33035354821556684,0.5369789230828119,0.3847009239924216,0.9612078250063865,0.4225133357087387,0.6129666792414135,0.594579542059823,0.0,0.0,0.0,0.0
0.0,18.41535206300061,18.41535206300061,4.603838015750153,0.3590257356802785,0.005261158593481641,0.1594633689574405,0.9129398285818902,0.27922705975956297,0.6840627631452469,0.46020071873360535,0.2731346769871832,0.4434686668144686,0.6781397583249651,0.29480130383296277,0.1679397362224817,0.30953358747399573,0.772802896055826,0.48667611683019774,0.3641449750496125,0.0,0.0,0.0,0.0
0.0,21.559025058149835,21.559025058149835,5.389756264537459,0.533456413132387,0.43078966066861624,0.39466876119300487,0.3017405636523245,0.6419737478542441,0.4918453888258235,0.7786385123795138,0.7242974156957349,0.25682067763330996,0.27258173626355786,0.7511272992849859,0.049679934097324074,0.3149286746378306,0.6650314735824491,0.30296804764313723,0.9581995549033636,0.0,0.0,0.0,0.0
1.0,6.947789770638973,27.791159082555893,6.947789770638973,0.6999416372409512,0.8638950562507661,0.40672577491216266,0.7051391150704452,0.030415389732264875,0.216135533968005,0.049503734300466395,0.2689095317878877,0.9050407765490637,0.39610761311999776,0.42747794693884056,0.9742151322868138,0.5745554707655919,0.3234430536398897,0.9496982949011495,0.6747218355905036,0.0,0.0,0.0,0.0
1.0,6.955603324257187,27.82241329702875,6.955603324257187,0.4720617368906759,0.40834463278411737,0.21792107160557106,0.5758601862805892,0.6175921765417076,0.4505749868204243,0.6004014301578713,0.7566470943633022,0.9836054623788216,0.27009221704083863,0.5614120688648396,0.30055288240988975,0.3197410451442715,0.8068725493950414,0.986308790607368,0.9063556047340604,0.0,0.0,0.0,0.0
0.0,20.056477194787085,20.056477194787085,5.014119298696771,0.6540999357258168,0.38907461538106825,0.1934689816105435,0.100468501571227,0.5902386177344634,0.598019247642818,0.38612742421462787,0.5992289256776735,0.5487348226432279,0.36011577854254595,0.9044286585361653,0.05102868304674746,0.2256286230831236,0.5922200246707661,0.8827689923363575,0.26941691831936665,0.0,0.0,0.0,0.0
0.0,22.177862293111758,22.177862293111758,5.5444655732779395,0.3479270489669417,0.8407585168634384,0.8616582141650195,0.23773122490153242,0.6243859152601114,0.27145913810061884,0.5808402583181764,0.9937892126699053,0.09870196255149433,0.7100229095717722,0.3634736790529247,0.08724852249998416,0.64453483498955,0.9877164853391418,0.03927971189810131,0.515457725327315,0.0,0.0,0.0,0.0
1.0,6.875931607508454,27.503726430033815,6.875931607508454,0.9772834859640748,0.4667894586945973,0.6301988111481318,0.9174153168583291,0.5413049242192944,0.09939449841618353,0.17938485702014006,0.52849194252228,0.4714977894701995,0.7687475903653554,0.4755208987774602,0.5933721526785802,0.8108949769287674,0.8231749070532984,0.180005289551032,0.6921842744201485,0.0,0.0,0.0,0.0
1.0,7.080127549981987,28.32051019992795,7.080127549981987,0.9504003387552554,0.8201331308558113,0.6329164405958975,0.8775366123360048,0.6867889753276596,0.5503179470500952,0.433719326835602,0.8221778618975264,0.39668407350956003,0.9023884795492212,0.1390622129246466,0.44260239946511437,0.5253255179344666,0.819696575868496,0.6495967004277364,0.2787225623994738,0.0,0.0,0.0,0.0
1.0,6.274168315676086,25.096673262704343,6.274168315676086,0.29009653431506843,0.33545078677142226,0.8792911235317685,0.20364545979100335,0.5614072768328128,0.06966106650958892,0.7765970268810755,0.6372416363341005,0.369478086722574,0.7144059092846079,0.7796658091247667,0.8484590172038834,0.22193834978819238,0.5518085365066943,0.5190750920820798,0.8822982942086736,0.0,0.0,0.0,0.0
0.0,17.574127971481964,17.574127971481964,4.393531992870491,0.13727844860039928,0.6727226474021657,0.4129967476420432,0.7714699078516146,0.2583464369761952,0.5741097873476427,0.6510233870276227,0.4538195464397703,0.5948796392153123,0.23738616271481727,0.187625459739985,0.5128399692317469,0.3670349332812045,0.07362019588110613,0.01522429546963,0.020868971211057574,0.0,0.0,0.0,0.0
1.0,6.9770153017196375,27.90806120687855,6.9770153017196375,0.9309288288165091,0.8456868622283182,0.5364191960752575,0.5107810279403834,0.8671821513182006,0.6085733916775274,0.8041105527025363,0.09316921578808424,0.01996171784577927,0.3266011835336208,0.8948196093844496,0.6549655264926687,0.8269610556202951,0.4996643259011795,0.6571753896593258,0.4730484702535753,0.0,0.0,0.0,0.0
0.0,15.69041259985936,15.69041259985936,3.92260314996484,0.6577953969623588,0.6373456880814689,0.03188734600387155,0.24943872055347638,0.007311264301402942,0.4423628277716424,0.051550921921912574,0.5123592029939349,0.013620296864208181,0.867070121739469,0.08889034330303558,0.48760016403239037,0.46812988538184785,0.9758966160787007,0.18502011050014933,0.43327864179621045,0.0,0.0,0.0,0.0
1.0,6.43326919805087,25.73307679220348,6.43326919805087,0.7760601086510744,0.8390681344855389,0.24557625068838063,0.9189597154693395,0.6718843347694575,0.20793382909511882,0.3326556682816886,0.0744006716186002,0.28556793243520895,0.056562859094432816,0.8116618396267988,0.9624552185486908,0.36681323121238896,0.004516790786897262,0.552019175528417,0.7661009868015567,0.0,0.0,0.0,0.0
0.0,14.20853491606629,14.20853491606629,3.5521337290165724,0.7357070131118862,0.30262589498230075,0.255203039091646,0.3008664676309787,0.05101067517426516,0.05823557372609278,0.09818144348363045,0.6039238036913437,0.6898454215332146,0.0338257161319071,0.504503792746126,0.2727340414841244,0.00011620366294307072,0.29088263150620863,0.06324489786990195,0.5625153640380599,0.0,0.0,0.0,0.0
0.0,20.21111626138007,20.21111626138007,5.0527790653450175,0.0672782913078267,0.5903244562782884,0.288827532791465,0.5205865195033514,0.5911906424895147,0.949869364997421,0.04648828783629677,0.1511724455879475,0.5218668453718792,0.41071290052528187,0.019747112419372548,0.27718355291585417,0.24842763978352267,0.29922082621299206,0.7383069813778844,0.5657016915496551,0.0,0.0,0.0,0.0
1.0,6.4031078280931215,25.612431312372486,6.4031078280931215,0.10066541715761768,0.8842746041521035,0.5806576384970424,0.4443162829451134,0.9456684862290071,0.32227115283294616,0.24667931153052225,0.368095658672968,0.2769493685945257,0.9810786302567565,0.6794536844637704,0.6966779840080712,0.22952906351077573,0.8761943876297881,0.7801354967875439,0.3056879185815995,0.0,0.0,0.0,0.0
1.0,7.217872399664517,28.87148959865807,7.217872399664517,0.2034519236572584,0.5717887006186321,0.924102706417639,0.6457461249451836,0.8044758755594608,0.2963896194005827,0.19813531663890738,0.6755507068976202,0.4261939926146253,0.3509003820456449,0.18022213219674466,0.7950793758014603,0.9168994860560784,0.7050295613886809,0.9701431607537759,0.13880925561073776,0.0,0.0,0.0,0.0
0.0,22.494421939129296,22.494421939129296,5.623605484782324,0.7604881323185306,0.7608873480335998,0.724532065638664,0.16834778744576362,0.37098140657440004,0.6826493094013175,0.5105978777736567,0.26648487112267405,0.7182691304046622,0.946942002868313,0.9198375348004442,0.20599499916320685,0.2985256598765338,0.12131270805918815,0.7702465527883914,0.056271123853932514,0.0,0.0,0.0,0.0
1.0,6.595693411297357,26.382773645189427,6.595693411297357,0.3592098496746744,0.20326447443965467,0.4339471516471022,0.9744097947889209,0.7641405419454654,0.4603591764897983,0.8422081720096358,0.9017744204990963,0.2772602086598821,0.9686019280457294,0.11663301741071652,0.6693791509363776,0.385872007501896,0.6008532643527957,0.9286196807326195,0.3374991300279705,0.0,0.0,0.0,0.0
0.0,22.617394096860785,22.617394096860785,5.654348524215196,0.7365452118247972,0.9994049601488469,0.450273501082316,0.2938356060659665,0.3717216246391507,0.9857366459783783,0.6566402635878981,0.011574324557060756,0.20038533978572248,0.7862087408833437,0.6916599321183571,0.17528227682734043,0.9338332656987712,0.13525674430464385,0.5784106377196331,0.2599538717752309,0.0,0.0,0.0,0.0
0.0,20.391479654875877,20.391479654875877,5.097869913718969,0.10383953040906646,0.9201846233331537,0.8415990838555257,0.5191828793813463,0.5930852375732493,0.32961613937916534,0.3715405016921395,0.19511779833087317,0.280827134886816,0.2136661984603796,0.07664238782430977,0.5750829132013857,0.3420801695304485,0.6463679856702548,0.1309399760622073,0.3028404558831602,0.0,0.0,0.0,0.0
0.0,21.051326534261577,21.051326534261577,5.262831633565394,0.675176243498606,0.6670968499007618,0.5214772476909368,0.7677133339670206,0.10297114939082852,0.02969391762555218,0.6690586015878652,0.3418505043269595,0.354299129344965,0.36147506895388615,0.2896944972619707,0.2648967626419514,0.0073654468369450665,0.695115963321594,0.8092592400347903,0.6611277055796057,0.0,0.0,0.0,0.0
1.0,6.630242340697628,26.520969362790513,6.630242340697628,0.9635566075842354,0.8769456976270612,0.5793075834015607,0.47191279608194203,0.167340938764986,0.2791170461020943,0.24153184081968548,0.04678835493078615,0.965998138727444,0.8098582568832112,0.7637584416533297,0.34879199700070573,0.3837746819753154,0.07145203365079367,0.7347918222585431,0.9954313428804916,0.0,0.0,0.0,0.0
0.0,23.313591025170307,23.313591025170307,5.828397756292577,0.10189126979249208,0.027470783444143665,0.05906299100973178,0.8199577325173041,0.6768229677097771,0.35398200735523655,0.04056494936872712,0.3678701228182708,0.602294063293127,0.8559639871278687,0.3043853371861416,0.9930192135273468,0.9845707907376146,0.9866305823770386,0.3374320308725346,0.053122985153293834,0.0,0.0,0.0,0.0
1.0,6.267542280281262,25.070169121125048,6.267542280281262,0.9785427649804009,0.5895965048154683,0.8607754846288406,0.07732390454068339,0.11289247503280642,0.27723981427993016,0.45787098832608175,0.1958295464964852,0.7374041107584511,0.4444725255618428,0.9518342159750766,0.5841003512216904,0.5063738350490236,0.9565086112835283,0.7860820542415132,0.25482933121696083,0.0,0.0,0.0,0.0
1.0,6.24404937575832,24.97619750303328,6.24404937575832,0.8325519637674593,0.07905267945213634,0.8869899192061822,0.2919191963813772,0.8608797470862651,0.2935978322299605,0.742553435131293,0.3491285062765963,0.6643578071222038,0.619368146190965,0.7711044462089702,0.20874496232856354,0.24423997710536138,0.918877626705507,0.7037526655897811,0.40076500842467166,0.0,0.0,0.0,0.0
1.0,6.607788275594918,26.43115310237967,6.607788275594918,0.35015741191463357,0.6585760150411653,0.8048019941131801,0.6918680363775114,0.5735949026718198,0.19662145124247798,0.7905106751797486,0.32391239072573363,0.9629113111961272,0.584627920358388,0.27091305858997927,0.4941094309231987,0.18085447642221408,0.7543417534276616,0.752866258960239,0.36109217181497644,0.0,0.0,0.0,0.0
1.0,7.193173274944181,28.772693099776724,7.193173274944181,0.3243933319470673,0.8403990198999798,0.9446511461287561,0.5669691811752572,0.2235914419334114,0.14735187631528535,0.4444773687926229,0.4660380517605812,0.7733170524053046,0.9529776611850088,0.882814390466153,0.9934455439833,0.7295783269409707,0.5337764698153513,0.13451107644642013,0.6702594233591493,0.0,0.0,0.0,0.0
0.0,20.974111830340256,20.974111830340256,5.243527957585064,0.10645500614100445,0.2915475242504102,0.09047653956501922,0.3796602632091287,0.8299419647684405,0.9445923688608402,0.5661752275071155,0.4160368277656703,0.7923744059555389,0.012037399992941955,0.6813095229808455,0.015132471306456674,0.780733346372057,0.44829230332937176,0.2996442046578889,0.39400794714884624,0.0,0.0,0.0,0.0
0.0,22.619607171928827,22.619607171928827,5.654901792982207,0.9612121654618797,0.7649263423243391,0.6846016884408855,0.05868174737028009,0.09667272259502446,0.09656855171830792,0.8842547836487824,0.9204894360611104,0.923401324377008,0.7025453730470874,0.0875289165386327,0.18669240954569766,0.5741003811694891,0.04651626231437489,0.6386204780188457,0.4655785795006011,0.0,0.0,0.0,0.0
1.0,5.9887731393348265,23.955092557339306,5.9887731393348265,0.8898641172749521,0.22685882262315604,0.9839474087433129,0.9559102967997694,0.6124044839533391,0.8393402890852465,0.6485884423770776,0.2846339884076704,0.07346709275919983,0.7317225677708395,0.21140212484587706,0.6781771539779855,0.8273619396851641,0.31651916052567075,0.03969457799107867,0.03170847585092118,0.0,0.0,0.0,0.0
0.0,15.77168437775154,15.77168437775154,3.942921094437885,0.08987426371153717,0.29834942714863133,0.15417112207960582,0.3388000439863097,0.27295270268376515,0.7795094252603595,0.40164245275403565,0.7595600943401121,0.30569229204639303,0.4595415627864764,0.1660070517721226,0.11626624944076125,0.5939055363915307,0.003384946464179861,0.5539039881068355,0.269003194681927,0.0,0.0,0.0,0.0
1.0,6.727047163068721,26.908188652274884,6.727047163068721,0.6036382487209262,0.9674677989596215,0.5559878122658475,0.982148306618912,0.43611397831499743,0.8056710480726743,0.4808137761432574,0.7176735996014993,0.5675459626129172,0.1706354398122415,0.39739241278683846,0.09008895004286377,0.10378611159606477,0.6359904438356343,0.9633605721431574,0.5593694397565833,0.0,0.0,0.0,0.0
1.0,7.2394816095702135,28.957926438280854,7.2394816095702135,0.8484917908222074,0.3138239269515718,0.8996266282901545,0.7468902536024528,0.999437331068661,0.7428744015089874,0.5982374370808152,0.4486790251313463,0.28123252622838024,0.8665265187464987,0.25285570366390997,0.20053518648986013,0.7984520268915385,0.7184553838681222,0.988243596415551,0.21782697391582106,0.0,0.0,0.0,0.0
1.0,7.00502208711333,28.02008834845332,7.00502208711333,0.6096915843953375,0.7198098217189751,0.26739702069114,0.5277947165439583,0.5071642116336496,0.4455847941824346,0.9192832269328021,0.1998412116136904,0.7211527742384942,0.47468130645101847,0.953478763804331,0.6959280110005895,0.9839661797679699,0.8874736805778789,0.8547633281273198,0.010472328188185442,0.0,0.0,0.0,0.0
1.0,7.309304613046333,29.23721845218533,7.309304613046333,0.6824125863258875,0.9621168567893369,0.6639763350220816,0.8968005047864571,0.9868828494437776,0.7409688722268577,0.9154868759922327,0.24773724939448571,0.07896150232233545,0.47297166311096295,0.35619383209985866,0.2205601260567378,0.5571368630774178,0.9894491393906246,0.9548600068070798,0.37304330844378764,0.0,0.0,0.0,0.0
0.0,18.5837807809776,18.5837807809776,4.6459451952444,0.8892508384590584,0.22434443060423714,0.2749033954081871,0.9392564083074749,0.8831047243171402,0.44163626206223194,0.3258304194001377,0.22378798450353232,0.06673376196400216,0.3709329349427464,0.015658490074377807,0.23462735955032799,0.2633947892438191,0.37528900293589496,0.29000280668835,0.3786614992086522,0.0,0.0,0.0,0.0
1.0,6.721553539315386,26.886214157261545,6.721553539315386,0.7639985840436712,0.43998562388385165,0.3223386112965513,0.40558269601280916,0.560191527833909,0.32562725550493,0.9364118587896768,0.5433614436032387,0.41156544401481665,0.3724162173142239,0.7093910275960773,0.9735792911437473,0.6144836018903143,0.9257187265886657,0.9074647546699989,0.23510285684608467,0.0,0.0,0.0,0.0
0.0,17.633546170554677,17.633546170554677,4.408386542638669,0.1886232697558431,0.24434011562817204,0.5649278087418673,0.6521584377470488,0.2924106283577471,0.6641565266466919,0.10256161343173786,0.26456656308454884,0.6115797335956259,0.8339758967617835,0.16980471602352865,0.4150690263943677,0.14456412863233414,0.020944162511983833,0.062121373038168226,0.5941183228507031,0.0,0.0,0.0,0.0
