t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.521622887276623,22.08649154910649,5.521622887276623,0.7144821423839446,0.3925407262528846,0.2587478261267737,0.8663687409900344,0.7362952388008642,0.7855398113431176,0.765034786662078,0.33293236194103326,0.6328629323548115,0.7913453518314526,0.720376299135747,0.9635422861582309,0.5791335121793347,0.320575468863988,0.0,0.0,0.0,0.0
1.0,5.441924637413501,21.767698549654003,5.441924637413501,0.8307270964278586,0.9286971618000153,0.7770887678208077,0.7402009328592829,0.572923974291626,0.1085492069483629,0.8818700204270883,0.8224651094240122,0.31278706012307056,0.7015513798952919,0.02454792765406555,0.6603519558711979,0.6027838681798483,0.4099239180075678,0.0,0.0,0.0,0.0
1.0,4.554012413306358,18.216049653225433,4.554012413306358,0.3674567816177158,0.6108343476185871,0.03147576669434882,0.3482412120473659,0.23903483844020124,0.9326622669931299,0.5098468172002477,0.5860286140935204,0.8239109798237781,0.6845641306763685,0.6814865237680368,0.5045979477808615,0.18228197343404684,0.06187743270922519,0.0,0.0,0.0,0.0
0.0,17.17423675918947,17.17423675918947,4.293559189797367,0.0788471634699226,0.4791170660254861,0.9166320789086888,0.23388772949718928,0.8746377161845474,0.5326529735443635,0.7572556410908688,0.22715652390755048,0.814735905320579,0.04204280878490729,0.7728326636570914,0.4249958746945366,0.07207493446765456,0.05187681304455927,0.0,0.0,0.0,0.0
0.0,16.43326708908637,16.43326708908637,4.108316772271593,0.37323511580778057,0.8150704115242094,0.5975291592725129,0.6632846556528033,0.4696480371913273,0.38294369201304335,0.0017261894805029598,0.5694646536055281,0.298240618414519,0.6674024443315293,0.42138856235915223,0.24169561031666864,0.2062014664782189,0.4842638575040228,0.0,0.0,0.0,0.0
1.0,4.962714838133655,19.85085935253462,4.962714838133655,0.46966299660428357,0.06122475952928519,0.8810443000385816,0.9127842745457025,0.5837080580245537,0.15007444718994756,0.8864462274568958,0.758956211644877,0.21839794475806606,0.6988588827488891,0.8855390764219898,0.5785498968944194,0.5224613307116905,0.08976449626116867,0.0,0.0,0.0,0.0
1.0,5.20917991542869,20.83671966171476,5.20917991542869,0.6416619872225401,0.6019359953416633,0.6416705632659105,0.5782582362133187,0.9137677036094017,0.8774930669806543,0.34121287156076374,0.008054091456806911,0.2906764036957764,0.860059597927949,0.8659964791162954,0.23135148441516007,0.5910479232544025,0.5016153500667503,0.0,0.0,0.0,0.0
0.0,15.307795139445584,15.307795139445584,3.826948784861396,0.5993880530231873,0.37536550689307924,0.9312299689619555,0.6623289952035698,0.3239888141436883,0.20471906021736908,0.16715726569185385,0.5176587690452755,0.6189896691092864,0.07937958943089662,0.04646478509967733,0.48854745584102877,0.7949840754634,0.06462438223220635,0.0,0.0,0.0,0.0
0.0,15.646387611080337,15.646387611080337,3.9115969027700843,0.3464305295021981,0.6568554716988623,0.44562925031225464,0.885842957783187,0.0051874778426193036,0.5309151660664033,0.2511162223389568,0.10455850433185332,0.21654811061792467,0.8564602949463885,0.614694022660409,0.2854473223086297,0.2969053116835296,0.3081158228470906,0.0,0.0,0.0,0.0
1.0,5.697420101617268,22.78968040646907,5.697420101617268,0.8165222248993788,0.5112854146827269,0.15159874075652569,0.03946284846366854,0.871145450598912,0.5303009591807685,0.9173814074768588,0.7171833368178123,0.7251358661084587,0.954424334495975,0.5716818369084945,0.9960579941578245,0.5422567376974413,0.9643300473294192,0.0,0.0,0.0,0.0
0.0,14.22075083474531,14.22075083474531,3.5551877086863275,0.7293350452859035,0.08985371513852591,0.4252274873690496,0.3998543930055233,0.2969409528699376,0.8129277623276527,0.3629997150978448,0.06545705120460898,0.16951971190373805,0.6034186237432816,0.17099891170355297,0.43219417442235597,0.9031701279453307,0.035722843560944795,0.0,0.0,0.0,0.0
0.0,14.410367006429148,14.410367006429148,3.602591751607287,0.10369956735109875,0.043216721060243546,0.8019348296218197,0.0248972357364019,0.4628656124106153,0.7373503022352497,0.5352870344538194,0.46680306596662957,0.20333119991094795,0.484786582493139,0.021366473510809447,0.44005232741670774,0.7568465077993834,0.5914049757998402,0.0,0.0,0.0,0.0
0.0,16.475740214500387,16.475740214500387,4.118935053625097,0.6744003413019041,0.17608881469631088,0.013091263898106442,0.33299197791500346,0.6429158905625081,0.8879041071461714,0.09115151807699884,0.8061060414853939,0.38531722842274385,0.11355550599889852,0.9169495532660349,0.9351049783051516,0.43226574529005257,0.5966406670979602,0.0,0.0,0.0,0.0
0.0,14.162567822929756,14.162567822929756,3.540641955732439,0.7016074104915996,0.04823990246265586,0.017077823689823357,0.315811389152272,0.5195476543296733,0.030147558948541153,0.03311963847103938,0.6352608146147944,0.7283082503586349,0.1843651709422931,0.8020913527725586,0.257251243524639,0.9313835241822686,0.5531616596675444,0.0,0.0,0.0,0.0
1.0,6.63566433805357,26.54265735221428,6.63566433805357,0.2290216952718248,0.845934399792918,0.8637501584369366,0.6974181848104873,0.5995218120985235,0.8436564341302594,0.9871099028768423,0.9590030589348074,0.8535853295652421,0.4755887600218238,0.34534716198607773,0.45821898357797175,0.9248807711774552,0.8900126537146323,0.0,0.0,0.0,0.0
0.0,17.978910876327113,17.978910876327113,4.494727719081778,0.6336443932544843,0.3974797135702943,0.3041088630521379,0.5461443878264687,0.6174771855689487,0.1747400350753444,0.09621301858447318,0.550972243441411,0.8473859303277682,0.9482315354079902,0.7812862481202728,0.8384687076153841,0.15577996147125173,0.37983787468879826,0.0,0.0,0.0,0.0
1.0,4.634732286310836,18.538929145243344,4.634732286310836,0.7269273062620256,0.5356961025296121,0.5074651791598133,0.6665815974302162,0.896351512169866,0.13394763400928578,0.988525797443249,0.5881630110631714,0.08686478436764355,0.9901136964974461,0.3197588952871263,0.12881989869861354,0.2516772566223727,0.08805524135174136,0.0,0.0,0.0,0.0
1.0,5.833539049375775,23.3341561975031,5.833539049375775,0.9268607885806024,0.43695456343384476,0.06369722697251645,0.4567629375433816,0.14599892372861545,0.8693509748534064,0.8303570392053572,0.7897062579422645,0.7920309555479071,0.9176495787164821,0.8844231962225954,0.30957873751415277,0.6147339478010867,0.9316663747635182,0.0,0.0,0.0,0.0
0.0,14.349744662002047,14.349744662002047,3.587436165500512,0.1961253446420942,0.3312065713728878,0.2203276654906845,0.05016663349720696,0.5401369902176666,0.3006479979199199,0.6308080416607613,0.7824447188305066,0.6524112750293933,0.13833453179525257,0.6352726013307848,0.9997927665769462,0.01827281301787831,0.3167087379940703,0.0,0.0,0.0,0.0
1.0,6.341836367092173,25.367345468368693,6.341836367092173,0.6361273130614741,0.849110127082028,0.6145205098584638,0.46865085150886043,0.7167671401120964,0.8417853374148361,0.9223116902348415,0.5626118899843227,0.913095449896305,0.5648659719716391,0.3363175260586405,0.6757008190017757,0.9648318533601434,0.4910928453363643,0.0,0.0,0.0,0.0
0.0,16.606165115820804,16.606165115820804,4.151541278955201,0.7877164690816659,0.19119679021781943,0.3195007510622113,0.8705256515550887,0.4555133442044519,0.8169259714235799,0.7467162734896967,0.7553468549726051,0.28343271118674707,0.2703292039913916,0.1447179729519178,0.14001635801616585,0.308829628015568,0.5364525659697962,0.0,0.0,0.0,0.0
0.0,13.89520441515328,13.89520441515328,3.47380110378832,0.8539003464490049,0.09269659642248063,0.01595933192252963,0.3082374631336662,0.7870320469044088,0.44591280736887917,0.050107828908592555,0.36367630572126486,0.9377915950339729,0.6122115619477159,0.005008073963525761,0.16808086808348466,0.5189095832615889,0.6092661840215031,0.0,0.0,0.0,0.0
1.0,4.541380282898604,18.165521131594417,4.541380282898604,0.7096173289429458,0.3063818213651802,0.805462334118874,0.07867863074312031,0.4836013323183259,0.18648575708991932,0.40810888440394644,0.6225771688051305,0.4145770661313296,0.9353869847110486,0.4230636146206902,0.41664604488224155,0.6762201264605472,0.5639074082182111,0.0,0.0,0.0,0.0
0.0,17.19867891472911,17.19867891472911,4.299669728682278,0.046225129976455115,0.5114463030017907,0.859408593036895,0.7272228946899445,0.9690577467168264,0.04696498245967906,0.17397683669094588,0.598811250444332,0.924608485027323,0.3716304820296904,0.07754557334341261,0.18686392909000427,0.7676538811180754,0.01921797841443429,0.0,0.0,0.0,0.0
0.0,16.343936474563467,16.343936474563467,4.085984118640867,0.40558280085647846,0.5199787874616364,0.48994306671509624,0.777906411998233,0.33934136422003813,0.04785355190065799,0.22974013936201798,0.8730790151783695,0.31571076883394367,0.11695576740014046,0.8396824283586868,0.8434243841272759,0.48298408504068957,0.18708931807134033,0.0,0.0,0.0,0.0
1.0,4.608598649627162,18.434394598508646,4.608598649627162,0.464386680376073,0.07269067879001778,0.03747825537033611,0.666273939713354,0.3801056988935072,0.5788880241659613,0.897994867493134,0.8999865375899664,0.04255952712960209,0.5928611412206256,0.7128750199668575,0.9052588814392016,0.7669885434262157,0.6279446148554115,0.0,0.0,0.0,0.0
1.0,4.6867091878967475,18.74683675158699,4.6867091878967475,0.32834380963154364,0.313513506008272,0.3487492750789736,0.8613516113084178,0.7194885285300133,0.03744755726775739,0.5871509245658608,0.9944277430949814,0.19524957872412974,0.3120827998418826,0.9591880132615295,0.5851218662203388,0.9252497409312038,0.010656064094656137,0.0,0.0,0.0,0.0
0.0,16.437153556705905,16.437153556705905,4.109288389176476,0.44766061800475176,0.23547119490869795,0.4974454969981834,0.6744581141022342,0.8784649542761326,0.4274823721063602,0.7645518414082334,0.1625780565178302,0.7777969415197777,0.17817757793599764,0.34557727325223175,0.15299142151540956,0.4903330137605385,0.40928226229200904,0.0,0.0,0.0,0.0
1.0,4.609511272583632,18.438045090334526,4.609511272583632,0.08097691379616012,0.7803744937659131,0.4518427527400156,0.3703714829011431,0.4482153800971581,0.8390851041634644,0.7132074632714291,0.2935762106083202,0.5709906589234448,0.35935337863488304,0.5952497409971226,0.866803572659589,0.20025430482711537,0.5799371465249771,0.0,0.0,0.0,0.0
0.0,14.849138408901897,14.849138408901897,3.7122846022254743,0.48514459287131206,0.5976474915072861,0.47947642263771584,0.8805651271308877,0.3728155325706942,0.14176495728737037,0.44578761207213635,0.10080118129670834,0.19313216250469079,0.6936779672360979,0.14106416188425608,0.5916688710439143,0.346622141371133,0.7628492478127218,0.0,0.0,0.0,0.0
0.0,13.928151383749928,13.928151383749928,3.482037845937482,0.798624892495995,0.7545192615190429,0.07125763923613804,0.11855050350386731,0.9962462746318738,0.5991906638581764,0.051028459523426606,0.08939393222182546,0.23399917926805258,0.6810970531353714,0.26928758704475264,0.6593161500845803,0.08021954850028468,0.19749265796161808,0.0,0.0,0.0,0.0
0.0,15.745841402033026,15.745841402033026,3.9364603505082565,0.5746348214775466,0.37437775713183463,0.10621103073490368,0.16277975921299748,0.156678912058555,0.33143829837396743,0.4746144070314342,0.8528036593796741,0.6271715647705135,0.6385168018644433,0.36177113552828455,0.3553622891853587,0.5514848014515793,0.2727460014177272,0.0,0.0,0.0,0.0
1.0,4.804247889136267,19.216991556545068,4.804247889136267,0.012816360042599895,0.35140232197669274,0.33855592183119254,0.4368794780239361,0.7695639780774032,0.8344315182054196,0.6790906717622405,0.790600021778331,0.6863340608518035,0.9498601848658784,0.4055933231142852,0.22566523269465422,0.16292957922755325,0.6050115587456536,0.0,0.0,0.0,0.0
1.0,4.551128219356976,18.204512877427906,4.551128219356976,0.776850713921734,0.5624926801036704,0.8049794903696436,0.2582381715484534,0.18609518047421547,0.33806562250304595,0.7116463790338868,0.48467915556199526,0.5138202995682846,0.06473499581385567,0.22447198524416045,0.6322880586510605,0.9981734226725393,0.458171914171122,0.0,0.0,0.0,0.0
1.0,5.301834611250244,21.207338445000975,5.301834611250244,0.8583788711074126,0.8425792790047196,0.6449211233598909,0.03557669790600482,0.6781102621770564,0.9960096632519545,0.42844463323020565,0.3008321381288762,0.5141726261663764,0.5435628524650655,0.2155936005705218,0.9383722745327127,0.9250087159842192,0.04888133259710414,0.0,0.0,0.0,0.0
0.0,17.0076216218469,17.0076216218469,4.251905405461725,0.6023502309606228,0.6094431864780943,0.671281272398743,0.4090413719928859,0.0846554055447174,0.22987307955909597,0.07865739860944043,0.5966077311612051,0.6370444802350224,0.6030093881680885,0.907061267206094,0.8285214642905342,0.06081464043099083,0.19618562134149609,0.0,0.0,0.0,0.0
0.0,17.172092253090245,17.172092253090245,4.293023063272561,0.06746571428901726,0.9212965142806283,0.9481521170758535,0.6715343842139452,0.3245528317098423,0.11092412556444209,0.07213369877378684,0.3511489861848883,0.37700258221149396,0.9239941162309083,0.2545868644570891,0.5387780692323983,0.47817735636774084,0.2726627257111154,0.0,0.0,0.0,0.0
1.0,5.124966933589575,20.4998677343583,5.124966933589575,0.414041820870268,0.3076819318862011,0.18202707376962735,0.9094508302168527,0.9568251905793472,0.7556705897691258,0.5329531650387872,0.5005149817924407,0.6407269083798789,0.9292362235081211,0.005423062934907574,0.8873238141257489,0.7459676354382563,0.9436215874613787,0.0,0.0,0.0,0.0
0.0,16.642998166236854,16.642998166236854,4.1607495415592135,0.4090233009262817,0.7371259876033218,0.10983443565639739,0.3875656246318836,0.191083382568197,0.17015918073944258,0.7304478880623335,0.26737379797119654,0.5705078018917561,0.8407533560735478,0.1307548513778911,0.4980748185210987,0.7653034795671345,0.4656704070306429,0.0,0.0,0.0,0.0
