t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,12.250445147586156,12.250445147586156,4.083481715862052,0.15894684646368462,0.42138688819179226,0.03688549760388615,0.8502342238235097,0.09325614707301155,0.6578373694480912,0.9411211598483886,0.5466633605182916,0.8854498119007082,0.9706042673840781,0.2709303464108931,0.007235810392067776,0.325460818388594,0.0,0.0,0.0
1.0,5.139613961474903,15.41884188442471,5.139613961474903,0.9117560828503135,0.9501562567021893,0.4035223225487454,0.627603197683494,0.45203221596747434,0.4390718227783139,0.43381923752291873,0.8958572065676434,0.7570681678732935,0.7974162442593451,0.492723521007126,0.44512686279468405,0.21098822848513255,0.0,0.0,0.0
0.0,13.20931286645938,13.20931286645938,4.403104288819793,0.3392647547410559,0.9742909324211666,0.7854024157642899,0.6264806482992951,0.8494806955295472,0.009291492404983837,0.4709894289199512,0.8583578741870597,0.5832605843689347,0.38488635544502836,0.07991735724041782,0.7130015385364986,0.06376432401251819,0.0,0.0,0.0
1.0,5.2395795327173955,15.718738598152187,5.2395795327173955,0.7067795612585692,0.9798820077530875,0.9492278082149964,0.5757666290640349,0.5625496769094203,0.3132949460691895,0.6174875036071775,0.18416586753191155,0.07010595156216726,0.4251293800024335,0.926918584804492,0.8621053833527211,0.21872301697817742,0.0,0.0,0.0
0.0,13.953029856237102,13.953029856237102,4.651009952079034,0.11250081993835537,0.5888406066598755,0.7700040774145752,0.8382232549628796,0.17458447123258314,0.2697951076465269,0.5269971115253091,0.8703572823404431,0.7039858600781885,0.7155837859555438,0.26933887784298216,0.24508657826105218,0.6801232552611709,0.0,0.0,0.0
0.0,11.096158619571185,11.096158619571185,3.6987195398570614,0.15046227131762668,0.8491141201037176,0.04941565364525313,0.4080778145299001,0.08600648504743746,0.7236382472937583,0.7762952832395369,0.3912597538884913,0.18636762061535428,0.44387361006938564,0.48983383626551735,0.5522986261231658,0.18315348858995606,0.0,0.0,0.0
1.0,4.85809455390338,14.57428366171014,4.85809455390338,0.4655456314194606,0.49452183638019487,0.37369750275350777,0.07367733910033725,0.5653464337398326,0.8870582414066456,0.7762347687635254,0.002457950613891091,0.8156119424635495,0.8411877968518513,0.7402920919635438,0.4645197667341173,0.2091636352199887,0.0,0.0,0.0
0.0,12.794177526103876,12.794177526103876,4.2647258420346255,0.02934411911868051,0.8056910323869505,0.36299766035697345,0.2121963274931249,0.9415820331990915,0.9265826647075794,0.9965262261632285,0.4190294673313809,0.5075690876192539,0.050478801717170674,0.2818830152836289,0.3872665260389191,0.2344070092045445,0.0,0.0,0.0
0.0,12.877155822665607,12.877155822665607,4.292385274221869,0.6711357190847225,0.3783485249806917,0.7258691679842476,0.7667532725224536,0.16933414857066897,0.710442645908717,0.16324176343372976,0.1817893097716603,0.6110016699327728,0.19436633978833762,0.6161311462189144,0.1162873733847627,0.7616398943542542,0.0,0.0,0.0
1.0,5.074450603595786,15.223351810787358,5.074450603595786,0.5618866157416855,0.1717715848374044,0.655542299133383,0.7682503138710789,0.4189257768109965,0.8681702090603926,0.6060778904052607,0.6819066886062712,0.5855901408021834,0.46386317498419904,0.3673042638335796,0.7441897153789901,0.1664225185249617,0.0,0.0,0.0
1.0,5.315324653866206,15.945973961598618,5.315324653866206,0.2843120492394696,0.996502639997882,0.6143011938447723,0.8472027731869345,0.5138292369354591,0.8401669502737377,0.3231935995111723,0.9733390390647243,0.7572864070308051,0.03382225779840187,0.9884096002764022,0.17903604482829993,0.34973366109650905,0.0,0.0,0.0
1.0,5.142606164089992,15.427818492269976,5.142606164089992,0.9439257155523283,0.5584879222800789,0.9209181852627294,0.5882018141209012,0.9887103526168491,0.43522823844991865,0.5059027694372876,0.5199044290756706,0.6702920374159854,0.23335727637076698,0.265949414200378,0.9508770782314447,0.02293137035254078,0.0,0.0,0.0
0.0,12.24661648253814,12.24661648253814,4.08220549417938,0.7619472759872251,0.9208735225294752,0.8990837914314245,0.5038660115129189,0.16639253956590505,0.9244749745593416,0.2984652272853575,0.16623185945001873,0.5406456958227457,0.13212572635973874,0.3673881999612414,0.5464142050629888,0.058644833198988944,0.0,0.0,0.0
0.0,12.2856161379629,12.2856161379629,4.095205379320967,0.8060897695934992,0.002772869928429733,0.8535569749076446,0.12927987583290268,0.06897117318731594,0.9264779445468087,0.5201166476651022,0.07541567654176218,0.48649558415703786,0.125420881144495,0.358530036633568,0.3807800052441248,0.924365363261758,0.0,0.0,0.0
1.0,4.995931381714516,14.987794145143546,4.995931381714516,0.2342854540810817,0.2421654556827494,0.8857985020017362,0.5484649304756994,0.20493076972509627,0.9634271174009247,0.5902616382542335,0.019952093957817163,0.41300178273281596,0.648625311538138,0.8285541509926342,0.17818555417217474,0.709493350011752,0.0,0.0,0.0
0.0,9.70703277591819,9.70703277591819,3.23567759197273,0.5078078849723094,0.1907564861424167,0.35209455921062804,0.20159186226828474,0.17378284004955435,0.14495843993208724,0.47532801314005424,0.5050097496196302,0.13069910247303984,0.42432180086213345,0.37468493025980454,0.7426236927446779,0.23464461181617058,0.0,0.0,0.0
0.0,13.10559019592952,13.10559019592952,4.36853006530984,0.12695802670885692,0.2713364241672297,0.9007168783811792,0.3623107414085316,0.8337966474862318,0.27669827708700445,0.5512045577577536,0.1426850216526837,0.3239921995840779,0.05726589088871836,0.5366613982137272,0.5195865308276691,0.7828824904389193,0.0,0.0,0.0
0.0,13.122573546266505,13.122573546266505,4.374191182088835,0.38108542428717607,0.4919054310373694,0.6889458067829878,0.16727860283002816,0.881266371141206,0.014950348792549972,0.11959760893812466,0.9960682261512949,0.5239674326177339,0.7699785907695961,0.41411063738658227,0.10196237861641788,0.45154246591280744,0.0,0.0,0.0
0.0,10.902026618839491,10.902026618839491,3.634008872946497,0.055079358542190815,0.9631462098243802,0.8251795983234986,0.15244178633386374,0.21035261963115537,0.13462216903020074,0.2542578212927141,0.24503428532922966,0.10519737278107455,0.2713067091710505,0.5140805558712749,0.8372164033698438,0.3920997150684574,0.0,0.0,0.0
0.0,10.381488167007538,10.381488167007538,3.460496055669179,0.4940011133442027,0.7281036519484291,0.6115447836643745,0.3921411339664884,0.12878798102401112,0.8804330315429764,0.009594682992528525,0.10486587394211422,0.8932283033046762,0.520217589760144,0.08051820774097473,0.017265286729998275,0.3859301806258113,0.0,0.0,0.0
0.0,13.727436276081871,13.727436276081871,4.575812092027291,0.9980107543753006,0.22513240261711265,0.4570760940825205,0.2997182495436125,0.25053526866476716,0.03819712261388575,0.8100843104980631,0.9173757451234902,0.18164416344454448,0.6683277104843882,0.6452590151790893,0.4532914414768243,0.6657975974635792,0.0,0.0,0.0
1.0,4.69830177835381,14.09490533506143,4.69830177835381,0.3973762682837616,0.018050604860208597,0.8426981065094078,0.030438521898751625,0.28593044537027545,0.10530054733809091,0.9537822417778837,0.051160947928248546,0.6224008351964139,0.9595516736954646,0.8069136541339661,0.5307122538975929,0.7298248363213918,0.0,0.0,0.0
1.0,5.264648364762176,15.79394509428653,5.264648364762176,0.8820544297204169,0.7383211147994986,0.720503713280322,0.6519915924172872,0.9301864557513032,0.40639991705625866,0.5786709298045691,0.6042976531828923,0.18337294384831737,0.49277261897218405,0.857968466254652,0.3583584761648779,0.10696065191829762,0.0,0.0,0.0
0.0,11.917217396942018,11.917217396942018,3.9724057989806725,0.9996986924939014,0.4118593949297692,0.36021615350509095,0.9919508934090407,0.22803872023040384,0.7305189660517034,0.07863796556519642,0.38006142573386537,0.20767593946516982,0.5117491186660005,0.1457983871890538,0.3948032780149593,0.2407210162452078,0.0,0.0,0.0
0.0,11.326515151367435,11.326515151367435,3.7755050504558114,0.07880180188503227,0.3381629519350666,0.32215617323290824,0.40231699881573746,0.8103524855826029,0.023299346095446594,0.3227443192436389,0.4250602148425644,0.2656976569510445,0.6572441195970966,0.5944151170486034,0.12872817248407054,0.459974641715591,0.0,0.0,0.0
0.0,9.88230532240624,9.88230532240624,3.294101774135413,0.06359134830090307,0.6456558374904395,0.8964295406431585,0.18909903198501488,0.4291690149785551,0.6391465370800907,0.02071991579721566,0.2046193526114627,0.8490797523058468,0.31866363657186614,0.496609256903757,0.021980406280112774,0.0020853541964721556,0.0,0.0,0.0
0.0,13.39258475324458,13.39258475324458,4.464194917748194,0.3917856527147512,0.1692865127085672,0.8471227452867871,0.6707444748962775,0.6362665026387192,0.44187112470110246,0.07855853219627729,0.011297803163755726,0.894062375712318,0.29156463016487977,0.7634822987819402,0.34203873136934604,0.45829725675035493,0.0,0.0,0.0
0.0,12.42725373395631,12.42725373395631,4.14241791131877,0.4252618143980458,0.15675956025033944,0.5194793058455385,0.8017779276643584,0.4856566732575264,0.014153286976415713,0.22464093625423165,0.4551878864801149,0.662607633143646,0.1507532178409896,0.3607374969623258,0.9509024841703603,0.5061613574357237,0.0,0.0,0.0
0.0,11.917073356948467,11.917073356948467,3.972357785649489,0.5107825218817652,0.5819644480119419,0.7737854115496265,0.8189676893416429,0.42933568686435286,0.022766296075697134,0.5896858902802499,0.6038968401729475,0.1848505070628299,0.215807553258482,0.2960530594464912,0.392480738402031,0.5290533684806948,0.0,0.0,0.0
0.0,11.079930263448015,11.079930263448015,3.693310087816005,0.26744258872008153,0.6910112767829725,0.05802218782715507,0.1177611588648857,0.4108140711190059,0.6918712445882693,0.5190793265521482,0.049462765062326386,0.23955131933956242,0.05990148054590472,0.8516202610819532,0.3846186167046042,0.5719588354751011,0.0,0.0,0.0
1.0,4.95770500980317,14.873115029409508,4.95770500980317,0.5937497442469432,0.48536076617063795,0.9416422605314466,0.39342389476875506,0.42015685077066733,0.4459285920466738,0.11254869446019289,0.5766044021628242,0.795260523840539,0.8192188538076745,0.6277337592045499,0.25032460445862836,0.45758873496685404,0.0,0.0,0.0
1.0,5.2182490671796735,15.65474720153902,5.2182490671796735,0.09086770203143157,0.9208084097235346,0.30308759873488034,0.7416069723916848,0.4041645211448377,0.9749881232844216,0.7010484522879792,0.010411587790402299,0.8448862397365328,0.622064977612965,0.578187483853906,0.6277188598326052,0.4551840609131341,0.0,0.0,0.0
0.0,9.485136223301211,9.485136223301211,3.161712074433737,0.8227793587739008,0.24256275133764948,0.3263935411542298,0.46010245137377215,0.1958010459131012,0.7028486570099097,0.10229074820837314,0.5344862282456591,0.038021969917476195,0.01898323148885872,0.33245007863161347,0.14147250321234606,0.4876168015830007,0.0,0.0,0.0
