t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,13.107597209154806,13.107597209154806,3.2768993022887014,0.3111425029884122,0.0018222045609268545,0.5292466659388617,0.46785488261243724,0.04386756281483162,0.8586377102656525,0.37070341360569015,0.45434334440696833,0.28002370156812173,0.7811260294166811,0.5007385711231056,0.30600147221134766,0.31845565592232294,0.27297499636276745,0.0,0.0,0.0,0.0
0.0,15.234672604664357,15.234672604664357,3.8086681511660894,0.05182901654371197,0.10481665649071203,0.20267275686859787,0.6291291513043619,0.6602223777804708,0.9299117145447927,0.5450217216707764,0.08065440742876939,0.19497813728296598,0.6764187705380151,0.9221850947942749,0.23939838468066255,0.7900582450422104,0.295306275942811,0.0,0.0,0.0,0.0
0.0,14.997813632924958,14.997813632924958,3.7494534082312394,0.9833465146517616,0.8195638543477733,0.20825988885674607,0.43610104512844705,0.12464118074071495,0.6637837930758238,0.948203405100704,0.7519333020647903,0.1926759712158479,0.09735955337223423,0.30230431023253035,0.04370555980689694,0.48855041098265783,0.2098346443246798,0.0,0.0,0.0,0.0
1.0,4.9832650658078155,19.933060263231262,4.9832650658078155,0.8810366027346203,0.9144596665573194,0.8817744013439428,0.41841394848521285,0.7616183320126457,0.42610930322397755,0.24166480973572269,0.5030880906152093,0.25388403075652666,0.10636056743238043,0.7819668865914248,0.623659200065224,0.0004972095864592685,0.35652154065514496,0.0,0.0,0.0,0.0
1.0,4.681007962226672,18.724031848906687,4.681007962226672,0.912938389024071,0.2353899208331044,0.8380750223896917,0.626261839961135,0.7705667484255075,0.2918858637553239,0.31421736971721714,0.6894498340762658,0.1165354386789228,0.5467222573528666,0.3152892316156518,0.6630349333389457,0.15683092179140867,0.5558326129073285,0.0,0.0,0.0,0.0
0.0,15.291477128452772,15.291477128452772,3.822869282113193,0.5833840745705301,0.39538457590111165,0.6866153791541904,0.6990597059896514,0.11860986182627664,0.6187394564621871,0.33664175985693645,0.6142601876099313,0.45569973930313523,0.6813025217286401,0.15214038262967278,0.35761318853052826,0.10653954357608653,0.44371124571679077,0.0,0.0,0.0,0.0
0.0,10.44747385740109,10.44747385740109,2.6118684643502723,0.15951039553270885,0.560734416839175,0.12254260324823985,0.6463734407853217,0.1430741014477802,0.8306517995468784,0.1070713721743074,0.05740022730830596,0.3539976566052643,0.551510556082022,0.21702635941769843,0.5776891075073883,0.9674487852156546,0.0073114991800695694,0.0,0.0,0.0,0.0
0.0,17.319200264390695,17.319200264390695,4.329800066097674,0.6196520554473106,0.8335362284966434,0.13443923950389103,0.9226879280718563,0.6141522979736315,0.7915846520967157,0.5144250609945513,0.44654221482405143,0.14188657201939137,0.5202100456936397,0.1877550534414354,0.7558741525844809,0.9860244410255098,0.5430488388831572,0.0,0.0,0.0,0.0
0.0,17.250146333082625,17.250146333082625,4.312536583270656,0.9397447541459737,0.12318582700403746,0.32792964760636834,0.7556599865401463,0.6461299970101699,0.9439317191359723,0.24812568296612247,0.1368857537802861,0.3655385524927136,0.5566871148003556,0.7081752093411021,0.5651188974428127,0.5381914168289018,0.21069016572822175,0.0,0.0,0.0,0.0
0.0,16.511734782546974,16.511734782546974,4.127933695636743,0.4161790053049945,0.9243782667970311,0.32135593248261873,0.4579742794137932,0.5175088130993405,0.6694937003205954,0.4578132404282227,0.5923126964730097,0.3413900678456159,0.41964788391663754,0.6723370112772975,0.469603103551377,0.16354915091060251,0.18268140366757224,0.0,0.0,0.0,0.0
0.0,15.193972471048271,15.193972471048271,3.7984931177620678,0.011135048120508584,0.03622202098976357,0.7592340284018718,0.6741710758184716,0.38752318010584264,0.5119072275401295,0.9644701436946955,0.41429483802008493,0.4696524344811419,0.051318409886293104,0.017117451612853274,0.44740023809246077,0.3785156554033663,0.9630144776067849,0.0,0.0,0.0,0.0
0.0,17.561103250696853,17.561103250696853,4.390275812674213,0.13649584829498052,0.20367489036928055,0.9306175299940243,0.5057879183514039,0.9253400175202215,0.38558197251085913,0.14869239603559548,0.07795258343682321,0.38928713999295705,0.5523994571650456,0.5679245663706128,0.4329094824792624,0.5881653385821806,0.4516458007814832,0.0,0.0,0.0,0.0
1.0,4.787139001147405,19.14855600458962,4.787139001147405,0.0519242244472391,0.7638350624154445,0.5800004263877777,0.7661691281524748,0.1247531399753119,0.2923943867302884,0.6171925278301699,0.6688456555244182,0.6810988381202412,0.49576958214958633,0.8022018739409326,0.7785027830339789,0.7239745783046514,0.39847315055371535,0.0,0.0,0.0,0.0
1.0,5.024913447753927,20.099653791015708,5.024913447753927,0.8295059583922062,0.4243886360630803,0.812419643545111,0.5143263966475854,0.38498592586642977,0.9024347969072362,0.3386989735248248,0.1130275467545383,0.8656166729442127,0.8328783242267989,0.4701844858268386,0.18050452858085442,0.24293644590411256,0.6213852937572646,0.0,0.0,0.0,0.0
1.0,4.519408719701718,18.077634878806872,4.519408719701718,0.7880950339775274,0.5503192889272098,0.18250950029271906,0.9964457901599172,0.35637301318277326,0.3178566904101263,0.7605963371206783,0.2787002543829187,0.4735695603672857,0.11005699942875713,0.6452597104773757,0.3863464746316321,0.8053555083025425,0.6976988845616224,0.0,0.0,0.0,0.0
1.0,4.603759755321285,18.41503902128514,4.603759755321285,0.8407277701788236,0.7730290654530301,0.03792229322486018,0.7585404461688973,0.4676459449074778,0.2766184469419547,0.28166924785576364,0.42266114812501265,0.5024742540865985,0.22714585399488585,0.6565327042001439,0.5009216445391232,0.9066586226944531,0.6844951210170229,0.0,0.0,0.0,0.0
0.0,17.273964402375746,17.273964402375746,4.318491100593937,0.41539863416644507,0.7189859050631807,0.5206196823698594,0.06766418201915325,0.4464821541796754,0.5527022380581642,0.6546743690696509,0.49140293917807787,0.6115283253577188,0.42039092682331236,0.3313069414026669,0.3766712812888181,0.4033315323485186,0.5073360337090113,0.0,0.0,0.0,0.0
1.0,5.71963671207577,22.87854684830308,5.71963671207577,0.6375315574385388,0.39202933071284596,0.6109722608329813,0.7650061138085944,0.07589377991934732,0.8611443318258758,0.8049167849625808,0.5299072671358228,0.8823031362646745,0.39944761835420917,0.8064091499384041,0.8647745731354773,0.8192933773692085,0.8505392750635766,0.0,0.0,0.0,0.0
1.0,4.496868460967251,17.987473843869004,4.496868460967251,0.433042189504971,0.18820896450944036,0.5349209130920977,0.008501684835940493,0.9538054264491579,0.990005868634858,0.21972775653502363,0.6321599895653904,0.8008253711889028,0.2876626997691071,0.2428487647797115,0.8738769959281689,0.5381969905647793,0.10742934415425731,0.0,0.0,0.0,0.0
1.0,4.914746600266353,19.658986401065413,4.914746600266353,0.21650466495451548,0.804703602770871,0.7228436519328691,0.47850947741618965,0.08957793935849556,0.7611650089990554,0.03503647555424039,0.8283219961303406,0.5242651269073909,0.520750952271997,0.9886914491532973,0.29711503792085137,0.9119251693768518,0.3804572747062064,0.0,0.0,0.0,0.0
1.0,5.206020939045805,20.82408375618322,5.206020939045805,0.4960351082955363,0.9743855405625235,0.7914121161080808,0.7072122106290596,0.7003748441320989,0.21349655734946416,0.08110348616951024,0.9727383782083069,0.30096041108150295,0.20371775540407255,0.7023042869925641,0.6828050988183886,0.8442984534223806,0.20901077516693867,0.0,0.0,0.0,0.0
1.0,5.098123010099869,20.392492040399475,5.098123010099869,0.7737658436475391,0.3685621556281652,0.441633560193019,0.6855703908859672,0.8486196818716443,0.6871277644135542,0.09846743906139122,0.920642756102707,0.8350211344878811,0.22466633245958056,0.013207017851565084,0.037063535748954934,0.922835477053196,0.705505388026385,0.0,0.0,0.0,0.0
1.0,4.970897664230568,19.883590656922273,4.970897664230568,0.76361918892868,0.5436332223409465,0.33060715607930113,0.3457205088280375,0.5834275796660419,0.7484333244358997,0.911566016105077,0.025160360422635364,0.6921598668979525,0.2090585701581481,0.9435598257678796,0.3065820733642749,0.47226670049050523,0.5481497901353528,0.0,0.0,0.0,0.0
1.0,5.314750670559684,21.259002682238737,5.314750670559684,0.4098530098383497,0.4656927014238398,0.8352875796035575,0.8499532502380528,0.6708026684008652,0.6590767049958031,0.9575815372517825,0.2737774746827649,0.3945408640072242,0.33154551939870647,0.4038836259930104,0.7436239259197384,0.7689188841043555,0.8966403703819337,0.0,0.0,0.0,0.0
0.0,15.742225850744152,15.742225850744152,3.935556462686038,0.6833644848574876,0.47056445170305483,0.9147361421674823,0.7229390887434406,0.04110751945195712,0.14686275994416775,0.7341644478644045,0.20506296712809424,0.14330311754933145,0.6654671231498946,0.09132860932732345,0.20396132871170725,0.8179380539583204,0.621670203350788,0.0,0.0,0.0,0.0
0.0,15.213310323815847,15.213310323815847,3.8033275809539617,0.6986497448192704,0.10270514023948107,0.11849897154333067,0.6030709789506946,0.12092987903454133,0.8652234265112363,0.8439110862617942,0.7274175422123166,0.1662404792568144,0.8878745078801731,0.35616528783300694,0.8784584782032425,0.5093761078632867,0.28442780796522293,0.0,0.0,0.0,0.0
0.0,17.196125626657896,17.196125626657896,4.299031406664474,0.5849138648022617,0.6714753687571824,0.5204190775319805,0.17703769615756781,0.18985231422318283,0.4850704765712157,0.10915605486918623,0.20032590102991776,0.6381917185064783,0.8090086160804729,0.6548099495705714,0.7929637035031317,0.008689563258148736,0.725194335890204,0.0,0.0,0.0,0.0
0.0,13.805597380284993,13.805597380284993,3.4513993450712483,0.19899744184623458,0.8722184284838354,0.17146786922472568,0.09417627962334041,0.22639116774123713,0.5951774479514623,0.500089810895514,0.15300898919493344,0.9460341432598569,0.5300698768741341,0.36983819763094206,0.5973509293888415,0.02340847674745894,0.2521249109229715,0.0,0.0,0.0,0.0
0.0,17.250557625978406,17.250557625978406,4.312639406494601,0.21892339399782523,0.04652468564624013,0.10585799094469162,0.2506212130073946,0.3637540558180692,0.0574058558730971,0.7105972936106104,0.9272167549034682,0.28884234656488716,0.5190808382458346,0.7803312156185401,0.9708678618886583,0.9967279370293014,0.6107461012188834,0.0,0.0,0.0,0.0
0.0,17.221056529878197,17.221056529878197,4.305264132469549,0.40898804559394286,0.9351547555570495,0.5027149393982226,0.4991308807357595,0.8381326789744447,0.6482342388374646,0.5571879463175125,0.19336165695487662,0.3249349435751552,0.03195385570962195,0.7203664289355871,0.02676040919399214,0.19878818512329954,0.41637214817197277,0.0,0.0,0.0,0.0
1.0,5.391907213674648,21.567628854698594,5.391907213674648,0.8730399702813736,0.7836999813473664,0.8654584326927202,0.9034636047261566,0.39131058834044874,0.7830754889765936,0.13859915592010075,0.1380647640078586,0.287856794783654,0.9645842166130502,0.8744537801535806,0.4892365998428293,0.18319142417414325,0.8473570060981268,0.0,0.0,0.0,0.0
1.0,5.4063557366594175,21.62542294663767,5.4063557366594175,0.5903542954342338,0.6411668434917195,0.95275141086789,0.8748579679585659,0.15737332759258083,0.7551620417141245,0.6656489743320965,0.9104929811958311,0.5529944659345734,0.2297908742533631,0.747871245090456,0.3379892161328608,0.2468203257426459,0.6480186857867586,0.0,0.0,0.0,0.0
1.0,5.708635318731345,22.83454127492538,5.708635318731345,0.689245523382145,0.4903027875076451,0.5755954081986285,0.5675700830298485,0.8861468285648224,0.9262569163347573,0.7916099127585603,0.7781032919779106,0.9348324972701249,0.15260432152492287,0.6314212716693274,0.216981557861456,0.45144328906414544,0.2792605423656639,0.0,0.0,0.0,0.0
0.0,15.841476584988156,15.841476584988156,3.960369146247039,0.9617740838616554,0.23693005762774777,0.9887357367729515,0.02756415834384207,0.0393411025334206,0.7917528366163156,0.23975921256546306,0.9351537859422191,0.05425399931082431,0.36484012398384036,0.11426215600043987,0.5770807139317885,0.9702666448957249,0.11477707002282944,0.0,0.0,0.0,0.0
0.0,17.153956031858648,17.153956031858648,4.288489007964662,0.3160389811720694,0.6773469552779605,0.6080659874253109,0.2903022986646082,0.5182203093563809,0.16016957549013566,0.5776902583648414,0.07039345588704005,0.21550907769498906,0.740102453766802,0.8267551361352895,0.9164660853327162,0.21180159485036698,0.5132120647420113,0.0,0.0,0.0,0.0
0.0,17.75518949472946,17.75518949472946,4.438797373682365,0.3808392376862215,0.8228336268778333,0.813183327420847,0.8590480557432052,0.8612474829776486,0.6414204030077484,0.28562277209733766,0.6233223117529854,0.49108516479214914,0.1289295024953524,0.24899141004583702,0.34810873273272536,0.12290881091402805,0.17183622973770973,0.0,0.0,0.0,0.0
0.0,14.020897959317711,14.020897959317711,3.505224489829428,0.009850455473725983,0.3031364628206772,0.04230134165595878,0.5468417590443162,0.2989349173355559,0.8177235969760115,0.4258006261279452,0.792715470894017,0.6079278239712745,0.32052402310441197,0.14587612730937283,0.5651356464629105,0.4707731193839063,0.7542899579229048,0.0,0.0,0.0,0.0
0.0,16.509598217590895,16.509598217590895,4.127399554397724,0.49005845900852996,0.09887329111830323,0.0658883171888508,0.8177257650703879,0.8170887278104499,0.21254214242020397,0.7523196000622593,0.25687357345557726,0.8160296619409676,0.22261819373482716,0.4102311493283921,0.6718379024169008,0.19775820380466524,0.5288687692587765,0.0,0.0,0.0,0.0
1.0,4.595395218673746,18.381580874694983,4.595395218673746,0.05446644758274288,0.4411342489538186,0.10072743865281797,0.04520644826839082,0.5003554853314386,0.5118110909121097,0.4899516519644379,0.7751036189827837,0.4471952186891933,0.7364324680968757,0.87077220414247,0.6298500718408634,0.4540345042638423,0.9288986433851366,0.0,0.0,0.0,0.0
