t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,6.174879049792726,30.87439524896363,6.174879049792726,0.7544956232859362,0.9545432009683776,0.10881636352558899,0.37886083271879256,0.2756658359156524,0.46926920955541707,0.4318915498587905,0.8115568200854102,0.13044742253766706,0.9489795570878993,0.26607437596661565,0.1849597908976376,0.812200236230494,0.40490821709593205,0.9364054229211551,0.8534859197509058,0.4180187201748916,0.0,0.0,0.0,0.0,0.0
0.0,18.875362181308308,18.875362181308308,3.7750724362616617,0.18836505284273042,0.1055047461147135,0.08775247786130258,0.15542935951375336,0.42459523050404435,0.9277123597657762,0.7388976712448375,0.18345013496127716,0.5681748799297512,0.762002686308248,0.9779454077528744,0.030001809859506956,0.265468628596521,0.11449351626212845,0.30943286339732057,0.09808621968558628,0.30214091572503443,0.0,0.0,0.0,0.0,0.0
1.0,5.313834684625743,26.569173423128714,5.313834684625743,0.5146899198241817,0.3490366937616428,0.16492654739080836,0.738483786224019,0.07678480359792483,0.37699408526469025,0.018473672085766002,0.9595339882725497,0.8832833926153887,0.6248888150035209,0.5756549008161417,0.8297963434623666,0.4327033318416226,0.37737978722853904,0.27133422664048146,0.777687938516879,0.9171957738003149,0.0,0.0,0.0,0.0,0.0
1.0,5.941195680555509,29.705978402777546,5.941195680555509,0.16704727342572712,0.4307433474555368,0.281270445059032,0.7073948282183746,0.26815793831149726,0.18236353326572963,0.26459606988005413,0.49020868729600575,0.5150589296797065,0.736622894268835,0.43191891695707463,0.37436220137192955,0.6771265546116486,0.6531931952270559,0.5958277189300013,0.9754682782859476,0.9140217883290401,0.0,0.0,0.0,0.0,0.0
0.0,25.42499040697247,25.42499040697247,5.0849980813944935,0.41040075867893355,0.3364665411146538,0.39242407694498904,0.46794587275621835,0.5359447613354772,0.6820303246992172,0.6895874728925201,0.7606442871716425,0.11408713895027944,0.399988703800942,0.5388453507444073,0.21491231248658782,0.1663846795770222,0.05707666635229758,0.9451121171943053,0.18111401541282435,0.8676090626541029,0.0,0.0,0.0,0.0,0.0
1.0,5.332603676929328,26.66301838464664,5.332603676929328,0.06892527912852264,0.12960237492815685,0.37780483340853255,0.7035706595524144,0.46772851882196687,0.4429163636807847,0.40905132335017724,0.8450897428108524,0.5639891991858496,0.8664641272551104,0.4060407854464939,0.9124028387541302,0.26337186838133786,0.18827801221794138,0.9410010370200963,0.7766154335287806,0.3278329851440045,0.0,0.0,0.0,0.0,0.0
1.0,6.189235554694493,30.946177773472463,6.189235554694493,0.790939185409295,0.27670080456658297,0.9156637826351416,0.3052188577741226,0.37747449565132996,0.7967591353193151,0.5218140493139425,0.8517230553829098,0.1374059275068087,0.9613698692251261,0.7239046432728578,0.6811427029227974,0.3461971227523014,0.9611060030515326,0.6394631206681268,0.4467843966114198,0.041261554935194567,0.0,0.0,0.0,0.0,0.0
0.0,22.57124104081397,22.57124104081397,4.514248208162794,0.26584144475604043,0.3640227583901866,0.7001166554740156,0.4185898483153263,0.5434592649759876,0.34459256858902954,0.08559406355135712,0.7001174995232556,0.17274827355225664,0.09796200329671834,0.2712002667343202,0.6275049946167028,0.17202967634657496,0.7295856444056469,0.9873415719649135,0.031115743825368636,0.6374815198391757,0.0,0.0,0.0,0.0,0.0
1.0,5.650556392134398,28.25278196067199,5.650556392134398,0.5889837359537456,0.15290271910244535,0.9855938990531384,0.7343082119682643,0.32603621539997574,0.5298703439461332,0.670641417170475,0.5809325763970892,0.545027792351682,0.2011058298195345,0.11509314961876971,0.7294726725554717,0.7521107094343309,0.9464201273840386,0.02932291628101369,0.7580057158244012,0.3031425635920828,0.0,0.0,0.0,0.0,0.0
1.0,5.320040862694541,26.600204313472705,5.320040862694541,0.6878097814959856,0.4432634760756391,0.9986135723072909,0.07457097342163399,0.6295705438950804,0.9994326721652519,0.11829277049684273,0.03035828569954646,0.25299044128395354,0.7765908654069624,0.3523947730579098,0.936808771984087,0.17099311438788956,0.14202151900978965,0.9599158791118185,0.842646893515701,0.6429867083529907,0.0,0.0,0.0,0.0,0.0
1.0,5.500211841123776,27.50105920561888,5.500211841123776,0.15228512598105248,0.4090510506609467,0.8326753219757664,0.18687135184382564,0.9082190665142945,0.40032423651704796,0.47442469240444884,0.15906303910354636,0.957086483582127,0.43076636177933747,0.7015544797730048,0.9116796808524366,0.4222876558030042,0.11354395341167767,0.6091900268116884,0.7181490707816885,0.960743040821599,0.0,0.0,0.0,0.0,0.0
0.0,25.29539600352441,25.29539600352441,5.059079200704882,0.2549151045221677,0.7997684497112074,0.2432399544959225,0.41551586521392037,0.7265612477508034,0.987301973184177,0.7608655266536904,0.7398994361576966,0.25983867484035694,0.17904047958002844,0.5112465758617973,0.0861372736285494,0.3625654114224893,0.29511103095749447,0.84063454886968,0.271216693938625,0.4221991006625909,0.0,0.0,0.0,0.0,0.0
0.0,22.878330742374867,22.878330742374867,4.575666148474974,0.1770360051843891,0.20926962156796747,0.5201248329569282,0.04982368061896636,0.4914525725230151,0.7211171481606065,0.5580548123532345,0.5894643814303557,0.28276614490499397,0.9422372270109073,0.2675055840751802,0.3464031777814236,0.4292879755030595,0.8769027629391006,0.033199165731126246,0.1358026892750086,0.39772235028607805,0.0,0.0,0.0,0.0,0.0
0.0,21.77764721440634,21.77764721440634,4.355529442881268,0.6467542007487262,0.20780299775115452,0.036636332428928275,0.8758512725432649,0.2559944094382258,0.48489914618792584,0.9373792128520629,0.1743511023932799,0.08256353825856699,0.32446377571078955,0.560241886342313,0.04810774343004709,0.42121312837273805,0.8525209538011935,0.25645341705268776,0.1197117123668906,0.32923960877294,0.0,0.0,0.0,0.0,0.0
0.0,19.651948175354953,19.651948175354953,3.9303896350709904,0.4385206167445741,0.5778919897278973,0.33962713618535423,0.1550538050913165,0.9766003755614582,0.4040487384426803,0.43287002921341056,0.22504291496056816,0.0960648881714321,0.9963410334416288,0.0486318300341847,0.7163538424041906,0.29514230826115273,0.017564171984041033,0.7333263716953475,0.07257805156180352,0.5266936483239198,0.0,0.0,0.0,0.0,0.0
0.0,19.219613544298717,19.219613544298717,3.8439227088597434,0.6244054011321731,0.2591719962601656,0.5112074871552207,0.11362882948841735,0.7799143056672361,0.4433425122121508,0.46457872101283404,0.3221697019208818,0.7989314899640413,0.1110205675196071,0.09776090591898678,0.6004040694184123,0.5004165200126648,0.13375408978069092,0.2499906025404044,0.3712146360830113,0.4967296980397595,0.0,0.0,0.0,0.0,0.0
1.0,6.471620250013028,32.35810125006514,6.471620250013028,0.1537291922851145,0.17673868893433375,0.11338883811351619,0.14057475473709702,0.44807418058522896,0.5847750722717372,0.7524078502178534,0.7429238296064001,0.6516602442782921,0.6751900480582077,0.4389936489364792,0.7819527469478194,0.9867441656205086,0.7274122065655301,0.6559825323746313,0.3342099996666984,0.9487790818984695,0.0,0.0,0.0,0.0,0.0
1.0,7.479707324989289,37.398536624946445,7.479707324989289,0.46553476946912864,0.6128178550120073,0.9706278409388198,0.02726068329682063,0.9400545446027562,0.5417346001617954,0.9191733086392285,0.5790733433955009,0.47579203014725446,0.6631218798556032,0.3427282725730154,0.8114321575875659,0.8195906844347455,0.7376195671574336,0.9565266835209119,0.8022040509797845,0.6190683575386711,0.0,0.0,0.0,0.0,0.0
1.0,5.783968996400492,28.91984498200246,5.783968996400492,0.7373314123418112,0.03169937836463255,0.03467502087423269,0.8399064657951826,0.8211062289609722,0.8896006668413999,0.9435892453067766,0.7218890016385267,0.7733864736546517,0.9032829450330208,0.6269456027149718,0.3832616760301023,0.5238871923791546,0.2751670474574396,0.8017409384946605,0.4681260724346268,0.034360281609284726,0.0,0.0,0.0,0.0,0.0
0.0,22.9428643626308,22.9428643626308,4.58857287252616,0.4240938744278864,0.7350492659685474,0.5184187047807638,0.9403155624675394,0.769112345222912,0.42039671538029855,0.9758186958385429,0.40154210836539195,0.3032749333111934,0.06551539088242142,0.028099765160058077,0.41436715121383805,0.5376202937372346,0.5271633433284688,0.43956996772989865,0.39049324704633237,0.05923323409934356,0.0,0.0,0.0,0.0,0.0
0.0,22.909608996800056,22.909608996800056,4.581921799360011,0.9399604985539004,0.08809836805138416,0.5354016938357367,0.10959652751902804,0.9060610060110487,0.6169155695362235,0.7381528209326573,0.608548796169928,0.9158148368470567,0.0335963365592431,0.23921468255155431,0.041977226283186786,0.30375186957026634,0.7198071276173396,0.18851111149727628,0.3439602682173243,0.2809119166428934,0.0,0.0,0.0,0.0,0.0
0.0,22.61280908619301,22.61280908619301,4.522561817238602,0.4550226317792976,0.7466096946361693,0.17006731248768214,0.9773728829398702,0.2649238182200304,0.08575609236790993,0.3360466519292763,0.5306592231513731,0.6378665478127019,0.11537775008748807,0.34484503322915483,0.6094724142876712,0.3987315240625934,0.46428313368537666,0.7247253542382257,0.4428616097236834,0.48965154635758135,0.0,0.0,0.0,0.0,0.0
1.0,6.06137729468463,30.30688647342315,6.06137729468463,0.9919281004130703,0.1941279326855445,0.9730113245419219,0.7779212396492812,0.6862041554912451,0.5687098895527417,0.1487392791918627,0.40550750200941077,0.9796574214222896,0.9821292551889997,0.5082260943540077,0.36913144579485835,0.6858085697862882,0.7871080509638334,0.8182670465117787,0.03122917773503653,0.5621355294423762,0.0,0.0,0.0,0.0,0.0
0.0,21.063868813796567,21.063868813796567,4.212773762759314,0.43599023080343013,0.1827525676175571,0.665216101384541,0.6594080802560871,0.24075670397648907,0.47320671868661246,0.5570551851752278,0.4195862329456349,0.23033037811740598,0.0479204364462108,0.6030402887594951,0.8463546669633397,0.02388672702166128,0.052110488160289736,0.9956145954166585,0.5561094143122907,0.10702301118033641,0.0,0.0,0.0,0.0,0.0
0.0,20.388304779220533,20.388304779220533,4.077660955844107,0.2670486865182282,0.3376499341823169,0.16648308171170934,0.8631898102999582,0.21086194669528957,0.8462865438750165,0.2648792695232657,0.8318211874010403,0.8528778983219074,0.28512307134486903,0.2378106992988015,0.3475681770676021,0.41390548793467885,0.5646362989900962,0.19411308150215967,0.49225162401596967,0.10100448707316367,0.0,0.0,0.0,0.0,0.0
1.0,5.639904046560373,28.199520232801866,5.639904046560373,0.12868105064253943,0.8067170673552122,0.02899403919867727,0.9073135950297789,0.5538337461373224,0.4143689894747109,0.5881314479244953,0.7536023853675604,0.5485148016656833,0.5540260992283973,0.7247737652935754,0.2732641366748235,0.8116388505460997,0.9468944156175034,0.149267827509732,0.38301178692079274,0.5382527820958474,0.0,0.0,0.0,0.0,0.0
1.0,6.454211574955839,32.271057874779196,6.454211574955839,0.8865857624177393,0.430102576946471,0.9150846037021287,0.23923275983978576,0.9440460986605734,0.9585521606324209,0.013921162423462863,0.75867063589418,0.23043210009178638,0.9014256262550404,0.28306261853904613,0.2099224254795482,0.5960228568039162,0.6914934482939253,0.6549406152784674,0.48319097980270054,0.9991599331165969,0.0,0.0,0.0,0.0,0.0
1.0,5.288906282440584,26.44453141220292,5.288906282440584,0.6864296106595384,0.955149818492552,0.841128599762556,0.2117217947516158,0.1156684113115184,0.627487569699013,0.8550399856410495,0.6427329352110629,0.551567977090816,0.6815237169451882,0.7505714548745135,0.37241097791650823,0.8316571617865783,0.12689819985066708,0.23187121548529477,0.3278365381346098,0.07061190236815729,0.0,0.0,0.0,0.0,0.0
0.0,22.758425364467247,22.758425364467247,4.5516850728934495,0.04917147076413231,0.03138220334770925,0.3221116339520317,0.6011170059795226,0.7139843698139015,0.3804705710248849,0.5891676735155347,0.2311044010904143,0.875695502280287,0.3657635713394508,0.707033256918151,0.5856375333120812,0.47442941110786474,0.9094178216750707,0.15104743861143788,0.44951826881080925,0.22285572131231335,0.0,0.0,0.0,0.0,0.0
1.0,7.073816000067529,35.36908000033765,7.073816000067529,0.7292849061765642,0.3932307439669268,0.4558238540424513,0.9467154609084147,0.7379035985914054,0.5011230820719633,0.4952190552670298,0.4845744748114861,0.9988696349366032,0.8610875602674799,0.6369644372152363,0.30855623069351257,0.7876327201035872,0.9503092591107922,0.8371138651767004,0.6655468674737014,0.6087908130526449,0.0,0.0,0.0,0.0,0.0
1.0,5.253516840782629,26.267584203913145,5.253516840782629,0.3662594259453069,0.7334366873601734,0.10272661124627835,0.20294612503395015,0.0527546520537443,0.726353341066251,0.6965770931983559,0.3807424301286232,0.9291847068278427,0.4454152558173913,0.48289429413635643,0.9224126980016737,0.3865978837191931,0.8695934044820028,0.17752751019598734,0.3330845801218417,0.8617286475822342,0.0,0.0,0.0,0.0,0.0
0.0,23.414607492466892,23.414607492466892,4.6829214984933785,0.21374708009836796,0.11482715402706756,0.15574583714481305,0.49886244455470174,0.4153896442873197,0.6152301886879452,0.3618868641918884,0.7302916010725243,0.667884034270572,0.6142676211178785,0.8656811795811346,0.25657684181241636,0.27001059476431977,0.3079471742672011,0.696774368653597,0.38900357772879346,0.3693499240183238,0.0,0.0,0.0,0.0,0.0
1.0,6.642820725280257,33.21410362640128,6.642820725280257,0.1005101765591141,0.603940396726479,0.5122990618362627,0.933554393016173,0.8898179445231615,0.8406819812178513,0.6112019389745045,0.9914446055585774,0.9477747275482741,0.776973116301937,0.826520349135236,0.48493575943398415,0.149832876486916,0.820123851059557,0.29885501040790297,0.7413731136831605,0.8103212264968914,0.0,0.0,0.0,0.0,0.0
0.0,26.060855356968606,26.060855356968606,5.212171071393721,0.7119171639433189,0.6547200517227464,0.19736706650935165,0.24230976504805402,0.20932059142835302,0.1766402380213773,0.22066803944956725,0.9815857980835909,0.132183372651426,0.48353628728155473,0.9888594009094935,0.5353311211421162,0.264358247809642,0.7310074963539402,0.4132800225185186,0.3598691852417292,0.7256658475487933,0.0,0.0,0.0,0.0,0.0
0.0,23.464419917222678,23.464419917222678,4.692883983444536,0.436706459099224,0.7280275267917771,0.28008789296799863,0.4412887074143048,0.4460260885589683,0.7894554917247523,0.9878151162308371,0.16789641248703369,0.32594637284757655,0.5490609976791285,0.04811941885593285,0.8881599253762217,0.7852116961543337,0.5715423205083837,0.035019705028117354,0.16006085827320193,0.43620166703083985,0.0,0.0,0.0,0.0,0.0
1.0,5.999580427711905,29.997902138559525,5.999580427711905,0.24025643269019092,0.8569697657945637,0.8800825553108534,0.73551247629814,0.29191281885389275,0.2580052149998373,0.8356681491828881,0.9848861518944789,0.5004833489027768,0.5289602637995815,0.455985819041155,0.3657999437987385,0.30439352762853744,0.9761259392631948,0.048815670302836955,0.46961394062667183,0.7085967664956055,0.0,0.0,0.0,0.0,0.0
0.0,24.52068789094663,24.52068789094663,4.904137578189326,0.32467816341387046,0.1414231472234423,0.9181734681585922,0.8672085655004586,0.47019807223509447,0.23998674721709756,0.4772811744361516,0.5029991984606673,0.5309844369593981,0.11168746488592796,0.6105335538575093,0.1762101101424698,0.5880285090338669,0.06674156570447043,0.5099419752962426,0.607022080791805,0.6054153913524776,0.0,0.0,0.0,0.0,0.0
1.0,6.971479516930525,34.857397584652624,6.971479516930525,0.8839067058076291,0.26878067048235466,0.9794356306613508,0.4463814394861184,0.3586908587084233,0.7263271426023091,0.7930150005126414,0.519629392406482,0.03872998192090371,0.5647168966359021,0.8847882775246336,0.10779074913075903,0.5141267790998783,0.9247628947350393,0.2771041347572314,0.8463494469994286,0.8548849846983004,0.0,0.0,0.0,0.0,0.0
0.0,17.02267936859678,17.02267936859678,3.404535873719356,0.056727040804131046,0.27739374814705553,0.06796591365893134,0.03163280232021304,0.5514487090184812,0.9042265019161846,0.21125551107413865,0.9155216428660402,0.399934633957613,0.11515305355445038,0.010399470382516873,0.6847923147625676,0.15771666097402892,0.6204015934793427,0.09799959641199363,0.6660370487087751,0.029175227491392897,0.0,0.0,0.0,0.0,0.0
0.0,25.67153618955808,25.67153618955808,5.1343072379116155,0.7324619557303061,0.7232019300483958,0.10637100751463613,0.935904550004916,0.35374809515484096,0.8053818810508606,0.7529326030541009,0.40811906058516045,0.8130967267439951,0.010674155056509926,0.12696612937199436,0.3555866874333774,0.026060033423593976,0.06821714856356575,0.6798262327204752,0.9683129999766402,0.9146110639496553,0.0,0.0,0.0,0.0,0.0
0.0,23.847224325122717,23.847224325122717,4.769444865024544,0.8530893688345942,0.3598335983016754,0.021482155353694576,0.4433195328474131,0.029648478009972612,0.45186034959071786,0.02532283818904435,0.442097838745411,0.47649976166413033,0.5563196582631811,0.8674439772499709,0.6744227045563108,0.5764824426792061,0.5325859347466321,0.09654701946278987,0.8099654241073584,0.5889907578770505,0.0,0.0,0.0,0.0,0.0
1.0,5.626165688077414,28.13082844038707,5.626165688077414,0.4611495757220956,0.0384947450758768,0.9412059198918403,0.802986241540715,0.651434135814082,0.7204571602276452,0.8773375276661133,0.5695353533115466,0.3568795065767685,0.47583583175445576,0.6737389358215529,0.059467792385031415,0.5929148076294529,0.9351428114873834,0.49131348091900895,0.12329333089168426,0.041571855695432425,0.0,0.0,0.0,0.0,0.0
1.0,5.767039324202733,28.835196621013665,5.767039324202733,0.5457820226319023,0.6845978105820174,0.7832745316203192,0.5062622527287057,0.8992506462544378,0.9154038504163587,0.2284349924175173,0.7783003964669402,0.6047444647424528,0.12955697820252154,0.8060274545142199,0.6863455192343271,0.4742610090866388,0.08154558236743792,0.823518634612186,0.5614653772285131,0.683143544786959,0.0,0.0,0.0,0.0,0.0
1.0,6.022414991495802,30.11207495747901,6.022414991495802,0.09116659341548261,0.9964027314192041,0.5012462743342793,0.11608313635160794,0.5203528386333887,0.6022947775303122,0.579437479698123,0.45553976689776876,0.9562289706443016,0.6478536147662721,0.24465818534987738,0.3069662578878054,0.5977474790565172,0.8190545055024023,0.7971780749589353,0.6849191111965834,0.4868003475291902,0.0,0.0,0.0,0.0,0.0
1.0,5.925098807751607,29.625494038758035,5.925098807751607,0.2885650107629866,0.9034018861965868,0.15351432313512414,0.9830203791436498,0.6150974007632749,0.7772696077877981,0.9604113197607064,0.79320202737653,0.4816053948578076,0.4808901357050849,0.4409222148742953,0.4940649401783357,0.493201507852816,0.8097064843929694,0.4172281498953673,0.7455989302919168,0.09742294177966071,0.0,0.0,0.0,0.0,0.0
0.0,24.597689567785835,24.597689567785835,4.919537913557167,0.49861232143548184,0.16180297759314455,0.5144977918160218,0.977456267837485,0.8332887520353824,0.022783541396858675,0.2737546849399072,0.23693089536291867,0.2879947021833794,0.38582077426024697,0.33672568774834033,0.2828420783383654,0.1612248699943486,0.5645497530074836,0.37447555975539026,0.926234662212509,0.9702918143319404,0.0,0.0,0.0,0.0,0.0
0.0,21.55171098963124,21.55171098963124,4.310342197926248,0.08260433074433993,0.7485225442959438,0.9410033363461972,0.4992131775598667,0.7991969916993231,0.6281290941561364,0.06196310258943316,0.11745645586755737,0.6888815623707388,0.4566189728261659,0.5160605790181473,0.6440080840626388,0.2584291124457698,0.18801047705085672,0.9166700189651069,0.6349071428306173,0.04792960447821959,0.0,0.0,0.0,0.0,0.0
0.0,24.071154312599003,24.071154312599003,4.814230862519801,0.5455310875339011,0.5604520391579779,0.5179690476585025,0.061298402670713514,0.38747636853079326,0.30643890486213343,0.7590805103736494,0.9457615011425385,0.6812261901065415,0.9876644784981577,0.14075304578801417,0.11872519247062341,0.3446854878331659,0.10562035180841234,0.47413728253038856,0.5655285979719648,0.11811385237564087,0.0,0.0,0.0,0.0,0.0
1.0,5.659941936799468,28.299709683997342,5.659941936799468,0.4975240381521733,0.36460885809029253,0.4400050061985482,0.09309120726396158,0.4040691663661288,0.1474487209927814,0.7092926406784864,0.7019557584581324,0.983271537860051,0.6462993271028561,0.8909425081685202,0.9422776896168414,0.5453292982842443,0.9583600649230923,0.05261159833001949,0.28454242613348846,0.5464404013042399,0.0,0.0,0.0,0.0,0.0
1.0,5.353541251804158,26.767706259020787,5.353541251804158,0.8069487499889283,0.3303756116264158,0.2316042352712664,0.36325099431686614,0.9384001639280231,0.13918719062375584,0.8049993924131962,0.9969697235757825,0.7833923219872014,0.29114765192906866,0.7815454607508029,0.227479963206768,0.09385217483884145,0.0924937796180606,0.8602949719525943,0.45678200621832665,0.5579305518737014,0.0,0.0,0.0,0.0,0.0
0.0,18.9366683096684,18.9366683096684,3.7873336619336797,0.23666324014547746,0.20935114038794445,0.48049452051293207,0.4551813871066427,0.251561700623102,0.1515402402366225,0.2835031847564977,0.41183837303538995,0.43621974192275303,0.24415478798217083,0.39093593602761134,0.8242226669430227,0.40527838664976046,0.6029412373203903,0.06448944094132958,0.2974407322821926,0.5442701152920354,0.0,0.0,0.0,0.0,0.0
0.0,21.81526406874949,21.81526406874949,4.363052813749897,0.36644410546130846,0.1754704421479436,0.8770184310580919,0.23119111537317427,0.7791866589260763,0.14815404749702543,0.02430636817967713,0.054020429832014716,0.4604514644196317,0.008000982472133544,0.1637980948985408,0.7898178031593733,0.036635447242122976,0.8258887218122976,0.8419504124793505,0.701708976607409,0.566993280517596,0.0,0.0,0.0,0.0,0.0
