t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.685778865452426,14.057336596357278,4.685778865452426,0.48018905692926694,0.4032917196638278,0.4409301540569398,0.9280994240526028,0.12887119169256023,0.47346166830507863,0.9852024513796445,0.522245259843558,0.4019464782383513,0.09602893475595309,0.12498400945513666,0.5384673036068682,0.6876226205649749,0.0,0.0,0.0
1.0,4.947651008730467,14.8429530261914,4.947651008730467,0.04728779425622032,0.21827780360706384,0.2739066071940084,0.894231346973748,0.7406858766428921,0.5249822251987415,0.8263905648649894,0.8156437684387077,0.2196974274082335,0.7902327349000559,0.8460399658071748,0.24342372704669168,0.6695576133320421,0.0,0.0,0.0
1.0,4.775335444400777,14.32600633320233,4.775335444400777,0.7632189012678631,0.7252206289429699,0.14859519346808414,0.44403873437577,0.10129851987343941,0.6626147680136754,0.6639491086049669,0.9086199643861015,0.15483786155878976,0.7633810467086896,0.46580104418251156,0.926157917925119,0.2388311444695712,0.0,0.0,0.0
0.0,12.912613545383003,12.912613545383003,4.304204515127668,0.05264878227101233,0.09847849876955095,0.9329721214975192,0.08295533139114142,0.4848830650470194,0.9212984459560112,0.7285044636833535,0.7666206959010697,0.006664040143719352,0.6420134301652511,0.14565578734331686,0.2688116929532629,0.7652803357938496,0.0,0.0,0.0
0.0,12.218579065974744,12.218579065974744,4.072859688658248,0.02105939231531051,0.11248087676515284,0.11155002009905801,0.6379604204476171,0.6909492891023173,0.9824637170328148,0.9709995841990128,0.01777420540137198,0.5805388417940821,0.260898676100457,0.19914837670005014,0.7653055057822233,0.01674519032686339,0.0,0.0,0.0
0.0,12.732013496472172,12.732013496472172,4.244004498824057,0.33384880858078214,0.16398275750991387,0.6775075487688775,0.3423253339482343,0.6156440658936564,0.46972090290636026,0.10264836751336726,0.19267511723220376,0.5940295443393745,0.29150500470128504,0.7999539419103407,0.5453846189769538,0.8046830963547374,0.0,0.0,0.0
1.0,5.792425790839665,17.377277372518993,5.792425790839665,0.04869762377034348,0.806891571771855,0.4060158237837468,0.22790504956138002,0.9794509024217246,0.8171378058779194,0.7040478092386957,0.5718146254376718,0.5887981506880556,0.822578981618392,0.4315004501996125,0.7826174780023101,0.7578278559940337,0.0,0.0,0.0
0.0,13.690024674610006,13.690024674610006,4.563341558203335,0.4988066792126954,0.06916580082491619,0.5779705114338328,0.2823033780655799,0.8002695138648275,0.6058188301208259,0.2564462290552466,0.5701616155407582,0.04562964002272352,0.6936574507081752,0.03832716371463507,0.7799505251732063,0.768658785419262,0.0,0.0,0.0
1.0,4.978310143197767,14.934930429593301,4.978310143197767,0.7880444563341893,0.18294613833982254,0.8645899973630372,0.8826014973366029,0.18477897876017602,0.005130338827937453,0.30104058412850965,0.021936063289831664,0.5351675492665987,0.651770676898844,0.27078821043469214,0.9872110800399103,0.8672598473515485,0.0,0.0,0.0
0.0,13.594363833708158,13.594363833708158,4.531454611236053,0.8311981271287593,0.654963533312307,0.5585602305842855,0.41175462859307743,0.06914256582848166,0.418736478159489,0.20529309166119658,0.7707048302219447,0.13716553821036526,0.09887027048110453,0.7680183588397608,0.8388969225070457,0.8336146956985974,0.0,0.0,0.0
0.0,12.59790398602295,12.59790398602295,4.199301328674316,0.4047086664678774,0.07712111864538884,0.569795837932766,0.16211389388969477,0.5792026726489631,0.7795325342387752,0.02752047502907795,0.3752862767936237,0.8132132810962288,0.9963604105377916,0.3234659487126068,0.6444213265397678,0.2599131707727129,0.0,0.0,0.0
1.0,5.069355166258733,15.208065498776199,5.069355166258733,0.8295602247769324,0.5070932457341554,0.9912598052855587,0.2823981130005373,0.8520839179618706,0.5649434621974094,0.06625415647036181,0.8187704498842485,0.5352886493008888,0.7584458680931094,0.679394779288425,0.16162267260711616,0.28803391317949356,0.0,0.0,0.0
0.0,12.955683639956845,12.955683639956845,4.318561213318948,0.24777975816516373,0.8402205768185752,0.8207777700557239,0.26083656039617387,0.5144628070379161,0.7821371535497179,0.5909932048505933,0.09283964929192279,0.4003181933235953,0.2514011089701118,0.5166044746875197,0.2764186229810335,0.3407707445421727,0.0,0.0,0.0
1.0,5.802733881579216,17.408201644737648,5.802733881579216,0.8578729993189859,0.960870916080876,0.5980205948908333,0.6914786248140254,0.5165797631834261,0.7269618847384974,0.5593260511315628,0.5491623726819499,0.429776831119959,0.48998475427995547,0.9895549060636362,0.9811744327018314,0.10387061594605984,0.0,0.0,0.0
0.0,12.132467896932575,12.132467896932575,4.044155965644191,0.42479227406613596,0.26940882058717974,0.9240435074055008,0.14921309671555216,0.9641421164956298,0.3433497874079412,0.11246098550333727,0.18774549639943816,0.02358653905553132,0.6291779486915615,0.45797150132387787,0.7094934891194007,0.29533946434953773,0.0,0.0,0.0
0.0,10.51431931984837,10.51431931984837,3.5047731066161236,0.17873503661056955,0.09014338773543373,0.014097178720304804,0.2756377581327367,0.274328398191813,0.5024197895517052,0.37009562978104116,0.3509484359379259,0.8867285777839563,0.1681668328861643,0.06713413414737623,0.6235966170458896,0.8350597574334719,0.0,0.0,0.0
0.0,12.93107109954807,12.93107109954807,4.31035703318269,0.1022195886545415,0.1695674137586436,0.6342592743949607,0.31369392268620977,0.4752949741170631,0.6506372750817535,0.08103357945972522,0.4645461485419051,0.7477771723440375,0.1952461248278815,0.6563362133821695,0.8782137607636357,0.885251474405254,0.0,0.0,0.0
0.0,12.782362214263053,12.782362214263053,4.260787404754351,0.34355942037661313,0.023018084655468507,0.19744867827785506,0.9789503836288829,0.07613139435700778,0.39156522845632047,0.9659707232613853,0.8820327057553469,0.5731334666765409,0.22135121805392521,0.6377138543696907,0.934218631753684,0.15541988571588017,0.0,0.0,0.0
0.0,11.063524110730748,11.063524110730748,3.6878413702435826,0.7277605468739904,0.4165399840839409,0.7140128810809835,0.011691542294586244,0.08672248804258842,0.4299710599131691,0.21095616156176356,0.7229704412954974,0.5010425891751862,0.9898002915657932,0.0871110203312282,0.4084817625237126,0.0780149461314169,0.0,0.0,0.0
0.0,10.457886412788126,10.457886412788126,3.485962137596042,0.892238235585292,0.08018257475588719,0.48501936772093823,0.3397066903788042,0.45156108798008976,0.9061358815333164,0.21386141823029103,0.43068083391743717,0.029943633376927625,0.2114735993651975,0.2897166981884126,0.3273471347086985,0.10162963053857299,0.0,0.0,0.0
0.0,13.223845984699096,13.223845984699096,4.4079486615663654,0.011585607843495827,0.6576308489338709,0.7143853261316349,0.4091291417243441,0.9032484726211402,0.4738846476470673,0.47649150309457444,0.7587374620127834,0.16032859732668714,0.0137248202080259,0.4520973909789513,0.9452762368055159,0.36343838115847926,0.0,0.0,0.0
0.0,11.167450155285547,11.167450155285547,3.7224833850951824,0.9476322155994285,0.14537166188289607,0.4621873938830048,0.7128476172036236,0.06975116883286148,0.20879241942666205,0.0981716526034705,0.700996259438836,0.3909231278785953,0.08453305055405569,0.4579714553055475,0.3807419524404304,0.6303409609651153,0.0,0.0,0.0
0.0,11.812895667578683,11.812895667578683,3.9376318891928945,0.31420319215194004,0.3115851725641676,0.1818879969798083,0.4510670745153089,0.35653451725476326,0.16752570427446467,0.4502418774108935,0.7490445570653939,0.8331458603593358,0.4031171839254377,0.8207498309543622,0.9379544350299472,0.10253188793639845,0.0,0.0,0.0
0.0,12.209885306406882,12.209885306406882,4.069961768802294,0.6541010087937348,0.359922871811059,0.9181595363982968,0.33431943913770856,0.45503033631061574,0.443947200893836,0.7097433370436095,0.33054370011187495,0.3550872618393327,0.11805167553148477,0.1042370940978038,0.3638146241480389,0.17729174874460385,0.0,0.0,0.0
1.0,5.497745874161506,16.493237622484518,5.497745874161506,0.98279242156568,0.6719892150947332,0.7672309611679152,0.13751975048311504,0.6909672673088554,0.7348903777352772,0.31826404404280983,0.5304866787189715,0.5816407731487916,0.7782827781532292,0.0186837704222218,0.6563979128472535,0.4373641457768872,0.0,0.0,0.0
0.0,10.507686288908932,10.507686288908932,3.5025620963029773,0.24338154436135506,0.5007596508828839,0.5492329071714834,0.31140887240604354,0.9123584615534828,0.47237207225334865,0.5058644178024668,0.8038811585622875,0.16575832285473813,0.14238990391940676,0.27519900854241286,0.033703411613361545,0.030847522816595974,0.0,0.0,0.0
1.0,4.834548364432567,14.503645093297699,4.834548364432567,0.8739254145307138,0.3714538752623351,0.1657935595542781,0.9030148719615899,0.0236508903964866,0.6289760310112101,0.9570560075427345,0.14576246808202997,0.2189057499697159,0.24151797165456435,0.5403945265425703,0.18065127854442187,0.9443214951156873,0.0,0.0,0.0
1.0,5.541488710648891,16.624466131946672,5.541488710648891,0.9166013028295706,0.9385499404779014,0.6287777917403495,0.7802870168995327,0.34377919136538126,0.9925007580440652,0.22496191500223173,0.43912697545285695,0.716309760783348,0.7873415028555226,0.8042106828749089,0.4443305736542704,0.11630218570579132,0.0,0.0,0.0
1.0,5.038165076608283,15.114495229824847,5.038165076608283,0.42347563736042537,0.765197580305257,0.2686921316739874,0.16521837426045205,0.8400023309553806,0.5564930789594666,0.474840071579662,0.8007215968177628,0.586011312945303,0.973784692080166,0.8854368714227108,0.2900974807380541,0.3341311133241994,0.0,0.0,0.0
0.0,12.379721221316693,12.379721221316693,4.126573740438897,0.7720181267833652,0.9645766927302933,0.41344047720383814,0.3364236697086579,0.47338972241841715,0.7239435408246788,0.06069042190337581,0.5665621049952709,0.6761868405963991,0.018740338174129123,0.13485220953780674,0.6155015759652246,0.08746194102056615,0.0,0.0,0.0
1.0,4.6928457057091135,14.07853711712734,4.6928457057091135,0.8919924371099055,0.4904794701714186,0.10452889064592041,0.9356539117890804,0.2771641610122263,0.15005035814990764,0.5921045363951923,0.6047617766775328,0.22660056154322206,0.3470670742992902,0.43683828111037293,0.9311529599096317,0.4606957342568393,0.0,0.0,0.0
0.0,13.046950527166622,13.046950527166622,4.34898350905554,0.23112021205399647,0.9330051577943533,0.5201800001733905,0.6237688209296988,0.32382038208346475,0.6885409428505228,0.695633112233432,0.1366411291309666,0.7375354471851928,0.056746359121071066,0.7065497475037399,0.09981883005515468,0.37761580506682213,0.0,0.0,0.0
1.0,5.541088859123842,16.623266577371524,5.541088859123842,0.6855650845456575,0.7968098917132402,0.3554097408844952,0.903307634458648,0.9734181346818332,0.2807053093329205,0.9655507055582546,0.828653263448722,0.11489564377493267,0.5837011848276231,0.6594816464563802,0.3870784886657874,0.1392380352646304,0.0,0.0,0.0
