t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.703481993911317,14.11044598173395,4.703481993911317,0.5878043048231006,0.46698257605376126,0.515589553165352,0.650786919253093,0.1507242320135299,0.6684303655163705,0.5184416128535353,0.8738964720345156,0.07786245421348181,0.5001564034644338,0.6200747109482062,0.24898668777644062,0.7193479251776044,0.0,0.0,0.0
0.0,11.365751447955308,11.365751447955308,3.7885838159851026,0.5306048424391712,0.6221170929776016,0.5868175965594674,0.48015012936643986,0.0841910440096788,0.09209520694059237,0.6168259246876703,0.17133926195448435,0.06748195890585773,0.0845121690786137,0.9061139830482295,0.6679673668652989,0.4212093689665741,0.0,0.0,0.0
1.0,5.243659587205628,15.730978761616885,5.243659587205628,0.21406983911296273,0.25805087299202367,0.49621955495899606,0.9957665028231383,0.9768420443521698,0.8740268744406908,0.06745653853581057,0.8781587232113217,0.2933728722036003,0.7525649754663001,0.4382412267133179,0.3586136466145934,0.6606803515661777,0.0,0.0,0.0
1.0,4.96173386496652,14.885201594899561,4.96173386496652,0.6601106502830825,0.2009221518733666,0.6564094700489485,0.7967660286990947,0.11117920072895582,0.3394031135737149,0.5034592561388735,0.7129873615474818,0.10313693855284445,0.8825362027773935,0.6202580496816624,0.5875058686293051,0.7718673015540822,0.0,0.0,0.0
1.0,5.0056816835567,15.0170450506701,5.0056816835567,0.41303087780598313,0.8274252970775754,0.4390894895499613,0.47699403104847415,0.35889589918029075,0.2734516698549251,0.3795074037985189,0.945338600167628,0.08999850392262476,0.6002797286915041,0.3968731315898125,0.9003060410961069,0.7709589197049099,0.0,0.0,0.0
0.0,13.120553330456154,13.120553330456154,4.373517776818718,0.2577493274017655,0.6699247482545638,0.34047608996657663,0.9398032797272498,0.20489475642576505,0.40168410353636563,0.49210293185203335,0.3664954991732423,0.6168077358749041,0.6347410822665224,0.38705877324201243,0.40974900673950276,0.8042257018801763,0.0,0.0,0.0
1.0,4.769973700113325,14.309921100339974,4.769973700113325,0.3725842661271118,0.17055692418601853,0.36259364952355555,0.30034057125976965,0.848492915605067,0.4935516293620974,0.9313462079000897,0.768156917541024,0.16308242589174882,0.11934528311150683,0.2715090894751824,0.6181918710297314,0.9328688530490883,0.0,0.0,0.0
1.0,5.3358340232945665,16.0075020698837,5.3358340232945665,0.7896830121602747,0.7310543759304031,0.8976771647110393,0.9355232938320784,0.2601007244099298,0.6871059972344974,0.4101521479690937,0.9112780764739261,0.10852120349544636,0.09220432185134231,0.6884941307002103,0.3235070338137015,0.059481243207031076,0.0,0.0,0.0
1.0,5.351073281642885,16.053219844928655,5.351073281642885,0.4345932586118536,0.689552074634428,0.06984101948955979,0.944747627747063,0.8903349349196145,0.5068139783110346,0.23893491276455703,0.6874628480417377,0.4720270244788699,0.16358166460541712,0.9733232945400581,0.7815453496868248,0.7182350711960865,0.0,0.0,0.0
1.0,4.614506689203839,13.843520067611518,4.614506689203839,0.7381196001341515,0.598917003267048,0.1342946082704034,0.9182155300053888,0.6388723871338061,0.7867242506558298,0.5093347793745284,0.07676755629240961,0.044967299930310456,0.7434232439909471,0.5296199031403842,0.16576363201549593,0.8359727475357106,0.0,0.0,0.0
1.0,4.76993261435752,14.30979784307256,4.76993261435752,0.8354908921435252,0.4090018484915672,0.5690635391141021,0.25379234844821175,0.5861959362596295,0.5969159069636655,0.8585485793979939,0.652187187186825,0.542825999807381,0.45824916222470924,0.051814932579394624,0.15633728739241382,0.5610133507382887,0.0,0.0,0.0
1.0,5.267138922691791,15.801416768075372,5.267138922691791,0.834350310632906,0.18874985458339244,0.5901479978444218,0.4738731814624937,0.7709915945597715,0.334415833876174,0.7082691701253011,0.3220091039246906,0.264189731660056,0.5545819570131231,0.9183682072079657,0.8973340729785857,0.5835191388353227,0.0,0.0,0.0
0.0,12.7698862533021,12.7698862533021,4.2566287511007,0.0471859681343465,0.8675959149641903,0.43923592996860106,0.3987904804054838,0.24556646910249869,0.570635968350468,0.604552140829716,0.8937351576750123,0.05939952578505103,0.7707928209812535,0.4155159785949406,0.09590445034967943,0.8719474657226943,0.0,0.0,0.0
1.0,4.985703523513766,14.957110570541296,4.985703523513766,0.41492589085401177,0.237262372138349,0.8412427469648843,0.7030713718621556,0.5715754944173443,0.9306598159934446,0.7079562938148992,0.2344862766893424,0.17930667789979804,0.7739374383111556,0.9798140440504163,0.44804615956812366,0.5054788004402605,0.0,0.0,0.0
0.0,10.80761447343034,10.80761447343034,3.602538157810113,0.23509344249409958,0.13826254177263997,0.07576062528445726,0.59931074301546,0.0024288570174766377,0.7213740718500562,0.7624762155004585,0.4609556875884302,0.8963870270023298,0.7303044749899181,0.038322902401208836,0.4688136778776316,0.780736530342798,0.0,0.0,0.0
0.0,12.43089819138915,12.43089819138915,4.14363273046305,0.40300871574577113,0.7213365806546653,0.7452853162404359,0.5527270300885788,0.03547487537268135,0.17054803986258438,0.30880734991057357,0.18249825241428308,0.9823137190650176,0.6802112409206624,0.5889272211086438,0.36272890839618177,0.7330848614620747,0.0,0.0,0.0
1.0,5.533347470656256,16.60004241196877,5.533347470656256,0.3261137674755261,0.42652126956008773,0.6915527403927879,0.8104531514587863,0.288648613921087,0.7888180887990813,0.872361943429777,0.766052907020008,0.735908818454455,0.6706122625098355,0.7725693164220989,0.6075667431099289,0.5853852363895633,0.0,0.0,0.0
0.0,13.018298952562153,13.018298952562153,4.339432984187384,0.34259494364968923,0.4346527233890517,0.6123955465459971,0.9712851498759681,0.3676449829543875,0.39704680579965923,0.7635053833540263,0.047166362822991914,0.5039306299748546,0.025871901540726494,0.5148347472873973,0.1649042923012164,0.913614556161912,0.0,0.0,0.0
1.0,5.066627280086743,15.199881840260229,5.066627280086743,0.05338448154534281,0.12248291876406259,0.24169441128012292,0.9365507618676513,0.7942032599317145,0.8521265016878014,0.9934876142875895,0.5765760506682276,0.03580445941235255,0.35973768992166455,0.8709619482530286,0.8814559230205735,0.6395857164808759,0.0,0.0,0.0
1.0,4.784918798416453,14.354756395249359,4.784918798416453,0.9059636675408667,0.7949539589087264,0.7540510357315734,0.1911225927295871,0.24903579946680798,0.3285462510063142,0.37713579605693837,0.5969160856710092,0.346517312678544,0.4886730749109329,0.029039549092286676,0.9026632586786268,0.46060331842658275,0.0,0.0,0.0
1.0,5.443482310184533,16.3304469305536,5.443482310184533,0.26078934186127933,0.5714952143353993,0.5411730290334508,0.5992839315849589,0.8782405991209596,0.5997956448799021,0.6042271590282177,0.877062021596223,0.7644887369608825,0.5108574789273169,0.13286006765576874,0.47598064603525136,0.77469609687069,0.0,0.0,0.0
0.0,12.73207536773088,12.73207536773088,4.24402512257696,0.5004686140307771,0.41580902340393633,0.115029131371438,0.9215639840357485,0.011016905735808935,0.20323770327139223,0.3554059835802269,0.4776332203146225,0.8053776691688954,0.8787471156417699,0.0197889890378129,0.7536772270615718,0.8490019280271772,0.0,0.0,0.0
0.0,10.650590805743546,10.650590805743546,3.5501969352478486,0.6879039971874068,0.5273896417408741,0.9558980876905394,0.15584831170917235,0.23289040832526198,0.2837797584068744,0.5158170877637099,0.00030717161379090197,0.7375067587817167,0.09015673826213011,0.48813865684920343,0.186602777609005,0.24642297481896425,0.0,0.0,0.0
1.0,6.218360929798112,18.655082789394335,6.218360929798112,0.652984897760723,0.7282444138562024,0.5533129036747102,0.7850374866791051,0.3272876291971618,0.30224154433629946,0.9031948770022662,0.9795207460530193,0.945104376966167,0.49175818041208785,0.5517820260326581,0.951786446275617,0.6516570986423975,0.0,0.0,0.0
0.0,12.71093709555147,12.71093709555147,4.23697903185049,0.9467522616923933,0.9926050932278145,0.556544282848621,0.19002848437167197,0.12263057347542028,0.9305414542154571,0.1272114517159897,0.3907206121375585,0.8570948359309234,0.8585583969731011,0.3444476181578653,0.1360700558853658,0.29424647251939473,0.0,0.0,0.0
0.0,11.387555352785682,11.387555352785682,3.795851784261894,0.33652659781392913,0.5540545095277282,0.8375114326004245,0.29839708386508235,0.19847149712079548,0.294713920459462,0.7860561352676909,0.20828997030221919,0.24972249525461265,0.2053276671347385,0.14955342571235852,0.20563820857503412,0.8795751961881273,0.0,0.0,0.0
0.0,12.580184437877344,12.580184437877344,4.193394812625781,0.8193371794666054,0.4330063062320417,0.6657922017156734,0.10965230098267387,0.42868877355157975,0.31643118969631956,0.6718700581323618,0.492479711077932,0.9693966443632452,0.6937767908155555,0.326713309990055,0.23649158373649004,0.021640053213494825,0.0,0.0,0.0
1.0,5.1115029041726485,15.334508712517946,5.1115029041726485,0.24522773570262868,0.6340061311229932,0.9689075729928032,0.7257617902859275,0.8470012965949097,0.47982266462991474,0.9034075419030306,0.014755333567167517,0.2731369378477875,0.008267957667858372,0.5920674511441967,0.7772147443595033,0.4734978395134124,0.0,0.0,0.0
1.0,4.67441964959767,14.02325894879301,4.67441964959767,0.9024499951594834,0.6159710011944339,0.16336657610311178,0.5911330949799112,0.08885141630253324,0.4773896287643875,0.5129581577041308,0.5922829252419978,0.4792631957461301,0.882989799587121,0.44863999315686864,0.9819546347285965,0.24947836046153526,0.0,0.0,0.0
1.0,5.550902016355714,16.65270604906714,5.550902016355714,0.6267643979883264,0.019439998941425007,0.6409900649605665,0.9903469062528306,0.775658065512817,0.6840804249113895,0.1346986986591563,0.9404075369107706,0.15000068415574597,0.8210015936476867,0.9137460432830007,0.7826904900754794,0.1438590064206332,0.0,0.0,0.0
0.0,12.549694058383054,12.549694058383054,4.183231352794351,0.05506157565675829,0.6247703321831237,0.505981643857274,0.9741458151197414,0.4363014932724958,0.9808627734393096,0.698329643522721,0.2402348984640753,0.034622468599686984,0.37124470421870026,0.49425599327520897,0.041351897212011934,0.6523140469516998,0.0,0.0,0.0
0.0,12.742070723529292,12.742070723529292,4.2473569078430975,0.4561020139587789,0.9282647892079062,0.7551880548313131,0.4004107381069809,0.25441286471175695,0.20453424120861496,0.5774221534341515,0.3911475329348977,0.27458566762303727,0.8602801435077972,0.8483196552361962,0.1317181645580351,0.25387859396113865,0.0,0.0,0.0
0.0,12.550410419730692,12.550410419730692,4.183470139910231,0.016583473794669734,0.550853561501648,0.17602816456458814,0.6563079957807195,0.7268534171196837,0.057837415619151455,0.1443295463163854,0.7981133288551197,0.16447289214397465,0.9316164873493288,0.9294699562946431,0.9165565831861412,0.06093757298545088,0.0,0.0,0.0
