t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.639719914292231,22.558879657168923,5.639719914292231,0.3108793505810078,0.8411864000578667,0.5020094762424481,0.8375721886603029,0.09964771791900096,0.8072865872551347,0.5687514899990311,0.9535953198055339,0.09691875491456259,0.04206976636333837,0.42581121834569235,0.6102389868297468,0.41910533998719834,0.9926736154475209,0.0,0.0,0.0,0.0
1.0,6.34842730500008,25.39370922000032,6.34842730500008,0.1448204468448494,0.06336180109881984,0.03257639499367537,0.7082006627654273,0.3390025606763688,0.9522377636815093,0.905688281039455,0.8792341769444273,0.9471188459281786,0.832616391954079,0.9981219484296577,0.6480205449665646,0.818228479256815,0.8444295020143802,0.0,0.0,0.0,0.0
1.0,6.595630658529793,26.382522634119173,6.595630658529793,0.8710012232114971,0.4232724916441186,0.6792630319293773,0.6298968020402607,0.4379817787058159,0.9457450689728857,0.8276550585190992,0.8392018776508111,0.36566359034710216,0.6557126455937036,0.7332732345945124,0.719909202530617,0.27474515266463806,0.9689142846418075,0.0,0.0,0.0,0.0
0.0,14.492599243061376,14.492599243061376,3.623149810765344,0.12025565230536062,0.11716459496454568,0.5294000227801305,0.731645060363083,0.0005404698481660253,0.8457533077603249,0.056096043973191234,0.5373611953576591,0.7168127718870662,0.22841181263492905,0.2152155895078529,0.2243370779572076,0.5941015958637507,0.027837738875366447,0.0,0.0,0.0,0.0
1.0,6.3484005645287915,25.393602258115166,6.3484005645287915,0.3095834092740104,0.8545453534893538,0.5044662709883333,0.9386518544863498,0.03779204264785263,0.13056349507208453,0.7338933330644948,0.6337495510724152,0.8635192576329975,0.9852241248149497,0.1350266397738632,0.7451224975994031,0.9119863877267703,0.9394771623359235,0.0,0.0,0.0,0.0
0.0,16.023704675822056,16.023704675822056,4.005926168955514,0.18339331055841812,0.2641904741694331,0.6359521379391396,0.6624085538582779,0.5859283990140844,0.4176002589717893,0.5510185942778738,0.5467728419040103,0.11361457515428952,0.7004456209356342,0.6440581847834023,0.18581134242693953,0.15953421789143973,0.5901062534392941,0.0,0.0,0.0,0.0
1.0,5.278438822980577,21.11375529192231,5.278438822980577,0.6104465948922224,0.8663514399462064,0.9122442338618578,0.8686369926278837,0.3484839941756004,0.9574997410435544,0.8980354260646157,0.1596047650202348,0.5141427288532427,0.1564488389782498,0.04304672712924562,0.09050435887802777,0.10650055967535998,0.32662735051410297,0.0,0.0,0.0,0.0
0.0,19.418559789509125,19.418559789509125,4.854639947377281,0.7946255471680538,0.5684478909862833,0.6398082411416053,0.7974863059665904,0.963107201627047,0.39816876963800907,0.08744636448952792,0.0636317650472088,0.07067652720734396,0.6730942770435702,0.6357884494222068,0.32418873970101036,0.6065407073892388,0.538679682635468,0.0,0.0,0.0,0.0
0.0,16.941740535871723,16.941740535871723,4.235435133967931,0.6551126930120414,0.3090498531010487,0.13390353716149883,0.034837114137370784,0.03937967325472003,0.5286980431751115,0.4693756212793818,0.3673224478211805,0.2283304761099203,0.4130882231422117,0.8006322696963865,0.26991066839593825,0.7453269554428421,0.7890323061222398,0.0,0.0,0.0,0.0
0.0,17.61794700850421,17.61794700850421,4.4044867521260525,0.9503365887444639,0.12217724246249184,0.710633818763378,0.38914253594326276,0.08801815306451266,0.12119006478651562,0.6656428269514177,0.8713730240338099,0.3675934060512259,0.8449399968330845,0.019106991404130635,0.19622631304320648,0.11945266757828432,0.9352378753431966,0.0,0.0,0.0,0.0
1.0,5.972037348231465,23.88814939292586,5.972037348231465,0.9067477130866891,0.7724167005718225,0.9865357998185628,0.6723783522499718,0.4580686826780147,0.2261804692641426,0.5505113361845282,0.33726899465338833,0.5217006100566489,0.05148159496649596,0.3895852083692608,0.7872936146352512,0.6673992639542414,0.47276111923017916,0.0,0.0,0.0,0.0
0.0,12.449024528503763,12.449024528503763,3.1122561321259408,0.6894909432725315,0.08608808340923801,0.44390200649208555,0.05485496866431494,0.09337035247682357,0.27827151910183523,0.10775796570911889,0.030579749181886107,0.9312237427276322,0.5961253207197577,0.6778329559842391,0.20089020936497048,0.1995857642761213,0.3017684920438761,0.0,0.0,0.0,0.0
0.0,14.659841199361416,14.659841199361416,3.664960299840354,0.20746850017437757,0.19460914755635905,0.16874400478132956,0.2184942010343195,0.593690247796677,0.20803686788487896,0.07541615274281743,0.38167355118612944,0.926424435133799,0.5227982995682159,0.8963609684834557,0.5474227053451449,0.4776026410195058,0.07645570497261023,0.0,0.0,0.0,0.0
0.0,19.766986011900094,19.766986011900094,4.941746502975024,0.2121451009223273,0.8855123476852654,0.6220421178198694,0.47017195392717326,0.5954249497727577,0.5113334708306876,0.3811345096702402,0.7809710470335355,0.9085081938219574,0.699346337161496,0.473617468614263,0.22323650144722673,0.026015884349476992,0.491787865316919,0.0,0.0,0.0,0.0
1.0,7.23306223116656,28.93224892466624,7.23306223116656,0.6237207839235787,0.9971133760971715,0.620989448858844,0.9468800884122099,0.2973319275584184,0.8551719904790848,0.9779790628675721,0.5417677878542707,0.40869442946634127,0.9443683843276108,0.25197489914718607,0.9480558250753381,0.6720502898084733,0.7310617872804079,0.0,0.0,0.0,0.0
0.0,16.364577392491753,16.364577392491753,4.091144348122938,0.20231897319230818,0.0739598551974372,0.450126017526119,0.8993774031396014,0.46244368085318466,0.03479817596444912,0.3767006312629848,0.2114233280224762,0.877298149043823,0.06926116972553953,0.27835109085155785,0.6372993805920132,0.4576189896523166,0.7452457683986077,0.0,0.0,0.0,0.0
1.0,5.616271784683802,22.465087138735207,5.616271784683802,0.31385301109740193,0.9457753524888814,0.08933611887886106,0.611720001778517,0.83837979569178,0.9135827431827498,0.7396966054191079,0.2165082743672937,0.1306872315222094,0.308848236642669,0.5898571412350159,0.5643233444983718,0.8226306737792431,0.2614027166476306,0.0,0.0,0.0,0.0
0.0,17.57184456861945,17.57184456861945,4.392961142154863,0.31231579125848596,0.23376124258017472,0.35075902625746225,0.030389319195187947,0.17126975901312746,0.9577771510258566,0.817366362174763,0.47362540079881,0.06865030076583789,0.5840303771511497,0.07104928736990834,0.6023807786710794,0.8241385752421144,0.32643065489741785,0.0,0.0,0.0,0.0
0.0,17.398464550759908,17.398464550759908,4.349616137689977,0.2914387429081843,0.08227979755361381,0.038043032312310765,0.7379892515552192,0.46317395119945826,0.01015718072203542,0.6463261192802949,0.021253799047468824,0.8799090002328371,0.4788900606438844,0.7116922567415007,0.5536548942539281,0.5204736869092143,0.8613951227848945,0.0,0.0,0.0,0.0
0.0,15.65187329758746,15.65187329758746,3.912968324396865,0.40570543697500405,0.339380281235668,0.137981466686232,0.45455871646313484,0.21324205124470186,0.33382797638637696,0.2999544558873528,0.8419032685724365,0.11487987362886076,0.8116890724521272,0.2007876095745431,0.09702484208348072,0.927629264243511,0.1594500926776824,0.0,0.0,0.0,0.0
1.0,5.524347447502518,22.097389790010073,5.524347447502518,0.5759629689054062,0.7818422930304065,0.4505199773171722,0.3522490723767536,0.14566829375528434,0.8306196524939247,0.23855073498689228,0.860689894467594,0.935105791721789,0.6473607762309204,0.5594078923214104,0.09232138939102286,0.7658812001986771,0.23846524857631735,0.0,0.0,0.0,0.0
1.0,5.262549642123258,21.05019856849303,5.262549642123258,0.7274204376713482,0.7053777659260123,0.5979550624541576,0.19993707351459888,0.29228923423580666,0.6686312808138185,0.7617341607214932,0.8613424739998389,0.5271871211113006,0.2636470532350923,0.10273955809873259,0.10132282129630621,0.44245608000151715,0.5886838580957352,0.0,0.0,0.0,0.0
1.0,6.4972036364512595,25.988814545805038,6.4972036364512595,0.5818858869614705,0.7324916772770388,0.7517260478565224,0.16472714079751694,0.2166071807350124,0.19937207303008353,0.8802679790636548,0.89217841274521,0.928411462652939,0.12191579803134966,0.7979119510291836,0.8659684202379188,0.6233652971426982,0.9551962491809002,0.0,0.0,0.0,0.0
0.0,16.354521512340327,16.354521512340327,4.088630378085082,0.06055263024816104,0.21491767349613944,0.07255963332564719,0.8047778931648275,0.36005607131528783,0.08049262033546822,0.5673521174455035,0.09699159392027945,0.16104558705237426,0.5616284834258326,0.8663506378944482,0.22488203142843166,0.961964407768451,0.935621925153281,0.0,0.0,0.0,0.0
1.0,5.327803496095831,21.311213984383325,5.327803496095831,0.1720734264982785,0.93021658420636,0.3396170810773508,0.999384463424652,0.48280698375753783,0.2782770193040264,0.43480013207938706,0.48104485485088677,0.9252283067880284,0.10828967754399776,0.9431360183220889,0.46187283613023433,0.21332075648543625,0.6163690509770214,0.0,0.0,0.0,0.0
0.0,20.113809889632158,20.113809889632158,5.0284524724080395,0.6428560555877184,0.6484676484179259,0.9538462491337281,0.5226970475607193,0.6411329765262656,0.8425571936843216,0.012567020528575612,0.4217501309047679,0.11766522498716303,0.9275353357960898,0.5541499149922254,0.3594716482182393,0.4630335912650053,0.5139476366345479,0.0,0.0,0.0,0.0
1.0,5.527866839301801,22.111467357207204,5.527866839301801,0.48750294425786134,0.44788354196889735,0.011120721624242935,0.6262284927310326,0.45767251727625424,0.962777619470088,0.8597023941499564,0.9465109039844924,0.007609656916730323,0.08187156076833535,0.8643247870121911,0.4804025453308082,0.3861691794385753,0.7838699250264349,0.0,0.0,0.0,0.0
0.0,18.411699902136252,18.411699902136252,4.602924975534063,0.6315970791085643,0.578427678566163,0.5750659439057807,0.2814307683934345,0.1685179590086795,0.8592317541617276,0.1195334396319252,0.18873035140847905,0.048019561431714375,0.8579449368993964,0.8793764837583453,0.30189631610777123,0.9739992270457302,0.02783911998616806,0.0,0.0,0.0,0.0
0.0,16.440581216419442,16.440581216419442,4.110145304104861,0.48060121539211775,0.5294316348001173,0.6309467518212142,0.3243128796481243,0.8396659716163809,0.281458631295609,0.20502263406129262,0.22319909056718645,0.25651710190558075,0.6928376286256133,0.5426879095219099,0.5768094179751962,0.1965722979756087,0.5438699143915908,0.0,0.0,0.0,0.0
0.0,17.29518497043698,17.29518497043698,4.323796242609245,0.5324241354562429,0.05957878325766597,0.32284273571311883,0.5608129964613577,0.2979894271000644,0.749554819113837,0.3023317615677693,0.332452964544268,0.6982311214454172,0.43034706239100906,0.012807577416548921,0.8336430215703008,0.2745808037681461,0.6989058609908334,0.0,0.0,0.0,0.0
0.0,18.40222522321403,18.40222522321403,4.600556305803508,0.9602684806033056,0.33335356455199205,0.3991161610952362,0.8749464832794451,0.2965190786102474,0.6294049811316129,0.002514784356214772,0.7560111810932504,0.05942029354917544,0.5399923159023674,0.35877323125708127,0.4190888495829401,0.570970706101654,0.03418522851229755,0.0,0.0,0.0,0.0
0.0,18.884943136504404,18.884943136504404,4.721235784126101,0.4220318807338389,0.4073087484369705,0.9445713452604794,0.6636332518579144,0.9624259832121628,0.05360684276241334,0.7561281418026636,0.34546868977708667,0.47132141192876453,0.4720960184278349,0.14748102213379755,0.823370180207805,0.14865655953596202,0.1475939826119982,0.0,0.0,0.0,0.0
0.0,19.488349264620332,19.488349264620332,4.872087316155083,0.6801525533722866,0.20210257999573544,0.8635320519531773,0.9735851160822931,0.6910590756138372,0.24986428501949998,0.3591304826889177,0.25310436779662193,0.22452992590649168,0.6951657121129401,0.2567654602431235,0.36696877948993134,0.5907015323164517,0.8189821802545177,0.0,0.0,0.0,0.0
0.0,15.277851568101152,15.277851568101152,3.819462892025288,0.5378297701313973,0.16010272119595215,0.36409925607983773,0.11955723755376091,0.5114307339868066,0.9332945939338579,0.2813521883882646,0.27081898217757794,0.34667549433882416,0.08898031306128185,0.9431671439772809,0.2549312246501837,0.3205280625465702,0.2881967099703351,0.0,0.0,0.0,0.0
1.0,5.6395556744821285,22.558222697928514,5.6395556744821285,0.02669427317018669,0.9957941985658588,0.11800642332121136,0.855025626520809,0.2529859220399512,0.8041102832151881,0.5575585198922794,0.5990776285260252,0.373898717348508,0.4112415958369332,0.4106670650334435,0.9845053841703914,0.5306988856021244,0.6454129265189048,0.0,0.0,0.0,0.0
0.0,19.826235204181913,19.826235204181913,4.956558801045478,0.651047549793143,0.42427633151057076,0.1500086815334415,0.6026466585921362,0.5473057535967065,0.12134858627640555,0.7345495075023944,0.4872714654638197,0.521763972578104,0.6720843195738363,0.19997223011658782,0.585012097268157,0.6985537946575442,0.1858702398620632,0.0,0.0,0.0,0.0
1.0,6.667202281142663,26.66880912457065,6.667202281142663,0.9640070439552839,0.5160124841594478,0.9746771158478765,0.5719208604961683,0.9637457269966636,0.03207608492710334,0.6847774814535649,0.6727640120319417,0.8646330200646543,0.09370225379354846,0.8659237585304326,0.516054258455798,0.695941434837335,0.7755575912388168,0.0,0.0,0.0,0.0
0.0,17.215169869594877,17.215169869594877,4.303792467398719,0.9313350360818689,0.7859496689881973,0.850415753591395,0.05431040080608873,0.012448242433770407,0.8319802453286802,0.576299498727519,0.11158560932843065,0.09502001139346872,0.3102284134948471,0.17187361541260715,0.4521548787131864,0.23310309812912167,0.046781794404047616,0.0,0.0,0.0,0.0
0.0,18.057130859546017,18.057130859546017,4.514282714886504,0.7229475301327672,0.4905518551911734,0.5013090833691936,0.34727704261278725,0.3810645189827787,0.7834901434486288,0.371478469023124,0.18303322872512806,0.14009065730748704,0.8742133476078678,0.4704631401211906,0.6216595719833699,0.45053607303654175,0.05426819261259719,0.0,0.0,0.0,0.0
