t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,5.209273538415872,15.627820615247618,5.209273538415872,0.8509380777327491,0.06338690898390009,0.6891608943880916,0.23645490018449689,0.060551642614864676,0.7916972217684756,0.1991780583704973,0.9119562434662742,0.44399548694454183,0.9657022726213936,0.026027525459416556,0.9939188846405203,0.8384575393964984,0.0,0.0,0.0
1.0,4.974286208052775,14.922858624158327,4.974286208052775,0.4548208239553855,0.4025668944533063,0.9191615330164006,0.227886017206139,0.5784453617931777,0.7003961950903923,0.07302587234569968,0.9224930791514405,0.6987286744009374,0.5481367540550169,0.18369096773170757,0.3964032146841425,0.5086020328572506,0.0,0.0,0.0
1.0,4.463440250995386,13.390320752986156,4.463440250995386,0.7789137758909869,0.0340301249732613,0.511619966707651,0.7551806765803394,0.15974163753560178,0.7192404955084426,0.6952921587447228,0.3934168654518039,0.1201734285289906,0.7335072291384609,0.9960238778481156,0.0774053217025713,0.36574833225726366,0.0,0.0,0.0
1.0,4.439676602708978,13.319029808126935,4.439676602708978,0.9414769645286829,0.3729319899889667,0.3801665702387609,0.6340925327054698,0.20502903158379615,0.46503758367295966,0.35253673911053696,0.1572872705951739,0.8103549286575624,0.8315242393521711,0.8378874256544177,0.42467908386235464,0.4403343543510434,0.0,0.0,0.0
0.0,11.545181797228157,11.545181797228157,3.8483939324093854,0.10509551829116648,0.4735361716040115,0.6270847763179421,0.1216842521522773,0.4843596221374925,0.5206049376570804,0.6067086154219667,0.4469088108010576,0.4386515107714609,0.44384687231883346,0.28416009240341555,0.35931172050646665,0.604593349109536,0.0,0.0,0.0
0.0,12.915184731784041,12.915184731784041,4.305061577261347,0.1506118563083073,0.2163187176263841,0.14316417925165692,0.1302732482314619,0.4487938756520501,0.9794486908542398,0.01136741866472546,0.9563713342332791,0.44813070508168085,0.8016490134419649,0.738863831872421,0.005074259625168831,0.2846314419596292,0.0,0.0,0.0
0.0,11.834093353302062,11.834093353302062,3.944697784434021,0.04551746539113011,0.6233162309114088,0.40662715250843884,0.7572519442143045,0.9025202887962386,0.5775880553519203,0.34171536367002076,0.16959228189967446,0.6682863393858295,0.1440422194773705,0.7015966928884984,0.09630467879845928,0.7655422717733428,0.0,0.0,0.0
1.0,4.615984160999905,13.847952482999714,4.615984160999905,0.028341315347435336,0.9852018540911402,0.8493883583367429,0.22825109398818866,0.39998735288493215,0.7581364972510233,0.699022729391302,0.10139808924345906,0.8453433337280554,0.11209311446187464,0.46070034921073477,0.9220373203760748,0.970894042284155,0.0,0.0,0.0
0.0,12.682710792570154,12.682710792570154,4.227570264190051,0.4974409654043064,0.42981952002894486,0.54172541040294,0.14983361260200467,0.9156649713355187,0.2681178938093477,0.5326228567534117,0.03337391694472447,0.6404560001873992,0.8819714683295438,0.3217950265887468,0.5835631860662073,0.6356140508932147,0.0,0.0,0.0
0.0,11.556286325785159,11.556286325785159,3.852095441928386,0.7609795581686101,0.5077248450719093,0.21347495463692434,0.46795705121807396,0.30811527497571334,0.49645973293058365,0.5060891740917565,0.293755234948727,0.5220444628427385,0.14547422110373587,0.8270068262653223,0.5854972780659946,0.6097764598717864,0.0,0.0,0.0
0.0,10.18439585549494,10.18439585549494,3.394798618498313,0.2768469014539814,0.6632412806465106,0.955758155461369,0.1866402485157267,0.06284414245441383,0.32624759352054344,0.1563741935695414,0.44020706375713803,0.036510374810506896,0.43541939423068643,0.05145272517494004,0.054904719947217684,0.5841497991415228,0.0,0.0,0.0
1.0,4.978168169463472,14.934504508390416,4.978168169463472,0.9683980953802749,0.932335792496723,0.098457141277693,0.10108470988241403,0.6691728776457652,0.9766190034333428,0.9874115286760946,0.60683977446132,0.5490728751358412,0.08107777753214496,0.9951644577587789,0.38868777860267334,0.24456203970840407,0.0,0.0,0.0
0.0,11.226053613401202,11.226053613401202,3.742017871133734,0.22025892672419267,0.5390381581011546,0.05838401684872163,0.7734098028509665,0.8532004994289092,0.7192064947728932,0.25509388195298643,0.23239390342447075,0.12592055460167662,0.8538645922074246,0.04079630977379378,0.9958164691161275,0.08883904753140703,0.0,0.0,0.0
1.0,5.361321790866921,16.083965372600762,5.361321790866921,0.4267276126345152,0.30149974104958455,0.7447665864348868,0.9885010511214013,0.8966592340384931,0.8967681805866711,0.7489192016127617,0.4012170990131244,0.7663985720911245,0.44995607560841944,0.16706104123950727,0.8662265713200206,0.8259504468009742,0.0,0.0,0.0
1.0,4.831533727864077,14.49460118359223,4.831533727864077,0.8758171921708944,0.31868685540374986,0.8276448071197804,0.3990348069261056,0.2096024702827104,0.3143065932150211,0.48432568590234804,0.3553138943204014,0.7813418218157135,0.9065591080782426,0.4652497100684536,0.7363973106466811,0.5716579471247147,0.0,0.0,0.0
0.0,12.521965002362197,12.521965002362197,4.1739883341207324,0.11768784653666353,0.7151359735871048,0.951571882026103,0.5035956525398595,0.8010530523167558,0.6669760744938059,0.4116162562862026,0.14446449673605077,0.8454085962824616,0.4174209694558535,0.048904863855339986,0.5312787477458605,0.16160100439032254,0.0,0.0,0.0
1.0,6.511097337450537,19.533292012351612,6.511097337450537,0.8359736539100913,0.942263581620225,0.2390189236911563,0.976332823972369,0.5931298003971853,0.9101557656486355,0.09248083595463197,0.8998890946663933,0.9965694867638905,0.7451792804343016,0.8571202068401433,0.7960654494202624,0.9160698686918534,0.0,0.0,0.0
0.0,12.726809443689948,12.726809443689948,4.242269814563316,0.011753703965285078,0.5234698810928244,0.3474873362429882,0.3990662619354589,0.705246621246223,0.9216659753490448,0.7358360540888469,0.4807760833425314,0.6514736741961624,0.3364463201988699,0.6569611690388198,0.1675256010065992,0.3594589781881371,0.0,0.0,0.0
1.0,4.416290601093061,13.248871803279183,4.416290601093061,0.20292786981559163,0.8901343588570262,0.5910528105126722,0.38672998066475406,0.7051863981628382,0.19667010769065296,0.4651211814097169,0.8574876154413478,0.562309806277977,0.3278762554730583,0.5271082812302744,0.5227953490862122,0.37097065117793415,0.0,0.0,0.0
0.0,12.89189201200342,12.89189201200342,4.297297337334474,0.9237917594929672,0.41588228345698053,0.6393121126352732,0.9083733149676619,0.10871847391363576,0.7739262152006855,0.4889123722109332,0.13380942146949504,0.1320086191044284,0.3664283117255238,0.965561973625193,0.260255525614308,0.2670025080178009,0.0,0.0,0.0
0.0,11.203677445097611,11.203677445097611,3.73455914836587,0.14193000587224525,0.8539670155633032,0.8688331622342688,0.5893788702744042,0.3850568844402822,0.7458329087750493,0.1466966387782478,0.742229218101129,0.2547039255974676,0.04434652407079298,0.044006496829761876,0.09741281731166762,0.030919474090459587,0.0,0.0,0.0
1.0,4.450165824222132,13.350497472666396,4.450165824222132,0.8614101318919015,0.40307949171916324,0.7130641000938519,0.5887792195149757,0.1902595696463435,0.7419874179050544,0.4081270451945527,0.13980949628696726,0.02344472420341792,0.7986150482749041,0.7613909861694312,0.5255939973855212,0.09592196991595836,0.0,0.0,0.0
0.0,12.680582848779872,12.680582848779872,4.2268609495932905,0.9319224290505234,0.5390240355096668,0.7943855551506199,0.14214971710564317,0.03513631122021199,0.6648059545277548,0.7653665297398972,0.08622360721997435,0.14613405244031408,0.9452252339504539,0.1281364973071456,0.6719221559835034,0.10732539739450575,0.0,0.0,0.0
0.0,11.120169602134132,11.120169602134132,3.706723200711377,0.5661156560464067,0.5482598320692075,0.291995670858716,0.541879411008041,0.12644624940540494,0.3016542931808074,0.5412810569083715,0.455555257496459,0.11155688561405752,0.5945558562488388,0.508291859213623,0.60271556657093,0.44661312760449234,0.0,0.0,0.0
0.0,12.925780358676533,12.925780358676533,4.308593452892178,0.30055697483558486,0.6631621203276511,0.41935318422426526,0.7844247774543929,0.23298753565604746,0.802758423661351,0.28909616588003073,0.10529311150066212,0.4694019360178202,0.6359375742180756,0.36607156461838386,0.7166785476089512,0.8252978300134707,0.0,0.0,0.0
1.0,6.153023461626911,18.459070384880732,6.153023461626911,0.26222332699641315,0.6996780680567446,0.8581169170781455,0.7495720421468882,0.9108610550000146,0.8361832895864231,0.199507130169982,0.6979101053070198,0.609825479263988,0.8930128458055716,0.7289574687603755,0.6698877615436786,0.5855843303988089,0.0,0.0,0.0
0.0,9.094753445598933,9.094753445598933,3.031584481866311,0.6305250315451597,0.8581944322154019,0.3353542180280856,0.27330989340038336,0.10929061583831634,0.39807780629342093,0.12567171739623206,0.18028053851467674,0.8013834532049761,0.047863943990058444,0.490088371259804,0.47040768417668877,0.18152713761228123,0.0,0.0,0.0
1.0,5.711945959206105,17.135837877618314,5.711945959206105,0.08328831739604092,0.4012704869198608,0.919413736833028,0.5775087328675154,0.7849594281567613,0.6865781361105142,0.8518938084506814,0.76891326174802,0.8954237236291825,0.8154568382278843,0.5947210151354898,0.7772279824861227,0.3671096081050842,0.0,0.0,0.0
0.0,12.10533290764854,12.10533290764854,4.03511096921618,0.26069523864992383,0.23617176246630434,0.1018141093821665,0.9114370210803565,0.7315085969478193,0.6024089038600212,0.3248290819865087,0.6526003802897019,0.4488755634369801,0.5980384321032565,0.4946535240957881,0.6468943754198975,0.23132657224984365,0.0,0.0,0.0
1.0,5.851051589082252,17.553154767246756,5.851051589082252,0.9601228538083709,0.9430814320904498,0.9730727230765205,0.827020533076759,0.8870781146839255,0.9524961780454069,0.42357757469466273,0.20292439254024675,0.5849810857070101,0.452437586530693,0.05748030665264192,0.8921492618109805,0.693554128453982,0.0,0.0,0.0
0.0,12.434464279766736,12.434464279766736,4.144821426588912,0.010242970913395544,0.04088240368765306,0.9995708435882762,0.7152872945427826,0.018180363608605643,0.1807417681752279,0.7992546826182936,0.910729405487378,0.5279639942588167,0.6744698025340728,0.2403887314682318,0.004979834669345373,0.7355270374834295,0.0,0.0,0.0
0.0,11.02590598929475,11.02590598929475,3.6753019964315836,0.6539446337537006,0.04033078397313139,0.0991082699072966,0.3428580303371892,0.06988119312221197,0.5050875967361486,0.43274744524490205,0.8522599860059085,0.2667869997054222,0.7664054877748601,0.0008349277484913653,0.24647400403266717,0.7692362057534289,0.0,0.0,0.0
1.0,5.504108898694195,16.512326696082585,5.504108898694195,0.991056086936816,0.9303370399166855,0.8457891629914087,0.2973950213952985,0.6755420917782865,0.2761458015556656,0.4535041251795351,0.8654437188565367,0.43953890359680925,0.689773000175932,0.5040682219293038,0.33719778044703874,0.37561446680154464,0.0,0.0,0.0
