t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,20.55146697427508,20.55146697427508,5.13786674356877,0.7485468069908738,0.05443924083265883,0.22368482929623135,0.22779147211991757,0.5496196145462314,0.43987243515334096,0.6942609399520694,0.19464295429436185,0.027019493683422935,0.1909662283969097,0.8445860046912055,0.9449087669630697,0.19603346762190532,0.9553224986837906,0.6778301388372148,0.26509106155884055,0.0,0.0,0.0,0.0
1.0,5.687952909624742,22.751811638498967,5.687952909624742,0.26375007640005366,0.40407220905795815,0.46546907260330306,0.10591423430687397,0.29965201085957294,0.8431204299469425,0.7847946247023008,0.7166043777933288,0.7791600355302326,0.37944539568092617,0.43276737501298057,0.7222612581076436,0.6383984590644727,0.6348273095327204,0.17025021915447358,0.964304306446935,0.0,0.0,0.0,0.0
1.0,5.575515646913021,22.302062587652085,5.575515646913021,0.6698232934687343,0.16764055930818622,0.2864300026169303,0.7029735962002547,0.9869542558035801,0.8676986651532544,0.7323745635885955,0.31668835182112653,0.7981830331532187,0.3698573599129711,0.17005133358248126,0.19311446714393787,0.07602492108636894,0.502593641278001,0.25742688153480375,0.843861357171585,0.0,0.0,0.0,0.0
1.0,5.755127776045279,23.020511104181114,5.755127776045279,0.3450491429485868,0.6362631666393037,0.6313414359882054,0.06887179538318267,0.9078685029877449,0.2328198535267133,0.8539410527600422,0.06692062593576154,0.15363565534944867,0.39791386642936744,0.266531277180011,0.9206886590467825,0.8643879394614273,0.7404559598240564,0.6277982963433416,0.45243009069774043,0.0,0.0,0.0,0.0
0.0,18.495695839117978,18.495695839117978,4.6239239597794946,0.2037121143999967,0.9944573324308607,0.7655053332313774,0.82474266069881,0.07862435509375343,0.3335157717239621,0.32993960867139405,0.1617211007917443,0.17130617235522927,0.2959648160959021,0.13667054930068046,0.5225183720680995,0.7861203669556865,0.0009130622595078242,0.7554532295835229,0.26598168935988453,0.0,0.0,0.0,0.0
1.0,6.1922497462848485,24.768998985139394,6.1922497462848485,0.9555057280556394,0.7042709432555732,0.34686944157730515,0.8053027871147374,0.3145796446999508,0.7767729780493988,0.1221411467242508,0.19836445247592538,0.2584485486844814,0.25687804789906155,0.8272997519820195,0.9721137440640288,0.09673689332709645,0.7546372230732145,0.9836143254635814,0.7393981132292226,0.0,0.0,0.0,0.0
0.0,20.921269417031677,20.921269417031677,5.230317354257919,0.31939527887955266,0.9396422473166665,0.4747405021417165,0.031064216925916655,0.46370714573347116,0.06138008646298854,0.8201664044611238,0.41875489756657625,0.5911935718726244,0.6999938370363684,0.85359257756749,0.584269165807671,0.23842134111207303,0.6944383420320365,0.2752852572064177,0.24918645822173657,0.0,0.0,0.0,0.0
1.0,6.905488459259203,27.621953837036813,6.905488459259203,0.5553886294788262,0.8871087499437035,0.7452773197852833,0.5981181495751519,0.546748775012763,0.4990561906502893,0.4717612490672528,0.9177341521722766,0.59082205127427,0.30247213827381936,0.9515384961886832,0.9808749686653983,0.8419568496397551,0.9274342128927701,0.11563451547854631,0.23756168169552871,0.0,0.0,0.0,0.0
1.0,5.979477971643285,23.91791188657314,5.979477971643285,0.6556707957144956,0.33964366325808326,0.6399236609683155,0.11224026452225233,0.1001252469931645,0.33830556588713145,0.7718594690727516,0.44456481401129366,0.2881544378658415,0.980980460527952,0.8390810522817934,0.07320583460157204,0.9392797163065663,0.9951403091469325,0.21691575345297676,0.42293190711125483,0.0,0.0,0.0,0.0
0.0,20.105379280153528,20.105379280153528,5.026344820038382,0.3772587116125782,0.7152755011451313,0.659659362137736,0.6322307065062358,0.2786673773576832,0.09887607737463122,0.32594802260908506,0.39199396114821805,0.3312139786054835,0.6616056348756691,0.20441765137709744,0.7910515798606306,0.7957854499387335,0.590674674182765,0.3927087316089589,0.24543046572979244,0.0,0.0,0.0,0.0
1.0,5.653731392953329,22.614925571813316,5.653731392953329,0.9536841516543328,0.3971018165018704,0.48415787503187946,0.05554667130800128,0.33388569189912976,0.9617188035002112,0.40037829908499534,0.9921705130425807,0.959987415912325,0.2549917116077862,0.7541427081861463,0.10103635669526945,0.23993481905046998,0.7504576286078206,0.1989940605706524,0.1998714815241076,0.0,0.0,0.0,0.0
1.0,6.956983847520844,27.827935390083375,6.956983847520844,0.8358134406213101,0.7506819500647064,0.9827362045864438,0.5834164030525746,0.9821923651706375,0.5922259686436592,0.6111579602199682,0.8792015314497146,0.022571939289772747,0.1701088708846692,0.9968436558226522,0.28283431743374565,0.45545721340515544,0.08885849027177217,0.803255759118875,0.7168628734040283,0.0,0.0,0.0,0.0
0.0,20.67863545825099,20.67863545825099,5.169658864562748,0.7983670495025673,0.7747777826685065,0.35527457761681447,0.11904431018506156,0.6172094327441552,0.16270752577164116,0.17858070189900144,0.08209438856290285,0.624295938723577,0.7529118532518584,0.5460760119572372,0.32703829190865075,0.6202825326338074,0.6333780213639016,0.022863027875674624,0.8526770880959983,0.0,0.0,0.0,0.0
0.0,20.662523335083876,20.662523335083876,5.165630833770969,0.2660501327086826,0.8845042905251087,0.5553301020128192,0.8899926489327107,0.5381686563203382,0.21424742462320545,0.33279147602764325,0.9352000744092677,0.4305275302006045,0.049799645324617,0.9284025646402218,0.37765680973320837,0.35630555737816494,0.08225264750972994,0.48710965504223414,0.22426474710872035,0.0,0.0,0.0,0.0
1.0,6.843781154998323,27.375124619993294,6.843781154998323,0.8578066551675652,0.2550076511181789,0.9567462400670584,0.3635099589473545,0.5244570509854519,0.9207702269082036,0.9286553147224686,0.668848606004598,0.3823543524542643,0.6497400967951403,0.714160975193271,0.4074150753466105,0.6106460451874638,0.6176706785842173,0.45610313382274403,0.2544299335081537,0.0,0.0,0.0,0.0
1.0,6.022211266990203,24.08884506796081,6.022211266990203,0.9361275687891155,0.7294863159171164,0.5492175924770222,0.6272688423933114,0.40100339387554473,0.7189231010159002,0.2148083281722114,0.18176948754197497,0.02146577487792478,0.27252768156996754,0.5802792840887079,0.6674506075298559,0.9518327492163319,0.6907078265878895,0.22737442538675678,0.5176146174954299,0.0,0.0,0.0,0.0
1.0,5.555350012496314,22.221400049985256,5.555350012496314,0.5109216031951749,0.0814443228970777,0.9526031227916102,0.4691911171880071,0.9129623419421411,0.817214882550103,0.5410533973669978,0.8745848727830138,0.43460996243578154,0.4877565195944408,0.11058511588302233,0.30622459944691105,0.0713928627201379,0.09839748403117321,0.9910105936416955,0.740088733899875,0.0,0.0,0.0,0.0
1.0,5.935474326455441,23.741897305821762,5.935474326455441,0.1993957363522344,0.1876180762959735,0.563306968890523,0.6161695168756872,0.7579011065598876,0.47645173348447145,0.06873732227087548,0.8371179979971272,0.41367722828152664,0.9344138830859978,0.3523732127109519,0.5130938726925887,0.9861283096905505,0.6437755634350214,0.725497055446887,0.7176835044687708,0.0,0.0,0.0,0.0
0.0,22.121334565477035,22.121334565477035,5.530333641369259,0.6202751640135936,0.14471801815910912,0.06500823832340741,0.9481687376153664,0.35930096628371144,0.1366222535104551,0.49453438765741764,0.5230185464018549,0.23667329618237953,0.4167552129978559,0.3439889428366434,0.21970900866657073,0.6168704202145477,0.8105154371454716,0.7566679447488073,0.9960240902792705,0.0,0.0,0.0,0.0
0.0,19.703387575748206,19.703387575748206,4.925846893937051,0.8299725791493068,0.29252581251055376,0.2830337187160925,0.4550770351064768,0.2734502224003076,0.6036245230178398,0.32657590144683146,0.5927099621795413,0.7152693527567906,0.3701987434671503,0.7181141646439835,0.9408422804560151,0.005473411728373345,0.9479313556389123,0.09735636258566116,0.01389787202189452,0.0,0.0,0.0,0.0
0.0,12.744628623842498,12.744628623842498,3.1861571559606245,0.06442562275920638,0.5372448512281155,0.43279487080415857,0.46819428150679043,0.0156994325597255,0.417598711574547,0.10644606647385702,0.41702341396009746,0.06745504769025845,0.2960506329757585,0.294539351676009,0.8397111113146758,0.5585380205214653,0.189449842669011,0.22888999039401203,0.05289067891226429,0.0,0.0,0.0,0.0
1.0,6.205422741737652,24.82169096695061,6.205422741737652,0.6598064253388437,0.5735122947803732,0.2696610605090518,0.7609858324292529,0.22475855736013206,0.6656541886486049,0.8692154689675068,0.8631323514053144,0.3711011986932756,0.8136430162041612,0.02569438002290092,0.5867978583945954,0.07136566000150668,0.9102487490397487,0.694167954105046,0.8166008842714011,0.0,0.0,0.0,0.0
0.0,20.52197244284733,20.52197244284733,5.130493110711832,0.2800756830628165,0.9826747385597833,0.6516038693365024,0.5044657247431925,0.35929746237424665,0.047715519598186984,0.4387478089260284,0.7818045896274719,0.07148116149291184,0.3879458964372796,0.8424183985561163,0.030775500000842726,0.41291048090832605,0.2418894740484635,0.839118256124203,0.36292564772844693,0.0,0.0,0.0,0.0
1.0,6.722627168612882,26.890508674451528,6.722627168612882,0.196829172862101,0.492559620958944,0.8923369993681687,0.6769737791073839,0.31103718694435656,0.26155029559766485,0.6878046631343424,0.978277876242563,0.3960153765120614,0.7954474572201365,0.8440451327041141,0.22336335515111871,0.9765946389831107,0.40837892201349146,0.8607293035009419,0.7661266391078224,0.0,0.0,0.0,0.0
0.0,22.127965905025988,22.127965905025988,5.531991476256497,0.9958679731941387,0.5408920089968806,0.6053204853305865,0.7089633985560194,0.3350280275634693,0.919883359899817,0.207633584500459,0.15984202903252176,0.9908985872856716,0.2679050854001348,0.8906537754050106,0.5491698000377515,0.008847993221715145,0.017401314229887888,0.4742885775900312,0.5100670702509054,0.0,0.0,0.0,0.0
0.0,19.46741696518172,19.46741696518172,4.86685424129543,0.03051465410512333,0.7457007675987697,0.3706853016422149,0.1850576056623724,0.8841450886463247,0.7458117384437711,0.5939775926412277,0.19094400546561607,0.7748147651063618,0.6971905609727493,0.139296545758822,0.12360578906614716,0.7407720415981779,0.3380525464709081,0.1567084176128294,0.11558331289109003,0.0,0.0,0.0,0.0
1.0,5.824119286895788,23.29647714758315,5.824119286895788,0.4236658413289921,0.30676980669350673,0.3635104199520198,0.9812847424625775,0.5520275235902992,0.5904479664027612,0.09257189438565427,0.764703295793266,0.3670849870481985,0.5484005729701531,0.438591909323357,0.06798773592201934,0.8425827349773787,0.7857231930097001,0.6247116511708126,0.43356929970335545,0.0,0.0,0.0,0.0
0.0,19.84147981309914,19.84147981309914,4.960369953274785,0.5588862110845502,0.6590538975339681,0.7469867418299921,0.9292032192028642,0.24013091612472204,0.24161896593712995,0.2488997654614794,0.5707660307549777,0.05986862422132233,0.5983092721825207,0.8552455082585116,0.531836672601562,0.24693691709490262,0.02139285159662274,0.5848736121382387,0.27216665779002625,0.0,0.0,0.0,0.0
1.0,5.970023789413068,23.88009515765227,5.970023789413068,0.6812848182980594,0.16469975634235323,0.48280096200860223,0.17286675027580134,0.3423513103674556,0.5841070640372402,0.37620932622019154,0.780750317189894,0.6520109226181617,0.81172542903354,0.10409733945138344,0.6778683978808783,0.9577403178768176,0.853801500097688,0.6358493491843782,0.5566972196109102,0.0,0.0,0.0,0.0
1.0,5.804496886424122,23.217987545696488,5.804496886424122,0.5903402078040997,0.1361068802001154,0.13869937378224695,0.9622820680586618,0.27101298115396844,0.13658128882363396,0.6926225625949145,0.11559228281045453,0.17862241072408347,0.5578454188200319,0.8945922854493892,0.5956696144837023,0.2806514498808109,0.9267610424417501,0.9679542233191925,0.7502348847398578,0.0,0.0,0.0,0.0
1.0,5.609598688915255,22.43839475566102,5.609598688915255,0.21291706603330485,0.032715012824744205,0.04253978495174071,0.8999733722717476,0.8165099386687577,0.0036278734945602853,0.3153705796980615,0.27670246068016924,0.43967489383282465,0.9233618431682504,0.4272069567609301,0.5143252222011966,0.9654333146868247,0.8590166775875605,0.6900239970545436,0.6987031202662782,0.0,0.0,0.0,0.0
0.0,21.17862224656185,21.17862224656185,5.294655561640463,0.4254777169520846,0.3778332305805089,0.06721665684485922,0.8763958766434387,0.7820181383452944,0.25967230339683933,0.8177750512540556,0.06662216003548316,0.8819731043870503,0.7635894614505354,0.34685645776921814,0.27862688285211734,0.23226175168316943,0.3541850388001193,0.6637609960781882,0.22848419693791044,0.0,0.0,0.0,0.0
0.0,18.936206919855774,18.936206919855774,4.7340517299639435,0.5872538617123355,0.17750467734984676,0.5868863603201119,0.27290759766120776,0.9918332410527111,0.03226321899849849,0.485869978061338,0.18277008261964334,0.6991613223669811,0.4575268017085673,0.5160160046417357,0.2501443013056286,0.08680896069509914,0.03619327276702955,0.7807568918108645,0.8856087848993832,0.0,0.0,0.0,0.0
1.0,5.965440340712776,23.861761362851105,5.965440340712776,0.534993539896443,0.7123935733445459,0.6861067145693152,0.038285825805787765,0.9357329051909791,0.07330930824704707,0.9631995526755093,0.8758026727052617,0.9997393241235007,0.1588767101812404,0.10503374470521787,0.13823762793698224,0.3802923431402476,0.8788519826500939,0.18941996772079595,0.9847246129566413,0.0,0.0,0.0,0.0
0.0,19.033184696480898,19.033184696480898,4.7582961741202245,0.5975582336658081,0.059666176102406876,0.9998331794960077,0.2757611346046338,0.5252595403334464,0.2223739713629398,0.7085197467697965,0.06922927183302419,0.12259859348096314,0.18334432388499866,0.08491292225057678,0.5971820382993154,0.5622734834061068,0.1623142302070245,0.9565138376048696,0.6760903140135294,0.0,0.0,0.0,0.0
1.0,5.7163629555567415,22.865451822226966,5.7163629555567415,0.17869287284327895,0.5093808528607666,0.1703027252934851,0.33260034631558966,0.9322486923659767,0.7096142570979491,0.6248107502091177,0.034856554241811666,0.595609365758804,0.6921518212972104,0.8364544154161375,0.46824865897481716,0.496619657024163,0.3898631429923677,0.5521817168204266,0.7119194190778237,0.0,0.0,0.0,0.0
1.0,5.803034385121119,23.212137540484477,5.803034385121119,0.6143429449669708,0.12238575140133934,0.9149185157965051,0.4205468346382326,0.8030016124746873,0.20742692412137764,0.1819523249699515,0.8130273206435975,0.49373299556558625,0.43883585712464857,0.8099127637800051,0.23677332926162498,0.25649484148039314,0.6647535378809746,0.9024253912180789,0.8259079703744149,0.0,0.0,0.0,0.0
1.0,5.854075589618647,23.41630235847459,5.854075589618647,0.3466096604041379,0.991246220896355,0.9727700564768612,0.4123443425130613,0.7566030431929837,0.8393072729345751,0.28828338487001715,0.2611989224040082,0.42547987228372297,0.790560067704884,0.6103370544615941,0.6317988978945975,0.23872675824489042,0.40536289700857464,0.6735062428465354,0.16194259360190955,0.0,0.0,0.0,0.0
0.0,17.117531922559944,17.117531922559944,4.279382980639986,0.2898508254805525,0.8457875850012844,0.06472335962937348,0.03344792863210422,0.00604569989350312,0.2052010440444627,0.584209410641366,0.8735328344105497,0.9008292012055288,0.012121561247978696,0.4581959832964799,0.523627930323357,0.46425628478511116,0.8785230834302397,0.07771662388425493,0.01173507553731079,0.0,0.0,0.0,0.0
1.0,5.6342964116728025,22.53718564669121,5.6342964116728025,0.30778113661894524,0.33633364590111103,0.2518489260564305,0.0636503362464611,0.48619930460243754,0.7766480733037068,0.8000115533045443,0.3667752759261821,0.8109980086630189,0.32926230814664803,0.5857080812961105,0.3045122252088287,0.9360001023487168,0.2748203395073302,0.34889417857317817,0.9614856682589945,0.0,0.0,0.0,0.0
1.0,6.849415797339509,27.397663189358035,6.849415797339509,0.836542960008695,0.8395558861277409,0.17343194849159915,0.7592027700900006,0.8348448725717382,0.29038162690030356,0.8630358613134231,0.7596945244956532,0.0897205031056243,0.6009625139957688,0.14468738430970107,0.3329506467411386,0.8424040416793914,0.3368193200126498,0.8263160070384303,0.7768692546409365,0.0,0.0,0.0,0.0
1.0,6.525423467006872,26.10169386802749,6.525423467006872,0.1452312749303185,0.7221313991105194,0.8265934530530292,0.7300931510261879,0.03481826965934265,0.23471751826244203,0.9895435422152713,0.7118722058834471,0.9955272328994478,0.6457079453078951,0.6828050336163751,0.25831741628305793,0.5828247549575045,0.4698168858741788,0.8274529218785933,0.7540354753807488,0.0,0.0,0.0,0.0
0.0,18.821527279511635,18.821527279511635,4.705381819877909,0.857014144568673,0.011860089635382653,0.5186907079523445,0.48950411104214797,0.1334127609260486,0.37785026635900676,0.4335192261380457,0.3225442794116741,0.9573324897780808,0.45192132436219623,0.723518512642061,0.3913245773759113,0.29393259141683625,0.6901802012970375,0.027316993448280646,0.1152162222915073,0.0,0.0,0.0,0.0
0.0,17.914293396006613,17.914293396006613,4.478573349001653,0.15674726641517567,0.5539980709056017,0.21465641054476647,0.31534675407770196,0.4150652101723902,0.8266067726204739,0.15115568456027073,0.5953351493072933,0.861190892992063,0.5648932159258159,0.6666638962027978,0.48440849018046406,0.7147869571616838,0.002985979339198641,0.13398633832549556,0.06150743540338455,0.0,0.0,0.0,0.0
1.0,6.209798756809027,24.83919502723611,6.209798756809027,0.832918598522703,0.73803914980532,0.9456684528920594,0.43141755522845626,0.3403504956171055,0.7782321000792947,0.07675548009828081,0.3839081486250262,0.8011909974048155,0.8712054974337456,0.7174073012670559,0.6903260530580467,0.17335839465183456,0.4874144488779152,0.6469863513328792,0.6966253408757085,0.0,0.0,0.0,0.0
0.0,19.57824503979717,19.57824503979717,4.894561259949293,0.017831795773279535,0.5312778301057655,0.009415684745444297,0.07153983953668541,0.052420667130648524,0.6185826465032794,0.2866024703049892,0.4508964296902609,0.4796381706009034,0.8304495387754484,0.5297407121757675,0.7185884238073967,0.8685503149555464,0.7973340485213829,0.5505096292720018,0.5863512622469027,0.0,0.0,0.0,0.0
0.0,21.152775784208995,21.152775784208995,5.288193946052249,0.8244717680540874,0.16377256439513277,0.9709946952856522,0.5357547957769024,0.08889284401902897,0.18191454447432143,0.44384059715418855,0.8849989868890359,0.731423711358019,0.11834923393501218,0.06487484126726684,0.13293830895215364,0.41318371179564983,0.8696407230843294,0.5690977445651357,0.7302378697796718,0.0,0.0,0.0,0.0
