t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,12.911058697435749,12.911058697435749,3.227764674358937,0.3942341542993536,0.6141057404987097,0.1580881704407846,0.10306387574988152,0.2634654844204777,0.3493180607114318,0.5924293893696962,0.6442887916271136,0.25584537394344997,0.1473881070077877,0.4802115185543139,0.22239825383788725,0.014285473410209693,0.8101729362977554,0.969732237416347,0.0,0.0,0.0,0.0
0.0,13.85857543543116,13.85857543543116,3.46464385885779,0.2780617798431375,0.3587408430734459,0.04008204429788775,0.8811410820423986,0.971296310348138,0.061974051572114774,0.7400370723036889,0.3729981619967373,0.09604354728950593,0.16841757346641606,0.3682108374785381,0.6678238035209487,0.5066049224739204,0.07659410800315081,0.2971004148617058,0.0,0.0,0.0,0.0
0.0,15.156353703196164,15.156353703196164,3.789088425799041,0.22566235025758852,0.692781177306661,0.659172888066499,0.023216706161705347,0.10893977613194894,0.3340238914309779,0.21633335703465606,0.4820753907021189,0.23040479821275495,0.558483751504341,0.6973792074667208,0.4278024244116754,0.39325310877206965,0.8586794804700243,0.047543242790805795,0.0,0.0,0.0,0.0
0.0,17.35704274219661,17.35704274219661,4.339260685549153,0.5214906383334899,0.8471346785169681,0.7753846657350172,0.6119827921719436,0.23441486136171008,0.12114454288947096,0.5208806383624577,0.6350692844099672,0.4418838156709257,0.5249073885003777,0.09760957917140933,0.9246931337233545,0.12434239765433663,0.5098166849621466,0.02508936522053462,0.0,0.0,0.0,0.0
1.0,4.858073729708661,19.432294918834643,4.858073729708661,0.7298744208502355,0.29662237390046453,0.13469683915174413,0.057958843846422026,0.06845711963673873,0.8029304323729782,0.9926654333939409,0.8384664706667811,0.920039109222078,0.18684462228560594,0.5949788814486947,0.8581823875464384,0.8601869983931979,0.3490398087885631,0.8041334656195533,0.0,0.0,0.0,0.0
1.0,5.049795774938067,20.19918309975227,5.049795774938067,0.6511909506420669,0.8792911358759818,0.4382536461020303,0.26361611239469895,0.8298700351605242,0.3989606757785997,0.1393171468662443,0.539866063557097,0.32021358746226525,0.026751752347885405,0.08452195490696945,0.7837623657057765,0.9152160747530294,0.43602275016583725,0.9905949475254813,0.0,0.0,0.0,0.0
1.0,4.710338091425241,18.841352365700963,4.710338091425241,0.05878217257691909,0.4535594072509308,0.7093237247060189,0.5947894246125615,0.35899215031340304,0.5043394449974581,0.993181709436127,0.3454000752372369,0.7291313703079622,0.6034221648450596,0.25526877612810916,0.5842554323486883,0.6521007595042736,0.2386711901210794,0.8208628600142747,0.0,0.0,0.0,0.0
1.0,5.14123193481913,20.56492773927652,5.14123193481913,0.4344863395438213,0.5845005124785277,0.6559818525726601,0.03921259146589606,0.8963985217437719,0.47782623720233697,0.9631935899103788,0.6623826330905684,0.7810055159676171,0.4295972121767946,0.8356508817722635,0.789035167172079,0.5128110933134407,0.46907075735357806,0.23581322935124926,0.0,0.0,0.0,0.0
0.0,14.62254094837677,14.62254094837677,3.6556352370941925,0.5082090326563039,0.5738103428910553,0.10641373665118659,0.051665348943449096,0.3088236041573066,0.5722969811696561,0.7333855428586186,0.7776112112605548,0.305941849930244,0.8209420249430666,0.8900195376676291,0.19050573396871784,0.021555793033422033,0.29549693486114315,0.9363113487347041,0.0,0.0,0.0,0.0
1.0,4.734718714086817,18.93887485634727,4.734718714086817,0.3322450434082189,0.33131380494726537,0.972231164216946,0.5787661103099366,0.6870181948424964,0.4190478452628231,0.0605796611662347,0.49702520795229044,0.6845772963526828,0.20191951119436524,0.6064446253908004,0.5840380491125856,0.6176223916718102,0.40991540146071404,0.6640156453315582,0.0,0.0,0.0,0.0
0.0,16.48733671198185,16.48733671198185,4.121834177995463,0.06538365966004445,0.9754183274307532,0.3112395818206458,0.9044611267761069,0.4672427069451025,0.17458730138637613,0.15080366533069756,0.21210106679169183,0.5570673854605215,0.12489063308966242,0.5402208011687163,0.9769268979150566,0.12070542091202419,0.24530663499424854,0.29673637163649047,0.0,0.0,0.0,0.0
0.0,16.94963696031894,16.94963696031894,4.237409240079735,0.2477592876047029,0.20823492086719564,0.639009205925491,0.200101771220903,0.39240806864677646,0.4020329531321519,0.27259325654753075,0.34753972516707154,0.19809372772624345,0.4927107705008472,0.5064439574453362,0.7502988581581995,0.688087072271214,0.478959882523337,0.9445958402392312,0.0,0.0,0.0,0.0
0.0,13.920432040287807,13.920432040287807,3.4801080100719517,0.9899558106844963,0.4222242570355501,0.34532492725560215,0.19300666263770183,0.03623688679964354,0.4962948195413387,0.1224525565129655,0.6383469288819795,0.20510523049525242,0.6701968062017197,0.34683374576599113,0.45167269530343535,0.4556999295141788,0.028622350216264136,0.6121872514155482,0.0,0.0,0.0,0.0
0.0,16.331909593783596,16.331909593783596,4.082977398445899,0.30777817426109777,0.31988881632924393,0.1356960843041568,0.44646034288437864,0.9724156009002951,0.41827395825595637,0.5819605269878154,0.20351205389743376,0.6747941814064852,0.5105374669447974,0.6967346578346132,0.2673916997195316,0.847431578200412,0.13079690760987606,0.5945919615788956,0.0,0.0,0.0,0.0
0.0,13.636704861535762,13.636704861535762,3.4091762153839404,0.5658414161409452,0.5516765439933252,0.6003884133117121,0.0028846136304645498,0.8709297377759806,0.09905833045676538,0.08699079049096203,0.43155978349514035,0.3616489959303927,0.031442650531405936,0.00224930925452016,0.052455147037149485,0.5150588509068206,0.9818750653239051,0.5713241372111953,0.0,0.0,0.0,0.0
0.0,15.487384019204448,15.487384019204448,3.871846004801112,0.11446962559608354,0.16541026961052863,0.2036954555290914,0.8733250017178993,0.04773333212831987,0.9059955561574891,0.44144134405556645,0.007322614185052423,0.15969136934808148,0.12045709933499205,0.5616621423446054,0.9129064207499668,0.6214761565236252,0.38255647749785815,0.7018640550002226,0.0,0.0,0.0,0.0
1.0,4.74578278879094,18.98313115516376,4.74578278879094,0.293226309100425,0.8360629635303768,0.655928900036584,0.27251590847734175,0.2549615450297823,0.9194032026035023,0.9547700083903838,0.33009293199615175,0.11873766458649693,0.4744164462802468,0.9076460737478266,0.9215576876366065,0.13917782370757326,0.03113660036294208,0.7811667459481947,0.0,0.0,0.0,0.0
0.0,14.19855909485545,14.19855909485545,3.5496397737138623,0.6674642061501277,0.0243243051957015,0.27605910880044204,0.657458280215247,0.1528070127204444,0.11868208891928222,0.24077064245859792,0.8769996100756688,0.5527895626550627,0.49985649298698975,0.0351414615204122,0.4818887442529739,0.6289815170169154,0.3006355579849269,0.7663142599134828,0.0,0.0,0.0,0.0
0.0,12.037705290997451,12.037705290997451,3.0094263227493627,0.7401259893497754,0.1380394460817711,0.030836834213586517,0.8867594091677575,0.01882065620531237,0.10774552660187142,0.32826016498798427,0.7395009731821027,0.9761469059445848,0.3221785101399196,0.18028576067032187,0.12423699688506018,0.4429605698906798,0.19787385126965262,0.5986186981129207,0.0,0.0,0.0,0.0
1.0,5.1527980355936345,20.611192142374538,5.1527980355936345,0.8023173442517318,0.1964152464195965,0.7671326356442487,0.6511939282404998,0.2906247641933115,0.6957963118098223,0.10670601597599294,0.7452178699849241,0.027000889439539155,0.5186803377508035,0.9346653205821847,0.906108663214756,0.9935862069965706,0.09806411465130616,0.546921667692796,0.0,0.0,0.0,0.0
0.0,15.90886356120173,15.90886356120173,3.9772158903004327,0.7780872613278452,0.07173554360089074,0.11389857059812236,0.7674323325828385,0.38329764326452453,0.4260276019482916,0.14942836220772038,0.7798008968304041,0.43166591203005267,0.792354892694677,0.35604302753660777,0.7608796585333897,0.3118982098960059,0.30625389436360895,0.7879230876243211,0.0,0.0,0.0,0.0
1.0,4.4535255994563565,17.814102397825426,4.4535255994563565,0.863576779709269,0.6819467077329768,0.3568174833992065,0.26522156438028754,0.72404760843842,0.03137302569463318,0.3280567059306806,0.18502863575677375,0.17254221715239693,0.7282275673662805,0.6865787798966497,0.8760146400914038,0.7778815510578437,0.0017022993879635129,0.3096007351560739,0.0,0.0,0.0,0.0
0.0,15.014329694680256,15.014329694680256,3.753582423670064,0.17676705705364215,0.1222460588785117,0.5407423156266515,0.6893923273746521,0.7627852184941846,0.19612882674486598,0.36825726929725133,0.5938550076396222,0.25414779516723596,0.8941485395588549,0.11674763778924135,0.9104854382473307,0.40684940652742496,0.03692310373398022,0.00024894691553167814,0.0,0.0,0.0,0.0
1.0,5.010261912829598,20.041047651318394,5.010261912829598,0.27400335383608754,0.7376540543153179,0.8963948646981508,0.139961143874886,0.657761232119729,0.8391274954721158,0.7200852852846419,0.9948348188089203,0.29171306094318206,0.20325517248030267,0.7316733358252744,0.12311280682124315,0.9708012281698418,0.3746402211933335,0.2827845497210566,0.0,0.0,0.0,0.0
0.0,16.639656289357603,16.639656289357603,4.159914072339401,0.051209873688916385,0.11478263443733938,0.17976201783273948,0.5522400933605732,0.17779491158444316,0.43226447201203577,0.8245279147951201,0.10083620956631367,0.35168357333722866,0.8150807726024362,0.661723984356223,0.7884268417193391,0.751064906752322,0.9968132030090926,0.2153302380413269,0.0,0.0,0.0,0.0
1.0,4.536732826545817,18.14693130618327,4.536732826545817,0.6387480710401834,0.1528082071965432,0.5973943513778557,0.665505012514138,0.18264954657378685,0.2397182258538555,0.2746925768604056,0.6453775078771616,0.6519822543369775,0.9723565293335438,0.8466536190227428,0.8186436138864115,0.1839220733070711,0.4738267137942741,0.7318366039880255,0.0,0.0,0.0,0.0
0.0,16.693631816125443,16.693631816125443,4.173407954031361,0.9199451445931613,0.3391249355138799,0.5178959517088711,0.3481915832837983,0.7961657634180488,0.1611298603235426,0.01882619751170367,0.3085926405114324,0.29888342156199676,0.4733626605823039,0.9403727493107774,0.4991730812993872,0.584476106838636,0.5141210842487668,0.41421829890250883,0.0,0.0,0.0,0.0
0.0,12.378926661321442,12.378926661321442,3.0947316653303605,0.5824307375726223,0.4585989647620613,0.6711729549519737,0.47255729437000604,0.41335419695677456,0.15452799951673446,0.4492546210102867,0.09052103105624842,0.3494088359236396,0.2767220771811095,0.1586911253467964,0.03776703502156353,0.6288052346078035,0.06278074890668417,0.43795544090045635,0.0,0.0,0.0,0.0
1.0,4.5606939011411,18.2427756045644,4.5606939011411,0.4371569944843531,0.08363866499706052,0.01714779538528355,0.7867983523454103,0.42898735387405285,0.07855667353942097,0.7025930122932775,0.9295193379231028,0.6746899214637244,0.5716845718135246,0.8070812862348201,0.7930948549917793,0.9708671472036642,0.549950645913117,0.003321628323278647,0.0,0.0,0.0,0.0
0.0,13.145998786988708,13.145998786988708,3.286499696747177,0.743104546336552,0.184018870066476,0.08644656652452942,0.8170567975718855,0.2230040841172587,0.43649869691249665,0.05580057863841936,0.17240072906877912,0.3073450346264367,0.6883815042237785,0.3332148241464272,0.00027531445063588844,0.625399758433033,0.7054333400750081,0.741154084577714,0.0,0.0,0.0,0.0
1.0,4.5539901038896105,18.215960415558442,4.5539901038896105,0.7320265045965438,0.9185002328699697,0.5680990271382131,0.17277186173459036,0.6864366590375008,0.2180759902758138,0.07604337479222023,0.6216095591023938,0.7412316499875559,0.5365126670210019,0.558520094429492,0.9227182129779127,0.18282014017330683,0.08697676786623132,0.18158430588055985,0.0,0.0,0.0,0.0
0.0,16.896751589564836,16.896751589564836,4.224187897391209,0.3873232929996212,0.17455803006502102,0.40746342159491844,0.032175954622138625,0.4951259885748799,0.567557265853941,0.02649524751682064,0.5559651632340351,0.959370145254506,0.9426652386319159,0.7517567328975439,0.7149356370372522,0.2502612796626065,0.46906980982319313,0.5770751997099063,0.0,0.0,0.0,0.0
1.0,4.565865988612929,18.263463954451716,4.565865988612929,0.5871949685310756,0.7277419806031724,0.7841498990734057,0.43118912426494194,0.2422630114517803,0.7166227874206045,0.5626091482191635,0.5749105603297379,0.209655324895493,0.5794886403074961,0.19446408841949703,0.5893672633641444,0.11240651897704657,0.6378321195358373,0.9351478877265148,0.0,0.0,0.0,0.0
0.0,14.808549568451266,14.808549568451266,3.7021373921128164,0.012916995283326238,0.4103227882631134,0.3898780475213377,0.039534313023720014,0.777681817417735,0.7037622311324808,0.12156660060706448,0.1823185086785435,0.4358254435603116,0.4592973197378204,0.48679393963698125,0.3428588255459716,0.7171549879902333,0.4171541833875503,0.30917495482465185,0.0,0.0,0.0,0.0
1.0,4.488204477504023,17.95281791001609,4.488204477504023,0.30418004601778337,0.14052917371879525,0.961462758688888,0.0397731603043564,0.4378176018905239,0.6597637828744289,0.7444114606603821,0.026258070642144582,0.9557692145078334,0.9148599912446528,0.36603505941061676,0.8094971965413956,0.5739439411037247,0.13806188871317115,0.42363967132007163,0.0,0.0,0.0,0.0
0.0,16.87963312519295,16.87963312519295,4.219908281298237,0.8322661530502969,0.6361061431058692,0.07876920682457422,0.4419327842258113,0.73898425720399,0.41266106337271313,0.6789770363239417,0.8201425838264645,0.5632706899784302,0.2849245435982195,0.816817258393145,0.189043088576494,0.49580590632879207,0.02603702098395,0.8193606800674585,0.0,0.0,0.0,0.0
1.0,5.065631966800773,20.262527867203094,5.065631966800773,0.8839598365738464,0.7743774200935095,0.9219238605670177,0.10104916812610076,0.7968305576508644,0.2577392490071061,0.6438823189488893,0.39460911120599373,0.7340260679143479,0.6945778265783434,0.4022945805747422,0.6965303026994383,0.3991058187591293,0.7993292707146046,0.06397415011339558,0.0,0.0,0.0,0.0
0.0,16.359305766177933,16.359305766177933,4.089826441544483,0.7911329934828907,0.8896543562369824,0.4295915274034272,0.32122895846625643,0.10696823199902483,0.39936011185311715,0.3985394380193925,0.3494379353737811,0.6644356087313105,0.3950929354777222,0.5549488714088638,0.430239478665703,0.23405346049020193,0.1335235405932912,0.9075385915435432,0.0,0.0,0.0,0.0
0.0,15.934321724476877,15.934321724476877,3.9835804311192193,0.9090270508801406,0.44704379371724423,0.027046419624399576,0.7713213765118254,0.8509708502989811,0.6681202804881959,0.9597231350983934,0.3542083365878411,0.7624833524878919,0.6771053806604498,0.010979011491746182,0.3969500243402325,0.4764068036388819,0.14526620312233596,0.11096010477058738,0.0,0.0,0.0,0.0
1.0,5.284567307956585,21.13826923182634,5.284567307956585,0.8703765220123153,0.45300031708525423,0.8244145173708569,0.8380932668929006,0.4228948824818132,0.21545188684139305,0.5388428653380707,0.9292745523006894,0.5553115322905032,0.6579777886519934,0.36273373728251723,0.6101423074778395,0.5443032237757056,0.8301390678367024,0.601134734925579,0.0,0.0,0.0,0.0
0.0,12.936691054646769,12.936691054646769,3.234172763661692,0.8808681998355887,0.09537147639263299,0.31077970525493115,0.2656655875208379,0.1642074870794863,0.7099734272483877,0.8199890135123725,0.03375069191434632,0.6457549516697741,0.023862419951625746,0.6119528861113716,0.2731957985831357,0.6629652168287054,0.37688705688851987,0.2566278707737091,0.0,0.0,0.0,0.0
1.0,4.796728012361117,19.18691204944447,4.796728012361117,0.18727090185180706,0.8332490556181392,0.7924587095710109,0.9465980826852434,0.08977617296638707,0.7954941997646873,0.9675497285357786,0.4467339209525788,0.6780373631679164,0.04567035212784498,0.14954017029408206,0.5605309974628504,0.4515692789618685,0.9174102417071572,0.06739847742031291,0.0,0.0,0.0,0.0
1.0,5.019597562040563,20.07839024816225,5.019597562040563,0.5190865814685245,0.11308839346988453,0.5925612014880342,0.654116129969535,0.5843582945714052,0.5776333868022634,0.980719295446953,0.9705741169057303,0.025837067095605848,0.33325908279709526,0.9555181941755593,0.5405083570784358,0.8779109993583133,0.781009734913518,0.45512887634735666,0.0,0.0,0.0,0.0
0.0,15.68962435516994,15.68962435516994,3.922406088792485,0.8172594033089585,0.4075919503939983,0.7005039106994766,0.19850311851539149,0.6014426699024934,0.6003112585509384,0.5077963105568191,0.29162480180062833,0.4844560048425116,0.4761606371425897,0.1511017628186927,0.764367509218357,0.036587304819895805,0.8766352492955405,0.034199422869577334,0.0,0.0,0.0,0.0
