t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,4.463431104460607,13.390293313381822,4.463431104460607,0.958373125480696,0.9242776224772082,0.1379856504968986,0.0016231816011743616,0.5883077132105357,0.6007026297946861,0.7409357315011619,0.5968461735498154,0.6664133702743983,0.9285648762134159,0.0,0.0,0.0
0.0,9.789100515660742,9.789100515660742,3.2630335052202475,0.22130111177162715,0.6440675667956987,0.021300392194769646,0.7491312950088721,0.6021223100421694,0.3214427970236743,0.45066180407354983,0.43423091478804976,0.6051393979992518,0.2223963657485699,0.0,0.0,0.0
1.0,4.46779616180979,13.403388485429371,4.46779616180979,0.9998990246066872,0.3919934382388255,0.3154325348478051,0.5066787856036209,0.2574154953571913,0.539141172729784,0.5331608420505185,0.8162218931204833,0.6920576588032351,0.5265766136528403,0.0,0.0,0.0
1.0,3.916809737101969,11.750429211305907,3.916809737101969,0.9438063653148463,0.4385454300533582,0.34062542921670347,0.4813955383460575,0.7571913178893586,0.872099072183596,0.6739238418548628,0.09297303691966208,0.37114261649317926,0.26686943280138786,0.0,0.0,0.0
1.0,3.9541953923186988,11.862586176956096,3.9541953923186988,0.38454477229345696,0.2942507524233988,0.7393283426516055,0.9862719782369221,0.05193480124493499,0.8856432985565125,0.32290349387045214,0.5063789316682642,0.24589195513720707,0.16944954876187346,0.0,0.0,0.0
0.0,9.718413071899452,9.718413071899452,3.239471023966484,0.05945034964497886,0.17674455081504992,0.7822445641697086,0.9212516308422573,0.29761530821055293,0.539475482802898,0.0579672971718338,0.0415507146908386,0.9061094870064209,0.4699677992380954,0.0,0.0,0.0
1.0,4.641122530181662,13.923367590544986,4.641122530181662,0.9606782523692278,0.35424793582027225,0.9632470920354307,0.5378462516380453,0.06912896790628886,0.8571956094375153,0.9109726107256539,0.04806254642206975,0.4538847847290689,0.8178863779990824,0.0,0.0,0.0
0.0,9.20784055693122,9.20784055693122,3.06928018564374,0.18864317600291725,0.13746822526811253,0.21732588919354356,0.4032231145086117,0.31657957886551946,0.8431410167519822,0.67242121228296,0.7260431935104984,0.23522589564076313,0.37157393326324095,0.0,0.0,0.0
1.0,3.9842571348174523,11.952771404452356,3.9842571348174523,0.6444034234831428,0.7028284962132413,0.6641413892633798,0.0435424837161712,0.7205944219278556,0.4193459464782635,0.111174891654086,0.5735072561094138,0.6479630121167478,0.9899401356702582,0.0,0.0,0.0
1.0,3.8529631279220777,11.558889383766234,3.8529631279220777,0.18321274510729868,0.11685706929260842,0.8300346428105401,0.988677848251981,0.1683615091173234,0.6466982378831562,0.19036089113245291,0.5745349898854479,0.5670652023393228,0.5023273258954194,0.0,0.0,0.0
1.0,5.913720683776599,17.7411620513298,5.913720683776599,0.7038964333984501,0.9263947967359508,0.860180741702449,0.9099904029534591,0.35047383296144363,0.4153856380186365,0.8124985190921218,0.8621539700759956,0.7695237099757957,0.6080234495963311,0.0,0.0,0.0
0.0,8.870004544235744,8.870004544235744,2.956668181411915,0.41597188621077685,0.07849878720258907,0.2664864056606605,0.9496439338729437,0.2910792069982372,0.5958380816941111,0.18490834033416625,0.29083417381548193,0.17711099579943135,0.6589049412947344,0.0,0.0,0.0
1.0,5.423379047711426,16.270137143134278,5.423379047711426,0.5714760999320683,0.4609351743390462,0.8992720743208533,0.5649315320329282,0.9378776886211132,0.8615708284165462,0.5665805067132059,0.7567520867117301,0.9328286948946684,0.8501984924544461,0.0,0.0,0.0
0.0,11.113740618224162,11.113740618224162,3.7045802060747204,0.30520914394689147,0.09096365047926647,0.4857862859480536,0.2182802943922889,0.6552046138410679,0.3240464146515605,0.9212425393122062,0.874927158554047,0.8641024209410496,0.3142536546118184,0.0,0.0,0.0
