t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,12.114782488835425,12.114782488835425,4.038260829611809,0.7336130126425735,0.21497430853234278,0.7282172638605051,0.6896847389111617,0.16771462873107268,0.18057989584106815,0.35748697311781297,0.4933707849393,0.13333261271122931,0.8604692935095224,0.3730637824739328,0.7438067721693145,0.0,0.0,0.0
1.0,4.89124196294448,14.67372588883344,4.89124196294448,0.7077000111201853,0.8710854476543559,0.8045163076803338,0.8639082504959077,0.5961351684422217,0.5810687278659298,0.21819581083704465,0.001731817963242066,0.2882565349914614,0.3014152006010955,0.9497848610669931,0.7116124260764838,0.0,0.0,0.0
0.0,12.691295916115962,12.691295916115962,4.230431972038654,0.24505205426739396,0.9834665841805706,0.12075590872871256,0.8280422125952769,0.014856769545398274,0.26654062175210147,0.7382975179989394,0.15099184714965597,0.5561432182533225,0.1888650694615034,0.562364892943289,0.7084413034066495,0.0,0.0,0.0
1.0,4.852228592008415,14.556685776025246,4.852228592008415,0.9802271076720411,0.8302077150622955,0.922930083271938,0.014079733814637119,0.18585860060686366,0.6264558781229167,0.8058033414273668,0.5708558208645307,0.641046490114176,0.3950342102009696,0.3833782188267375,0.5772113041003026,0.0,0.0,0.0
0.0,9.25580069597196,9.25580069597196,3.08526689865732,0.2936382642702621,0.13395475267659662,0.3285413441595807,0.4952534798751985,0.442220560600484,0.47496291341789465,0.0662853332381218,0.345124946026821,0.0133508963021447,0.964623221421672,0.07930212457926034,0.3256631022711969,0.0,0.0,0.0
1.0,5.405561955958984,16.21668586787695,5.405561955958984,0.6236316660469954,0.9126894773156848,0.6076440513388139,0.888093481126368,0.7123580256192072,0.7411282161980652,0.5280781785111177,0.15064251747744606,0.2500836303323589,0.8335724823430486,0.11455790115955444,0.6525392020966277,0.0,0.0,0.0
0.0,11.32169196885428,11.32169196885428,3.7738973229514268,0.23466904039505787,0.4647581431336255,0.9635293315428599,0.33848805652878156,0.7264091849802807,0.10383761055904461,0.451441208631036,0.19125291233529462,0.963454334252566,0.2851776367552684,0.9035064029177119,0.30836078396757804,0.0,0.0,0.0
1.0,4.725604232554951,14.176812697664854,4.725604232554951,0.6829229905888677,0.7000810549340628,0.40899339535501333,0.9557862077844702,0.540507147013073,0.9513981103926483,0.1334174487631441,0.12544375240604821,0.08491210821104322,0.7301076426642006,0.6041779877030129,0.3343804144781847,0.0,0.0,0.0
1.0,4.915092661939364,14.745277985818094,4.915092661939364,0.9661068262804744,0.9129426983914813,0.12283895902882935,0.713151955720764,0.010181344242169987,0.47482484216633725,0.8330733831649684,0.7100911512973268,0.011086549364936915,0.48450558465957094,0.7019045236735978,0.4195160587096871,0.0,0.0,0.0
1.0,4.598650867281851,13.795952601845553,4.598650867281851,0.46826619074501086,0.20330087933519503,0.4535549531935734,0.04231851622195981,0.5673565418304989,0.7858995046053349,0.5206394514346748,0.6719340111970489,0.12545214287251427,0.8701083940320935,0.2062306007894117,0.877718428911574,0.0,0.0,0.0
0.0,9.137990722184329,9.137990722184329,3.0459969073947764,0.08087443737888167,0.17535700032143187,0.45750951040810783,0.1947851532373842,0.24186675049393314,0.6988238823476987,0.14857207082555457,0.18466676970168894,0.9033353476031218,0.5125666594423228,0.2704021895258226,0.4356236206885118,0.0,0.0,0.0
0.0,12.570814582184468,12.570814582184468,4.190271527394823,0.49961201235853503,0.9725267713631042,0.21048863942829676,0.33820248599551683,0.7298449632772438,0.230998002091944,0.36350025399250097,0.5161992928844954,0.1222178463716852,0.8266143289466074,0.0836880534232286,0.4072361412275044,0.0,0.0,0.0
0.0,11.275511309187152,11.275511309187152,3.758503769729051,0.2860797754222555,0.41973009118459437,0.5808940044927311,0.4861956606675083,0.8407204115029367,0.6640617857532035,0.2543736985953985,0.9379833627824212,0.5617358693609513,0.18489970210180873,0.08106381789662298,0.1952264404357401,0.0,0.0,0.0
1.0,4.941768670907588,14.825306012722763,4.941768670907588,0.36988227385045347,0.6125384641881471,0.8825908848433652,0.16059785067218468,0.48530285884278335,0.6111643734761603,0.8505785970463653,0.9298905179904744,0.93212237449737,0.48793998980905395,0.2365374536428011,0.443129614558636,0.0,0.0,0.0
1.0,4.686995699939045,14.060987099817135,4.686995699939045,0.09257831511948222,0.8815852825581666,0.47416008109008945,0.6686268764750288,0.7608974478366639,0.7791026963321739,0.7961901197367859,0.9978634687806669,0.32557136040099366,0.2478739060121935,0.0512308426223691,0.03239468595305073,0.0,0.0,0.0
1.0,5.604196718076,16.812590154228,5.604196718076,0.8253838759734938,0.7349844141472843,0.6478277266391763,0.5322696562440787,0.980685576357168,0.5815082470320293,0.383431960616628,0.27385477768810407,0.855771051543278,0.9980873528077004,0.5795330601841706,0.5522951451046948,0.0,0.0,0.0
0.0,10.367747640125916,10.367747640125916,3.4559158800419723,0.6847087589748146,0.3065043516647422,0.9312867908016831,0.15634735637137798,0.427530361298351,0.29899227353231916,0.14744679440174147,0.10513502138315989,0.034598634738982725,0.9075852312083865,0.47640823849015823,0.46824184936759083,0.0,0.0,0.0
1.0,4.57023473623573,13.710704208707192,4.57023473623573,0.506403946965595,0.3580289149424435,0.9750398220054171,0.8694349471936283,0.9034713642051283,0.603254717405187,0.601442078796364,0.4761615553513322,0.6059190764952974,0.14360784158872286,0.020309377085944713,0.655195405790221,0.0,0.0,0.0
1.0,4.995623965733794,14.986871897201382,4.995623965733794,0.7273585754784275,0.34931239080189214,0.6872956548222996,0.3366120676815786,0.7746059953843535,0.9920483377297589,0.5355509635044261,0.08423705417106608,0.15650621712822688,0.8482214270117757,0.783430852396989,0.4275133844536321,0.0,0.0,0.0
1.0,4.370816068410456,13.112448205231367,4.370816068410456,0.5543589335968634,0.7536655147518841,0.7397843969231311,0.3748327006972959,0.5034760488669859,0.6782880500934709,0.33021250081913456,0.261478445290532,0.6436996714909606,0.3898834266593748,0.9885642023976039,0.15391797724799416,0.0,0.0,0.0
0.0,11.704778844539996,11.704778844539996,3.901592948179999,0.018767950771304442,0.37697456819903885,0.7039377171227944,0.9015144908059737,0.8225408767191104,0.5011654597708689,0.48844518443149165,0.575236708696737,0.27242349244282804,0.3688140630206347,0.031136075788908424,0.28086518463850274,0.0,0.0,0.0
0.0,12.43989441694703,12.43989441694703,4.1466314723156765,0.35486302165320094,0.24742227801874161,0.19358919937146069,0.6349130020275248,0.5551015443991191,0.4170459388544929,0.6192585587223454,0.3402544998976781,0.8610295939388225,0.2633966308917891,0.17721983492225735,0.9913548733427602,0.0,0.0,0.0
1.0,5.433997773255688,16.301993319767064,5.433997773255688,0.8386744784465161,0.9514145264545463,0.00509694403699168,0.3671785820318465,0.5587561189542911,0.4615458116503145,0.9690330753229539,0.2590727709736982,0.3930053759877219,0.4034020140400182,0.9185069660270245,0.8340004543062052,0.0,0.0,0.0
0.0,9.945648286415999,9.945648286415999,3.3152160954719996,0.7941218651812972,0.4848892473493771,0.13181155927720967,0.8671759960456035,0.5988993990715492,0.7566917292527537,0.11701832681679114,0.06580800270336562,0.2490809078511642,0.16687537482435788,0.15787727466769375,0.27156285813335435,0.0,0.0,0.0
1.0,4.507123702205756,13.521371106617266,4.507123702205756,0.899819499880192,0.8532140361285112,0.4586407310778847,0.3344534463432579,0.9609456221192847,0.35040912640486255,0.17717278917912205,0.4451461067628275,0.18614670652567988,0.6072529258248959,0.9102892248715919,0.2369829121091369,0.0,0.0,0.0
0.0,12.225797422992141,12.225797422992141,4.075265807664047,0.012896809543750054,0.45435945635936137,0.6371143787701029,0.36144570040817636,0.9634146421260449,0.6505950124160272,0.03816327949646903,0.5290881378963573,0.2934741783975151,0.3334795571382132,0.7657032114476033,0.537738918764732,0.0,0.0,0.0
0.0,11.250944596583173,11.250944596583173,3.750314865527724,0.9316200545968711,0.053017713581366865,0.06736891173765402,0.3906666109247503,0.24823185567510486,0.814985629431255,0.09020098224208395,0.28662940701537254,0.9231843599820638,0.34183041316176876,0.9586443465812005,0.5534408715414345,0.0,0.0,0.0
