t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,27.778166172041644,27.778166172041644,4.629694362006941,0.3009669718365596,0.4847316616401688,0.05260690724121919,0.9599792473722847,0.3607742010828333,0.7400021539672635,0.005436924568449575,0.7602351913128709,0.4317533246003832,0.21369999372463633,0.8394854969953922,0.5798336192554197,0.3332105890005098,0.20913842985046416,0.7201562459375013,0.9011897559998855,0.8905041356078265,0.3219546058533326,0.5872741407632348,0.3423566276629417,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.022996813929552,30.022996813929552,5.003832802321592,0.4497994562153341,0.21390689192202428,0.07676459913884326,0.764377779473906,0.8818933471143393,0.5562002890944185,0.08901038841424469,0.6718385703019288,0.09821571290038589,0.22442376892848892,0.6155344381126154,0.3866307787503319,0.10823855209625122,0.7675636547569166,0.5406455541530104,0.7495497449378619,0.8357311006991522,0.8492104943138991,0.762154975487666,0.446163789502073,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.411299413595059,32.46779648157035,5.411299413595059,0.3260085780075793,0.32164045687648035,0.7759299193855863,0.979414710676508,0.06879557891613586,0.733242108689664,0.9089636385110713,0.1999843715419597,0.18104111211869678,0.1825187655467455,0.8720402308096782,0.3161595431586267,0.33619049390569944,0.6575096425494009,0.3970341315139101,0.42709414604237284,0.9215468419104297,0.9874075186076368,0.8316782836178008,0.4692301505518025,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.725641624277679,34.353849745666075,5.725641624277679,0.7836444502820877,0.9952168111110231,0.817495658401459,0.476613584913566,0.7589631630567519,0.30536546560679934,0.40168902045679933,0.6340276895399389,0.6456733517991378,0.08212020257224917,0.9976168855691797,0.8230934805075021,0.19416178507223136,0.23439054277746518,0.7853808544425362,0.3155971636833024,0.8604236228746078,0.38062229052143604,0.5538312153194762,0.42126562290775493,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.771882868997825,23.771882868997825,3.961980478166304,0.4309149316674483,0.4679779280816565,0.4880272954624437,0.6147377409977,0.17221384803690898,0.6237341932072317,0.16394657851915806,0.30670309042334165,0.6815563705038546,0.1435647786479195,0.40820188578590844,0.38291061907043145,0.2772681656750301,0.6313025902487557,0.04016840468730287,0.3783246412138541,0.47602871070342456,0.9663598078915666,0.9428358592526045,0.06271100541441876,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.738440655090291,34.43064393054175,5.738440655090291,0.9618630041686307,0.3794242509455089,0.12123074644637322,0.8306384560406729,0.4075379651985348,0.5373940884942631,0.16769135710607075,0.5825417017890884,0.9580781270273709,0.55330666302002,0.4073569724288598,0.015759825276538963,0.8059466780876227,0.8987296046649776,0.11420349433124832,0.19613253009538956,0.9251449337324317,0.6970593465613075,0.9732155121684793,0.9413466088124085,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.4887936368636785,32.93276182118207,5.4887936368636785,0.7865683279540275,0.40733391549595843,0.3418652010169725,0.01970254649889258,0.48338727709458174,0.35643942340258084,0.23262791828875984,0.9514290068403465,0.4911353185438905,0.6707332625678116,0.9530135682935756,0.057799469896149924,0.2675869684198864,0.6736895069181338,0.9168138996909818,0.4280854684116405,0.21946346487621793,0.3469326884695868,0.8163337327664323,0.26565819000299684,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.74030659752648,25.74030659752648,4.290051099587747,0.6633541341932283,0.4264821711643627,0.14450386372916812,0.28182970197668666,0.9745355455742186,0.17642239154897943,0.01708610538226718,0.15416720656582372,0.13240332386906306,0.6991961329587524,0.6284929212461848,0.0629802062554915,0.8312223033243065,0.33899041094923243,0.6106697579949126,0.3502926795456408,0.3766118329109768,0.039582048258975266,0.15808525991557543,0.5678922571956024,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.86913357897532,35.21480147385192,5.86913357897532,0.33973330147944336,0.45665595551136007,0.5494562732030155,0.27097700821161474,0.3008958242758566,0.8626891865566044,0.6285977794605632,0.8965321764735367,0.5046562759633754,0.3581112016111383,0.2961888254688635,0.3947971592293802,0.2628327163643698,0.9412909033323933,0.36927994855671553,0.8900406347854686,0.9117989845823726,0.567724811771664,0.041720671633941886,0.614450227043957,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.048335427262394,31.048335427262394,5.174722571210399,0.7939882984589938,0.8479110478877753,0.9995459880414245,0.7500760278248417,0.39127144681490666,0.2820230231145039,0.09148298691474943,0.31362660569550116,0.8230798042410784,0.46348861587741563,0.4080776202285662,0.533350134039417,0.45775797669498686,0.2232770518845798,0.3245389894854932,0.871845853561602,0.6084495335405361,0.8113340751326079,0.6562612962645198,0.6086451507254453,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.290971804156412,37.74583082493847,6.290971804156412,0.8084343382859328,0.9213813492142409,0.10363362434779233,0.4011939055430461,0.01028138005760526,0.7131058203594896,0.6901240025215504,0.7168123088391403,0.6514239631060066,0.861398725475725,0.7774842330376466,0.2717968835680643,0.11806905972680792,0.6748797442685982,0.8405827358717546,0.9910100821946333,0.05652755962598721,0.25083773266333287,0.05375959995147195,0.7739145626042637,0.0,0.0,0.0,0.0,0.0,0.0
0.0,17.596805524788316,17.596805524788316,2.9328009207980528,0.010384263393469761,0.5657170066304654,0.2385881007488756,0.28319686783585574,0.7545237982546443,0.3549086859740601,0.00024425422190288426,0.06948150846628276,0.33240749158295924,0.1255990852660297,0.6681368211522201,0.22366399853016805,0.8076254625214052,0.3146635333971306,0.012003358861113367,0.5458427151275638,0.8778847568551039,0.5505739202316723,0.04854668922275995,0.04096188236086029,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.402215064503153,25.402215064503153,4.2337025107505255,0.6173257075922577,0.484079560063838,0.19617764576498486,0.5868935562724595,0.20813970684480476,0.3105712267022408,0.4727444920560059,0.07534638534738891,0.49958883102836915,0.5996270491475252,0.2672615438325685,0.34885591510852365,0.6399180328033943,0.31969321495686476,0.5186041629349027,0.42674652484873743,0.3113585046439513,0.8939857192499573,0.19642358964596585,0.19001565969563428,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.717627749439323,31.717627749439323,5.286271291573221,0.33057009000573356,0.10380977975499883,0.8750559330452374,0.9307599536065274,0.22878514581650422,0.43346622803766344,0.21078050473539367,0.8207019439381834,0.44902714953633627,0.8753321940171106,0.5614666726003701,0.470315288170173,0.1384289341896643,0.46106608672380056,0.476368044691317,0.310338171849031,0.517875199687814,0.11838230647935777,0.35253052611053814,0.7690412110862597,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.610379421207558,31.610379421207558,5.26839657020126,0.9697375833081434,0.7862689675933678,0.727354995305758,0.08393226418731581,0.7258648907417868,0.4167443063622409,0.10166388519314673,0.6421015202260149,0.04551828481413578,0.7291842757902308,0.5671696092800116,0.393819037862317,0.42290721861030955,0.22870827448038467,0.7177113938387467,0.7246845697298563,0.5058207176879925,0.4364711333255368,0.38144219335761453,0.3244972251208894,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.080016470787222,36.480098824723335,6.080016470787222,0.6383644403526424,0.8059771653432037,0.7950586571878743,0.39659611148466667,0.6779949619677678,0.8297730462030036,0.2675850240316099,0.27480318559791084,0.8211000216667639,0.16962513356899556,0.9456123393636299,0.7626558407186346,0.7694855869861609,0.9486175900777184,0.5473572308444733,0.12902774016007246,0.13847858954242642,0.06957828976312552,0.5183085760808163,0.38119363633856396,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.029881673314566,30.029881673314566,5.004980278885761,0.3001276087939787,0.3021801337253389,0.6279672790235555,0.310678047347858,0.1973047971087315,0.6062386484914316,0.46861758554819277,0.25658547281414723,0.27494104884794823,0.634045184882425,0.32647147133256016,0.16503647811617772,0.14378387807940374,0.7987990285072226,0.6808346306477311,0.9168399238588154,0.2480928375277247,0.9174758659513274,0.38174168143998266,0.26907117160038985,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.118954970082065,29.118954970082065,4.8531591616803444,0.02593205133574783,0.7963450912488268,0.1178727916015444,0.6985671415454539,0.36071478393656653,0.8222107030537552,0.010243785980827091,0.2186502969374483,0.8602617876258634,0.6948298458889425,0.6810108334094712,0.5629265722134785,0.005550904329287509,0.47901110594768237,0.486705576948807,0.2586196177630026,0.43130824871731044,0.21978579497892936,0.3068932473190892,0.971119599979448,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.488543448963163,29.488543448963163,4.91475724149386,0.2641769316512499,0.2851084583344847,0.9162575124645448,0.6390064579635548,0.846127779026779,0.16985356027078524,0.6702825073987446,0.9488857254562365,0.294819436232338,0.05727258256355772,0.6432538393434128,0.5412424189474934,0.0037384218553382365,0.4068516668421328,0.2642509858646551,0.5090398702447682,0.3859121506056782,0.35446591291210305,0.6908115929573619,0.34395114869161814,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.231658807930965,37.38995284758579,6.231658807930965,0.2448532419703534,0.5459260636926231,0.11423493035974819,0.7861794949174505,0.6467556693515577,0.6387206921052532,0.7421915348149336,0.46656870044225873,0.2953037997299198,0.36800400934286104,0.4349729458800713,0.8662249764747068,0.21442407073114333,0.8220456967518146,0.6640953645258305,0.8667778029256927,0.9999828638819522,0.26554059762244364,0.9744802058406337,0.9919085196017016,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.721590540987393,23.721590540987393,3.953598423497899,0.4448901256935911,0.6301831735234393,0.2988549167135027,0.7707395326242907,0.05898968410021044,0.04184850306173271,0.5293923522160513,0.0174756161512859,0.1908222336958202,0.38204872489803343,0.20822707385566464,0.2969880393839325,0.832279792240147,0.5400288955537774,0.08746683190431281,0.8531349698951176,0.8743673162551581,0.7856555703129657,0.630404533344087,0.5590876956816215,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.148526849178407,36.891161095070444,6.148526849178407,0.7393458703418951,0.9477381651996426,0.5349131338457053,0.3019248615871134,0.7094986952665694,0.9706475856273535,0.7785942085351238,0.47321686718047595,0.8316392554082978,0.5617930881429268,0.9154211420516731,0.07614812420879313,0.5051475628778301,0.21054746795740453,0.3524484100945794,0.4039692846824484,0.36862892828048466,0.5136058244442326,0.5300145167307246,0.4397921074979866,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.645300655949274,26.645300655949274,4.440883442658213,0.6657782910561734,0.9118208415491973,0.0963339667131291,0.643825155907752,0.24643105454253644,0.6348669988703205,0.4492453262693893,0.08719469031694349,0.8114009900632385,0.701894636691528,0.11810371388312024,0.5333691343309231,0.4687011527361167,0.1262014452888759,0.2837754657693642,0.3187369466327912,0.6821063033847312,0.7674327640213993,0.30707669288756856,0.025728485666478007,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.284931701486209,37.709590208917255,6.284931701486209,0.02487912809366155,0.9854680780976037,0.19810220512437904,0.7826229735672035,0.5511143145694005,0.3895853883892725,0.7787042241053861,0.33714784797299024,0.8744592004610552,0.8132556039965992,0.9186788152026268,0.07617628366086493,0.8132229874322531,0.5597300218747375,0.7669596128676651,0.5606397204633671,0.4626069872692553,0.9056281735388512,0.2258649562701207,0.4627070855788409,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.818753285982098,29.818753285982098,4.96979221433035,0.6576273739607489,0.6726449796453097,0.9602060854219233,0.290735448502186,0.8035822803671209,0.41829083227630104,0.10959254463458412,0.542457374403365,0.31376233754712857,0.09838132883656703,0.6286427851429897,0.5746208142963228,0.5879966848104603,0.4876565398550555,0.21878296188683655,0.5687045606611036,0.48980294772692745,0.6602317582835739,0.46176251634170173,0.6488552633274933,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.344563027941568,32.06737816764941,5.344563027941568,0.7379170336479398,0.8822169662029637,0.3388010015351103,0.02738025755387119,0.3151499264431248,0.7732661668236657,0.6056455365356693,0.9560041514074521,0.2434678038898166,0.024734770184289046,0.26334696070187535,0.6161474106710203,0.4270344128197159,0.5816069393401782,0.7109926663957366,0.04854315325054448,0.352452602483318,0.8590460753125593,0.965919840478671,0.10015377752435506,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.583064225093015,30.583064225093015,5.0971773708488355,0.5911972396854519,0.17083898963015387,0.9988004061208086,0.3940184004730578,0.20928300004921152,0.5925189669480493,0.0880569852387535,0.7516261314410521,0.6580765924287625,0.7299534247133974,0.9379756252815478,0.47326954627934104,0.4668254672289921,0.22716061106219843,0.38612912162502255,0.3906226041732551,0.6053477166252498,0.2860396731387126,0.9716307488927315,0.5578567644117776,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.617496560777443,39.70497936466466,6.617496560777443,0.8866938928027136,0.5806343766885692,0.7081881233664844,0.5599565216760924,0.9263709916018924,0.16108848157178235,0.272012790623386,0.3175687464045902,0.8170808970524848,0.8343017140926924,0.8071461910125074,0.4814901450762814,0.34351896138311144,0.9477286933412831,0.6245645736328882,0.4856939297147208,0.12193353085961611,0.5959560687910495,0.7159221472842368,0.8330108678329903,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.792408800282534,31.792408800282534,5.298734800047089,0.905976843710352,0.16623335557289554,0.5975005498988036,0.19110170895464373,0.8422116944071987,0.3185841474586969,0.773675544014929,0.2925766659920739,0.2892695438719013,0.4180255156142577,0.4055726888152751,0.022537304596541907,0.9753065225800385,0.5961753406288037,0.47472698379585554,0.043134112003194724,0.8076402737848156,0.2120244067891267,0.5276352398768049,0.21454150377517067,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.142522960533693,36.85513776320216,6.142522960533693,0.33091192155248517,0.8210488685644883,0.1686345032113462,0.9567885956535374,0.23686928156284215,0.918211520203891,0.5101078771713169,0.8441450902220416,0.7041235242356073,0.9715113744144623,0.25386865948855164,0.03882262083929222,0.5170928619931527,0.7945607718340243,0.21053412010196737,0.179125378542761,0.812877752988286,0.6441336513814481,0.15877782675026253,0.5064771833078393,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.391420494846714,32.348522969080285,5.391420494846714,0.28198060751238796,0.6163271262712664,0.43439107392657206,0.02426993566239588,0.16366239865192944,0.744899858880389,0.8162244600132597,0.5634052567334153,0.17798292674013771,0.6586871834975747,0.21172838265709093,0.22555586593016197,0.0481544801050976,0.5113456146772521,0.6202896314264359,0.6223875427708132,0.4442181834758039,0.9422863570657248,0.7153977852511884,0.7581224462232142,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.698658616947416,31.698658616947416,5.283109769491236,0.37710661200505047,0.16685146409129215,0.5250938430127929,0.5029471901715488,0.5735256399430412,0.394012738455486,0.6886367462754515,0.9205922977208931,0.004847373259311172,0.7943691740689559,0.2357279553858821,0.6164916401083165,0.6847352623343558,0.4247393287749638,0.259529979323874,0.2637283334272834,0.14621395213975563,0.7114870675780732,0.1203977812949617,0.7500549307483091,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.343535168057873,32.061211008347236,5.343535168057873,0.37372303306447563,0.5639782317948243,0.5050914120268594,0.5481802191584528,0.4899627120827146,0.7171334749685379,0.8052618785897119,0.05241146098814353,0.7684630446479427,0.9801956157429298,0.48944024835491184,0.0024052097869292632,0.3955096341665635,0.0672998370404374,0.5661148524533145,0.22166360350780578,0.27667754054198856,0.3423738081821941,0.8293768430061068,0.18223032870179368,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.439753624964965,29.439753624964965,4.906625604160827,0.2089956641315347,0.7708018182724313,0.7763415923461259,0.432634974297069,0.04215342238359443,0.728669030950841,0.020814103078008128,0.4960032814140196,0.42466936295391033,0.5045302699448829,0.8135389762359916,0.7548734023204192,0.7770155347472227,0.5109306251410151,0.3897197732076618,0.132883650307565,0.4028575770131948,0.9302348125004529,0.41966144500683444,0.6418123710413138,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.117685892076594,36.70611535245956,6.117685892076594,0.83535177442659,0.41945184770281796,0.27035988451001347,0.9983661859595601,0.5931165882719497,0.6422654103668094,0.19255502242193245,0.25541422302544936,0.5431981315460319,0.8043370288780928,0.3032974651557758,0.8762885904666259,0.6867825573784456,0.973213782002822,0.26995087338462986,0.9728858399191268,0.5896826643244216,0.22762894152853974,0.689501071047834,0.7893840705909764,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.773915804443266,31.773915804443266,5.295652634073877,0.6584387259893619,0.7883174030672083,0.3731903956502651,0.9139685894556592,0.1708071478184474,0.8927874951545273,0.14916916480996023,0.15217080683810735,0.24455404884636178,0.8145218483547024,0.18523032964303898,0.2264903671471935,0.4390950246291726,0.5992780020797341,0.36685947442485267,0.053063504313333065,0.5001916139259687,0.8798384271016404,0.16000432510487994,0.9637345904646454,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.48389138987342,32.903348339240516,5.48389138987342,0.61165076203669,0.16747763293828366,0.9684360452170886,0.8604491979585579,0.12125402309310074,0.4753630909758638,0.01921920290974466,0.9157104536256025,0.04890320391077618,0.9190068624039776,0.9386985295848194,0.9176368344786489,0.5571141392819715,0.01991299018382664,0.7276440575856494,0.9524950467828533,0.4686009827101085,0.3764068836149417,0.7662019150447238,0.8627580320389182,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.39277642219772,26.39277642219772,4.398796070366287,0.0044922346729678875,0.3949541516295101,0.5861776740203417,0.3327672846668358,0.5064957157155968,0.12085872970243983,0.7176733076806865,0.20416335143531483,0.3009898588978934,0.4619254609050686,0.17351589155868385,0.5945887960346944,0.012076820946619882,0.6174836010379319,0.2667108523748032,0.01922548511197375,0.8246351349134383,0.9883265172053184,0.005316559977537438,0.8148112019675109,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.105954184161874,27.105954184161874,4.517659030693646,0.7685340167684683,0.738536141514874,0.7776643648750048,0.015333382383711847,0.1222654485070821,0.004379601100013564,0.41611151837408833,0.12108548031227295,0.1159129145494946,0.781021428201784,0.16874028175099642,0.7630632746893314,0.8048113471668945,0.15680473140367057,0.8441470435458978,0.20474745921687787,0.7011544940898881,0.14513225081576264,0.008623640547246514,0.6514030644442951,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.514587152351094,39.087522914106565,6.514587152351094,0.5602879696763168,0.8511922287376471,0.8965459974511741,0.4873746848545941,0.977568290470108,0.42972382815801535,0.9543447864626171,0.7948026052926851,0.18972576207361058,0.11982194837810678,0.08926400780871069,0.7728211024518545,0.5897220012314678,0.6747643920586028,0.47578216214289093,0.9348294208519912,0.46534199522212893,0.9973005070534557,0.9205204565891976,0.14398223188284454,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.664634937432332,33.98780962459399,5.664634937432332,0.7947425801251307,0.41589943536271257,0.39998025310844443,0.556790207621233,0.8843000843503819,0.7623499069184267,0.11407589512998184,0.064084589000585,0.9147699460355827,0.5085531764550058,0.8473939894077516,0.7691419419540687,0.09692260022741972,0.47359767062174907,0.7176591665563176,0.753878301983019,0.030960981082427397,0.014651466170476746,0.990619309285218,0.625480108639579,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.42848481772758,32.57090890636548,5.42848481772758,0.2464684966701085,0.6873818873343579,0.7949388796915879,0.5831168663427222,0.7014738899270012,0.8354009062927216,0.06501701338993049,0.6372215128131761,0.136590909713169,0.6463586576180519,0.7026009453504968,0.540619495671203,0.931586016531905,0.8097906737975163,0.03459090417589905,0.41979528020735934,0.25083761641733526,0.42262058779903355,0.7904244927302223,0.17298786251898057,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.324879834287977,26.324879834287977,4.387479972381329,0.6188395045521787,0.4203105493093877,0.010686132121481284,0.4984962155693904,0.6413448268683176,0.10695107202471443,0.5135705446051556,0.8895284310591324,0.4330962996387706,0.20204796370183764,0.8266652973683468,0.6979671246855744,0.5974141655744165,0.23218525157536019,0.014161093441817707,0.6241605176515982,0.2911283259477353,0.15032014691687878,0.7889328742894229,0.9755235352132012,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.223902052348212,30.223902052348212,5.037317008724702,0.7013860532489873,0.6355545830299437,0.6025996832358997,0.1814980372881373,0.2610263574024182,0.10642381637497067,0.9851032807046397,0.15314772378924846,0.2707653918494738,0.30536930944623686,0.9057887076721335,0.04109699396222766,0.05195887326583282,0.4725221285560789,0.7122852492489573,0.9876297086126357,0.9214641457416048,0.5181824413704897,0.9388594534470819,0.3442665544946566,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.688121817251819,34.12873090351091,5.688121817251819,0.7041447668410402,0.33389938022678345,0.23984003559842793,0.5438886101309051,0.30599662039064024,0.36827192784811924,0.8396839193153386,0.08847901821430915,0.44032098127785146,0.6890928622816713,0.19394005246108925,0.8071642013344245,0.4844175097809882,0.8750878375040952,0.5202085381369959,0.1786180033449587,0.6249206380910899,0.737493441469126,0.2864279674490592,0.9082017755925893,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.335220415159505,38.01132249095703,6.335220415159505,0.44258532141761975,0.9402948453050118,0.0767678499974126,0.8483041434348176,0.8183528889601868,0.8879183637094296,0.7986021431322358,0.21694831056288344,0.11384367559585318,0.5163476727958768,0.9815745017369238,0.5704237179730114,0.924748525919464,0.9578764126921766,0.18934557452604772,0.010541837276278776,0.44450858710595076,0.8026450635788587,0.01555909098742636,0.7795282105094439,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.7716367090589,30.7716367090589,5.128606118176483,0.36994073711277253,0.6412440060744433,0.34024095167958956,0.617661700496967,0.7135053090272658,0.4790390635635743,0.580285781108285,0.5714655189144133,0.19434569799930568,0.8127413696040484,0.5259349926196499,0.541140210547686,0.5738597164275265,0.20598086506048519,0.13121278642747447,0.21317416989631577,0.8532286816423504,0.03292557349978953,0.20086917505874735,0.86964561965364,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.501950033611937,27.501950033611937,4.583658338935323,0.3213822364240798,0.5806551932207591,0.6098076484870805,0.6161384179105596,0.6619979668711796,0.17629298485059475,0.17737949225718708,0.7997330232364467,0.027385953326891088,0.8655269853992975,0.026455803790006116,0.6176804157984596,0.4012503595211949,0.41026658725478227,0.07405101408243286,0.06488028623227082,0.029254609541332077,0.30485356414289255,0.982491967152988,0.6365707770662831,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.97476644363068,29.97476644363068,4.99579440727178,0.8487767789453862,0.4860578210909172,0.17258276119968485,0.2193849994617657,0.9636406378470259,0.5202149193066041,0.4451387487785716,0.36313562592230586,0.5870170687008527,0.953397039369231,0.1341729338479707,0.8180074861577925,0.14164404433043265,0.1358858078434806,0.3418787285095767,0.2545320547361033,0.5768491540215561,0.2818018764832214,0.5449342375813097,0.2636381218843524,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.19237730218375,30.19237730218375,5.032062883697292,0.3768473408772136,0.63699695285003,0.7769349143721104,0.09654111657266096,0.5943264927908369,0.11778165395112616,0.02740449787617183,0.2683890507437523,0.6954190850434604,0.8232054641049128,0.8476995677913024,0.9432042039954642,0.7737731865121735,0.654228278703423,0.2979085763798185,0.8521557775673976,0.7571424802554593,0.7688839397571623,0.0791986764670074,0.41467358828040346,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.496694505264954,32.98016703158972,5.496694505264954,0.6368765329473327,0.010686744873964926,0.46885298339954895,0.004332707478471809,0.4243760965868162,0.5081943015482786,0.9656669363129161,0.8299655658417755,0.2895004144402924,0.2163692207106951,0.6758545884408474,0.6558113017201301,0.40289355319721243,0.6748188769128202,0.4892469091683641,0.66623715697695,0.5474511026502829,0.8742330692589698,0.8401014689740305,0.4573778041316845,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.4175762386489845,32.50545743189391,5.4175762386489845,0.9643063693276591,0.0016740886367205832,0.16404549186677986,0.6668343863195667,0.31378221817023233,0.8496074583533595,0.3699521402845778,0.2804033665386252,0.4000631671815752,0.24473880163553874,0.7192704982626833,0.7834747849599973,0.4374381118356344,0.34750312273030315,0.8806049316875239,0.6536986764041971,0.5449747500040646,0.7071343277087047,0.7662041298283234,0.9834636713421349,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.92767144476017,25.92767144476017,4.321278574126695,0.9430086231769083,0.10303545068668518,0.05086919311742155,0.18469600671498865,0.33878056994856487,0.6693050296526327,0.10834072692046359,0.011858335696382283,0.9770713804600601,0.6987925156439057,0.5765724376865061,0.40821065604956963,0.26243826879388277,0.628574527176244,0.18293879396757062,0.32450578906258887,0.4444558990687516,0.39499025720909553,0.7111914765332848,0.5383363428600934,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.993662115873835,30.993662115873835,5.165610352645639,0.8238584744439064,0.332853284480759,0.6714692283207641,0.4079006924000802,0.36023088252946567,0.06384958818803133,0.30457492356149973,0.5367658983952889,0.5992610060447497,0.18216039856011124,0.8272654258694477,0.05791206630170109,0.055819210550435594,0.4593030142016653,0.9615210344836417,0.8743208294861484,0.8598631588904107,0.8188390546101808,0.14041054045749102,0.865084520105335,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.41394048716757,30.41394048716757,5.0689900811945945,0.9388528250510861,0.41519770752550533,0.3307592694038124,0.609584552776202,0.4439082654205885,0.0022469363930994746,0.49682207324547645,0.5684603897983767,0.37146809912228074,0.16023803755814203,0.7531044864272773,0.33107470108951076,0.3888167273254145,0.5359084455146531,0.7653404319356056,0.7461403712528962,0.6840690840380288,0.3331607005252297,0.13769028549767837,0.7428291041395257,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.397778231039922,32.38666938623953,5.397778231039922,0.5345321164662814,0.6204088613831121,0.7836222994439613,0.20695402788320016,0.3695264066160695,0.9826774381588684,0.1740390945737701,0.3748116744205776,0.8392975956730934,0.4130566424877755,0.8143674387260651,0.06798431555470585,0.29950748551010653,0.5085689397567473,0.3828561414879238,0.07186074051277636,0.6852230479306187,0.8688347055554136,0.013680510157000003,0.9364341552944342,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.087250373270304,36.52350223962182,6.087250373270304,0.9099444799314984,0.9980144418642766,0.9516648346413366,0.10210169042113282,0.8492278494771207,0.3712141917909625,0.8644035999928558,0.3159305944996985,0.3331799954002793,0.4820282522199133,0.10454331217415413,0.08065984500128964,0.20697392628965938,0.6754478058876012,0.19806196949469346,0.7786673593005949,0.43659305225142797,0.754177281935434,0.035035031862270194,0.9599810818035819,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.939853360935086,35.639120165610514,5.939853360935086,0.713240148687787,0.9420106423637489,0.9616863255952948,0.6072274217618842,0.3537339504668412,0.3506950321357055,0.9057886254775279,0.2581415140548631,0.507853703990975,0.4755049190042868,0.1308569781104062,0.4933760011676328,0.43417978515076494,0.5301157146028935,0.5009442793029061,0.4442781288403945,0.03837085646967986,0.5361172247054135,0.2445188396092869,0.7240580776860728,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.894399726654274,35.36639835992564,5.894399726654274,0.13319365739391298,0.9618020781590231,0.984908553520432,0.2952808966407413,0.5417643109139904,0.5449946402383379,0.28336712126486463,0.9300553872007503,0.6096844969179535,0.33204512423304955,0.2899252645389231,0.3327256927009953,0.196323444230728,0.6314679473638697,0.9804875121837997,0.44691353859088445,0.051646821415423094,0.15372497838578214,0.8107008044318984,0.25413978645952073,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.6033532195217495,33.620119317130495,5.6033532195217495,0.5676369957913048,0.6841881417160958,0.058821913547213,0.502724819448219,0.3035727000447038,0.31862053160642123,0.5818672265774684,0.8436836248877715,0.9646195414962808,0.012235113536561815,0.6964153309924086,0.5474445334836413,0.63593822592628,0.4234344364219934,0.9687911394758326,0.9955351158417677,0.9519157539177693,0.39657900168912485,0.09403216674134551,0.6273639242420144,0.0,0.0,0.0,0.0,0.0,0.0
