t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,25.90696580608974,25.90696580608974,5.181393161217948,0.4736937362755318,0.38332810386830374,0.6604687022863293,0.024251452555751785,0.6621434234701818,0.7318250905389128,0.7928661920957879,0.9252716114261205,0.4949358491578145,0.18174614820749813,0.1261102621627701,0.4158462496350479,0.895164471034393,0.6782538735428296,0.39111242102750376,0.45572343259071024,0.058629047335405415,0.9069413714230568,0.0,0.0,0.0,0.0,0.0
0.0,21.036195074361466,21.036195074361466,4.207239014872293,0.13278816001782456,0.14366254674121104,0.34059604125016907,0.3063773683992249,0.9969701160108373,0.5459739791366789,0.7380647621039333,0.4266815615819465,0.4683866537768664,0.11479192052251885,0.27880241664619554,0.028560298712484555,0.6472332663797292,0.5185102731000859,0.7346362298627059,0.7388687423057498,0.5319963999074959,0.10582991992061508,0.0,0.0,0.0,0.0,0.0
1.0,6.249276968512615,31.246384842563074,6.249276968512615,0.7014318796339614,0.9838631459500702,0.16790243395609228,0.5194432476460262,0.9812310996172949,0.8163590822919825,0.6456265696412912,0.7903133097023747,0.9083119738385832,0.6222951632512934,0.2844077747674332,0.5869138697677835,0.6981135161539154,0.07858518765357281,0.016390600097781483,0.6081739165800013,0.7944640098065225,0.9808323755152366,0.0,0.0,0.0,0.0,0.0
0.0,20.77042199201873,20.77042199201873,4.154084398403746,0.09192960494306535,0.09266479614821566,0.9242075574036257,0.4059232757190181,0.6336576619021733,0.5970508852242608,0.33539608682463495,0.09737733084683564,0.5840329578974978,0.21713582919638919,0.14714202733712556,0.7995206737275272,0.3162923821919764,0.002452057864117285,0.8232634681065972,0.33245776661840476,0.8030575569887031,0.2800556058329884,0.0,0.0,0.0,0.0,0.0
1.0,5.6929455584652455,28.46472779232623,5.6929455584652455,0.5434564145595339,0.6352552586971699,0.38684982102450627,0.8369779598775735,0.0477078623271141,0.47129093696330226,0.06027169021681622,0.5770550129665848,0.9230068506839684,0.18027842739411537,0.4289839185744633,0.8216527817039082,0.1509330170194314,0.49025038106954133,0.6469965525525347,0.7823077724246276,0.8187845565748004,0.8697355609128435,0.0,0.0,0.0,0.0,0.0
0.0,19.089260050615863,19.089260050615863,3.8178520101231728,0.8555116854340236,0.5285888328300846,0.961796656134356,0.10509634202525553,0.6646706436209818,0.2017271982806803,0.20027915214735736,0.5058211632258943,0.2559540008555621,0.6416816005098679,0.20227253338229567,0.10802598364649596,0.24879065890143792,0.10098256473301825,0.2507349074159637,0.2445083568647679,0.014474718880794657,0.6227046205600398,0.0,0.0,0.0,0.0,0.0
0.0,25.042016823150814,25.042016823150814,5.008403364630163,0.5827136812200842,0.13543885439239556,0.14587232213904944,0.9874695469345548,0.6612733343280431,0.8666452675075541,0.2652358672791282,0.7976462643668403,0.5278646053100029,0.28669003307508056,0.011382228083137047,0.7350389107026124,0.3010509954100171,0.0045362407832394425,0.5856424124768265,0.9291637377102937,0.7040004868446658,0.8328914677444877,0.0,0.0,0.0,0.0,0.0
1.0,5.555702453205535,27.778512266027672,5.555702453205535,0.3699509318383565,0.46188706282217595,0.19516602827310803,0.2133604154528178,0.6700509628385942,0.2025708420732546,0.9192047477797479,0.3255869398609066,0.49101638285883475,0.6994167294718755,0.636949872619969,0.4949209930239272,0.5640853276944194,0.5572658902541493,0.47757453890850865,0.713014106638527,0.20141723657508726,0.9645589231897015,0.0,0.0,0.0,0.0,0.0
1.0,5.93342427793719,29.667121389685953,5.93342427793719,0.12862188605210556,0.7885900571556554,0.4168518916087841,0.6771165796045095,0.19482726835195163,0.5135005522800606,0.8861950114831734,0.9040052137542857,0.8315653429692546,0.7673685539941778,0.29661045930682284,0.6016633002451129,0.5547376700344122,0.31187361207693676,0.2131135718640904,0.4400396084377395,0.0017042500253475756,0.6683222366677986,0.0,0.0,0.0,0.0,0.0
0.0,25.828479380337566,25.828479380337566,5.165695876067513,0.784803182731864,0.5594604758509378,0.44531061666372096,0.7306920073939199,0.5450091020206576,0.7098742563432772,0.5293116926303085,0.17858399209228704,0.0275691695425897,0.38004501957356707,0.7633646329856347,0.7909017125558462,0.18745163360064865,0.3364748834005391,0.27525638465357216,0.7823872338027452,0.8589407886275932,0.6733013076742542,0.0,0.0,0.0,0.0,0.0
1.0,6.181536715008456,30.90768357504228,6.181536715008456,0.1074409833008435,0.4808742688304284,0.01311258423606465,0.3215253686035917,0.9586869950747864,0.05404372736050389,0.8901782481679923,0.7342859672397265,0.9610237848404559,0.5812850585210451,0.4800401987791104,0.08763603960216648,0.3837917176597192,0.6944216332039331,0.9339809194068357,0.5830776242679289,0.843673359364406,0.46282232916383437,0.0,0.0,0.0,0.0,0.0
0.0,25.867117827412763,25.867117827412763,5.173423565482553,0.13626234162023176,0.07740185955409695,0.8040185256230946,0.06481552478883879,0.1064134912277569,0.6359279685524606,0.5829027470311416,0.4427390136122922,0.8016318862299632,0.6260294735866965,0.27567335865851306,0.2590798837408055,0.18307996081595168,0.9677990935767705,0.5604446392923527,0.7481178814209243,0.8874584999741109,0.41086885159352005,0.0,0.0,0.0,0.0,0.0
0.0,21.270642099005045,21.270642099005045,4.254128419801009,0.12443347687845696,0.3087825925221941,0.49226983044481754,0.24103384235369008,0.43596927182484846,0.9552832427085663,0.09750217948765472,0.47654105661045076,0.14003844185678394,0.9374008870774513,0.12653362952056357,0.8502057665991951,0.529726220560067,0.44941063365636535,0.1412015988626948,0.8223262433723075,0.7264861315709553,0.5301264032984109,0.0,0.0,0.0,0.0,0.0
0.0,23.901677102578528,23.901677102578528,4.780335420515706,0.8433468991489392,0.7414770756910953,0.035316844108344125,0.8243537797690581,0.09003181684200379,0.12482227328314144,0.06549660846737104,0.8221995311729265,0.21593203915238723,0.9320698632812692,0.5038339026973276,0.1793936531183733,0.7007895341807883,0.42114721840080727,0.7877962199021007,0.24907670144743577,0.17794806535665153,0.16359953470781452,0.0,0.0,0.0,0.0,0.0
0.0,21.974572241172623,21.974572241172623,4.394914448234525,0.41082392189451866,0.32412402033163845,0.1261934966295971,0.05005590584691244,0.1937790455235895,0.6359433777321617,0.8071218561185979,0.5724235390427084,0.0725811972583108,0.4843292574603516,0.6316461564871446,0.06526333813030327,0.44889849889524713,0.5364895708706428,0.1466198971080911,0.5801183168883209,0.17596446335469806,0.9006026095497717,0.0,0.0,0.0,0.0,0.0
0.0,25.393252852844334,25.393252852844334,5.0786505705688665,0.6518565483948858,0.21851032064207188,0.7102095013410591,0.18087717521201563,0.10969177159599908,0.9954595994713793,0.3496270454139019,0.9957387273773812,0.03327724652125097,0.9071073506690537,0.5488499876787449,0.7893233704500842,0.04149073372275536,0.3406007473074403,0.8129385957926107,0.7511206098211423,0.13874148468425163,0.08859958360078246,0.0,0.0,0.0,0.0,0.0
1.0,5.357674138846614,26.78837069423307,5.357674138846614,0.31657438141667815,0.6616070182632949,0.37366758455053917,0.311464585163436,0.32684381114493677,0.9763825217063385,0.7419859259408808,0.48148887619812797,0.3051530752760985,0.2942604256636494,0.7566456400131447,0.07833022267036516,0.595182049958482,0.7414386248893665,0.2064088867060503,0.32164728514127083,0.7762256603840291,0.7798541608295108,0.0,0.0,0.0,0.0,0.0
0.0,24.174707771771303,24.174707771771303,4.834941554354261,0.5958967571604541,0.49098853848343404,0.8124803132521747,0.7096427442585777,0.8786487875244618,0.5911407985337916,0.25264368789807,0.3691830451691357,0.6683911626595858,0.8444526324790651,0.6553146766002885,0.6624805714469791,0.7581524558527013,0.14021910822706674,0.05375433088071602,0.7035403184191851,0.034067794243446636,0.06207289295119567,0.0,0.0,0.0,0.0,0.0
0.0,25.40971895648352,25.40971895648352,5.081943791296704,0.7277062717024545,0.9062261388303812,0.18901155721360563,0.6552271314637477,0.35959989685066396,0.3977259023864623,0.42625889796469885,0.34393954359820345,0.5584478734634781,0.32955504085229237,0.5020802713033353,0.866560729389788,0.9554718151638235,0.48432259953741186,0.07099738480370787,0.6234579237560681,0.6607725575539949,0.5532208931938395,0.0,0.0,0.0,0.0,0.0
1.0,5.231895987758535,26.159479938792675,5.231895987758535,0.8174517754916405,0.07914962417165328,0.22550810285823486,0.31020276570255634,0.6383944628190799,0.5667802566581098,0.8781873939127615,0.31843534782930616,0.028878501014744096,0.5247791375039037,0.614323736734386,0.8938924288712317,0.1039499314998017,0.48978619980635807,0.7573194566082684,0.4393929094564405,0.4959658608071925,0.7987583780008947,0.0,0.0,0.0,0.0,0.0
0.0,24.285367073993008,24.285367073993008,4.857073414798601,0.5163954344544524,0.6582136573031249,0.9625806505235018,0.030589513489833187,0.5796030612548141,0.08606369808343284,0.8187844287071534,0.005766577869046441,0.11240196409861192,0.8965992322530092,0.24486126773992511,0.860282720982752,0.8183499169895039,0.9840201443279134,0.138215459919231,0.7119335506320411,0.10787320017290969,0.6676791552063234,0.0,0.0,0.0,0.0,0.0
1.0,5.402049649474479,27.0102482473724,5.402049649474479,0.14670162522587915,0.2860186411991634,0.7000371974380629,0.4615738203431643,0.7222027139049095,0.029728620254071636,0.4385516695846363,0.6657528577575594,0.9796192133805552,0.3305351068547605,0.2443326809210653,0.31134964329148773,0.8702370766099786,0.07710265503196356,0.9174734803255973,0.8606147251589857,0.09646581387843012,0.8294688068588131,0.0,0.0,0.0,0.0,0.0
1.0,5.3194964807211536,26.597482403605767,5.3194964807211536,0.02792981517210391,0.4931423860414397,0.2760091560570006,0.003500050219218176,0.7684913715082645,0.8177511617782149,0.6893967623686991,0.8298870909074599,0.7061547877468027,0.4645964489400177,0.9778169835842696,0.6473449231546569,0.8888175399581656,0.48665799497465523,0.463376734506562,0.02849465161793563,0.07884263265205493,0.05537332083191027,0.0,0.0,0.0,0.0,0.0
1.0,6.42818569039031,32.14092845195155,6.42818569039031,0.1811210098264565,0.40527647879640305,0.7149092900671219,0.30735170761988095,0.8393028297544936,0.5751465612151394,0.6624071883922271,0.6776209734045977,0.8721818723762589,0.4638022968966611,0.9713214370961056,0.8741746028426949,0.7032794642222383,0.5692306157298699,0.24605908313206237,0.33697359142523975,0.3219761265887119,0.8712081862654797,0.0,0.0,0.0,0.0,0.0
0.0,22.995014991868533,22.995014991868533,4.599002998373707,0.7547358282714153,0.5102369300169615,0.14806370710763717,0.7019302837571779,0.5741550577692063,0.740023756191851,0.577441267872771,0.20002491426537217,0.6521738465476057,0.10165044566620463,0.31436395300930575,0.5411728849330608,0.9189703339422832,0.8279943821509977,0.05533133359763309,0.010331642451545497,0.846331102419289,0.48575114754697535,0.0,0.0,0.0,0.0,0.0
0.0,18.45108085630425,18.45108085630425,3.6902161712608503,0.2553432907788932,0.14174907161146888,0.3808227462141228,0.15975594522309167,0.8130357838479125,0.673461378641858,0.32998723380747164,0.17471306442379542,0.716850600905663,0.06575493929573217,0.122759786765548,0.9604611789072878,0.3099518890104863,0.7012655311780328,0.4979696624638158,0.21479805266513852,0.1923265567654311,0.4943682115255157,0.0,0.0,0.0,0.0,0.0
1.0,6.850373110359941,34.2518655517997,6.850373110359941,0.8187334998320853,0.9685312741592889,0.6378779244028544,0.43929537977166877,0.8614384519593862,0.865416647992329,0.43944586738562663,0.9259852089670101,0.9235594506495626,0.8848688612678718,0.4852615802012449,0.6357882233122383,0.04210466706235094,0.5519198891344154,0.2804092566431218,0.7447477865656054,0.583650290213041,0.7617825277106117,0.0,0.0,0.0,0.0,0.0
1.0,5.458203904301399,27.291019521506996,5.458203904301399,0.005156466249894409,0.21097769358599494,0.28820925191701374,0.9862565058764939,0.9757356213761924,0.5879485395900451,0.4639899165773069,0.5554106958281189,0.4338930162751611,0.9067753366366873,0.7384481550784012,0.042983933724665246,0.9999737672377912,0.06548259432013503,0.3086388613913009,0.5341017647368904,0.9600482556414257,0.3120556226330169,0.0,0.0,0.0,0.0,0.0
1.0,5.553420904720433,27.767104523602164,5.553420904720433,0.3956305599159793,0.9606750057379667,0.9883581213250261,0.7107327238941221,0.022187214484844398,0.38549955662087854,0.5970409897099358,0.006879279015008399,0.4767889521599735,0.05746726923061396,0.7354578674036895,0.6690011152516976,0.934369009122672,0.16706009330815175,0.6767007482498826,0.4534683915349278,0.7739993302161091,0.5154533180196099,0.0,0.0,0.0,0.0,0.0
1.0,5.376405027605206,26.88202513802603,5.376405027605206,0.8208398701320044,0.8050797284300862,0.9563424275685979,0.9516686520253322,0.5634229652967916,0.955526800239906,0.4241957820372969,0.600198823557039,0.3127498922008094,0.8576787663660943,0.2135835426887942,0.22360205601758643,0.8191614732555067,0.4890656911485972,0.4029548409341084,0.062370280660231536,0.3840563355980394,0.11512552095583939,0.0,0.0,0.0,0.0,0.0
0.0,23.558441208258817,23.558441208258817,4.711688241651763,0.687746092019731,0.24457184593819048,0.30752842811745973,0.4214176721253269,0.06207681019456357,0.47545528736327447,0.5781506672520901,0.38413949889800647,0.8501651393892804,0.5507095724436448,0.516951953709236,0.3231115584110741,0.5184603697839367,0.5866835708500528,0.32640875277813663,0.3229975671324805,0.4807425911208443,0.2509971883990503,0.0,0.0,0.0,0.0,0.0
0.0,21.26546945462108,21.26546945462108,4.253093890924216,0.14433840454497882,0.535456039622277,0.8901152898122079,0.003556863816066902,0.4543273939855599,0.27386491327821305,0.5369072570453107,0.22556683436672365,0.00858105868085035,0.8965277112186938,0.4552824265008565,0.11776716335631376,0.5347497546226266,0.7218097948096128,0.054747492666292086,0.7012487058934779,0.46007094454390063,0.47049532818830386,0.0,0.0,0.0,0.0,0.0
1.0,6.142426264165554,30.71213132082777,6.142426264165554,0.26153412901776973,0.6816526027564437,0.757538112140457,0.5155187692388306,0.027807916028499635,0.5873914528354028,0.5960772595717322,0.9127917758543942,0.019525687254741353,0.879467355656266,0.7206242249020645,0.180400650502045,0.44435243651341494,0.46971835209897905,0.9995764773151422,0.1393877000067223,0.1286824606918915,0.7398748660488732,0.0,0.0,0.0,0.0,0.0
0.0,22.23543144856952,22.23543144856952,4.447086289713904,0.8415259814107079,0.26700760689721525,0.3154746068273401,0.9039790683649724,0.22384568062735588,0.2906832520303405,0.24842934154782226,0.09070327496328168,0.1649341031215248,0.9333882047882022,0.5104054904864893,0.5623949760400794,0.1263101379050453,0.6833069611604881,0.14447660045527333,0.8457891044504576,0.12506722158886363,0.8406004345653344,0.0,0.0,0.0,0.0,0.0
1.0,5.698682163961534,28.49341081980767,5.698682163961534,0.13077606814451492,0.3197811741742912,0.29566145814708134,0.5604028668816653,0.4912444052143594,0.07987248020945414,0.7492032347107512,0.7152542464579233,0.6338342886382339,0.31898658635308763,0.7757813387771842,0.7546764688972886,0.6203930105406218,0.8420811015597826,0.6238666356252505,0.3703995651648876,0.08925500831966493,0.5759911212140009,0.0,0.0,0.0,0.0,0.0
1.0,6.379967063694097,31.899835318470483,6.379967063694097,0.34296753464711527,0.28785321938509645,0.3253505811985975,0.5290899338729105,0.4849714596792809,0.4976863736399112,0.789452251273279,0.5409744099084046,0.8683301029078379,0.9367051016243808,0.5657872620436427,0.9652165622490664,0.7726734390226017,0.5535637090406293,0.5862058317905019,0.4344613603610734,0.290406327069599,0.7463451656362455,0.0,0.0,0.0,0.0,0.0
0.0,22.280709674401,22.280709674401,4.4561419348802,0.2445022246715466,0.46564504317668676,0.029204409106791118,0.4021132387526599,0.8695432254763483,0.28312988834225505,0.32660775007653964,0.7219025926485633,0.944109219295649,0.11701447049613156,0.6887992728790506,0.6642421011236465,0.6018723383070773,0.4002690862384113,0.07938176208558756,0.5472143183288646,0.5173047873825839,0.02851324594109672,0.0,0.0,0.0,0.0,0.0
1.0,5.848145717693916,29.24072858846958,5.848145717693916,0.6420856179438481,0.8070287369750613,0.2035774030840446,0.5558384699592459,0.3083376055907583,0.361872289161992,0.8061093443797163,0.009638764555868096,0.8730737922395986,0.6388939006821389,0.9880382907037385,0.7687726573442983,0.1877350580077657,0.5916486561636417,0.507558781771528,0.8815377921806258,0.258548520425234,0.3915750775670699,0.0,0.0,0.0,0.0,0.0
1.0,5.7101603884171315,28.550801942085656,5.7101603884171315,0.9949088735995514,0.8515178922727841,0.7707619180570484,0.024211333091884613,0.3292159200734318,0.6807532186778719,0.9671028804887952,0.7568604487385272,0.2671549236433721,0.3809163663185584,0.2296174095383181,0.06671498922277563,0.10965008260293219,0.9989731997136629,0.5014390245590049,0.5426881024541086,0.41198025174830566,0.8052125573457173,0.0,0.0,0.0,0.0,0.0
0.0,25.44981728809088,25.44981728809088,5.089963457618176,0.9060782964930595,0.553103837703472,0.35401644990128067,0.9059890313027356,0.3718809376151212,0.1195153654429989,0.1646408420480162,0.9890716673600437,0.2729088862201513,0.4425436239371463,0.7854964895520762,0.7126908515152306,0.8601635438974011,0.31968953750789875,0.016081701884210764,0.9492353037457841,0.3812908860884896,0.24320015122390137,0.0,0.0,0.0,0.0,0.0
0.0,21.795857773667606,21.795857773667606,4.359171554733521,0.22229169812850125,0.39930628248701683,0.5834211844233708,0.4244920556352808,0.909946386553385,0.935208067295585,0.45024839363038105,0.023489953190018675,0.41091929743265043,0.3039671326792034,0.3846316066528668,0.8143864333680554,0.6234804986239195,0.44585808013138395,0.20883767619032223,0.7437862393287759,0.6975658365903142,0.3848883966888943,0.0,0.0,0.0,0.0,0.0
1.0,5.388423784332529,26.942118921662647,5.388423784332529,0.22676454406724222,0.8331342988427544,0.3366262257939806,0.45083299929369236,0.467108145372913,0.18122164040499456,0.008087180200262445,0.7548682517339468,0.43100391660398774,0.2996251707138734,0.5984531171794931,0.05166176357595853,0.9954944334814089,0.7713264136091709,0.551569328974336,0.8100971135946411,0.6270932594710078,0.9841399823573952,0.0,0.0,0.0,0.0,0.0
1.0,6.241281907771865,31.206409538859322,6.241281907771865,0.9361377823988895,0.9992678226531515,0.7963029379714575,0.5484494917877718,0.49090388914889804,0.9679508543386209,0.4448167055809804,0.7021277879321207,0.10848345621355249,0.12936835505059585,0.33169270994882416,0.5449798108525151,0.9962944710220745,0.6446697060004504,0.7842444026304473,0.9118213766173183,0.8089903011115722,0.8958498995419301,0.0,0.0,0.0,0.0,0.0
1.0,6.5416146861460245,32.708073430730124,6.5416146861460245,0.9755076943574628,0.9302301193763562,0.6082807223570655,0.9596292321149016,0.07831715871257616,0.12466101938974894,0.35391747542883767,0.5763455779489285,0.9706237343754471,0.585420559431224,0.7473629787551138,0.2912760832803155,0.6388551641001967,0.4605053217402244,0.2756408698161238,0.043623052397439466,0.973544918520873,0.8034051848671113,0.0,0.0,0.0,0.0,0.0
1.0,5.607934322567315,28.039671612836575,5.607934322567315,0.2460954480972123,0.3505287103940745,0.07323675137119545,0.12261079462932056,0.2724348971596793,0.6243280324669459,0.3007917516750259,0.1480997345223123,0.8590269402883595,0.261207414245778,0.9884386329287457,0.7805548949937601,0.9434322139620784,0.9963012732198689,0.997529298773107,0.41254515896122135,0.4151110801315403,0.8612390768310976,0.0,0.0,0.0,0.0,0.0
1.0,5.754640035789909,28.773200178949544,5.754640035789909,0.8256100229316572,0.9238473388898085,0.23335524842660815,0.3766093267788292,0.6064672520778794,0.4900845432406038,0.3372718244326838,0.6998517831071552,0.7310273726934023,0.7496574032745511,0.2813805081381049,0.8864116001723223,0.6805769551293606,0.4505086957532215,0.9466557020593017,0.9172366931525292,0.03928222028772976,0.38955480672968956,0.0,0.0,0.0,0.0,0.0
0.0,23.92824898325366,23.92824898325366,4.785649796650732,0.7035879265570225,0.8441870979521856,0.19938910751995031,0.1402711324221927,0.05591056358022417,0.829112076117282,0.6353098879052297,0.2756080236100369,0.027824737691391044,0.4228769317497847,0.7382424053919387,0.2683975910226245,0.1165250533745138,0.6131432930359919,0.6627393341434767,0.2926583332875229,0.4343712917421251,0.6532879436089661,0.0,0.0,0.0,0.0,0.0
1.0,5.2082458729807675,26.041229364903838,5.2082458729807675,0.3285610846888444,0.6021347842610327,0.4192299501076554,0.8131999284757185,0.22663297200299604,0.5633669423882742,0.48334889563197847,0.5662457663821203,0.9659082868786885,0.8746221169512975,0.04732400432546646,0.12023097221416268,0.06755530479784155,0.6531991294945763,0.5527361195286318,0.28758202283893053,0.31167055366099594,0.38107644003024144,0.0,0.0,0.0,0.0,0.0
0.0,23.187240523262453,23.187240523262453,4.63744810465249,0.3678938575653178,0.026278484580809836,0.32447014804338403,0.41631868179991094,0.2995367458144349,0.4996415185243709,0.24273240159690146,0.7954905670936686,0.686267297602027,0.6383444145401258,0.28005281641247903,0.9092124587398046,0.4692400854092831,0.7624325377719327,0.23291548900707904,0.9288258000835607,0.310737174144072,0.30597783175632753,0.0,0.0,0.0,0.0,0.0
1.0,5.947430526206037,29.737152631030185,5.947430526206037,0.9950525410299411,0.6930108749760799,0.8201593783781099,0.8319589941815587,0.9992782289806401,0.47017573615178887,0.4966134855088178,0.6458045413906905,0.9213506402753525,0.41256523167346293,0.47793704824235683,0.23179660530785529,0.4032492660530774,0.38038257549484855,0.5088524151130209,0.058368733971081777,0.32223801332678437,0.5279298641734943,0.0,0.0,0.0,0.0,0.0
1.0,6.30659829196582,31.5329914598291,6.30659829196582,0.8294550154324384,0.7608521488970942,0.43054987262911126,0.3314797051558058,0.3175983597996941,0.24311026790403145,0.8026833112060003,0.8574642407205976,0.408515259587811,0.030014948346080983,0.7241230681250764,0.5403477624772812,0.6396100993770669,0.5884103607674995,0.8243281162656088,0.7002979351881066,0.6327815579384816,0.7764068211800866,0.0,0.0,0.0,0.0,0.0
0.0,24.34889333569948,24.34889333569948,4.8697786671398955,0.7294351550038762,0.22138673196607261,0.006550997684027227,0.12290453033213755,0.1998577619915347,0.4439913522610984,0.6095663713601044,0.8340590166322355,0.39379472547990657,0.49041854570486176,0.5384152856267519,0.4815898998408197,0.3835456209534106,0.14562724217112144,0.926460975803516,0.8909199827850929,0.7155838910568048,0.023632592378715178,0.0,0.0,0.0,0.0,0.0
1.0,7.306149597886334,36.53074798943167,7.306149597886334,0.054766759745802585,0.4515769241202202,0.25330585744080825,0.2145327246100227,0.6197454085700288,0.9728593218041608,0.637904015679118,0.7829893041678394,0.9912583138375248,0.8729792337152908,0.8177123875374762,0.741869344203342,0.8249244379946393,0.7210193828615823,0.9294489394580147,0.42018482048399997,0.9306156920218639,0.698655426789739,0.0,0.0,0.0,0.0,0.0
0.0,23.10282429766791,23.10282429766791,4.620564859533582,0.7518886744873472,0.5916263096657889,0.16623291004568863,0.24984506077752,0.22077752322241695,0.14178936911713258,0.5691153183684725,0.002699382123810823,0.40262346866128873,0.8664836674841595,0.5378658596783982,0.367503336315701,0.7356590587469773,0.8094582264147133,0.9254133508445548,0.5456326627095434,0.2833190373110982,0.038399795427489614,0.0,0.0,0.0,0.0,0.0
1.0,5.7877120333427445,28.93856016671372,5.7877120333427445,0.9545069007341621,0.03760199182070045,0.9683156593390864,0.006492760294771527,0.9238353552832632,0.9701136686795709,0.3842034285234712,0.288148223155269,0.7799880307998591,0.63332812906463,0.7807109787219041,0.24234547348246227,0.3576296186495599,0.9317070249238972,0.37267128795899407,0.3036934800662714,0.7499384462259281,0.8460916575373912,0.0,0.0,0.0,0.0,0.0
