t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,7.540589101752967,37.702945508764834,7.540589101752967,0.15832346573841038,0.3872763564355044,0.8779266011486245,0.3834854051643124,0.809380009101705,0.9033151397446397,0.18510911559974164,0.4161437091418402,0.9353739358724044,0.2852203265779978,0.7319747488895259,0.19572122671204895,0.5662483950872472,0.7541068917269408,0.7979689364036759,0.9460432378075172,0.3069891974854625,0.4672340661619858,0.9237624437609252,0.0,0.0,0.0,0.0,0.0
0.0,23.24418418482849,23.24418418482849,4.648836836965698,0.021152965498066445,0.057127947978430904,0.5785928623806071,0.6878177859040128,0.09726900639951153,0.12213613333022788,0.20894990832739901,0.05664478808353568,0.24243295646152974,0.014956552591422034,0.07936560867868248,0.5120647509688502,0.40553501545421855,0.8628107548449098,0.2748640694237052,0.8258261818622007,0.30561108006185156,0.6057823881215729,0.86670317785824,0.0,0.0,0.0,0.0,0.0
0.0,25.732294132971816,25.732294132971816,5.146458826594364,0.6467280293303299,0.3399309435990703,0.20514031047073256,0.14469219463923344,0.4913622740404412,0.049333173069501024,0.6721633568281534,0.6403345787184812,0.7691272166839125,0.9422126702700739,0.15132737112441919,0.06456135184241829,0.10706608577355081,0.2318362448350182,0.6740616584149876,0.3939608373590713,0.9316377212573637,0.9609949099119004,0.3801996639891767,0.0,0.0,0.0,0.0,0.0
0.0,23.66120243688186,23.66120243688186,4.732240487376372,0.23479889451302782,0.10827863422720463,0.18495699030772006,0.08867233607089109,0.7786110830969216,0.8132993571289482,0.020868927063108722,0.053118241845172776,0.8788617483232053,0.0708098574328232,0.13828330626549767,0.8346480010932985,0.17182095008737697,0.6817961847718317,0.2874584848808659,0.5208772244870632,0.023780321239096347,0.9048242310365379,0.3838994400638863,0.0,0.0,0.0,0.0,0.0
0.0,25.74399895331923,25.74399895331923,5.148799790663846,0.9020377665548018,0.0009586414084483685,0.7583835633081636,0.896630634506486,0.3896992786298006,0.9874387342287398,0.012126737839443957,0.48319298773147035,0.07351536410055348,0.2882882721918856,0.24137321603448525,0.30914094449884055,0.012865891790466044,0.3425477916114136,0.5435653319344247,0.7005402682207733,0.4371831031969071,0.3822699451340016,0.8835980172881941,0.0,0.0,0.0,0.0,0.0
0.0,29.306658971798537,29.306658971798537,5.861331794359708,0.2244376047693858,0.8275927662177776,0.2656459733760268,0.49834112303731637,0.9005959678008544,0.474428279054933,0.9841062132439431,0.9879974119576446,0.3094961314098209,0.12196953993257875,0.18964612469393416,0.36040696445346376,0.6773042555855355,0.4941637398990806,0.07262101272542043,0.12513021874095598,0.35804875875389897,0.7723932314004684,0.34670352462766363,0.0,0.0,0.0,0.0,0.0
1.0,7.5165072671158395,37.5825363355792,7.5165072671158395,0.9402987223777927,0.5839049046279036,0.816986601450711,0.7047590790582765,0.6034194340334489,0.31890438739976545,0.05294596664922113,0.9889876279497799,0.8542917831159219,0.9596133498789687,0.12775685274993387,0.8952555403971022,0.6863591358501371,0.7763182687932193,0.37825527457053665,0.2429210088668562,0.888340617543896,0.31855700278603694,0.607196268059795,0.0,0.0,0.0,0.0,0.0
0.0,26.16380080956066,26.16380080956066,5.232760161912132,0.697331949627494,0.3504269451917632,0.8652954121399521,0.1831717710175399,0.44443662620212054,0.08392149937916704,0.5356854369325535,0.24176515221613726,0.31424122085922745,0.38475983301615513,0.006928440483280007,0.41591478978707175,0.7376272110787221,0.8545752384158409,0.8367766535055244,0.09216600717246837,0.9185100633084349,0.13065324845597603,0.14709566496914717,0.0,0.0,0.0,0.0,0.0
1.0,6.608531484555911,33.042657422779556,6.608531484555911,0.45838210123604006,0.6400927395840522,0.07847864549317407,0.685940375428891,0.12071923839485643,0.40634634420273263,0.13821301375755224,0.6024823687129167,0.5143698846731263,0.8431038989609211,0.3992030402475206,0.648138126827457,0.8743560205992434,0.7179957258200024,0.3524887570818831,0.7937956137032464,0.3620259473774542,0.4769171828730777,0.5233674153224017,0.0,0.0,0.0,0.0,0.0
0.0,25.499661772871757,25.499661772871757,5.099932354574351,0.7435625126599457,0.1674460206987518,0.6552723918712948,0.478143774687957,0.24350900034089273,0.48542710506494513,0.5252141631318556,0.2923750827057402,0.547862853569229,0.18534111699725198,0.8336990226325537,0.4631362263286475,0.7246336429901659,0.6541986330410311,0.09117495036299827,0.09375215737748588,0.14954007332384966,0.15149264888560876,0.11830430414814308,0.0,0.0,0.0,0.0,0.0
1.0,7.082670875329541,35.4133543766477,7.082670875329541,0.42522280624215114,0.8355286607717255,0.7335370833524976,0.4876907467200382,0.5784212163209934,0.9102897093422483,0.8073361469978474,0.9343495109593362,0.7133834375115329,0.9665742868208209,0.9944101645042095,0.022963850966817856,0.2383865769252188,0.3441418618675388,0.6016539382715329,0.23060924121574822,0.30243227388134153,0.06562110352017003,0.6873879428270938,0.0,0.0,0.0,0.0,0.0
0.0,24.10234053322377,24.10234053322377,4.820468106644754,0.907390000395537,0.18859562478487324,0.37047611316909634,0.9212770833251854,0.6812446153974633,0.4033791710239871,0.7345152165875646,0.44040060715696416,0.4335711056533501,0.058599592241834864,0.3384065315319853,0.397382227810508,0.23978020358828755,0.34071809531448816,0.010736808143204324,0.5054832724612964,0.39529914000263144,0.5692057593999441,0.15856767041621045,0.0,0.0,0.0,0.0,0.0
1.0,7.655725991733552,38.27862995866776,7.655725991733552,0.3473278239279006,0.7024510781637648,0.9891331957582516,0.5588268950663904,0.5024034411602596,0.49465512168925474,0.7135096415699987,0.23759860357125184,0.8085517070701478,0.6938396534484879,0.5683561084401852,0.7858824229500088,0.8209163099139701,0.7678830570577347,0.2406932369948349,0.8710710522276427,0.5168220377419204,0.3669709736284439,0.45324164204601813,0.0,0.0,0.0,0.0,0.0
0.0,30.247576580564502,30.247576580564502,6.049515316112901,0.3003535642971923,0.22321172761848485,0.4354124216384143,0.43727841330053563,0.8921393467483176,0.31712969229464205,0.21266106893353842,0.4846650644896502,0.999043620202578,0.09658644324374754,0.870805784836411,0.16349620462149528,0.8091684577500143,0.05232997926984373,0.1989591233351744,0.9294331940973508,0.5232753828743844,0.9403313867267536,0.0987945941861672,0.0,0.0,0.0,0.0,0.0
1.0,6.475481856857084,32.37740928428542,6.475481856857084,0.7476117656231177,0.6776155274886552,0.5570891205009282,0.005073674815927354,0.46889552199005724,0.4860446479193975,0.9279351390795727,0.6675304754882302,0.4078715474909853,0.8115374852735022,0.547626206847925,0.8886991754611228,0.07906475580080907,0.8520602081847333,0.8730040265695636,0.04062608947207025,0.11992058353496748,0.3281197424608998,0.44145142953905736,0.0,0.0,0.0,0.0,0.0
0.0,30.35043659046163,30.35043659046163,6.070087318092326,0.7110971776985832,0.6365242732365296,0.7310060261838739,0.5922047604769582,0.4288327020485423,0.9468348611650854,0.050007264070975554,0.03176926761742771,0.6196638578531114,0.7660085011809703,0.41939241023849094,0.7499697055851935,0.11918667080964129,0.3399194135121638,0.47157180022469236,0.29772799568517017,0.5065614097678436,0.8181624392666139,0.8132494360487833,0.0,0.0,0.0,0.0,0.0
0.0,28.159659847621764,28.159659847621764,5.631931969524353,0.8903217912430043,0.33488374700560875,0.2936738488787114,0.5358821181918026,0.198185924719118,0.806562067920317,0.5002803548651434,0.26713613796146407,0.9336280430851996,0.3740494229628728,0.9820487494529351,0.4425336984548568,0.18145539270164712,0.4563304693163348,0.1132495172177338,0.3654985318968539,0.029037400929762813,0.3065682932548509,0.6093222274281727,0.0,0.0,0.0,0.0,0.0
1.0,6.343176785131756,31.71588392565878,6.343176785131756,0.8259519096355452,0.6550468112656672,0.33993648090202433,0.7865855063178077,0.1459668521731402,0.2579352684373558,0.133122053525621,0.9506255578283956,0.17276014139049511,0.5534315499486004,0.8006930055165214,0.3623972690206049,0.47790732543361314,0.42262054470033195,0.6731717635649943,0.8801492430884228,0.22305944833506552,0.3497744297344014,0.23213325681339136,0.0,0.0,0.0,0.0,0.0
0.0,30.804084582263492,30.804084582263492,6.160816916452698,0.03290223479605481,0.34299213510893634,0.9138349480688257,0.1472163757511029,0.6866303329784852,0.021238072808396624,0.47418084559647145,0.827781350503103,0.6598392085084804,0.302235543179705,0.42752860436376394,0.4179513236160499,0.6973135851658405,0.8915372615924904,0.33827854416107106,0.22215317480015695,0.39265225836495465,0.32769188649423264,0.7736966510916206,0.0,0.0,0.0,0.0,0.0
1.0,8.366999886612534,41.83499943306267,8.366999886612534,0.9533112385441398,0.9979196547503888,0.6655446056759247,0.8883466304622046,0.08292805237389878,0.6769786202133002,0.9590150038606744,0.8799892372734759,0.34012307777836503,0.6632875499913097,0.4847725180555411,0.6913374605348083,0.2893061753467341,0.4755305929340353,0.828290341689343,0.9724032375542536,0.886237485017714,0.6271915727480383,0.3822516708763427,0.0,0.0,0.0,0.0,0.0
0.0,28.611007339665207,28.611007339665207,5.722201467933042,0.801740367649427,0.4840436761231728,0.25499425683857546,0.6277238514741083,0.7467447845228632,0.7425300566776097,0.6321779089140674,0.41367465114881186,0.7010675208121695,0.4830060909342614,0.12564324334112342,0.9208667829100369,0.11313674616102598,0.7442837879792866,0.04688693594082538,0.5528779386567871,0.13529562016061347,0.33723719775507666,0.3336327525758842,0.0,0.0,0.0,0.0,0.0
0.0,30.321158635586386,30.321158635586386,6.064231727117277,0.6756825011977816,0.6808362243072721,0.04547790760226167,0.9660586730200443,0.3162629019862728,0.3107544827920259,0.11137008576583063,0.7147336579075501,0.2997756875735166,0.042226186114719955,0.49291180146464597,0.19541650428833202,0.8724190009514061,0.64227066497264,0.5344875766530047,0.1841228471686278,0.8758350584510822,0.16896114059160217,0.8179845257042018,0.0,0.0,0.0,0.0,0.0
0.0,28.394937168732717,28.394937168732717,5.678987433746544,0.16874715711700095,0.19864964092883497,0.8788631437006788,0.44387247508826844,0.2058212727823494,0.3147135341697497,0.7575091454838772,0.47201857648759415,0.06596263174710404,0.5494947916980178,0.47329039337030365,0.40605150086532626,0.22129552449821477,0.23884318870445864,0.9374866540842849,0.7368145664979395,0.08030555715551968,0.6281742682807784,0.6678056644069079,0.0,0.0,0.0,0.0,0.0
1.0,6.76032161478402,33.8016080739201,6.76032161478402,0.16270354797524256,0.04840282190342493,0.9387128281568322,0.5515120956128211,0.4743261585964037,0.27803614029528423,0.8912283120002925,0.6760014234919409,0.8250090214863004,0.8140177038591412,0.06800996628832834,0.39273638815333856,0.46866558235544653,0.8285156592877095,0.7203705946029553,0.0713308459742803,0.6164322530933566,0.7963106083312491,0.9653900824890801,0.0,0.0,0.0,0.0,0.0
0.0,27.31552219321795,27.31552219321795,5.46310443864359,0.7731980432231323,0.13369639377626497,0.5525362144941649,0.5985525386663872,0.29143146165737266,0.0841243185677023,0.5181072036878176,0.16148812820998415,0.8812019971635027,0.10357535813021257,0.19319888815727093,0.2353558437141866,0.5289308877240767,0.6576803500906168,0.7528999984216251,0.5464370250757173,0.8036162952195233,0.20319866923186625,0.20265734019349735,0.0,0.0,0.0,0.0,0.0
1.0,7.99809628493676,39.9904814246838,7.99809628493676,0.27666897850090133,0.9652366356991773,0.6690541316680597,0.40261312782227443,0.4327925614589181,0.6623619324004031,0.834388805068764,0.962359220710634,0.7351460918068209,0.9087388010009457,0.7080658106555847,0.06687215521401702,0.4589934326465831,0.2593261086466072,0.9133704519007512,0.7074469671858489,0.02661990110730872,0.846964842380288,0.9783916214576801,0.0,0.0,0.0,0.0,0.0
1.0,7.905254496423813,39.52627248211907,7.905254496423813,0.8568374967880932,0.5626882532336265,0.5093259334240314,0.4654262264283602,0.27524911477052316,0.24381474398745817,0.4309461527266675,0.992262153360833,0.4469128461961853,0.3395340681612883,0.426726270510312,0.824644821819571,0.5010775626648475,0.8025763181452351,0.8432700911559149,0.8007102035370002,0.9326670555687264,0.9749516779105626,0.5606033087316038,0.0,0.0,0.0,0.0,0.0
1.0,6.354746071567424,31.773730357837124,6.354746071567424,0.97831504436654,0.47712877824543076,0.1156927896307306,0.5500298999333256,0.16882785994934912,0.989544528021794,0.19221511124608603,0.4925807082866678,0.8716876131249116,0.7696953969457991,0.0992385708329131,0.444939616967823,0.3921908916463924,0.835547025305624,0.43939760816503426,0.8901778970525962,0.7490164276488994,0.17715747143229277,0.29509767350748806,0.0,0.0,0.0,0.0,0.0
0.0,29.999460659269836,29.999460659269836,5.999892131853967,0.8724582946933831,0.40852036531654334,0.9713249315289753,0.0826378103348755,0.41325280043370627,0.05344990923078796,0.22786685148672625,0.6313589221791791,0.7595744840972668,0.9132877949173148,0.6481446453222521,0.22557705596519007,0.9837862750185996,0.11237524639063623,0.47233870868462746,0.3950709991184892,0.26981317484225575,0.012554335014067441,0.5742137446144437,0.0,0.0,0.0,0.0,0.0
1.0,6.738108198552618,33.69054099276309,6.738108198552618,0.052853028790462386,0.6789648981348192,0.8379408726270181,0.47910422502695516,0.927411840078356,0.7268849807166212,0.5173457579860945,0.44038211050597686,0.41604977318704994,0.030815097048453532,0.2989735308029279,0.9124705600796925,0.22257338171610275,0.7286776758390142,0.7077777243233996,0.5340497568363324,0.7332290570244677,0.3558144987145081,0.3624309622077738,0.0,0.0,0.0,0.0,0.0
1.0,7.032826042040872,35.16413021020436,7.032826042040872,0.5533730306743841,0.716715333532,0.7317234467482314,0.9493042286388995,0.13744534420018362,0.05614614874302182,0.40587253078919416,0.36836544610244615,0.038836568149801076,0.1708055656567693,0.9309705918420758,0.2994896275668675,0.9827255358832281,0.9051669693752195,0.878395827105407,0.8827159286186881,0.27789308305297367,0.3820535649802631,0.2924335202376823,0.0,0.0,0.0,0.0,0.0
1.0,7.897823869219096,39.48911934609548,7.897823869219096,0.36106436974182476,0.880411214266415,0.9066054704294372,0.3323154841461333,0.8204887165302216,0.2607654943435771,0.9667860720161695,0.942590956373826,0.06322957122847661,0.5312946115463101,0.5376657425927673,0.8183495358684216,0.8735398926426685,0.9575683979068919,0.9286453924535517,0.4329373209449262,0.4676543526497777,0.5008087719767523,0.010462929482093486,0.0,0.0,0.0,0.0,0.0
0.0,30.236999111944336,30.236999111944336,6.047399822388867,0.3470337915877031,0.3689426069107966,0.7793898947701333,0.8579546266308534,0.6519268332650917,0.2924522295484543,0.8902882030606126,0.8266873734152027,0.8965798891409148,0.37471210757800166,0.23772384999053786,0.019722630016430154,0.07453046962234322,0.9118802234695299,0.25318184640233854,0.9153187222231672,0.1867082289643609,0.004362742242518425,0.28127904839229123,0.0,0.0,0.0,0.0,0.0
0.0,30.468768874612618,30.468768874612618,6.093753774922524,0.7429602033445725,0.6022328695645658,0.8029653589536856,0.17997237441673375,0.08159631924691724,0.10497983558839563,0.7594693806091969,0.7879267775887584,0.3641416654987032,0.7249673230868576,0.2675208441065098,0.657088537890997,0.7001658776550352,0.04506366945145723,0.537929152728398,0.11977109803277541,0.9853911825086206,0.2292814574281612,0.5393961961258116,0.0,0.0,0.0,0.0,0.0
1.0,6.646481036276384,33.23240518138192,6.646481036276384,0.7567394671539518,0.43136833618558956,0.14748374655642538,0.45446604652201883,0.19138467111604984,0.5902880695057087,0.7863208949955236,0.9710348333597961,0.31680475604984215,0.5392446907653397,0.1614674868711844,0.2991182536531908,0.9756558479429251,0.495105260878698,0.3654071253187583,0.789203474091196,0.372693090725014,0.8492643154949465,0.5706227381056976,0.0,0.0,0.0,0.0,0.0
1.0,7.37179493432229,36.85897467161145,7.37179493432229,0.541129403872533,0.7329319982803659,0.37357312066377535,0.6076547863392827,0.3958250111442535,0.17091292482225062,0.06310992862174003,0.8020340384210621,0.42485743855954816,0.16531003323254245,0.71419151726402,0.8513541365944907,0.8402610152910691,0.9544665182213012,0.7811464373598316,0.28541118194799686,0.5166100779111467,0.49338708064986936,0.599719983045167,0.0,0.0,0.0,0.0,0.0
0.0,28.08770182881574,28.08770182881574,5.617540365763148,0.82467898220752,0.42467934482536274,0.4951049193368495,0.3600258928538963,0.30861532646155754,0.22711063630682737,0.6948151571446946,0.3816326057891728,0.38661429861176155,0.9706742404402725,0.1889342940854668,0.9847248424137078,0.05769220780375872,0.09822508337600766,0.34883826105414395,0.9471997618733234,0.41406709495872485,0.021712112407003326,0.8151883721402569,0.0,0.0,0.0,0.0,0.0
0.0,27.50107195359573,27.50107195359573,5.500214390719146,0.7229879326862303,0.8497226794418258,0.33143960987197185,0.3155148073194808,0.855486845250275,0.12019898598804946,0.30544961388362746,0.9607689709134517,0.08119041914005398,0.7399952930933622,0.8244539087053798,0.43168148335935896,0.018412748030514736,0.10086479469257636,0.7581425056879814,0.16724373286924588,0.27484413580042333,0.2910762007517512,0.6378986181572612,0.0,0.0,0.0,0.0,0.0
1.0,7.047917119395511,35.239585596977555,7.047917119395511,0.5739722014451792,0.9342185477406789,0.9365106839971252,0.4666968140702279,0.1920920618408276,0.8258594051033918,0.6790986996349776,0.3299565589115556,0.5339796034929856,0.6935536246633707,0.48762146807118534,0.6758706567889494,0.8525145490974885,0.31314189363833334,0.5252410202481356,0.06587973156145943,0.5170383214098015,0.5909053916438088,0.4538222871333053,0.0,0.0,0.0,0.0,0.0
1.0,7.179180443972522,35.89590221986261,7.179180443972522,0.7469274141042984,0.5616379326144705,0.34254919819466856,0.6429956183257538,0.6550396351742169,0.7754929817308368,0.6998279167657533,0.09407933655968581,0.883668428041831,0.68285311417774,0.35585874211237656,0.6275550558189104,0.26018207261358195,0.6111837874000916,0.9996014357560075,0.7944646339205497,0.6568548379764587,0.15034466231085042,0.6024192233469189,0.0,0.0,0.0,0.0,0.0
1.0,6.894060296433146,34.47030148216573,6.894060296433146,0.5408321003804695,0.823068585736972,0.03830727961872038,0.15369245812076626,0.3267826000188503,0.3709721776802628,0.8927270644825442,0.5561656724721059,0.45597395897215764,0.21694114657555508,0.4100082120043478,0.6786327832796555,0.9972509639986328,0.9280207332870218,0.597693128230087,0.703480688233573,0.7727078717963373,0.19000145847179528,0.04478511880795688,0.0,0.0,0.0,0.0,0.0
0.0,26.973925301046705,26.973925301046705,5.394785060209341,0.3925587275383343,0.5856803009896699,0.05250367063079153,0.3224245259351216,0.09612904489335306,0.09163180383733938,0.7701788535450355,0.4725807215226435,0.2736322880270454,0.197191528908632,0.8108859569032759,0.4082016432373492,0.06762227270558319,0.14848138655980103,0.9641782400726472,0.5596931435405862,0.38336657238792626,0.6616080288895305,0.42877421402224514,0.0,0.0,0.0,0.0,0.0
1.0,6.873143841319968,34.36571920659984,6.873143841319968,0.6977976199254996,0.7519168979976,0.8138715248822662,0.4104199112215412,0.8597197366675507,0.6869258314243352,0.31727389107955495,0.2462222876500365,0.872949071010464,0.48184725771664294,0.18171615126949758,0.8513766893078707,0.19525341807009,0.6808503497679841,0.9724981686583343,0.27817249835486424,0.3777685549153743,0.2177802464086308,0.6228373668477566,0.0,0.0,0.0,0.0,0.0
1.0,6.393926920387949,31.96963460193975,6.393926920387949,0.9834580334924384,0.9521510784689885,0.6676889101232983,0.8554961472687436,0.30681163191690786,0.7544251234170967,0.256904527086133,0.7630354512928494,0.08107973757058351,0.2466870762240826,0.5984611178951217,0.7821224759286326,0.15775617718377044,0.7119043536052843,0.06083433098645685,0.8961683359735962,0.25362700423655926,0.20586277055158397,0.2543927106886916,0.0,0.0,0.0,0.0,0.0
1.0,7.414125909135879,37.070629545679395,7.414125909135879,0.5932587640529375,0.7686788343901674,0.7285146620450894,0.624450647365519,0.8296243732843028,0.1591480002815404,0.36431249699020785,0.6548517466579377,0.7848313843053017,0.4319644682280527,0.9813951364127049,0.0484495922336724,0.7144280150858198,0.06674164465223564,0.49524991075993885,0.917623643115931,0.763028922936954,0.6240186242422658,0.8174469302877746,0.0,0.0,0.0,0.0,0.0
0.0,28.142823241281842,28.142823241281842,5.6285646482563685,0.964973946348817,0.14907592722811192,0.11971762137508324,0.5348306313229036,0.47363551450397057,0.03113391922331954,0.4262251451375737,0.38996907587889473,0.022204406129542886,0.17198366273006394,0.7683310914151859,0.2595336776655288,0.6824330522332446,0.9644003029657366,0.8869716219659238,0.2416865013022722,0.7499806953522418,0.08147166041314868,0.9328230989821357,0.0,0.0,0.0,0.0,0.0
0.0,28.54438051044283,28.54438051044283,5.708876102088566,0.2911101822257054,0.9766194523209061,0.6751223572365131,0.1446260356480239,0.6231859579393584,0.8453222853734783,0.3122585330211163,0.3195132754430572,0.05517888538320381,0.6676732160971568,0.019404435127284292,0.8461103981805751,0.3095854076016483,0.549781926151661,0.7677432115110538,0.16733070466884858,0.43742166660512793,0.22524089054112828,0.6372261228432915,0.0,0.0,0.0,0.0,0.0
0.0,24.302211897097877,24.302211897097877,4.860442379419576,0.522704700012324,0.5769078355943223,0.7099155486674521,0.20803570410056527,0.6330150885904487,0.10919734563389882,0.006534726315320594,0.7418139919196512,0.9144424145048158,0.2259045348551062,0.1714272550066509,0.056572569660315764,0.4144157778402666,0.18943678490303983,0.05374610115466516,0.19605530939156657,0.6515310613964879,0.34341451267990974,0.8596067404192131,0.0,0.0,0.0,0.0,0.0
0.0,27.705506763871842,27.705506763871842,5.541101352774368,0.4237276712678216,0.9414628401776424,0.8455740014034068,0.940252363725504,0.6522515597448174,0.3845598704468355,0.4508789516119147,0.23404885122840402,0.2260661963471029,0.8995851955683705,0.941387741264026,0.2247961991557611,0.1317829741446347,0.3251410949608492,0.4200897406789137,0.20153412352023903,0.7452394110957703,0.14664527546345274,0.19516516336838197,0.0,0.0,0.0,0.0,0.0
0.0,24.7569631747892,24.7569631747892,4.951392634957839,0.1590571616193872,0.6214951830471841,0.36124638963135636,0.26375780961832995,0.036371133032616965,0.3811299147774947,0.036143729949455805,0.1436882622013459,0.5701420384698807,0.5599699528001373,0.5163931608350607,0.17737418148603012,0.7193650562376778,0.5630377561416822,0.9035866855688616,0.17378844926729586,0.3586576643931143,0.18319362346521795,0.09480908628276319,0.0,0.0,0.0,0.0,0.0
1.0,6.435332969944819,32.1766648497241,6.435332969944819,0.07829183939688489,0.6431419213571034,0.356210832835277,0.20889736260478386,0.1703001991920685,0.2812647911607882,0.9434587336712461,0.5207964733395215,0.5143715024862004,0.3535752752230613,0.7823662178278211,0.7974445028677043,0.5398613523207375,0.1703369623185269,0.18663231994655716,0.8776012828841669,0.7449262274367053,0.7638318405227301,0.22283563638045834,0.0,0.0,0.0,0.0,0.0
1.0,7.360713740829989,36.803568704149946,7.360713740829989,0.35108331433806816,0.14398176787099748,0.9173885689355034,0.215856385918335,0.08329451187977277,0.8820390779553302,0.8624728260777061,0.7581912040588599,0.9706670043392521,0.9869379455643406,0.3083928849215516,0.04520043925848605,0.850082239519919,0.6361685606033921,0.8860838809211586,0.088923011098341,0.5906279187855652,0.4835630189817044,0.9919267674368294,0.0,0.0,0.0,0.0,0.0
0.0,26.469052237506233,26.469052237506233,5.293810447501246,0.27255586476693905,0.39319814207676707,0.7133888214641979,0.09858056691147754,0.6895991567267739,0.11578015353823845,0.07220897359005185,0.24538732759818815,0.8471447151113396,0.7445821985299877,0.2133135573279501,0.4407603069302315,0.9179621818673549,0.07228083380007455,0.5333114915331043,0.10077440119642556,0.2748753231978892,0.373766281604213,0.8321130807868472,0.0,0.0,0.0,0.0,0.0
0.0,29.145137909281313,29.145137909281313,5.829027581856263,0.7687741555702635,0.3886026994294276,0.5380345064500667,0.09913578178566718,0.7607754052307389,0.6838746108580214,0.21310057576821295,0.7630393672305704,0.8264675379532215,0.4350398202401078,0.008788418128330311,0.4943118803362847,0.6170209979735674,0.09267490187404892,0.19505922737305925,0.9739602864212028,0.24189922938634756,0.9194836687701968,0.0041403104899004894,0.0,0.0,0.0,0.0,0.0
1.0,6.578829992086938,32.89414996043469,6.578829992086938,0.4932682736791968,0.24664270034691527,0.10026731842982417,0.999823867599813,0.8168146636591237,0.37091790874132125,0.7485107702319721,0.708283603381782,0.9525722982318279,0.15911923339436407,0.37748055673402303,0.8975291004834852,0.22828162651208883,0.691611193738067,0.36138096118155183,0.5611488512835814,0.4312097741845784,0.1827694670470389,0.3274232495346754,0.0,0.0,0.0,0.0,0.0
0.0,29.32861070984125,29.32861070984125,5.86572214196825,0.5945836634952572,0.7857781398709703,0.07935531534902973,0.2663965400085211,0.04942172017795354,0.5617909214764809,0.5655446893520849,0.8608933609013075,0.5829753723417707,0.12070076271561203,0.38953961489126465,0.06427214273703552,0.5345232990699044,0.4437159266428562,0.18076733977487658,0.8443603871071192,0.054133262684921246,0.8161966458014875,0.6256548087969324,0.0,0.0,0.0,0.0,0.0
1.0,6.5418554945724114,32.709277472862055,6.5418554945724114,0.32661137965116993,0.3450600161512364,0.9249751573067653,0.14953773343220111,0.251889897995507,0.9664617151980093,0.3359201485580686,0.2535949860061769,0.6574560064468842,0.4846018482171486,0.4575204342724688,0.7705991249209216,0.14441029257412175,0.9008614150676785,0.7791642245624516,0.44468189616939346,0.9548343418022709,0.876597491629684,0.04495653750698969,0.0,0.0,0.0,0.0,0.0
1.0,6.890700116646475,34.453500583232376,6.890700116646475,0.12472153045786549,0.9099919045603325,0.849913967180561,0.5239621341154665,0.11682274369694212,0.9451965925497582,0.43031321730477234,0.2834961446897222,0.08323349861476059,0.8630792103791097,0.8667922194496513,0.40164029254358014,0.9503009730383781,0.21695487887494502,0.8249298631546039,0.07743154310297928,0.10404352733801636,0.898315742444472,0.7700898867999674,0.0,0.0,0.0,0.0,0.0
