t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,34.25367153941191,34.25367153941191,5.708945256568652,0.7783409933281524,0.5440693419700787,0.12985496398650387,0.3921223208407466,0.23777867170900835,0.4566859476793961,0.41448857941566564,0.76356832659884,0.007599788407254393,0.550820315821561,0.45352062238079893,0.05775197035642643,0.6006022055196663,0.14627153170191298,0.23171989973224782,0.3547699557036542,0.6558148910511727,0.9000752441247913,0.8218988151270482,0.8465252772999994,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.34653081561467,38.079184893688016,6.34653081561467,0.8500515523499012,0.9462918884307125,0.40420973435101093,0.22168720566488098,0.21302213273453963,0.4199020428297612,0.18417269358329091,0.5239978745037199,0.7933237714732972,0.08002958396235671,0.7980839990802283,0.07883965545223381,0.5890149172514577,0.07088796333920278,0.927660034012259,0.8296344639211523,0.005918913819494831,0.03165269997354403,0.8846003310904492,0.755421484614794,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.4401226297143275,38.640735778285965,6.4401226297143275,0.5991472920023012,0.8181143758289334,0.13126929274083488,0.7735175359026673,0.8237042141545212,0.5210717073162223,0.31790948089474513,0.3330398269484717,0.6585850986147974,0.6018318502687422,0.9780240760780772,0.06615587760464114,0.7963206299242491,0.9954927097653238,0.2635106001082198,0.5122244379430435,0.46317976389793314,0.39716965493019984,0.7084694860094408,0.1943675875932176,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.5780072365194,33.5780072365194,5.5963345394199,0.1754068274313012,0.1715411781118097,0.31777041133493433,0.4841160898825573,0.5692161127290948,0.9856613810947686,0.6027271670158751,0.11260798540266237,0.40739571624925397,0.7977178012078942,0.23016538482363613,0.035466579259858744,0.5830177042183263,0.23706602710564972,0.8281400982567602,0.5280066426208659,0.17324679705836687,0.38011156152737324,0.466684857685814,0.9075306988923316,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.1994246323949875,43.19654779436993,7.1994246323949875,0.8994385602238317,0.6973575545137833,0.31832137147198614,0.3197548363319327,0.1419340466706659,0.35576209061839503,0.8440749148894486,0.8832935251620153,0.1963139494937456,0.5778338290587572,0.9674066962419667,0.7895321442817648,0.7311246367993952,0.7691886172535627,0.8551150266559588,0.3145976844998202,0.1561395156458708,0.037605988842403515,0.09147272421490082,0.8077875926082505,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.86830478440697,41.20982870644182,6.86830478440697,0.9160336196611221,0.4918084769000629,0.7004694109926308,0.4271887237207205,0.1779454883158117,0.8501894441171576,0.13472724137663994,0.8370756378493417,0.9529737830915952,0.4594797960553513,0.10582641230251022,0.24604642483924877,0.04608946045176043,0.47844230520034814,0.45635178685668365,0.9681593358473843,0.648404158753221,0.7350077032710707,0.9877851274199361,0.7136481115950569,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.481516679900324,33.481516679900324,5.580252779983387,0.9055821878618427,0.7960909719103569,0.03037277632330404,0.8061493891432056,0.10975721234390057,0.7947239542017434,0.6274137762635377,0.33754544512224227,0.10782674520031887,0.9925347777826072,0.6639226256858771,0.302813280643918,0.03871294530673608,0.44519058817203316,0.07993688020074396,0.3979168690460667,0.3531454875502035,0.5671539041706496,0.4275326134100843,0.13745956292506467,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.41267998483945,36.41267998483945,6.068779997473242,0.03285847550179333,0.8452088242432022,0.29478780286919193,0.7684194274420891,0.94903247236264,0.3565616049543041,0.4225282502151262,0.984356258808078,0.21806025328950562,0.15798457071565852,0.2747314193970317,0.942157621454407,0.27234731946945645,0.4845078864069762,0.8095632537575054,0.6995971144501055,0.10185489501803813,0.2504508013553527,0.4296824833510421,0.7426272028877144,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.822430255705928,31.822430255705928,5.303738375950988,0.9093523406424882,0.7097696775632352,0.02044243605745477,0.8184936058850437,0.5406816322689654,0.6723211139276277,0.31115675882565497,0.16110559700373417,0.2642951267976449,0.13301857177713128,0.2854019446794367,0.42142189857226875,0.4309225227325466,0.30840068650533503,0.4025937702241058,0.6571945226214515,0.5881111513002014,0.22719464086157548,0.9754885585812082,0.287249223243936,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.998972896252037,41.99383737751222,6.998972896252037,0.07114184514218247,0.49610376912308274,0.9892446859657407,0.3232153812149149,0.6010072333810704,0.9443922781019612,0.8726758916912283,0.44752221302994544,0.7996748010983054,0.2725510036351878,0.12055347029432706,0.8781676898432375,0.19363824029450627,0.9794065559763062,0.4715565138111134,0.701649670492416,0.6445168225332374,0.35936731040335423,0.9557140936199727,0.47221469365987156,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.27620130577806,33.27620130577806,5.54603355096301,0.5403236637199954,0.3256133042747622,0.12635510275897877,0.7270815855310667,0.1676476669213316,0.565073824372298,0.18896401785562256,0.07605588227434501,0.6542820060621034,0.3800556243283971,0.1781079444869682,0.9131150153609726,0.8579653594095594,0.7250799848549145,0.9031285822216876,0.1881224326057277,0.28562668286653703,0.12027218420698338,0.32679326291251287,0.1597795613612326,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.758987564408264,40.553925386449585,6.758987564408264,0.7660440729088994,0.4178661248646155,0.327069633084647,0.9777065580244222,0.43580237189625703,0.9616877399809456,0.5627585277545383,0.4192575324746859,0.06848408391905603,0.5603129454164862,0.8729674081280989,0.40366525229094696,0.8605921804304869,0.5572842854220679,0.6026045344084388,0.7625921382939277,0.32197189189559505,0.39362044628798454,0.715185320067892,0.190218376036013,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.32000666378421,31.32000666378421,5.220001110630702,0.16249869178698517,0.4241782217613147,0.36112774339597553,0.6336711667285708,0.4946341010677595,0.1771903217329961,0.9606096742380478,0.5036902815018868,0.7828628737006129,0.2958160694907941,0.8011982116880517,0.6083026659315082,0.0006166679217648463,0.8132617519908096,0.14792286804169386,0.3361231113956873,0.10015925565206307,0.5815827947908037,0.14659418081369036,0.27836269602219155,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.918415969392765,41.51049581635659,6.918415969392765,0.9579764372140449,0.9373748933400002,0.32906795183636806,0.22496527137036226,0.40659534576096734,0.1705858856291953,0.31671936307159365,0.9956555486046786,0.5300274835676109,0.9720003823648534,0.5685060296826692,0.5492634104607386,0.34326508367270014,0.6505093081922894,0.5960154052306977,0.19773555060594072,0.44585398665942744,0.25421674514589354,0.7394398185586161,0.44134463036259775,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.735057137995433,40.4103428279726,6.735057137995433,0.08393622664260669,0.1252679068998549,0.9833796488529621,0.4562141977427885,0.8297550459692674,0.9612295799773743,0.983456148373273,0.03758933850894797,0.6247248044970563,0.712190219244511,0.82563920158209,0.2511539118331634,0.6884227330213937,0.8747032383336122,0.48540176498191323,0.3586423902220114,0.32648248508325906,0.9010191520609018,0.42970047145529455,0.2219348426229132,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.176818977437637,43.060913864625824,7.176818977437637,0.6132990107561077,0.7590309754972704,0.36860511194961953,0.5237341792728373,0.48787242934121244,0.8750262277892609,0.9732512216565543,0.2822822588745417,0.5339924247814685,0.1294887537602819,0.7497697025650103,0.6984080778819697,0.37864783600548446,0.17803295876503533,0.7596976695090587,0.2539086416700562,0.16689409658792365,0.574338197835278,0.754360861477248,0.9591338207628973,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.235266714354466,35.235266714354466,5.872544452392411,0.44152101878088346,0.41055342250850024,0.026910130733903026,0.7528270546267269,0.23607806426709244,0.5873083961585182,0.014296452182484876,0.2259207832518474,0.7077612827269198,0.8228247811324159,0.5774166592673458,0.8268546343078728,0.9487205950119287,0.5435665084274256,0.045006239405379844,0.49375754044800535,0.8148561691618595,0.35973730483412725,0.10529063885142864,0.45946444772593054,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.251252725372321,37.50751635223393,6.251252725372321,0.8173645517332491,0.8479469739211891,0.8416652675329906,0.564736433546165,0.4403527832467039,0.3829311435033187,0.774113933582628,0.36936357323586355,0.038783324962328836,0.32043612564010504,0.302868890356253,0.30548548272553067,0.4907621132955742,0.8091279165276839,0.7038224652037044,0.11141910279678113,0.1145901139131621,0.9039514222243804,0.6285023505837826,0.7581038435206803,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.555232998349087,29.555232998349087,4.925872166391515,0.6866069578160588,0.5186890162148076,0.002423988242540198,0.39645187762425615,0.43241318952867025,0.15552572556463717,0.22255588187346598,0.08664899276081584,0.761268410695827,0.5648822844337682,0.3103048333101699,0.7682993280514889,0.6500013117873712,0.017070411012804043,0.06458363611392959,0.03393621729558083,0.4514392196559792,0.21884305928122572,0.7435587421079695,0.9026933034090956,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.152742251721815,28.152742251721815,4.6921237086203025,0.21944002904008475,0.06453213473651642,0.519195372355826,0.29478137219371026,0.3635428448007706,0.719149562376737,0.0738559728805277,0.5794298050001984,0.1614652453941553,0.1425031806843975,0.2668618721481324,0.5828698477787446,0.12692515238215196,0.6523592635900838,0.7894321287920678,0.4477538321617487,0.08063771814316112,0.5269555018837512,0.5889399071885242,0.9727108417182841,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.904148492624741,41.424890955748445,6.904148492624741,0.7043269591419873,0.3828104274429681,0.3368206534560172,0.9244492985051763,0.8343786169043448,0.28358116554601365,0.28887259861338965,0.7650170332066492,0.30506563993455305,0.5686366006401402,0.8434640592138636,0.5072877441644993,0.6378626828811692,0.5774177734005078,0.8260837931014616,0.05967579764009201,0.6870691056937371,0.9895732081029776,0.09545545569644498,0.6932959977928385,0.0,0.0,0.0,0.0,0.0,0.0
1.0,8.744647352939763,52.467884117638576,8.744647352939763,0.9095531136002585,0.8485310855997603,0.6330078178136778,0.9624579995529592,0.8303110623762371,0.9258133083540095,0.7170538001176887,0.8357156921168258,0.3435972243702109,0.8152636938130936,0.7948552737216957,0.6078787328528814,0.8390398847120394,0.07745690806157901,0.6426024835984863,0.13820831572365555,0.9475625801352274,0.19670915644983578,0.9566758679993675,0.17278076115257213,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.313727187104283,37.8823631226257,6.313727187104283,0.9953461698203127,0.43316110530245666,0.023983869913490996,0.3774537169917429,0.9177218282137716,0.9972503257627966,0.839339256490328,0.7342560919103729,0.5996164870613822,0.06436799236156054,0.13447800266115317,0.2431873938553224,0.5573260363111413,0.42024724014231274,0.20650412748118596,0.5037154615360699,0.48350186847487475,0.7419611580666189,0.32974834287937027,0.416102280530945,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.58751550053143,34.58751550053143,5.764585916755238,0.6002384404200295,0.467148368379556,0.08957450661894173,0.583204474569234,0.7573678165980243,0.024846232620510444,0.4859317537231761,0.3681327481761971,0.707291029429842,0.741087068420082,0.9693743393493959,0.333442916288589,0.42397230176042633,0.2687865773117366,0.5702526029073418,0.31878087170866765,0.011887184327409317,0.6266946445615007,0.8461968781564485,0.417771277309812,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.474133390466495,29.474133390466495,4.912355565077749,0.3432445311892379,0.9658301026022332,0.16481948128131985,0.2791392127153537,0.5321487835188604,0.15286090807437724,0.650677214162901,0.28787176112978197,0.15259178380847827,0.16831057960429363,0.749673078294145,0.5121653357677209,0.14624769931850623,0.5701857837602718,0.29022464858970165,0.02745737985354768,0.6073987920543594,0.49968310524440995,0.7026684642082963,0.06319690041253434,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.02198154988341,25.02198154988341,4.170330258313902,0.6117107983786735,0.14019051249266068,0.3809810635133316,0.6446350598204755,0.26863894826683554,0.1645459907010639,0.21867377746576977,0.8849874852365168,0.005133304201814681,0.28732795804905387,0.04781784394892241,0.8612065050773079,0.25947067991528827,0.04758670876924531,0.4828506096247698,0.16786378674924252,0.2572248161317715,0.0489255949738302,0.367500546490227,0.5587451648023534,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.2519644474603595,37.51178668476216,6.2519644474603595,0.8566028452683596,0.9921621491900914,0.039597531336160285,0.601207693588506,0.59731230711623,0.5498484801104119,0.5636908339662547,0.6767674735868181,0.3550872321892923,0.030421180800543124,0.019992512058369827,0.9489817289152352,0.03027209414532528,0.4707620571699158,0.5592214927554421,0.9853423224997907,0.47558145245899486,0.8603875164997373,0.5749194718226167,0.08405444167920006,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.304397081086385,34.304397081086385,5.717399513514398,0.06977936504291571,0.9080026288426012,0.030519797338803945,0.965445106557697,0.8023630666151124,0.24097993051017763,0.17487505588641983,0.49784864969507414,0.11630843414206626,0.6959006950111282,0.8672866639729435,0.4748886761813401,0.14461904382437996,0.6485797145852606,0.7283096934438232,0.8764104662357853,0.26689224829264946,0.6586324265827314,0.5426722597933842,0.45898734093300564,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.829591599280928,26.829591599280928,4.471598599880155,0.18081711353868002,0.11866838440259753,0.3156740115212243,0.639490966794082,0.20446144567617808,0.2430885530105813,0.4964256737028715,0.18309073825441025,0.9280761489404444,0.1402171950604626,0.05299351164635657,0.5345405916135865,0.5534228244384084,0.6869612341568034,0.12972391964226881,0.5492278654454964,0.44774719730686163,0.7416077648813806,0.22872688881752923,0.18554286711904766,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.350392242583254,31.350392242583254,5.225065373763876,0.6121542845400242,0.2727253173750446,0.5439000438462602,0.1202864718147666,0.4116711307444606,0.04985651473471242,0.11249107670267955,0.5454171080839011,0.9002096520725357,0.050195471276861525,0.5343091721764017,0.41730309458542447,0.8178436607795815,0.0594703407051822,0.21285162217726483,0.34842204065979177,0.7127822101826173,0.7470690862027501,0.19998587306698512,0.3922595149929694,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.065865322731373,25.065865322731373,4.177644220455229,0.4474550819792338,0.04992357586445406,0.4157648735441787,0.052386682482888136,0.8374402885025145,0.29092676306103515,0.27840177549333367,0.36213905042286687,0.31765157115920684,0.18686627158606806,0.9954248277465287,0.07497293573493957,0.3509821940287803,0.755340110407591,0.00057167393201496,0.4923434845283594,0.3793180706098186,0.6487869458508523,0.9851663592141034,0.27454528740933726,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.756475102249149,40.538850613494894,6.756475102249149,0.9466448024467758,0.20893386914800605,0.6196970564738828,0.5865174117084809,0.6342222917561632,0.03547377599853896,0.4679984706223632,0.7923450212129115,0.8688296451875693,0.23759036435798242,0.9577204465426685,0.801617165670222,0.586258603866505,0.5880700211246793,0.7611653720313076,0.9802162431481682,0.08020484566944719,0.6534182594691037,0.3404184639674208,0.12144359403458194,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.38088336054258,36.38088336054258,6.06348056009043,0.9318160600954929,0.06485868557520225,0.31004510620889403,0.6044894322367153,0.953769859297147,0.6973842790588217,0.7059787444436547,0.6309983866550223,0.7337959452124913,0.14648177071958102,0.023714673666407227,0.15982544566552004,0.2515034072895789,0.793518794558757,0.5839162984058697,0.0715571505843241,0.8393045651133364,0.33499782275354206,0.961387735408407,0.4846340524341658,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.72486862381578,34.72486862381578,5.787478103969296,0.7541054014444244,0.18010621793783987,0.15979466146419663,0.7205215665625968,0.8995922374581059,0.8379862786931112,0.5135776778499629,0.9750612990399926,0.22352365402764574,0.4732569350354813,0.16512899972295836,0.2363733461142431,0.09577354984369679,0.16747335561373,0.12647934371542668,0.4843331465564634,0.7418679992955229,0.6434131105828351,0.9433574977508118,0.8007831077305392,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.149539726631808,42.89723835979085,7.149539726631808,0.1547268848390465,0.9554842634026639,0.24411342325386376,0.575561657463087,0.9174486863576369,0.1883707456777498,0.46452091415528285,0.6383447588119285,0.3926977398183964,0.33841069942004287,0.5022296878723517,0.8412260005770632,0.7217954615550453,0.14266775038910895,0.9145397361105663,0.07295828621291489,0.9240804402522474,0.3252434716347996,0.9089592810038803,0.86543888337392,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.635387762810964,35.635387762810964,5.939231293801828,0.3251433066419309,0.05700363973698541,0.5335474457565134,0.8102257223535135,0.5027159109590225,0.8587942531851247,0.5480680104069979,0.1082447549536183,0.3342408479941872,0.4456454681091484,0.9976010438495466,0.498630046469577,0.09862185635678844,0.7725496319201615,0.4402296184532217,0.6120559531463058,0.6327618914382209,0.8873892507698318,0.7193777630694875,0.5637687336054573,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.48096797456254,33.48096797456254,5.580161329093756,0.35091960109198095,0.47374046908161693,0.38285342490672036,0.7033755983974833,0.7928299055815965,0.6791724063338558,0.4326710951074053,0.6443267142825415,0.004782355750120537,0.79444466051032,0.07092152989906486,0.23220405422369217,0.6418159197844118,0.5628163300069007,0.5359653116582728,0.043036424445775934,0.7409969890914461,0.07518140201202472,0.5513444795528013,0.19567716129994872,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.791592809344685,40.74955685606811,6.791592809344685,0.7163454731091471,0.9502941041476917,0.26481416172558003,0.03806757176159914,0.7409220985374928,0.4088456491017016,0.9369104605960189,0.4838555417094432,0.3653659544876626,0.8359569028827463,0.8523385618537799,0.7391633235264602,0.5670120746969983,0.1879258916429739,0.36875573958371566,0.6086301065382845,0.1681692625385085,0.29251560041558555,0.16004036482418682,0.8150051832872485,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.634931200804062,39.809587204824375,6.634931200804062,0.8789673077443789,0.49922159763989327,0.4550046860508571,0.26658864375447733,0.9985466623419542,0.10523544251214745,0.41812221970955543,0.5083469266503058,0.9633258416787795,0.6604100195817638,0.5934695097024589,0.006851096657512046,0.3398551945116983,0.8828637584731404,0.9859294006671094,0.5733180708839176,0.5178048135781362,0.5073234512647085,0.5534372624657066,0.4572682407149967,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.226048069965331,37.35628841979199,6.226048069965331,0.713584807985448,0.5865740451324787,0.6686955704405501,0.5485290665287464,0.18582148036523094,0.370256208676769,0.6194906129003741,0.4910367968306296,0.21668270216959296,0.9368934993108113,0.9797763037062661,0.29293929316583767,0.36574793016023033,0.4270299789246931,0.857232749608967,0.3967543379208527,0.07970617725900841,0.056094358916418785,0.0008590705433673129,0.8593166564141982,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.410387390075975,33.410387390075975,5.568397898345996,0.9160837039488255,0.2344753010285121,0.911681237480498,0.3642160941757049,0.07731835156707845,0.6097450628095522,0.7321469693957192,0.86531284352594,0.22145490643591137,0.07504986530743873,0.5914026026485991,0.49010313722089305,0.08181817436781091,0.6130834650482975,0.2385021173934675,0.4044227000954881,0.5184383916286679,0.06364707063761654,0.32541387422375356,0.7376619035825135,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.859845544623475,41.15907326774085,6.859845544623475,0.9190688907701634,0.9837008849553174,0.5613461164756308,0.27651752152408693,0.9206731271709917,0.6356130477854943,0.2606806956458072,0.5109309819434656,0.03726977449798685,0.9026252474136897,0.7037681057334473,0.8499526737410033,0.4621755543862438,0.4169290508358219,0.5144075387416222,0.260750221262935,0.6885082598598103,0.18128328650745384,0.3097563459376026,0.5589232437963004,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.484407624722217,38.906445748333304,6.484407624722217,0.3475811890779572,0.9392920699143303,0.9027162053864866,0.7952860473089363,0.069134229492254,0.10043078262294647,0.6934219448684267,0.4569143809431181,0.407642220605002,0.9295247771976438,0.052506746241794966,0.5574441575443617,0.563613611567567,0.20518744630345187,0.23717852232637004,0.36055134646611975,0.8406959168029996,0.7921374728234499,0.3243240401314026,0.6252179587646787,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.157410131162244,36.157410131162244,6.026235021860374,0.7330291258958974,0.38873410186965296,0.9358410621990512,0.47894858973554244,0.3980571313745781,0.39399653259305667,0.6803442882225614,0.089393586218812,0.7343945822359014,0.7078804618511517,0.6291008092815543,0.08800593236518828,0.3948683878398659,0.7224496910359697,0.8145633176921204,0.33286440711489707,0.4113603989232162,0.2445478644036665,0.3134469896224601,0.06552353588555271,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.35293535010288,34.35293535010288,5.725489225017147,0.7782770733883695,0.4851381578586179,0.28357676521355824,0.11620546626639638,0.3160007175347419,0.6208025947526944,0.25611800167011656,0.5819512034036957,0.35216530880473884,0.9017042721752754,0.5646666269451346,0.35900031204896354,0.42393224582982025,0.5482230809260523,0.3280025029144089,0.18698226830406572,0.7320000378192792,0.21646972878213333,0.18255267226826333,0.5155737321286449,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.66751512169502,32.66751512169502,5.444585853615837,0.8848916761483231,0.06870524100382702,0.35894073495175627,0.42305025322678136,0.8225375279495382,0.6202564680567167,0.23741772404350558,0.6599403834604037,0.4300500166764021,0.9987029276667112,0.5584908587164428,0.5440969597276116,0.3750364721011542,0.04301064646403485,0.21849080708595348,0.2871047603329895,0.11139212208273808,0.5356136941711748,0.38331344181975946,0.3330682649222374,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.251688443371969,37.510130660231816,6.251688443371969,0.8800859801610971,0.8505791232231569,0.6995060966009561,0.5000705567321715,0.3545723978944433,0.396535644211113,0.5751063399144937,0.8701097679559834,0.5480200135837753,0.339087955697272,0.1900810215045392,0.3863107713743136,0.5661828497974202,0.2661483899811211,0.3867615244785366,0.38361206353324306,0.05798777891667872,0.2211520159432786,0.622559123110929,0.4729768358873181,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.77127823867924,32.77127823867924,5.461879706446539,0.5418821200700494,0.3039011925177114,0.6617699094211823,0.1582337196119472,0.6846395323952164,0.7517417145058494,0.08615599888951364,0.1597401221133129,0.180305422867034,0.8125600388710694,0.45025634641554513,0.8139459253635153,0.1302679677944073,0.4833058294187126,0.9127699095464317,0.9345455662000367,0.48902921454517445,0.41748786087814793,0.023287781969144827,0.12314426644604481,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.50577521172292,35.50577521172292,5.91762920195382,0.13059462512993802,0.9798261247021031,0.42243237239999376,0.5562578471091152,0.1337075490691837,0.4926264747268351,0.45092058449900263,0.7822537469378812,0.7405361866462781,0.7680729468202251,0.9160840566226637,0.2985859581693313,0.12098635866373031,0.07302035006193319,0.1436145077886447,0.5594753264179112,0.09761189684858806,0.09426918149806185,0.4244062813991155,0.41112939880305477,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.688407771183518,40.13044662710111,6.688407771183518,0.1335235908777731,0.8611015696527959,0.007101089276531969,0.7124043955514023,0.2818883380497933,0.8885745863237312,0.7223606598809398,0.5243067791519235,0.005173104936927686,0.5986546671412015,0.24771490635159488,0.8402100165748132,0.9990537674938513,0.3197202565538636,0.4416889713879124,0.5507075149606555,0.8356473402410987,0.4366807912242353,0.2903977020801415,0.10977999065477462,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.9955513917788,34.9955513917788,5.8325918986298,0.43312843599876927,0.6644159769188007,0.6204740071965513,0.38853552321771256,0.5168447582495904,0.9200920835644432,0.7197046873559024,0.6631021992410556,0.1873122418969171,0.06621976216675762,0.5586384889625429,0.40293582352167967,0.31160188046044746,0.10141081271941021,0.03797020125948947,0.0954957135049469,0.4881890416605541,0.5555600254377806,0.6808597282318778,0.6288503384471229,0.0,0.0,0.0,0.0,0.0,0.0
0.0,36.887450492999044,36.887450492999044,6.147908415499841,0.9137639956211047,0.23389720377758416,0.14360047631265382,0.4264656045340237,0.2011137421106154,0.9866707199321102,0.7399257041585604,0.5935156831756615,0.1320725985864749,0.9666020237731434,0.16435572163654655,0.8013102899914095,0.200931293105569,0.8166359541899014,0.23701301991705392,0.8243574165509937,0.2454625720549164,0.378597799895817,0.9008604006996349,0.7842908928567354,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.530992122542713,39.18595273525628,6.530992122542713,0.6467437543168616,0.649926777763453,0.45656680747385114,0.9455641599476298,0.8205974313920356,0.26146431124999214,0.6272244795370192,0.8358039916797761,0.22742330987285098,0.9472109917093078,0.70930110580069,0.283575925526656,0.3547669037185849,0.6471446092543489,0.7504319906430623,0.6555376289411344,0.1259371102213186,0.5452980205964848,0.2066282838080873,0.14405134721550994,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.63619550108636,25.63619550108636,4.27269925018106,0.95495092354396,0.22988331025283593,0.4462546264766942,0.687032818608527,0.8924141198668025,0.8413227076227808,0.22126030705973032,0.016556578576384373,0.15481879019453704,0.09759701092341444,0.07177886656989696,0.5768626027254293,0.005009407553180356,0.02423929186039686,0.17642440709292495,0.4939408111459861,0.6258528264552632,0.6618362920180585,0.3128871845715324,0.45144359176978455,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.3159509384453045,37.89570563067183,6.3159509384453045,0.8113488179392516,0.8642102240219417,0.338107189959325,0.8209758788183789,0.4133598524615222,0.675176283555028,0.6125132782726914,0.5118477694423786,0.04716009624667605,0.266760677610673,0.3090289814749547,0.7469109580080525,0.038199260102674715,0.6911350684312317,0.6749688850254709,0.6151791773411978,0.32709849198583063,0.6072244563499866,0.5272360640093862,0.8583137880464057,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.74692816083049,33.74692816083049,5.624488026805082,0.0029693935477892452,0.7042770867959554,0.5931910712557776,0.4823644470360756,0.12164263417435306,0.3725425417208589,0.15555537676801567,0.8596145440387983,0.48809481574275226,0.2916455020390265,0.15662243576904644,0.05936389072044501,0.8664669583389367,0.4450607487220244,0.028663890022868843,0.75025090332197,0.7828823421823083,0.9883373794586294,0.27599781442306315,0.5842150953009015,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.929039036817734,33.929039036817734,5.654839839469623,0.4218427974571619,0.010094155229196988,0.40949082040315765,0.36784951050511583,0.6657091140499897,0.7646454788120585,0.33567624944492747,0.03342565646496154,0.18664278882793417,0.2538263782389153,0.058508881497135734,0.9793799125433676,0.37240808084744925,0.9808534434523285,0.9982189450800933,0.7771514447327423,0.8306535002969414,0.51848194911943,0.9547438060447144,0.41131660614548704,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.925401512244716,41.5524090734683,6.925401512244716,0.35035936683550295,0.4720043038381895,0.7745552944834476,0.9150178263742601,0.2419190817638185,0.3055817151574448,0.9532265788477394,0.8198456733857219,0.06611057273013676,0.6632719071691964,0.9142523576014628,0.43830587227944495,0.8158233343540006,0.5250459936957504,0.9273295829858578,0.2992593063216691,0.08017756739204396,0.11183190934230791,0.272348267419807,0.813350659876876,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.86107401528832,30.86107401528832,5.143512335881387,0.5504929449525348,0.3435531994397517,0.24039777362598025,0.055621017229673275,0.0475816177698003,0.1356422921701299,0.8921236994808354,0.11885593087058433,0.5766135872226743,0.03378446689675718,0.18083861145931035,0.26011766502420297,0.49631003077948055,0.6487274885715102,0.8237266399146582,0.4390562137521463,0.4681143352372862,0.5606012058949739,0.8874380271614437,0.5405879847567837,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.143783116471215,42.86269869882729,7.143783116471215,0.43836434867635976,0.14593804730484328,0.8619817548902979,0.48473220540997275,0.6382702651927664,0.909324294899841,0.008738227089338135,0.9782481798027185,0.9574404268446598,0.613903743249238,0.0936185350277714,0.7492413497425139,0.8090816824255036,0.42369300134963817,0.2194957357755588,0.2969890102991366,0.7419204564553838,0.7440256237121174,0.6095988202190158,0.5177265978259399,0.0,0.0,0.0,0.0,0.0,0.0
