t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,5.605416590242608,22.42166636097043,5.605416590242608,0.3959377341805266,0.3402130026558783,0.9458457981939989,0.8792436169667909,0.8043852634105183,0.6356797138809872,0.2608096584475835,0.5608170737886867,0.682599026358102,0.6972988546850888,0.8796537184012103,0.3476908582237008,0.3813188814438023,0.37833508574681274,0.10206030956785872,0.0,0.0,0.0,0.0
0.0,19.604631625471914,19.604631625471914,4.901157906367978,0.9936534526111779,0.04228379468146348,0.08863116498872647,0.31115795482012965,0.4450976617549637,0.5611472585762669,0.6331060219861186,0.9778515233364202,0.2758612744558183,0.5767177669164459,0.6299145464140009,0.5572048175462851,0.43376390528479847,0.8997208499206969,0.1869984029990328,0.0,0.0,0.0,0.0
1.0,6.788413733858083,27.153654935432332,6.788413733858083,0.7289591158530111,0.8846036163532177,0.35445787825330666,0.03857297364298118,0.9731876929591547,0.9766236444592792,0.14623001361007326,0.907067660488652,0.7729895497254854,0.9502908770554194,0.5146691471196868,0.7896037554678248,0.5947816069473589,0.8055581434825285,0.9675653679698807,0.0,0.0,0.0,0.0
1.0,5.629925215017504,22.519700860070017,5.629925215017504,0.5173329643678692,0.7730665883760282,0.6498128061293753,0.4304432220521537,0.8758625153604582,0.7736075407781722,0.8418969588641584,0.5071137520916432,0.33530602513068897,0.10599658769906306,0.37033212403919924,0.196331139765186,0.4353732142528979,0.9228183566042865,0.43616347353654517,0.0,0.0,0.0,0.0
1.0,5.281694444669577,21.126777778678306,5.281694444669577,0.922785805079801,0.6467177406473732,0.43628618864100654,0.9711690931810055,0.9853852402930218,0.042595586190588564,0.2499329955739924,0.9156798311645573,0.055038555678717294,0.7301294131898286,0.9764804655535702,0.8427588280956069,0.25530911130292633,0.12695983122888355,0.2625722451232335,0.0,0.0,0.0,0.0
0.0,17.87547970939618,17.87547970939618,4.468869927349045,0.8715238967563702,0.012799479530492541,0.023819720014048307,0.8258433732937513,0.7085032333759073,0.16014306332851802,0.7109865157458208,0.13971519647132824,0.7975881659983793,0.07963152463410239,0.6970967347554684,0.37345367956241393,0.8984115136472598,0.2691192428625644,0.7549673734678044,0.0,0.0,0.0,0.0
0.0,17.635445329955868,17.635445329955868,4.408861332488967,0.08668438465864459,0.10692534806359888,0.9418670378590583,0.12454852753034107,0.06090314774429573,0.7628434852159289,0.06512752610705363,0.8312110418523411,0.09698476806704948,0.017211188982374614,0.8065609331679041,0.6348172405433979,0.9896260919883044,0.37763713063471405,0.9712661175559109,0.0,0.0,0.0,0.0
0.0,17.518107879572376,17.518107879572376,4.379526969893094,0.7676121502960446,0.6046322351959192,0.2985370479316354,0.7458185873122409,0.4182159012155455,0.1696325451213706,0.07159023857816171,0.10289735117995602,0.47792076046603293,0.3856250133647533,0.3237181299877906,0.48606006237068167,0.5582679778893457,0.6001532394298683,0.18666740330306686,0.0,0.0,0.0,0.0
1.0,5.612784036053892,22.451136144215567,5.612784036053892,0.8397945964726472,0.08786452347988216,0.9703383308424887,0.15381432908785575,0.6592947617899255,0.4735270655122984,0.8264454005419046,0.22238735568939316,0.5122920616442627,0.5305065530083046,0.9053317119353519,0.8039737095463918,0.7043930831050622,0.8645955826238215,0.9465915921019545,0.0,0.0,0.0,0.0
0.0,16.326745802313837,16.326745802313837,4.081686450578459,0.33439657975769455,0.34176024757551193,0.9644210150974263,0.8017018996702017,0.06828033996403815,0.21944637586499338,0.39549601046294225,0.2997309908658774,0.11933558435085401,0.1857785244032647,0.32936309490240845,0.7219964149980898,0.06639468969251316,0.9746835972465886,0.13229371960670855,0.0,0.0,0.0,0.0
0.0,16.112205505228868,16.112205505228868,4.028051376307217,0.017757716735478213,0.8197000188904828,0.7972106265380922,0.3315566599061174,0.3468632454139503,0.46707028043980847,0.25424817210415207,0.06890000291180398,0.09755346968566614,0.5387463104415929,0.7376639314203572,0.13597545556279156,0.4222305320347629,0.8457574093245318,0.347513160710321,0.0,0.0,0.0,0.0
0.0,14.49999472083608,14.49999472083608,3.62499868020902,0.10513189085099495,0.1013106369860729,0.34726041023762655,0.8253570492081593,0.49547419640139945,0.7012354375931609,0.8072719601954369,0.18516015916444295,0.03916221784323115,0.4337352149936282,0.22661174009477492,0.034842101265638914,0.46521285958217773,0.6766327145600908,0.8891698683235607,0.0,0.0,0.0,0.0
1.0,6.02156122800126,24.08624491200504,6.02156122800126,0.24543909396041252,0.3045955093615871,0.06545186523058788,0.9341554976233676,0.9988176788650115,0.7222983187247649,0.2903268067595274,0.6966578025248396,0.9825163700270508,0.16269048980057665,0.9085823147937775,0.8595921082069636,0.9124732502186581,0.7675141213419281,0.6794517065701074,0.0,0.0,0.0,0.0
1.0,4.955854072390359,19.823416289561436,4.955854072390359,0.6046752203183425,0.25789419325492413,0.8949903693920085,0.1575963943068308,0.44864088530512036,0.6915066046328014,0.7906527868921928,0.4886146889986054,0.4352387666582149,0.8216340371024667,0.3657349347900095,0.053178931719469635,0.45024142134521317,0.6280787918290969,0.3870112376168465,0.0,0.0,0.0,0.0
0.0,16.47057747064329,16.47057747064329,4.117644367660822,0.6915977424184433,0.46941715873752166,0.3881296891420941,0.19431379962195516,0.44676223592802655,0.4600001589050575,0.6803344163721656,0.7090003611426536,0.11624080984976604,0.48202055093310314,0.6935900210169664,0.8071191056199906,0.15864823465587963,0.21947087784649078,0.31914664659494596,0.0,0.0,0.0,0.0
0.0,18.789208052301127,18.789208052301127,4.697302013075282,0.26443177983970867,0.2855906720775042,0.9734885689105724,0.2248725637268243,0.3068794597172638,0.04853648069834504,0.7218840142668028,0.6939835140787253,0.31973990341715297,0.2033992317845965,0.2678205840802679,0.27910286709925347,0.8288484735092028,0.9573258454950125,0.3755545920528721,0.0,0.0,0.0,0.0
1.0,4.94857335187493,19.79429340749972,4.94857335187493,0.3101777944073808,0.46916679840855313,0.3516697216259186,0.03874166642211041,0.8519331891976575,0.17302088695483064,0.719537789511282,0.6307708699062674,0.41837828142174127,0.8606428462942488,0.0013544361962605223,0.3894313205292117,0.9818922580061775,0.961032298687749,0.9347454432813558,0.0,0.0,0.0,0.0
1.0,5.758963960072936,23.035855840291745,5.758963960072936,0.25215067574375116,0.7386782394961784,0.6231112955462139,0.32100672034790334,0.12105478822435556,0.7525651637245827,0.3844521777948867,0.8433642422410597,0.7161498389016885,0.4476346781775439,0.40994817791868765,0.9151573406739074,0.7036795018296209,0.8512621058864579,0.057196246196751344,0.0,0.0,0.0,0.0
1.0,5.3525208556634745,21.410083422653898,5.3525208556634745,0.21634719307937955,0.5047654691795184,0.7973461632572347,0.5456068641064133,0.4561321118915903,0.49311782559320483,0.8746843382959771,0.5836607945327869,0.8110629283521767,0.3652741206113973,0.3784796800532685,0.5885556421519574,0.5397242523666633,0.5907995990968196,0.13034960066442813,0.0,0.0,0.0,0.0
1.0,5.229426613462511,20.917706453850045,5.229426613462511,0.13534890351594397,0.8017050722312806,0.5322183246022626,0.7198484455660348,0.9633389115694091,0.13780887298855904,0.7372207058520434,0.2040758731081952,0.9724413100271188,0.6701726454492297,0.38642195769894605,0.8029400010620759,0.5695916731426032,0.3751974295172765,0.40377612306630195,0.0,0.0,0.0,0.0
0.0,17.075173256568874,17.075173256568874,4.2687933141422185,0.5352364606718232,0.6653385872969775,0.04361219212266587,0.3552895041668467,0.013492532012802427,0.051556924460323894,0.17736179610423886,0.9436262102937872,0.37258288353939784,0.01038319325068171,0.8546309983118067,0.25675235071656244,0.7522010145350903,0.49849762811836595,0.5348393046194921,0.0,0.0,0.0,0.0
0.0,17.913543202676507,17.913543202676507,4.478385800669127,0.48754705946045707,0.3671802305268944,0.19443506657597465,0.650242435646134,0.6335622612818307,0.09357219804454897,0.3683049637480096,0.8094701405658719,0.4669472397459682,0.7267176393788488,0.6770803444550274,0.8834107483375891,0.45884303844191243,0.0346846277860311,0.9765591369368288,0.0,0.0,0.0,0.0
0.0,18.47188383030192,18.47188383030192,4.61797095757548,0.31195346622456577,0.14698968462077067,0.8369963831117232,0.2954143352938099,0.1278458547047333,0.6334872946465366,0.6407075391593697,0.8062142977819476,0.4145706873372199,0.08142796344422987,0.7214041646983222,0.028452977589768058,0.2744773068022386,0.8049566315977537,0.6522946946748377,0.0,0.0,0.0,0.0
0.0,12.681217648060752,12.681217648060752,3.170304412015188,0.889836493309357,0.17063422893816993,0.0727036408443964,0.18411038631615284,0.25245336683016484,0.9471483924212246,0.6693580232641603,0.019944379584388883,0.4176257827211468,0.2486006938409424,0.0047284438867832845,0.005134617289953347,0.3584581093821151,0.12590345335267927,0.11865001011223086,0.0,0.0,0.0,0.0
1.0,6.122985595977875,24.4919423839115,6.122985595977875,0.40157822576436286,0.8056173601384512,0.013128963782936265,0.8530679651787637,0.8802923357951176,0.42384311512675277,0.5185027963904525,0.8763099555714478,0.9654647263769791,0.7548985783642623,0.8976760920327118,0.9629240803671492,0.9636471734868509,0.1683145018141735,0.1223409718103553,0.0,0.0,0.0,0.0
0.0,19.188420135306707,19.188420135306707,4.797105033826677,0.365349579057462,0.9117865309677807,0.9093597417558811,0.8060077205565039,0.05262015298578149,0.9974082297545327,0.046156252854876456,0.05324612164798881,0.39368844413534776,0.8274694132555698,0.14647011664076726,0.05734957308869837,0.24264710461552907,0.418668430543373,0.07781834682757349,0.0,0.0,0.0,0.0
1.0,5.002735155099682,20.010940620398728,5.002735155099682,0.9377619781281701,0.45114277459404906,0.13074144041704006,0.6474721756593435,0.8339842478738931,0.35429504401006373,0.5006839289495367,0.5495168803130576,0.2287439479701362,0.7191336495037255,0.9166552084518489,0.24213248981118085,0.43850944834940675,0.5596831331379973,0.772859358774404,0.0,0.0,0.0,0.0
1.0,5.23162362292724,20.92649449170896,5.23162362292724,0.2893969491577031,0.7834656308046232,0.5664537527299556,0.8834739426146425,0.9098720732888053,0.4145374514277652,0.290172503078424,0.7862010790091589,0.5071102082085069,0.08620699495055217,0.9845435637115618,0.5272567463742354,0.010515887304688776,0.43893391823821615,0.24567645862084586,0.0,0.0,0.0,0.0
0.0,17.852510190636526,17.852510190636526,4.4631275476591314,0.3384664385828622,0.7493760880960078,0.7582626935626975,0.9444896841476388,0.04687869304490677,0.3555092438188169,0.7399696278252693,0.2564563929321133,0.04758190242575,0.10926174458676385,0.24787377977198322,0.5502361437263307,0.06616445964404594,0.87661404210957,0.7825051570784226,0.0,0.0,0.0,0.0
0.0,17.857670558510222,17.857670558510222,4.4644176396275554,0.6853149019739128,0.665036938376404,0.717623763763565,0.3996089831747368,0.017298247489987983,0.8526817876206999,0.11712341958162198,0.3180646184059823,0.41163439533648793,0.18646446828205565,0.10797990514063338,0.43063976369108115,0.007187551198796882,0.4059059316346133,0.7940152745229032,0.0,0.0,0.0,0.0
1.0,5.5275472613436145,22.110189045374458,5.5275472613436145,0.9520720007016893,0.4272241058106925,0.0168834957683468,0.34332916969161775,0.7961004555528204,0.22423608327668232,0.061343988852007425,0.7768567010299328,0.9115887174476726,0.15996781618048528,0.5020422231182876,0.9261796207010382,0.9681174183289402,0.49342890022944885,0.44261968780359706,0.0,0.0,0.0,0.0
0.0,16.401898422322212,16.401898422322212,4.100474605580553,0.3256174793213016,0.7691522311352521,0.853056729797608,0.07610859776007306,0.9116528032780604,0.381190452705249,0.03228397754429546,0.09046107772262868,0.0940533144437048,0.39899679201597793,0.7733822681492748,0.972689186753681,0.38283180920722193,0.2794279657185801,0.5132007854475085,0.0,0.0,0.0,0.0
0.0,14.862786005417096,14.862786005417096,3.715696501354274,0.0346597171570282,0.3362939097343799,0.09930490600780661,0.045069834301904255,0.7430100056323538,0.20431797110142613,0.5529761914517501,0.8695880593093296,0.30330751364490205,0.4958658258626052,0.8809221243396417,0.3685341509350103,0.7967823912719243,0.3736854646671822,0.2462842941222847,0.0,0.0,0.0,0.0
1.0,5.08322379915661,20.33289519662644,5.08322379915661,0.4207655788065616,0.13657153955394485,0.3445340299416776,0.8666039567326619,0.9834060627466279,0.5177830864431759,0.8267950524587254,0.6492963243487013,0.5347819314756058,0.7998894147122765,0.02218292668240862,0.9899766570764765,0.2298266108010254,0.729582433586748,0.35205314100649776,0.0,0.0,0.0,0.0
1.0,5.348491493284932,21.39396597313973,5.348491493284932,0.34386228140448394,0.9164475216682241,0.6306392338449042,0.047807617956582504,0.29440099932969277,0.1678931583419272,0.8952596678778036,0.8472703481367828,0.8651885420814505,0.7039014459284859,0.8441368408321236,0.42338032422865746,0.17162586221073672,0.6099692119783497,0.5329664356071027,0.0,0.0,0.0,0.0
0.0,18.23414233735512,18.23414233735512,4.55853558433878,0.007022803292729973,0.20533456880345657,0.3427567520139483,0.19372203663184373,0.5647632622214924,0.7330928777608842,0.9917036196010587,0.6239877989436974,0.4090040050526742,0.3673928717166126,0.860506875861098,0.511208450508607,0.4571381423169887,0.9990638094836513,0.8723296842186308,0.0,0.0,0.0,0.0
1.0,5.495803359658707,21.983213438634827,5.495803359658707,0.5749655671902649,0.31185464385762685,0.5603875389473151,0.9651666987560262,0.2553969238805939,0.11651463576122578,0.3822578601060901,0.7109317319678722,0.8167667667574889,0.30005714680635454,0.879205728449065,0.9952687714507076,0.29551917571780784,0.647420463827268,0.9421421669921669,0.0,0.0,0.0,0.0
1.0,5.747207616036776,22.988830464147103,5.747207616036776,0.5381270519850785,0.7066367116151789,0.26779889260337986,0.9353032710507013,0.8336130763769485,0.827404474145149,0.34348487208785217,0.259282913269397,0.96249549617591,0.8039707910108747,0.3887448315392301,0.6288926287173022,0.749082436595394,0.20999982823830143,0.053776895353529475,0.0,0.0,0.0,0.0
0.0,19.161968823856967,19.161968823856967,4.790492205964242,0.43543941575668377,0.367109575810709,0.6300592965031947,0.39787023444792446,0.8202554531678339,0.685999860715331,0.5556586049969595,0.46207165419767393,0.18195845556119827,0.22216408567980273,0.49663643894683385,0.8131188514827702,0.4507276777736817,0.6617204711798704,0.5383716127466718,0.0,0.0,0.0,0.0
0.0,17.89112680748254,17.89112680748254,4.472781701870635,0.1847763782806724,0.547968614913942,0.0206516640392026,0.3078750338577635,0.33575501457272805,0.9604577685422279,0.960739877359504,0.4596318308989328,0.2528327986922485,0.9988434230788082,0.6371177950920407,0.9661413666047571,0.2675706067113406,0.9203426107275711,0.42459110938527045,0.0,0.0,0.0,0.0
0.0,19.26669946577593,19.26669946577593,4.816674866443982,0.8754394648472759,0.3528305618636377,0.08878308985497785,0.5303043376267709,0.740643981064249,0.8446707946169235,0.8537498736917246,0.2558654767880144,0.29202268552399857,0.3247766984709811,0.5112836543860464,0.7603069667630444,0.8673841834666371,0.22483201391064034,0.47395520596110174,0.0,0.0,0.0,0.0
1.0,5.740304413622632,22.96121765449053,5.740304413622632,0.83167379085805,0.9288432945198232,0.9295084308991535,0.03895219490746682,0.049778344458141444,0.7532164016829263,0.019695234955864338,0.4831213842394624,0.859281719682904,0.046283177665690456,0.7722105635394831,0.9051249000646797,0.5323344089565921,0.11797127086493453,0.6612097793151999,0.0,0.0,0.0,0.0
0.0,15.393719436077715,15.393719436077715,3.848429859019429,0.5792771857412459,0.3682519842545806,0.25527625557189104,0.8881827881597596,0.6892218168801562,0.1251264335007588,0.7499795858752503,0.014887945293975524,0.22910223041973865,0.6022450864096882,0.03353067577451874,0.6377811483336682,0.1128181843601781,0.7381506470901152,0.6117227414661148,0.0,0.0,0.0,0.0
