t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0.0,18.94906356754028,18.94906356754028,3.7898127135080557,0.09953554497971562,0.4840908871916497,0.229547823511973,0.5212372147460942,0.5171300346029303,0.8087656719658657,0.5536162284765047,0.24535199540845254,0.267965981839995,0.5025345595081028,0.15024063201230353,0.717456700562635,0.4045950068587074,0.24730684600316766,0.4877290765137787,0.9577122077218205,0.3242224612963853,0.1749238998458622,0.0,0.0,0.0,0.0,0.0
1.0,4.965607251466815,24.828036257334073,4.965607251466815,0.5374211581651785,0.7705411052923937,0.06664474125503383,0.3396600967391904,0.02241746190235583,0.1745294725667701,0.22672177966962648,0.8113166065135051,0.8271645395565907,0.3963985747382296,0.726574402115281,0.9648075478097458,0.6074445445131396,0.6175695344632978,0.4182820185778938,0.9638994927083534,0.11481725904873308,0.7414380621344335,0.0,0.0,0.0,0.0,0.0
0.0,20.86649650506554,20.86649650506554,4.173299301013108,0.22607676554629708,0.06530283804311965,0.7652372118140709,0.06767174134603116,0.7161550848863536,0.8927044546619475,0.6599337439899035,0.29815367524502,0.24959493369923091,0.5414427397150672,0.4112285776988147,0.42961727384358106,0.5250432795285376,0.7719859028800662,0.47075444584284387,0.7508131124473815,0.6158438994860882,0.047286921858375575,0.0,0.0,0.0,0.0,0.0
0.0,21.429949711993267,21.429949711993267,4.285989942398653,0.9482930662211067,0.8199292361979992,0.8414195207438073,0.13197521443013283,0.5367642420144637,0.4830942868886807,0.43075120467078065,0.08021279813341686,0.39540697386706614,0.5006029219874777,0.7547067343250652,0.11881748289673244,0.08964606991320934,0.7002223646709721,0.5306907102708691,0.2417395190905125,0.20433531212115585,0.6678659629568603,0.0,0.0,0.0,0.0,0.0
1.0,5.884209018145758,29.42104509072879,5.884209018145758,0.48557617152479016,0.25104391197655307,0.9114980746513085,0.8906840663930227,0.8481734496041157,0.25391460661138787,0.4772963406012981,0.6152737892281516,0.6937025193545876,0.9421254121468196,0.6219990670208543,0.7446347016307917,0.42059265121555134,0.6294743677377894,0.8964776743673776,0.9766660316693443,0.1153987365537088,0.8143323922704281,0.0,0.0,0.0,0.0,0.0
1.0,5.287976440543906,26.43988220271953,5.287976440543906,0.5354930226022018,0.1997020424328917,0.8217343399541853,0.35547082624730886,0.2634783033534317,0.49948151920276884,0.30756912680790305,0.7808443086367871,0.5749057499736869,0.8839473940751449,0.3859789680815505,0.5427740572938713,0.9520603824836864,0.9072557028150875,0.6104393658192103,0.9984933018840736,0.3496940848620962,0.2920011683660315,0.0,0.0,0.0,0.0,0.0
0.0,21.138402382468467,21.138402382468467,4.227680476493694,0.5033063586752792,0.006390849738004745,0.4439856614033285,0.5745934941288259,0.15311675976997108,0.5326662239664974,0.020818614818745695,0.4711784868466182,0.4257850267997524,0.6308108572228301,0.1394358558583918,0.4542170726236654,0.5798742897609324,0.613277145121374,0.3978612200085958,0.4954044517795695,0.23953894230438721,0.7654139236886827,0.0,0.0,0.0,0.0,0.0
0.0,19.871310411262737,19.871310411262737,3.9742620822525474,0.38352108501579485,0.13221585763638366,0.6969338453058381,0.40019410221977525,0.03872722075734658,0.9205930319202146,0.7256155093344434,0.5668768372309725,0.6315936177608161,0.19745215887341128,0.12295071145722236,0.00542168383275099,0.05714256345470947,0.3883932769946036,0.500534150995014,0.11410834085498689,0.1236310318024254,0.8357572399962252,0.0,0.0,0.0,0.0,0.0
0.0,20.579242294676604,20.579242294676604,4.115848458935321,0.7706889890912754,0.9711071694183998,0.6881457535327004,0.15194195629550933,0.7944346504653365,0.3535277403178617,0.7287062594870501,0.2864284444105869,0.5287220838497608,0.2580641351266958,0.8665890838396337,0.6612730218788804,0.010060396911012126,0.5180054235431442,0.3251777861191226,0.24499494114955978,0.08881930590264209,0.5021879191698755,0.0,0.0,0.0,0.0,0.0
1.0,4.706324697246792,23.53162348623396,4.706324697246792,0.9188931101026859,0.20946050907681024,0.9705918761962478,0.6814324084803385,0.7375243678657808,0.4116103747109313,0.7279500144995668,0.1777496842360271,0.7473004655450111,0.3345246208578174,0.4440700951853952,0.8713720104049448,0.5134650825379868,0.26937512508809625,0.6010649951572172,0.29870450310460983,0.4597090894970691,0.6745678612297511,0.0,0.0,0.0,0.0,0.0
1.0,6.129841721494711,30.649208607473554,6.129841721494711,0.8540599905642612,0.8122339605502804,0.8532241513959427,0.6109450699412374,0.793249549637979,0.5638632506577885,0.17389190413547317,0.06538743546157755,0.7214544625261509,0.9242420810007004,0.6805243231438912,0.9008482382499959,0.905384979396845,0.8001456689038782,0.0569502640449262,0.7465146221329237,0.7434590457714612,0.7562171331204101,0.0,0.0,0.0,0.0,0.0
1.0,5.4048491883527765,27.024245941763883,5.4048491883527765,0.7368838725842551,0.39886898241868884,0.15276383222013323,0.9350155512006816,0.07468911110847543,0.9719096625274954,0.6322011552195639,0.6715973015164244,0.16786285583699245,0.14029092575517532,0.9257991476833654,0.46069969714661374,0.47916821421089406,0.4245928383894201,0.8289126640126412,0.5876862520364972,0.6685778656550811,0.8061647761667583,0.0,0.0,0.0,0.0,0.0
0.0,16.73604468665699,16.73604468665699,3.3472089373313976,0.07079708403844465,0.3306940192123069,0.07819557048837034,0.44516908200220495,0.872770812361325,0.38171749579329184,0.39301806711489895,0.8746309452461966,0.3894569844548166,0.25614658874915974,0.5178695725422071,0.1894676862784065,0.0828002593517515,0.13152678074214919,0.26556665784817757,0.35796776177136924,0.4882105332976323,0.5948795163915941,0.0,0.0,0.0,0.0,0.0
0.0,19.991989217024383,19.991989217024383,3.9983978434048764,0.5853860707980997,0.21261671013753025,0.2861213700531824,0.9201472065286292,0.4741135807293413,0.1843297677583502,0.7832483007649089,0.6272313823037099,0.06421206456650785,0.34342493587373113,0.8327062677698123,0.06527168051289145,0.5365117143179314,0.26185519738834895,0.6174614798365146,0.5159942720029361,0.35223474753213824,0.36335588385760875,0.0,0.0,0.0,0.0,0.0
0.0,21.785757873564105,21.785757873564105,4.357151574712821,0.378957824143477,0.7914183592869374,0.7122435657844272,0.44064638179752613,0.03844085740512482,0.4259996970328397,0.8683159215520272,0.3549251567784394,0.9889897973556945,0.6663661373097611,0.03704802018096154,0.235046922781047,0.5426655441776842,0.07409720301560963,0.7748198696735235,0.9184518798313388,0.5754475010526712,0.3395941124097057,0.0,0.0,0.0,0.0,0.0
1.0,5.248173888697282,26.24086944348641,5.248173888697282,0.5694843849489308,0.6944057903852713,0.9052148150242867,0.6058206508529024,0.8787579386352516,0.6354718458105909,0.812313712014009,0.32234088721990295,0.6449501156310187,0.43284385873180053,0.752143057949385,0.4302410524005923,0.03052188131315947,0.16114634980405662,0.8865755418228555,0.5462301141526447,0.48892093542825743,0.9920428441374203,0.0,0.0,0.0,0.0,0.0
1.0,4.937547802482241,24.687739012411207,4.937547802482241,0.20753075485524286,0.6460877848852538,0.9546362302286457,0.543664252283145,0.2038475352525626,0.8632020901312987,0.8693624729636205,0.0045984452137937115,0.9764863992211181,0.22905071418882006,0.638983148207819,0.86406893360464,0.3025950287275535,0.6173694676382978,0.6869444388500868,0.3095920543728493,0.048224792401868166,0.37447373260985084,0.0,0.0,0.0,0.0,0.0
1.0,5.002731770635661,25.013658853178306,5.002731770635661,0.18304244161500294,0.8918037290023919,0.7686464148132227,0.8484927867688732,0.8675932821276835,0.864781964274256,0.3902111519236684,0.0075102253154525345,0.39280664373060115,0.18754372297669908,0.996623233581981,0.5301684939163908,0.9839555244908087,0.35968113929201584,0.9303160295501909,0.3182185182149504,0.6815426322450652,0.12064980499469735,0.0,0.0,0.0,0.0,0.0
1.0,5.439295889489744,27.19647944744872,5.439295889489744,0.8758534093989436,0.9639871013494574,0.2859656128014255,0.508773942347778,0.2791660209858402,0.09064985058946295,0.45564722682479275,0.8856899655821858,0.46907066309473433,0.7584045317159378,0.8957108785164724,0.3212565869328603,0.20476393018883488,0.9183326017653927,0.5613139545678216,0.7044305806227061,0.8554539247328884,0.7585520672877201,0.0,0.0,0.0,0.0,0.0
1.0,5.199125940355639,25.995629701778196,5.199125940355639,0.5364482599968032,0.17563366952472514,0.9607580581516475,0.4868116618846078,0.5005892176246499,0.16279795248814655,0.2726455832141855,0.5716438877283656,0.9202012163652453,0.06450256093100448,0.7039420162343802,0.31182517368500196,0.41213578825537345,0.9966550282480442,0.3992540038397756,0.5003923851613994,0.714305144219147,0.8502225133065051,0.0,0.0,0.0,0.0,0.0
1.0,5.779739253246473,28.898696266232363,5.779739253246473,0.8397871612032609,0.76912425998914,0.1794639526450409,0.7319807738112569,0.22565094226286841,0.45334711956591844,0.9204180414323727,0.21669669578406403,0.351744470022442,0.38967588123045904,0.45351341311330073,0.7798341124818117,0.6495423642986797,0.9868825739233243,0.7567664310967475,0.9602025906677926,0.7873459233312903,0.7275642152524524,0.0,0.0,0.0,0.0,0.0
0.0,20.121770526357196,20.121770526357196,4.024354105271439,0.02956111263545247,0.9616139422967898,0.6183197300753033,0.2657294962116795,0.4405276405535289,0.16551918803747556,0.33783851995326664,0.6861026799481958,0.6354625726738363,0.19340769754595422,0.49030448853052766,0.8043226701761327,0.4618752783097215,0.42618405073155274,0.7825420041685436,0.6502506735205633,0.6046383410524342,0.25920391767475026,0.0,0.0,0.0,0.0,0.0
0.0,22.23234520669282,22.23234520669282,4.446469041338564,0.6876959474251055,0.6506607615775999,0.5598192157733073,0.522463197185583,0.5897609436139231,0.3788284335721377,0.04713508684732204,0.6122115352289177,0.6843460498766236,0.0313525728371562,0.5056730651362547,0.5066132849041743,0.695536431430636,0.509225045281634,0.8173770800512634,0.0398363280060835,0.8530915549856033,0.6095961356792585,0.0,0.0,0.0,0.0,0.0
0.0,20.38210956073572,20.38210956073572,4.076421912147144,0.007861254472886214,0.31878049625211335,0.7670823836296073,0.29968018348040726,0.34619971663121085,0.7637768533303919,0.34429757345746415,0.6214494299456118,0.6100673037505211,0.17169066417782342,0.28019117005876637,0.2054007363456235,0.33487278109726115,0.22980716480397134,0.4317715594504664,0.5332892489551299,0.9875138034430664,0.655727182523828,0.0,0.0,0.0,0.0,0.0
0.0,21.40521357655279,21.40521357655279,4.281042715310558,0.34889407367291025,0.6043015905120511,0.839397442201836,0.3873109544126814,0.3756411531094287,0.5877673865289956,0.8662098626553182,0.5413595220807139,0.2706463956479225,0.7375128216128228,0.46162753679366486,0.5707349137456669,0.4930825767218666,0.1903293782542198,0.43765444751215143,0.8982611725277395,0.5637003237270646,0.14164257730973906,0.0,0.0,0.0,0.0,0.0
0.0,19.422073058981454,19.422073058981454,3.8844146117962906,0.5233423832958567,0.21806487232437444,0.36336145953884813,0.9507062135665832,0.4627212679247188,0.058735833103802815,0.3218331805922813,0.6780499840870919,0.5679858180873448,0.6119612587241395,0.03721182438373227,0.3656871466459286,0.9457532698403786,0.6303014259254927,0.21318910284849724,0.047657458963613286,0.8391705100861183,0.12926414150252996,0.0,0.0,0.0,0.0,0.0
0.0,21.32938915053063,21.32938915053063,4.265877830106126,0.1409337337482609,0.8243634736152898,0.443578858409889,0.32378358954774067,0.7507429850669259,0.44541930858881607,0.46452379286347967,0.7807235388776027,0.6756583371660133,0.601870676899842,0.4657875186721483,0.7362394824490403,0.06470007418123402,0.776919064262636,0.9909876326102363,0.25927301464054553,0.004419067117888975,0.22365636407336875,0.0,0.0,0.0,0.0,0.0
1.0,4.609367778076162,23.046838890380812,4.609367778076162,0.22046411135218313,0.15938285502015404,0.3666877634202427,0.9065162581642807,0.053589043856521634,0.9877122537521286,0.7779293970382954,0.6561768340208151,0.13113243432843324,0.034959244549984336,0.1415854635648418,0.4855855683332472,0.5962791867488081,0.5594849858042944,0.03257077408395914,0.499593107019063,0.42794498946291804,0.6712605327044908,0.0,0.0,0.0,0.0,0.0
0.0,18.770350892062762,18.770350892062762,3.7540701784125523,0.8875030102671746,0.9891418405099139,0.12660185633478194,0.8346529929512159,0.1440894129313175,0.15791266835588313,0.2459235348447728,0.7802101717732246,0.03504523674355253,0.0023978708130181214,0.3060289170426991,0.6327911975409098,0.09271725940575382,0.8559111768670266,0.6075317572090877,0.09604178853313283,0.5627551584734655,0.36156233447008823,0.0,0.0,0.0,0.0,0.0
1.0,4.5065935185944115,22.532967592972057,4.5065935185944115,0.8454649990023314,0.5082616298137851,0.5062277530743576,0.4416791763817186,0.47226828584290526,0.10199199253381408,0.1786369934431924,0.6449189882994415,0.6525373733120553,0.0032375193164508875,0.5859990131211144,0.6318933773018884,0.4320594320442285,0.8116153386523922,0.22502506296462466,0.508523850342239,0.5513480997701913,0.670856324962532,0.0,0.0,0.0,0.0,0.0
0.0,18.417406302993886,18.417406302993886,3.6834812605987772,0.16217246450421918,0.8788275396989491,0.33279005514227544,0.10478807520438271,0.6422555300414003,0.040914679340279037,0.11873437855924829,0.18049356045671483,0.3628845100367495,0.9531622318709154,0.8071147479448256,0.3220306728727369,0.12347055733853862,0.6313048422492035,0.677866585448345,0.2709934380809108,0.10211404831548676,0.6300452961455507,0.0,0.0,0.0,0.0,0.0
1.0,5.827871646570248,29.13935823285124,5.827871646570248,0.3172696867821294,0.8595716678234044,0.5167329069492766,0.879502330145627,0.08794919722500039,0.17059636298077585,0.123807090632155,0.9665791358620487,0.7115270635804961,0.009131318809967093,0.6699256592184017,0.8699556882795908,0.9623760327773158,0.6914457485960477,0.3721619854904653,0.9376065511459755,0.7174011537734725,0.8642093690988925,0.0,0.0,0.0,0.0,0.0
1.0,5.606438129647963,28.032190648239816,5.606438129647963,0.07002920029050785,0.22569461338855856,0.16097574127862468,0.35554380833127064,0.4175283857648868,0.8230448288127735,0.9492959523127606,0.8714036337036924,0.4779524021873658,0.6404708280937071,0.3963725417753281,0.7118182377050659,0.7491679092776139,0.9866727075506706,0.6267947706934206,0.7956755684918362,0.6097213380574495,0.599078765329567,0.0,0.0,0.0,0.0,0.0
0.0,21.49080675540133,21.49080675540133,4.298161351080266,0.10235958225435993,0.81075735036001,0.017133795418247444,0.6515411585775787,0.21068443702994766,0.22423622837283175,0.7766000737074615,0.12772168373603743,0.23776163454503363,0.2007552476204293,0.5910264173357948,0.7857028154964172,0.28335541902543804,0.4621435906220229,0.3964915663926446,0.751675341225854,0.4519977132899885,0.854470080389097,0.0,0.0,0.0,0.0,0.0
0.0,18.678314506804508,18.678314506804508,3.7356629013609015,0.8759912623643864,0.13049281701569382,0.7447252838588314,0.13613373018536068,0.9345453747948126,0.3130092382630847,0.3207802564749125,0.6615550794186624,0.08191810066525107,0.48505900600212926,0.16872967387621385,0.9522109137228951,0.29175179463315204,0.8075660436845027,0.4991150676846221,0.7475459516667555,0.8073763650779189,0.043922396575800327,0.0,0.0,0.0,0.0,0.0
1.0,4.977182330228582,24.885911651142912,4.977182330228582,0.8635855654432406,0.056042431947219806,0.9375316073876845,0.8406609274954805,0.5894851315161215,0.9238353214116636,0.7939688113890716,0.09412163574538468,0.6069542784231597,0.3516115074323627,0.012354627471344859,0.1802332055776361,0.36086055669554096,0.7795553141381101,0.1633549360563573,0.16367092255668292,0.6678863935055717,0.7135063418962457,0.0,0.0,0.0,0.0,0.0
0.0,20.899336671320114,20.899336671320114,4.1798673342640225,0.8679489259429322,0.5080366911848483,0.5642373967665857,0.49075873458318364,0.8496283638001614,0.4628413735541098,0.30187265935998797,0.11471893137941391,0.04779309915623797,0.37642213075244557,0.6203499442287765,0.4298059920512922,0.25565210278035644,0.4368839578149507,0.7069722841158026,0.05420824762382759,0.4707179146475313,0.9821714337768616,0.0,0.0,0.0,0.0,0.0
0.0,18.049947982688156,18.049947982688156,3.6099895965376314,0.5013453158388892,0.3175636169648808,0.6139038760556544,0.26368565222310436,0.9796190285807626,0.9204158099217129,0.03964636528683363,0.4613840076580793,0.12357059089102473,0.3064693067411264,0.06034631423586789,0.1378417409130117,0.497256758192983,0.3851195103594396,0.5546545115824072,0.533454357119863,0.511045732173545,0.31632396929814177,0.0,0.0,0.0,0.0,0.0
1.0,4.781569994086941,23.907849970434704,4.781569994086941,0.601646760678471,0.10514985383457875,0.9344763042093708,0.9703826796340147,0.4559436936407515,0.09061823620569809,0.8777223398487364,0.5221646777903763,0.1606064206365735,0.17430065727632293,0.5623453462076075,0.4086951705554006,0.8411782389981919,0.15950264664561886,0.9131768641187377,0.8105382522989247,0.6157685402645021,0.7038939208494466,0.0,0.0,0.0,0.0,0.0
1.0,5.2692701315859445,26.346350657929722,5.2692701315859445,0.23155503657295784,0.8786677834230323,0.966851460947936,0.529971504946444,0.9377136326187904,0.4275522536143753,0.5518500667213445,0.14354467250497116,0.8255817138849472,0.7624599197523867,0.7125870188098158,0.48224931505959623,0.4925261864436209,0.18337424618332687,0.2116087020502967,0.6484157723029391,0.7496193007183979,0.8685117049452925,0.0,0.0,0.0,0.0,0.0
0.0,19.37037663214799,19.37037663214799,3.8740753264295984,0.9023610371275465,0.764021423597436,0.9356978695287107,0.11943435836243665,0.16314388906533395,0.28932075493789233,0.28309383117809117,0.31135764663514065,0.19492206484826757,0.6548882457823736,0.02043886988863375,0.703858751698825,0.4384048884643631,0.9489967955363537,0.5751034470972795,0.30380633372201415,0.07618567485939953,0.35977697944063614,0.0,0.0,0.0,0.0,0.0
0.0,19.047927340464874,19.047927340464874,3.809585468092975,0.14087065123012477,0.3867062405226692,0.6190093645097424,0.2752112112093211,0.5485914361406665,0.6250335903740043,0.3863600060544705,0.27181746814713303,0.4334891993709643,0.17355154597464006,0.5355461576362449,0.14028524791109975,0.07906529447420507,0.3566959644932315,0.17683519692133787,0.9304668821263633,0.2915463163396901,0.550949522376371,0.0,0.0,0.0,0.0,0.0
0.0,22.34376424578089,22.34376424578089,4.468752849156178,0.7382608085075173,0.8741168561109394,0.5830354917163939,0.43179372038456365,0.14964590177429649,0.4199696036197068,0.22823738153206163,0.8714866137620743,0.07444394987535774,0.7005276335636609,0.2330846272185666,0.6734329709198335,0.6480904877881439,0.900101281876996,0.9903038417291788,0.6562869088027002,0.22779289011115733,0.06124845058245587,0.0,0.0,0.0,0.0,0.0
1.0,5.310801994470779,26.554009972353896,5.310801994470779,0.7737457120168596,0.7958694349063136,0.3165665414909272,0.25936733582695337,0.9724366870362612,0.44201227788136577,0.16024182927368025,0.8596772929855495,0.8017891194520469,0.8745207043555757,0.6870594190201105,0.1602191863772735,0.8399114072014682,0.9233779317064685,0.17639138330527693,0.7137098361040339,0.8385831215240713,0.21381296347429324,0.0,0.0,0.0,0.0,0.0
0.0,21.62136421545364,21.62136421545364,4.324272843090728,0.9221051929064108,0.21183649672053229,0.7097045469415593,0.6192342857158952,0.8152185058165111,0.0423516662002853,0.9254354538622269,0.4148144782627662,0.08669321911277106,0.2979851786590295,0.1680475453695921,0.39424571088955773,0.2258985604786734,0.943091026921161,0.20066599991124356,0.32990794620494734,0.09543987900124629,0.8561391724535923,0.0,0.0,0.0,0.0,0.0
0.0,19.512800094262637,19.512800094262637,3.9025600188525273,0.2567011920557103,0.08713499628397148,0.526364660295315,0.8063064114140747,0.791456510699541,0.29199401955261695,0.09389302875919059,0.8972475923271923,0.17992100222828666,0.6519451666910598,0.5220348254869761,0.6381443328871665,0.4761210917554406,0.7039431789404912,0.2357011177963434,0.05124474851833338,0.010935270437576028,0.2931616318273017,0.0,0.0,0.0,0.0,0.0
1.0,4.864443756887151,24.322218784435755,4.864443756887151,0.7907161824328236,0.06647576133129485,0.3301683408508941,0.8100987305288083,0.8218658492415856,0.09624946105525489,0.46597325425928315,0.7520332766112824,0.6948763473102555,0.9251996176942013,0.5462426064588775,0.5647691062019036,0.16891409136841395,0.7965916742577691,0.6347313064291334,0.7243533457648195,0.37005194180038614,0.4097747173007631,0.0,0.0,0.0,0.0,0.0
1.0,4.794044387025348,23.97022193512674,4.794044387025348,0.7186107427622855,0.4231343793286553,0.9033352662337774,0.9028707221264317,0.033023041605109604,0.3268740337329237,0.4603449386150379,0.26393242118611127,0.6089599097803927,0.9520420459809286,0.3171160726085678,0.25171989600674716,0.7253937049912681,0.13459091173925963,0.10318497636921875,0.5378112934991063,0.7551581661528639,0.7886340969539541,0.0,0.0,0.0,0.0,0.0
1.0,5.1474328502484115,25.737164251242056,5.1474328502484115,0.9822627302534115,0.5117208256592518,0.9159906238242084,0.9704892997676696,0.5946223607323504,0.46515642481594954,0.01730906534530785,0.15658373502601475,0.3219505532482092,0.28434523068372564,0.45133522201783405,0.19648083783674897,0.7684045528594109,0.994957661888634,0.26857948379352525,0.9577797036225696,0.287600820996746,0.28398755070610726,0.0,0.0,0.0,0.0,0.0
0.0,20.45599846548307,20.45599846548307,4.091199693096614,0.03880418500804339,0.24276141852027477,0.8482735137736533,0.2760035273002823,0.18780470146402473,0.20415848749707877,0.7380022760191204,0.25681254646896623,0.9472933249637138,0.33256948979658185,0.1745101666603066,0.5875235025196621,0.25067300802884485,0.7785466760997873,0.029383851547922002,0.2610624611594874,0.3026019866784846,0.7518086853964602,0.0,0.0,0.0,0.0,0.0
1.0,5.477464729725842,27.38732364862921,5.477464729725842,0.6113794872064697,0.20113045852188782,0.8900840294379904,0.3562925293137652,0.45137416632323046,0.9893346222559181,0.9192174299046996,0.253176345098443,0.1554346382461741,0.8391720598071307,0.3365681650505602,0.9922172980787961,0.8760149631304232,0.8681388237541728,0.8967471351678912,0.8442588529612747,0.04023439803916706,0.36595558701169173,0.0,0.0,0.0,0.0,0.0
1.0,4.727735423391069,23.638677116955346,4.727735423391069,0.8408354431394207,0.019312966140262455,0.650828450450058,0.5394974763495801,0.08465976293947342,0.6653456870590937,0.22875957365363198,0.1702548668011301,0.1756811835138169,0.24789883761279097,0.7028072541968728,0.5467468137408531,0.8992507690022087,0.6871370540041816,0.35861390077932986,0.19576444113111002,0.3785499011494269,0.9239186077406935,0.0,0.0,0.0,0.0,0.0
0.0,18.3364676608931,18.3364676608931,3.6672935321786198,0.6163038782985285,0.038476168478064676,0.38206252099064275,0.3983825913408596,0.6444307506374992,0.8706371276630251,0.300509520856554,0.5102772260285026,0.0217202892074726,0.20953660882884617,0.09863559549836154,0.30421351750080783,0.14188272032710159,0.3894268301309345,0.2265889923155292,0.8733344931417976,0.9494609079706114,0.4567626405220979,0.0,0.0,0.0,0.0,0.0
1.0,4.573572046572801,22.867860232864007,4.573572046572801,0.5533552848711856,0.7908423625997139,0.4901145290064326,0.3159019522734955,0.9763193193374939,0.5695610686450364,0.26761656547313395,0.5804982449142925,0.7693008424242621,0.31148017234114656,0.12361411806375766,0.0849279028680584,0.7310432333034071,0.406483861005715,0.35440414351272354,0.295377343006645,0.6418389487342665,0.8087265771547845,0.0,0.0,0.0,0.0,0.0
1.0,5.136299102973548,25.68149551486774,5.136299102973548,0.6945764653464244,0.6349486593942981,0.6140336934630947,0.9481587709940597,0.7621866910504518,0.05671399384040876,0.09744720934264539,0.7043942442144585,0.2960453477956133,0.8050964688073033,0.8464657302625123,0.9182685337379056,0.14683674427095839,0.7354093276121965,0.11385690155769956,0.8553922812907734,0.33251597644236874,0.6034984776061727,0.0,0.0,0.0,0.0,0.0
