t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,5.4872968009750265,21.949187203900106,5.4872968009750265,0.7898946182514607,0.7283528168786569,0.7020216756444497,0.006233760504073649,0.7327851943715712,0.6194290088244168,0.7866911077617695,0.38714511878574975,0.2084663794231486,0.948292555327481,0.9595589388684055,0.09926282742275527,0.8838451784076576,0.16290243765929502,0.23076750211551533,0.0,0.0,0.0,0.0
1.0,5.913736316714061,23.654945266856245,5.913736316714061,0.7401654161219515,0.8084622299253512,0.29918057198233206,0.8262270937689373,0.37638386793649314,0.44777313104228067,0.9751215957297834,0.6045866818254446,0.982792208874161,0.21296100059845824,0.7721035829271827,0.9241854925809232,0.8374604995772948,0.10627365931704136,0.7901407630304879,0.0,0.0,0.0,0.0
0.0,18.308772401482763,18.308772401482763,4.577193100370691,0.3973492087009153,0.8913570333855952,0.7711992296693825,0.7374327029720873,0.4662512026228415,0.017167661724790673,0.5024026290152827,0.8475044740279434,0.4033571618506918,0.22957961677608862,0.7322077116490951,0.740364115890064,0.2919824757525997,0.5680191274687766,0.06399631485706525,0.0,0.0,0.0,0.0
0.0,17.079430927995396,17.079430927995396,4.269857731998849,0.8125512462188681,0.9785944246625783,0.396599068032068,0.03190167465749738,0.4007675637285876,0.8407064481985627,0.2770289149162226,0.5587934455852784,0.6091139326061686,0.42472463037628905,0.682634533572487,0.043510943816639336,0.7675546361714729,0.06041928775312355,0.06284708854564203,0.0,0.0,0.0,0.0
0.0,17.05425972236908,17.05425972236908,4.26356493059227,0.591647579202268,0.42213804981300673,0.13347583065232238,0.7307442111828782,0.5501852048390261,0.8679814526520684,0.7222393862008811,0.7080801393273181,0.08951402871809355,0.1582679877866806,0.21192465215656675,0.20879447039083066,0.3637908062412548,0.9557787194713456,0.9535724588327733,0.0,0.0,0.0,0.0
0.0,16.74912108324345,16.74912108324345,4.187280270810862,0.9671383312777783,0.14198218995145573,0.6758179311078433,0.3895121396013481,0.3965107787748584,0.9930558381788069,0.10419219928968793,0.46321007326336616,0.6373997228340191,0.2686448423502804,0.08149933396614961,0.6088760959245414,0.012045940791141518,0.9774219425578122,0.1006744029230564,0.0,0.0,0.0,0.0
1.0,5.985486366991047,23.94194546796419,5.985486366991047,0.7873001815554919,0.5498742633451503,0.4912414132822903,0.7688513649664467,0.1805761167750024,0.8425921631330978,0.48786719849043125,0.384024355433227,0.668015838328646,0.9049126078040226,0.7713358101809675,0.9421659398611276,0.2619717156656247,0.914964162548388,0.4707516627440148,0.0,0.0,0.0,0.0
1.0,5.414726737636511,21.658906950546044,5.414726737636511,0.4584179813040524,0.29118125232998615,0.8591818274943769,0.6521253614307289,0.361643263167462,0.19749702541711045,0.902023067771612,0.556179967448661,0.051634634042124095,0.9929584363546973,0.9131458628791416,0.06706335645207406,0.12088787962163638,0.9895183152259432,0.8547345340014642,0.0,0.0,0.0,0.0
1.0,4.727454519309906,18.909818077239624,4.727454519309906,0.6040195144652318,0.13645639059905224,0.02864386564650445,0.8415667025695185,0.5731629924489127,0.3418102841249624,0.49207224703143093,0.5779504234084722,0.8030942170235156,0.7726539559111174,0.05451927705836068,0.7508277360946928,0.48384051304866815,0.9502162016914198,0.3603222917015396,0.0,0.0,0.0,0.0
0.0,15.219603370173788,15.219603370173788,3.804900842543447,0.37744541039445045,0.1567575138492603,0.2418645736617916,0.1625530601427816,0.5437828903397788,0.5406121987632077,0.7534257771365667,0.8682263318160952,0.4064938628001612,0.7584289273035151,0.25431106305761353,0.22433694481968391,0.20217367087243798,0.2090957303659292,0.7587991793116988,0.0,0.0,0.0,0.0
1.0,4.809615398056715,19.23846159222686,4.809615398056715,0.4857808622302894,0.3001419197158338,0.8291071523365311,0.06645590906763577,0.2558311781771666,0.31225126693136585,0.5236412836502525,0.5234278386553303,0.7995570591927885,0.7132794717795179,0.7820889716374042,0.3283535314844054,0.45141298720649414,0.43863723954718103,0.7289932486244827,0.0,0.0,0.0,0.0
1.0,4.825841201702806,19.303364806811224,4.825841201702806,0.20090000916366535,0.036334561699098655,0.9042701193411437,0.64607201847911,0.48391338393659433,0.41293486780519617,0.7417186358296407,0.13954821482720015,0.9350185271335094,0.31989612712990023,0.6396632123682071,0.34666622237335665,0.35257696987020604,0.634222089304622,0.6957415118265948,0.0,0.0,0.0,0.0
0.0,17.423102008340564,17.423102008340564,4.355775502085141,0.5394538147668222,0.8679236871914612,0.506870100677749,0.5286348721495278,0.05442785533211936,0.3379910259039858,0.5613875092068463,0.4964666261037538,0.8488858877980189,0.18515656848864603,0.05051370588653037,0.800786302431905,0.5455305724457955,0.6354189653303483,0.693870654520646,0.0,0.0,0.0,0.0
1.0,5.150926982492978,20.60370792997191,5.150926982492978,0.8342108071314421,0.783710343781548,0.734342385168399,0.9352315617837628,0.9070798679505421,0.1321678126153134,0.8380509777051698,0.4497301440418433,0.5013050572972264,0.09706620415964817,0.4526259346748407,0.08958058005246217,0.6032207617749579,0.8127642679886097,0.02509533029803679,0.0,0.0,0.0,0.0
0.0,15.289301619414157,15.289301619414157,3.8223254048535393,0.46390054940408487,0.26531089286990683,0.27074303758319007,0.13789392731813543,0.66804356496046,0.26229464233868227,0.7715099415876536,0.33706082173814644,0.01813353458938527,0.5048365295460244,0.6937579798314361,0.18692551569755045,0.9582911731076703,0.36586650877255933,0.02080268173151112,0.0,0.0,0.0,0.0
0.0,13.528800951140434,13.528800951140434,3.3822002377851086,0.75959817343127,0.2756138180444849,0.42537320780292587,0.0005066253759143935,0.14542139018157785,0.23011935668130823,0.5202542320505966,0.12707185281323485,0.9410768994211903,0.1441269077835008,0.381052687121332,0.3997141488233418,0.5713123780677538,0.3153739679857698,0.0810272024196077,0.0,0.0,0.0,0.0
0.0,18.365269471156353,18.365269471156353,4.591317367789088,0.19499519712483693,0.07856298876696521,0.23353493354063637,0.9377638407215935,0.9813896820557654,0.8146968317632918,0.42567821206164347,0.690312290160138,0.8933433706307913,0.16100739916914242,0.4950151523452865,0.9542741632977673,0.26847988970027226,0.9925033310667037,0.032717866591257305,0.0,0.0,0.0,0.0
1.0,5.314824555135534,21.259298220542135,5.314824555135534,0.8699470608432911,0.07200336036548893,0.48334158206029587,0.7666371420286187,0.5535743938744184,0.6441638677391388,0.15494561194382594,0.19218841302595335,0.5955043483914484,0.7243091684020296,0.4434749085732911,0.22312366495871483,0.5004378761039602,0.9643094735384552,0.7397475162142249,0.0,0.0,0.0,0.0
0.0,17.14922275065153,17.14922275065153,4.287305687662882,0.5806931498684166,0.39411787926803543,0.8804431541153583,0.0889959525695726,0.23476757275900795,0.9366662298528335,0.9223353029189186,0.044567893516368584,0.04062902603424412,0.3254562814599278,0.6702503390058643,0.2723359869808173,0.49849192544168763,0.016208065369534452,0.43613986500509605,0.0,0.0,0.0,0.0
1.0,4.75617025107613,19.02468100430452,4.75617025107613,0.36989581075720535,0.7386092713325302,0.23074926843012156,0.2671251305934462,0.19078453040448995,0.8170542647166683,0.5902794045024101,0.3062667143567973,0.837048071760766,0.7639998222196899,0.7990362211139412,0.591224944454805,0.09566614133721019,0.9020677946940281,0.9068837884437889,0.0,0.0,0.0,0.0
1.0,5.308612616166489,21.234450464665954,5.308612616166489,0.9257330741802886,0.635114009567092,0.23600915978102566,0.21331295279130724,0.3675288620632331,0.5226569532643116,0.4058712717568257,0.2182833851373447,0.6883476551789794,0.8710512985302328,0.5902914717275342,0.9166772256237963,0.8867119360132928,0.14994572210010126,0.5067536238666133,0.0,0.0,0.0,0.0
0.0,15.324081548833064,15.324081548833064,3.831020387208266,0.2798834642899465,0.0935022108715694,0.3240402450990709,0.2678675468591041,0.7722974743982819,0.3179647404485144,0.44250368133549134,0.2713604431968404,0.10751958221859303,0.954617281744177,0.5490400268649837,0.5449052410253518,0.24806206221306681,0.6066867922778852,0.14260512221547939,0.0,0.0,0.0,0.0
0.0,18.463920139013748,18.463920139013748,4.615980034753437,0.7850440579934378,0.966993705514525,0.513713240539635,0.31422903735447594,0.27432774176486996,0.9385736991532376,0.6107992235024582,0.7127647710662758,0.4025810572098111,0.13828521170864716,0.30485509774285025,0.22130109664856923,0.5537924536872353,0.7437432757623985,0.7821119527188081,0.0,0.0,0.0,0.0
1.0,5.854041901061547,23.416167604246187,5.854041901061547,0.10578386901418346,0.4205789753909597,0.2965618494020166,0.5273614575272823,0.7501616609265795,0.5670146870029472,0.9264367385235366,0.4337104325921043,0.9959605874975647,0.9396021020415315,0.9196329919249208,0.5215869775190932,0.9966489037836588,0.15356956375634534,0.8299522652507703,0.0,0.0,0.0,0.0
0.0,14.457707522516783,14.457707522516783,3.6144268806291957,0.6587799570445679,0.6473479176015035,0.08071635502784125,0.6442297103253326,0.28889427470506246,0.14866144140039494,0.32410632846967213,0.4786331639934016,0.9039145092800415,0.07141677336568897,0.5975149219209467,0.36113619899994354,0.49808840206993643,0.1120719351047107,0.02942392254028292,0.0,0.0,0.0,0.0
0.0,15.38444318458681,15.38444318458681,3.8461107961467027,0.3032968929073083,0.4243064771276567,0.305817841868551,0.3315460640381769,0.9795283637602524,0.5943473573470223,0.5812044330667677,0.8826655104960798,0.2772628808511276,0.4409593674968759,0.10670287219801389,0.2364368606168924,0.4926795166504351,0.9289961628503854,0.24314370551978481,0.0,0.0,0.0,0.0
1.0,5.670727141771813,22.682908567087253,5.670727141771813,0.5368003425394199,0.6715303674906834,0.7097328067244313,0.8660487670905852,0.9768640753702554,0.4930264832395044,0.4520055765641212,0.6092179567523679,0.9057400091041272,0.7863275911328775,0.27822314071841703,0.9076422052683517,0.07188206819692211,0.22540380427467444,0.5301230413907657,0.0,0.0,0.0,0.0
0.0,17.125288807939253,17.125288807939253,4.281322201984813,0.2586283202008175,0.378887868128876,0.30576710462003964,0.6273642452403875,0.08475664034601149,0.7103220136121003,0.7486258887536907,0.6647133095862224,0.9716417084677959,0.6273035608718189,0.3260081592467131,0.04202395256393843,0.8224443660733356,0.09709778582457707,0.07411946861005192,0.0,0.0,0.0,0.0
0.0,12.355698618342965,12.355698618342965,3.088924654585741,0.4093002009236434,0.18202690031695412,0.8790754216348963,0.04371920866636536,0.14140951496603105,0.6419974896860179,0.3820688042998528,0.8488245330920264,0.8078189153895228,0.09194973098526227,0.12300219341663454,0.20102699399654933,0.21987705571020388,0.03324949412925271,0.10906912895379972,0.0,0.0,0.0,0.0
0.0,17.558177641653756,17.558177641653756,4.389544410413439,0.6730028891292382,0.6991875319186163,0.6087490118969189,0.9031384870415141,0.7491621446333177,0.07132829583484901,0.38034840846811924,0.31179388503881766,0.6932370835626159,0.12921956202943408,0.7338088772687227,0.1323603684870086,0.08190262994836672,0.6330046208851425,0.07887233989983544,0.0,0.0,0.0,0.0
0.0,17.707575177353103,17.707575177353103,4.426893794338276,0.08518124898069168,0.3307754707437972,0.532002026776991,0.2536845423443457,0.4546619057295801,0.5349957165326578,0.8064520656397351,0.9507553305818323,0.9538138307286858,0.4412382884924628,0.7751948381280772,0.7323613807287133,0.36401224100860285,0.7140161678361956,0.04070637284226386,0.0,0.0,0.0,0.0
0.0,17.94665090825847,17.94665090825847,4.486662727064617,0.3513744044442191,0.1154606419543095,0.08880904172197324,0.601872952018481,0.6969590293691768,0.8135671674807448,0.057873741389425915,0.5783737569058243,0.8328732213903205,0.5079298361372416,0.4081998612828479,0.6141624108756304,0.5742846017417971,0.27340545373117786,0.9005707941474836,0.0,0.0,0.0,0.0
0.0,17.422963730507703,17.422963730507703,4.355740932626926,0.01932151838790075,0.6917219305103819,0.7360935202260795,0.5311950605081632,0.0022525845312216797,0.756205931546605,0.6642651439487378,0.9903406242595849,0.7451134772191145,0.10353435422970692,0.44924627340610923,0.6751484066597508,0.2995866508412668,0.6448441925428772,0.8015046546172359,0.0,0.0,0.0,0.0
0.0,16.911846778148128,16.911846778148128,4.227961694537032,0.980424723302394,0.48613996356746236,0.3644877170066716,0.7606984001640794,0.1600742593191331,0.8209232384597904,0.758454534911672,0.7728266899842998,0.4428635964701291,0.03955464714581092,0.0482483904523775,0.18079075398639022,0.23082752835626408,0.7120805982283327,0.39834852658602804,0.0,0.0,0.0,0.0
0.0,16.771113930123057,16.771113930123057,4.192778482530764,0.5800932827684654,0.3572460622456666,0.48517271961301833,0.34586197899340687,0.7108008376334887,0.6604457338527981,0.5756115599411049,0.395241927623486,0.6468080771784281,0.2900761927559089,0.33972705361329214,0.7206900358603896,0.17147242507909966,0.3709582711552182,0.34027002378294546,0.0,0.0,0.0,0.0
0.0,13.96846291390645,13.96846291390645,3.4921157284766124,0.18848662467739064,0.31704033350712935,0.06559721905676641,0.6959770431167288,0.7168118470739454,0.4669813185003573,0.8399492683352416,0.9868136378177879,0.4922032355756992,0.3041703319181024,0.1206442033704842,0.21110740207333611,0.04157206736999064,0.17700314517056304,0.7649629834982163,0.0,0.0,0.0,0.0
0.0,16.631773461003746,16.631773461003746,4.1579433652509366,0.12659638608738522,0.9358188684741252,0.40911077782606986,0.9105090990966511,0.7458916674001334,0.34440070280646273,0.16215649409655064,0.4815424795389718,0.6539106837765497,0.2379183064839313,0.03375920714626435,0.533157468786021,0.8110759511140927,0.5422652867295482,0.26103451988622184,0.0,0.0,0.0,0.0
1.0,5.418361627304144,21.673446509216575,5.418361627304144,0.053666179218523236,0.48301901633703503,0.8675812105071954,0.22463102739416996,0.6631198348213766,0.7285329668060807,0.29208577147965264,0.7070427291841105,0.6409714972257055,0.7130775529873743,0.8164985420157206,0.7518772449664202,0.9745538458744709,0.41797431260685836,0.5516273881952374,0.0,0.0,0.0,0.0
1.0,4.6845113812120855,18.738045524848342,4.6845113812120855,0.07894811190370798,0.5654866244541746,0.3831597799248768,0.25477602947660316,0.289209988668499,0.7922498329024303,0.998901275991793,0.8755647617033478,0.528019329073191,0.7512958157444283,0.43137450988604553,0.8143459788724347,0.6392685611490851,0.5138820182096203,0.4265055740803232,0.0,0.0,0.0,0.0
0.0,12.251820946713218,12.251820946713218,3.0629552366783046,0.15236447741541603,0.544265015320193,0.06861664928023681,0.4793007610139637,0.3273863973714015,0.07447557268502558,0.6354676601651107,0.09233927780530926,0.4043373367497166,0.3835842142343481,0.7999233543192483,0.3927786294525776,0.1701789679863116,0.39359167147909824,0.15348120728420833,0.0,0.0,0.0,0.0
1.0,5.786285042498911,23.145140169995646,5.786285042498911,0.9317743582326018,0.8268960085604966,0.6033856498931212,0.573761065618557,0.6926342943373732,0.8716799120650065,0.8614800857087083,0.25995389919719614,0.1513502445143241,0.6383505953629597,0.9134490066839083,0.3443387643782211,0.30330649426901524,0.9412509160045774,0.31735978246919083,0.0,0.0,0.0,0.0
0.0,17.07392525116748,17.07392525116748,4.26848131279187,0.1541283176663787,0.8664707718781761,0.9801711970420028,0.38887342243217715,0.5829501685656638,0.7175888666451757,0.06607690479114225,0.7555254438331745,0.7424685429434799,0.32545408629672723,0.2653079889055677,0.13598522811373792,0.1044470461970709,0.5041471067775608,0.9769346537515562,0.0,0.0,0.0,0.0
1.0,4.791311364694488,19.165245458777953,4.791311364694488,0.4815808674633072,0.12243475706378848,0.6720123836422084,0.022440082771725156,0.9997568121072036,0.4052567055208963,0.39901464971595635,0.23750688571803424,0.8749172818960326,0.680992851571521,0.9536226150286193,0.21171990043157096,0.27920536808000707,0.491999406964457,0.7026925092837136,0.0,0.0,0.0,0.0
0.0,17.214671873648086,17.214671873648086,4.303667968412022,0.7267796926455465,0.6564233523494294,0.30527258314076,0.10514856060658595,0.525615610983034,0.6826300540042618,0.1544857216100347,0.36433377520023513,0.35855241431535934,0.9912897969707944,0.34615626944612876,0.3434751512748513,0.04151783511749907,0.7522198519808234,0.817596071298444,0.0,0.0,0.0,0.0
