t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,15.569037538997382,15.569037538997382,3.8922593847493454,0.4177881492927532,0.49959445752563325,0.3450533766726429,0.05644225114754109,0.1763733636910827,0.7688761405852591,0.06984770989504951,0.8335239521293161,0.8912687515467228,0.28228230452543446,0.6444124353118091,0.4688147984542037,0.39672702568101226,0.4337452103609495,0.0,0.0,0.0,0.0
1.0,5.003346246284202,20.01338498513681,5.003346246284202,0.7494098674161492,0.15513716119144572,0.943467551109349,0.653433124108209,0.21173173298598258,0.9933484109362194,0.0584005328641638,0.45437364647443557,0.8630592755136745,0.8808365958779684,0.1497646947632676,0.04026153904101659,0.8605923388202206,0.6336187266578643,0.0,0.0,0.0,0.0
1.0,4.910838434326629,19.643353737306516,4.910838434326629,0.4290941985380141,0.18017564764780836,0.977963965081652,0.4170980722144012,0.25317662916424455,0.9334722740141975,0.7399593098755697,0.44836530056444746,0.7799520034124425,0.19376789456153043,0.6783070857636342,0.32352621776869517,0.40387291181742624,0.2692662418779719,0.0,0.0,0.0,0.0
0.0,17.110201724467842,17.110201724467842,4.2775504311169605,0.3180284554720937,0.07004203902042028,0.9096902234430929,0.47094416435577335,0.567447617011602,0.33084115801452685,0.7612989399896907,0.9741134896631928,0.07852066711222128,0.9508112417841483,0.25711805781814356,0.5401523373801922,0.2548736577034667,0.336317473569996,0.0,0.0,0.0,0.0
1.0,5.474185110870909,21.896740443483637,5.474185110870909,0.37920302577215403,0.6837800433057545,0.8057939471040373,0.3298365251980828,0.6211755858469673,0.7573697100449737,0.19944961618987944,0.5861068129488545,0.8809776904519796,0.7946088604557326,0.8310441066476307,0.792625667319657,0.08202856172904616,0.797470816739236,0.0,0.0,0.0,0.0
1.0,4.826930209617592,19.307720838470367,4.826930209617592,0.0004136093546697195,0.7908746812574908,0.13919996609422647,0.6974315931777301,0.0713536692161505,0.9864823280463878,0.17645272670787449,0.5292917413420137,0.7601366269752489,0.7903457111677402,0.1669535405481941,0.6791708366479158,0.8804450492566609,0.6790728358610979,0.0,0.0,0.0,0.0
1.0,5.998824830973258,23.995299323893033,5.998824830973258,0.7868124977638997,0.5651510190582172,0.8158809327720792,0.6478725084346304,0.791120179834108,0.9566833745880078,0.1992047905104024,0.2308319414431731,0.9665692085655857,0.3222621474517612,0.542469104116261,0.7934996128957537,0.23547259770747642,0.6337091446846854,0.0,0.0,0.0,0.0
0.0,17.234240072770735,17.234240072770735,4.308560018192684,0.08471422665097139,0.15914861722142837,0.9655659047370653,0.972817108341272,0.6686099874170304,0.5770570032679899,0.6437035752347338,0.12910059060219137,0.4137017322353177,0.0389124760032038,0.3640122859459367,0.06040014758365897,0.9536148295836446,0.0693691492700429,0.0,0.0,0.0,0.0
1.0,4.961851395702542,19.84740558281017,4.961851395702542,0.6292545490188313,0.6204732523329726,0.6913812714254818,0.9350739759772386,0.5932919830571285,0.5609436122468898,0.1398944621027256,0.5151453087396829,0.28401474472429755,0.7412119944025709,0.08606764744239981,0.14795032648133788,0.5982072863690298,0.7926001740122217,0.0,0.0,0.0,0.0
0.0,13.183634437345464,13.183634437345464,3.295908609336366,0.4630929669674595,0.3663235917590685,0.15979457316170542,0.10783096234334688,0.06203406799858957,0.16821387677164001,0.31428335687810594,0.3396939270967858,0.3739553962147013,0.633344052907039,0.1539378098740758,0.861420355388461,0.3147479340258603,0.6938400645637175,0.0,0.0,0.0,0.0
1.0,4.645037325280632,18.58014930112253,4.645037325280632,0.8150772136420842,0.21624119943118814,0.3333622246881831,0.6220319534754332,0.910932770041809,0.3800688492040264,0.31631963431381893,0.4880550137346895,0.8947382347908771,0.04890201076221934,0.0721306459258273,0.5892261025445781,0.777316498849026,0.882818953679899,0.0,0.0,0.0,0.0
0.0,13.577624610988952,13.577624610988952,3.394406152747238,0.05593606926567207,0.08885720132068553,0.5536443478056685,0.10077643299535899,0.8466376339173488,0.011249698191372004,0.726084448357567,0.44665986432362503,0.7429830157514894,0.7003536024358025,0.620594880161514,0.20901867323116552,0.7842698093696054,0.8875390395930279,0.0,0.0,0.0,0.0
1.0,5.2263296006376425,20.90531840255057,5.2263296006376425,0.9563441492535876,0.09783237449884485,0.8927409425124418,0.4804356812279432,0.7552032045282581,0.7580757078117468,0.6626125107024563,0.8563444206796192,0.8438374360929031,0.542245540217617,0.47455255828821974,0.06707145425123351,0.5945972820001266,0.38577467506245966,0.0,0.0,0.0,0.0
1.0,5.614569563801371,22.458278255205485,5.614569563801371,0.4158432346418115,0.5889851318842834,0.6916684177793184,0.47042563813079374,0.8501498765192024,0.8532273274930899,0.7875261258551266,0.4228797014576622,0.5355416952283446,0.8518213412312079,0.15812990833603513,0.8229946970454521,0.28676498008050855,0.5864698492358024,0.0,0.0,0.0,0.0
1.0,4.9996791023977885,19.998716409591154,4.9996791023977885,0.616095617912125,0.31345983488714346,0.7606110195871657,0.5586570288918403,0.7474227934394102,0.8976197341831517,0.31533486946975275,0.15821349337815693,0.9973662640928284,0.8438269227550113,0.5602724826858454,0.32922794217504514,0.3361950176986447,0.30513130810081357,0.0,0.0,0.0,0.0
0.0,17.779849545995,17.779849545995,4.44496238649875,0.6981541963328548,0.9329321818769384,0.5434338458637237,0.5954029520459035,0.5773809551131364,0.43076968041506847,0.14307896291099098,0.10958538424375641,0.10195425301612826,0.7313900458850583,0.15446858735670466,0.06390685410186081,0.5153940645417238,0.7160889363308461,0.0,0.0,0.0,0.0
0.0,16.196227272286485,16.196227272286485,4.049056818071621,0.31230410365326033,0.7198676211002507,0.5913561017258505,0.01273750883066549,0.35707625299794477,0.7773094907948752,0.43311425280288884,0.5077037662852399,0.7274171214005738,0.9711180991139882,0.5765742160470825,0.11000411467777982,0.03541076498866991,0.5076417744389191,0.0,0.0,0.0,0.0
0.0,15.320891737206015,15.320891737206015,3.8302229343015037,0.10555533236581371,0.9681696986893719,0.8011699353830313,0.14561166982485008,0.2012216726069732,0.4561090963657981,0.4365783129484766,0.3101798618423883,0.8516344753729018,0.28786573035326024,0.02430510368519756,0.1878246305516389,0.7320695453654767,0.094872153680849,0.0,0.0,0.0,0.0
0.0,11.63043264823061,11.63043264823061,2.9076081620576524,0.07091629404443578,0.19866447298966217,0.025370294592821252,0.29667051213872786,0.6895472307065511,0.3479403941458806,0.036246145044086076,0.7315568788632814,0.055819401330663765,0.38083153945819104,0.32682880185817764,0.7603619921436604,0.838661485290086,0.2666313741111921,0.0,0.0,0.0,0.0
0.0,16.50211683690248,16.50211683690248,4.12552920922562,0.1520699403645368,0.09602028190113221,0.93733631578239,0.1713992930969398,0.24335745351870475,0.9161402861488512,0.5883951135653114,0.6724738864821762,0.37645781515328003,0.005472774184876794,0.10941827801010451,0.315519509188972,0.8302204494795055,0.6029748029784986,0.0,0.0,0.0,0.0
0.0,17.192112679058468,17.192112679058468,4.298028169764617,0.32233831278042335,0.537540140731628,0.27914175060937396,0.40350442952813115,0.19697901709659327,0.22390542162233196,0.5147199036539067,0.184368444001501,0.18438758953777923,0.23988266065870978,0.9198813830198348,0.6081746021380858,0.8310244042560403,0.9210525263052595,0.0,0.0,0.0,0.0
0.0,16.988699394144128,16.988699394144128,4.247174848536032,0.3530100636488863,0.42719670184659664,0.1703690621706757,0.8138916680916091,0.03900884531994819,0.5075905703728666,0.4494982419579344,0.38707982512007866,0.3830025992546747,0.4573495036668459,0.9922231870927094,0.6132828884283501,0.2994547391518956,0.12452211209181518,0.0,0.0,0.0,0.0
1.0,5.056815974069491,20.227263896277965,5.056815974069491,0.54041309156571,0.4897795378469729,0.8284916013553949,0.9202016584669855,0.08574587144008572,0.4138462737344051,0.7283691138808078,0.03797602034022596,0.46867330798887663,0.7138759840975916,0.7102791258527275,0.0945974341373731,0.3969713214200835,0.6860330438978868,0.0,0.0,0.0,0.0
0.0,16.976078399224328,16.976078399224328,4.244019599806082,0.5736015662782704,0.23834741198793352,0.6633306184138467,0.918824760133781,0.575819885510609,0.39523109816523105,0.1769308300580955,0.7050778549250861,0.24050730019561217,0.05928090593076596,0.0176924262270447,0.05315663865053777,0.9637663832666846,0.7658569844910529,0.0,0.0,0.0,0.0
0.0,17.962094394063868,17.962094394063868,4.490523598515967,0.5704387316305417,0.7906741324947729,0.1686861826317404,0.10050200394814035,0.7349692888468773,0.9092452678356404,0.5828847861419959,0.1560577851157886,0.33457537233749757,0.2889388086012231,0.12059312748171525,0.5705232187820982,0.5109086415048655,0.497808546735798,0.0,0.0,0.0,0.0
1.0,5.365368532899896,21.461474131599584,5.365368532899896,0.7361400639846594,0.8334497515618419,0.3301535109634759,0.15654998155628574,0.18345382453877324,0.4729617821407819,0.7484463340932347,0.4586516119768105,0.4439063910621355,0.4031053482983983,0.9537974918945162,0.9922876164818987,0.2638093762383489,0.6028166952111293,0.0,0.0,0.0,0.0
0.0,18.343849952884696,18.343849952884696,4.585962488221174,0.9790966469489197,0.0822747449348189,0.23753546922583135,0.029914384081380585,0.928295549570759,0.6065481810961451,0.8655450962132835,0.36329482644374045,0.9994500016454119,0.6952598994850336,0.6349041512649496,0.2004400668106079,0.778777863822671,0.695156192266923,0.0,0.0,0.0,0.0
0.0,17.425729589834702,17.425729589834702,4.356432397458676,0.08811234767517073,0.8308655219151416,0.5179942279923023,0.013463109556820396,0.6685111362619627,0.7193470638531131,0.6213882227999452,0.935746828638086,0.6847107246182761,0.40156925942505284,0.9056072685638731,0.36281183716524934,0.33781889827723777,0.12689910308903862,0.0,0.0,0.0,0.0
1.0,4.939411463286065,19.75764585314426,4.939411463286065,0.6359388049117355,0.10784825051479863,0.5972743173065493,0.6163143837487964,0.886874931879119,0.9828304127505642,0.11591363738748084,0.6973793321035262,0.6836627322450318,0.890123494810428,0.511990000097956,0.10142813204677648,0.5380327766015807,0.9926408457138789,0.0,0.0,0.0,0.0
0.0,18.32376584237106,18.32376584237106,4.580941460592765,0.2872661800560059,0.09288867594605366,0.12877850866273055,0.31246058106168684,0.8039410142165732,0.9531249829110696,0.9985467138398201,0.5108594852023276,0.8373486833389835,0.5493566037410078,0.36031582787845173,0.71232146624436,0.8553322736418807,0.12398106589220892,0.0,0.0,0.0,0.0
1.0,4.740949043918313,18.963796175673252,4.740949043918313,0.4833265122893876,0.5505980463445452,0.9888672621385044,0.5082797341006847,0.5927532401499803,0.009764904742123548,0.7827089220458884,0.11134173750602883,0.12255076835286749,0.2910810230156904,0.40804691431274165,0.914857806938005,0.1336294656320095,0.29590640720425754,0.0,0.0,0.0,0.0
1.0,4.8437156011357265,19.374862404542906,4.8437156011357265,0.9795593774234507,0.4955895373484194,0.7863549168453452,0.1191237146192562,0.5412851253179408,0.2757563121951866,0.2614274414253648,0.449769592757181,0.7678651218611566,0.0012621332840773158,0.3069705462727661,0.6296792818703498,0.696620902364963,0.8394813242814823,0.0,0.0,0.0,0.0
0.0,16.517573241767415,16.517573241767415,4.129393310441854,0.4167150026686064,0.7838550008308061,0.1093374330698369,0.3662372521564725,0.40879062750943984,0.4628900677616593,0.4776137580001646,0.3755479435194623,0.9897455593364403,0.854859533448766,0.09446330755937116,0.395111293288517,0.5288268798155688,0.536311865049671,0.0,0.0,0.0,0.0
0.0,16.14617298733695,16.14617298733695,4.0365432468342375,0.9078381692127532,0.1208015061541633,0.36576596190416866,0.3079113413061273,0.7054113797934338,0.37799581940779414,0.24555555671666407,0.17470295094281807,0.9003568697802026,0.0007035554201477723,0.7093540212992524,0.5623554367605046,0.7928940492562356,0.026581240578667398,0.0,0.0,0.0,0.0
1.0,5.380109544251401,21.520438177005605,5.380109544251401,0.2141553466818169,0.7633197921322484,0.4090557509914584,0.7737662574607234,0.5951375583051394,0.35105287080201997,0.38289542539311905,0.9540343406008658,0.022331316618109276,0.8358699440991716,0.8261010508332313,0.9644844257674335,0.42100943858797557,0.7834099935088743,0.0,0.0,0.0,0.0
0.0,13.674169648668407,13.674169648668407,3.4185424121671018,0.5817769808054157,0.3884563752742314,0.004983214748812248,0.4732178895211495,0.11103798594401715,0.09411741200976509,0.22163518695385376,0.23495125515110593,0.7243996405091959,0.9711439454429749,0.4574768076384236,0.5954875687994476,0.24395539632542917,0.5063545440982791,0.0,0.0,0.0,0.0
1.0,4.754794611934122,19.019178447736486,4.754794611934122,0.19764324433009284,0.13434559137414548,0.07606411941269342,0.6218808920063099,0.37793224769089084,0.843359894736712,0.9099234598596859,0.5977228454191112,0.9627337321006258,0.7804501833089053,0.990127748678736,0.846152634565655,0.19029642565607652,0.16596760263291688,0.0,0.0,0.0,0.0
1.0,4.82945858349467,19.31783433397868,4.82945858349467,0.07162738296311255,0.03520230530877866,0.23441865500025427,0.7027226361787435,0.5149713963877072,0.9046551225586221,0.7823566042154203,0.9861801386388845,0.7164911117500516,0.7476791020047789,0.9912072654467374,0.6100691666163569,0.3489198499248397,0.5452037336521871,0.0,0.0,0.0,0.0
0.0,16.293373502304004,16.293373502304004,4.073343375576001,0.9179980146039507,0.16620353084023287,0.319284550937848,0.9380041128645611,0.8820491999763979,0.11602136849526512,0.14331342654852086,0.14747405074871678,0.25740215390793786,0.07507823320126905,0.4721574973122499,0.17108193068117528,0.937055900215577,0.584314378038166,0.0,0.0,0.0,0.0
