t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
0.0,11.238999767073398,11.238999767073398,3.7463332556911326,0.25600458927052316,0.43257964001307225,0.02421617068384474,0.5039004775238176,0.3632278070028292,0.7606315932521677,0.2660670058488638,0.13857609642778212,0.9279467451244079,0.40754432271054086,0.0,0.0,0.0
1.0,4.1853359311230145,12.556007793369043,4.1853359311230145,0.13461130787988818,0.5847386976292823,0.4648543336337111,0.3196744539900369,0.6629409374211049,0.6686628245446176,0.11433570018414196,0.4785221731219699,0.6112596403880697,0.7335339866504366,0.0,0.0,0.0
0.0,7.227405972302572,7.227405972302572,2.4091353241008573,0.15078977856014997,0.29011418394101984,0.563546059683203,0.7873970205530588,0.30309076125641754,0.16815136110348938,0.3584844752427796,0.11464329159635078,0.18303095191044683,0.1320476259573936,0.0,0.0,0.0
0.0,11.51393362678543,11.51393362678543,3.8379778755951435,0.2986117607185139,0.5370612989042101,0.4621519333704357,0.1555482148245294,0.9210506804054901,0.959889784868236,0.6990249255645465,0.07280649020208763,0.21589816358265723,0.3356019071304841,0.0,0.0,0.0
1.0,4.275581415037979,12.826744245113936,4.275581415037979,0.2079270003891618,0.4080169602482512,0.692869785777077,0.46774329114780233,0.47277943601835126,0.7822161016990266,0.10749916247466695,0.7140210923362453,0.691789654028093,0.43377982914138147,0.0,0.0,0.0
1.0,4.172433421957305,12.517300265871917,4.172433421957305,0.7827048640801094,0.6333622175519126,0.7915699695095724,0.3566969741872157,0.9267534665163615,0.06986024313118255,0.1310073778483194,0.5925354832722598,0.3639920391380729,0.5673555862221283,0.0,0.0,0.0
0.0,9.644926277762895,9.644926277762895,3.214975425920965,0.06969894352904682,0.38993697645558867,0.9422265229180705,0.263920112668792,0.4814372859701659,0.34729355630433223,0.3776505297591407,0.8881107926010539,0.05540094191422107,0.3065462623271925,0.0,0.0,0.0
1.0,4.400817584884184,13.202452754652551,4.400817584884184,0.1591571792702754,0.7743701165350304,0.10996972128626303,0.6262275123890924,0.19375839540323614,0.33726399023897113,0.8819340612869239,0.7228913127672218,0.8442978435778877,0.42941438535086696,0.0,0.0,0.0
1.0,5.112099074783727,15.336297224351183,5.112099074783727,0.9719686330473571,0.6605840176501075,0.5824321806936592,0.6506272240278531,0.14357871466888839,0.5233646534049676,0.8671918174075217,0.7655702389679531,0.7859663584819256,0.38235151293092917,0.0,0.0,0.0
1.0,5.4691262546119335,16.4073787638358,5.4691262546119335,0.9459202216042789,0.9838956610285913,0.7130997788877647,0.41725839049493707,0.968789154955847,0.6061862886672139,0.3295564685857111,0.3963639638996401,0.9280306247041686,0.4085496714484832,0.0,0.0,0.0
0.0,12.015904108157123,12.015904108157123,4.005301369385708,0.9246114251095386,0.4113474886971953,0.8975481446584449,0.9162655584878856,0.30701772668985605,0.378506050889729,0.353372397309093,0.09121532606777538,0.26725632819450607,0.619636790092589,0.0,0.0,0.0
1.0,4.999873718305039,14.999621154915117,4.999873718305039,0.8199057802381362,0.1627195724356969,0.17975760904239257,0.6720715147982581,0.5564276295013705,0.6454748062900874,0.9157014093368744,0.9776369078642884,0.18116872326740274,0.6416237588956958,0.0,0.0,0.0
1.0,4.271896384662377,12.815689153987133,4.271896384662377,0.6264982988773564,0.5734750432055253,0.4828282102643352,0.5954173613947358,0.44223854568014564,0.8338900050735572,0.988824449381124,0.6101935704288892,0.058205905600648755,0.11180973208695189,0.0,0.0,0.0
0.0,12.198580508839976,12.198580508839976,4.066193502946659,0.11824843321461043,0.621948515407431,0.17437594683531543,0.4657777365586153,0.6283585582495478,0.1082402422332589,0.11059930467516343,0.8771343872969442,0.8892735688325953,0.4720861919657887,0.0,0.0,0.0
