t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.636002632238282,13.908007896714846,4.636002632238282,0.8634159275680263,0.3953917765007958,0.8791383186507246,0.4586847144082886,0.8643948491749287,0.7238987105569752,0.5027212868856348,0.8897286843197555,0.33996799255830334,0.9214094796089729,0.5839486101347617,0.21023553336248424,0.47159367050588263,0.0,0.0,0.0
1.0,3.995429123157146,11.986287369471437,3.995429123157146,0.2212313780626961,0.5656453165619092,0.9383589615386507,0.3995332310249905,0.5944500212067776,0.31531471716476667,0.9442168998429696,0.4098137830313807,0.28040133909783893,0.6748093735155648,0.2546225881801435,0.06952448465738992,0.9527575560639628,0.0,0.0,0.0
0.0,7.681744193440668,7.681744193440668,2.560581397813556,0.5320543312419307,0.12076350391807644,0.30114050648577484,0.3624347453610487,0.4323847298515394,0.25310702958709164,0.6483289180086156,0.6565391956441762,0.7196075229556552,0.32918911551953045,0.31349041016948154,0.3334962273551465,0.022948284177738976,0.0,0.0,0.0
1.0,4.411132375087956,13.233397125263867,4.411132375087956,0.8440489665696479,0.2187179479869108,0.7872495223252873,0.5110689277994206,0.9162713954238904,0.5184793150295288,0.7959693260234258,0.5267849462171685,0.7885678523268983,0.4230483466623287,0.9872064284273712,0.13783749508972265,0.6285699074918616,0.0,0.0,0.0
1.0,4.445494594226212,13.336483782678638,4.445494594226212,0.37180864348774834,0.40382539914916415,0.14636137764554358,0.5407689187626289,0.23230114900661525,0.842614907079417,0.9608413474671086,0.7418246904474363,0.947770084613472,0.025943928984101916,0.7093905810398964,0.6494683793162974,0.6376026882311762,0.0,0.0,0.0
1.0,4.116615449436552,12.349846348309658,4.116615449436552,0.7384158570147072,0.7057206908780554,0.27793255641153347,0.2141433043513411,0.736343822634459,0.6023574878312574,0.6784908791419579,0.8114906520583725,0.7079118282530584,0.4906249310729136,0.09285006191618717,0.33543835551485957,0.48020037833500984,0.0,0.0,0.0
0.0,10.543387576134013,10.543387576134013,3.514462525378004,0.23997785038066433,0.7801734209137962,0.15779469257260392,0.6205850418758524,0.16552378481621077,0.5602748843976915,0.8799921045364858,0.06963986301924407,0.7865089290600603,0.009230817909946176,0.8842900805333818,0.4265824406963188,0.13679819619234057,0.0,0.0,0.0
0.0,11.732209073896094,11.732209073896094,3.9107363579653645,0.49113651267473635,0.13117228727379304,0.1576712089146607,0.9568868764070607,0.5687761582216742,0.6876860865280507,0.4147911123730733,0.1574467427583126,0.5347570143993001,0.32545336322071416,0.4749897651191938,0.24871140468291897,0.9472987954522075,0.0,0.0,0.0
1.0,5.018973178916659,15.056919536749978,5.018973178916659,0.781117902528807,0.8514074335286014,0.4487072380858763,0.3524914343717577,0.35360469776843506,0.35206542492868975,0.5035689305510428,0.35804367908197143,0.03577583819426733,0.7833268675580367,0.7025906388501649,0.9522144738359948,0.8961045792977735,0.0,0.0,0.0
1.0,4.286822702881584,12.860468108644753,4.286822702881584,0.4353422684101721,0.4124980769845147,0.7685087197789501,0.6918781946149878,0.2492165369448499,0.9458765648204963,0.6216190924314899,0.19914536989531395,0.2978538570737047,0.7318003651453481,0.6499076637809921,0.12235489918391285,0.6257594115993541,0.0,0.0,0.0
1.0,4.442627260861298,13.327881782583894,4.442627260861298,0.6385879538571894,0.2403138918701896,0.4748474644712194,0.4762467538580538,0.9323178334832416,0.9615948840307043,0.7713342331640101,0.10283799528168114,0.9091292989405784,0.419898958806756,0.8601838049795141,0.21741685740922845,0.6316128045416073,0.0,0.0,0.0
0.0,10.396102571678735,10.396102571678735,3.465367523892912,0.11643950247231971,0.908508737576497,0.2401675855621419,0.571535206154532,0.05880870461723198,0.8884900409183518,0.4345282232905051,0.6819487479577804,0.8755147527788875,0.03912047762533222,0.32460742632610773,0.2074947764367191,0.03726966197006698,0.0,0.0,0.0
1.0,4.6056459922449,13.8169379767347,4.6056459922449,0.20798213840079682,0.6684359021947651,0.8171141275085291,0.38835716214220994,0.15634111282114482,0.5856358149020701,0.9272030871285635,0.09574195263435892,0.33265890170722745,0.5360844051564752,0.9049009471694903,0.8976855506448613,0.5272763035964257,0.0,0.0,0.0
1.0,4.456568389645543,13.36970516893663,4.456568389645543,0.5104697160096444,0.6368474345000052,0.14035001999024532,0.5010467297598942,0.24931574382994137,0.7471133202989609,0.6708196346343388,0.7842391572793316,0.22850784114846878,0.8830398570890291,0.41110198686375155,0.33542730817047584,0.8935946092212914,0.0,0.0,0.0
0.0,8.98160176280631,8.98160176280631,2.99386725426877,0.20965753669108023,0.3244542953904813,0.08603426240373568,0.44611549793313987,0.3202147623711864,0.46754091599119263,0.039810738926996936,0.778828004403522,0.47152870540028835,0.633734555783986,0.2308413893802912,0.16126484378119932,0.7210829489985033,0.0,0.0,0.0
1.0,4.903049585173708,14.709148755521124,4.903049585173708,0.09881683210043957,0.6673026320813127,0.9064361183190109,0.5899353437569874,0.4630596575213436,0.8170234642129716,0.9519292860479885,0.7320989790067717,0.6512486910068036,0.7781267791216125,0.0686634468683407,0.2937496830220995,0.8464726632154126,0.0,0.0,0.0
0.0,11.916571285614337,11.916571285614337,3.9721904285381124,0.9677361318737021,0.2673137340207117,0.2434706120351081,0.1920735239749578,0.3834606505584349,0.5573656882343825,0.8268849238309353,0.4969075197827719,0.6339302025490936,0.5176513021758056,0.4411153977725587,0.8255097664766448,0.28649772899399495,0.0,0.0,0.0
0.0,9.940556686499342,9.940556686499342,3.3135188954997807,0.308449692258856,0.1357343143662424,0.9596236444383254,0.44890410567462913,0.2563573199627308,0.023909195629193136,0.40928159110830686,0.9472899541745649,0.2381139655167256,0.6885222793129939,0.8940333661258291,0.8284279313554124,0.036263000500675324,0.0,0.0,0.0
0.0,10.045491075433537,10.045491075433537,3.3484970251445123,0.4183145933871588,0.659986084465804,0.005350042087416074,0.9083053145833047,0.26737378723300387,0.06191612065616903,0.20157758848812946,0.7403697142819288,0.33641373659672613,0.20125073106104185,0.5587993209889569,0.8081709956678433,0.16184889809951375,0.0,0.0,0.0
1.0,4.682629402272909,14.047888206818726,4.682629402272909,0.3628134259509941,0.38348319091135297,0.6109533700915033,0.46693778615184045,0.15108461851220922,0.8764057510334534,0.5065887433485345,0.808363118192828,0.9408327141435591,0.9942280190058449,0.6757515492528178,0.5538557511180376,0.5494654002619083,0.0,0.0,0.0
1.0,4.427515366932443,13.28254610079733,4.427515366932443,0.43504465666212544,0.6672052036049073,0.38745688536021017,0.837226476342772,0.10980727154584746,0.5926577221327067,0.15390556463286376,0.7627480623704741,0.8614027128902179,0.3269051361495606,0.6538221152219019,0.4486199414524671,0.6563501998953345,0.0,0.0,0.0
0.0,10.925301869162057,10.925301869162057,3.641767289720686,0.5719929086893549,0.8821204098980377,0.16583453724117325,0.18123626831331352,0.6294182612444695,0.6045987364069655,0.415853926174093,0.08448226074936105,0.08505774406149447,0.7562516379562209,0.7394492662645977,0.34581898434909775,0.29301565075394476,0.0,0.0,0.0
0.0,9.332306424889694,9.332306424889694,3.1107688082965645,0.8875242080134458,0.18274701208209765,0.4906675853888064,0.011628902460140478,0.811877417583303,0.27848475477065515,0.6092535085927788,0.47594441464236115,0.45754974556613315,0.7228374383207008,0.9030139931106674,0.010542043907432852,0.3856223610228027,0.0,0.0,0.0
1.0,5.032122002661144,15.096366007983432,5.032122002661144,0.46063576872410794,0.88824269470246,0.23512265096838725,0.9397766787687937,0.8052238273728086,0.4021868810401288,0.7773607382994374,0.8535665573508819,0.7803198599928592,0.15520816604811216,0.5914359007304326,0.4131176336622788,0.9171797110172395,0.0,0.0,0.0
1.0,5.0767293249501355,15.230187974850407,5.0767293249501355,0.4126333280703699,0.8118926965953297,0.4037633522009202,0.47311986926556293,0.9117827041490947,0.4090609439996693,0.16015529653361105,0.6456958192705154,0.6065157168202822,0.7131446848956836,0.9022555124485819,0.718771615784834,0.9641431241731447,0.0,0.0,0.0
1.0,4.9606777217285165,14.88203316518555,4.9606777217285165,0.5684379956867537,0.7515217048602616,0.646108853937845,0.33048530660570574,0.7636144557590354,0.5030738732857705,0.5385363625233959,0.22772896591193448,0.49244022196986503,0.21837469852919522,0.968821734844542,0.957189801730193,0.6490320911861,0.0,0.0,0.0
0.0,11.725237813326,11.725237813326,3.9084126044420002,0.7328211388881424,0.4626518535253007,0.11682934012878232,0.21872951709772193,0.6586731224410207,0.8795666345971248,0.24202213908028114,0.7168809399635145,0.07313265931380886,0.9588577616382463,0.04256970467387322,0.9335380694596392,0.023023940413256283,0.0,0.0,0.0
0.0,11.747969756832596,11.747969756832596,3.9159899189441987,0.9680147459230001,0.7951950261804646,0.5810186443731298,0.9425447789086704,0.37690784509747954,0.14027072873021906,0.31246109678736556,0.5542898131559193,0.16600002700987782,0.750681324193963,0.19035865259200968,0.43918385505705093,0.09672194322772576,0.0,0.0,0.0
0.0,7.5777935220928185,7.5777935220928185,2.5259311740309394,0.7613072409369744,0.014448542140561127,0.47266642155083827,0.46769156229561537,0.3341018736037642,0.32524251238803725,0.6974100880418102,0.20903411115741377,0.011600834972873897,0.5127292352719148,0.8093326255430177,0.1623579478635082,0.031369098919616145,0.0,0.0,0.0
0.0,11.751526735185628,11.751526735185628,3.9171755783952094,0.4768760245885786,0.4862925667301049,0.6451245956613518,0.9708036065066437,0.299056632537963,0.509451098981908,0.37399172072545805,0.31977354505929745,0.41607755794827717,0.31322011059707555,0.1589090289752545,0.25015860138659884,0.6490609615111059,0.0,0.0,0.0
0.0,11.712699383664662,11.712699383664662,3.9042331278882205,0.8209130312543061,0.9805226290086088,0.20165554574035438,0.1591004929934383,0.3394120980244424,0.030501969757784186,0.6457563417529381,0.6727667466319383,0.8629200481232759,0.04993066306738392,0.5557298379329056,0.758038124576074,0.30521911270939284,0.0,0.0,0.0
1.0,4.435818071851678,13.307454215555033,4.435818071851678,0.8357878407911877,0.7548564188043962,0.5956255135673638,0.9968968448462647,0.041064395307770396,0.44838371205669747,0.5361753570717932,0.20101407124478698,0.8930826214243853,0.27808677309568586,0.2489523539301226,0.351019348936489,0.52989326855937,0.0,0.0,0.0
0.0,10.52260692275843,10.52260692275843,3.5075356409194764,0.4775348117460162,0.2965473823766608,0.31624330221581376,0.2726295775144887,0.5658529083985555,0.3309293486647953,0.6021001457941186,0.8749625037165825,0.2447762835178653,0.998845289964576,0.5228757370439664,0.0022405921269368356,0.8970755672883163,0.0,0.0,0.0
