t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,11.437111676193084,11.437111676193084,3.8123705587310277,0.2445749509132773,0.14580214539493297,0.8921670801484178,0.8169373112204479,0.3288506104490392,0.8074783982874506,0.014885991886108951,0.9759591449776132,0.854712794272649,0.5650317526813651,0.34513256108501467,0.953451809834521,0.0,0.0,0.0
0.0,10.655840435465468,10.655840435465468,3.5519468118218227,0.23317103664437655,0.526743468296286,0.3639059862850049,0.7193643673437059,0.025031880569840625,0.233369609140606,0.7549903359640082,0.9252169283986874,0.865466427803759,0.42144335221556983,0.2592589660250437,0.6342769540889996,0.0,0.0,0.0
0.0,8.052591817966729,8.052591817966729,2.684197272655576,0.08636312012703817,0.650582325449796,0.11533146006280537,0.3614311091805218,0.07908749658149272,0.10523817427093363,0.16514129059635174,0.4298365193692877,0.7080234416976515,0.6034719952099661,0.19483080094721927,0.3663058983114471,0.0,0.0,0.0
1.0,4.244986110976285,12.734958332928855,4.244986110976285,0.6726059815389335,0.14077306813175117,0.8782553783012432,0.030573696631616798,0.44762889008453355,0.38013868123841055,0.7560624167109667,0.8316537184044758,0.44420056839648403,0.7391154012478661,0.7656510614572499,0.677372361876695,0.0,0.0,0.0
0.0,11.244745642445995,11.244745642445995,3.748248547481998,0.3197209559117218,0.9744067967836134,0.10583197525427712,0.8973448000543237,0.34938887087346426,0.748058749120342,0.2563775840521195,0.300124849466492,0.29779268252040836,0.019326770095308254,0.8591752111355883,0.8489425440268628,0.0,0.0,0.0
1.0,4.042021695595757,12.126065086787271,4.042021695595757,0.7382533062652801,0.5653813273295067,0.22765727149525672,0.8339304110383399,0.418992212635947,0.487898454955885,0.5470470121821773,0.28463338507550173,0.4156793956971949,0.7969774970800443,0.7589383392034841,0.014028173194760352,0.0,0.0,0.0
1.0,3.9140422140325923,11.742126642097777,3.9140422140325923,0.30388225637444644,0.7804835224217597,0.5042120969159031,0.07276202093020123,0.018797713457431864,0.1517939419235934,0.4904435427129622,0.3500151088846398,0.441236684016307,0.7692013018543592,0.8573118312010356,0.8860736158166416,0.0,0.0,0.0
1.0,3.9480119650141723,11.844035895042516,3.9480119650141723,0.5888645614971122,0.12461911877506604,0.1790099272876846,0.48668567613915814,0.6994183487984149,0.12980380828421012,0.7973010665490139,0.7144295616297089,0.7057744489630632,0.975261625360107,0.20905615660909538,0.16710858783221005,0.0,0.0,0.0
0.0,10.493934835618614,10.493934835618614,3.497978278539538,0.9302602181373697,0.18156396589713297,0.5588692455676622,0.13233520819890243,0.05686849223568302,0.656978881372429,0.725474013481615,0.11560531994343515,0.7360966053644695,0.3456954252255021,0.7719792822497462,0.4750711459974145,0.0,0.0,0.0
1.0,4.183669393828604,12.55100818148581,4.183669393828604,0.3560096948336189,0.26599621392424944,0.05344253076229366,0.3531648430229658,0.569228710333297,0.8086760319947152,0.129402885746285,0.9050394861896655,0.8824129935012667,0.7557295897548153,0.760422189975556,0.7006631096828159,0.0,0.0,0.0
1.0,4.094941907654715,12.284825722964147,4.094941907654715,0.6174389507058685,0.4938262612538543,0.15674436250196366,0.17837749889133214,0.22793200191619156,0.9406462999454309,0.6483844478224177,0.6116959581770979,0.7732372355867024,0.8229110127760406,0.24561081878026225,0.5970054349097806,0.0,0.0,0.0
0.0,10.822360631334217,10.822360631334217,3.6074535437780724,0.9151025075795093,0.2972365269967905,0.26471923968393507,0.6598248070858447,0.9128405370226496,0.01978129451210142,0.5419063841929236,0.44167770934569484,0.2823382871700708,0.14281578352476387,0.7904103418397903,0.15908199825472025,0.0,0.0,0.0
1.0,4.892827171344312,14.678481514032935,4.892827171344312,0.5049504441800892,0.4353616958951998,0.6117472635446727,0.8180681788307934,0.948167815494473,0.4682450467409699,0.49167169506989883,0.8213985649729839,0.7826979237235193,0.8986269780126593,0.14128117968223153,0.6356752532125208,0.0,0.0,0.0
0.0,9.752796050546351,9.752796050546351,3.250932016848784,0.4172854468756959,0.6101795805349445,0.14200794400832673,0.09309951092349544,0.9082426605326798,0.36067944255427986,0.07064790428179157,0.8783647971418791,0.881438358194828,0.03742954164704215,0.26412146656747326,0.17205132796739686,0.0,0.0,0.0
0.0,10.310515393797374,10.310515393797374,3.436838464599125,0.021253025527799396,0.9224483473854046,0.9164744496974979,0.13220381315382135,0.1530281153264902,0.8356583055913455,0.07998766679043268,0.2551324015220857,0.5660119168819369,0.6904787384848836,0.5799891401041759,0.18934866081680046,0.0,0.0,0.0
1.0,4.5245451351571715,13.573635405471514,4.5245451351571715,0.5846146497864935,0.6642943952651892,0.6440361192175519,0.5468518001755593,0.8851523784125841,0.9419669023860174,0.9355293629494829,0.766364374462602,0.2187135902738193,0.5482308879642667,0.23245582441362556,0.2193781847284102,0.0,0.0,0.0
0.0,10.26685773434656,10.26685773434656,3.4222859114488533,0.34539941996971524,0.7888646245535232,0.5314102820291785,0.6053107793938954,0.5523268127176774,0.2857438580117371,0.4340417393882029,0.993263294455206,0.4581784977683554,0.09690621025777368,0.23384995655182506,0.29694867525671176,0.0,0.0,0.0
1.0,4.247767023711794,12.743301071135381,4.247767023711794,0.9822171324750268,0.8898732298559844,0.9953564117654298,0.7104354609265171,0.2277833446997375,0.7504736473555839,0.6960641233713504,0.12952248827107848,0.30997254685107023,0.5839938512995301,0.36135478631980944,0.17667230360825148,0.0,0.0,0.0
1.0,4.170557620008211,12.511672860024632,4.170557620008211,0.4370887462792018,0.5693879342678172,0.011363713828707933,0.056484567764048754,0.9833603051881201,0.2930009974862715,0.062437882550350654,0.0066222597922992454,0.8796067899113184,0.849926585114056,0.4274380678185534,0.661516937162238,0.0,0.0,0.0
1.0,3.851133722566606,11.553401167699818,3.851133722566606,0.7297379336416376,0.36334901491778615,0.41422689133561597,0.06953349927218389,0.7125481184902218,0.47843409203472287,0.5604069930372835,0.527973157261113,0.3949357155617331,0.4660658468276969,0.18053700662198657,0.8530546446818922,0.0,0.0,0.0
0.0,11.045480848083564,11.045480848083564,3.681826949361188,0.24932177101938524,0.057549677197345606,0.44239806872126197,0.5747419772014205,0.8452628865470304,0.7565202908396838,0.045925889568461886,0.34754269101483404,0.8356844058004838,0.5630804832191466,0.41429548164428187,0.7180717916752858,0.0,0.0,0.0
0.0,9.095555109514088,9.095555109514088,3.0318517031713625,0.21154586987894786,0.7683979990132618,0.2581536631761413,0.02771293484957149,0.5115848151212852,0.5581647967098126,0.08607930762840688,0.17004438198965133,0.5460942924526065,0.07641271929564852,0.1668307896381399,0.9955961066510618,0.0,0.0,0.0
0.0,11.100473638501818,11.100473638501818,3.700157879500606,0.6895763948058613,0.5436056303254385,0.5216969907079297,0.4829724676769226,0.41785458467011594,0.3669915063332395,0.3252393098229216,0.060631215133399974,0.3412208669102561,0.5653564822193106,0.7285357800444533,0.45929333191937216,0.0,0.0,0.0
0.0,8.326216929435326,8.326216929435326,2.7754056431451084,0.23049978648697944,0.4190922670685947,0.05352321508044722,0.6147384271705216,0.6876836647143519,0.6336306717969377,0.1359550405342701,0.45801815037377513,0.24572068765058452,0.15991074108489411,0.4289150251392668,0.34203268339395976,0.0,0.0,0.0
1.0,3.985430418680837,11.956291256042512,3.985430418680837,0.08646394244882405,0.17353717204727837,0.9085733958581267,0.2014404639041557,0.8900685242938706,0.9384760431879029,0.9121447702959387,0.6931812581212168,0.6710148789605699,0.31926464030511126,0.799551469580538,0.06382948123029442,0.0,0.0,0.0
0.0,7.719098417108523,7.719098417108523,2.573032805702841,0.5602837336461495,0.2397540670416981,0.07747853541700955,0.23552258576850027,0.13160624583278846,0.4179809258652404,0.19843147743958023,0.8780731188979046,0.6651735480526209,0.1933253461788862,0.5687304620094163,0.21537391585210774,0.0,0.0,0.0
0.0,7.899780506502117,7.899780506502117,2.633260168834039,0.041306759583330965,0.7161077281722025,0.7777995001267202,0.3874251720561742,0.102764191660352,0.11568910075641448,0.0015252371300028544,0.2564422029327057,0.7310506398313527,0.3958687471363791,0.5152657482859649,0.06995288003099964,0.0,0.0,0.0
