t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,11.007042400572864,11.007042400572864,3.669014133524288,0.017897393613589663,0.992192594211443,0.8130173907989502,0.04402476107642406,0.2186681919409721,0.30701165948238796,0.07172134500014482,0.5654346029623203,0.3347357299030057,0.9667711458108639,0.03539682620895901,0.5392183126879274,0.07743802723643578,0.0,0.0,0.0
0.0,11.189707773210458,11.189707773210458,3.7299025910701524,0.7993190555427857,0.6107138065045283,0.006116295561370277,0.28495827165246945,0.02053146733777733,0.6262275821380656,0.6497653728782012,0.592850995500291,0.23648642809378007,0.17821816112570477,0.25462851336539327,0.10276635010535862,0.9385950530987407,0.0,0.0,0.0
0.0,10.825288734721688,10.825288734721688,3.6084295782405627,0.10442276400258388,0.22957756778897942,0.18812450958881444,0.606682042891618,0.8657716934012685,0.9859219778887145,0.1370413254127455,0.5654404620592586,0.45617907789287615,0.22504087446825027,0.5664761605164418,0.17413292946595105,0.13988912780149876,0.0,0.0,0.0
0.0,12.992811874679713,12.992811874679713,4.330937291559905,0.9221293040155363,0.3717491202972394,0.6335900832986172,0.1392789988500368,0.08724292749917872,0.13313390544987436,0.12020744418516427,0.1702334873612762,0.07968973937403023,0.8745906391340706,0.845251121918577,0.5939178649096657,0.4421818376044012,0.0,0.0,0.0
1.0,5.771602234923667,17.314806704771,5.771602234923667,0.7581397255058713,0.7794189957210902,0.7664266945359972,0.9338559610220015,0.7044774231106352,0.4176594919850407,0.15139276662213752,0.466473551040561,0.9961395123578375,0.867056653021245,0.80381342583582,0.2620584585250467,0.064176134701037,0.0,0.0,0.0
1.0,5.484698839554039,16.454096518662116,5.484698839554039,0.9840490438488755,0.4319908434624501,0.8404030199009194,0.28479461770139736,0.9945803024118632,0.36345110538015424,0.8827681126362981,0.6466066437627942,0.518003272295385,0.2898690566279569,0.8431677501810243,0.3438856970161078,0.025311901937403514,0.0,0.0,0.0
0.0,9.87556539337171,9.87556539337171,3.2918551311239033,0.09334620578219766,0.033582044264530486,0.13225179681393362,0.5124315901651263,0.23298007587449132,0.6153613945248555,0.405915990291818,0.9145419162613164,0.5747499574593217,0.4713415990147486,0.6591279060550128,0.27808461523883765,0.14246092791199372,0.0,0.0,0.0
1.0,5.188089517214472,15.564268551643416,5.188089517214472,0.16691406623770177,0.41719832839585413,0.5014374142837659,0.3288856123857604,0.8871666174100556,0.18725881544873868,0.566954786825832,0.890424316133143,0.6436069362669379,0.5692176239905251,0.1392473106475003,0.5934744594978171,0.8364519167842609,0.0,0.0,0.0
0.0,13.372264317399857,13.372264317399857,4.457421439133285,0.12941896197106606,0.5835136472849289,0.04573230846637211,0.7143367730317246,0.9392435960332414,0.4262561317512127,0.09024569547972239,0.9753732470066625,0.3062023671745555,0.8692128547327628,0.16779360977380464,0.741585394657731,0.1319741769588365,0.0,0.0,0.0
1.0,5.048769975713639,15.146309927140917,5.048769975713639,0.024268930475867312,0.4613842782064682,0.24104636797982382,0.9504214749742893,0.7708376167605717,0.994295638772788,0.7146872732238038,0.0918280652157194,0.3583230723984171,0.4512756089022355,0.9454713706299741,0.35089434136975295,0.6990675659618022,0.0,0.0,0.0
0.0,13.065733973810085,13.065733973810085,4.355244657936695,0.3637609502809962,0.26391547086035283,0.75679265758152,0.7622975587347043,0.5672637706456586,0.05874579042636008,0.9061368652974031,0.014795358032371753,0.5060878611414692,0.7013283221040593,0.10922951165342931,0.3180708751511213,0.029869251591330803,0.0,0.0,0.0
0.0,11.138408498256718,11.138408498256718,3.712802832752239,0.4726333217216442,0.9683328158923099,0.0083242751749808,0.09886483545725067,0.20247629268813516,0.23746303381280276,0.4857089661687811,0.6101924055519716,0.048599382547012904,0.8299987849401788,0.23190003200735476,0.2876732639402936,0.7277976644792298,0.0,0.0,0.0
1.0,5.007378051599904,15.022134154799712,5.007378051599904,0.20764652984191567,0.3181258184006508,0.07736079911693494,0.711711627597403,0.9260447507566781,0.23947450271447712,0.47015456188871785,0.42230938902842197,0.6396369775246534,0.7671111071283061,0.014876284158567787,0.7617197693562614,0.6417394850537597,0.0,0.0,0.0
1.0,5.6835791387763805,17.05073741632914,5.6835791387763805,0.9858935087515912,0.6500188645878592,0.8440775066830782,0.08282142988702634,0.28916766328579013,0.2965163374591886,0.5254697891341137,0.8828760282140484,0.4445191933792152,0.244706446451476,0.756868147805747,0.9059892918462173,0.75093920831598,0.0,0.0,0.0
1.0,5.767762441110746,17.30328732333224,5.767762441110746,0.7243041245419974,0.1575551129549111,0.5390709088470752,0.3737512216339999,0.6372343368099307,0.7847902596429637,0.9028363945311383,0.30667521927718255,0.6373396552289399,0.8939698984565284,0.9958605160781404,0.5914408360573209,0.09590036626978704,0.0,0.0,0.0
1.0,5.326952248378669,15.980856745136007,5.326952248378669,0.4284027818298669,0.6808284129436841,0.7413600593797098,0.3140553766874704,0.3620622518890524,0.6278492190987168,0.4133938603671138,0.49142949762135435,0.8545285522335048,0.46072633775835214,0.139546229919711,0.8129114075355904,0.6110033575666433,0.0,0.0,0.0
1.0,5.103756771777112,15.311270315331337,5.103756771777112,0.9683176734512715,0.26980176529164446,0.5049855757276722,0.8943036969974345,0.8610755180617438,0.8990916851797153,0.4410682732747755,0.8517213865963708,0.4310585336613144,0.24628209200698237,0.2794139661265703,0.18928893736628372,0.08981314308280408,0.0,0.0,0.0
0.0,10.46060498625237,10.46060498625237,3.48686832875079,0.03688801906231376,0.630160882256128,0.36451557284862446,0.3498790240902234,0.8492253277729366,0.7685081918178945,0.28501207730403155,0.38431708830123434,0.19231351870005142,0.062202159593732875,0.3409996160983856,0.489536397481509,0.1688664484982899,0.0,0.0,0.0
1.0,5.072266524110318,15.216799572330954,5.072266524110318,0.9374036977281235,0.3011856712649382,0.7920429211675731,0.3715926694324283,0.2719023545065361,0.236136139334435,0.7345028028377416,0.09921189909456607,0.6459845940300362,0.5962728794905411,0.30925069878535594,0.4357198827084048,0.47689789503775915,0.0,0.0,0.0
0.0,13.15048678122211,13.15048678122211,4.383495593740704,0.05198495367579781,0.3473624141014273,0.12463287299408954,0.6377900996967475,0.9868548856720327,0.22705943064257372,0.7539941876030818,0.037976788111002135,0.7534639247352585,0.1418097609807053,0.13800702864394776,0.3792466561557257,0.942979292191785,0.0,0.0,0.0
1.0,5.101211894517376,15.303635683552127,5.101211894517376,0.8170799649429438,0.2047732402812551,0.17123757966958297,0.26674052247719116,0.34211003581692634,0.8715557865146276,0.10458190658406241,0.34572548999061814,0.6110580997202787,0.6885424844025375,0.11799906739157773,0.8651854065931396,0.7582662803403221,0.0,0.0,0.0
0.0,13.406018755199455,13.406018755199455,4.468672918399818,0.1935996839112033,0.5838558539316318,0.387570233497747,0.2690030218685361,0.7881479960234286,0.256076467528654,0.6004845827705113,0.5847943593884698,0.5034862204679253,0.725240464630912,0.0626332309248051,0.043434943751893385,0.8342182534125813,0.0,0.0,0.0
0.0,13.257654477865383,13.257654477865383,4.419218159288461,0.7215251069388425,0.14449442748314378,0.7997743870087896,0.9806185023162194,0.03553292715991163,0.054256517046254116,0.5585984246033378,0.7416470014163618,0.4751184764354993,0.8026991686442214,0.5951553371130973,0.17319694850333678,0.01366275209495127,0.0,0.0,0.0
0.0,11.456395159726895,11.456395159726895,3.8187983865756316,0.08356147659119306,0.8568943017443057,0.5209241389398201,0.1314764865755278,0.6861110362115179,0.5047386984405211,0.0761658556555409,0.5013462913875544,0.9402731365737483,0.43555694295864666,0.006441597005824584,0.010486181829858277,0.5254950951684749,0.0,0.0,0.0
0.0,12.639153025510492,12.639153025510492,4.213051008503498,0.6686151315785543,0.9665547808859436,0.09604320346692341,0.5866384340056285,0.29541377424291504,0.5567821059992695,0.04966358117326275,0.687471082668354,0.8243073138284701,0.4315202482915832,0.13676498282656646,0.5336541517532807,0.24594659370553307,0.0,0.0,0.0
1.0,5.421071035457641,16.263213106372923,5.421071035457641,0.3064703625491765,0.7941025353791579,0.7746826604437758,0.7587788332327284,0.21237646865686688,0.6037266391558814,0.4054407516050007,0.33958082244797194,0.7303428917617156,0.9503086874607597,0.19494850532720887,0.6425175957339359,0.4263118957247961,0.0,0.0,0.0
0.0,13.684021816551047,13.684021816551047,4.561340605517016,0.5939451539905325,0.48467400474248346,0.9522700080665994,0.2740911568582254,0.14384765264655253,0.6639440847489991,0.15970385180502988,0.6246093461624059,0.04128872324829169,0.552695782408704,0.03155010033636496,0.9020061139778657,0.27694619957264566,0.0,0.0,0.0
1.0,4.843588616866767,14.5307658506003,4.843588616866767,0.881873482557978,0.37870987974613557,0.5833699827383692,0.5858118279183604,0.18268793077104206,0.8454421744674014,0.5749556678743168,0.7991109188822142,0.7352727851184379,0.060847290911370644,0.2992094335031281,0.1968370611192236,0.6179744878059463,0.0,0.0,0.0
0.0,12.989000308821234,12.989000308821234,4.329666769607078,0.35862817562004445,0.45820636107006374,0.5204869622704782,0.16072194393996697,0.6087001714540345,0.007786289740764563,0.717506672004691,0.960184562598718,0.1257083701421119,0.9462240440599106,0.8276640315888717,0.010815117749117031,0.4616451294825862,0.0,0.0,0.0
1.0,5.207955710765696,15.62386713229709,5.207955710765696,0.6475065101783728,0.3980180726286602,0.6033446643539158,0.48842204969349,0.1408115404077387,0.08953913133147995,0.8639697957276742,0.9882887613944,0.11975450991653536,0.8649237597881996,0.3799401286484043,0.5602730935439805,0.7612234971568824,0.0,0.0,0.0
1.0,5.089593631562405,15.268780894687215,5.089593631562405,0.10715017885448086,0.49600820728648265,0.6920349357869439,0.5664101832343046,0.15537544869316222,0.7679965360522095,0.8532933387009396,0.9486542727687829,0.20484872279465938,0.40864320173280755,0.6893435469098805,0.4325559733669543,0.9874660302849323,0.0,0.0,0.0
0.0,11.203125666311518,11.203125666311518,3.7343752221038393,0.17055759977288987,0.8136321972301365,0.2898650822714992,0.16311710177768657,0.8624933199205596,0.7329198445462798,0.5373203545525322,0.5324211061300744,0.04383190404538395,0.19808814835352073,0.1891628698011527,0.5084340632288211,0.208405480888173,0.0,0.0,0.0
0.0,12.611714482112173,12.611714482112173,4.2039048273707245,0.4059697178424986,0.5965432730184552,0.6123110228658882,0.7107558967558246,0.16481976216592686,0.7855598206060866,0.3387875400622362,0.2818538413489696,0.007263725811463284,0.2123404512847027,0.8156105164681756,0.041500601300184736,0.974049406142582,0.0,0.0,0.0
