t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,5.310056360318581,15.930169080955743,5.310056360318581,0.3624432733170092,0.824342456219222,0.9984921006762302,0.2919045913251328,0.8874446181241997,0.005581490697552094,0.9733696104112759,0.4405272378674834,0.07565156251843175,0.9094818973643611,0.5047786894040817,0.022020099291300888,0.483687927592484,0.0,0.0,0.0
1.0,4.873251912676846,14.619755738030538,4.873251912676846,0.5744354044609796,0.2147464965989253,0.8513376685662,0.779496503091776,0.5690083745905793,0.6451530076871671,0.6428419768222389,0.9032995929958985,0.07697798855454796,0.10274814979790836,0.28031761679344025,0.9882320667805047,0.009439986935043887,0.0,0.0,0.0
0.0,12.122451066412207,12.122451066412207,4.040817022137403,0.4810637037296879,0.06528647525346176,0.8986280362794209,0.14661097625009,0.9678326480155978,0.3827413562739961,0.8473603246003246,0.5380557625959448,0.3825289937464813,0.14059195172714511,0.3325389162187382,0.30643036816448876,0.23356470319389178,0.0,0.0,0.0
0.0,12.548087138292324,12.548087138292324,4.182695712764108,0.18883368069307194,0.29248011183938616,0.7467288063100109,0.18949579907407843,0.7371451515550972,0.18051211443274318,0.8218867678206974,0.5001718031933448,0.6039782575205513,0.470125340106058,0.07512478495610597,0.6507800318112782,0.29625976968616075,0.0,0.0,0.0
0.0,13.191717902378898,13.191717902378898,4.3972393007929655,0.22513886512192005,0.4544536209574832,0.09937224918025023,0.17567977585711902,0.9095135697977788,0.2321629997320631,0.716909956552409,0.6170367572566733,0.26536224408343556,0.7367911863758472,0.08549790589250472,0.47472419863218906,0.558993676274458,0.0,0.0,0.0
0.0,13.603120785760604,13.603120785760604,4.534373595253535,0.9816755304355614,0.20258235299297533,0.6440558992810453,0.568157365868127,0.12055824271290205,0.6217197668492724,0.6885910978833849,0.10731159709408977,0.6596107171742701,0.5965201702584549,0.7462836594073664,0.23389407124020034,0.18556212116170445,0.0,0.0,0.0
1.0,5.247014202768238,15.741042608304713,5.247014202768238,0.282987117914306,0.791295713169044,0.9326403032813787,0.862165911064494,0.7684671151918465,0.08032454107644116,0.2528105351100486,0.020622363809516653,0.9094082535416735,0.6964111086116883,0.5539375838953593,0.11490272009956681,0.5291611233898588,0.0,0.0,0.0
1.0,5.344526720770024,16.033580162310074,5.344526720770024,0.5040287985981252,0.5273047664716596,0.6030712240138993,0.39512548103397505,0.635675575171544,0.7842384415906691,0.11814209748293947,0.8672282691710378,0.2678825865384218,0.34994288150931274,0.7923839968483696,0.9067450881225322,0.3496904446037701,0.0,0.0,0.0
1.0,5.731079896691907,17.19323969007572,5.731079896691907,0.663049471706283,0.6154899549970285,0.899454484239765,0.286966482941023,0.8147017088695546,0.0644965793334834,0.4740499081658327,0.7597559729121047,0.18984354257044378,0.6936335272563318,0.8574533367390681,0.5269247391427604,0.43755035218649907,0.0,0.0,0.0
1.0,5.035553193249549,15.106659579748648,5.035553193249549,0.7336715861434155,0.2252642493113315,0.40708921179569535,0.009109401526760874,0.6433133137258777,0.24320559648470585,0.9324165609982725,0.7174986883723479,0.7807137848418055,0.6091079077182714,0.43181031541196735,0.3592872841413596,0.9358747110188705,0.0,0.0,0.0
0.0,12.454313419318112,12.454313419318112,4.151437806439371,0.4738463700125727,0.2499500932771126,0.2587449315866387,0.8263908072852378,0.7618223592611187,0.6152898345033667,0.6025588692818606,0.3142096405979783,0.20952959243546665,0.16991347626862896,0.051565885809154666,0.443894117827064,0.9990639666164843,0.0,0.0,0.0
0.0,13.553261301155482,13.553261301155482,4.517753767051827,0.7581144739750668,0.2524535170523975,0.5612607367688534,0.33558580784863135,0.5338007003300257,0.3391161372711192,0.7000679212184839,0.3287240013534882,0.30792863140422155,0.4791221895368274,0.8136949249284093,0.012626140211699166,0.8652666703472284,0.0,0.0,0.0
1.0,6.035079328851073,18.10523798655322,6.035079328851073,0.9819940821984602,0.8629745932147396,0.36151568543170753,0.96381683009362,0.9582940305038158,0.45644578936083524,0.4801285608040138,0.09303517943466189,0.3722436007829173,0.39354548958904656,0.5483293790915188,0.92633358024258,0.30589035792252794,0.0,0.0,0.0
1.0,4.933975045331654,14.801925135994964,4.933975045331654,0.3206922360311444,0.1859159882210656,0.6783346293361919,0.5222552243010398,0.5135613414134309,0.5251765424980965,0.6757618076522459,0.5222039017021907,0.9412723170931798,0.04360669836278763,0.5535996719469346,0.9804147279094694,0.738703308946249,0.0,0.0,0.0
1.0,5.001263488067769,15.003790464203307,5.001263488067769,0.7415142150685109,0.8646794288732532,0.9901357988727522,0.8195331619919255,0.23833297569442968,0.9001555616711545,0.8913097187715207,0.6328461813791301,0.5431055498203852,0.035659451196292435,0.12791191589533601,0.04614298320256793,0.5124648248423302,0.0,0.0,0.0
1.0,5.975933605471226,17.92780081641368,5.975933605471226,0.6763874544395684,0.791626983271564,0.8392452481230356,0.9524976633029842,0.5754658259785655,0.3111953965194565,0.6662231573785252,0.5677554315392083,0.015813149682842753,0.29908105257973616,0.6921151521597166,0.9713838152470379,0.48211869177991373,0.0,0.0,0.0
1.0,4.862391349197064,14.58717404759119,4.862391349197064,0.3203537752129447,0.8376371025734868,0.9913630650958205,0.14805999026182792,0.8168695029894407,0.36920451897173334,0.9285642042820562,0.3988223050549533,0.9063300958109541,0.0770844633848996,0.20617374141131828,0.26445545081858757,0.9332580942467715,0.0,0.0,0.0
0.0,14.408538302997515,14.408538302997515,4.802846100999171,0.05625952219919417,0.7648261055309976,0.4221399468943873,0.8697822108376337,0.484184352661002,0.36309890482636187,0.5786577552043634,0.4880065425660829,0.6141820612961354,0.6137151898199882,0.2638945188339159,0.1842624242201708,0.3033491646881785,0.0,0.0,0.0
0.0,11.474659446200956,11.474659446200956,3.8248864820669852,0.3433856632310366,0.04569781465728229,0.32263217371817354,0.2540859529732956,0.3795078549158746,0.4912013706220405,0.1756459866394806,0.5287611023873635,0.45113498845128797,0.6838016513384916,0.638069961350414,0.3717667778254393,0.3871860566980887,0.0,0.0,0.0
1.0,5.326011570321452,15.978034710964355,5.326011570321452,0.3131703940929008,0.3828624589032482,0.7466888292543269,0.4572619165564621,0.2102589340290355,0.8523046972925974,0.5764942542067084,0.7095686846910885,0.7361632691155733,0.7566152045490853,0.3507968338066978,0.9233452231814765,0.6786028056172622,0.0,0.0,0.0
1.0,4.980787610896452,14.942362832689355,4.980787610896452,0.3757510181288992,0.9193848539938088,0.11543288497285453,0.5824197449910389,0.17024409960452935,0.523510874768326,0.36035976569698036,0.44654223960928763,0.8740944880734811,0.22876486806909668,0.7127493145419685,0.744086472256162,0.4145202222079377,0.0,0.0,0.0
1.0,5.461851907913707,16.38555572374112,5.461851907913707,0.6370541570616552,0.9502741739007253,0.1705630596679668,0.9390699811256805,0.9369165898658419,0.3957784834333312,0.25072893602838764,0.12388369953600464,0.511619722759834,0.08951650166656544,0.630470447713211,0.5650553477033945,0.8799036721091947,0.0,0.0,0.0
0.0,14.070687156057193,14.070687156057193,4.690229052019064,0.1212837093021859,0.626378293811379,0.9083762116087117,0.8829983678834991,0.7787760497064024,0.4624250897290726,0.8407729047312843,0.31151957728521085,0.4931778779279392,0.2837268804756278,0.042740849295253014,0.22994939666099712,0.5510980221024788,0.0,0.0,0.0
1.0,5.3995145691258655,16.198543707377596,5.3995145691258655,0.5647144480453261,0.33263414963405813,0.6187397189692873,0.4811682172955227,0.737761124821468,0.5736158150257269,0.25107524770798006,0.8260011460993579,0.9410955809573529,0.7254327501930216,0.1569729943864503,0.5487643636024601,0.6149777454667054,0.0,0.0,0.0
1.0,5.331079406535534,15.993238219606601,5.331079406535534,0.02604825058181104,0.3348061533527459,0.6334809217144773,0.4397683811479437,0.8239168626960306,0.6000826447676749,0.9770208734759442,0.4605869941655485,0.6499853457478008,0.21738853943041192,0.5946882986682284,0.9346843997379687,0.9707312256546735,0.0,0.0,0.0
0.0,12.59001269813422,12.59001269813422,4.1966708993780735,0.04753222607259078,0.4344450377582285,0.5353181293637022,0.12572468647638613,0.42503156461473957,0.8361972139962878,0.3858619637988492,0.7466145214035967,0.16804436827889646,0.5016878752395996,0.288944876332043,0.9155204478874106,0.617233657224958,0.0,0.0,0.0
0.0,12.167059420004286,12.167059420004286,4.055686473334762,0.4473281307928143,0.7859703565892834,0.3918731932312962,0.11082378882225163,0.5132294382859214,0.225182305734277,0.20155860490319988,0.5807560481117406,0.6225903043545012,0.13348718251148584,0.10746831860008144,0.8253294237782105,0.6611855946189671,0.0,0.0,0.0
1.0,5.268402442336073,15.805207327008219,5.268402442336073,0.4094477036258197,0.20917253904360478,0.27854461645421214,0.9471275385067289,0.8891795590407671,0.7338563667237575,0.9830667354424937,0.06462739376523974,0.2699764089748732,0.09232043885519092,0.9166539307384506,0.6905571828568625,0.7294660821802057,0.0,0.0,0.0
0.0,14.310404320560679,14.310404320560679,4.770134773520226,0.7756680204883069,0.3184739571801011,0.04808977184817276,0.7113915408484935,0.07702041781490121,0.5640248713155763,0.6584494748823716,0.07451614939538298,0.8187732027646363,0.9048583642595427,0.585582348675875,0.24415342874302426,0.6886730891173608,0.0,0.0,0.0
0.0,13.05816558280964,13.05816558280964,4.352721860936547,0.9835057272881282,0.014566283050960971,0.08693767931625418,0.923814260742648,0.5343761658512451,0.5692983843004333,0.8717383086124434,0.00809081341578577,0.42610986344823887,0.3189836814140986,0.06550862029780335,0.6294209101945617,0.984360425788584,0.0,0.0,0.0
1.0,5.632452595582316,16.897357786746948,5.632452595582316,0.3850621166057744,0.40517326346000226,0.7029300540492353,0.29769767244740597,0.8688532001947071,0.5838237931295842,0.5749384996948483,0.3782347629952991,0.8508474893925607,0.9913506130433655,0.8064435863677053,0.16233423468516328,0.42097996328598064,0.0,0.0,0.0
0.0,12.537376791742492,12.537376791742492,4.179125597247498,0.3513307998654688,0.3001416522155925,0.5540196349449062,0.2570727345688478,0.4453207281369479,0.1890480456437158,0.5112406691610493,0.050054992705039436,0.165697014974708,0.958708318579867,0.5067112877268456,0.6103953505656503,0.9629523002206973,0.0,0.0,0.0
