t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,10.926733490487372,10.926733490487372,3.642244496829124,0.0734796375856942,0.5439026719227975,0.0700824082238104,0.32917896307615213,0.4788857332458568,0.7175526565687456,0.8890403876604799,0.6219404785106308,0.5308362960839771,0.7930877159119593,0.1299436071207668,0.0,0.0,0.0
1.0,3.915238473817849,11.745715421453546,3.915238473817849,0.8153099084335129,0.03119602508123931,0.630257542614781,0.2029676783986476,0.5756322078230087,0.7283082238596668,0.3986306048416939,0.7195104460088948,0.9457558992421482,0.33140983409315794,0.2472236650889429,0.0,0.0,0.0
1.0,4.171476576834089,12.514429730502268,4.171476576834089,0.6487505239124381,0.2672149832739318,0.34182631008559883,0.5303544486947888,0.44067565419800236,0.48164631772677113,0.7139863051110148,0.7218515745577495,0.9051195604355231,0.6006730017792432,0.5673906259187718,0.0,0.0,0.0
1.0,3.889597181786351,11.668791545359053,3.889597181786351,0.9713631091819317,0.3653499007764438,0.30169672796174674,0.8591921202074136,0.3814383365131905,0.007962185668979216,0.4714346577874302,0.7378371354997387,0.18322359208624783,0.8471696886984346,0.7444660920866252,0.0,0.0,0.0
1.0,5.153795338516626,15.461386015549879,5.153795338516626,0.9414366218369201,0.22440943568353222,0.5636831942907234,0.9958576900573161,0.5415879294187561,0.8534284310196528,0.6443718246773655,0.5042182166009453,0.7203630442861474,0.9415788101314643,0.7968344254008444,0.0,0.0,0.0
0.0,10.479292366671114,10.479292366671114,3.493097455557038,0.71800772795579,0.07224601946574705,0.4135546239747423,0.1451328699131781,0.8013299145029953,0.17598024518720812,0.3724543275104244,0.6370455285372266,0.14335070001969186,0.9611501986197023,0.7548667518655515,0.0,0.0,0.0
1.0,4.5967564515869626,13.790269354760888,4.5967564515869626,0.7603093067792699,0.9108201908673556,0.6561437073926041,0.9432367289443147,0.2548796451809303,0.5812004056149503,0.31156418621769477,0.15854660897650896,0.6381087527658106,0.6464198604324574,0.8658409105402031,0.0,0.0,0.0
0.0,9.978731451604945,9.978731451604945,3.3262438172016484,0.7820189541609386,0.3802399011379364,0.19310249571861304,0.13261467171248043,0.8915681537540683,0.19548231765993918,0.248821368772969,0.6467917831311863,0.26305018092711485,0.20829348998810038,0.5460803092870825,0.0,0.0,0.0
1.0,4.489397912764528,13.468193738293584,4.489397912764528,0.05338783111772749,0.8918706084217501,0.7787154106698723,0.3851345695128163,0.011681029835374668,0.9537405434775175,0.9633673297545741,0.551485714767743,0.7486187487926872,0.5722246805438748,0.24567624529175847,0.0,0.0,0.0
0.0,11.238072933237348,11.238072933237348,3.746024311079116,0.8893891942080772,0.7986608044561521,0.6468914536242114,0.08757527859687719,0.08131049727732387,0.013593631067826295,0.9317981619859877,0.3803199954185045,0.3505920402412458,0.2528473580816839,0.21484449426166585,0.0,0.0,0.0
0.0,9.144052588075386,9.144052588075386,3.048017529358462,0.45735749146996774,0.5918100467415056,0.05857209110798445,0.06685885692975224,0.06627603000363724,0.6689323454130564,0.22200772937013757,0.2650442897931271,0.7308056584176664,0.359916055996378,0.6931821779690445,0.0,0.0,0.0
0.0,8.920653364711566,8.920653364711566,2.9735511215705217,0.28432921320210747,0.25398739692151917,0.4330279933154796,0.3542594619733158,0.2561855405645552,0.6904518772995558,0.3049411323281689,0.03408412366184865,0.4036741330235849,0.9609802315766462,0.5770076819000997,0.0,0.0,0.0
1.0,4.260566656645999,12.781699969937996,4.260566656645999,0.7905789602761693,0.6941609830018322,0.04662178780686177,0.31438941821836086,0.3442798369776876,0.5561027295434112,0.5146929655203197,0.45389768209863424,0.44781197733849176,0.9579085672271728,0.8526922391812037,0.0,0.0,0.0
0.0,10.804098491066307,10.804098491066307,3.6013661636887693,0.36591209500365407,0.8954114256313462,0.3930035839040871,0.045673415217986735,0.38043545242028154,0.7174472217738088,0.29510048568371483,0.36514619539393733,0.39249977334959774,0.18079985979852642,0.543170647493006,0.0,0.0,0.0
0.0,9.381600309145774,9.381600309145774,3.1272001030485916,0.0263836733113767,0.5042840800812444,0.14616414753064477,0.44654569843322345,0.5122873391873023,0.2736013186245607,0.8577325830680305,0.9134391541794223,0.2687010843949047,0.05723675660251404,0.23966526133237853,0.0,0.0,0.0
0.0,10.24581134526809,10.24581134526809,3.4152704484226963,0.06962838658487547,0.5667913692292684,0.8367036562348243,0.436772951085889,0.13926629360155818,0.9209440499142237,0.056736464488582716,0.10382890479457185,0.1671031502963416,0.8911252164895929,0.8744557537417531,0.0,0.0,0.0
0.0,9.716269165777266,9.716269165777266,3.238756388592422,0.13224104565678163,0.9224777055941477,0.2457314995270341,0.06020839168001879,0.23771967182435083,0.15464823499078173,0.9163965605231424,0.5147479817850494,0.25166660143529895,0.4000254926478034,0.3153398667233578,0.0,0.0,0.0
1.0,4.160077152478713,12.480231457436137,4.160077152478713,0.6462706775919987,0.2700532883626784,0.5556631429047221,0.13688805045130958,0.9445741599360309,0.8048817015907268,0.21011369318721318,0.4556900408448179,0.37624300983336467,0.609658869752179,0.8258143789151448,0.0,0.0,0.0
1.0,4.43505436860262,13.305163105807859,4.43505436860262,0.8038518848676689,0.5879658535662777,0.9831179849045918,0.6364169007901356,0.3651318434527161,0.30782273364297597,0.43427784463673713,0.5506834117826882,0.5090438168331819,0.47841112725721324,0.7408349152531786,0.0,0.0,0.0
0.0,9.896685392454676,9.896685392454676,3.2988951308182255,0.10867635426520383,0.6492329454311758,0.48681501482903944,0.20209286655476177,0.6019688203072578,0.19032259841768562,0.688158307859341,0.5245093160726695,0.901558042189067,0.33204422728237926,0.16261666804515806,0.0,0.0,0.0
1.0,5.141122988681216,15.423368966043649,5.141122988681216,0.9105893919896489,0.9469631669297758,0.34664997704763045,0.5631733529536,0.10121580129878205,0.28792719442119785,0.9906389946475297,0.6400549938737414,0.8708961996106876,0.9080414300102608,0.7485300975321679,0.0,0.0,0.0
