t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.996477304909867,14.9894319147296,4.996477304909867,0.07583532977939955,0.7716207047209973,0.9926828631898854,0.5426330802432738,0.369648749525481,0.37325300975315,0.32072860782652324,0.8519931837562277,0.7890326474898945,0.9208926996298782,0.9254600827256129,0.36886594662006367,0.02598026849086643,0.0,0.0,0.0
1.0,5.2601341492093985,15.780402447628195,5.2601341492093985,0.43736809956437706,0.12324755688907296,0.8518626135895534,0.558657353490245,0.8376859463673557,0.7696246011914287,0.014657431106229857,0.9366517434804136,0.991105639895982,0.6371765034372585,0.9116876906747404,0.052129556551428036,0.22649103402473558,0.0,0.0,0.0
0.0,12.955962726929743,12.955962726929743,4.318654242309914,0.3214287803040575,0.130227586418313,0.2627251215333918,0.20863721339974362,0.6476598193056361,0.5775242723215827,0.37200245483590555,0.9166064698295395,0.900657846406693,0.8645135557370784,0.7606570529462676,0.049046345660925916,0.14290577151501405,0.0,0.0,0.0
1.0,5.668684278542618,17.006052835627855,5.668684278542618,0.8106592675767731,0.6034780869182262,0.9377606326706629,0.8546658437225146,0.7920372585180585,0.565009530137324,0.580457407243476,0.7586703829643966,0.26460858657674724,0.5063266819298189,0.20148618866590073,0.803399991023024,0.11990132062335346,0.0,0.0,0.0
1.0,5.343784859811305,16.031354579433916,5.343784859811305,0.7440660484981245,0.474702816916751,0.1150077609603839,0.28672372345946606,0.3492798737000299,0.05740769877622143,0.34141349939402443,0.3895098601958459,0.8784172716552312,0.9885210362054961,0.4356974675340951,0.6854582554677526,0.7549930337473655,0.0,0.0,0.0
0.0,10.357514306181471,10.357514306181471,3.4525047687271573,0.7269336748756502,0.09552156240152654,0.3031534790033452,0.25162176094179267,0.458658157138241,0.5094929602087345,0.40320007230897925,0.358062328858579,0.018663631640113865,0.9121960320939806,0.19593353483666176,0.1877087770992154,0.20741553882432728,0.0,0.0,0.0
1.0,5.361807486579962,16.085422459739885,5.361807486579962,0.6312655623725785,0.4000966954443619,0.7258606082015665,0.8105122273363055,0.3495629095345435,0.06910371614405031,0.9382995488782887,0.34818252079727896,0.47486699946628275,0.7071394413556438,0.16003499888611272,0.9490882040412633,0.3173527065346904,0.0,0.0,0.0
1.0,4.672124929961112,14.016374789883335,4.672124929961112,0.6124216969283869,0.6032458495042899,0.65801307188921,0.1406436929502265,0.5521466212955689,0.8152427473084338,0.8558332807878312,0.5178221100432092,0.4004082117298473,0.67470325387799,0.048276914879910704,0.0898810069766548,0.8278796011858585,0.0,0.0,0.0
0.0,10.068690002627385,10.068690002627385,3.356230000875795,0.07685966716205228,0.014541468309211214,0.20899339811047501,0.6446739164341935,0.10829379276196593,0.09407122141438196,0.12395093033591587,0.3563256397292055,0.297406879687361,0.11879988535412722,0.5497481363382116,0.5212939861594083,0.9873498602116476,0.0,0.0,0.0
0.0,12.537266322447069,12.537266322447069,4.179088774149023,0.7739427623554263,0.2564811440323166,0.2745876331614294,0.18231749595055224,0.15322830714413194,0.0520472427580444,0.051730412050340124,0.9418528751152461,0.4485171395868045,0.9406083875420113,0.4234319310343956,0.056112499611539635,0.6032477021971183,0.0,0.0,0.0
0.0,12.282994413373395,12.282994413373395,4.094331471124465,0.6098248408399481,0.06209653898849232,0.3472927496945236,0.043788872989388605,0.3234888706917045,0.22387675214221692,0.9344829430274313,0.9716678674285476,0.6912897030150976,0.07007710595539351,0.4066074759660968,0.48472411229671786,0.5573059407766564,0.0,0.0,0.0
1.0,5.278584306495856,15.835752919487568,5.278584306495856,0.5631650797198053,0.7507198019443526,0.3468029033930655,0.47876589100554756,0.2963857759734385,0.3828859084950722,0.9330403453737021,0.9128804973244379,0.4079377485304234,0.44250550840533864,0.5975450863850601,0.6256574228925386,0.8351094907488458,0.0,0.0,0.0
0.0,8.475759601271289,8.475759601271289,2.825253200423763,0.04781232171648986,0.14977957973107037,0.05215051764203715,0.42974491105753054,0.6733963130814108,0.030203385879335798,0.1717109767245817,0.14477812372134014,0.0861354661285586,0.9435794370788008,0.7652203897007771,0.06989757220765735,0.29556207859294525,0.0,0.0,0.0
0.0,10.260272050104115,10.260272050104115,3.4200906833680382,0.8311051182478049,0.906595489746051,0.005944757073856333,0.11278108871548254,0.38301037350034295,0.14148634810975524,0.30563764081346845,0.7150999583915039,0.19699257057494712,0.6749192838350887,0.06678977892680016,0.19807113036150092,0.19668167979072027,0.0,0.0,0.0
0.0,11.516685059844416,11.516685059844416,3.8388950199481386,0.08686149139724675,0.9177407413752822,0.42829110982719965,0.5115938016826624,0.09046706174757313,0.21336143131169572,0.3032578617240963,0.7690473756067296,0.5841714526913241,0.6795154168546836,0.3143438778812072,0.12108505308701989,0.4142294686834399,0.0,0.0,0.0
1.0,5.175358983131885,15.526076949395657,5.175358983131885,0.872554975044528,0.5771626132784504,0.6044952201341381,0.12002318258967004,0.7088150290126437,0.8905788044260692,0.3239959502023586,0.6400279636183162,0.11392548183584983,0.5553470438400849,0.8246207373629839,0.7737808946347753,0.5653825615869582,0.0,0.0,0.0
1.0,5.062035030729357,15.18610509218807,5.062035030729357,0.10953672974715245,0.8223929363163616,0.5891431718881586,0.8119459337277883,0.6804362940901884,0.8389365818394635,0.5093983349784759,0.48899443381246555,0.6292079170909132,0.01732608858110607,0.05880634429964726,0.9633298498961256,0.6151278460144137,0.0,0.0,0.0
0.0,7.784155994542205,7.784155994542205,2.594718664847402,0.18818300200656946,0.5157309407730484,0.4468354429644569,0.4104376509513086,0.18370127404110692,0.23708872077022336,0.3934715694859774,0.5646238087071532,0.2682746684649595,0.1116505053461635,0.6674436090364654,0.020100772090225427,0.19472010215779234,0.0,0.0,0.0
1.0,4.915099976274486,14.745299928823458,4.915099976274486,0.6532837257812886,0.8529184646365003,0.12482736273385875,0.42289717357428935,0.3190795099842142,0.8566947345915028,0.23778092912283355,0.8656903959635475,0.8475376921568482,0.6545770700672421,0.6751321302193659,0.011489307470947896,0.5780747419127219,0.0,0.0,0.0
1.0,4.666212758211315,13.998638274633944,4.666212758211315,0.748812964944006,0.68816429277373,0.5764939593145636,0.5607929937766482,0.3924945262638655,0.21798755986321627,0.9449711533277709,0.011257409166846255,0.799681992448752,0.14765499109410385,0.6793114511955833,0.5574490045747855,0.35484539582273433,0.0,0.0,0.0
0.0,13.880794224748907,13.880794224748907,4.626931408249636,0.20111595554013273,0.46121629098775085,0.6737133534731815,0.16034403842889056,0.309105184866155,0.8065024136913935,0.3933132399731156,0.010267201648383795,0.4675271890295182,0.7598721445382348,0.8969704262836007,0.8934372535813037,0.6299102101611224,0.0,0.0,0.0
1.0,5.206737851055808,15.620213553167424,5.206737851055808,0.49221027484358615,0.9230957008994113,0.6677002055208345,0.6088223393361478,0.06317427545321797,0.9555705053806378,0.44360555856374684,0.9506606652116196,0.3406541928451454,0.5836744780452958,0.11668570789342037,0.8812569617749937,0.3661103491744516,0.0,0.0,0.0
1.0,4.929397039109073,14.78819111732722,4.929397039109073,0.13870288019566734,0.4918851739985888,0.16768844746181188,0.9960273708735853,0.6300734740129669,0.21750483403301046,0.8831373022465779,0.3356356131372533,0.73941769677869,0.9266686175242882,0.5250688063683919,0.25016080422799003,0.4169559408853082,0.0,0.0,0.0
0.0,12.287476560572637,12.287476560572637,4.095825520190879,0.3616260994430618,0.6255675885111984,0.7908279117719431,0.2740041389375799,0.29454753238873843,0.9157622950760727,0.4958271377713074,0.09401155721756316,0.3909505818152569,0.4138761049661137,0.8361613582042765,0.857782885520637,0.05355491540178181,0.0,0.0,0.0
0.0,9.94719933203906,9.94719933203906,3.315733110679687,0.45251521703597397,0.5855298648620846,0.27079382024527143,0.6484064383907111,0.27260204338194827,0.676855826975497,0.8211888989083033,0.12203845470695629,0.09061759853054996,0.17614464533121443,0.39820324249341044,0.66413930210009,0.013027752655265457,0.0,0.0,0.0
0.0,12.225205014148207,12.225205014148207,4.075068338049403,0.44128361010934114,0.789745860002478,0.2952982614569356,0.047509301621829536,0.37285656736500383,0.8530879528501024,0.26223519050575606,0.12371523940610074,0.43854437188305695,0.6580546162227374,0.7297885756428444,0.2598101436533602,0.8236670560733237,0.0,0.0,0.0
0.0,13.076614211433322,13.076614211433322,4.358871403811107,0.4208102090807687,0.8072718104656718,0.06380059583067399,0.22110083496926547,0.2397422998898211,0.6923462372241788,0.8648800440856633,0.2658763264936652,0.872119384644645,0.5898096645686317,0.14869550756796712,0.5748361289979608,0.4628511669592348,0.0,0.0,0.0
0.0,12.721513087727459,12.721513087727459,4.24050436257582,0.8475560169847096,0.362605232798079,0.5865947411078105,0.6321778245955572,0.7826074787122556,0.17273115763896596,0.47668249140397967,0.1339233667394053,0.057997658689735276,0.5498801411301774,0.557621375184827,0.08898507795753652,0.5386104998365057,0.0,0.0,0.0
0.0,13.27004751701499,13.27004751701499,4.42334917233833,0.5511883918676048,0.07000371594250077,0.8257560567017148,0.9290451497149214,0.40608707254280796,0.628598018341992,0.2990842292176603,0.6106063345621492,0.48741238457546743,0.6791192957612835,0.10986060520016849,0.09716401254491003,0.08193810576892047,0.0,0.0,0.0
0.0,13.920111654977086,13.920111654977086,4.640037218325696,0.21120951710581848,0.31141774525719024,0.31093285974682516,0.9391237974775206,0.9638047219606534,0.6659805760714615,0.6261087695539654,0.31164608529417304,0.6078479237475268,0.17427036604663126,0.49230908713118093,0.6898258896644406,0.2615652202780572,0.0,0.0,0.0
1.0,4.797685268443718,14.393055805331155,4.797685268443718,0.18352273974365318,0.05317530900822265,0.3259917821808169,0.23624290881168175,0.8768290789774064,0.22545978909733788,0.44940830790874464,0.76989945130946,0.5871504969075175,0.7367351023005653,0.010130362387222314,0.541014161584658,0.951815061316678,0.0,0.0,0.0
0.0,12.551953863739463,12.551953863739463,4.183984621246488,0.06174049239674151,0.5220951811443103,0.22574834155918333,0.3418746251081073,0.5073492435936335,0.3719966354969597,0.16212937520862825,0.9185504093600023,0.30589067803890846,0.6681668799593364,0.2782731233813669,0.5213424631362951,0.7390393811881314,0.0,0.0,0.0
1.0,5.3580474859082265,16.07414245772468,5.3580474859082265,0.7135899616274038,0.6749373766884065,0.3835097387709032,0.3612729280588529,0.7637258384681447,0.5385210939461996,0.9160398552040313,0.16918206354470455,0.8264932142737584,0.7148007991195581,0.393419183203905,0.4911130176156975,0.532193301676273,0.0,0.0,0.0
