t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,4.407457822727548,13.222373468182646,4.407457822727548,0.24689166941741125,0.2826713649901793,0.7584540307266453,0.30812859973184614,0.7727502249854716,0.47864047258232034,0.6443627077303699,0.9815759341608263,0.8572209345579966,0.39070718124965687,0.850728896753771,0.0,0.0,0.0
1.0,4.552545623966955,13.657636871900865,4.552545623966955,0.9249436794131606,0.09639351231996551,0.08585402542800336,0.6096613969904107,0.7399668743167995,0.7568749294669568,0.003372331412014873,0.7175582736325269,0.47347695745103935,0.875125628908158,0.49107415680309807,0.0,0.0,0.0
1.0,4.9336001698050405,14.800800509415122,4.9336001698050405,0.9149846456144404,0.8001900698205645,0.8849358290430068,0.26450346376406375,0.43208721560559304,0.9695893707967972,0.11978093878300555,0.9026282612219151,0.9213111492872902,0.5195335204426114,0.27482086036348086,0.0,0.0,0.0
0.0,10.064852907102246,10.064852907102246,3.354950969034082,0.1534010368180836,0.3986619887807482,0.24975519767126264,0.8969974676607188,0.0889859237107814,0.8525012685868495,0.17607028981183637,0.14123048548513606,0.01543826953279881,0.6846410569166083,0.3999760756720486,0.0,0.0,0.0
1.0,4.637668674578947,13.913006023736841,4.637668674578947,0.951700193693965,0.31758440967238377,0.6388030978572494,0.21206738768167588,0.9202895542988067,0.9898548835623682,0.04381825818845486,0.5831933621850891,0.08719095151307132,0.5557577395760379,0.9640632457615894,0.0,0.0,0.0
0.0,10.04283608861255,10.04283608861255,3.3476120295375167,0.3332492643663919,0.6245307148377438,0.4611793859233191,0.18386081316459346,0.6825508511236932,0.044097806206681245,0.5437695340631604,0.7039082259021623,0.539152459607175,0.6218376619978135,0.0034307488733601454,0.0,0.0,0.0
1.0,4.342278451406728,13.026835354220184,4.342278451406728,0.39353219326841904,0.19066635537725507,0.15275295085369855,0.7415855900450925,0.5098062455650672,0.8118271657406771,0.48246268496980627,0.14085890374243026,0.5504307489998773,0.997629542410752,0.3977905202164187,0.0,0.0,0.0
0.0,11.073597178722473,11.073597178722473,3.6911990595741577,0.13974946757402784,0.7854127393547272,0.6217097763159384,0.4741591934078806,0.7159316736260192,0.8480239184843918,0.07005103119175204,0.13088948847973436,0.8158750577379729,0.441110417437227,0.6159654205005501,0.0,0.0,0.0
0.0,8.802833422062132,8.802833422062132,2.9342778073540443,0.2575720433308887,0.7105787172701998,0.6141734017815671,0.6062796881282763,0.19089747358168463,0.30824843764900434,0.45029164035650415,0.3485330293952832,0.1423832846304275,0.07924194875541246,0.5377623359841758,0.0,0.0,0.0
0.0,9.383076600225788,9.383076600225788,3.1276922000752627,0.24327541220983484,0.9249393874741059,0.3149422162620511,0.7442509777952053,0.05075765753053041,0.3057762508565316,0.4974900304203246,0.12713373161094754,0.3988816282902268,0.31300889975364365,0.7621836605477772,0.0,0.0,0.0
0.0,11.165372298797655,11.165372298797655,3.721790766265885,0.10065146179388773,0.517618203001627,0.6591848921811367,0.5999746913525151,0.8014166492361335,0.9981614961970982,0.012768979704478767,0.0325819467146663,0.690497933058504,0.540427584711705,0.2149365451945966,0.0,0.0,0.0
1.0,4.059295256714172,12.177885770142517,4.059295256714172,0.8474170980057796,0.0004770072704480821,0.5719706280547013,0.5393251951341218,0.33453994624193006,0.5163733010113242,0.3610571556614145,0.25313609721182206,0.7599745849259272,0.7187789544154427,0.1492857222449847,0.0,0.0,0.0
1.0,4.117313157297633,12.351939471892898,4.117313157297633,0.1498538768460208,0.4822219750734146,0.8909239014337035,0.7174337689028627,0.4187582232217967,0.996305738558125,0.08607926841084346,0.41095626973573895,0.040403102251637235,0.7869979864813497,0.17802568818776343,0.0,0.0,0.0
1.0,4.733266106225672,14.199798318677017,4.733266106225672,0.41155671301777674,0.6569401251821073,0.287543985452383,0.8866153469912388,0.3747546860529226,0.7115100742556978,0.631721089630102,0.9210989599460258,0.09605342181226073,0.5069212625013187,0.8350360495915855,0.0,0.0,0.0
0.0,6.497990956553165,6.497990956553165,2.165996985517722,0.08826635441394826,0.09152541055591623,0.04009934382422764,0.05073843146641921,0.28572171172592786,0.46976886604415113,0.5853014135389711,0.1379406355421572,0.1919737098188823,0.5169432462031542,0.15391351899380978,0.0,0.0,0.0
1.0,4.366547961310513,13.099643883931538,4.366547961310513,0.8354725688106834,0.5949337214690136,0.5659363366480318,0.33589220489167215,0.9600314811067319,0.6678142718355494,0.28809009215171777,0.6974926442963585,0.5367505534167426,0.29574904339250796,0.2519841416971462,0.0,0.0,0.0
1.0,4.967816926921677,14.90345078076503,4.967816926921677,0.7395745557460255,0.32061167586308903,0.3044002465783774,0.5329789269958098,0.6047643790685414,0.9214665007052997,0.6395791832013256,0.7628467600120169,0.5571789249725476,0.7132875171659336,0.04097735716834161,0.0,0.0,0.0
1.0,4.130578726757725,12.391736180273174,4.130578726757725,0.7272742238535504,0.9939667818129856,0.4872170464041896,0.1927189238636916,0.46015994401873694,0.8972270780397922,0.07733391078187857,0.44905846009226835,0.6577819217890861,0.5445541167377941,0.6297918158105928,0.0,0.0,0.0
0.0,9.376050092242355,9.376050092242355,3.1253500307474518,0.3668679757309704,0.8076727566002585,0.28503635256389526,0.29476531901070646,0.06203774933158901,0.5296831792453236,0.08247249422181446,0.5461814336374209,0.6505703330544095,0.46140846441850736,0.9257036336399113,0.0,0.0,0.0
0.0,10.129297159074195,10.129297159074195,3.376432386358065,0.10984073638563674,0.6609032869660056,0.5128143400236429,0.5779723358323824,0.2537877059626421,0.1475108612222903,0.6124990570660883,0.6683026079596501,0.5853938207136874,0.23562323868312285,0.9628520559340686,0.0,0.0,0.0
1.0,4.306713766274989,12.920141298824966,4.306713766274989,0.20988064621687996,0.6436372213310233,0.9240246851915621,0.7674029198228661,0.45025013516661483,0.6581158760971951,0.4169045964380276,0.2922912591257911,0.9325387193971315,0.4070697666055658,0.6327117835872719,0.0,0.0,0.0
