t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0,10.11363892842746,10.11363892842746,3.3712129761424863,0.573765227188207,0.45143550522882037,0.031127847621460036,0.3010181094406983,0.2036993460579971,0.43909928446821866,0.41894885840466567,0.7976115459654214,0.0353181357666561,0.7141920923054732,0.1141747173071046,0.0,0.0,0.0
0.0,11.709081602241545,11.709081602241545,3.903027200747182,0.5134716323274959,0.09391820009520224,0.9935396303333771,0.6499094788856423,0.10836494479261816,0.8407517522600961,0.7834953376797241,0.3440242896202409,0.22599858261060257,0.4480098329537837,0.4694483575363979,0.0,0.0,0.0
1.0,4.409965908287416,13.229897724862246,4.409965908287416,0.4446614326383542,0.2873929870830485,0.7561653395021847,0.14316800957837228,0.8648257089640942,0.7282248718435648,0.27497845783014485,0.5023817784257082,0.7508123672378598,0.1707314205165169,0.47763482467672047,0.0,0.0,0.0
1.0,5.3436903768080874,16.031071130424262,5.3436903768080874,0.8204643604089126,0.39376449555047,0.791416109534424,0.9800312657206407,0.7718275338139796,0.20438846919783038,0.21484128217436416,0.7260226550376246,0.7243118991742962,0.41890963258203806,0.4768187728518265,0.0,0.0,0.0
0.0,9.63031072315269,9.63031072315269,3.2101035743842297,0.015135364664026318,0.4201652532830279,0.13716848211452715,0.2258064811852808,0.5263856707850427,0.47234007946300094,0.40580243214155176,0.012907498137283868,0.8053881264681282,0.4595128054434662,0.9905696955347965,0.0,0.0,0.0
0.0,12.228942030483338,12.228942030483338,4.076314010161113,0.5842014619725159,0.25003281112153874,0.75386447783922,0.5360984298248842,0.6172868638032063,0.8859176023089468,0.12124410718306255,0.4715939242222248,0.09661119236068871,0.6883268389945735,0.17868507304147774,0.0,0.0,0.0
1.0,4.480282235831127,13.440846707493382,4.480282235831127,0.4289920771128649,0.229293713915118,0.6508044432134609,0.4483310480243393,0.7866157712904713,0.43821637732675445,0.9068033483238105,0.8676615636059569,0.43984601088259667,0.12166863336018208,0.16604594535271422,0.0,0.0,0.0
0.0,8.168401569243002,8.168401569243002,2.7228005230810006,0.1666300283623695,0.24644872372870152,0.4643099309029475,0.5907966677455881,0.09185585667197183,0.4009724681129482,0.893663692108788,0.5595512789587015,0.10660888692182202,0.09672317934650865,0.19292139448782186,0.0,0.0,0.0
1.0,4.762385794469168,14.287157383407504,4.762385794469168,0.3444789947332997,0.4199459270326453,0.7152856672852108,0.6507914202851486,0.7079892743887042,0.7969049404874241,0.1488903019263087,0.659344029503831,0.5814080853560064,0.4417240865501204,0.9311522242328613,0.0,0.0,0.0
0.0,12.321909943137697,12.321909943137697,4.107303314379233,0.03988048194635885,0.5834186665289577,0.7916453704012116,0.02435512692883013,0.7445473970755856,0.6210224402293882,0.20253281423625968,0.23266620199252663,0.24783735331907308,0.7975731912076072,0.958760760092998,0.0,0.0,0.0
0.0,12.148309065251999,12.148309065251999,4.049436355084,0.8529022525386337,0.20814999350142627,0.46856695398746806,0.41309666121311883,0.2169332538158638,0.29076697248388006,0.888227680613728,0.18315645712480466,0.44006711345318394,0.8389606704178998,0.04177998580970177,0.0,0.0,0.0
1.0,4.810022398510315,14.430067195530947,4.810022398510315,0.2584276334391731,0.5802809878300093,0.8465494970755283,0.2985659669626819,0.5397275362078804,0.009860584348805657,0.7043758466132971,0.6072699342529387,0.29474960821770557,0.9566583514056375,0.4618983057062489,0.0,0.0,0.0
1.0,5.110592129315058,15.331776387945173,5.110592129315058,0.6126986262746723,0.7536990594306996,0.8895708260750049,0.6037805385451236,0.4896377972676872,0.48386737256544177,0.852141460204038,0.6713356878356284,0.492623729900598,0.24089563481243492,0.0884614716363552,0.0,0.0,0.0
1.0,5.490068494204884,16.470205482614652,5.490068494204884,0.7024797104836457,0.9084259251323835,0.9721802320115865,0.023505979187093295,0.7877377123099069,0.30483395909314936,0.7118259665824703,0.08927546282901122,0.9629641592420315,0.3197203982220346,0.48986281047766944,0.0,0.0,0.0
0.0,12.154691173520847,12.154691173520847,4.051563724506949,0.6072584249259521,0.699632470347878,0.2671470277695187,0.14346201606718934,0.44341645094833004,0.7156640637394016,0.12394207516170452,0.13101491812149335,0.7682338490037307,0.4687744888391092,0.891248053522812,0.0,0.0,0.0
0.0,10.950963071151364,10.950963071151364,3.650321023717121,0.5421014067043233,0.09508908131298388,0.5566005151747745,0.13344981486006524,0.23616919377166257,0.17699986637961118,0.2777466321815373,0.3499683551041599,0.9491293840445416,0.4172878920516132,0.645982641056435,0.0,0.0,0.0
1.0,5.344400125469726,16.03320037640918,5.344400125469726,0.6394031560439556,0.48863583155687895,0.8362543818822986,0.47274762165179773,0.615522180408323,0.9544621566926332,0.9765153163886376,0.3169446459409643,0.7184968036636835,0.5931044729374209,0.027875547986900506,0.0,0.0,0.0
1.0,4.950925704199434,14.8527771125983,4.950925704199434,0.3563315777051096,0.6509878525890219,0.26650883333762965,0.15822933097042613,0.8650696748801889,0.442784591143632,0.1129061866788823,0.6583491901609715,0.9637574392143651,0.737819426657288,0.5294788334927547,0.0,0.0,0.0
1.0,5.787671937729527,17.363015813188582,5.787671937729527,0.8866788028821513,0.5508543174184879,0.7278055189072767,0.5347653321966302,0.6199818006114065,0.04228519162996125,0.14378105111298978,0.9805220077677249,0.9817153001853232,0.5519768079087952,0.5997995200925101,0.0,0.0,0.0
0.0,11.857019479012628,11.857019479012628,3.9523398263375427,0.48099648080994284,0.8210145496330791,0.4583227918538355,0.024615134385435722,0.9517056650851617,0.314165902432447,0.25100067226638556,0.0737686668850247,0.7495619588592104,0.08142398403170259,0.165854806188105,0.0,0.0,0.0
0.0,11.885546610436643,11.885546610436643,3.961848870145548,0.9389281447419948,0.9652238927531707,0.47133910706491544,0.09096130422519144,0.4062841264641618,0.4842849810913785,0.3258942171716156,0.10421023452516642,0.2489798197870109,0.17696429116318602,0.7227230412780237,0.0,0.0,0.0
