t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,5.844976343263518,23.379905373054072,5.844976343263518,0.716389146826572,0.5248601450001876,0.7164203100718035,0.07149919085415535,0.6761530059746755,0.16410338706744299,0.3017074411520635,0.7591726340506556,0.43401746170489597,0.3231357320860291,0.8752167142566382,0.9442677072220377,0.1437406625125891,0.7949832686571471,0.0,0.0,0.0,0.0
0.0,19.89251667121582,19.89251667121582,4.973129167803955,0.3709002196371516,0.30828618357385307,0.5663271128183354,0.6801811003705512,0.29280716566081877,0.513194006271435,0.602288253884853,0.6776145644830999,0.3594439498348493,0.4683390807167719,0.7261709732412047,0.021117011680029107,0.03378961771409894,0.6847426126861651,0.0,0.0,0.0,0.0
1.0,5.281011763165239,21.124047052660956,5.281011763165239,0.5753942999124688,0.4422837367380684,0.6115795108325972,0.5238828235651104,0.7478617006102586,0.230749105245438,0.261065037291085,0.13345541714531917,0.5383591050469342,0.3707682720990244,0.6573412393364118,0.8307201121358009,0.5999082065080956,0.6915577041877342,0.0,0.0,0.0,0.0
0.0,18.898428444561517,18.898428444561517,4.724607111140379,0.3411275330333702,0.6964785969348002,0.44567621705726945,0.3051982924121349,0.19181840684707574,0.28744953076745716,0.49018873232955473,0.7236597869537632,0.3731201191446588,0.6270838877145761,0.3929534056601308,0.8933825642799978,0.03481915605445696,0.2369131637742623,0.0,0.0,0.0,0.0
0.0,19.958060519970388,19.958060519970388,4.989515129992597,0.5491686733538717,0.8125670706285634,0.0558820492142168,0.30328610771293696,0.6505086866168214,0.10069332459214808,0.9883815654245831,0.4873833252349268,0.7345617746809326,0.7278112615195326,0.1506139349493375,0.5990402470497365,0.1955292195619559,0.9118530158847162,0.0,0.0,0.0,0.0
1.0,5.9999921005837535,23.999968402335014,5.9999921005837535,0.6301930247064526,0.4201144609964994,0.5952576292594314,0.44081441403913735,0.16720736606508146,0.9919794936153775,0.8192778340051027,0.7057049751603559,0.8267292773370832,0.2522411051297466,0.7411354057948996,0.6353210393329775,0.054073030866305216,0.24455586811741048,0.0,0.0,0.0,0.0
1.0,5.481324733498578,21.925298933994313,5.481324733498578,0.21006007325525744,0.8883459575952464,0.5285330937999951,0.882092649645403,0.2707745037885717,0.5419327207666869,0.8946212824141647,0.4700991384932398,0.44213287035008664,0.10059114908943345,0.5499945844581945,0.4296642671869799,0.7194875539114981,0.53422096712436,0.0,0.0,0.0,0.0
1.0,5.327886558437824,21.311546233751297,5.327886558437824,0.2887410717092077,0.8165142323323835,0.43550908692651513,0.373667916466923,0.9807619552327667,0.4987169361724447,0.9866486338746253,0.29318496006631467,0.17831937973717205,0.6670602562071443,0.9676583644318821,0.5444747542286796,0.8885446866832195,0.3133518519913969,0.0,0.0,0.0,0.0
1.0,5.610185984223248,22.440743936892993,5.610185984223248,0.7693604532041658,0.4920207915396696,0.216079282535238,0.4949372611213757,0.9548946436738989,0.46796780048038167,0.6659325323867332,0.985199157468121,0.9104238824637744,0.8885845709621345,0.13296569718594353,0.8636657539029897,0.05168223283130746,0.01211736905324845,0.0,0.0,0.0,0.0
1.0,6.180902843742073,24.723611374968293,6.180902843742073,0.5046206902797513,0.7643117503004551,0.9128989247654248,0.5329328572939249,0.6116268243314337,0.9631142054990675,0.49301483752456243,0.9910224888324765,0.5220905391842124,0.8385647424241736,0.42450030218160983,0.12745570476425183,0.11594455357254885,0.3895069317041365,0.0,0.0,0.0,0.0
1.0,5.738163155116236,22.952652620464946,5.738163155116236,0.961115476189699,0.3365493848188674,0.9313279476569227,0.8239976956585544,0.13826456651209007,0.6070736779470894,0.9709914536505695,0.789225044649969,0.24677182504845396,0.15109647828952455,0.5493876141455903,0.6074286289514321,0.3629577734078514,0.060625330940754285,0.0,0.0,0.0,0.0
0.0,17.952245079172137,17.952245079172137,4.488061269793034,0.10266358587962199,0.3222599865375021,0.762754278648323,0.25193851344116946,0.90048576018677,0.3838321438424157,0.39332269572892986,0.10264778677864272,0.3895600530845237,0.9577202827906485,0.43468236556070083,0.979237851891524,0.33448043496910185,0.2668618160495786,0.0,0.0,0.0,0.0
1.0,5.399675196010502,21.59870078404201,5.399675196010502,0.297892952405846,0.6498150094105274,0.6210354405536317,0.5524485637693577,0.18923190537280654,0.8539931065747725,0.14851098729322343,0.9890824992095537,0.1441289448849803,0.821041175310004,0.4369052748262986,0.5574215155199207,0.7897516941180247,0.03277574131834449,0.0,0.0,0.0,0.0
0.0,17.365548678886032,17.365548678886032,4.341387169721508,0.8623298187586833,0.6675765220253252,0.0419020922449892,0.010198290595678894,0.8023353853378032,0.36848258895386166,0.46162036000370366,0.4849017585422075,0.10069639129886687,0.7425084353531844,0.9399150968439525,0.3170624489708862,0.6156678441954836,0.1252882525081831,0.0,0.0,0.0,0.0
1.0,5.617950840732902,22.47180336293161,5.617950840732902,0.40884689392154816,0.3529188214560416,0.44311035567423573,0.5703358810378463,0.9271424178778068,0.5721161297901908,0.27026821204544105,0.9244474727300033,0.9538326551760554,0.22871669018951524,0.7160113412754745,0.6502982520341225,0.602854198391382,0.0012856670209392407,0.0,0.0,0.0,0.0
1.0,5.3297295329267484,21.318918131706994,5.3297295329267484,0.7671956936438574,0.26916932397475646,0.7129767320223048,0.6795938573919154,0.5062949367450565,0.8769460384282992,0.014146351010568048,0.7923036055289034,0.6213824854765425,0.22607234330297765,0.4666761369758554,0.15751631399020272,0.4149755763011259,0.23176001660779888,0.0,0.0,0.0,0.0
0.0,19.137932138051013,19.137932138051013,4.784483034512753,0.13358768303242796,0.8996965815951805,0.7379313026321289,0.18100304713323023,0.18655097046095392,0.060755612930091574,0.6506820907842144,0.39528866316075895,0.1456941580597637,0.8177397316206443,0.2807200948356071,0.7503788445430948,0.4020512762134396,0.9599635277453707,0.0,0.0,0.0,0.0
1.0,5.268069341351976,21.072277365407903,5.268069341351976,0.22615147735533547,0.1117319893475257,0.10368787218870856,0.9518243995758456,0.22772188764804846,0.7251285330668014,0.9208580479132985,0.6082263203718209,0.03471969180520351,0.7936183369420665,0.7006701657536164,0.38181608116176646,0.2195431428371697,0.8043456303288822,0.0,0.0,0.0,0.0
1.0,5.419166526918806,21.676666107675224,5.419166526918806,0.9489280159089625,0.27408015684504383,0.4225846065966853,0.3304537362425384,0.8776673256019389,0.6548132886452089,0.21630186823044506,0.3415177369266589,0.6992993993662445,0.5737476720673148,0.4145120035450971,0.5246111890016502,0.8401326663735463,0.6241901374348109,0.0,0.0,0.0,0.0
0.0,17.726179374157336,17.726179374157336,4.431544843539334,0.006875850577492959,0.6140838154007271,0.6992889003193794,0.11683861405339824,0.14487785597162717,0.5576522391361157,0.5807911988157891,0.5354518938136575,0.046172008701606315,0.903419024565108,0.0036807730531036587,0.7469089637687752,0.1780946630237341,0.7685464867295375,0.0,0.0,0.0,0.0
1.0,5.466338938541768,21.865355754167073,5.466338938541768,0.11600099073139392,0.24525057219641566,0.44643020753438867,0.9254017315766367,0.83218648951136,0.31447419316765024,0.7941197739827223,0.9162370679230644,0.83940807518534,0.19009328540754122,0.6504697841468634,0.4092435318005472,0.657390553775926,0.34922439867008004,0.0,0.0,0.0,0.0
0.0,19.004105571495135,19.004105571495135,4.751026392873784,0.4418312467855593,0.2725043884292556,0.037216567231207365,0.1590372749071216,0.739371744470434,0.9190227520888132,0.3977826021270251,0.865671571564392,0.12530085311070072,0.8671532605213024,0.2860660854117646,0.22414669014851984,0.19516931533969806,0.8727846813406895,0.0,0.0,0.0,0.0
0.0,17.82888336309974,17.82888336309974,4.457220840774935,0.3508552472579707,0.20515053744005096,0.9262348495024896,0.48420495942528585,0.9756010824916924,0.12826737892651097,0.2869497688409278,0.06284309264853916,0.15421868154879292,0.923094922172865,0.8062420071013058,0.2348743151545728,0.3246054877231337,0.655108054856372,0.0,0.0,0.0,0.0
1.0,6.00934577836273,24.03738311345092,6.00934577836273,0.8062288370456915,0.2564088477800677,0.9530304727515003,0.8888972648007342,0.24262269015390547,0.49794469118690543,0.9452881631147436,0.7006577316956834,0.43257010698181253,0.2926137254918785,0.5701786778046253,0.49046318775103115,0.6324582595584582,0.42362638575173117,0.0,0.0,0.0,0.0
0.0,12.930060973733866,12.930060973733866,3.2325152434334665,0.8017593041080316,0.36293791639867645,0.4721837786659352,0.0546029363189765,0.9776278776519938,0.003935154647656147,0.4660159969824841,0.016063120941303133,0.5836859567037737,0.3116931758359929,0.47792554406902,0.2529836622475532,0.8388315770565328,0.03511415746089608,0.0,0.0,0.0,0.0
1.0,5.69401873639676,22.77607494558704,5.69401873639676,0.9528600403699254,0.3246927815635777,0.9438271236499727,0.197101513028908,0.43969541423588765,0.4466219160782612,0.7676315432989573,0.6011430428140643,0.6075163821144288,0.06590640016743121,0.38476740437241685,0.9458398931956679,0.48243010285250176,0.5414802559534616,0.0,0.0,0.0,0.0
1.0,5.1861362770833574,20.74454510833343,5.1861362770833574,0.7537637516526985,0.37092225305367454,0.8256038312998284,0.15033773490881597,0.32181218020982805,0.9704871184415316,0.6704502524150626,0.18359833047376817,0.55974105674803,0.3917220644143823,0.6050744366189438,0.41594615176325866,0.40085297269064557,0.43402945177529006,0.0,0.0,0.0,0.0
0.0,17.559362730574918,17.559362730574918,4.3898406826437295,0.4019152619643991,0.8662360533625408,0.28676309251666754,0.3684095344426015,0.4667375417364227,0.11402186616035381,0.28100036805377804,0.4452014315897598,0.6207593649355861,0.6266243706479325,0.7438946500836952,0.13141037675102862,0.27493323278945736,0.38616752306301416,0.0,0.0,0.0,0.0
1.0,6.5117752559228705,26.047101023691482,6.5117752559228705,0.93020021541668,0.19755398359099285,0.63089657824842,0.3969913048205047,0.871159858812116,0.998496194453927,0.5269052064150039,0.43027434856363267,0.92272883120708,0.9072593960839146,0.8889043945752664,0.3705517226176729,0.6410186864013093,0.45212194859542143,0.0,0.0,0.0,0.0
0.0,16.2419636135985,16.2419636135985,4.060490903399625,0.2621427615967652,0.20362385235596592,0.562097572767698,0.317624798689944,0.7659493581150177,0.27022356623469823,0.4081493546199294,0.5598109717371538,0.3479335035830672,0.01399993262134458,0.4862298612547895,0.2582461787333342,0.8060477261505196,0.6344706829900445,0.0,0.0,0.0,0.0
1.0,5.257268885032952,21.029075540131807,5.257268885032952,0.40125336649907006,0.38054193289310845,0.9541677230074581,0.7013470184118717,0.5531496105609763,0.30641240875851206,0.08421664932095718,0.41455459732383626,0.4376936000409144,0.11585473830366944,0.28738054884945263,0.6919923691886553,0.21930822044760578,0.9532434864359909,0.0,0.0,0.0,0.0
1.0,5.987903223675215,23.95161289470086,5.987903223675215,0.765102269779678,0.4974110610846564,0.9827726935535278,0.7887535256063988,0.37170063532781783,0.12778573611009414,0.37701135542280373,0.7870901781769091,0.02246632845425156,0.8627293307730997,0.8960370962807799,0.17968467368395413,0.21631188973338578,0.8351171136554427,0.0,0.0,0.0,0.0
1.0,5.632354995291729,22.529419981166917,5.632354995291729,0.3271285195943393,0.21382709341681738,0.4476171414797918,0.37752538227447285,0.6306799934056723,0.6877345513751794,0.9548873609932262,0.8873584275381511,0.9640004898897832,0.5303409390489942,0.4528391765410462,0.7791982646163255,0.7182078516386131,0.14215498862713116,0.0,0.0,0.0,0.0
1.0,5.548379282469124,22.193517129876497,5.548379282469124,0.5600599887531794,0.8627505787959341,0.33666167389490187,0.3420821871728299,0.6590607811326772,0.6769608865585327,0.1734340581634246,0.2886209664376761,0.6145566710990583,0.29273108954204197,0.7231529482453857,0.6575350973900295,0.42560053123927055,0.6186161248525014,0.0,0.0,0.0,0.0
1.0,5.262201544340956,21.048806177363826,5.262201544340956,0.1375956073142124,0.7337886115616571,0.8290064986004457,0.8590514881539428,0.6481659714434047,0.14237684015669183,0.29416456236124633,0.29108729012268253,0.7088577878155475,0.5563776782329948,0.6236115889404422,0.29894453582482095,0.4654047641423502,0.6100707585702315,0.0,0.0,0.0,0.0
0.0,15.485601420462004,15.485601420462004,3.871400355115501,0.16699479055072808,0.5982960506599212,0.5304460923196592,0.5794858882584033,4.265100341593886e-05,0.6758812340046364,0.6841016187747836,0.4834827297227108,0.2262666202717798,0.45457498622001713,0.19546758825319044,0.16089134448870002,0.0006986666084286552,0.2361906778296281,0.0,0.0,0.0,0.0
1.0,6.726633516944013,26.90653406777605,6.726633516944013,0.9466043642884538,0.5341490646783017,0.5752967882043879,0.7213656177407394,0.14425893224505582,0.7352598039461549,0.9023525321310956,0.5872776593524669,0.9683662676649978,0.8078222957231066,0.8453652292009337,0.2722297983904888,0.43441409242500795,0.5226555076242803,0.0,0.0,0.0,0.0
0.0,15.19747373241242,15.19747373241242,3.799368433103105,0.23055962072111713,0.11031200494368287,0.8256092636431508,0.6886665868752141,0.7810527255643424,0.017977110307160205,0.7856306917820585,0.2933350670996746,0.3415867545597545,0.22792494099088878,0.17896276979578274,0.5347215369043959,0.432144585135143,0.3409851581042681,0.0,0.0,0.0,0.0
0.0,15.523646463083075,15.523646463083075,3.880911615770769,0.6379964917691492,0.48543994898528764,0.7510627812555741,0.12609274384007862,0.626940159152953,0.39603221800325816,0.04673540490511752,0.021439300974692044,0.8568921058569128,0.14117473397391767,0.527996907663808,0.3642790612932003,0.029050611061148368,0.15025897732877513,0.0,0.0,0.0,0.0
