t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0,33.49067617857949,33.49067617857949,5.581779363096582,0.683976148510335,0.23502702775581885,0.876208141650134,0.5114933004660607,0.945666555354466,0.3911513539623477,0.6331257390784075,0.5992021997056585,0.8292822800113246,0.24527364049497902,0.36830345686418997,0.7848255946533845,0.20589653651438844,0.23805564050596384,0.16093859877940797,0.2547609528693442,0.4356789845056388,0.45649543286609573,0.42947534388000674,0.7839977105958177,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.489370861184,33.489370861184,5.581561810197333,0.7125774029379459,0.22687964507442515,0.47309191580530485,0.4620624473331353,0.28721616477012235,0.21303802258811744,0.24910282176363785,0.9345355964048373,0.12716771024068518,0.8734020585979904,0.953994123024299,0.09774134688056568,0.9895750364978826,0.6923103593702219,0.32131606671032364,0.33205839560346784,0.579963643658492,0.6063791147201235,0.302033168788966,0.5767436491449676,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.290739780592195,37.74443868355317,6.290739780592195,0.6481936350389174,0.8690626864978188,0.05564103879175608,0.2728210626788604,0.808540642433404,0.8414419592261304,0.8300336479342019,0.7025233679096771,0.37991022120215046,0.9490202921562138,0.036162232540647654,0.3957575277519878,0.2621906659331479,0.834832444838145,0.8451753480029918,0.20375600080160128,0.13645354988241198,0.9163211267325616,0.4066294271885982,0.8816311163310935,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.721341443656332,40.32804866193799,6.721341443656332,0.597703634310786,0.8468443999100761,0.8546805246789183,0.21337681014922427,0.8653642483645418,0.5755306133595042,0.15156711414845125,0.018780040420153576,0.3838666435944499,0.27942962565030227,0.20100786191846876,0.9990411427278808,0.8377942559970905,0.7677992959127788,0.9224329140675345,0.40895972364706146,0.4721835458526479,0.2711387093338633,0.6993943065441562,0.5479856574991004,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.50902442310323,30.50902442310323,5.084837403850538,0.3478078406632167,0.3106736529885299,0.7472102571881708,0.41903077661055443,0.5510977681390752,0.9773424285152836,0.3333175254460047,0.05963194608641109,0.7021255797022203,0.12475635070467117,0.6613661487815489,0.6201190973462508,0.1881898502155921,0.13100805707742857,0.6408125675326831,0.5484894755222459,0.013375929771200279,0.7480264465757247,0.25646981417764714,0.415037897009476,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.52984702125563,45.17908212753378,7.52984702125563,0.5665154454683264,0.8553048987591143,0.0980330538103491,0.9650901202089751,0.9769326003154502,0.6120446417135292,0.45343815053299685,0.4304230086204289,0.8194470414014642,0.5753022803796043,0.4667762886387734,0.6210960943227941,0.5073865492571874,0.2016813080433496,0.9626871750003714,0.9372354194618063,0.5708011826976327,0.6667257925666326,0.6158388298170347,0.39785437831273784,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.872097729449905,32.872097729449905,5.478682954908318,0.9257752374473366,0.6921228254477466,0.5189047822573188,0.5056285233616171,0.17876566168710706,0.31868755566685414,0.03181784652382591,0.40728426436741416,0.3002126852619583,0.3726659112676517,0.2632418444459568,0.7508871570033844,0.06399649804635743,0.2809037168570623,0.8431250809237045,0.25161137315346094,0.44677616213556026,0.5028077070256688,0.6907566025018518,0.29852164039773155,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.536939910063968,28.536939910063968,4.756156651677328,0.6197244784068313,0.24576394887599384,0.6293100339156076,0.024316823964754097,0.24003185470370514,0.5067667794239581,0.9816899789655888,0.5805123114933933,0.17887142142865442,0.18174596395877962,0.972122051984797,0.34807774603675434,0.07749755362143418,0.824023926387422,0.29660892327029675,0.965876874194374,0.44909436378080003,0.5153835047525348,0.12039965961109078,0.30323542693992445,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.322248785888796,37.933492715332775,6.322248785888796,0.033607738743561044,0.17010261833358675,0.17697106239823557,0.6659136833313078,0.4192889056106385,0.9212589596764574,0.9714509889197068,0.7094949660748727,0.5346589591590605,0.6184361574887767,0.9201953422830956,0.564740604284706,0.02820150672596866,0.9733901336496499,0.8408928622711065,0.3689851706213306,0.24359629867741117,0.9456402851909185,0.5763960898772531,0.5562167453309843,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.42296682339617,28.42296682339617,4.737161137232695,0.33624760259860764,0.18766445752070238,0.14758016527652085,0.6003541312097169,0.1738161549176599,0.16443721461916216,0.7102060825445479,0.05095239670231222,0.05904856838951755,0.2309195648437411,0.8269978689222938,0.8895993004805527,0.4516344151029794,0.019175874894854394,0.26879063997508,0.8617733242164316,0.6768099302826944,0.18062984995941367,0.9629146454528988,0.8874062149059798,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.8375642147732,29.8375642147732,4.9729273691288665,0.44829911124659094,0.40440601071139703,0.2075949953033367,0.3456639346192827,0.35828342960262105,0.07834313554739847,0.5666176318102416,0.03364409493583553,0.7176678320337567,0.09210185033494744,0.9258795325745819,0.47834002141670073,0.7153239510813385,0.7678618594311444,0.07813424642007283,0.4709229838320613,0.2045908009148082,0.8150091315266031,0.25884846537434847,0.3968309490660539,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.2336963263285,33.2336963263285,5.538949387721416,0.30482368016086314,0.5227578277122181,0.970604744256669,0.05890824764705027,0.09073977441031311,0.968614717542925,0.9954516463078632,0.7733794174732591,0.7078245236693429,0.19042761651121765,0.9281085706757053,0.5707378514796148,0.4455528229832686,0.8085861831025819,0.09348439686419119,0.024260510131310253,0.17193295800481057,0.015139639940829785,0.21371499067836053,0.666604306395057,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.105956533348897,36.63573920009338,6.105956533348897,0.9952045350226654,0.5442966559336533,0.6970873128870038,0.1581033034467214,0.9016214239563285,0.8493168794249796,0.031214437552661622,0.03799342880433376,0.5987971711358072,0.10367194762587484,0.6399693141298481,0.4007110752936577,0.09096980196117832,0.8068278906042053,0.4919950406244933,0.4051017014257705,0.6208021522120614,0.8857168150057644,0.27686323844437066,0.8920516854040658,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.21276262394605,32.21276262394605,5.368793770657675,0.5759767839103713,0.34482868805648736,0.21237447986539149,0.05523485084841828,0.802700713746077,0.08017248988921066,0.3691207760170725,0.581876311020361,0.24848670896095681,0.7401656807875733,0.9763337648709636,0.07953914443600418,0.9217672790597354,0.1603535690974751,0.9118466317623752,0.030517099862846675,0.5017272687740028,0.7764780073528399,0.8358164231338073,0.14324038215568669,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.505969096612168,39.03581457967301,6.505969096612168,0.7491252610340242,0.6895879404419429,0.7252056881068599,0.06745405180931263,0.4785446846831075,0.951138689246847,0.45349916308516447,0.9314669022720083,0.5914004107176191,0.7129679414905578,0.6579755407812338,0.06677557259014777,0.3511603074388828,0.941044140771113,0.03066777697097567,0.030640165708428868,0.7247517802243694,0.6213964237104274,0.9992439616637989,0.9868533902060052,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.57851690720951,33.57851690720951,5.596419484534919,0.1853763322104538,0.6304040051676357,0.43261845465701054,0.8764654791450489,0.9067869880328672,0.2853070885174721,0.31606118739166533,0.5111882025081086,0.45537936298549875,0.9766836322537482,0.17599396583708093,0.3470334282813612,0.25566465617321654,0.18940699638761493,0.5665045559656097,0.7853467453160982,0.6937052694497917,0.5051237345586592,0.2573843381628954,0.010848155428746287,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.486727323074035,31.486727323074035,5.247787887179006,0.8589268298844597,0.6284324538131649,0.6080864284798112,0.38885527075834636,0.20288648474298943,0.1695616743108601,0.6458277890826011,0.3245068732087071,0.5643281527950383,0.20604064462245264,0.5563719460472787,0.7264262065163526,0.3981296771740297,0.8177837480684428,0.025363027652703263,0.7279623616110598,0.05004540261128765,0.3270270263461341,0.4482422607931177,0.6643352203946535,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.80764263516551,33.80764263516551,5.634607105860918,0.7971149101112888,0.9271274055220592,0.9724638613101941,0.2512629380079374,0.2562315530236079,0.11239725299619685,0.4547007595808247,0.6847284992316554,0.6483302180432311,0.6459879988959739,0.07946623959309529,0.8110609039838556,0.0800759543309374,0.5250011183399329,0.1808388399141848,0.390361487571793,0.12777997747527314,0.9183580451806521,0.7708395562295044,0.5532116845338328,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.74616511060384,31.74616511060384,5.291027518433974,0.2679284217603438,0.1460479217895655,0.6431835489475385,0.13179657134296008,0.0722111448769096,0.8798008572124516,0.2684175840026576,0.7401660154351798,0.9898954685919463,0.5808697201896487,0.5889582227397719,0.5681200491332657,0.12011453376422165,0.047818742900225364,0.003265458569576607,0.4630039245139155,0.9249744706531943,0.6245388608788299,0.3175235035750593,0.7085700351433207,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.180111434508265,43.08066860704959,7.180111434508265,0.5949262018700444,0.1483419826586735,0.7607794610050246,0.5531601909461294,0.8529555669228034,0.45029592170082233,0.5514692908682232,0.7038913360851188,0.759480384010466,0.05123675433884978,0.08338048673992626,0.9634171609160315,0.9083165336946514,0.5700922866614312,0.9947982661496705,0.44183097412509764,0.8561047432813728,0.4562110428658497,0.7409571677223976,0.7841131665393731,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.119327287662621,42.715963725975726,7.119327287662621,0.9693002164002836,0.10518295087402807,0.21140911859649414,0.9127386282336021,0.03445086742720915,0.5027092470370854,0.4221807772174869,0.0949045941642731,0.8514703033088512,0.3667484952658273,0.7200706915780093,0.7390046411881038,0.8858806063466043,0.5967121568010962,0.8029397847793602,0.18358852733676012,0.5212928958385162,0.7936410418883811,0.837012314966877,0.8051484405340192,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.182666573042134,32.182666573042134,5.363777762173689,0.16025473458292516,0.9039471260247328,0.2584047947433906,0.9649261413664932,0.3848849014951109,0.7560833337721398,0.5200942438660088,0.522373060693863,0.03689244913467882,0.6573503671890536,0.284232955965384,0.6389736262254779,0.33558039085656133,0.6071989844432247,0.3152746985652396,0.7125422716280762,0.0039991093923571475,0.3892238599513118,0.5239108135713259,0.46198381462727256,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.01179890720977,32.01179890720977,5.335299817868296,0.4414417003089224,0.27870247410956084,0.16302325214198587,0.002201722117586291,0.13614455768638767,0.8153884988409296,0.8782204042373858,0.90495600983524,0.7790746869243687,0.20143374049262308,0.6379396537741291,0.4024109771093002,0.8499914871398191,0.9027518703915387,0.25681499786934625,0.8171674179744349,0.00015671159047081495,0.10314625546700551,0.6918489459916134,0.5908568539893163,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.748154044034386,40.48892426420632,6.748154044034386,0.8579319620267236,0.5054703794948382,0.5778310938462985,0.2750792874509812,0.47230594961991856,0.8456224175795707,0.31529703610293536,0.3563185342626095,0.3239568533566133,0.799594378822307,0.5688310654531964,0.916608022521042,0.9177329571308123,0.08939752875934848,0.7784626037046609,0.2558361444156543,0.8237003331866208,0.3725179662285143,0.15806135934108068,0.4420624161105682,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.682809502783627,29.682809502783627,4.9471349171306045,0.1392175723273117,0.5131308922062168,0.9651457624372672,0.082997839210745,0.07770626107431944,0.6442637901119395,0.8652789936509705,0.612670030878086,0.7057144230741499,0.5977291068762349,0.594094685046325,0.043729057545125904,0.225398711352777,0.6324327918809762,0.6745394700209997,0.6987544633194831,0.08588400249404837,0.4515859366685754,0.19027140176265556,0.08921300248352593,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.38785334206461,30.38785334206461,5.064642223677435,0.7037550844298158,0.7309160265904336,0.6311183415248242,0.5824493413763837,0.36846798256984425,0.13728923017540662,0.9266352021990066,0.08611586221404033,0.06909672908334485,0.989021059520382,0.13319994950031255,0.09449699816938062,0.02081748820072582,0.7315866732831214,0.6761018756565647,0.22217738238092988,0.29808550852588644,0.8153530938396985,0.42258093601087576,0.43764558083878935,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.88945452148303,34.88945452148303,5.814909086913839,0.21438998336805792,0.8773582691247749,0.450621215297601,0.9892018288684862,0.11105549933677938,0.6211177355045234,0.8317875921238956,0.2584287581321434,0.4977724381219184,0.536961090105946,0.29396651766155746,0.546787008906096,0.06438801251543813,0.5663051927959936,0.3890215777017749,0.0008053024107328444,0.24502662507930628,0.4354676193758097,0.9524571666662756,0.8114644081693837,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.808289898544878,30.808289898544878,5.134714983090813,0.1324788183146094,0.04997368708439742,0.3045411622818964,0.05882427654465361,0.5849125798888294,0.6635179327132888,0.34176706632559084,0.620413252863973,0.971341657527278,0.2048060788749182,0.3313729496559872,0.5887806559494076,0.3273375623464374,0.4243593641179584,0.5781858091269851,0.08216162153934825,0.8796159842295349,0.07050070150524124,0.4611722296680776,0.2942878655679425,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.552864037589572,31.552864037589572,5.258810672931595,0.9843065203340412,0.5384456022972862,0.04653430082235677,0.11371597117117571,0.3613544293686969,0.39950688787025435,0.0015682733311654928,0.4790161723095606,0.5601839467414355,0.8925025465418058,0.16789075664398267,0.2292553047727729,0.426212255550519,0.6658108722680037,0.6319236502697625,0.9508706708438976,0.3812301524484871,0.619331079821341,0.22042116112970922,0.1394928828955837,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.938492153173357,27.938492153173357,4.656415358862226,0.586279283811736,0.362784261577619,0.3575507403363628,0.9198441638239814,0.6586912931373836,0.9307186456262457,0.38008123033384655,0.290630056779983,0.2783415740527264,0.032724888657126416,0.8477401885214447,0.029409410840411376,0.48189573784439554,0.015738410302675754,0.14453652541769246,0.9598105792959017,0.29671691336040196,0.18950779664486095,0.038025362908230664,0.5060378888438359,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.032985440850631,42.197912645103784,7.032985440850631,0.729640044293819,0.31301558721351985,0.6133607331355105,0.07883358835755794,0.6918664204269501,0.9333372083129547,0.9157173287057645,0.6258429905277115,0.9281181003319262,0.8241830196186104,0.608163278373855,0.21226257806609938,0.9677734551880832,0.09583615303772164,0.773044279262855,0.9790274008839072,0.9480663591897378,0.2641552220638137,0.2956378545609961,0.13827202085315848,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.251193083696506,33.251193083696506,5.541865513949418,0.05518192251499299,0.3688234572291449,0.6717395445342043,0.48626007632049617,0.9705417737570371,0.7636457304891953,0.5224874511227018,0.8994226586459636,0.39059909675760884,0.30012438937570307,0.2384492814848692,0.31904788438697584,0.9381431252495502,0.04701250417444369,0.9142032633636232,0.2968907973918955,0.4333113460518482,0.5492681726484678,0.2053387205196735,0.4926426994821119,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33.75179976798411,33.75179976798411,5.625299961330685,0.46440866865254515,0.24426693479467787,0.0899856346540514,0.01360691257256541,0.7789972633363377,0.017812810851837835,0.27343596314046525,0.28218585196063306,0.5160704038374065,0.7335233284598752,0.7566555307177812,0.18972688444062658,0.9534343297750448,0.7762048646907929,0.7825117251836067,0.22238150826899272,0.7680796351884569,0.8493040839807664,0.3517614226769106,0.1037135621779135,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.297950599610356,30.297950599610356,5.049658433268393,0.9415571797118676,0.26178510541543065,0.2958372300933576,0.9346602819333868,0.3421537844663227,0.08594735611768678,0.18025852690345057,0.16449738405751357,0.31169771013526437,0.5298122754807053,0.08795816801596334,0.16590490836085203,0.007852349252413071,0.16683363863026512,0.9573744256037398,0.010433445086737492,0.9634297141670162,0.5426173991816033,0.09941758738742135,0.7767484791932263,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.40445762129628,30.40445762129628,5.06740960354938,0.1052460812758591,0.6916132974800185,0.17930391705845194,0.987532179504403,0.2080665141009027,0.8038279591647068,0.11082861419390588,0.5564864707835407,0.4845493951790323,0.6065620171948151,0.14194245704789643,0.6880401063347084,0.11158170616050989,0.4575827011821618,0.17014293657173518,0.6499197643705342,0.26327643173659154,0.04451599969891207,0.22172340851043326,0.9470674788963884,0.0,0.0,0.0,0.0,0.0,0.0
0.0,34.59795285947596,34.59795285947596,5.766325476579326,0.77423332212748,0.5156693466788458,0.863616976712864,0.5129850719833227,0.7380054587163328,0.6659845114138807,0.09509464031935644,0.41389343360324427,0.40182004534538895,0.24618304895609422,0.46003569356405827,0.2734970670742104,0.3319809625149873,0.5862053541932062,0.4200412418931351,0.14598699188557906,0.6450621532940966,0.30014097522192584,0.7300403320848884,0.7501475354870941,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.3833177447870275,38.29990646872216,6.3833177447870275,0.9533880543714841,0.43434809008307895,0.6045284894623243,0.14801437344413926,0.3562625821306945,0.42524878947352995,0.5592781289113908,0.583967829463774,0.1641022031401539,0.725845717387924,0.8058556930726835,0.5529239450236269,0.014280167310973813,0.5596138742151286,0.9129449663993404,0.9360356917780494,0.9881578143704511,0.7190872780295198,0.2775747453362569,0.3623241344395861,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.59197268488043,29.59197268488043,4.931995447480072,0.4938310358583945,0.18452733772905916,0.030929628420721444,0.6852928105708865,0.18950786014337895,0.05698709787909684,0.1485968068857021,0.6965399145458695,0.9817461311996818,0.3695869614418481,0.20725719233549245,0.11833496559365708,0.9112170180576107,0.550443995055985,0.2625133738213328,0.4573041345738136,0.21425436440929102,0.5667311622457354,0.7548547489674761,0.7587693168594165,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.380774469783585,24.380774469783585,4.0634624116305975,0.6706945059375472,0.11732471197292704,0.10277820373496172,0.03960126544050757,0.4687908613130163,0.1852043480822747,0.8451729523162779,0.29921935102492725,0.25591256394202144,0.38332939213647177,0.5375796061916223,0.243518878453733,0.2219921870034539,0.7280871384474297,0.10851673482341018,0.07654434297751322,0.6017710276428744,0.7015127693993197,0.12204617820016261,0.8927359608348232,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.091844464870046,29.091844464870046,4.8486407441450075,0.9819829606177473,0.29589884962403723,0.1936646683954768,0.3703217100888506,0.4006893145677982,0.704859739446973,0.47211039209608485,0.6969139911373547,0.017928920991953645,0.9500223827480648,0.08389498615608282,0.8444292903591497,0.20120114100981112,0.1404447990217167,0.1800398466515537,0.9079598257590913,0.2571142177873311,0.43909922096538334,0.832845062501077,0.41403152061338466,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.602432051973266,45.614592311839594,7.602432051973266,0.14499091702605382,0.5836687088908293,0.8053631059682413,0.9206663579400738,0.6507584577258962,0.5244105616421878,0.2422949145709895,0.796385988987273,0.7979337438667817,0.8338556041457514,0.009408431252563632,0.9850463640298567,0.7167058357405819,0.8248237978106613,0.8790092343508352,0.45503124182030286,0.7325996777981488,0.5329425867738884,0.13914256863829833,0.8340382734262801,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.53805005722869,32.53805005722869,5.423008342871448,0.6353478670322606,0.8427229883953833,0.17997172202390488,0.17302780726561373,0.08268153882782858,0.1384006008705323,0.31218203962891433,0.09200420656701946,0.9216650115783822,0.3685924323595754,0.30447478851618415,0.32589094528580764,0.7537391202413969,0.5991866462893849,0.39150477885154134,0.14733973922848564,0.5377239337942774,0.3789931392213344,0.28281016040320994,0.6382620561549494,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.335465296371627,38.01279177822976,6.335465296371627,0.8930191934580349,0.8989060129058518,0.17740198467527446,0.23302680515414254,0.6750396195352412,0.6713524241653499,0.8129393267659838,0.36316820457367005,0.20139658242023595,0.8555474977952849,0.2982325896586423,0.3339926857483122,0.3620506538581648,0.906145973169681,0.419876492318763,0.7779651216735896,0.8470360946496329,0.6180074505525068,0.10788926885057115,0.01757706006391835,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.19179980162913,32.19179980162913,5.3652999669381884,0.7156755760783753,0.23562529150494427,0.6725438121932756,0.9626444929070236,0.6795747790289381,0.6483638561518974,0.16692486479749313,0.6414811824762496,0.21617527474121667,0.8498975824286913,0.2917023978729536,0.8371719597815588,0.7784030564016388,0.053893721230924285,0.22534849185936323,0.18147363747097678,0.0746597647900682,0.3080639334846692,0.17738616699917864,0.9319427990122118,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.776189200359564,29.776189200359564,4.962698200059927,0.7168549360008126,0.13764444658252306,0.40829668530323227,0.8691096547877308,0.6810934906754208,0.7913301124500705,0.27603788397901696,0.06112462179230027,0.14952961376519192,0.14363237361268844,0.5403398984025511,0.07320649433244886,0.22794918238110962,0.0828087784536451,0.9680290369894448,0.5030806967765771,0.16454241704478234,0.8951113407217842,0.9919687531600732,0.5157894058254058,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.751475923080373,40.50885553848224,6.751475923080373,0.27939597557169027,0.1371342015644902,0.18327939248859937,0.8626881284838154,0.45877725610968745,0.9663922417192921,0.6573627420717832,0.5344665041985345,0.9090229977895038,0.6751561594239256,0.9250166920153994,0.16314926292755605,0.7518200977408498,0.23443969767432082,0.6246272691522714,0.65231566481754,0.609463632295838,0.9322062811787413,0.7301988899971601,0.024182151700494425,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.032730853161982,36.19638511897189,6.032730853161982,0.68146315891334,0.7416784909961346,0.1965707222224542,0.17758978655068036,0.08499635044188814,0.7734233973276526,0.06911072664710516,0.19728060242240641,0.9026559311774112,0.02182508034840347,0.14249083918963557,0.5994255988914916,0.9377361226424672,0.649190982791297,0.3743077765016739,0.041027027351736356,0.5608996423372118,0.9162653387802111,0.57283537911886,0.2905264110677498,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.026655608695652,27.026655608695652,4.504442601449275,0.14095312052381803,0.43531983971375854,0.5338313590343416,0.4820378014938923,0.9280892709368286,0.14810104254534495,0.43832144756395286,0.14038131424556055,0.598718078892201,0.5785881906270081,0.49437303832051427,0.36624927967799525,0.2645508593621939,0.14622620803470654,0.4257834452726701,0.7601090328694475,0.12963359039492428,0.5904848339372587,0.5630743583014564,0.013218074531980761,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.185001895322714,43.11001137193629,7.185001895322714,0.861548000352451,0.1401018333104741,0.3910436061181737,0.931240044600892,0.4277615769615938,0.962123623963771,0.3988044298332659,0.1869291812384548,0.858313743161259,0.39963926996500243,0.031773452675328495,0.8264250500439937,0.9984593407896634,0.7348635832569647,0.4571740871768929,0.6298131621817511,0.796043097055418,0.10914597981314156,0.751955645922334,0.5539796056610953,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.956172640216668,35.737035841300006,5.956172640216668,0.4925146289197514,0.9140246709830789,0.08000934454750874,0.2741201198440145,0.9839922595074257,0.26070299055733515,0.589743810862345,0.20285375872940858,0.8009332517713381,0.9532135873849255,0.7223832269429838,0.35302328039384234,0.08112658328906319,0.21721767766697375,0.4793483227994727,0.3535123165968119,0.33069624772380035,0.9756957029823214,0.912173589041919,0.13278176364617722,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.483133622850996,38.89880173710598,6.483133622850996,0.9027797108965998,0.6424039120909607,0.30095077717000907,0.4834533122990057,0.9004270911050469,0.620699679969313,0.38193232219766005,0.07054635702057133,0.06662905082703963,0.9374557339070841,0.7102508976695339,0.08498837768442769,0.7880448105563129,0.9060736203398373,0.6491400186617519,0.4505565033347986,0.6914005520366685,0.6278666447545765,0.4347592845466919,0.001008567780483527,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.802761021388662,23.802761021388662,3.9671268368981103,0.11859510976999976,0.21532751529922,0.003767495784143149,0.172801766920746,0.46163546276789635,0.13973155011954386,0.3975265241985362,0.7427988221269364,0.33610713760690525,0.022780989015878883,0.07238887240438485,0.8963079816705531,0.4610059320551534,0.4229640863074682,0.049032149252405066,0.08687589338554513,0.5299487783890773,0.5167836977764322,0.8937457829434505,0.6772743101447506,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.76135719410088,28.76135719410088,4.793559532350147,0.6699390200453261,0.24972382111811187,0.5451860999645546,0.33073815726821976,0.35644824387665086,0.9530677176617195,0.14387133552298115,0.9423221434863988,0.36595791867442085,0.2816074546113143,0.4209037885347847,0.7145303162183755,0.016046910741577713,0.6332528750178129,0.09620755832101724,0.11070123297523715,0.17662439502845262,0.5898732894948658,0.7020518939084701,0.012269368815002846,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.088025644330095,29.088025644330095,4.8480042740550156,0.12158109357948654,0.236532354867645,0.737670887556679,0.8345899141492391,0.9823609104352321,0.22494989951950128,0.9141931549734104,0.003130126302846925,0.25065723384687444,0.4809335939913255,0.5400544663542552,0.0903489522319052,0.8873695318228868,0.3880175245045884,0.07516004661665987,0.17703799239420714,0.6970658432484739,0.27751438494460523,0.21460891682588934,0.45531288799473113,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.286908711469341,37.721452268816044,6.286908711469341,0.9065420396358186,0.9034295199299277,0.3726484146550121,0.9783490390592512,0.0566709344424714,0.7707976494384318,0.9677519756540721,0.6600888742923923,0.4012659652934645,0.30614439749637146,0.0034126771295373004,0.7210086639837039,0.12326215197857404,0.6178089932246552,0.09095381301974725,0.23743570088275012,0.7852478138338223,0.19616445613929123,0.3826979485476093,0.11502674769761279,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.4441556831554765,44.66493409893286,7.4441556831554765,0.8891549439336376,0.8681588328977186,0.43440580964139774,0.06933271776119787,0.33464262266283684,0.4476269966379549,0.5838442533471847,0.9488053841763489,0.9224591249880654,0.031404483939798444,0.9194272335559854,0.28204181300369147,0.7455367030782958,0.7438940221254753,0.7279154876295314,0.5511840908703037,0.907200635460758,0.1441870064039401,0.8648192889637766,0.8322065764754394,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.266762846685722,31.266762846685722,5.211127141114287,0.35071582977790405,0.27980124634731873,0.39371646835857343,0.4919837231729658,0.04541966364873684,0.06996556901506934,0.7388067347327362,0.42709691218126133,0.9559140356404755,0.887588211310394,0.03968250000066753,0.3720362130663737,0.9907104617772231,0.41687728643200894,0.09455167798678932,0.7425054481322614,0.2668296512023397,0.499657134582425,0.855123640082346,0.6619173991671848,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.9504770395641104,35.702862237384664,5.9504770395641104,0.838540686460334,0.8452293308832999,0.2838909053638399,0.6171326607496869,0.786352687550835,0.2351495495763375,0.4175260619972361,0.5165914112574597,0.10145970160781859,0.7437612140419868,0.42891761276318663,0.9648550185126499,0.06963154854149811,0.4375163530170282,0.36880364300216184,0.3270060887371373,0.3886767947964135,0.9167711633196087,0.7025185869283415,0.09209629720569568,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.93650810862573,27.93650810862573,4.656084684770955,0.170687994903723,0.7081613462070473,0.549850313518733,0.2210423309291113,0.6569948701402534,0.3544843884733959,0.48956241326311156,0.8666522400324589,0.12501929973238335,0.38702040394980053,0.035540901536242786,0.0930520947691228,0.34284326146173194,0.47803878975648606,0.37047855580892386,0.7876426117011109,0.6429079525425657,0.9105144947098095,0.6088905210957155,0.017096736600965556,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.056052631225576,32.056052631225576,5.342675438537596,0.6671904690307242,0.7385567290023602,0.6582445491096564,0.023397660478714832,0.4736327968307662,0.1229120908336887,0.14422361568202458,0.5380804251225703,0.2349382622513665,0.12306117752351764,0.3081458428420083,0.6059721747392496,0.007118685570017602,0.7190634637072407,0.9302599786858625,0.7635590451192342,0.8124181093823178,0.06378249214383425,0.6708010231390987,0.014430368209767064,0.0,0.0,0.0,0.0,0.0,0.0
