t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
1.0,4.6289821281160926,18.51592851246437,4.6289821281160926,0.4624856247656475,0.8839407600185273,0.8073139407902917,0.8251127454440017,0.2928010836127608,0.6595190677637102,0.295920590427291,0.6588054285820619,0.39942099698943045,0.4696333701434646,0.8660398205002914,0.298267694042479,0.37114416978310216,0.027227375875524706,0.0,0.0,0.0,0.0
1.0,5.009411165708644,20.037644662834577,5.009411165708644,0.4494597184456063,0.06602931256254918,0.576874126836853,0.903054226350776,0.7160926540666767,0.34543473840147276,0.4554956153896488,0.5973692427753126,0.25870828881707286,0.5376985539207528,0.7309916543549212,0.8489584358672356,0.5222663353721214,0.8853610032690797,0.0,0.0,0.0,0.0
1.0,5.168386696617723,20.673546786470894,5.168386696617723,0.9591824574874828,0.2239941526975895,0.2583584627848522,0.4705539773460309,0.6444784744203961,0.21799942087860824,0.8976736077520533,0.9343434845073096,0.02889997832114366,0.06052159997824724,0.7560584733884923,0.7106597355840749,0.18696456847616139,0.7483421798560969,0.0,0.0,0.0,0.0
1.0,4.696392815210649,18.785571260842595,4.696392815210649,0.5622708390179276,0.727430363314368,0.5361528389982388,0.8011041849685191,0.8590363043112236,0.29697457863378596,0.2488922993740179,0.609706444594603,0.3006859484007399,0.7559326221680798,0.28583894691200906,0.7408573917850836,0.3890181483418247,0.36268135637963383,0.0,0.0,0.0,0.0
0.0,14.985622465724031,14.985622465724031,3.746405616431008,0.36883676347199346,0.8601670455880238,0.9859628233576924,0.44573361703736625,0.36689817082834497,0.03694891418792712,0.013020866443863466,0.35315238364588775,0.7985517826164138,0.38882681110987183,0.06377847965628924,0.4082346259147078,0.6106042939702513,0.12750435897543277,0.0,0.0,0.0,0.0
0.0,17.17866014783018,17.17866014783018,4.294665036957545,0.6326653612962815,0.5351566002427103,0.20284515947345327,0.015100798982067731,0.08344141235282021,0.595793101298385,0.40982223779908833,0.15293143577835888,0.9415900455357246,0.855518644541093,0.45501643737320796,0.2724909058065971,0.3447381701707629,0.9026384727739514,0.0,0.0,0.0,0.0
1.0,4.736212652448928,18.94485060979571,4.736212652448928,0.43432599048600007,0.6449392611349678,0.23813423380525722,0.16139173787427763,0.8053418030504634,0.9585528692825713,0.2304441603397024,0.5007594362653207,0.9433810396528556,0.21552614535130787,0.14384075591065848,0.9206393487734296,0.41764748904344673,0.46593987326684494,0.0,0.0,0.0,0.0
0.0,16.480784121797647,16.480784121797647,4.120196030449412,0.9835389208766638,0.18099784915559303,0.13257120223027608,0.8037980114255354,0.6867045635849038,0.3372162256668426,0.7559086940104043,0.1095994337348456,0.42247265582011084,0.8425372670900629,0.6110604895731337,0.4627259445382502,0.41691602875167455,0.20796434664032226,0.0,0.0,0.0,0.0
0.0,17.16361611033563,17.16361611033563,4.290904027583908,0.5189647571710826,0.444796415212264,0.6388449475225363,0.884227866174546,0.2579292908164642,0.3826013875143648,0.7542790836908398,0.09935655492478102,0.7763672974402133,0.36245343760499504,0.6370489488944658,0.08893743921075747,0.17669893642400192,0.6375885253147203,0.0,0.0,0.0,0.0
1.0,4.556258701869186,18.225034807476742,4.556258701869186,0.9683925729973942,0.5837229892612338,0.8473026829692842,0.4439559930510947,0.8325751352926619,0.949672816989974,0.42343863863901354,0.19817893458788982,0.22221018933489245,0.5416971480003634,0.16540088114181528,0.46083581921201566,0.525947511711695,0.10640448517269607,0.0,0.0,0.0,0.0
1.0,4.837868839743399,19.351475358973595,4.837868839743399,0.14877932336906508,0.5746973775392801,0.7603108593901515,0.8326588040557542,0.6100835729462292,0.18023256910174357,0.5505681221753178,0.6695710856678346,0.33569477741526377,0.6472854656572076,0.896299016398342,0.9914297241517381,0.22412743033834437,0.3495710952123229,0.0,0.0,0.0,0.0
1.0,4.897750315102783,19.591001260411133,4.897750315102783,0.5413005235283962,0.6583146085837428,0.37958467444009136,0.3577965228638651,0.37935375876241906,0.8352596548483504,0.14011453281636244,0.6567989627393118,0.8549250244694737,0.2919839400085855,0.9461507856786598,0.48275050272305153,0.6494196817004405,0.23204180854717982,0.0,0.0,0.0,0.0
1.0,5.33872997387847,21.35491989551388,5.33872997387847,0.3896267173279606,0.6755382547832816,0.7406935299933243,0.8722073034556485,0.2171691396241583,0.6939183275234032,0.4336137034326998,0.48559859078508794,0.5283267532739783,0.9432144298744021,0.9810187636430376,0.47356361673409453,0.39421601465348177,0.7534875739361048,0.0,0.0,0.0,0.0
1.0,4.953081664884847,19.812326659539387,4.953081664884847,0.73201013019039,0.8965245925750663,0.261586883188339,0.999644238674454,0.6363970597248053,0.44212996900943025,0.4413785333556599,0.3719669383785106,0.6251992318463866,0.8625319237618687,0.13484997899014894,0.8653244704479985,0.999237167990897,0.34341646755903743,0.0,0.0,0.0,0.0
1.0,4.908322957164877,19.63329182865951,4.908322957164877,0.21954204039910663,0.09865866874183815,0.6727658021318762,0.3101333076872067,0.9292651725619241,0.7770030364177786,0.7698654223776613,0.6356533159431635,0.340394315107047,0.7997858465319707,0.47945590691473094,0.40472456002596,0.45850883364275463,0.7948191953533619,0.0,0.0,0.0,0.0
0.0,13.567803374045123,13.567803374045123,3.391950843511281,0.5200171153387365,0.07184224771298453,0.9863597225037649,0.834364271734015,0.22322951201787578,0.061001661314631916,0.9606720703966567,0.5601185741715665,0.23110123684554196,0.31945178434278787,0.0684737808532615,0.04687143814175365,0.9082263171544869,0.07627710081656269,0.0,0.0,0.0,0.0
0.0,12.941930273001983,12.941930273001983,3.2354825682504957,0.6626211595898689,0.03548912368266066,0.5615511421980354,0.8020222572330534,0.14505589776150363,0.620452553125419,0.2141792328230474,0.22194043919107354,0.3091843853702003,0.3199452400999302,0.23911145767863395,0.09622774037261261,0.08199533020151273,0.6167064944071139,0.0,0.0,0.0,0.0
1.0,5.1524005135404805,20.609602054161922,5.1524005135404805,0.29561065761952265,0.08915050981665851,0.5388855462939744,0.9048293669313032,0.9970928304049448,0.7517065779682899,0.7742931152310812,0.6652326554509458,0.6485726958352981,0.868458820570426,0.2628359052455156,0.5923003386274464,0.0848066745057866,0.7654803533574307,0.0,0.0,0.0,0.0
0.0,16.274057752079997,16.274057752079997,4.068514438019999,0.0012808121151225427,0.9470018411949682,0.39231186482783864,0.31395921678085137,0.5073136102304545,0.824979913736269,0.8332854760827031,0.1874813624224081,0.4167435230738299,0.572428699255175,0.4931545662357951,0.897052094681889,0.15983838171820075,0.27314289262131664,0.0,0.0,0.0,0.0
0.0,12.03750797595005,12.03750797595005,3.0093769939875123,0.47532147962675697,0.7180153005986092,0.29545237618981124,0.778003837334679,0.26424946965013385,0.07082997625695908,0.06154274618129252,0.10804566286278916,0.04486633689357955,0.2355006028198905,0.4177439623042154,0.5345993140171389,0.2625943362288443,0.4682535549471555,0.0,0.0,0.0,0.0
0.0,14.745063894762648,14.745063894762648,3.686265973690662,0.7701366230379117,0.18391928716008443,0.10319097044374614,0.26269947465597265,0.2096261514460016,0.8824014660536263,0.9161874909977908,0.6415449095426753,0.0686807666282887,0.09955195837766384,0.061064374484562256,0.7976549221554564,0.8711172255929293,0.19825917422798467,0.0,0.0,0.0,0.0
0.0,17.70137996477685,17.70137996477685,4.425344991194213,0.06300898220789775,0.42533903759210123,0.9606522569778907,0.5258660285800961,0.6076465241790993,0.7248375427332173,0.10522589931296278,0.7255471557292229,0.24275101486208484,0.8521291334587423,0.5843339966899798,0.6391180483076894,0.7226073845471614,0.2615053487077911,0.0,0.0,0.0,0.0
0.0,10.93309939853281,10.93309939853281,2.7332748496332027,0.21062549480698145,0.36445072270204015,0.18867743652437607,0.13400885654369865,0.9671711017925095,0.37943072541145106,0.36365223302030014,0.004165491067875782,0.5954523562884189,0.038654583061259684,0.03880672976451138,0.8154533403184979,0.2097062916313871,0.027704521270243143,0.0,0.0,0.0,0.0
1.0,5.111993200513314,20.447972802053258,5.111993200513314,0.43199617394653667,0.33121268918963676,0.7197376570971254,0.3555634814310864,0.5573372981966955,0.22229361792289837,0.3702311061690545,0.793730526082251,0.4177592889257544,0.7741672349018135,0.5457002067823573,0.9264765117117923,0.3015553715161051,0.8401340054767257,0.0,0.0,0.0,0.0
0.0,16.668154481534494,16.668154481534494,4.167038620383623,0.3514860573950186,0.8753878804696029,0.42552158107212457,0.5571592279175366,0.14706199623754712,0.39567256226069436,0.8332944548665039,0.006867211546053853,0.3748606337092403,0.6200956280210359,0.6784933934143567,0.11544805882017928,0.8133013995827545,0.7628446359113766,0.0,0.0,0.0,0.0
1.0,5.247815453595526,20.991261814382103,5.247815453595526,0.9308184392609435,0.01628500741474026,0.5826516097478568,0.24436213178225807,0.6901596139341418,0.7929851542425548,0.7510435963430983,0.7848407795186758,0.2794919699099492,0.19378207022352023,0.29984941066243576,0.6403268907545323,0.0677625175214498,0.9121735255121638,0.0,0.0,0.0,0.0
1.0,6.080520554859952,24.322082219439807,6.080520554859952,0.4900983986832551,0.8012772586977872,0.9295641254239118,0.25990171467782963,0.4787287191195747,0.8850663442384193,0.21419694952789337,0.8399994019504285,0.9486693538828823,0.3543069034355736,0.8496216480028964,0.8661356399564191,0.15786948281104385,0.5688079332885003,0.0,0.0,0.0,0.0
1.0,4.922951011971651,19.691804047886603,4.922951011971651,0.8684490835146845,0.4990399869225898,0.24807097843258785,0.7871259208973885,0.4656207336819208,0.388704789169647,0.250035637160251,0.758703477324369,0.7630426018068833,0.9652054969407652,0.3466413773806837,0.12431385197863598,0.04425932514692421,0.7233118675635615,0.0,0.0,0.0,0.0
0.0,11.110249432903757,11.110249432903757,2.777562358225939,0.21130927462458227,0.04651860351595727,0.039301189677848236,0.7986817165126824,0.3463567118825942,0.11677587545629586,0.24350805577363988,0.05935284779562988,0.7753190955036294,0.23468706727028943,0.2971914666781553,0.3931971411765113,0.4289674935007891,0.6360603298379249,0.0,0.0,0.0,0.0
1.0,4.863911951541892,19.45564780616757,4.863911951541892,0.5035766999011255,0.6914184657802861,0.15825232223141006,0.9111225815289142,0.33094698385124033,0.06265612827142997,0.5244180881158573,0.8195419230075126,0.5831650567414506,0.7405028322939139,0.6386309151277159,0.7060387825256409,0.7517796241887006,0.4915752618748307,0.0,0.0,0.0,0.0
0.0,14.815720805146329,14.815720805146329,3.7039302012865822,0.22143368825556387,0.4369450070172829,0.10680553229204415,0.09072965135865918,0.3430161378258927,0.7661567440307018,0.34447307884408196,0.031448377101605085,0.511320717402339,0.7794872374976476,0.6128600064127745,0.33177551380845016,0.5128092859559146,0.875878373171991,0.0,0.0,0.0,0.0
1.0,4.584344405642809,18.337377622571235,4.584344405642809,0.4510041385051493,0.09123966188850186,0.7174886241011059,0.07633065511705517,0.017815485018273902,0.3149192821283786,0.8920620980864693,0.7775235862488253,0.5870085283839467,0.16798281601663978,0.9055898879331346,0.5161253540098082,0.365735193359934,0.602394507159377,0.0,0.0,0.0,0.0
0.0,11.970404543727536,11.970404543727536,2.992601135931884,0.25274646548842805,0.42350019902475056,0.16527193964834752,0.19164453593288122,0.8166224651997792,0.6000954160285978,0.1896921605158487,0.08984742500947251,0.4258554386140838,0.3282806863666162,0.24399884150641094,0.6112099003671482,0.9707151817205668,0.0204117429781413,0.0,0.0,0.0,0.0
0.0,15.682339454585804,15.682339454585804,3.920584863646451,0.7676309440241131,0.0169767692851166,0.09502103380124594,0.26897690724552326,0.1179189159428734,0.6084035096700731,0.1319728869062584,0.9881347620785614,0.6153683186129446,0.8425929605759008,0.35946530539420884,0.9948322774195164,0.0719275608046468,0.09777770611204273,0.0,0.0,0.0,0.0
1.0,5.282520535155364,21.130082140621457,5.282520535155364,0.6290019089282167,0.5085878526754609,0.6445681184645894,0.10788085685853654,0.5943733640981921,0.6525887160479603,0.46692560379035564,0.18118480679345939,0.939671289796126,0.003778125547840072,0.9855885175439021,0.22626707379919309,0.0919732777147606,0.9939432006509463,0.0,0.0,0.0,0.0
0.0,17.730484103117153,17.730484103117153,4.432621025779288,0.48928641131749906,0.3651882405590726,0.8611697903862279,0.6806762412809803,0.009506798952283235,0.9133448070830655,0.6349804562623673,0.43054832391142184,0.43380283284196086,0.8331470419312421,0.02042340360090711,0.25357410718913,0.25021850257820777,0.9032578590801398,0.0,0.0,0.0,0.0
1.0,4.928980214905545,19.71592085962218,4.928980214905545,0.5432137421011209,0.2328482813658942,0.5527167240668256,0.47474266611409754,0.8703344461514451,0.3405407856974394,0.10911281605563206,0.37856910306706437,0.8062005166663931,0.5095432542784493,0.4462660955881367,0.7038578333693712,0.6736569839004521,0.8346813782238678,0.0,0.0,0.0,0.0
0.0,16.1804408234644,16.1804408234644,4.0451102058661,0.5464057414959277,0.03486143561678201,0.7326023662725457,0.4832913808906686,0.39519598854242155,0.3737956096567233,0.0658283915448461,0.6079217543930107,0.1275033586478056,0.446679642224463,0.7240944213015654,0.7818419780567738,0.41166492019644063,0.43394755673425756,0.0,0.0,0.0,0.0
1.0,5.2492786559877525,20.99711462395101,5.2492786559877525,0.7710842147918882,0.22666127346075593,0.23534042394411647,0.397673151362555,0.4685267769373377,0.6279269228298625,0.6902076844831498,0.9095786517195094,0.7076506029726128,0.051114439919493715,0.45384073200018027,0.22151077963067511,0.8506777502642174,0.904911903631692,0.0,0.0,0.0,0.0
