t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,5.10978708247562,25.5489354123781,5.10978708247562,0.3206768958796077,0.769929702955701,0.04541520211587957,0.29814108875385914,0.8926525584573083,0.2583503180813085,0.9556424775853207,0.8580670466956888,0.3915378784582173,0.310248358503454,0.7096701781568111,0.4294585355521585,0.15133665069208457,0.6298201421791171,0.003196263379022124,0.41862428824502174,0.5288857808628187,0.0,0.0,0.0,0.0,0.0
1.0,5.610359641719511,28.051798208597557,5.610359641719511,0.8626655969684364,0.957460155485702,0.21632973160649582,0.12328155455367895,0.6051001563279437,0.8521324095408238,0.711841732326243,0.7778934688605613,0.41206308067248854,0.008119044807445186,0.348845331467592,0.6763954418339994,0.11878869693944516,0.8171489397069199,0.7741315077552785,0.7883464016610228,0.7015385704103616,0.0,0.0,0.0,0.0,0.0
0.0,21.015578185064427,21.015578185064427,4.2031156370128855,0.9782587439812213,0.850661410469994,0.4151837184004299,0.3455908194273285,0.5233217661995923,0.9888703501697983,0.2572278237889293,0.06536676701719302,0.7627954483295013,0.7896461909233351,0.24432442075736183,0.2634991215698812,0.4339262956709997,0.3251218848370113,0.14396448932761574,0.05201000879590889,0.12483328490689216,0.0,0.0,0.0,0.0,0.0
0.0,15.118365701284223,15.118365701284223,3.0236731402568444,0.032447448825029035,0.4448152889039604,0.04269720715229264,0.5203914525754647,0.4615203450542703,0.44354864750038747,0.403604949013593,0.12774581279145414,0.5308024280393587,0.6237302311214876,0.033494070687424826,0.4118165081289493,0.08466004158682927,0.9079401429645285,0.13906815593719168,0.09081119569094309,0.13437417627407966,0.0,0.0,0.0,0.0,0.0
0.0,21.373097238470788,21.373097238470788,4.274619447694158,0.4732577442753645,0.4605703304396517,0.6457630275759302,0.21398731934425042,0.10888545102910185,0.6058401047678521,0.44704814969076645,0.12450540075660976,0.5320776985113821,0.38276040745229467,0.26051991031390165,0.9558940820214925,0.6053028768816415,0.3623860258541578,0.11871965887323999,0.6275709582270035,0.5375747082244888,0.0,0.0,0.0,0.0,0.0
0.0,21.16717190735092,21.16717190735092,4.233434381470184,0.02862144703413394,0.2827940834584237,0.8161347318666262,0.4801678318319149,0.01540477229359083,0.8940583174017018,0.6539036539121105,0.6212353039724681,0.3891055128750939,0.4076789090617484,0.8943747372664045,0.025065568456937082,0.12933321991005664,0.8177764489862166,0.6871081681081095,0.14775031224699142,0.8873229515195648,0.0,0.0,0.0,0.0,0.0
0.0,14.577117228863726,14.577117228863726,2.915423445772745,0.11407913739431219,0.0958927378270541,0.2797984264414112,0.31283957136833407,0.0424595765372785,0.3187640972608048,0.9860276824607598,0.3823462760521662,0.5544419748261649,0.6353740591608856,0.1272744902636409,0.10715531119464827,0.2654574261322712,0.2686382806712826,0.1998766646797132,0.4575969208079905,0.7220121600916412,0.0,0.0,0.0,0.0,0.0
0.0,24.244894705028727,24.244894705028727,4.848978941005745,0.35433976423495883,0.4363147415971884,0.37233654752888334,0.1724452836385424,0.14072591478040464,0.7212448250710758,0.8753825588302201,0.7498738113927924,0.30143457077496005,0.23110821138571702,0.5821307320428132,0.6407115971186812,0.07084424404101963,0.24668819337095627,0.7671951322005612,0.9175176285459222,0.7589714040407525,0.0,0.0,0.0,0.0,0.0
1.0,6.41082065463535,32.05410327317675,6.41082065463535,0.8248867268907495,0.27000131251750814,0.4586881762599818,0.8657168249422069,0.8505725147630125,0.01607083061732173,0.48581103050293495,0.7575851275865655,0.7669202195560447,0.2383738017099346,0.9754534624519204,0.9570910876111873,0.5459151332427349,0.19423722692313838,0.1461203642322838,0.6729146550757076,0.5614508049410544,0.0,0.0,0.0,0.0,0.0
1.0,6.174157545836934,30.87078772918467,6.174157545836934,0.3386679197907282,0.999467630331486,0.39442462515678467,0.9160232141167093,0.18730643946299108,0.7359440404749317,0.1998813181337079,0.8434736565537516,0.9142057620835315,0.3049920633769251,0.7920147285672582,0.42499916314717756,0.8397205799825316,0.07386288261413543,0.6841206100216851,0.013846009859690422,0.2046451621706512,0.0,0.0,0.0,0.0,0.0
1.0,5.177114710403678,25.88557355201839,5.177114710403678,0.894517130817509,0.16720049544409177,0.18703412105314077,0.4078093826130804,0.3837299333592843,0.8097367638375299,0.3506763119653449,0.2379166761469811,0.8683222417437592,0.7915629232040066,0.7709904600000959,0.5259764512460019,0.81623510287873,0.5624301716926268,0.057341300130877015,0.6549724211148298,0.6612811136860469,0.0,0.0,0.0,0.0,0.0
0.0,21.141172758127258,21.141172758127258,4.228234551625452,0.6207833111560584,0.4612955041935972,0.7399236998701295,0.35293487253888445,0.3628243225523964,0.2617104560022949,0.49632682333490963,0.6894438295059152,0.24986839684882778,0.8993638460647128,0.18015265055439922,0.04883346576192715,0.7706411566229919,0.4881112741977449,0.5191342274205898,0.002327337320819689,0.9774424435193663,0.0,0.0,0.0,0.0,0.0
1.0,5.11736792157931,25.58683960789655,5.11736792157931,0.5425057933070593,0.09425904077137603,0.3739853552263096,0.8808398281303838,0.901150884212339,0.8489892489559572,0.8543519628019581,0.6664118719721792,0.09364359037996206,0.08423196312328718,0.5988219928347572,0.7416288090147595,0.43349755022497194,0.25233180399697097,0.02597018799386519,0.22557790513479004,0.037152672990541036,0.0,0.0,0.0,0.0,0.0
1.0,5.386315346166203,26.931576730831015,5.386315346166203,0.487946662944462,0.7407549693277169,0.46492193217005195,0.22583696643709916,0.9100739760698108,0.558285039200302,0.18367345233393984,0.41952403508270564,0.01755320575170216,0.9100675560921794,0.3527738574890994,0.9921267921875894,0.36487026351230545,0.31397876115090784,0.5450730000440965,0.7137977932240344,0.7612987402248851,0.0,0.0,0.0,0.0,0.0
0.0,24.173742747028676,24.173742747028676,4.834748549405735,0.1855181863361638,0.33116754574426766,0.09288870380330028,0.773872206198783,0.14465102813529496,0.28909418501327544,0.1647581641008582,0.5465406857280614,0.4529315639969077,0.4784033942650686,0.4054440936045487,0.3466853503257369,0.887709328288724,0.559274792268255,0.515344070834934,0.8288175690367253,0.8596876091847628,0.0,0.0,0.0,0.0,0.0
1.0,6.119522403741001,30.597612018705007,6.119522403741001,0.9294589287066962,0.3760894305834388,0.5231360160709607,0.5619166281678701,0.8303999348907452,0.9541348373603012,0.625298088611254,0.842490928659886,0.5688047707486857,0.5650386753543754,0.6087524143179949,0.488775777092744,0.7378777200006937,0.5741545140885171,0.5067833445090761,0.2818894874212685,0.5227791569162671,0.0,0.0,0.0,0.0,0.0
0.0,24.59779666131863,24.59779666131863,4.919559332263725,0.24206612802048788,0.7146632624805108,0.5758185833933508,0.07937994429513606,0.819087378917558,0.6705220323291375,0.5707410065516871,0.3617184046523372,0.642532313025597,0.6181108545027872,0.563303451833643,0.7432882816073784,0.3509208649302382,0.258135333805539,0.5071725751103847,0.251596452142813,0.3340512477924832,0.0,0.0,0.0,0.0,0.0
1.0,5.278474294907379,26.392371474536894,5.278474294907379,0.9975102676928777,0.9784387498576144,0.2911447702230051,0.0029949004732519047,0.9747992244908634,0.7663968983608179,0.2185415273282192,0.6325632866777279,0.41310316767265065,0.9873099879113119,0.2729836709284469,0.6652217935696603,0.09998675737182117,0.1474044025003861,0.0275842343247924,0.7740991938415173,0.7252758432142292,0.0,0.0,0.0,0.0,0.0
1.0,5.148392955687027,25.741964778435133,5.148392955687027,0.43962107503365433,0.7359379437353509,0.7371639235950789,0.3263554370966163,0.5483087178935502,0.8369605338859691,0.563777975294777,0.24347710582490956,0.2801273033877245,0.0002819159501147306,0.3526390900885087,0.5437446766629455,0.9593540192828279,0.03116872512562119,0.863239502563058,0.7147677989143854,0.3681986228870653,0.0,0.0,0.0,0.0,0.0
1.0,5.3283955044224385,26.641977522112192,5.3283955044224385,0.21815072469834662,0.0033273366092919643,0.8670132514095965,0.935743612499794,0.9434414365018144,0.8938373183484356,0.7421891865404722,0.08112026304959863,0.7912718828753592,0.6121446947436169,0.25256590363527764,0.801696325355905,0.2962662792097438,0.35187187898700034,0.7157995071483774,0.9583345986806061,0.21364533487080983,0.0,0.0,0.0,0.0,0.0
0.0,24.887266490910005,24.887266490910005,4.9774532981820006,0.01200424084184748,0.5227134591901299,0.10882205388093313,0.9836063975008571,0.8061556755720375,0.4167763887107063,0.592946456578333,0.059783970986658,0.33293666889478446,0.605272808972658,0.6673123584585166,0.25909902400680684,0.7886388439341272,0.28736341144790356,0.13948500267497477,0.5441547892010219,0.6241750714640322,0.0,0.0,0.0,0.0,0.0
1.0,5.1901665827765155,25.95083291388258,5.1901665827765155,0.12424148514402245,0.935707317311226,0.0873948909551513,0.34090995515686084,0.5904861255100845,0.5160639723029111,0.09290136593153242,0.39243877268237914,0.26192113535481243,0.8626682167105749,0.8427313396827457,0.4773964096229063,0.42396556166851784,0.3496615496756511,0.2885627191988903,0.8881044270361367,0.1435058073729668,0.0,0.0,0.0,0.0,0.0
1.0,5.186095031250732,25.93047515625366,5.186095031250732,0.6560041974359169,0.38553978744835726,0.21242238840336103,0.3771139701005439,0.9967397174438022,0.1729469351413927,0.20973854478453313,0.3809588195688207,0.5202120222971938,0.572632031796172,0.5460024410062092,0.9263083904566773,0.8476074393002243,0.11354256031844645,0.8282464144851461,0.027455711632055513,0.14231682831963077,0.0,0.0,0.0,0.0,0.0
1.0,7.689462810196611,38.44731405098305,7.689462810196611,0.9880870154635844,0.7675936354975337,0.41909545048759456,0.8681548956526611,0.6478483418825343,0.48314855907655574,0.7284799073121948,0.9701325252159199,0.7615002925561346,0.6599710228114891,0.9038371233622519,0.6309013903658274,0.8777402490941427,0.34846864646273124,0.22801494455442295,0.992485091671206,0.8462873229751978,0.0,0.0,0.0,0.0,0.0
1.0,5.653011858170549,28.265059290852747,5.653011858170549,0.9807732021778752,0.588023096096509,0.54782055017073,0.5661625541651725,0.5293311339791151,0.9373247190097714,0.8696009520858833,0.04562473208144546,0.08796218486318741,0.8259273820379971,0.7523269255057583,0.37684579131487417,0.982888847164853,0.5708974306526321,0.20498541975274864,0.575091143068827,0.4434558745524271,0.0,0.0,0.0,0.0,0.0
1.0,5.2651556342358825,26.32577817117941,5.2651556342358825,0.7338889453133621,0.7886996146103976,0.6118336701334816,0.2664001319008823,0.6316769779052083,0.6251704950576598,0.42833203608819725,0.3182915889688418,0.48780646375725323,0.9896254382937941,0.5930356557540617,0.3641811231681684,0.7166195366983759,0.5097508103588202,0.6141435686262421,0.18970462936014398,0.46259625581277175,0.0,0.0,0.0,0.0,0.0
1.0,5.31401441840695,26.570072092034753,5.31401441840695,0.12512456929356142,0.13055614211299826,0.8652236962956831,0.812878509431259,0.48550645818278004,0.13503752448800221,0.40828604286767944,0.9354937630633273,0.3080889681222688,0.26995293363732753,0.8089701391462278,0.7857181706961969,0.1060333891445635,0.7773779530423924,0.3019155400768754,0.6562898700266029,0.6130531222687945,0.0,0.0,0.0,0.0,0.0
0.0,19.753668869768365,19.753668869768365,3.950733773953673,0.4867023288119504,0.3780185471228694,0.21932984599308025,0.1028269749892553,0.8119512796993236,0.23640531863202685,0.32800986008718747,0.5875672166729115,0.4073596184093554,0.49502982347440616,0.5590172361764982,0.5446931213942112,0.26317142512172365,0.11453974981346005,0.4163749277281187,0.010462315165202796,0.299493552816533,0.0,0.0,0.0,0.0,0.0
1.0,5.78313573883684,28.9156786941842,5.78313573883684,0.3187755654841258,0.9824678486016151,0.9167051789530611,0.6618973785796397,0.9699668364609412,0.71995853719477,0.34600148682119114,0.906284987132879,0.41083584991620403,0.8190475224118904,0.42450118738106923,0.3110468874333925,0.26789919913613114,0.0005780363072669381,0.36282766192653093,0.5231923840678195,0.06143632764066542,0.0,0.0,0.0,0.0,0.0
0.0,17.593383214945987,17.593383214945987,3.5186766429891976,0.017638751987835044,0.40284070184225573,0.22581096540461099,0.27738144326904746,0.7481510640110761,0.5967532044307516,0.2843774064604041,0.36260294743769683,0.4892433899901233,0.4733031166065229,0.3083399526304754,0.10273581690408029,0.42902638484495814,0.7923852825287678,0.5231667701796937,0.02221257215521788,0.5095209294054521,0.0,0.0,0.0,0.0,0.0
0.0,23.40225125172954,23.40225125172954,4.680450250345908,0.014209042253316428,0.5586718288137507,0.030657556594664737,0.6396799535081059,0.09799921900712094,0.6661243302642302,0.006304087017284243,0.522980598327384,0.7949716843404029,0.08131965012600206,0.16393220108789652,0.4894945236493137,0.8850107031358908,0.36346499475873184,0.4713925927905489,0.8883830416813518,0.5665008052513385,0.0,0.0,0.0,0.0,0.0
1.0,5.230722214106278,26.153611070531387,5.230722214106278,0.4982875328805596,0.1929619627149265,0.3223802374765089,0.5623146104286477,0.1195331776028351,0.3625084447505307,0.3838439379094001,0.38841457591518946,0.6344638531513753,0.8706206028304041,0.44646884667330233,0.9915673191005236,0.8783471753613572,0.8442294866598977,0.5848275618301745,0.4852431674423151,0.08154316894626201,0.0,0.0,0.0,0.0,0.0
1.0,5.785520757305281,28.927603786526404,5.785520757305281,0.3540320687632844,0.7869775014108702,0.3871740282143733,0.930443184620404,0.9151321512385857,0.7452183605461188,0.6473736233527825,0.010811038655460514,0.925338550401368,0.9425695219732807,0.5691726322035996,0.24652624570909787,0.7050984474138,0.3339638547653033,0.5689936339496682,0.25281873213967854,0.7955149327865714,0.0,0.0,0.0,0.0,0.0
0.0,20.903567939786686,20.903567939786686,4.180713587957337,0.08145274352783993,0.054589331885463666,0.8051627689354003,0.01855763666458632,0.7713142467625624,0.8808431037549874,0.775166365016826,0.27431557483411284,0.05668082153579557,0.7404334701058716,0.32710443368584385,0.5882051284581926,0.5414135576962983,0.4884956755873854,0.4271216153767422,0.6328901394880148,0.9943853394498543,0.0,0.0,0.0,0.0,0.0
1.0,5.824389564975896,29.12194782487948,5.824389564975896,0.6791221289636397,0.9446788253872097,0.7710121885912984,0.7413977469058328,0.45657967963496315,0.6503027551463304,0.03403366965452914,0.7266084735069658,0.6074125059566681,0.9818913873040557,0.39181617361119614,0.01868518435947819,0.6278935541545558,0.732757977330959,0.8098887172584419,0.6358243570312693,0.18815698491955724,0.0,0.0,0.0,0.0,0.0
0.0,20.750744244150656,20.750744244150656,4.150148848830131,0.9171983707316247,0.08808039863820882,0.4556181318516609,0.8803232340493059,0.17947778151333038,0.8306736441711985,0.3319463162810221,0.37776916533240057,0.06277182747804899,0.27036244634390505,0.39945540487518316,0.23422329098378714,0.5740675597123588,0.6035661569754206,0.7824261041190984,0.11306534262212475,0.22764545642355216,0.0,0.0,0.0,0.0,0.0
1.0,5.5943735583213785,27.971867791606893,5.5943735583213785,0.6912298810111713,0.8301791940378483,0.4924683499612974,0.7672654136174103,0.3941094758847552,0.690269558352683,0.014576247403357057,0.12819102500416057,0.5031318402167032,0.8951586552423263,0.714696889976881,0.5623224444207111,0.3268831427436696,0.24881227195774935,0.9240214435865398,0.6168615104253042,0.44009155287237156,0.0,0.0,0.0,0.0,0.0
0.0,22.023034707359944,22.023034707359944,4.404606941471989,0.9252354465368638,0.3878479301736335,0.544646557714411,0.27662850487187185,0.11011379949721067,0.1053084380649526,0.18387271587569065,0.36020808436812046,0.14927155942854675,0.38910138115147275,0.3880628658777061,0.9263921883421201,0.3957211698466584,0.5463571396213237,0.5745503341663366,0.8411167432930794,0.14507708365171934,0.0,0.0,0.0,0.0,0.0
0.0,23.98813498403823,23.98813498403823,4.7976269968076455,0.6087852236756544,0.512676820597911,0.22071944726484682,0.8242938412620131,0.0573066646035294,0.37090943132982535,0.37275894663162346,0.9569512061391187,0.49965409054547016,0.7762527472707049,0.24029449084645882,0.06237912531010614,0.4411964450708866,0.4291752883705403,0.5179073213314818,0.6137699013829848,0.28471182781219384,0.0,0.0,0.0,0.0,0.0
1.0,6.648827341952111,33.244136709760554,6.648827341952111,0.45110168342709045,0.9578302447520644,0.660030522856929,0.12840021041967387,0.4373383520031753,0.7130444707832085,0.9687652144416281,0.6382647565121254,0.7245964606194357,0.7184877887165912,0.7961766336958573,0.545979496523126,0.8675141144631269,0.6191789904875384,0.715514148106093,0.9223976393967471,0.499386522661479,0.0,0.0,0.0,0.0,0.0
0.0,24.571239895684247,24.571239895684247,4.914247979136849,0.7443459906732041,0.7553106441324162,0.3515852023533398,0.127557568082732,0.8443501383821244,0.01047029780924802,0.06123136738015822,0.9843497117330691,0.35679679473858583,0.2332244801871075,0.5060539809432119,0.2346422842212027,0.9736924617659957,0.9302774596135077,0.3178284887055577,0.01671258178145507,0.32405344161179983,0.0,0.0,0.0,0.0,0.0
1.0,6.033196250061105,30.165981250305528,6.033196250061105,0.389741056572809,0.31395848085812006,0.009893297911815702,0.5574569729519075,0.9257778334396907,0.8453548181201394,0.4046856357394323,0.8802334046952274,0.6965664292971182,0.6286359514751213,0.25234265584617843,0.9334723347372124,0.7454423985991896,0.6408397854447153,0.933010307265637,0.33780476044934715,0.25942314850138404,0.0,0.0,0.0,0.0,0.0
0.0,24.33190180404285,24.33190180404285,4.86638036080857,0.5728751289170976,0.402489255660456,0.9201554905667924,0.360791343703164,0.5301653982569662,0.5229644194965781,0.846729348696684,0.41349449602705346,0.9143310177466664,0.5341246843010167,0.5188059534496953,0.21000114821101334,0.6864010922560322,0.3762304090393195,0.5304500682790851,0.20568585356168423,0.711497459825493,0.0,0.0,0.0,0.0,0.0
0.0,22.778150298393818,22.778150298393818,4.555630059678764,0.49089664933361055,0.5087739758124824,0.5133082916253068,0.5559560188481432,0.12422434806741911,0.9535386665465004,0.6190194463786564,0.6098183743619239,0.8126571664708283,0.837077471409818,0.07097402316161994,0.006935033475838459,0.0055209586378532904,0.9827310184567,0.5551686822252939,0.8872586752795425,0.926574790690054,0.0,0.0,0.0,0.0,0.0
0.0,21.36371198264181,21.36371198264181,4.272742396528362,0.787708927594541,0.43523260989654444,0.021536677548907424,0.07133577619181708,0.6266149663662901,0.17233155080347007,0.3325563488706731,0.5305509074283906,0.19245515458535423,0.8015072822619359,0.21005311551771144,0.7482465279123607,0.3464160378666158,0.212088288552842,0.8137491558351263,0.2958160888564906,0.7994181747689357,0.0,0.0,0.0,0.0,0.0
1.0,5.038940347935143,25.194701739675715,5.038940347935143,0.7343691849755911,0.05881354936527605,0.9836368944381828,0.4846296574258607,0.503765340581788,0.7263722039473682,0.6291159729946567,0.37246864453900075,0.16902374804503384,0.12383694885669849,0.8611102613764812,0.5511943282445194,0.6915842381908464,0.47642664286587777,0.2024703168655836,0.8685365756584186,0.03993654476209707,0.0,0.0,0.0,0.0,0.0
0.0,22.11877538929651,22.11877538929651,4.423755077859302,0.11580382386626831,0.10904852519070107,0.9337490753032258,0.6779609932583393,0.10839322152521014,0.29611762707661937,0.8391768585335919,0.37569658843802856,0.9924769166731893,0.17677433418316524,0.12410522340356178,0.8768919931483201,0.0865000297744638,0.579611865788527,0.6839981735593131,0.6837996112669158,0.8556237457514801,0.0,0.0,0.0,0.0,0.0
0.0,24.955749291499494,24.955749291499494,4.991149858299899,0.8275885245904001,0.8421316318677017,0.5638346051966683,0.1904408066655322,0.025498480604953855,0.8543695193632405,0.22592095479090302,0.03789254053383262,0.46171632237479376,0.736708432520246,0.9427411280990283,0.43749555808452867,0.14320474759227741,0.8617986981228348,0.9009295608993215,0.7129858107465487,0.4738691684254456,0.0,0.0,0.0,0.0,0.0
0.0,14.434354280456358,14.434354280456358,2.8868708560912717,0.7054073097844548,0.15484408248185266,0.17712592140837247,0.04045714616677065,0.1804165076334613,0.08622251114089285,0.30782535537150824,0.2086390663390576,0.19002034469601703,0.4007138243801672,0.7667834081422233,0.32223921953200296,0.2532202455711595,0.29719216982045116,0.4564423351394784,0.03192912846089202,0.5520403243252627,0.0,0.0,0.0,0.0,0.0
1.0,5.4869771998868035,27.434885999434016,5.4869771998868035,0.9953809189377563,0.6080956143972424,0.7205723193554376,0.9891865019741468,0.14974429113419496,0.7457002774513664,0.6852969030659506,0.36137366128194504,0.7914195071011145,0.7374734567405569,0.8246533525274594,0.40416197619627303,0.2021493058034024,0.5626268534724719,0.025106640397051905,0.1498212268050776,0.5462821103017496,0.0,0.0,0.0,0.0,0.0
0.0,18.832657970434543,18.832657970434543,3.7665315940869086,0.7650150232048607,0.9340696232319229,0.36191988346204496,0.2536062124069983,0.043605425254364505,0.20088713722205986,0.8977018984884058,0.13125045594082296,0.8608439988893144,0.5373115376838509,0.20473084233992878,0.25060167355214724,0.09567310557735198,0.17206771267730137,0.6543565093941496,0.18236908684141295,0.534528168574076,0.0,0.0,0.0,0.0,0.0
0.0,19.470938741663137,19.470938741663137,3.8941877483326275,0.9104394386256536,0.07204247639535266,0.28083279091843305,0.7732973625778419,0.7820997226967548,0.1375813972634451,0.9074304832320389,0.3010571432892003,0.10001681037605803,0.04973143579087036,0.3625682780111311,0.22606300489808773,0.49950273432082815,0.6812133029761681,0.2586154176446701,0.023608145722202267,0.6909868135048143,0.0,0.0,0.0,0.0,0.0
