t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,7.5856738889314315,37.92836944465716,7.5856738889314315,0.6601832017685614,0.7455701658119954,0.7210104525262995,0.5271574477119658,0.8793488008340169,0.8786079116169463,0.9599449720459983,0.5934978059021037,0.205250678025803,0.4919673445461844,0.4495600029780863,0.7497638122508998,0.27035349837517875,0.7544755097652825,0.3268377718783646,0.9610369830222343,0.41745204835860594,0.0,0.0,0.0,0.0,0.0
0.0,28.089590158680494,28.089590158680494,5.617918031736099,0.3879061093451549,0.22895084426655443,0.6891909142613621,0.540282768578837,0.9018816599264424,0.052678715624630335,0.6350602911089205,0.44625216883022845,0.41705273146377764,0.5079728446375815,0.5328199251896883,0.4084973022818429,0.21411460532811555,0.5772530877777181,0.651541824013074,0.18423652373162924,0.1559010880680387,0.0,0.0,0.0,0.0,0.0
1.0,6.679168664267593,33.39584332133796,6.679168664267593,0.6421623813944162,0.6073298496420164,0.1402500027923529,0.032285242092832345,0.440130175945712,0.8598509863343036,0.9299045862070403,0.06998707301028517,0.996085341075287,0.5241954762194568,0.6623112440499367,0.020799805994088816,0.5902791631108275,0.4225837472377224,0.9484549363793682,0.6216977557357738,0.3419238938197635,0.0,0.0,0.0,0.0,0.0
0.0,28.90286694750184,28.90286694750184,5.7805733895003675,0.08081649539999347,0.6826258064879134,0.45896555457813615,0.6972064375790089,0.9939901201472617,0.5365122316034802,0.0800121616652002,0.19111665822675472,0.45533850755343785,0.15751629261149003,0.7894166452141295,0.7980049213408936,0.29988681029539643,0.8752662993646666,0.6554966371557118,0.04301542777075018,0.47364028597690466,0.0,0.0,0.0,0.0,0.0
0.0,24.600152611463788,24.600152611463788,4.920030522292757,0.1218170781145963,0.8295534576854032,0.5754607336560212,0.3640666687577868,0.943166942612426,0.34103478794178677,0.3269943934076537,0.48171664653301793,0.1312374348662364,0.13055532711232143,0.5216341375283556,0.7517550336471266,0.77558475747419,0.880523797627835,0.3287699386030165,0.00847569011539362,0.2644366399486858,0.0,0.0,0.0,0.0,0.0
0.0,27.603627680584516,27.603627680584516,5.520725536116903,0.3098377737946906,0.10952486929408556,0.3823507189623101,0.018826280257909445,0.2675864819704351,0.6666787911330905,0.688697027360923,0.40773601145368144,0.914717557966338,0.6450227073568754,0.17915418608713918,0.9413210829958553,0.8918026854529962,0.7480755386191272,0.3053530044190641,0.09978408279692585,0.1558131804473175,0.0,0.0,0.0,0.0,0.0
0.0,30.41021656311257,30.41021656311257,6.082043312622514,0.22209930399077915,0.6014728207414577,0.5972746982170197,0.6509256843714474,0.24307205951320776,0.5664553556272153,0.015345497974434186,0.29863940330945893,0.858335583356003,0.812853855293558,0.23205765760184593,0.6146396864275414,0.4389385960167608,0.016783873135734484,0.1446634658716588,0.7034214352566643,0.940837141767545,0.0,0.0,0.0,0.0,0.0
1.0,6.363800789359933,31.81900394679967,6.363800789359933,0.2056781725378829,0.3692757253373714,0.08732461236283706,0.7295618757527166,0.036244106391520425,0.10451650439769566,0.1481012804011308,0.5533871426181538,0.7571179634675748,0.28336321502585404,0.534255600821745,0.8658478003646962,0.8064286649341997,0.6341550210304415,0.7692863213271384,0.972682043530728,0.8900507460085268,0.0,0.0,0.0,0.0,0.0
0.0,27.57926590901815,27.57926590901815,5.51585318180363,0.8264305702493586,0.7868026007985415,0.48767200542531963,0.07563390971006267,0.5862890717540881,0.16727423131887253,0.6074960137207034,0.5903080733042751,0.3690537878529607,0.03132458496332424,0.8662335554241571,0.9421229003701465,0.7132663954187108,0.4177993415379466,0.2631420644206184,0.030133005932889034,0.7756953479068083,0.0,0.0,0.0,0.0,0.0
0.0,27.126321944204452,27.126321944204452,5.4252643888408905,0.0449988799144756,0.8583990635733376,0.8749754970195538,0.723825429885011,0.0023339389838176183,0.21732013344565848,0.882613280284631,0.3138336766753448,0.008796030596977755,0.19205522183503876,0.583189778270375,0.6464875770554949,0.6263565767663317,0.6606071173505159,0.1896671776907478,0.8258082339912367,0.9269447018303356,0.0,0.0,0.0,0.0,0.0
0.0,31.008673129149358,31.008673129149358,6.201734625829872,0.48462119695153216,0.9168913735410633,0.3350788877915014,0.7995350185680252,0.647603086479728,0.2013143139376521,0.5634042747295956,0.32029676036531707,0.451461479000583,0.7365081226841398,0.5350353398389525,0.8196625465822979,0.4463523191980977,0.32250641952675985,0.6066438834116901,0.33745817304850734,0.0670481396589756,0.0,0.0,0.0,0.0,0.0
0.0,31.03210014670954,31.03210014670954,6.206420029341908,0.878857867286078,0.8392324448963501,0.6165156594083022,0.6823174114456483,0.6054878543500117,0.7155681645466397,0.6636069201248949,0.4770293740114723,0.5538995388403234,0.10615498222634812,0.3586487800954712,0.09731504636005961,0.043578225363725576,0.12388326087711166,0.0032655586300465167,0.9747009171935764,0.6181214551602149,0.0,0.0,0.0,0.0,0.0
0.0,26.20318989902519,26.20318989902519,5.240637979805038,0.00467209122198009,0.2866383040639896,0.9608540863961137,0.005977934754833547,0.02943784842767594,0.9493627457665257,0.4783727594144147,0.06023561621365514,0.5364345663950473,0.832580028524003,0.49784382153253315,0.3918140455579684,0.7896663725417925,0.2522464216058503,0.8295602002783575,0.005534930472137045,0.33167472979884927,0.0,0.0,0.0,0.0,0.0
1.0,6.551355363249613,32.75677681624806,6.551355363249613,0.9058604784115799,0.47895570564873025,0.5062809471879014,0.9085499949252649,0.071800992988592,0.5365325643388485,0.5446351030739327,0.6252826155321672,0.4135341359489061,0.5056178577007537,0.10382606974510622,0.8049239824726241,0.33314896835476093,0.5263691276756296,0.21604114876830027,0.9227812665608495,0.5930746325992885,0.0,0.0,0.0,0.0,0.0
0.0,30.162940646112208,30.162940646112208,6.032588129222441,0.8210091006918603,0.26504388494137787,0.236882053231536,0.9816349546454866,0.04398813126240708,0.06696620910858597,0.9870686173020548,0.7421178170312606,0.11100476033351481,0.6663588027430238,0.5991780471333007,0.65638008975232,0.3824837598512463,0.24223578446613503,0.5658853071264567,0.40083064684617187,0.1864626674900256,0.0,0.0,0.0,0.0,0.0
1.0,6.807948076727238,34.039740383636186,6.807948076727238,0.7341807226456653,0.14535886510255291,0.785004987577001,0.6929690462655075,0.4368133365067838,0.8653692317564553,0.5280070152792019,0.37291187553314964,0.6670779222256313,0.8928854150746547,0.6102322981191067,0.33483880674131883,0.7606636345344104,0.1192359674631579,0.13498481519003114,0.01166592162568636,0.7930757159871907,0.0,0.0,0.0,0.0,0.0
1.0,6.8634483522779774,34.31724176138989,6.8634483522779774,0.5673418850925083,0.7263640962800195,0.3027120492591382,0.2590287867684219,0.20078231587342021,0.9739236596640437,0.29434468130009483,0.820070753194814,0.49843492013600654,0.8025885553085648,0.8272880641727546,0.4244167721258968,0.47726355908529416,0.25215671973254994,0.7570946893395869,0.8474630781605349,0.04869503131204256,0.0,0.0,0.0,0.0,0.0
0.0,30.10449679265441,30.10449679265441,6.020899358530881,0.9482643289121765,0.46795483199071053,0.06013205368951691,0.08467450227416529,0.4638849710921983,0.9544013927272661,0.795543171092491,0.31427105190601634,0.9543214455754314,0.34064661620334735,0.41549940921373596,0.5931321948867218,0.548948593948259,0.7086644151793058,0.531092733335584,0.03683217869727462,0.07326587161045894,0.0,0.0,0.0,0.0,0.0
0.0,24.339594479487943,24.339594479487943,4.8679188958975885,0.09520812270505019,0.81343621284965,0.4873095768496777,0.5508275145088162,0.5085901167577537,0.07203263247406733,0.5411000060113614,0.0044609908726860326,0.7041905156169957,0.10011053200553044,0.10539763707581784,0.42200896521179543,0.7112374122317661,0.7384562298591909,0.18031204862889993,0.7451783847317285,0.6937571415855289,0.0,0.0,0.0,0.0,0.0
1.0,6.261216792317635,31.306083961588172,6.261216792317635,0.1439772572243836,0.5667780602309505,0.7113433571134015,0.7363094380281145,0.1151460604045842,0.6393163044665914,0.2614924637048399,0.6473270900235457,0.31583649500747013,0.37534038741562936,0.1775178046074204,0.8073720762304106,0.6707213861953811,0.6876082714767416,0.5915374354597994,0.7419775752114431,0.6957551298456148,0.0,0.0,0.0,0.0,0.0
0.0,24.177904838260403,24.177904838260403,4.8355809676520805,0.16782098132958378,0.3215868752993958,0.17545547571183484,0.07249704366551257,0.8887308315262537,0.2997756578190872,0.8132425564905211,0.15037361589735743,0.4395851624021164,0.12606695780395483,0.5200601540152127,0.6768582353200282,0.6548273083483735,0.9556377995220697,0.2971592023613754,0.17784963412789545,0.4526463408680238,0.0,0.0,0.0,0.0,0.0
0.0,21.453978560753054,21.453978560753054,4.290795712150611,0.28873037978772587,0.18287383518043654,0.5504369663278942,0.014164699473288023,0.9707449689052018,0.2174840150082098,0.032898102585283695,0.8064903612201599,0.12291567882543963,0.24187126544200344,0.06979825995022826,0.08066787362935846,0.37868716558842186,0.6572821059230766,0.2841942272452046,0.0675258723085227,0.9367407088855527,0.0,0.0,0.0,0.0,0.0
0.0,29.305840675349508,29.305840675349508,5.861168135069901,0.7833923558458933,0.1278334005569739,0.9738980809507516,0.746185959026571,0.17910781583181812,0.6817555625031672,0.5281165855919703,0.3282913846905988,0.55619470791127,0.027846423185555413,0.9901885909978065,0.09928726954118905,0.6585655742908452,0.8901128158260179,0.20392633157335938,0.539206010106034,0.3796327982312354,0.0,0.0,0.0,0.0,0.0
0.0,26.32341066503565,26.32341066503565,5.264682133007129,0.5204418023632337,0.41495264320443637,0.04412975596684854,0.6460730936145543,0.2903892372604312,0.11580158248939132,0.8908773245739279,0.3006433148408194,0.21780653868749733,0.012053703965414275,0.9617396006262164,0.2789856742159975,0.4949959153121235,0.519150402682698,0.3381190595497158,0.9361674182211609,0.5287358554386878,0.0,0.0,0.0,0.0,0.0
0.0,30.236473856320462,30.236473856320462,6.0472947712640925,0.6016204354287722,0.8349743826620918,0.13767185356319644,0.7326428028203722,0.5031795983601361,0.7641078231671244,0.3366194598773796,0.43613045823126373,0.7055013814525316,0.39141512086900776,0.40035082952052525,0.6100934938708453,0.08258904819357782,0.5915975190099149,0.6463962364850605,0.04431114879039999,0.27814908326897025,0.0,0.0,0.0,0.0,0.0
0.0,29.163526154960213,29.163526154960213,5.832705230992042,0.8643889241470829,0.5788420997521605,0.341085156896931,0.2822277451433599,0.10895910154907962,0.45194669715801705,0.8274666126631287,0.31005268225663596,0.37020127068060693,0.06905813471209565,0.7189209840775889,0.3982639564190412,0.4177710160065581,0.5979150823533694,0.7174620651323188,0.9026857945847128,0.513546730241158,0.0,0.0,0.0,0.0,0.0
0.0,27.035079031996986,27.035079031996986,5.407015806399397,0.7620746662763135,0.224446651820714,0.04141039781650979,0.11520998337120514,0.23608905831468574,0.8707557953717264,0.4804422178673894,0.805506315726607,0.9566678055254346,0.39308440816247814,0.04079292890117847,0.20632821794152367,0.3264910779893182,0.9075607802218052,0.047190550365320494,0.2801915687241887,0.4936566196080405,0.0,0.0,0.0,0.0,0.0
0.0,30.023041786494307,30.023041786494307,6.004608357298862,0.857490986212895,0.5565958717195237,0.3311932856647226,0.9134617663724454,0.862100438823823,0.20694388014104137,0.11153363259556215,0.4198371363901712,0.40776131949412564,0.7581246607324834,0.07442200902240503,0.4186343094696401,0.8625138304513852,0.24589367344542712,0.08982988169853023,0.501244955406915,0.5100215811773273,0.0,0.0,0.0,0.0,0.0
0.0,21.30887005237131,21.30887005237131,4.261774010474262,0.15402467294611832,0.19298801005390198,0.3831841967158609,0.8421273709815682,0.019294610549943858,0.6245032358378139,0.2782150996807248,0.04028262999986598,0.13320477829445942,0.4467556800483592,0.1026641621397173,0.08676287473300393,0.6131364983168434,0.11536848046908821,0.7129686280542432,0.5233696583551007,0.1688733353379549,0.0,0.0,0.0,0.0,0.0
1.0,6.317680926418309,31.588404632091546,6.317680926418309,0.615937602050468,0.5381207336495121,0.2382386126837044,0.028625382300975666,0.3747345164285508,0.3987884545525233,0.9104445242857013,0.877487680446855,0.6306243253963899,0.39772786439077756,0.3716582876815837,0.30332343026110875,0.26254919827045453,0.2123372138768036,0.3888147126860394,0.8622079087779683,0.8472471723530499,0.0,0.0,0.0,0.0,0.0
1.0,6.432550088857425,32.16275044428713,6.432550088857425,0.9648266480324392,0.6934663019909587,0.7118658032735511,0.5688756024737928,0.3935679754623731,0.6425341854019951,0.7127901692845794,0.6278277956663011,0.3148772817204688,0.2301591559617333,0.6402100139414878,0.3827337822660507,0.20695021960015902,0.4895932624674304,0.3108907656089742,0.952606642380296,0.26837411080592266,0.0,0.0,0.0,0.0,0.0
1.0,7.5384204280230165,37.69210214011508,7.5384204280230165,0.8600054435801303,0.8790171782479703,0.9576794687322029,0.8681814074350742,0.8397218197382794,0.2260711899163218,0.03549220373339956,0.5685388611505495,0.3940012737997596,0.7756570969679951,0.589448017248916,0.23881874230533007,0.3650554554501867,0.7430008344667899,0.9556517242266763,0.7728828785158403,0.4967951186155426,0.0,0.0,0.0,0.0,0.0
0.0,24.34049089150749,24.34049089150749,4.868098178301498,0.5230934305591888,0.31332284946728983,0.5913004854909437,0.03483186385005421,0.5125716037992064,0.27239620608941195,0.06901014898531521,0.09393694193188651,0.5593427432740847,0.3873932927774997,0.02972845068829766,0.47182885734277014,0.9957399113140257,0.997790005026525,0.2995288384903253,0.8056385785897596,0.6206856665675805,0.0,0.0,0.0,0.0,0.0
0.0,26.746475546906133,26.746475546906133,5.349295109381226,0.43943730153392746,0.23073716269425348,0.8941691228981736,0.6341408994496405,0.07093257373692519,0.7662218111324054,0.8080300945988222,0.23870016882573142,0.8685169319433913,0.00631785838168164,0.34757978878834106,0.5275848389822793,0.6770726589534259,0.2723667569381347,0.13109265187348085,0.1763415295742483,0.40999532556208473,0.0,0.0,0.0,0.0,0.0
1.0,6.744614628257542,33.72307314128771,6.744614628257542,0.6288309326395158,0.1431994542671029,0.93185432991857,0.34030531460970403,0.4158298572532554,0.8520325556452558,0.837523206218708,0.40634478471898183,0.7515519884068176,0.02124721346039138,0.47267476057013436,0.23025227375566426,0.0774877349219042,0.8414045224078511,0.9399830649618784,0.6824493545447543,0.5020367489251475,0.0,0.0,0.0,0.0,0.0
1.0,6.921952263303578,34.60976131651789,6.921952263303578,0.5520760350947034,0.2690646682413197,0.12250139562576512,0.6355145461506759,0.599800589096187,0.4674226803117444,0.7527170922281394,0.930629772773772,0.8568518502898413,0.4567222669258293,0.5784340100047821,0.25666472440888255,0.936116062240117,0.07191544558885354,0.7472103342659548,0.08790408762389801,0.28919426498816936,0.0,0.0,0.0,0.0,0.0
0.0,26.876296223548714,26.876296223548714,5.375259244709743,0.9658627393580796,0.7979179050623714,0.06633405670072057,0.19722013687537954,0.27020962598610043,0.519406526473503,0.3626737117485136,0.6621457909212625,0.7572363719410463,0.5300800515878714,0.575878479315186,0.6528849238938168,0.06444874361561015,0.34469292680502994,0.303983626512359,0.1848311629976639,0.12420280321877031,0.0,0.0,0.0,0.0,0.0
0.0,25.344985125150963,25.344985125150963,5.068997025030193,0.36473804353825046,0.6859042791432908,0.8422841395184134,0.5102686496029013,0.9009341690950228,0.2477043961281694,0.6722680771560134,0.2376293047655258,0.3195413033697845,0.17554533509646475,0.3913883139252353,0.4886739151156122,0.2396314496602885,0.4068579269808267,0.38892916826559965,0.11898237326304517,0.3215568724096426,0.0,0.0,0.0,0.0,0.0
1.0,6.950930238276918,34.75465119138459,6.950930238276918,0.9743126335647658,0.25931786643624144,0.218790492798282,0.5833216050874759,0.8121293729557713,0.8428873849055332,0.012125764490186208,0.8733743919211582,0.23968383955434058,0.3877129131824696,0.47704271970420353,0.7546548145132144,0.4111612334875133,0.20110756085835968,0.22749541376750337,0.9421114286074319,0.6915796072275299,0.0,0.0,0.0,0.0,0.0
0.0,29.369319123336368,29.369319123336368,5.873863824667273,0.416958349219004,0.26781849904479704,0.9010600424877242,0.02527685835878446,0.09483118249848477,0.8739827917510324,0.49385254692688096,0.3821549819595841,0.9276525772334535,0.9863765792152897,0.4719828675148495,0.35751073208633655,0.6337199700265665,0.13827455831180768,0.17835503873738912,0.5237483983799711,0.18518909112327686,0.0,0.0,0.0,0.0,0.0
0.0,26.752042489992633,26.752042489992633,5.350408497998527,0.41284210155868206,0.1512900426958783,0.050993280283396,0.3181557902243557,0.5329440918125157,0.8458060920162076,0.8009629847081082,0.14872850076281985,0.007338011819505108,0.061189076427197175,0.4945933935925354,0.7047164677729608,0.18058152896625435,0.24573382260742804,0.9647099148819982,0.0951249663386683,0.7691759808768468,0.0,0.0,0.0,0.0,0.0
0.0,28.484854691533755,28.484854691533755,5.696970938306751,0.9187846174509547,0.31003480692963803,0.8223781371724344,0.23092564638041968,0.4366896770245694,0.37355693829507164,0.9354159265602543,0.9790887997605401,0.016115446016156332,0.11486571365463749,0.03482775412591521,0.15809251255686085,0.5601496769208992,0.4248390735564862,0.881954506509286,0.47181020344270197,0.21373059306113562,0.0,0.0,0.0,0.0,0.0
1.0,6.5671587921405745,32.83579396070287,6.5671587921405745,0.694279613103953,0.18155806245998707,0.6973557473758653,0.21247188958945717,0.8020005377574201,0.21067836891383107,0.5992185417142974,0.10455690241388926,0.16018321476963138,0.7322399321393105,0.9367470858596371,0.8357405206703739,0.8831035970026266,0.6815482048584007,0.5300260758041608,0.361089281051844,0.952362861930636,0.0,0.0,0.0,0.0,0.0
0.0,29.250014073073025,29.250014073073025,5.850002814614605,0.23843662669073096,0.7393791931063282,0.21881398264981755,0.6993347968927028,0.4643604133228121,0.08833706149738552,0.13369725840586832,0.23085508913456376,0.826312425745089,0.2386236789128332,0.634206974455381,0.0076668339507883765,0.9224638741412494,0.12715939143176103,0.7713248401781613,0.8729211381952153,0.7094433387100062,0.0,0.0,0.0,0.0,0.0
1.0,6.663301367146035,33.31650683573017,6.663301367146035,0.4290374525902473,0.09046126165004165,0.20261510986008546,0.9389459639669938,0.13009848579483851,0.5392108110658377,0.7339317100216789,0.2952903993058167,0.1358603355911655,0.9614279698599826,0.9706577608581572,0.5530615248358293,0.15545298247667427,0.8456157215172134,0.7276226002098194,0.6084380630486966,0.44856538294573034,0.0,0.0,0.0,0.0,0.0
1.0,6.3469032757072155,31.734516378536078,6.3469032757072155,0.6362562274741327,0.20268647651511207,0.6044974326951746,0.27254207988177037,0.3622524215524169,0.23205774255000755,0.3206330484608443,0.9114437336498677,0.6741400834929057,0.20484080012930428,0.48759551218457065,0.5833972761416399,0.9496728105122707,0.6643654977501415,0.707890624769057,0.5315282991553482,0.6007235124658721,0.0,0.0,0.0,0.0,0.0
0.0,30.55687215186922,30.55687215186922,6.111374430373845,0.5105930969027821,0.08596389565718043,0.46349221717327316,0.9906446732314315,0.06532751706618323,0.46070911893152555,0.2138043060936513,0.7726525002088854,0.7019563843724526,0.4043610336649466,0.11704351313906958,0.3445631434820833,0.90912442428814,0.1992095263111665,0.5222527323856804,0.7075901288121478,0.3336921618693801,0.0,0.0,0.0,0.0,0.0
1.0,6.736555185445068,33.68277592722534,6.736555185445068,0.8246914353046064,0.5529334188497722,0.4793492830236967,0.9501567618645336,0.8022332132313099,0.40880161216622424,0.09458230188783256,0.3568895952509893,0.16720011776222754,0.1773280569660527,0.8676287400264744,0.5769578123866258,0.24885297390012018,0.8888587866188292,0.4363984185213383,0.8805608530561589,0.8952834365416618,0.0,0.0,0.0,0.0,0.0
1.0,6.809047520235761,34.045237601178805,6.809047520235761,0.5823142233320837,0.2646276725466502,0.7011869492219943,0.3161726624530996,0.7266932359521332,0.8911744674667698,0.11960717989083502,0.2022843212330575,0.18155179952954204,0.4684101540343393,0.9676098213627821,0.9104496309709016,0.46863701719113715,0.9807034413353544,0.9845988272516712,0.6928965792054635,0.24367378787124416,0.0,0.0,0.0,0.0,0.0
0.0,24.60879889500229,24.60879889500229,4.921759779000459,0.556113189948539,0.6429059420838994,0.8541108846885,0.21169961602702592,0.0372779459155691,0.3892344363666561,0.5837032170442589,0.12829154161642187,0.5673854920889126,0.057757533345539125,0.045449526376989846,0.8994082574195614,0.17954233579017032,0.11640610296385734,0.8468297948470358,0.09668604763197908,0.8413321570052908,0.0,0.0,0.0,0.0,0.0
0.0,29.164817793301694,29.164817793301694,5.832963558660339,0.9894363922639088,0.4048849968425091,0.5212785539068375,0.02604768622485687,0.6375176282570714,0.12043500023087239,0.6327399427194331,0.153123347582642,0.2509818853096897,0.9020715269303545,0.5020200709412619,0.274269269738847,0.37694565037358096,0.7221082993921211,0.8431540946941167,0.5000586936479726,0.43658712451413284,0.0,0.0,0.0,0.0,0.0
1.0,6.3055509541147075,31.527754770573537,6.3055509541147075,0.9709077812415609,0.5054058488467643,0.6752302404097893,0.7681375989538128,0.5563292537399313,0.7224549897648697,0.44945083341406034,0.2669081297061954,0.44741757669146676,0.40270881688305515,0.535510407547651,0.32082254565488044,0.1085929411885963,0.5444482163454195,0.533428431439807,0.09953447576037089,0.6864167290647221,0.0,0.0,0.0,0.0,0.0
