t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
1.0,6.360232657670623,31.801163288353113,6.360232657670623,0.4563678937382669,0.6390694251949954,0.7513220325537959,0.7444938540508242,0.6729544396050257,0.3291014692862265,0.47057174589817785,0.8917444629081716,0.993787719983702,0.6250383570301243,0.28061926369642176,0.919320544484366,0.8650221549244124,0.8225740361217874,0.19430879907788923,0.4827884784298917,0.7598673934569282,0.0,0.0,0.0,0.0,0.0
1.0,5.158778742158918,25.793893710794592,5.158778742158918,0.49327716939334243,0.017831539662563234,0.6710489867695938,0.8173035307098497,0.621804052192901,0.8732632590512065,0.36133815338677777,0.39704790502693266,0.673368214054575,0.2015924568736902,0.5142669004046262,0.49774657023146274,0.8927857080623698,0.39564580460889776,0.3693899324065417,0.259179230747971,0.1361508793014704,0.0,0.0,0.0,0.0,0.0
0.0,21.88668784020325,21.88668784020325,4.37733756804065,0.3105683202822216,0.6399968522574543,0.1837017358998283,0.30366250636560754,0.49167504761162373,0.49358586375177815,0.1948348109712691,0.048559095746170344,0.7809875527236727,0.06520485093469497,0.6854392808068636,0.08333739972695209,0.6686469413297501,0.30844748411865064,0.953632396037827,0.6660808114036112,0.16959008228061967,0.0,0.0,0.0,0.0,0.0
0.0,23.235946949902214,23.235946949902214,4.647189389980443,0.4398177603495784,0.9192737130600526,0.23665312927311688,0.8179544842310524,0.5773469371806298,0.17128951385653712,0.37023882619913184,0.7284913925098876,0.4994659248149763,0.08327709191438393,0.6407072039641082,0.6728498307429341,0.21303551708733093,0.8445462684794203,0.6488475609495608,0.019941673629506718,0.4217516313839773,0.0,0.0,0.0,0.0,0.0
1.0,5.635541525978339,28.177707629891696,5.635541525978339,0.14733897970500887,0.32300048015848026,0.3758494111521953,0.7110888082297332,0.47289503288558,0.698213588396965,0.671423093398737,0.7356721750928921,0.3195120491409208,0.7775303079411263,0.6285795640485664,0.1839629191738038,0.4672438848562459,0.11096328855362336,0.7357742108010018,0.6253481721858085,0.8768129356397315,0.0,0.0,0.0,0.0,0.0
1.0,5.508297890236948,27.541489451184738,5.508297890236948,0.23152132101866107,0.30203936660294417,0.24623207036132988,0.7817549920170216,0.035929498318759356,0.7381984752296884,0.6162820862000478,0.9348856154326003,0.24435024653056303,0.9337480659835723,0.8336030518149825,0.20517681281964617,0.22809341212770928,0.21038696591279205,0.8162061465875956,0.46767545888281825,0.7000734583142293,0.0,0.0,0.0,0.0,0.0
0.0,24.93684076219524,24.93684076219524,4.987368152439048,0.9403008202488226,0.7698638272791551,0.6993068219926905,0.5900851118185257,0.29598373437769854,0.2521989885165512,0.5762384312638898,0.6812560438776415,0.769122610306486,0.7125165653458836,0.07940858786271088,0.9854870733322055,0.03094107665804935,0.04238784755809544,0.04373667912627954,0.9879301734132192,0.8924088475578515,0.0,0.0,0.0,0.0,0.0
0.0,19.61850915740298,19.61850915740298,3.923701831480596,0.753785445986864,0.8183146373212318,0.7864903047140642,0.5589521933698545,0.34496293945244727,0.7912844681731963,0.035057923888128784,0.14898085782121306,0.17116077730092172,0.644016118328024,0.047058404111650964,0.9801339772478044,0.1416814792245299,0.3006920450098426,0.3995593872259726,0.023043882542247873,0.012860455615266053,0.0,0.0,0.0,0.0,0.0
1.0,5.210867318994235,26.054336594971176,5.210867318994235,0.5641441684869128,0.5638099438578117,0.6838441351125948,0.21317506705290745,0.5685462665452696,0.20574081789089205,0.4632787002602953,0.24298800103323714,0.6286367282168078,0.807851176079209,0.25568013135622614,0.19650126835195636,0.5425114431060619,0.6664235548375746,0.39287593724145486,0.442077243971041,0.9574255041908489,0.0,0.0,0.0,0.0,0.0
1.0,5.538693524049655,27.693467620248274,5.538693524049655,0.8573481158464444,0.6313437356544863,0.232483380561612,0.16004777131354664,0.7629044281835193,0.22104624344711188,0.7193334929476025,0.19291429285460415,0.5358914072888185,0.5594391627526998,0.9684875852517318,0.6023067830334976,0.552176286000546,0.78123784227535,0.7877751141563567,0.7492524703887445,0.20322068596766285,0.0,0.0,0.0,0.0,0.0
0.0,13.572071064029409,13.572071064029409,2.714414212805882,0.028575500616561667,0.9097013722112058,0.7968714265808692,0.22680218435330113,0.09217016337755679,0.11478435303150003,0.007757811916764279,0.1249765249312188,0.782899678695982,0.13385662417842514,0.5791349168340546,0.551331861551905,0.36271587211976275,0.2969278038705291,0.11569397387966762,0.1438051350762244,0.5080903951088249,0.0,0.0,0.0,0.0,0.0
0.0,25.01092459432646,25.01092459432646,5.002184918865292,0.9463558436651928,0.9045130966821029,0.19087167190621213,0.6497072057714586,0.5602701986946597,0.06275156432395779,0.08219872650303106,0.7022252168347999,0.2626328201371896,0.04247703808378722,0.12109015001627954,0.8231004498085592,0.6934946023559593,0.18793019399867372,0.8996698018654161,0.5635600864245751,0.6616911505545292,0.0,0.0,0.0,0.0,0.0
0.0,21.750866737523374,21.750866737523374,4.350173347504675,0.840569028795022,0.759347056723959,0.7307053816157697,0.30086709125023203,0.1080615901811457,0.6439640556112494,0.6178464584928927,0.4812515350762674,0.06854874887340379,0.47852860628181026,0.3055551597615751,0.2354346212146221,0.07942462894999391,0.22014758322902028,0.1940437908945789,0.273504571688333,0.9517518607218963,0.0,0.0,0.0,0.0,0.0
1.0,6.2181256968097145,31.090628484048572,6.2181256968097145,0.7107328406607623,0.9525119689953345,0.7271252572254947,0.104865262517153,0.09296502755061886,0.8687776433894577,0.8016381360295778,0.45497682208818246,0.10676159819532605,0.9791168931293872,0.42365672040395486,0.9758260497778269,0.8043025320101033,0.81462357609068,0.570603538885082,0.08145304346499771,0.5054087695443701,0.0,0.0,0.0,0.0,0.0
0.0,24.58557515666938,24.58557515666938,4.917115031333876,0.7883995956256274,0.3568972282312576,0.9817970405174021,0.6986138113141266,0.16941076955491108,0.05558771063786516,0.6561650762652705,0.921061833978212,0.7394335745780382,0.5208369757432193,0.4914146795606473,0.27182634189635746,0.2990854741764635,0.9900380384470397,0.2598921571560845,0.31227444447334907,0.051130350221160414,0.0,0.0,0.0,0.0,0.0
0.0,19.08097349599007,19.08097349599007,3.8161946991980136,0.18057298679511724,0.554107435800607,0.0022612075459450542,0.7092664140599081,0.5511727223078521,0.5523092597954117,0.26061869393516157,0.28525510671822074,0.6085067753092543,0.496041035907679,0.2693941683293817,0.9896906728728069,0.20845269156626567,0.3085700614047918,0.11441635117081483,0.531044212735525,0.2983793305485316,0.0,0.0,0.0,0.0,0.0
1.0,5.308431014844919,26.542155074224596,5.308431014844919,0.7379677985713273,0.9165054670168368,0.45437168936525063,0.5478119526368476,0.2711372015093322,0.014220222566557195,0.9220169195297501,0.0550736595382193,0.9160408915759852,0.5871938256007562,0.03237224782978232,0.18063154771520662,0.9288726983145128,0.2676110250289613,0.2522360760831507,0.5088527448222387,0.9319320945416721,0.0,0.0,0.0,0.0,0.0
0.0,22.926481650456235,22.926481650456235,4.585296330091247,0.3720915349186501,0.9851491441475891,0.4632825822137917,0.5178295244836026,0.2803788164751776,0.43831550948857656,0.6237661802905614,0.2286260237524972,0.2803594547504227,0.622015664614603,0.8950690064417615,0.06275333716970011,0.6508410085886335,0.05130778807204217,0.05138791826582545,0.9174147672064623,0.8221286827881258,0.0,0.0,0.0,0.0,0.0
1.0,5.425324134868231,27.126620674341154,5.425324134868231,0.18262940064452582,0.5738321301926225,0.37439801345971613,0.355182798062332,0.2569869831382945,0.9165734206584122,0.16224018150494135,0.40171659096461976,0.838190076786495,0.7299669799598395,0.8016500064167276,0.8506895176517262,0.7908933521433585,0.38364329359011373,0.8264264947025921,0.06276105686831346,0.1900352375880624,0.0,0.0,0.0,0.0,0.0
0.0,16.7251029545251,16.7251029545251,3.34502059090502,0.3338726981771917,0.3666856080124433,0.8099194440313806,0.3767789475065282,0.15278760940658398,0.03628133912132481,0.6829124711963606,0.5209131154570293,0.39043191414335776,0.16210798193435305,0.9460441782726295,0.5605626752897245,0.29147790764256143,0.5382878739099869,0.23735867540258404,0.326613032697054,0.05182914822083495,0.0,0.0,0.0,0.0,0.0
1.0,6.4168705294064665,32.08435264703233,6.4168705294064665,0.4134819345556888,0.4572641114736621,0.32832047986167634,0.8796002688772405,0.2965848289809194,0.6603950274054893,0.7646969522996916,0.9398523176504536,0.45215638958192494,0.7873998304756553,0.07697139829923061,0.7652850038087446,0.7232361820242186,0.4880807520068027,0.610447776505516,0.1137466983584372,0.9501714539634177,0.0,0.0,0.0,0.0,0.0
1.0,6.184160390325686,30.92080195162843,6.184160390325686,0.41910903680390765,0.6641183423547368,0.03925317161117092,0.3385190837981199,0.5466958921388299,0.2601578002302014,0.985409234259734,0.9295996291108826,0.17957853046997274,0.9876204513140308,0.593822710891057,0.639794607631185,0.8986881120349793,0.8134399915358764,0.5306816817866153,0.9226433094491117,0.3543748485435082,0.0,0.0,0.0,0.0,0.0
0.0,20.977645338989447,20.977645338989447,4.19552906779789,0.49346208436849825,0.9417261190148011,0.2816598398344049,0.14917402518499134,0.5501173708941607,0.05605785467478741,0.7360855383899054,0.35523666253629393,0.38221767557983377,0.6551532280871776,0.39954052200754264,0.30622880410850783,0.03318245770564221,0.37695139864108906,0.8157049145584895,0.28394147233045863,0.471309420855056,0.0,0.0,0.0,0.0,0.0
0.0,23.334846413668103,23.334846413668103,4.66696928273362,0.05217358119788451,0.01652834551931126,0.1348886547917012,0.6445634470123763,0.3988247008884168,0.19847797268348977,0.22728002844477058,0.11601407658450891,0.7534145564449833,0.2647633437467174,0.657239553260424,0.01848860467414737,0.8737762379146767,0.8126537362120456,0.3038950348261913,0.7523043838644505,0.8956294721771215,0.0,0.0,0.0,0.0,0.0
1.0,5.90295936527801,29.514796826390047,5.90295936527801,0.6032439162518927,0.1978900313765486,0.2429749553267252,0.6096071458361545,0.1964630748445042,0.9800181929582925,0.8341476230881024,0.7652777712967174,0.2889733752402508,0.43170274230615124,0.1872437050194935,0.2355920276914193,0.4817353241190432,0.4196025793580239,0.46112689940808405,0.738882996276829,0.9634467960645368,0.0,0.0,0.0,0.0,0.0
1.0,5.442850050708193,27.214250253540964,5.442850050708193,0.6368040085657463,0.15816217892791662,0.21160538918234828,0.97355837708722,0.7343794104200901,0.5807453377006632,0.7110684103580693,0.30815016249515514,0.5102237502047879,0.16665749838112542,0.44348808061327083,0.2838559001005204,0.7833107515758947,0.531384216000762,0.5325124581275208,0.04370599300470679,0.5574350421551713,0.0,0.0,0.0,0.0,0.0
0.0,23.50203645149972,23.50203645149972,4.700407290299944,0.2214399109875138,0.5367054576711456,0.5449659031100049,0.6632025685564052,0.44277200215296275,0.17965757801761306,0.4945103998078857,0.3001074599877164,0.6702972834790936,0.13840082555547606,0.7170017787009701,0.8006787222633762,0.7642593643495359,0.8460824872888366,0.6076788492798144,0.2238252127631768,0.15086629271662966,0.0,0.0,0.0,0.0,0.0
1.0,5.220642962143956,26.10321481071978,5.220642962143956,0.02416854085319331,0.4232710935153091,0.5800088487457197,0.5942760117819984,0.34385934538466767,0.5182548465704029,0.8892155233964116,0.45287848881864645,0.9247594294139433,0.8182009835694716,0.4304321369144022,0.5303790862022262,0.5317309524517119,0.46108532433592464,0.17020263688356085,0.011662027593946966,0.8824827411472895,0.0,0.0,0.0,0.0,0.0
0.0,23.967312175366168,23.967312175366168,4.793462435073233,0.0014550285916895556,0.3572660709694859,0.18955840216800002,0.16674137985395043,0.758098042509915,0.5947151060437029,0.8655175124721104,0.14001381598709917,0.24712414913941572,0.7546791383003175,0.27215085630436064,0.8722823454965589,0.10990052634881764,0.9640395259621286,0.6475055031185877,0.6996971843524371,0.365243256343312,0.0,0.0,0.0,0.0,0.0
0.0,19.38759704034036,19.38759704034036,3.877519408068072,0.22804435356230657,0.4283713282879915,0.2637390910951226,0.0700706741032171,0.9990804943109965,0.007837035507862189,0.28769319913299374,0.3987174622191957,0.2611511865068997,0.20820194455811958,0.1895999688742428,0.0038117418744878506,0.6575787516713396,0.4710967114677227,0.5791737468870487,0.5741701473229507,0.6125890880924633,0.0,0.0,0.0,0.0,0.0
0.0,23.233745466118066,23.233745466118066,4.6467490932236135,0.6173432110236434,0.6465310852648947,0.3155710144006816,0.17856751235073265,0.17814915913383123,0.5000435158048584,0.5026086688486733,0.2946730956080805,0.08136796390005818,0.08703388121784905,0.8156108817174517,0.6817640773422589,0.8315222307579926,0.18668167483364262,0.8885849405161116,0.11525521347423529,0.5877048590896656,0.0,0.0,0.0,0.0,0.0
0.0,25.081166053221136,25.081166053221136,5.016233210644227,0.8579334195048987,0.1871425849810915,0.7014205283094923,0.9342217451554892,0.052602631525125454,0.3701817486437664,0.5291114498978938,0.2730340759053481,0.1635159290829945,0.5791770560878228,0.6654183508926277,0.17043039454924536,0.527441758081867,0.4205463701833445,0.20827749276826213,0.4905890519382424,0.902647211715757,0.0,0.0,0.0,0.0,0.0
1.0,5.539459614194182,27.69729807097091,5.539459614194182,0.5527193677082188,0.9943280503728263,0.9043435997275996,0.5777057302880362,0.1340178547513412,0.7261293008022094,0.32279979861688446,0.3281947909486762,0.8597659214978536,0.2164839527463388,0.4370859074008414,0.380918910897706,0.6811939385453039,0.5057623030792601,0.5830519136048643,0.33742843186605087,0.6801480115964104,0.0,0.0,0.0,0.0,0.0
1.0,5.354649239743412,26.77324619871706,5.354649239743412,0.9097043715971761,0.5010006461769089,0.06300162964130929,0.9866616673540363,0.685080047814206,0.44127750828062273,0.4198310926586043,0.2514772550757438,0.10709736664549874,0.819365358360179,0.6527213706507028,0.7491674782495692,0.28848357890535636,0.041293914878563154,0.874328621753237,0.9117326872557635,0.30415608365430635,0.0,0.0,0.0,0.0,0.0
1.0,6.181890165594913,30.909450827974567,6.181890165594913,0.869304717563395,0.3556188753245565,0.5796256630795592,0.9077049299256109,0.06479330502478442,0.9833522129919101,0.964588124711573,0.7624344012404853,0.8653620656126703,0.27575535176043786,0.24625206900608343,0.7356615017670669,0.6866805978049648,0.1821946851625884,0.33690891676207335,0.6679196764304626,0.42071763391884043,0.0,0.0,0.0,0.0,0.0
0.0,22.983980318745818,22.983980318745818,4.596796063749164,0.09452127431611779,0.11129704490146819,0.8217499737685082,0.06612693461338193,0.21868717662725368,0.4396713116607619,0.8494419736374405,0.18358705939555575,0.5630350831881021,0.45435459631017816,0.5571308134496741,0.09422922820668866,0.3968087136980172,0.8635760012865148,0.6377597105993735,0.4007792409733457,0.5382652758182074,0.0,0.0,0.0,0.0,0.0
0.0,22.0634111734028,22.0634111734028,4.41268223468056,0.4418783228439378,0.5154021568317803,0.7262494675512656,0.05771249959185121,0.45692225209269766,0.09511419165486701,0.3136927249435729,0.7935483976538505,0.8481480216933752,0.3579789742208147,0.12192079493044516,0.9157697415698506,0.6989233791230034,0.9362972625346441,0.24430539704123388,0.12083623826516787,0.11322850566566633,0.0,0.0,0.0,0.0,0.0
1.0,5.9226904959220175,29.61345247961009,5.9226904959220175,0.7408042369863493,0.11379210053517397,0.40721578234540845,0.7319196088327393,0.33375598410077156,0.4070890265181982,0.9094691804173478,0.13069900160511794,0.8917494927226288,0.7158532709494305,0.7634492326184767,0.8154011733433242,0.35233987809817413,0.8319091954466948,0.3334930494287872,0.5393265141160117,0.7892601899612356,0.0,0.0,0.0,0.0,0.0
1.0,5.519571072574831,27.597855362874153,5.519571072574831,0.5703524602322725,0.06524730221231678,0.9335195408530919,0.40466815324417404,0.9871742704604741,0.15114146182654353,0.6710396100972446,0.0797900606025781,0.4308291711929002,0.9568252303517802,0.7612090396395764,0.20844455454981592,0.509166851742573,0.9027946640090332,0.7632785905346201,0.8551808404053549,0.08697994489649497,0.0,0.0,0.0,0.0,0.0
0.0,20.7033432729206,20.7033432729206,4.14066865458412,0.0174586081696958,0.7733355668343102,0.9473299671494501,0.3169305873562971,0.7729070062296995,0.36459248197200866,0.23841834815104856,0.05288033358447208,0.4452637051564797,0.770668002976816,0.14672574197809685,0.22910088947652352,0.5279172171218319,0.1370200519828505,0.5315552591835285,0.16421746811234428,0.6878029480372362,0.0,0.0,0.0,0.0,0.0
0.0,22.619220123395635,22.619220123395635,4.523844024679127,0.5543405333209525,0.44085638692608986,0.33086186161794684,0.11533022067607568,0.0372042255175602,0.9623228004887823,0.41753874074051034,0.17536686429543524,0.4659145216969194,0.46301924895876034,0.768569090210993,0.4497205877315219,0.05655952556023325,0.4424971962159753,0.4100742101338857,0.7225662115741234,0.6507524214004106,0.0,0.0,0.0,0.0,0.0
0.0,23.36584803203781,23.36584803203781,4.673169606407562,0.20576741655400488,0.07267954663790721,0.930080488116743,0.7195886297469442,0.3367176325368366,0.5234075219623765,0.4898327086240716,0.5250097796708416,0.8973726141101338,0.14723768609017862,0.6050317134529319,0.30421435308177347,0.5339142925486461,0.6875217267055412,0.17888543381861755,0.5863626683446768,0.342281643370588,0.0,0.0,0.0,0.0,0.0
1.0,5.4306999976261805,27.153499988130903,5.4306999976261805,0.6300561492167027,0.78495666321759,0.21278130473023782,0.6205790197762631,0.3629760275663281,0.06373157147370134,0.4333309583904259,0.8323344976454731,0.15393059843397017,0.47135127497181817,0.7577602057325129,0.20701498815717256,0.4953965992780507,0.7578365445060918,0.9210048089034237,0.8602553974918636,0.4465894950960695,0.0,0.0,0.0,0.0,0.0
0.0,22.513150403944646,22.513150403944646,4.502630080788929,0.9154259978788578,0.8173940222175482,0.7913562687108814,0.43886281090988977,0.2141158296192197,0.5216170756773997,0.08860478001469507,0.05635281220453381,0.10262296410252614,0.46075131254637414,0.7067556852250038,0.5457853682537551,0.5698372583634725,0.4304452406672197,0.011278477644505736,0.4461651306640869,0.8829531936198025,0.0,0.0,0.0,0.0,0.0
0.0,22.06890600332516,22.06890600332516,4.413781200665032,0.9764998873560709,0.742193261045649,0.5770425149324853,0.8557396028327714,0.1850229527249343,0.256249138384701,0.5897228854146097,0.27659579605768214,0.07663101683008744,0.8096540180608186,0.8523968415981886,0.6506311723675995,0.15092803588272485,0.16720909179297305,0.14173649816049028,0.06563446273597073,0.6978097820187373,0.0,0.0,0.0,0.0,0.0
0.0,24.76804148352132,24.76804148352132,4.953608296704264,0.2573924007496029,0.9138314078986051,0.024140126724943922,0.9650885367167628,0.7076146098735772,0.7649191645438659,0.3669474722570025,0.564960311482659,0.9728078331728784,0.02539377924538766,0.5104312681203423,0.7108755765056329,0.34231448671977704,0.10225537800268081,0.7574746142439065,0.4868561594057932,0.18667538632417802,0.0,0.0,0.0,0.0,0.0
0.0,24.689072790440154,24.689072790440154,4.93781455808803,0.3753718177971256,0.8177506738628361,0.303866447296932,0.9532511975792543,0.6249831401602985,0.06255201909495056,0.7333325441486322,0.5571630659455967,0.4637856214310636,0.13332270211579167,0.8447508437399476,0.20829353410602103,0.4410226953907067,0.7872409552168624,0.0409343973223244,0.8103768643304232,0.9037016338950774,0.0,0.0,0.0,0.0,0.0
1.0,6.1389925230195015,30.69496261509751,6.1389925230195015,0.6071524038227504,0.6418500921539351,0.41230690144963256,0.32317487842483883,0.3999963754118453,0.394824865549921,0.9250392955520622,0.439422818768316,0.4760761682635338,0.5751633417916745,0.26062459529384474,0.5781031036927626,0.9221457853437672,0.703600581503331,0.7777486101825314,0.17556451878136614,0.7856387593106344,0.0,0.0,0.0,0.0,0.0
0.0,18.18300572334342,18.18300572334342,3.636601144668684,0.12257021670664425,0.9464872100257327,0.5461536291494717,0.45635584833570864,0.13953285928268866,0.49367383163254996,0.4602382370423108,0.23261773839629307,0.037895209554561604,0.17149512411151713,0.6207025232528357,0.07758805909615984,0.6361775748189205,0.1703123949107983,0.13238280836619398,0.042002680421088456,0.9747500263552202,0.0,0.0,0.0,0.0,0.0
1.0,6.888213714821473,34.44106857410736,6.888213714821473,0.7761662093851248,0.27609758560496145,0.8184796021367301,0.3193566381085189,0.40900621161060413,0.9106873879660331,0.8390904117495943,0.9635321594089425,0.4594902465798588,0.3591634977555461,0.1395116781305883,0.7479772704821805,0.9599085055328261,0.4481398290700408,0.831324062718399,0.5995423842113955,0.7135047381597568,0.0,0.0,0.0,0.0,0.0
1.0,5.790343211475754,28.95171605737877,5.790343211475754,0.8406242724161966,0.5831444902054999,0.6870059070721657,0.9729268558048564,0.9140490991891952,0.6330826201483025,0.23884767292547848,0.8011581151894237,0.18626830516495363,0.7097378068631397,0.9129466407133959,0.045469511760923065,0.7221075992765521,0.3643746170489476,0.4894391756559969,0.25040242277305924,0.22863746393268614,0.0,0.0,0.0,0.0,0.0
0.0,20.934535499306183,20.934535499306183,4.186907099861236,0.5710016399344786,0.18688408966842351,0.8944292869055748,0.5707042163258116,0.32680503108162506,0.26270447245485784,0.050355395766910394,0.9827557106735488,0.48162928543827155,0.3567254552368935,0.46910609415159277,0.02766082682078086,0.8197540115786411,0.3375676596311977,0.19158319175215044,0.4811179496964666,0.013222004362868245,0.0,0.0,0.0,0.0,0.0
