t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,17.43818070219209,17.43818070219209,4.359545175548022,0.9420668045108189,0.7830523798773166,0.35933094688202094,0.7372883267719037,0.3693074492768006,0.06552432814918285,0.03145724222376889,0.05835703243756141,0.4201306946281257,0.5803961855199495,0.22265154065354786,0.5529892638954728,0.5959238623156923,0.34921906365831057,0.7403050951941819,0.03238039435825846,0.0,0.0,0.0,0.0
0.0,18.062907714438726,18.062907714438726,4.5157269286096815,0.5739915659286765,0.21095333784926795,0.3568678231124778,0.22344822857738988,0.31428206883762244,0.3531499218745311,0.12886760529119656,0.4646668625745516,0.8404710830547822,0.8189612365351792,0.9201720223344281,0.6415223916833788,0.36616342294570203,0.14155277137758626,0.36004798565717977,0.5181902047193352,0.0,0.0,0.0,0.0
0.0,16.36424471676673,16.36424471676673,4.091061179191683,0.15327255243813964,0.17873135918954997,0.06368108698288555,0.024607481470916626,0.1886189654951168,0.5608076875092883,0.1909351700272094,0.5723269548333796,0.884265270468746,0.8433783990309356,0.7561502710943122,0.7298746946787202,0.8286160416905265,0.3000568156088086,0.28206139122324925,0.09107205426875098,0.0,0.0,0.0,0.0
0.0,17.20905052649888,17.20905052649888,4.30226263162472,0.6512606868365978,0.6765576707996183,0.9126681817944557,0.10928995872472236,0.2654603210569637,0.3835166616754462,0.44295226666119836,0.8328912061173535,0.10690077849600332,0.5006986476890907,0.6584494616623163,0.2296422841198893,0.29878576566683124,0.35900963597529156,0.35678777634601666,0.30674456417650753,0.0,0.0,0.0,0.0
0.0,14.88374084445515,14.88374084445515,3.7209352111137877,0.32019857872235735,0.2893006609155184,0.761515680036491,0.24789392359102713,0.4552201022620286,0.022238579918242962,0.28121857541852013,0.565490479542937,0.2771440343089885,0.41303505940213914,0.35109308605808476,0.33597926774181763,0.6283870728165852,0.3930834776731753,0.5210347328742704,0.722292540627233,0.0,0.0,0.0,0.0
1.0,5.772496441977782,23.089985767911127,5.772496441977782,0.7929760364849486,0.52111306211124,0.29253632340868496,0.7997449175453429,0.6275333190982634,0.7450874322419003,0.4370981702937645,0.6153429369924109,0.9358882557824736,0.4143638425859124,0.7725598530997294,0.7259571146840231,0.28583356117243874,0.046264134834912096,0.88391911759796,0.3655750031888244,0.0,0.0,0.0,0.0
1.0,5.743794301680172,22.975177206720687,5.743794301680172,0.7352876713091192,0.7611970143685605,0.9258404387257912,0.9146834762813782,0.5563320581154161,0.9942254928647604,0.1682508583313228,0.8912183017082502,0.3410781940154627,0.38122206237715506,0.49823570840040443,0.74216881947465,0.45697627189846324,0.6694008187241474,0.47176711054346765,0.12153013628116005,0.0,0.0,0.0,0.0
1.0,4.9796216175206425,19.91848647008257,4.9796216175206425,0.01810736226598919,0.5472970508882744,0.07347410145904021,0.5966001109393141,0.8113264551672149,0.6614557839605124,0.10126910207109974,0.8080297012312485,0.5347284300020323,0.5992235308836423,0.4050719776881323,0.3525694520269014,0.7312515380211785,0.5918371300301143,0.8363998043931319,0.7575260198878523,0.0,0.0,0.0,0.0
1.0,5.460564574402979,21.842258297611917,5.460564574402979,0.9893758990314382,0.31757722393378063,0.441094540370654,0.7493950880302445,0.2889999559924268,0.9046264821282033,0.728750684293831,0.5874269086563195,0.8818538180022087,0.4310646720191984,0.6100504371295963,0.016996162391106795,0.5723373308317484,0.18857065480806212,0.7933974497609417,0.7473603131021983,0.0,0.0,0.0,0.0
1.0,5.508941791932094,22.035767167728377,5.508941791932094,0.710598539751269,0.3535970550980768,0.03863596817733217,0.7523501809772831,0.288786249905315,0.2785545956670076,0.6914414219883851,0.3994563633349235,0.12132826075258363,0.8183786145634714,0.9903491811335234,0.8964922357123435,0.7020366328513001,0.2670743217767212,0.11005179049403668,0.8350726135810125,0.0,0.0,0.0,0.0
0.0,18.586099920694505,18.586099920694505,4.646524980173626,0.09988267174736731,0.7410067821880603,0.8352983515012395,0.7231141146824901,0.7505330617354524,0.10073059915630833,0.4102200866463551,0.4050681520349966,0.29600242696523105,0.22306219817447714,0.5027103395838641,0.34327021463481133,0.7053191991715891,0.04912169587847581,0.9107182898265003,0.773093665595403,0.0,0.0,0.0,0.0
1.0,5.415192493329437,21.66076997331775,5.415192493329437,0.27604453555747244,0.4719080892570705,0.6265146544411684,0.7199619871215257,0.5000094185146968,0.9268445711936854,0.8386521792861772,0.9212364611014913,0.9933064765855432,0.8084737829725389,0.12996318282959007,0.4516707439772717,0.47204319621239255,0.6588828618258082,0.40159639504611466,0.5517287262572625,0.0,0.0,0.0,0.0
0.0,16.203998171301045,16.203998171301045,4.050999542825261,0.5546205073586107,0.2889961836360754,0.3477397188714749,0.21408028515804522,0.20945621021798366,0.07586397715416604,0.9251387989178482,0.2743884906139741,0.9313434224531728,0.3222399578412929,0.7547945745742057,0.09130054043147451,0.2526181378713014,0.9711044945992782,0.3532780261703867,0.9027749581568718,0.0,0.0,0.0,0.0
1.0,5.234407059296891,20.937628237187564,5.234407059296891,0.8491430234219746,0.9194775716332947,0.17828267190884584,0.5029079053241025,0.3454076501713653,0.9334904956875727,0.3454872489005718,0.26371610208134266,0.27181214210050375,0.6463585450793482,0.3973451782439589,0.39282902900106975,0.15371098675019035,0.7079546126802719,0.9503944353260183,0.10770174613336236,0.0,0.0,0.0,0.0
1.0,6.386896051458432,25.54758420583373,6.386896051458432,0.31530702227296126,0.9704958563425273,0.7473081310233394,0.6849711779485314,0.3181359738109376,0.6029194080268752,0.6675284925029396,0.9016660610386258,0.7605971742304131,0.5314319399872482,0.8675349272870073,0.697668938629213,0.947228728913035,0.6814505570028535,0.1352637269014545,0.8690910652154415,0.0,0.0,0.0,0.0
0.0,18.080873020169776,18.080873020169776,4.520218255042444,0.7186255796898445,0.572757672675324,0.195869126724448,0.7184463759190165,0.4930466818277882,0.6611990059051113,0.16275613161382885,0.4656491390068451,0.03252938451342735,0.5719415860730646,0.2836842283810651,0.8599137850026444,0.25384371802149075,0.7471631392381748,0.10980021303878507,0.21481209625603015,0.0,0.0,0.0,0.0
1.0,5.030502518402525,20.1220100736101,5.030502518402525,0.167988557258548,0.8186151895873524,0.14877934445087837,0.7507030812878347,0.3984199441662081,0.913251605647977,0.41603331687922807,0.4924773413397786,0.9601818336722566,0.5992248054936322,0.2946753943824154,0.1620087966138204,0.9420321641221169,0.9234121131459198,0.11902844240299526,0.7612408901851743,0.0,0.0,0.0,0.0
0.0,16.30735311688733,16.30735311688733,4.076838279221833,0.39613121145909047,0.600799036187355,0.3861468866161677,0.1269568407636047,0.6892180627687946,0.9236490268789057,0.5562075746866987,0.025777420614945257,0.20463982389787472,0.2401410034147149,0.43900849063371905,0.38707344621040163,0.39429159956318094,0.01771091305343242,0.6840462000908105,0.2675842774238175,0.0,0.0,0.0,0.0
0.0,17.4934648769657,17.4934648769657,4.373366219241425,0.36385190007070456,0.6010947598987304,0.5368641082937202,0.6137538196849631,0.7670804480500787,0.8138876834362013,0.8197771199887809,0.6200107909503105,0.42210108018970993,0.4374588595879335,0.10206183035311245,0.2836955577359541,0.013720849042101246,0.527290464169312,0.701361762911399,0.1035254124379249,0.0,0.0,0.0,0.0
1.0,4.82736438395016,19.30945753580064,4.82736438395016,0.7597426213796237,0.06095912118497371,0.802690797546811,0.5699451188559598,0.17607129741835248,0.9202537398703801,0.8883311137841475,0.274476217517966,0.26015225485532756,0.5290695997169939,0.05563017305399476,0.6521260467562399,0.37750954628008104,0.9313503516155189,0.303792001175492,0.78695458804467,0.0,0.0,0.0,0.0
0.0,13.74869744938313,13.74869744938313,3.4371743623457824,0.46063924451769256,0.1468824747017612,0.17680901320276976,0.7042659796412708,0.8222689977718931,0.1324782354648918,0.44453130389892626,0.8094026358531896,0.20462369448604345,0.5521772637333116,0.6766042518719703,0.1057786618588511,0.4108404792952184,0.12187545267588651,0.19005387159045195,0.21284544869730737,0.0,0.0,0.0,0.0
1.0,5.242488268987685,20.96995307595074,5.242488268987685,0.7192409412343613,0.7275352895392332,0.2609989503134482,0.43772280401915253,0.3716125529267613,0.7242331009769801,0.6117787040137367,0.7709465205649368,0.13552995583311622,0.8140926992745239,0.2295444820244329,0.5526533647200135,0.7686634983281134,0.4236178972285247,0.5666872458872405,0.10594021352247007,0.0,0.0,0.0,0.0
0.0,18.173114158709094,18.173114158709094,4.5432785396772735,0.23793731549103525,0.5523642547408238,0.2049773945069897,0.6527882520903137,0.0030200180641560825,0.18817784891002542,0.45550697208074353,0.394953689901838,0.4404758352212602,0.6643920701910276,0.5456943552799971,0.8725287787350123,0.3908879982536847,0.6681319557967743,0.06734803109143916,0.7526713778909457,0.0,0.0,0.0,0.0
1.0,5.306987758195718,21.227951032782872,5.306987758195718,0.2606650817023729,0.7625557329994385,0.5565503757621608,0.30461916876293715,0.44054654970796514,0.21524573982988515,0.5001420602260026,0.5761717106125633,0.929754787724631,0.8139148328755734,0.8823533721367741,0.49366385331131724,0.7048073621306455,0.22833336634504342,0.8248664535020382,0.2950901881319399,0.0,0.0,0.0,0.0
1.0,5.399648192083545,21.59859276833418,5.399648192083545,0.09301282959457902,0.8160314458876939,0.23759493437361268,0.6592039207341441,0.12292613579068867,0.6369748558987802,0.5691938614454317,0.593011029868946,0.5032535505280911,0.6875509722037858,0.297941806014941,0.5637369915537813,0.8438148709475364,0.60318652301194,0.8115658116287481,0.5669905609497753,0.0,0.0,0.0,0.0
1.0,5.253277507274134,21.013110029096534,5.253277507274134,0.29001679255799695,0.305653039995718,0.03783332949205265,0.6870647211676179,0.8612931263710979,0.4264483113956412,0.4389540162958657,0.555073894702188,0.9063291693688619,0.6134218235430997,0.3982290358884337,0.7923703648021184,0.6757928156408917,0.8474240785482874,0.5475719547675597,0.8091006853511888,0.0,0.0,0.0,0.0
1.0,5.693620511402716,22.774482045610863,5.693620511402716,0.7880021157876675,0.6230558230444561,0.40029424924745693,0.8057341798498314,0.6937303332580932,0.4276898630022774,0.9309307411044193,0.19869185565416048,0.659367007902317,0.9222598494092279,0.5887520860649625,0.31776948216164047,0.5963114551330766,0.6082161771301556,0.22792470761932138,0.9074502427050359,0.0,0.0,0.0,0.0
0.0,13.39644705015367,13.39644705015367,3.3491117625384175,0.004182720877532908,0.1800931389597119,0.47595722643773175,0.1926937599486377,0.35098782146955765,0.2631508813399335,0.716705559277463,0.8670690041272339,0.30490740431200225,0.08499608464040975,0.3945810589080493,0.04117191325993341,0.9626803672260971,0.756800115922866,0.5728938103028539,0.39500774125590987,0.0,0.0,0.0,0.0
1.0,5.327344481537238,21.30937792614895,5.327344481537238,0.2133568940873105,0.696301043420932,0.4300228392933044,0.9345268459910766,0.07752533182030918,0.014447191235988144,0.4240476553938859,0.44129663577405964,0.33675813297633583,0.7018349034253869,0.6527076980850256,0.7896081214820905,0.7899815765769517,0.2641984278598001,0.5269014525087269,0.9165955630292837,0.0,0.0,0.0,0.0
1.0,5.264870631173242,21.059482524692967,5.264870631173242,0.8914287653908127,0.17970519472164626,0.20530635897693306,0.005335205964358214,0.6166832436106381,0.907651907454279,0.935078278197874,0.3807711967704843,0.21493645940102657,0.12868501325611192,0.6419080722263153,0.669213693512445,0.49211850058464945,0.33538422875450025,0.8391293986666094,0.812826948998794,0.0,0.0,0.0,0.0
1.0,4.786911702825019,19.147646811300078,4.786911702825019,0.8054095537645848,0.6745916494872417,0.605598514479324,0.05762513796532254,0.8582923112951985,0.1406307956143158,0.6254474096834822,0.1785276061201838,0.9606385742118125,0.7065347855485593,0.033120848613924836,0.5744792614725934,0.4542270028501938,0.6726431848348642,0.8153214356351625,0.3064946706238437,0.0,0.0,0.0,0.0
0.0,18.558537720730662,18.558537720730662,4.6396344301826655,0.00012427161567163392,0.06336358375329798,0.34675361243573377,0.929722617430099,0.6802054864159335,0.772716034457718,0.49520979179480706,0.6169236044244327,0.7340911640256352,0.3072133576274325,0.806506461717589,0.2802206802376963,0.8558156895360951,0.6690146726349447,0.6709987276832269,0.42870525452621966,0.0,0.0,0.0,0.0
1.0,5.302511930993215,21.21004772397286,5.302511930993215,0.26785938963306655,0.44254539828950734,0.7755356355334827,0.6303411656094136,0.44643517490232965,0.7524483763421744,0.9569717526326373,0.8696734419735694,0.02406880897170216,0.6481705069388058,0.6432575420959975,0.22837279960871615,0.7709731449417324,0.9715962271943867,0.8974166927393207,0.07512085073842101,0.0,0.0,0.0,0.0
1.0,5.228635252945002,20.91454101178001,5.228635252945002,0.6354068410659693,0.6705107990167452,0.38941200549739274,0.47571787360956663,0.508345898923362,0.9701602790532375,0.37062745003299635,0.575702209427322,0.7751848886258107,0.03033486113767081,0.4822554463576234,0.5741255767763216,0.32830141511030864,0.4948966414079494,0.8259819652241481,0.4783466664256314,0.0,0.0,0.0,0.0
0.0,18.996804387590966,18.996804387590966,4.749201096897742,0.19595800572302247,0.8386163551608505,0.10024909288612627,0.13915367612348617,0.40163087978126033,0.6853456694362741,0.7736862570199824,0.7725661822464345,0.8775468322022497,0.5800984504867235,0.02488456568145625,0.3833952444690736,0.05221555655888643,0.8207676017563038,0.731675451527076,0.5931446033280308,0.0,0.0,0.0,0.0
0.0,18.404844903324165,18.404844903324165,4.601211225831041,0.9160003737696856,0.45313211332612524,0.18740544499420153,0.9090557695580467,0.2510953442375842,0.9907111457257912,0.27958910239519097,0.2348279313199514,0.4983067773202289,0.8028194186965589,0.08859821476809981,0.2814032378013377,0.8159517812392261,0.44915138259009,0.3198392802380293,0.08266336035096111,0.0,0.0,0.0,0.0
0.0,12.379066122047464,12.379066122047464,3.094766530511866,0.15914691148683857,0.03373782134522896,0.3377866914821812,0.25820436073722963,0.1375630620246352,0.035011447950115016,0.07257650593463372,0.36311748327183835,0.5554580564145715,0.6451166996391525,0.6146429633551778,0.09365795242835362,0.8134764459500289,0.39597750518101094,0.1507549364548133,0.8713097478016607,0.0,0.0,0.0,0.0
0.0,13.619348414874157,13.619348414874157,3.404837103718539,0.13130211526240143,0.6879824542595429,0.21148862741625862,0.4053986508543862,0.012812430527568863,0.3578640989849041,0.23057584590286695,0.7270720438534589,0.8375066625710077,0.92199824199486,0.11427932893389281,0.15062966473213357,0.10440309636748535,0.3064581659909522,0.3542867156977152,0.10751442527464883,0.0,0.0,0.0,0.0
0.0,18.57811751914036,18.57811751914036,4.64452937978509,0.8915182600891975,0.3335389725642658,0.23191036571175994,0.8422151052233173,0.33613338316646035,0.16408370545985207,0.07662158473609793,0.5697781427939114,0.9212219445124441,0.8114188393528897,0.06022938459389149,0.134526603512646,0.8239030733768967,0.32755161113683706,0.6231863746151701,0.8708974685705867,0.0,0.0,0.0,0.0
0.0,18.60366353322604,18.60366353322604,4.65091588330651,0.490184859456294,0.08558498737482934,0.8775149926104627,0.634179329457259,0.7849164441135728,0.08453759168480768,0.8942789500186079,0.9905083846086965,0.10814147877596758,0.2666139465478453,0.5332076474490138,0.5585292378132927,0.7329922263567511,0.47049027309641944,0.925784497946953,0.12708001124658752,0.0,0.0,0.0,0.0
0.0,16.67787323306457,16.67787323306457,4.169468308266143,0.6306269356115975,0.3007520289329051,0.18451219582936962,0.13093745939132306,0.5861557904520264,0.6631562158834536,0.11336444878328222,0.9147201033617665,0.9383333356120404,0.8407643344800074,0.14084050575909113,0.15144248970577812,0.3324861651497718,0.3883599455264951,0.22929272267149325,0.75822513150023,0.0,0.0,0.0,0.0
1.0,5.005583154487524,20.022332617950095,5.005583154487524,0.11187817605722361,0.8611601784284905,0.7452247386088227,0.44213358977827744,0.9654872562896639,0.44401628784711833,0.5243170711005274,0.2144011885138336,0.38618281004511235,0.17380647385297754,0.41160132167396424,0.8567588548589623,0.260536943535684,0.3804316140761306,0.8286921481508189,0.6268564190592011,0.0,0.0,0.0,0.0
1.0,5.592691911922516,22.370767647690062,5.592691911922516,0.19647384413521474,0.27983029405458015,0.06022061285278657,0.36343185373501985,0.924393268802223,0.8110285060823536,0.9887795460641312,0.8266997099102418,0.8782653662818309,0.8138487817997367,0.6489392996922945,0.9245272332678861,0.3861129569919536,0.4972531675427386,0.784728337050614,0.09936689441242808,0.0,0.0,0.0,0.0
1.0,5.440896284262196,21.763585137048786,5.440896284262196,0.12012142546704241,0.6024455052943852,0.19432232543419814,0.8446080024040473,0.08005034272910239,0.49670994947769187,0.955262162310271,0.48871571503674305,0.9150949630772973,0.37379455509722304,0.453822485981605,0.9101499097781788,0.17976143884916607,0.39170105777947195,0.9024286268886971,0.7182363406004098,0.0,0.0,0.0,0.0
1.0,5.065989083761539,20.263956335046156,5.065989083761539,0.6313566502746529,0.993895820960221,0.8913635538635543,0.47759917700195875,0.2488361963009762,0.45499611818314145,0.6421438376495868,0.42838551267166625,0.0719991172752873,0.5196607698536709,0.4629124300736396,0.7194607351357205,0.449863597181665,0.06446187498684186,0.20867215114230997,0.4350302535479108,0.0,0.0,0.0,0.0
1.0,6.188692850763712,24.754771403054846,6.188692850763712,0.16781773808471379,0.7244407626933204,0.5753958026266778,0.9855595069063221,0.5791371020982796,0.4260648582033002,0.03363252479495071,0.2172918141375516,0.6526068318360517,0.7629786326818355,0.9699512889784846,0.7617284131755753,0.7958151866211938,0.688009104195571,0.8453319104841519,0.9113048362017292,0.0,0.0,0.0,0.0
0.0,15.316375274405235,15.316375274405235,3.829093818601309,0.1777075559300929,0.3264946393779552,0.3032913817872178,0.5704652927227035,0.01658862570799191,0.3455894041451858,0.22372710478389202,0.2817035411516239,0.3700939767861271,0.7517879276881783,0.5437566804658689,0.02167517666576968,0.9747706003377582,0.13693605339558035,0.6743326903843524,0.5053100395734765,0.0,0.0,0.0,0.0
