t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,4.135402756921364,12.406208270764091,4.135402756921364,0.32622669838808616,0.4924685858972123,0.6930632382068095,0.2690416383173787,0.22349899175370957,0.3986953722979627,0.21397008179808108,0.7145172214696537,0.8990693568069549,0.9569467211803955,0.0,0.0,0.0
0.0,7.775608136331928,7.775608136331928,2.5918693787773095,0.6621775745165281,0.9048384990316847,0.0751380216966484,0.3172962017683374,0.044492463181410646,0.3579883222096365,0.11551887563238561,0.5489984351760641,0.18928117150090817,0.28045732545852853,0.0,0.0,0.0
0.0,9.022886780850683,9.022886780850683,3.0076289269502277,0.23032724014907735,0.9207826133032916,0.8649176145718593,0.4810004591922806,0.082800649762384,0.11165845758309911,0.013571293430826858,0.07549242534766987,0.7367250426311825,0.4075841128184804,0.0,0.0,0.0
0.0,9.119057261637524,9.119057261637524,3.0396857538791746,0.019981898481393756,0.2650406181323558,0.5058514009998081,0.4707757500662123,0.5927668934924508,0.0828756083291401,0.3820515774586185,0.28036243122486415,0.8007225499254843,0.6757895135515647,0.0,0.0,0.0
0.0,6.980782285367338,6.980782285367338,2.3269274284557793,0.7669081642231496,0.15511047166075032,0.14677805355344897,0.5026655565163897,0.13414587446168114,0.4605877924566496,0.1429946747501445,0.23185259972657635,0.09728655618187643,0.4267981080430534,0.0,0.0,0.0
0.0,9.377387905827977,9.377387905827977,3.1257959686093257,0.6248807122061182,0.48072217003161444,0.3748064973457417,0.2779898044470762,0.5483046191395742,0.23311759004096244,0.4563667846079579,0.11526232229672162,0.5196575947567901,0.636900383474895,0.0,0.0,0.0
1.0,3.71920743808918,11.15762231426754,3.71920743808918,0.4819235980126769,0.7448800358807052,0.41327617585539644,0.8570235848516675,0.9901469654449734,0.13872442243843064,0.8485795835292962,0.28099975345179196,0.010890731722339009,0.8217548077257298,0.0,0.0,0.0
0.0,6.5388354002043,6.5388354002043,2.1796118000680997,0.2627473608211994,0.9114481455039677,0.5211072838350603,0.028018596643431204,0.24906046878352717,0.21186485481153183,0.44202284279587256,0.5474314770166643,0.05641153746188343,0.01979811378937857,0.0,0.0,0.0
0.0,10.24086615334286,10.24086615334286,3.4136220511142867,0.379614094290165,0.9173996354248457,0.011059989846365692,0.8864180341945052,0.2892790671892259,0.6039993910771216,0.20409249256702688,0.01625062543143685,0.7299834749818116,0.37332291482271474,0.0,0.0,0.0
1.0,3.7875146095424284,11.362543828627285,3.7875146095424284,0.10631501614543382,0.4955006020928734,0.8304624831421337,0.377633049223006,0.6341218655738194,0.43592485831598593,0.1382534728206467,0.2623685214736923,0.8846850430789925,0.7818419896909857,0.0,0.0,0.0
1.0,3.9559732117004263,11.867919635101279,3.9559732117004263,0.7096165961323627,0.9390106249054812,0.3410250334106101,0.5949625474397469,0.816459126602617,0.3114428241985193,0.4963042144569134,0.6810556726045578,0.3035727758376612,0.5608214434969255,0.0,0.0,0.0
1.0,5.179033749046115,15.537101247138345,5.179033749046115,0.9394431792404049,0.8130132493230017,0.26961876381440486,0.876491178494006,0.2528434908313951,0.6705763265031958,0.9300661338149216,0.12746571036450227,0.951485940564049,0.8352915083342435,0.0,0.0,0.0
0.0,10.456066071663303,10.456066071663303,3.485355357221101,0.20644445147061286,0.23977717153970157,0.5386076241662798,0.3225787276275225,0.9972442068230887,0.44328745470596576,0.62006868902496,0.6902078123002928,0.10613645779726055,0.8583937250239317,0.0,0.0,0.0
0.0,9.797587334740461,9.797587334740461,3.265862444913487,0.9354614498453643,0.3528022304422185,0.40936558602484796,0.3739276054721734,0.28281344118683915,0.35735348710450443,0.5552537250438954,0.32263908231186966,0.7672512423537492,0.08068678229937365,0.0,0.0,0.0
