t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13
1.0,4.083740975479302,12.251222926437906,4.083740975479302,0.5476822476234929,0.72476589370897,0.604920150880228,0.663577018742816,0.7594995697825913,0.09230767313929855,0.48977703693845454,0.22140878082949966,0.5422442511744865,0.29655150304007905,0.9351060446641792,0.0,0.0,0.0
0.0,10.466295340882283,10.466295340882283,3.488765113627428,0.24070184378314774,0.3100768013142464,0.38450862085377946,0.9923075778526373,0.7037090468403561,0.35549345667564247,0.6214682165571218,0.3470661243233558,0.17301736378737864,0.5347017573289202,0.5185002430820332,0.0,0.0,0.0
1.0,3.926886730055747,11.780660190167241,3.926886730055747,0.7609289245727756,0.690050152679294,0.9054811269173393,0.03944402447657047,0.10858028560196764,0.9067305715957087,0.8773697067156194,0.7311830530153823,0.7814547146015078,0.7048426095048204,0.23282885158369793,0.0,0.0,0.0
0.0,9.848661293210714,9.848661293210714,3.282887097736905,0.40793244724567146,0.8077364735779576,0.20239476184196958,0.6558644424743683,0.05116849228357523,0.5918067065944927,0.6955568226946515,0.9191883231939348,0.429563225881168,0.10164999805637287,0.4521681504665418,0.0,0.0,0.0
1.0,3.7423254024247417,11.226976207274225,3.7423254024247417,0.26177297801083,0.7847733549152252,0.20779023522634732,0.8833079264828312,0.2509371739268058,0.060463635768517876,0.11649025885207986,0.5003764485567536,0.4317819534950741,0.7674445439245523,0.781631187721035,0.0,0.0,0.0
1.0,4.112663251337607,12.33798975401282,4.112663251337607,0.907622150019907,0.03562606107662969,0.6822586208164682,0.822333262072418,0.9245481386462512,0.719095846791601,0.29854659195502165,0.7020416130106885,0.10213701578165013,0.40169143138097674,0.9714679649507992,0.0,0.0,0.0
0.0,9.317149610395907,9.317149610395907,3.1057165367986355,0.7597463844421484,0.31911018840494376,0.531080546832716,0.36647214681187634,0.0891198865546321,0.89327859463565,0.5127909951574977,0.2636874388327023,0.09267662029773438,0.7110792024165046,0.3298664704668167,0.0,0.0,0.0
0.0,9.550250780494862,9.550250780494862,3.1834169268316206,0.667091456032335,0.14441413717721152,0.49102019527577834,0.42904994879375646,0.07852495754014155,0.3458973670532218,0.9283574631280542,0.01212016281969619,0.2838912281415378,0.8039319940346276,0.45541192752684523,0.0,0.0,0.0
0.0,10.405885972607338,10.405885972607338,3.4686286575357794,0.5740961169034251,0.6553038719955552,0.2878134793939917,0.9726946428741885,0.2020712607443984,0.6195948096619942,0.47121316231755206,0.4478139726780539,0.12089318172142904,0.17865727793811514,0.6625789045572432,0.0,0.0,0.0
1.0,3.723832706146709,11.171498118440127,3.723832706146709,0.6331090697932944,0.8470135663711413,0.07344414223968743,0.697193897936038,0.8141975857653614,0.9488919511332634,0.2480924093235921,0.0697601995622279,0.2756263411488461,0.4207019332277694,0.4051476866409327,0.0,0.0,0.0
0.0,8.660251668569666,8.660251668569666,2.8867505561898885,0.3625250228956828,0.3669022064852707,0.5259709127554169,0.9602543129323776,0.3738732495197383,0.07649922039032464,0.35899171013881825,0.6302532755483823,0.1103584936526183,0.008103136162436853,0.6936217157688556,0.0,0.0,0.0
0.0,9.527580828930668,9.527580828930668,3.175860276310223,0.15285272961430774,0.6893911145892551,0.441694945679181,0.5730178220058473,0.802602050885948,0.32726675599115385,0.6668242967823901,0.42821483345345046,0.3985550917778975,0.2867080029361795,0.20431935029189885,0.0,0.0,0.0
1.0,4.327417570133135,12.982252710399406,4.327417570133135,0.7272350835048291,0.49498740322401813,0.07164322296502934,0.5724840392635833,0.6096199545401988,0.5098878055700179,0.8962803022286842,0.10066359165222671,0.7915705035216611,0.5805262137491588,0.8902359922321164,0.0,0.0,0.0
0.0,10.329722627665529,10.329722627665529,3.4432408758885096,0.5242568949548801,0.34259641706802,0.938752853272987,0.5522282315089843,0.6795804279270178,0.12394905230359954,0.9447435465773052,0.22869870035726603,0.8102474475508371,0.38343411599927635,0.21612159101419148,0.0,0.0,0.0
0.0,9.785844979272246,9.785844979272246,3.2619483264240823,0.18291829194169684,0.19094427044745066,0.16307427061637292,0.22959070013829208,0.734977993751328,0.19721826664092568,0.8962327656741349,0.3248164270795384,0.8622974337094356,0.5615112878616981,0.6312108010958749,0.0,0.0,0.0
0.0,9.1385512850319,9.1385512850319,3.0461837616773,0.31369865168049893,0.14097392078469673,0.07905382143812845,0.990295126258754,0.3997951160111125,0.38830913666582634,0.6365878351024779,0.18869979886888866,0.8061762850541775,0.30666267587236984,0.5508829983093309,0.0,0.0,0.0
1.0,4.239760501239522,12.719281503718566,4.239760501239522,0.7337005956693985,0.9497243799431913,0.8298157928914396,0.6738143628185196,0.21488379643201538,0.285199711075125,0.17047947349274928,0.4972247092638733,0.06517261325525481,0.9795768067144679,0.5560695534781758,0.0,0.0,0.0
1.0,4.2130111237527625,12.639033371258288,4.2130111237527625,0.8294199856389277,0.9807691177484046,0.6082835855601479,0.32323516273775266,0.5772856012785217,0.8040481568174922,0.9257672485897415,0.4432664602934927,0.022788799724122955,0.7870204516383267,0.04862055473765059,0.0,0.0,0.0
0.0,10.585711632939194,10.585711632939194,3.5285705443130646,0.21742263653573102,0.28345937253576126,0.6951571152746346,0.18519871061007953,0.26884759710486417,0.5528561908455802,0.26196923010956275,0.7032499842543068,0.8453749013330772,0.8122890615168612,0.8783172634510843,0.0,0.0,0.0
0.0,6.652038262320204,6.652038262320204,2.217346087440068,0.09297566210642327,0.2386310469113696,0.5034036221698588,0.034013626704531785,0.1916502554589672,0.7261071984926947,0.6747438785320041,0.2773597666368698,0.7065069640344559,0.323566107704259,0.25510080051186235,0.0,0.0,0.0
1.0,4.463126795237157,13.38938038571147,4.463126795237157,0.033198006327700424,0.7269526073919812,0.7259499231443346,0.9026408747170447,0.23895002733683557,0.9193209430623078,0.9543115098025352,0.024657426702962226,0.9926087432827181,0.49272968244541004,0.9365318812129133,0.0,0.0,0.0
