t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.0,5.7206756743596845,28.603378371798424,5.7206756743596845,0.9184241003853748,0.8330343159699438,0.18640661084110965,0.37509918072835446,0.05099087353010345,0.45242108399055436,0.4651461709392276,0.983259562142839,0.4960730547425798,0.638711641600719,0.842804416826437,0.6735814927120941,0.515154772147524,0.818647812493473,0.827357029734637,0.19871072810601553,0.46675902835290184,0.34860315582807044,0.0,0.0,0.0,0.0,0.0
0.0,24.496179497065928,24.496179497065928,4.899235899413186,0.3808197884288408,0.15288830356612926,0.3567031366161534,0.8353048172604232,0.8936713362861864,0.5705065265526799,0.005151555953570419,0.8180076803558407,0.4274623338358986,0.2487979943241766,0.7539388462259202,0.29629030681214996,0.13806430881665388,0.47767116120069875,0.1710694567179628,0.5823972746335366,0.23355938841294055,0.9063798645534843,0.0,0.0,0.0,0.0,0.0
0.0,22.019587051454927,22.019587051454927,4.403917410290985,0.20266505471723062,0.40653870414467985,0.6083504539677386,0.5747771031521356,0.6726624093359352,0.9890217136574211,0.2293314320815646,0.25456205022068523,0.6885153314965076,0.44784656341293916,0.1796220288358492,0.4225618461721433,0.580974187041364,0.8263227552888213,0.02926567940027136,0.3119466662326783,0.3674359216337746,0.3260571897274315,0.0,0.0,0.0,0.0,0.0
0.0,24.274338031311444,24.274338031311444,4.854867606262289,0.6237192108468466,0.22530298231366697,0.9066910252530134,0.4560810854127364,0.0614865309245648,0.8182811910984273,0.12528918343655937,0.14221328782877407,0.9382819265907487,0.1892919010224644,0.5072350691882797,0.26788259297807915,0.8693216676974646,0.6672513519407797,0.8923914819542419,0.24539449003275182,0.28331512136658754,0.4499540021932876,0.0,0.0,0.0,0.0,0.0
0.0,21.7483455393317,21.7483455393317,4.34966910786634,0.14905075590168915,0.7516296386204673,0.6003813397976254,0.17992965635954739,0.8428899701689628,0.5285199154459561,0.4164649165316978,0.16122955716957987,0.33880088279147047,0.33585307056647096,0.12607403327596534,0.7238276970896126,0.6399668142917174,0.3109723277243943,0.19673135264705477,0.5411551063609883,0.6141784916892137,0.1860303615687522,0.0,0.0,0.0,0.0,0.0
0.0,22.648195694673323,22.648195694673323,4.529639138934664,0.17247300469160776,0.2180492200531875,0.828154103421436,0.4026946531107116,0.32097695113999425,0.47027705034744594,0.07341447020425773,0.65154473514578,0.9717251309305082,0.8643224556649953,0.45648088542329013,0.8083462015269204,0.05359020737069253,0.5940538966972528,0.3316026821327237,0.04799092388778059,0.2039811182899096,0.06271397893716468,0.0,0.0,0.0,0.0,0.0
0.0,25.180904137970376,25.180904137970376,5.036180827594075,0.3730883101627567,0.2958579693420008,0.41234279857771783,0.7431564086750917,0.06327210929486526,0.6088477083590222,0.6269679302227549,0.97519669995463,0.39508257634939814,0.7282138707341914,0.4707013936195492,0.9205556024521564,0.7162291852908925,0.27730436606920206,0.0005138378754099282,0.8908135113465004,0.4858776228273086,0.49580624689438824,0.0,0.0,0.0,0.0,0.0
0.0,20.468677571310614,20.468677571310614,4.093735514262123,0.09231640157044341,0.5724954202407672,0.7815496278811128,0.4432170938376232,0.018580427955321666,0.1291936774943495,0.4310861288682899,0.9770237284838321,0.8622857242993527,0.7508033501941869,0.1687595517021564,0.7281324628436998,0.9731199274787438,0.2128634731803699,0.08829058809896317,0.14547508099665452,0.5127214439029574,0.995886901525316,0.0,0.0,0.0,0.0,0.0
1.0,5.420924068829845,27.104620344149225,5.420924068829845,0.27831269217307353,0.6606966162219678,0.7682906829614708,0.3118830187899577,0.1209430818971653,0.7320634530562187,0.016793641735992515,0.8835218521562138,0.1271565870487299,0.8900640532820077,0.4215799595706363,0.9579508617660053,0.8665806565047366,0.48798567557773087,0.8790875086365152,0.6640931609464545,0.9870531675751184,0.6771389828220056,0.0,0.0,0.0,0.0,0.0
1.0,5.140262931383467,25.701314656917337,5.140262931383467,0.6999685498670816,0.6278166537609599,0.49436194030675096,0.6685913287601299,0.2813974177398143,0.7605966583218818,0.39643505055366923,0.8751132892396336,0.6983452927200152,0.49933092214008545,0.6383348703311778,0.1501225308999098,0.31195207627455457,0.8605843599831605,0.3790309748357864,0.4660158016164727,0.1367052472637147,0.4301137170371142,0.0,0.0,0.0,0.0,0.0
0.0,23.311700572816754,23.311700572816754,4.662340114563351,0.40051567827939594,0.20365150711200153,0.5889581163783713,0.005571131975008137,0.6809667648428667,0.6333646922525041,0.2988524586392719,0.29994525632398017,0.6980298739365299,0.07710047497377082,0.06583377079142594,0.662092085130177,0.8435355936351021,0.5175518717558765,0.33206095663174984,0.7066383604288471,0.616679764766856,0.5766742166887493,0.0,0.0,0.0,0.0,0.0
1.0,5.2485324870899674,26.242662435449837,5.2485324870899674,0.5347897254302941,0.5857585018268062,0.910367935058541,0.5061268893075931,0.6731215028595404,0.33255458064196086,0.482079805185895,0.2588688317453197,0.49987674511301716,0.1623253352415589,0.6871298560955879,0.3923115763648095,0.3459666782193991,0.9548406363451436,0.4697090450212146,0.5745597147468849,0.2664210806870768,0.06268609968856964,0.0,0.0,0.0,0.0,0.0
0.0,21.997896941149563,21.997896941149563,4.399579388229912,0.8805981828499999,0.13549712373756662,0.8918233886888962,0.7406014484198847,0.46200466409027596,0.061408129433135006,0.09739584910744015,0.006609673073553868,0.3450267877432993,0.42302105480411734,0.11435487394289756,0.5765372353095803,0.07563989257893455,0.8049208454334926,0.877053189215159,0.0899092802329099,0.35261563074873714,0.17244196039700088,0.0,0.0,0.0,0.0,0.0
1.0,5.5875947357454,27.937973678727,5.5875947357454,0.6085910042333157,0.6168708539843857,0.5438986202000956,0.9589167564662235,0.6188093271383371,0.02062224626599718,0.3522011899191734,0.8021523712673275,0.680040542117581,0.29831549513798516,0.4434683072260558,0.3768517240824275,0.7548728345254399,0.6533639637564236,0.27779454654860236,0.6233991904848211,0.9762462475559394,0.49007112220669447,0.0,0.0,0.0,0.0,0.0
1.0,5.18105677482516,25.9052838741258,5.18105677482516,0.30699258424468967,0.6284650222959574,0.0914846747852307,0.1474923495677367,0.8348389584809436,0.8686110208046308,0.8100573321017251,0.3943977268774964,0.9395021769169624,0.6448529356554911,0.6696470822584955,0.1459637531699688,0.9549709281239285,0.8574837243536139,0.08035907237663031,0.11736388598684777,0.4698611007272693,0.4946691991940355,0.0,0.0,0.0,0.0,0.0
0.0,22.248157677619716,22.248157677619716,4.4496315355239435,0.20562412165730704,0.11703533624096985,0.9287996012464618,0.49977152472312847,0.5973227325189423,0.16540647160453337,0.16381367615645914,0.5789501326807064,0.04557255170264818,0.02977262314179918,0.5947415599480685,0.6094410437449915,0.9743666930423017,0.6056474668722099,0.5861308640256342,0.5153324553100802,0.5090438820225158,0.6215485608585493,0.0,0.0,0.0,0.0,0.0
0.0,24.084361188083157,24.084361188083157,4.816872237616631,0.040369126654893894,0.4185415945462072,0.08833000642877054,0.45739886064052027,0.6997239274440097,0.5702194290852276,0.40492633357746566,0.1469558253582095,0.6823200590523099,0.908531908639411,0.40670143461025743,0.53077615035939,0.9488079174033703,0.7538163552855726,0.7539109100097428,0.03844122869943278,0.02683572285950131,0.43383525019836566,0.0,0.0,0.0,0.0,0.0
1.0,6.021120800870981,30.105604004354905,6.021120800870981,0.47303232811740825,0.24783789362318176,0.49768466556909774,0.7766588891621355,0.4751075002201687,0.5302515265079623,0.02811887386830636,0.7013381883901062,0.982860637099161,0.8220144865843348,0.4493543792541893,0.4996024509502238,0.7136189878373111,0.8268473300438576,0.7930621565708437,0.6939729500980477,0.36018330485739525,0.3575840873379942,0.0,0.0,0.0,0.0,0.0
1.0,5.337250315561635,26.68625157780817,5.337250315561635,0.8943393554572004,0.4794135065317484,0.6729736338261829,0.869721440706536,0.24119020654261536,0.6859632196939037,0.03253424286542972,0.5118813511507545,0.6792022783774834,0.4461826706000138,0.29796768456460376,0.5836231874145327,0.5388971701206196,0.2826983691926819,0.8084535427343523,0.6311110146463088,0.018962532883099348,0.1162935812096284,0.0,0.0,0.0,0.0,0.0
0.0,24.881051202235582,24.881051202235582,4.9762102404471165,0.2855534919364273,0.7475767797307555,0.4081426546122825,0.642362312320303,0.21610778303894163,0.54167783705684,0.3779725277458248,0.892888229694245,0.506274159103194,0.8286974659819607,0.19155816389215785,0.7335110632386017,0.9187464362100951,0.9589601674057349,0.3567949041495283,0.4699513946004632,0.38542704816118345,0.3671082834832967,0.0,0.0,0.0,0.0,0.0
0.0,23.381448114608787,23.381448114608787,4.676289622921757,0.2822361344395702,0.2062469174673347,0.9018559367651361,0.8640855096480163,0.2791864906154482,0.20041883519991432,0.09821626659135074,0.18256195954960042,0.9762997397979547,0.5394515619643749,0.385043171398718,0.5410249423814605,0.43345483122840567,0.2597172157388664,0.035661205392083395,0.7933285704348357,0.2037271746226451,0.9030875529187583,0.0,0.0,0.0,0.0,0.0
1.0,6.3353052948858535,31.676526474429267,6.3353052948858535,0.9208371149638279,0.5750966895810945,0.4394003023781228,0.9400127537941257,0.7899557894338266,0.32547521398593937,0.39859267073555305,0.6062397143331697,0.7312023029822127,0.11800353718266277,0.6125066408042624,0.46387819778106043,0.8217641637056456,0.7413774033598539,0.4817137640580055,0.7605458212222611,0.3717257945191026,0.28843995791835264,0.0,0.0,0.0,0.0,0.0
1.0,5.131208840860405,25.656044204302027,5.131208840860405,0.4603723311669269,0.3203459729286766,0.7090239772641896,0.7330123846852565,0.3219624890400785,0.6229980494586106,0.5372310287560732,0.4474759449749173,0.6321301106778291,0.5111838363688157,0.21024152514811112,0.7788370814739517,0.23783866406375742,0.877993942556121,0.35322414080134323,0.5261884895574637,0.3259685557345826,0.5962298145348464,0.0,0.0,0.0,0.0,0.0
0.0,18.131343928687283,18.131343928687283,3.6262687857374565,0.198895320135697,0.2304604946693981,0.7039154754008883,0.10898519299345966,0.001601777528682069,0.6896255199853069,0.0682643657249804,0.09697262625856684,0.36177614367101996,0.6140931396279912,0.9955398861074728,0.15957560546831284,0.3186163752073069,0.5638918083643163,5.010103358127349e-05,0.653396056601629,0.4194023495497,0.5115755420356891,0.0,0.0,0.0,0.0,0.0
0.0,15.611243125825302,15.611243125825302,3.1222486251650605,0.18784901413231725,0.464987817980407,0.7893052538564002,0.07742209469554195,0.007532369553854945,0.6769385114794076,0.7750637290754606,0.6938009093628065,0.06979310335735689,0.4389155661393426,0.030838031157148116,0.358767380776578,0.09910305908171002,0.7865441817037883,0.10222472083363499,0.4883733274910249,0.9193986528017649,0.22462802702481888,0.0,0.0,0.0,0.0,0.0
0.0,21.884099584227723,21.884099584227723,4.376819916845545,0.6169784422913575,0.8116993457860278,0.4487760920597115,0.46445771126065805,0.08597016230671906,0.45858660817584307,0.0761250840134593,0.7520451964367082,0.1994689571727054,0.5551165819219936,0.3165062882112484,0.9658559736234631,0.8030534772330913,0.15215266563302743,0.355742143829622,0.4839997028304157,0.05892050821729189,0.5957620348446865,0.0,0.0,0.0,0.0,0.0
1.0,6.047935629156813,30.23967814578406,6.047935629156813,0.00702184583808152,0.3945562858395779,0.28519765857117496,0.9521174965365418,0.8555826530093933,0.8538373388742053,0.5556505870387511,0.6535852257752046,0.22396659964228693,0.27817179801526015,0.9882131200410594,0.27798392310527975,0.8458010036473308,0.44984412609084445,0.996409097602904,0.6583310544394412,0.9547709637164316,0.24930009851877777,0.0,0.0,0.0,0.0,0.0
1.0,6.078312854978772,30.39156427489386,6.078312854978772,0.4877727708100492,0.8298062704587555,0.016388110466961314,0.6903736891368667,0.23842379754493181,0.8332880273410881,0.8455770807484514,0.41761287683984294,0.5471262034825766,0.5213125377648007,0.9985790126195903,0.9205738789667481,0.6928581945821624,0.016239341704783916,0.09585529056873487,0.751501701620418,0.9510580280310399,0.33498793843040986,0.0,0.0,0.0,0.0,0.0
1.0,5.996720920840498,29.98360460420249,5.996720920840498,0.8390403846111075,0.7610335083336339,0.38964371174005863,0.3503319378032258,0.37541603276235946,0.8643659824314862,0.4684422403123303,0.7886138243358854,0.22882246439698128,0.600757049279102,0.8522935301282465,0.5853038894741892,0.8364784697491909,0.9597867464088257,0.6575271904259347,0.2951589050249551,0.934195953364169,0.36462432065171146,0.0,0.0,0.0,0.0,0.0
1.0,5.989774316647829,29.948871583239143,5.989774316647829,0.3028987158665266,0.7482018973763197,0.46710671179296437,0.28668355176403815,0.6890956689439144,0.12310819788276839,0.9761620516707072,0.8286978202897756,0.9002349104498485,0.49736452449298074,0.1736716788564624,0.7624628578372397,0.5897825997252926,0.004571250194531973,0.9565679367729238,0.8311666455738983,0.6299678508157373,0.2546234779821881,0.0,0.0,0.0,0.0,0.0
1.0,5.271255428242062,26.356277141210313,5.271255428242062,0.20458746706658526,0.9136438644669693,0.4976071230427751,0.5041641121494985,0.6697689125247499,0.8327532595151257,0.7754474415125608,0.5649594225304431,0.28561169232010886,0.18336842200181258,0.8100575971717131,0.7775421485460619,0.003768236873726294,0.8374386679422261,0.3734774708582427,0.2172965745893385,0.2707160440485209,0.2543668204706093,0.0,0.0,0.0,0.0,0.0
0.0,25.50901237273981,25.50901237273981,5.101802474547962,0.2994461597448884,0.9047018062892811,0.19678641998977597,0.8427545913714689,0.5315297968906191,0.6549708093435139,0.9767431974869055,0.34467711593540085,0.7693779792459208,0.5166282003571808,0.5554336610651309,0.32601251164106837,0.550127745466897,0.22737344974237672,0.2504290964768646,0.47495912009591956,0.1518220292726319,0.013571082765165388,0.0,0.0,0.0,0.0,0.0
0.0,24.210223813469188,24.210223813469188,4.842044762693837,0.995067784542133,0.33155436713860853,0.10024484571943715,0.16903651861627922,0.21041170628555061,0.6826702098716072,0.7859068047105192,0.7964165250984897,0.4014451781002084,0.3840787564920731,0.0911216311188352,0.7063995482124289,0.7017000059410855,0.22176599639811123,0.5006096961230598,0.5627999730442382,0.9781975766468389,0.05560532492298187,0.0,0.0,0.0,0.0,0.0
0.0,24.95561252130238,24.95561252130238,4.991122504260476,0.855615827298716,0.2702097946179327,0.8585666593836307,0.9781634334717101,0.5127147850298513,0.13389241338200675,0.013108951685509296,0.2943598103065519,0.4540649041731041,0.5157299683393258,0.28357182654834256,0.11908284668082014,0.467114733538017,0.048165684938490716,0.8367218797033713,0.6485553263660108,0.7784608768092065,0.6712016924811267,0.0,0.0,0.0,0.0,0.0
0.0,22.691084185609903,22.691084185609903,4.538216837121981,0.26893125854003286,0.7248928767476057,0.8837883004903714,0.12142576404338523,0.32546430169999074,0.13863288174548283,0.8068368701372733,0.9683429197110317,0.011853885594981683,0.876446112305672,0.6769022694389799,0.6952068476513619,0.3117165066279396,0.3958954593721653,0.02048520157752398,0.8211031893630163,0.5526322086733744,0.18307122883839277,0.0,0.0,0.0,0.0,0.0
1.0,6.367896519907881,31.839482599539405,6.367896519907881,0.01477095440408216,0.5167877260025601,0.4695861184618698,0.22201675393712417,0.9449552014381646,0.4337017460263669,0.6584533352683052,0.4361308301485276,0.979719640255336,0.9711795582010894,0.8531575192233242,0.8714688474637136,0.5302310927280138,0.2764611271348899,0.5803361643888958,0.5866490300724895,0.47995918648586333,0.09086830078691077,0.0,0.0,0.0,0.0,0.0
0.0,24.307551814181366,24.307551814181366,4.861510362836273,0.08708275465741888,0.8247960411164664,0.37987237760917847,0.32385381610403474,0.5866517467596312,0.721507183862749,0.9238271014587,0.6861382595137101,0.6305681408794133,0.7454976813189919,0.01672606794883913,0.1399160299778479,0.5684163842977601,0.35199475427220084,0.19361136077946883,0.9912302830109908,0.9425442707890167,0.7242217571921936,0.0,0.0,0.0,0.0,0.0
1.0,5.229977818373319,26.149889091866594,5.229977818373319,0.5764115294324428,0.19417360478262236,0.12478523706223021,0.6831084755375458,0.724035219599629,0.6561443937181165,0.9800385362032058,0.8220859134498998,0.1612314379412232,0.328052491503418,0.5583688725040751,0.9353955693060776,0.11632184839809434,0.373454049494925,0.3714411742989351,0.2900611898934735,0.43068023265045485,0.26547297838381745,0.0,0.0,0.0,0.0,0.0
0.0,25.47187674837171,25.47187674837171,5.094375349674342,0.6780229847668464,0.9511583832048128,0.9412558895749246,0.4827120309220887,0.8296665844162714,0.2912652666104657,0.2567240673718978,0.8608114725045546,0.12403230451567071,0.7578351079716097,0.4851527745626426,0.8422274599566046,0.0408206482981428,0.28297495447769416,0.2690605074319904,0.18020058860385302,0.5518002594028592,0.08280462668243682,0.0,0.0,0.0,0.0,0.0
0.0,23.706031309611063,23.706031309611063,4.741206261922213,0.6211936041768141,0.6432875933398997,0.9150948122305667,0.6598299732082498,0.02164640319133193,0.22641915752320163,0.4139404782910515,0.3879474591477018,0.5104693480168517,0.012127356688232727,0.900193867808522,0.027848062567061627,0.033392108795989306,0.7463316856295223,0.9312393142197432,0.4781412104380769,0.11353239122029746,0.6557447611702751,0.0,0.0,0.0,0.0,0.0
0.0,24.409078676037733,24.409078676037733,4.881815735207547,0.07667030570586597,0.46594781898876025,0.7390285779965565,0.17374090511164586,0.9291697852777748,0.728429910152013,0.1858280833214132,0.029016750932766455,0.060128795101448196,0.33350565687546185,0.7864489167017821,0.5623382780174598,0.6910232782223483,0.5388372160745133,0.3714681976054399,0.7461943747155902,0.6031751250497253,0.24957934502744183,0.0,0.0,0.0,0.0,0.0
1.0,6.007198479129647,30.035992395648236,6.007198479129647,0.2119426189807897,0.004408413641124542,0.8546935579363755,0.8285594351225825,0.9179449991358546,0.037284470142181725,0.7007425280074715,0.5155865062631823,0.5086183326854973,0.34292667227410656,0.8383773261004704,0.6392762487816033,0.12477381591117631,0.33598862064219925,0.732397311018148,0.5764207643081627,0.9746567043504757,0.6591180813091084,0.0,0.0,0.0,0.0,0.0
1.0,5.2192658466861035,26.096329233430517,5.2192658466861035,0.26419373199846385,0.7653911872367349,0.7512006176023456,0.6701309013877836,0.24647336126486952,0.35537713839659446,0.12388694244605347,0.06271013149487892,0.9357466969130573,0.20397931383417378,0.8098337535835007,0.5633339769780187,0.3949490199639203,0.7599028345736737,0.3146896339239993,0.20524851929938248,0.8689668875690891,0.8086016675087716,0.0,0.0,0.0,0.0,0.0
0.0,21.80423465403083,21.80423465403083,4.360846930806166,0.6803859488878533,0.9132109275376782,0.9742550941547156,0.5075469085711555,0.4612377903116237,0.24188567754967083,0.05310527746842064,0.5506016380808576,0.0907706235065373,0.11361094512143188,0.07526061202033796,0.7957590248952379,0.7218301615715729,0.17314917229959148,0.26344901835939816,0.9982274039478612,0.07581566928753758,0.009961957532418908,0.0,0.0,0.0,0.0,0.0
1.0,6.6975781580188585,33.48789079009429,6.6975781580188585,0.4643861712756683,0.5219809868583862,0.9238791978695647,0.8562486962473493,0.9176881368006559,0.9423652062873737,0.20358812875936672,0.7641175613496761,0.7377901139954643,0.18983834598195404,0.46725341079084437,0.6559230487331268,0.351622652472266,0.6349184663233155,0.9930582913781314,0.5146383380873674,0.7326965406552854,0.647145185364247,0.0,0.0,0.0,0.0,0.0
0.0,25.480935316033086,25.480935316033086,5.096187063206617,0.5448061959900647,0.24571272198433514,0.6102194857941678,0.3330466557595111,0.17234523839323657,0.848824354227599,0.13063364535223398,0.5738291578160761,0.1854204942512595,0.3181989831249217,0.8988272965502848,0.675282333917952,0.015603128435361602,0.7179095510399357,0.4801929036855358,0.764136395603939,0.6136720511495988,0.716322166269875,0.0,0.0,0.0,0.0,0.0
0.0,23.775557657757965,23.775557657757965,4.755111531551593,0.6048546489737138,0.6792355022286153,0.07684209003086917,0.41493705941524095,0.4369402559573021,0.3732052432558597,0.23444890698688958,0.1107420719937886,0.5463150429568717,0.3931028387381955,0.23055249618934315,0.3922319752170492,0.8318580137659864,0.6103663416471192,0.9950797631749152,0.08782238205660542,0.7202712473199032,0.7088181149446647,0.0,0.0,0.0,0.0,0.0
1.0,5.33530176436937,26.67650882184685,5.33530176436937,0.6941813111056928,0.7732905169974543,0.7548549312403501,0.33150013647169363,0.8705251633481795,0.837854145066299,0.611842915036283,0.09820659993512448,0.14243359767317032,0.012431470686124046,0.31415963537400027,0.5369337325552677,0.8345814630660279,0.27853735440574723,0.5565337935595472,0.7329117644811176,0.4956628457322638,0.720358801003402,0.0,0.0,0.0,0.0,0.0
1.0,5.9937628906886555,29.968814453443276,5.9937628906886555,0.8190303701400663,0.9525590973885887,0.7339319595117716,0.9235254407917185,0.7377672601810855,0.8951051650413929,0.043360380828325606,0.21853540738222,0.22050551309756938,0.6097591691073299,0.19610119627210076,0.9139936901751166,0.5134812961421145,0.9427304139049968,0.015608215860034691,0.8308322423854527,0.5095660037485922,0.822407395821986,0.0,0.0,0.0,0.0,0.0
1.0,5.222786617301317,26.113933086506584,5.222786617301317,0.5412845765358204,0.20671984414048283,0.16260344276858119,0.9745039754967876,0.11699492603420747,0.17759021115254425,0.3742584884438378,0.8443623038492577,0.8833827856903381,0.9122535642092675,0.08705947865757802,0.20889908060637163,0.8078604443424696,0.4135907660270869,0.9122266735046667,0.6514694182515599,0.884228926108172,0.536707340782468,0.0,0.0,0.0,0.0,0.0
0.0,20.042800186668792,20.042800186668792,4.008560037333758,0.6486533146181592,0.3008337750662865,0.589960337260311,0.588035785996542,0.5561269427210092,0.16718756998371143,0.13371286552107553,0.308129967381206,0.22839274867407222,0.1588577070987942,0.5606889831888058,0.7506149488205849,0.2058493906426151,0.018248726685712202,0.07637548660963911,0.17647388535330433,0.6831303161850364,0.16568234896703238,0.0,0.0,0.0,0.0,0.0
1.0,5.3351940559456645,26.675970279728322,5.3351940559456645,0.7569186266700895,0.9599164674347043,0.7559770487336052,0.17736011666427254,0.1628050779831095,0.8042033655575488,0.36789125980109716,0.2968131246412994,0.5225268514082788,0.04158612471491374,0.4974232619427438,0.903084295452294,0.5711207010482301,0.5555409528278777,0.2575269312463374,0.6548054513125899,0.7556243488857726,0.4442525460203457,0.0,0.0,0.0,0.0,0.0
1.0,5.760066552260449,28.800332761302247,5.760066552260449,0.5954190564021726,0.6108344836410445,0.1484418671386658,0.7689817355068176,0.4015822507822564,0.9390452330669801,0.7318240406840063,0.8955886168949878,0.4570050138626791,0.2901265429889862,0.5676596233092228,0.6985570665060132,0.5377648035410928,0.5986088250350711,0.4862146303501902,0.195331750122828,0.9946149953826318,0.8496025058079887,0.0,0.0,0.0,0.0,0.0
1.0,5.169930523406447,25.849652617032234,5.169930523406447,0.40177936910404966,0.4889213629043019,0.0820482893474559,0.9058131097657824,0.4224310618733105,0.03798027904470147,0.23359965816172734,0.8898980014797078,0.812714423069593,0.7467774434866582,0.5061215418853847,0.18846882567651957,0.22453922605021504,0.9397516962826895,0.399199882852429,0.5312738855598542,0.8587668216997703,0.3464414351084395,0.0,0.0,0.0,0.0,0.0
0.0,19.647255491228734,19.647255491228734,3.929451098245747,0.0026403442779957542,0.7730594856652011,0.13565295989715376,0.7562768776415705,0.21867082690709616,0.5707843280289214,0.8772650880985624,0.7956042236981898,0.18855038454731732,0.9717779836201393,0.6344823531298455,0.21877920026850528,0.5648953514229801,0.0538163525646298,0.08972599012845384,0.30046575444106605,0.5862387379896885,0.34264619169752486,0.0,0.0,0.0,0.0,0.0
