t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,24.563003717078445,24.563003717078445,4.912600743415689,0.7330467488150344,0.5421018421203009,0.1817907331375781,0.3220026953225691,0.8560693833387614,0.7170946556083356,0.3601422273413478,0.8678130787195566,0.3319282222693817,0.14828832193651853,0.6340223626621664,0.7450878186394063,0.801097618580719,0.14355498155563917,0.14792516129259492,0.8908169849528598,0.07536422865396275,0.4704625284516657,0.5195251490001843,0.0,0.0,0.0,0.0,0.0
0.0,25.55310675440972,25.55310675440972,5.110621350881944,0.39481342498029404,0.11909467337902069,0.024583196298414545,0.6690203927176496,0.4668279918517706,0.5348614322834887,0.7390971650473432,0.46121636450147585,0.43132387736105926,0.7276829019123197,0.05382177580766534,0.5048813997717595,0.3704230827955557,0.6897549645168395,0.6918772628886486,0.4352065171355479,0.571935935722046,0.021638952564149494,0.35468896995147126,0.0,0.0,0.0,0.0,0.0
0.0,25.526089526030344,25.526089526030344,5.105217905206069,0.8146035026803226,0.7292981551724761,0.47830186765747684,0.17804759052522812,0.9117037639954682,0.5163324785660685,0.3263008910728221,0.8621045271277565,0.43843125961599383,0.17681140777987503,0.041198379992167466,0.28184188736571725,0.6132134593815836,0.25089176776254685,0.5700591969641793,0.3764239005285017,0.5079281136802988,0.2970836126070827,0.3014309250652274,0.0,0.0,0.0,0.0,0.0
0.0,19.461487153557307,19.461487153557307,3.8922974307114613,0.3678473529049563,0.20963526110726838,0.32959572881303645,0.8954349341244761,0.530713798647223,0.004689779060890964,0.088552553292649,0.2961968040951969,0.20119019913664649,0.7891431263309078,0.9795004737323367,0.7690476836305584,0.549887114425038,0.5027186447203763,0.12171474295375961,0.9181603130482499,0.14319284217246875,0.6899930172977212,0.01600208731074637,0.0,0.0,0.0,0.0,0.0
1.0,5.695655348272753,28.478276741363764,5.695655348272753,0.8030342598213327,0.7908953738439567,0.3602621848088101,0.05356007217342118,0.013072056197972026,0.5756747610908844,0.41935792256844395,0.3108527626820836,0.9233166796192137,0.16208310013591776,0.7844660980667955,0.4073962400636467,0.8171621444252455,0.4303879321155639,0.9865219041392403,0.7669962726092784,0.37832991327120113,0.6256739118917468,0.5783153248857312,0.0,0.0,0.0,0.0,0.0
0.0,24.870074877845795,24.870074877845795,4.974014975569159,0.7786052943988588,0.5143952010942409,0.7640638528020315,0.8271851908108465,0.10312982738907117,0.37942407984008675,0.3871325340177293,0.250413351210549,0.8173456517822332,0.013303814345000053,0.6871322526704645,0.9961044635321231,0.29452702938406716,0.007313084220125998,0.8573911868527567,0.019052823548009745,0.010695022893075445,0.9211383138888993,0.6329517646514848,0.0,0.0,0.0,0.0,0.0
1.0,5.845890656134811,29.229453280674058,5.845890656134811,0.8252034262842408,0.7299358462856822,0.6839017578641027,0.9265364627336682,0.4769067216691081,0.5091023343642923,0.8458631844404444,0.5512504407245744,0.6350665067463888,0.1440325999851505,0.6758394642500971,0.16782695182061091,0.46901137031049167,0.5788153151773259,0.7293356598283709,0.46446920900896604,0.43102355980429885,0.3572376716133392,0.1391836416616623,0.0,0.0,0.0,0.0,0.0
1.0,5.57406681064891,27.87033405324455,5.57406681064891,0.5025088981098154,0.640400184221985,0.8461959369964536,0.6580217752482379,0.0825016887674046,0.06210355212269669,0.4583075225324713,0.8858063428608367,0.7641134902536552,0.32563552423108677,0.4875728222281359,0.9863761713208473,0.15787752020143664,0.4782740816871055,0.23999826899300247,0.2028652992016967,0.6084757335398943,0.3992850022875467,0.62049553878933,0.0,0.0,0.0,0.0,0.0
1.0,5.878403565462753,29.39201782731376,5.878403565462753,0.5868342462315466,0.39020764283667875,0.7349293477132165,0.3280251935402916,0.49171387991809046,0.9071425369720366,0.7464413561407973,0.9540695324484355,0.8456004664706585,0.4796982814194256,0.49416773220048515,0.6183683033322429,0.06797140026189041,0.4337877603909549,0.10070266097422642,0.7121219706105026,0.47515227568510054,0.3727727974797306,0.7884117989488758,0.0,0.0,0.0,0.0,0.0
0.0,22.18193000127307,22.18193000127307,4.436386000254614,0.32132004392044555,0.6579199466936845,0.5594467667826686,0.3941192036672332,0.5122750124505743,0.4518474446543841,0.46980385545623027,0.3833310546546792,0.03781170668155687,0.35134597552625035,0.399400240410027,0.6716474820980953,0.4023012982229721,0.1625082837038757,0.5854879929057203,0.5254956109932489,0.24383573042974072,0.5989700241051051,0.27111018360311,0.0,0.0,0.0,0.0,0.0
0.0,22.967425297126983,22.967425297126983,4.593485059425396,0.47917445254901603,0.6358938045323296,0.4516148267515764,0.08729149378189927,0.8831804413536385,0.5897980728748994,0.40227831119411106,0.10807146770357379,0.3889531831039694,0.5075233928188544,0.3330671480848181,0.15659069109869306,0.6971012127117209,0.34144411577602496,0.6295211695030789,0.41821550365604154,0.24697560273024477,0.53922936887012,0.9692710466784672,0.0,0.0,0.0,0.0,0.0
1.0,5.306211944924802,26.531059724624008,5.306211944924802,0.22599240490828598,0.7323800316871122,0.9534020303159615,0.3520069196560828,0.4991790179988356,0.8587003168762436,0.9461276837959184,0.04938873962777868,0.9766316385559332,0.05057986116956592,0.09658952803746257,0.9712049914934967,0.5445471612896574,0.5844424144097817,0.12518395783922143,0.8557070883274058,0.005757634012471313,0.32774058036494047,0.4371619055684647,0.0,0.0,0.0,0.0,0.0
0.0,24.941059969989595,24.941059969989595,4.988211993997919,0.12054270419481639,0.628699668982562,0.19873296678520636,0.31514709968810384,0.8386581249659815,0.7414102132384294,0.5959261282175748,0.10999339291556587,0.6392818388199172,0.6859520381791175,0.838430042269703,0.6036075412203361,0.4132349179872349,0.25468451659454083,0.7584730104518308,0.7009252193635357,0.46648559908210063,0.17538219281739753,0.2471339844590923,0.0,0.0,0.0,0.0,0.0
0.0,20.900541864997543,20.900541864997543,4.180108372999508,0.08340107158855159,0.12469308846598726,0.5116823424874606,0.09921899804477374,0.47572387068961774,0.09132842572468325,0.2894734903861125,0.1827006644772069,0.6506014717891507,0.07115661943397977,0.883289370470438,0.9150477711786862,0.37844421628682534,0.6157914376174528,0.16454038980590868,0.9626767946253152,0.8870006364436178,0.37580144458036746,0.046372428574473656,0.0,0.0,0.0,0.0,0.0
0.0,23.999495495067805,23.999495495067805,4.799899099013561,0.8938530526045455,0.2819276046674988,0.7678374148842017,0.7966031004940591,0.34649548055448454,0.3105874882481634,0.34019049274819924,0.2816938737188738,0.7160039348232373,0.4495455787088739,0.8703513099652272,0.2813098982439882,0.26252085872917397,0.8513234704083308,0.5082167791378723,0.02165496743448858,0.25683079796139663,0.15193190967393366,0.16926901347572088,0.0,0.0,0.0,0.0,0.0
0.0,25.07011596285691,25.07011596285691,5.014023192571382,0.6671543865702748,0.17189654874742522,0.2157178297404585,0.21029067869247786,0.743465297813413,0.8041055969815618,0.26598262484583757,0.29450599354748197,0.6132902283111608,0.9033394847197397,0.5871181613844944,0.25757038126315246,0.09599223852778482,0.89523674689493,0.4670316962039722,0.10440109390212315,0.5335980395475494,0.4387829691599323,0.747231452012074,0.0,0.0,0.0,0.0,0.0
0.0,25.69945828395779,25.69945828395779,5.139891656791558,0.17769469606281119,0.4750596539538201,0.41030510441719603,0.12577689831034555,0.625220469988071,0.9424412779431269,0.07220905791543752,0.6348725291951428,0.936172934441683,0.5892818908475226,0.8745175539834661,0.21822004967069386,0.7071126421539646,0.07174701660164007,0.7313481956288009,0.06428772826390194,0.7043315231872902,0.49919993247083594,0.16725513713658757,0.0,0.0,0.0,0.0,0.0
0.0,22.79741721966916,22.79741721966916,4.559483443933832,0.26268852268896925,0.11933460342594437,0.31068329432860964,0.9647498689715761,0.4506124856628748,0.07074061395259434,0.8199970194955172,0.6809194697799806,0.7615024380204897,0.7482184814359376,0.33646995813327585,0.35945395213006825,0.5181919125192318,0.0141051694500679,0.3853637180439312,0.2661528480434513,0.8328695540505475,0.2867572926055023,0.1121436283897318,0.0,0.0,0.0,0.0,0.0
1.0,6.089251156880297,30.446255784401487,6.089251156880297,0.7985896477900191,0.5792138511499499,0.5877487601058767,0.5215336672793462,0.7686512384869916,0.4683533896572146,0.21740613250290663,0.5530055905741029,0.537409721017384,0.13400062129300205,0.9090116200363172,0.9223540490655676,0.6630735566867993,0.27740928745305116,0.8596684291071337,0.13032629578348076,0.6656734427917766,0.7421690349969986,0.5473816586359627,0.0,0.0,0.0,0.0,0.0
0.0,20.63235096149911,20.63235096149911,4.126470192299822,0.34887628949050864,0.033018905694738976,0.3300455561324016,0.1896345910926388,0.05555487039574458,0.3289301069901638,0.28231703442802003,0.08066057313988162,0.7165739486267215,0.11652630778327355,0.12872921233318468,0.7586226895915351,0.37808620710997876,0.6960055152168312,0.7888865109894885,0.2305925747863744,0.37416996396490565,0.5318896936234802,0.09865259368059975,0.0,0.0,0.0,0.0,0.0
1.0,5.645577077314939,28.227885386574695,5.645577077314939,0.38688097243027286,0.42016084009675225,0.500329966872098,0.9629190135308516,0.3252925696070482,0.0853127717485026,0.1320383744495517,0.8394627776890174,0.963473902183031,0.7590133787673148,0.4098581005990295,0.6847747769290814,0.442278724751614,0.5070921497516095,0.31286113189052744,0.1804682101772065,0.9412363876508196,0.7368246759082988,0.40203376799036716,0.0,0.0,0.0,0.0,0.0
1.0,5.890787093768372,29.453935468841863,5.890787093768372,0.4309792782718186,0.8314311170985966,0.5208585295043628,0.5318646844680202,0.3805483216295358,0.06250238505103789,0.8092160918148591,0.3348720899017352,0.18320988686682094,0.9428740701173908,0.05932543113051425,0.6350929614674331,0.7019593593017185,0.9003716544317688,0.7614856074879803,0.9687382476699737,0.21306419580691782,0.24860202740471637,0.7010926899957177,0.0,0.0,0.0,0.0,0.0
1.0,6.2099191204710475,31.049595602355236,6.2099191204710475,0.005107615689551648,0.46962063322921566,0.7049548850626743,0.9500509202316578,0.3058191395096773,0.9886892962684067,0.5970094157131953,0.9562358207639515,0.8007129877855629,0.6764277529192629,0.6852666500034157,0.44969397208703765,0.7100592039364211,0.07119630632208152,0.21478039020885076,0.8569479897956039,0.5868936218814929,0.96865155254474,0.8056045780015192,0.0,0.0,0.0,0.0,0.0
1.0,6.370971758173823,31.854858790869116,6.370971758173823,0.8758646170423589,0.0260704733464312,0.6593154855480619,0.2905160490958357,0.06504497399363696,0.6761204882074667,0.17661805116229556,0.9405567382226063,0.3279599800142672,0.4985233824166836,0.09634092538656436,0.7872128100350526,0.7275585047321043,0.9308392013310403,0.7351118288760373,0.552249805089469,0.6776540399866986,0.36515828140144224,0.2125805042138733,0.0,0.0,0.0,0.0,0.0
1.0,5.596100025026219,27.980500125131094,5.596100025026219,0.4872341491843204,0.41461013046728845,0.6301017865919758,0.0655609306227849,0.6402957167697783,0.5173445646438762,0.7385252161063235,0.7954853358816044,0.10421501961874746,0.9559106404204437,0.2833415340564812,0.5462677450622203,0.7836759584122321,0.05381912143343237,0.2870460584374587,0.8088770632906277,0.9476318112044261,0.27282642055887363,0.6609247868123577,0.0,0.0,0.0,0.0,0.0
1.0,5.493299935487609,27.466499677438044,5.493299935487609,0.49778473390025846,0.937298622016499,0.9476413089523819,0.7866918212493287,0.27986296375621644,0.2634553325206652,0.7642474965469347,0.5989802567460977,0.4994688698198616,0.7697603291607379,0.06655498612166366,0.5999652837557843,0.22586496304906334,0.498734335722278,0.35854770841845385,0.23606622986873982,0.35394743291646724,0.450198695287387,0.2752322106216065,0.0,0.0,0.0,0.0,0.0
1.0,5.864471919437189,29.322359597185944,5.864471919437189,0.6080697787319436,0.15651983953280235,0.20002075014726006,0.1281389287348581,0.926827258804442,0.08602828887242486,0.37182300360745413,0.7956799271474574,0.8715913536869703,0.8232241069975502,0.8767447181009371,0.8535494974618243,0.9243387192884293,0.9541897846225349,0.05445239965751747,0.8145843632626467,0.42525930926064304,0.43746142614500216,0.9828138086626576,0.0,0.0,0.0,0.0,0.0
1.0,6.684635402840395,33.423177014201976,6.684635402840395,0.7042901107064296,0.8360740101171654,0.7992250132138652,0.9598698158011973,0.26123108582474297,0.5448698670717731,0.8203498671243208,0.9697425294232774,0.9829500229246005,0.4166288630049608,0.33922478247212107,0.5466349957926665,0.6930390821273842,0.37734171773677994,0.5920807134794212,0.5591225696541143,0.11777295620100858,0.2517136345105895,0.9527036598293228,0.0,0.0,0.0,0.0,0.0
1.0,5.283100056727699,26.415500283638494,5.283100056727699,0.6776142361044277,0.4328557284861676,0.9743384954943112,0.3913096505119956,0.8053297872174418,0.4637160540793459,0.6093542324631623,0.2633997423895027,0.14285040797284532,0.8617601730487153,0.736838733947148,0.10056296970839307,0.24802041329132574,0.38093415415203635,0.9227695375997861,0.4776610003482713,0.44899157805169043,0.7448950156014645,0.41070031198947776,0.0,0.0,0.0,0.0,0.0
1.0,5.404644423522578,27.023222117612892,5.404644423522578,0.6210945120461643,0.37071996635049687,0.5610555278693095,0.9777539749609311,0.5498879851802867,0.010597485541000928,0.10575771829187353,0.897111665778401,0.7499922708770071,0.7978880650888177,0.24166798811133539,0.6869224503270704,0.3578522840847924,0.3572423264857014,0.5751252272899888,0.8428162243047833,0.5102140248448234,0.0628553567254897,0.43402424346685287,0.0,0.0,0.0,0.0,0.0
0.0,22.095272172728063,22.095272172728063,4.419054434545613,0.7085232876173587,0.38822320740514127,0.9048630471710108,0.1181556581025568,0.2362585417351588,0.4346244515424297,0.24985350819187901,0.37233367601555034,0.844464655273553,0.5557797500252579,0.6835271089146133,0.3774802869716297,0.8208408616458804,0.03080403147868016,0.41085561192993325,0.06059910641027577,0.2928530006656471,0.41948935021784783,0.3302059681656664,0.0,0.0,0.0,0.0,0.0
0.0,23.46290907414788,23.46290907414788,4.692581814829576,0.6175522953381215,0.03192463692242031,0.4465910519339896,0.5672445716311882,0.24097267648706244,0.5016150019316771,0.5639133910929348,0.6984089750294012,0.1372015492295675,0.14258727750063127,0.42450370562725914,0.30096405586025154,0.8251303463771639,0.8314150961835567,0.04406132247211303,0.49595880914880397,0.05837001959488641,0.86193014175081,0.7972353983913915,0.0,0.0,0.0,0.0,0.0
1.0,6.511274015844258,32.55637007922129,6.511274015844258,0.6324857493545173,0.7220595935006588,0.06244761965704759,0.9094458187810117,0.7466552109208794,0.8320313268197037,0.3270137870203025,0.9904977856789584,0.2351295812330182,0.9198736307754101,0.49868516633331494,0.2597078457956248,0.9905669779343979,0.5421253907529097,0.9864745198596004,0.8173924441780309,0.37173982566875285,0.33352833254764336,0.005285478011311184,0.0,0.0,0.0,0.0,0.0
0.0,25.928717263411677,25.928717263411677,5.185743452682336,0.2340318996312839,0.48899507360557226,0.13430696421847255,0.26090720007037516,0.2586323344613529,0.8857122467331487,0.5287519530883609,0.6586728253527813,0.18050444393726794,0.9298011579299804,0.06673053131581796,0.6991525994387605,0.2660974782423622,0.8548016064687091,0.38590634051291584,0.3155092698484272,0.039383762603490635,0.8701415709657225,0.4794307247223024,0.0,0.0,0.0,0.0,0.0
1.0,5.297378317937207,26.48689158968604,5.297378317937207,0.7974373435073526,0.08414162565550032,0.8202346844767586,0.3260896288423967,0.790155086578451,0.05335127477390145,0.33733571199824397,0.8854267300726958,0.6671686121856266,0.028747132657348295,0.6852365996567638,0.788321931034405,0.03842524965434635,0.23400176371399828,0.5477710028758317,0.15909291120289426,0.9699550911325953,0.28742023037003817,0.7515894205308314,0.0,0.0,0.0,0.0,0.0
1.0,5.837839226278872,29.18919613139436,5.837839226278872,0.7819476023704046,0.5467665084537319,0.061667567285138114,0.17568769355943836,0.24635956267176162,0.5494894686957105,0.017389754590878437,0.975844992045508,0.47567056125847584,0.06077578969528341,0.06217889208223493,0.9605449650114527,0.5516401076360684,0.3609852410061627,0.9497524599956149,0.7703969630035683,0.7681325197297839,0.3475349039368879,0.3482947115255173,0.0,0.0,0.0,0.0,0.0
0.0,26.187606271012037,26.187606271012037,5.237521254202408,0.3772326751553171,0.6343667311886247,0.6370598314505153,0.745390761538028,0.7979893218448054,0.1676697236972342,0.28876824654898114,0.3388805746898116,0.03304148723780731,0.7972590279158503,0.6828935072086539,0.3535583055760836,0.16008625538710186,0.7345356034155378,0.8336955605560239,0.23592672326660402,0.6195680706855587,0.08024246291039738,0.6125600326097637,0.0,0.0,0.0,0.0,0.0
0.0,21.256078242757425,21.256078242757425,4.251215648551485,0.6066182609842332,0.4121787713170725,0.7734851925424409,0.39186348417714156,0.9199914012805582,0.937291565578906,0.19578679900922458,0.23130517787365334,0.3408250019259378,0.05672033288695644,0.3289475006771797,0.31571785746287806,0.20467562051704236,0.042570299280630386,0.7939412459619838,0.9309185928556376,0.06277093575019344,0.26055806018313954,0.331512163452894,0.0,0.0,0.0,0.0,0.0
0.0,25.62163330395518,25.62163330395518,5.124326660791036,0.5926235308240001,0.134957302197389,0.8809234109308322,0.3467311719720876,0.8764343488185004,0.49305859819725706,0.265179793124237,0.08363035145871689,0.1752939485311289,0.4926647948194156,0.9751357745114746,0.44041075462808243,0.22629973507222068,0.9613531243002136,0.3136152493437052,0.9795347415815512,0.5378899507562368,0.543573568535836,0.9159082072005141,0.0,0.0,0.0,0.0,0.0
0.0,23.779845169702234,23.779845169702234,4.755969033940447,0.42921943278422003,0.002435173877784913,0.9881381918376027,0.43653480497583697,0.2804035997183797,0.04047973789428094,0.749953639326948,0.23502313897145166,0.1473357695770906,0.5499129462519793,0.7406328819240264,0.23829791682621237,0.6568144994803637,0.21954109521832377,0.8107500694068925,0.07737989122379962,0.8973931227418941,0.23386322148357785,0.5491402633866044,0.0,0.0,0.0,0.0,0.0
0.0,25.221636158136487,25.221636158136487,5.044327231627298,0.006919130829143971,0.579341628396169,0.08904504509400202,0.6253698226463307,0.6941950031499323,0.6728653876823625,0.6511697112398549,0.7544181347692953,0.3683319790941253,0.04240300321373436,0.7828979964471308,0.5807399021992958,0.6564338370181321,0.11443557337353694,0.7375730671098926,0.4911719199818748,0.13622221603164175,0.9238111919998949,0.3620488049148449,0.0,0.0,0.0,0.0,0.0
0.0,23.844630425987148,23.844630425987148,4.76892608519743,0.7103267012274752,0.9264466869523055,0.7278376565053635,0.027981565060084312,0.45373314526353425,0.0486229606456674,0.432436407406096,0.5753422792553334,0.11060716659313474,0.2861055819739141,0.2326980913416311,0.7286034855686597,0.5771075640190939,0.19408422755794252,0.3567505926530937,0.8442905936323529,0.5863127851244057,0.5409336885877416,0.21320275505865804,0.0,0.0,0.0,0.0,0.0
0.0,20.76464019544212,20.76464019544212,4.152928039088424,0.4867687440382955,0.5748506551568915,0.02529844127576264,0.17951020499222137,0.622578095001974,0.8338084074973326,0.16494351146130826,0.2838624836032193,0.9354304227426291,0.39196847653632483,0.8116409376092572,0.23423944370896588,0.07940559396295066,0.2197760163229684,0.4000110834312077,0.0006272503721138634,0.834730838537781,0.1022420218700778,0.28866945631785934,0.0,0.0,0.0,0.0,0.0
0.0,26.248425466494496,26.248425466494496,5.249685093298899,0.5775153366800152,0.36921940666010833,0.6628832372590954,0.4586426960839842,0.9199071361489267,0.5733058506309183,0.561815508341349,0.8535903590370587,0.053996897679496114,0.24413090077669752,0.6598529265738993,0.4920072099333581,0.4193976753301908,0.0443978049282403,0.13922426676560185,0.5252538311039607,0.8336035823790775,0.6933966641028448,0.9798835189621653,0.0,0.0,0.0,0.0,0.0
0.0,25.860023713402818,25.860023713402818,5.1720047426805635,0.06898272836756814,0.6608317371192324,0.2964129981814708,0.42533289827213994,0.7449543677081281,0.37641340361964637,0.1791912299847137,0.819075136291241,0.889183475219196,0.28777348746277676,0.7917335524031468,0.23844426320255752,0.5548352246620849,0.3827339327689703,0.8495604710898442,0.6677285994879884,0.3286881125039066,0.3148844273579715,0.44666659995249924,0.0,0.0,0.0,0.0,0.0
0.0,25.06914402044862,25.06914402044862,5.013828804089724,0.5321119630341018,0.11664726131920344,0.8516920847472508,0.6298917272254883,0.2158210896343521,0.6543455742714932,0.7493541412646776,0.9607188151253424,0.009477179771741784,0.6097891387937832,0.9163332832356181,0.747407043116922,0.1733128627298478,0.21743761710833887,0.21675597538987346,0.25442478616145126,0.14828533945622158,0.6787211563121626,0.29678538588777026,0.0,0.0,0.0,0.0,0.0
1.0,5.380543191174789,26.902715955873944,5.380543191174789,0.9196126900622856,0.10656928008077948,0.7868266584691802,0.7834525513315266,0.6971087124075852,0.8165439060723614,0.5390424466705942,0.5914028839823072,0.04100022192622599,0.360102888142637,0.598526497185633,0.005068169680220946,0.8165657348447778,0.9945052347528741,0.2400356445684697,0.30693259047261856,0.33178214364951064,0.2763864490183311,0.16255847477090335,0.0,0.0,0.0,0.0,0.0
1.0,5.611097085137979,28.055485425689895,5.611097085137979,0.8256334578758994,0.7752494495340462,0.07348414428825889,0.17822420985897602,0.1256351947837624,0.5030777272002265,0.6637816958228535,0.5458286159322993,0.41140246708606165,0.11998000405299036,0.40275870954778936,0.7774382945739431,0.5197162610643643,0.7044075206177822,0.5600354344883615,0.16006053146132393,0.7466966171727311,0.08331121232806182,0.4781682183563587,0.0,0.0,0.0,0.0,0.0
0.0,24.535327578921773,24.535327578921773,4.907065515784355,0.8200936549750525,0.6335108660678165,0.08128346412900822,0.2349421789600299,0.5031210732465871,0.9001904701244497,0.16623805528141422,0.6562768969243946,0.06250373791474517,0.2472161272585316,0.9592423692726235,0.01791697968713646,0.9366194223888802,0.19796037495336416,0.9017971750269109,0.6353249229107996,0.008862638173730453,0.10886117137793971,0.829129316915566,0.0,0.0,0.0,0.0,0.0
1.0,5.841977704502736,29.20988852251368,5.841977704502736,0.5235718526983866,0.6689922285971571,0.5695309374840007,0.5648277552357585,0.8198545701922909,0.16693487390098716,0.15981716078177455,0.29806759763116575,0.9273046447989645,0.0823475952164846,0.4312260577243088,0.5504799730239931,0.4830022400251762,0.9416781670151899,0.7492022503763702,0.4895272054068144,0.7001251554492613,0.5405455371634401,0.7368518354263577,0.0,0.0,0.0,0.0,0.0
0.0,23.190370146575532,23.190370146575532,4.638074029315106,0.7147744388452868,0.8731605731275128,0.3318293335241619,0.4609752368833141,0.5220851982648029,0.456773604987492,0.09714844028250436,0.20364457845122141,0.5406383654039332,0.916879094839501,0.9489265568973995,0.6683029489080016,0.7699206629077935,0.26913377902608093,0.007679938659587715,0.0851823577713876,0.6709070793292857,0.14909433978613107,0.20807218940112626,0.0,0.0,0.0,0.0,0.0
0.0,23.440761449528928,23.440761449528928,4.688152289905785,0.803673002181749,0.5933236624019127,0.5083746571333024,0.2580108508262565,0.6389394550819679,0.010846742342844107,0.22417294746860172,0.7861836476607705,0.8725067089226518,0.12404699771455341,0.27710893486565236,0.3060044147925305,0.6961042396581545,0.011669885090906496,0.7256622447064807,0.9822115544149704,0.4471690422244291,0.025267193526891885,0.3305864938165537,0.0,0.0,0.0,0.0,0.0
1.0,5.338288400015516,26.691442000077583,5.338288400015516,0.7857605579379662,0.581497733908589,0.5343011558188723,0.6515793684842102,0.2945685852587092,0.2565602591738191,0.7131263777720295,0.8043090577183067,0.7555588285913165,0.7156148550590409,0.36886252446665824,0.1858028062223791,0.8726854999269432,0.5783826180136701,0.2409190250902411,0.2998471897543622,0.2886058060014327,0.013896376903355212,0.37523940578425874,0.0,0.0,0.0,0.0,0.0
1.0,5.290930668047261,26.45465334023631,5.290930668047261,0.05329322039429485,0.03839958356204687,0.8870292826067744,0.5655083557628522,0.5377179069581824,0.14126385136139596,0.5901810484365844,0.051436623581928465,0.9259188679791974,0.8602943035925069,0.17987223147297982,0.11427253030618312,0.8587308023032344,0.9375060830769824,0.9070333190819422,0.3854273243101235,0.17163457544430327,0.868569632574394,0.6807253207926061,0.0,0.0,0.0,0.0,0.0
0.0,24.129779456710047,24.129779456710047,4.8259558913420095,0.2084849829766452,0.9742242356373056,0.0640757301920235,0.06038349759600614,0.7487970669295436,0.45691688409733366,0.04374573744804011,0.5674352990243116,0.2099852988736587,0.079559381963488,0.5019153107846898,0.6483456301848531,0.5710724453310461,0.34479331031227034,0.8588297404406802,0.14699436751985973,0.26669571058322283,0.5458855990902118,0.8834408476964751,0.0,0.0,0.0,0.0,0.0
1.0,5.295264915113289,26.476324575566444,5.295264915113289,0.8281601354433328,0.7315240686143156,0.8590888752729592,0.2151619491179504,0.815109591379578,0.7146752058062784,0.18148844286808585,0.3138329495656168,0.629674807738011,0.28082441549221937,0.6228045130380305,0.8697397782286841,0.33165245846579205,0.3148438431144085,0.44110538533263965,0.03234088618268094,0.3846141576636275,0.8960852818185892,0.33302634752169613,0.0,0.0,0.0,0.0,0.0
1.0,5.6280373350256,28.140186675128,5.6280373350256,0.5066086641768955,0.6168491055534336,0.27227282936722974,0.4251361976067789,0.8261093177653666,0.5409390136265528,0.24352876215856567,0.6220588551937386,0.7066597698864695,0.35592894372150474,0.9932869311545108,0.6324473006473571,0.47766707804653796,0.6469464248487972,0.1488462650017377,0.6253830886179632,0.7373129532755107,0.36644723908083976,0.8886424134648376,0.0,0.0,0.0,0.0,0.0
0.0,24.769632611131826,24.769632611131826,4.953926522226365,0.5084557086954085,0.7736898086452697,0.9438966645419714,0.5662628260984336,0.8773536870974027,0.1939709568293757,0.12797511543931017,0.3548962948135803,0.8096147241923471,0.3037592495998127,0.8687940653863453,0.9047138434425972,0.734917336281045,0.11652578443244799,0.6221179328231975,0.07654361768992468,0.06548219064221794,0.3375490749974499,0.1837011750315083,0.0,0.0,0.0,0.0,0.0
