t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,14.185199046940854,14.185199046940854,4.728399682313618,0.13067177894073723,0.23416659894913316,0.41761013328214514,0.4150072673184574,0.11095263203455552,0.7910971515542073,0.4852437683659434,0.07338417593162672,0.5421571041481195,0.8695428036113215,0.9863681260657583,0.49586896859114615,0.0,0.0,0.0
0.0,12.830977611846663,12.830977611846663,4.276992537282221,0.2784364225436705,0.10893885537433479,0.3800675770349936,0.11171879861738321,0.6981587527546885,0.6263169490353541,0.7475715783131476,0.802076213128617,0.3367141865830512,0.38303054256063007,0.029722048483501573,0.5191681888695272,0.0,0.0,0.0
1.0,6.232658684314412,18.697976052943236,6.232658684314412,0.508736334960135,0.829701368015085,0.7775254738294048,0.6853231281061539,0.374540306281691,0.7984206215189878,0.868461530031117,0.9054919339385966,0.9004344811319305,0.09900251939334148,0.9323170640446516,0.053272652178436464,0.0,0.0,0.0
1.0,5.749638688035662,17.248916064106986,5.749638688035662,0.9855865881400777,0.50585715630151,0.5607263089573898,0.36042361746284846,0.6378603420717704,0.4732180371312742,0.9991072791922943,0.32166112660008794,0.711612072889358,0.7574149961389695,0.23511275087977723,0.08357984987761846,0.0,0.0,0.0
0.0,10.11857120425871,10.11857120425871,3.372857068086237,0.328146178132914,0.4077639906799375,0.01970156284338409,0.47075679769791445,0.04095961989281527,0.6078718692164188,0.285299583475772,0.052621254244204274,0.8264135146988182,0.25339477643988406,0.4743790403356014,0.1550636493031623,0.0,0.0,0.0
0.0,11.963799547355515,11.963799547355515,3.9879331824518385,0.031265973338250985,0.2975001776303844,0.3449828459117362,0.9435533041956543,0.13974909163884242,0.559740048067906,0.8092093487064762,0.5588271465068018,0.02624341672619268,0.5278381473611691,0.5141542890535941,0.1530850882112087,0.0,0.0,0.0
0.0,14.326451066805275,14.326451066805275,4.775483688935092,0.28833434484289533,0.9399228232240894,0.9210047465591957,0.4326301563792745,0.4678727240729791,0.22049727021729715,0.74595323130784,0.8520015626543588,0.42530175881424237,0.5290512707792097,0.0666053063083657,0.27947694339016727,0.0,0.0,0.0
1.0,5.351698930064994,16.05509679019498,5.351698930064994,0.4440022649162698,0.32658641736831917,0.6263997741266399,0.9694108341520701,0.04732793376099664,0.23796975404691767,0.9885866992274482,0.6413875920719487,0.2391354404854642,0.5361014359413645,0.6993495634975164,0.6525742265765099,0.0,0.0,0.0
1.0,5.091719678307206,15.275159034921618,5.091719678307206,0.3277937580832204,0.2792317190722492,0.7311204434802105,0.5169948692273515,0.1654977315572138,0.9497808121543483,0.22536257655234815,0.8814945137460861,0.32589687034067205,0.8395842117691674,0.5706733137084712,0.5221921889873048,0.0,0.0,0.0
0.0,12.045981894032828,12.045981894032828,4.015327298010942,0.6813743197182975,0.04129245382942692,0.0018631429860669346,0.5560440226193981,0.863354786559641,0.034284934471159656,0.6300711018005566,0.7412934104516403,0.003680074732382743,0.31245980301746534,0.3933641055230117,0.513243688002767,0.0,0.0,0.0
0.0,13.971964904652102,13.971964904652102,4.657321634884034,0.7301976674341509,0.7194531116537489,0.03584616409905328,0.2297738242589542,0.6532620011835161,0.7507027524646417,0.18118826703935165,0.07337123917368604,0.31188774841005806,0.49299801895926365,0.8326534930023793,0.6164207517440682,0.0,0.0,0.0
1.0,5.759764417889769,17.279293253669305,5.759764417889769,0.37963584793067284,0.4433219488542699,0.796830013634896,0.8613892420495942,0.3101101979293084,0.06111520372454582,0.7003533165723724,0.852707428112474,0.5888325094907081,0.6946248792089652,0.99796463277763,0.5010952862443592,0.0,0.0,0.0
1.0,5.3872368605472785,16.161710581641834,5.3872368605472785,0.7666719374956141,0.7712433267768617,0.7366863216328885,0.39772880196864235,0.5976910873280988,0.335915685210586,0.1212588708766913,0.5771133486011674,0.6995858215127237,0.8528097081800864,0.8698170313062598,0.13382828307179329,0.0,0.0,0.0
0.0,13.680009021567695,13.680009021567695,4.5600030071892315,0.5487946265820176,0.8195176939195804,0.8549054598141976,0.42854289205139207,0.9210648159582686,0.05662446361289908,0.08271727065663192,0.5266921924188085,0.038469521870303613,0.21038256980112613,0.08231734515696976,0.9850140512253285,0.0,0.0,0.0
0.0,10.16407338780521,10.16407338780521,3.3880244626017366,0.22976411127609242,0.27129623134403624,0.26458857941741754,0.5620535122219397,0.3294958647870133,0.10107854478446776,0.6416342623098278,0.2589016825804429,0.3775094490147506,0.14706269575383135,0.3673583386254822,0.3622201445625258,0.0,0.0,0.0
1.0,6.343612210214431,19.030836630643293,6.343612210214431,0.5478640212251168,0.8432992884052469,0.24052440725288038,0.48753650588917696,0.69977548983327,0.6332471959076141,0.8517820129704523,0.11308800910143435,0.9511522898052917,0.6328408506745674,0.9398274509349217,0.5644889870887417,0.0,0.0,0.0
0.0,13.151833645871484,13.151833645871484,4.383944548623828,0.6292920724332625,0.062071680672467044,0.7939850583918707,0.24404804982703787,0.878350144657045,0.013281385847343286,0.10669249331002573,0.7495937787619715,0.08069646310410172,0.38520129284445603,0.2967312634314432,0.9124220237243952,0.0,0.0,0.0
0.0,12.410829534515681,12.410829534515681,4.136943178171894,0.9320256922557576,0.46865600227492643,0.9735740185506957,0.3820157492312821,0.47434125734314614,0.009740846634552769,0.11017879227303096,0.7497828021849018,0.5777155715455314,0.05552859927186238,0.00847855622796645,0.2285335451847349,0.0,0.0,0.0
0.0,12.740011477264982,12.740011477264982,4.246670492421661,0.054628177910357234,0.4282865307925757,0.08199693617420356,0.21459135992842204,0.9310377746417748,0.9475717998985771,0.22618889454893154,0.5790782743853893,0.12256119921574427,0.34679878387575136,0.9844663964491324,0.4447959614944059,0.0,0.0,0.0
0.0,12.858953643652018,12.858953643652018,4.2863178812173395,0.4570083582806814,0.37112192488533624,0.5603621212083271,0.030672291351699132,0.8574883573188956,0.2322956294599684,0.46190631822281003,0.567222964251748,0.7050050132784766,0.8317635618105838,0.06882861917733929,0.06840337505883731,0.0,0.0,0.0
1.0,5.395810259030121,16.187430777090363,5.395810259030121,0.6908057600833105,0.9616253163399578,0.30957186216268673,0.16689637882052644,0.9239478659308059,0.3646849687170701,0.7703800150761715,0.4978170657967189,0.300316056506267,0.5797387603678931,0.608350223117974,0.5906672353638126,0.0,0.0,0.0
1.0,5.148545905165978,15.445637715497934,5.148545905165978,0.2201871184241786,0.7409000976085393,0.9902220780187092,0.37284480843986934,0.7654456102917063,0.47307774069223607,0.9750256031600057,0.8471642310487827,0.03517057612472685,0.1707935183482786,0.4832883964035949,0.3511629839608569,0.0,0.0,0.0
1.0,5.2910518387322405,15.873155516196721,5.2910518387322405,0.8638024309020012,0.9147224328253835,0.1360193892565108,0.9768745271922284,0.5883087530441329,0.04902284236004717,0.5639743673023255,0.5280410820247651,0.7258514950606249,0.37172514047995453,0.01508729464596581,0.6484019052470409,0.0,0.0,0.0
1.0,5.501941545499105,16.505824636497316,5.501941545499105,0.3104177143691432,0.07944858095438423,0.8387211586288825,0.8162527100001382,0.2724753819595215,0.3776485391307308,0.6250324525676298,0.7044931820517476,0.33930848879850006,0.9757118324128946,0.47069077358344025,0.6965027750449575,0.0,0.0,0.0
1.0,6.837952765929593,20.51385829778878,6.837952765929593,0.7818173227601225,0.6880973723896195,0.8675810115029513,0.4237488894690208,0.9973202872919248,0.8237022486800458,0.8306095931000889,0.2858572927006341,0.7321166269054772,0.0052957967766460445,0.9825203768170935,0.3978611154607178,0.0,0.0,0.0
1.0,5.426857468674662,16.280572406023985,5.426857468674662,0.8009936963524489,0.6054784616794608,0.3607290144425548,0.40516742580179277,0.7970046222787727,0.1070644681356433,0.6555466450727903,0.6494350502694,0.4278747227478805,0.7318564956609327,0.00012314142656666416,0.9661859451348246,0.0,0.0,0.0
1.0,5.776735004414085,17.330205013242253,5.776735004414085,0.8225856770762621,0.9495848823534353,0.4807230070048931,0.5144712553923259,0.24623268891274186,0.4743843921162939,0.7385332291937603,0.45714181211473204,0.8260975852863033,0.253807154432391,0.17829511463418501,0.9167300918977316,0.0,0.0,0.0
