t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0,17.740614438647587,17.740614438647587,3.5481228877295172,0.6612234193915024,0.18328434408793748,0.909990858274215,0.5225606844406708,0.6051718050501741,0.0554624099901162,0.09320335178732653,0.44539960855424965,0.12484649337995202,0.7394354139464672,0.48543104627619615,0.20096615480647118,0.45952903332089357,0.0608088597569737,0.22460765064454757,0.09036374608753239,0.7534529622263855,0.0,0.0,0.0,0.0,0.0
0.0,18.040371401674264,18.040371401674264,3.608074280334853,0.09026274068347673,0.5382971412642003,0.7343121466240579,0.8924415038562549,0.6269608554267461,0.1286451117489802,0.16899230593007686,0.1938968108828253,0.07913264658361407,0.017954981091208078,0.34155534429292345,0.9907973917950357,0.9900883036367759,0.3521418380715965,0.4017939298862311,0.08420441271978907,0.25883617050843666,0.0,0.0,0.0,0.0,0.0
1.0,5.056504670110607,25.282523350553035,5.056504670110607,0.7905919267514624,0.25029654055445316,0.6601893963771969,0.6933712340022076,0.5381830568615733,0.9551258691602853,0.7935893241476832,0.8392953249026861,0.27073328771031924,0.22106293862637205,0.45132853776751214,0.6367047119719401,0.9082137524381231,0.028145612869201364,0.6984522590895602,0.07166683058553591,0.6710652571670547,0.0,0.0,0.0,0.0,0.0
1.0,5.239074459566406,26.19537229783203,5.239074459566406,0.8539874003271142,0.12134211633499203,0.5741054026326359,0.1835036687998437,0.7361470948967126,0.8043508930171883,0.9167003862074627,0.035090804136068576,0.29182440630520756,0.0017775394267547373,0.4383491689373762,0.8989831381480228,0.9694279011709089,0.7394269383615313,0.7126454130024201,0.98350282324541,0.777014548576705,0.0,0.0,0.0,0.0,0.0
0.0,22.865202127424368,22.865202127424368,4.573040425484874,0.8271789285574539,0.8463498222359933,0.2994191525543747,0.3421463776890816,0.42892792890746145,0.7273089583089062,0.5152888382842734,0.2729818702094494,0.5430142374741743,0.2353812440104086,0.22647407098094863,0.47331166842827543,0.8009549890063828,0.6828031322063758,0.8966135151930716,0.0663393862676851,0.2931724301666485,0.0,0.0,0.0,0.0,0.0
0.0,22.53569471251242,22.53569471251242,4.507138942502484,0.32351269235816926,0.04919377764760624,0.0803636242993343,0.25839147529677,0.08186023236850581,0.17846626542924848,0.8560682245221231,0.9771629684940338,0.8726747904812355,0.6031117045331272,0.383803780459844,0.7098165088003848,0.4194126258040122,0.5641350807465416,0.013540978358030697,0.7443486732043194,0.39505873168188554,0.0,0.0,0.0,0.0,0.0
0.0,20.65521436819288,20.65521436819288,4.131042873638576,0.19282559367679786,0.747567764923636,0.0906371530327329,0.609917115675559,0.8370912155593829,0.7730720403362175,0.4979007021639065,0.023064137335162105,0.705975002569893,0.4591373961393692,0.7246388984216768,0.38399527000624045,0.48013453310056464,0.18928731113791375,0.4009384171504067,0.13858530497813248,0.27233097880419466,0.0,0.0,0.0,0.0,0.0
1.0,5.393418750084783,26.967093750423917,5.393418750084783,0.9912446828117151,0.06655080933333568,0.45394851979825435,0.6180265865833898,0.06853514342557576,0.7311151001392145,0.8920880292708008,0.8681111397392096,0.2326170393747038,0.5395928334298892,0.744641767403809,0.8458569495793627,0.25761460633239086,0.2950391672264938,0.43293945900141695,0.648280882303633,0.3881027372296202,0.0,0.0,0.0,0.0,0.0
1.0,4.829247369990361,24.1462368499518,4.829247369990361,0.402675803484873,0.7994482126232701,0.49136408110593177,0.7647860702914208,0.9058498036434989,0.9384994198145379,0.0661908327751678,0.11735355881572918,0.820167147082426,0.07432161430609185,0.11270907892026738,0.8149757449096882,0.2835873900688486,0.5653744583518355,0.06358987016300366,0.5103941218831212,0.7108784514765626,0.0,0.0,0.0,0.0,0.0
0.0,21.381082140631612,21.381082140631612,4.276216428126323,0.852484166666038,0.9725816011042827,0.8463058762985791,0.119420947279821,0.774308696314371,0.1038200145196635,0.49680122587864295,0.22072770887877158,0.8587646210575463,0.11551689122592201,0.6951829504201757,0.6429483887664882,0.1335087014612386,0.35295577060374506,0.8362547159824651,0.08567935224558687,0.5150869454234401,0.0,0.0,0.0,0.0,0.0
0.0,18.266655448666803,18.266655448666803,3.653331089733361,0.46152101809222634,0.7343357142927057,0.32906927306627975,0.09758317093379565,0.07279665850083306,0.23372114820844403,0.9841113479642267,0.08096262242922514,0.6519259913559828,0.003191887870334975,0.4127464123130653,0.9234656430011947,0.17790340668185156,0.52404887839583,0.7384593872333504,0.147701770359847,0.28112822215433697,0.0,0.0,0.0,0.0,0.0
1.0,5.795729353099607,28.978646765498034,5.795729353099607,0.860904898296302,0.20827590962859743,0.8580976036729651,0.7789384949347572,0.30921011101094775,0.19707866915775274,0.17441055028889085,0.6727738360886842,0.46086527497016105,0.8614338529766683,0.42063966511191353,0.6989101494769899,0.7458338471201404,0.5026493550802985,0.9482275733003513,0.9399360472878424,0.6633721585312142,0.0,0.0,0.0,0.0,0.0
1.0,4.953056755087661,24.765283775438306,4.953056755087661,0.744328500979823,0.39910272430053884,0.550932005401659,0.12962564093087303,0.49308698180388455,0.9565967766404575,0.9962423035856589,0.526168382736404,0.8298375281189859,0.5585339768003512,0.28433777913085534,0.5589343775322814,0.6865298740362121,0.06529447058831761,0.4898682543969223,0.20573789102748408,0.45501960772037453,0.0,0.0,0.0,0.0,0.0
0.0,21.145506629223437,21.145506629223437,4.229101325844687,0.3351979438377628,0.31987664046586006,0.2493128337480105,0.782383363824105,0.6537243048767121,0.31647091695764484,0.0055988931367843,0.13298240787575566,0.01038807530586161,0.7102620343353455,0.4821754110399564,0.6725737382143644,0.4877409958139497,0.677288175137555,0.9570743365703148,0.3780610271157884,0.4649116330890972,0.0,0.0,0.0,0.0,0.0
0.0,21.40773013458051,21.40773013458051,4.281546026916102,0.6649740726840855,0.040872190144691234,0.5218857278422834,0.6191232259758188,0.266011207838465,0.486199473121138,0.3685373224724562,0.718051976663799,0.017003177894434174,0.5000008710711318,0.9841533879547028,0.5161078142799225,0.7421210322163452,0.4181106734063236,0.4443836745265325,0.0634292000430664,0.8672092384538376,0.0,0.0,0.0,0.0,0.0
1.0,5.848127539543657,29.240637697718284,5.848127539543657,0.9744695171926454,0.28940277196437547,0.9509076556965552,0.4412048537525919,0.08391492940451883,0.8419645174058547,0.8986750677848043,0.6280880903221577,0.9404251840010278,0.8104036168712134,0.0799115872711269,0.7066663290937218,0.8902559988885071,0.9080986575960921,0.953413898363593,0.03911914356889179,0.32468172171164567,0.0,0.0,0.0,0.0,0.0
0.0,21.26112842587844,21.26112842587844,4.252225685175688,0.3598890310385555,0.7021752401027214,0.10907225986580882,0.1013957866564198,0.6290011029455431,0.17465608783647746,0.7198441840941919,0.5655973086793096,0.7025799231730424,0.9332486890385192,0.5606043795785912,0.37313944145716016,0.27795905465385184,0.46974068209307884,0.6618165841997218,0.10854983559393339,0.07197007504279707,0.0,0.0,0.0,0.0,0.0
0.0,21.631136681616223,21.631136681616223,4.326227336323244,0.3820189530890511,0.45137684784318743,0.5118586896284587,0.7158721114599924,0.1486252841359207,0.6560771279311477,0.4672846917564212,0.7511809666049701,0.4839189088207406,0.6920444444624843,0.46554720392503346,0.3437267093945161,0.1809620294626617,0.0061015304339741006,0.3285381754441854,0.4199001158315997,0.17527378762426338,0.0,0.0,0.0,0.0,0.0
0.0,21.401982750090077,21.401982750090077,4.280396550018016,0.08622393968578912,0.3921703607589392,0.6863369808515346,0.7728970055561423,0.879438357413209,0.4841400377759876,0.19300642028168546,0.07215497448231323,0.33361567908382306,0.05782298625047988,0.6937645535457326,0.8411085120432856,0.7974189664443758,0.06782159627722906,0.21342551055380166,0.743019135443514,0.88658573193935,0.0,0.0,0.0,0.0,0.0
1.0,4.8160707066691115,24.08035353334556,4.8160707066691115,0.555492726179216,0.2023798479351493,0.4965446958587898,0.8604098770221927,0.35106127147998045,0.7238301611969075,0.7342140978618067,0.6783288618679982,0.8169588506751158,0.22348250026494354,0.8609549397189599,0.3733327728161906,0.7865521110907026,0.6459957239466082,0.6017074924244384,0.07154915962163799,0.5704105462780787,0.0,0.0,0.0,0.0,0.0
0.0,15.727813760211507,15.727813760211507,3.1455627520423013,0.11302128507190434,0.32162236747986195,0.12981866823293087,0.5224576326892977,0.8198507659801473,0.8988806640675029,0.7711946582349867,0.002796047502156229,0.05166480885291236,0.06692287251426376,0.3286055460429026,0.09760263877897113,0.6087047742663285,0.36308998060418896,0.7099501656802768,0.12874298492896674,0.39290130653349054,0.0,0.0,0.0,0.0,0.0
0.0,17.05459401045116,17.05459401045116,3.410918802090232,0.5112508663875972,0.05625384058903726,0.861241746318602,0.5719069269610362,0.9090865575701305,0.1741332708902178,0.023053072482526415,0.4608117199918813,0.0653162115205842,0.006267242996668254,0.11801153001425413,0.4268935729881195,0.21855904312968477,0.47435310736031544,0.839467398433759,0.4790520110603489,0.8572421097506723,0.0,0.0,0.0,0.0,0.0
0.0,23.220338547026415,23.220338547026415,4.644067709405283,0.9481164183471303,0.11543926142717287,0.6824949530700437,0.03541142915230011,0.8003781777942488,0.42968759267878653,0.2681986583121686,0.9986893378010863,0.23296224284920564,0.6878136331337757,0.6851223615691704,0.8034676930677196,0.45708155073127865,0.4846446486140987,0.23490688089325806,0.24608614961797348,0.2724011865110454,0.0,0.0,0.0,0.0,0.0
0.0,21.755215024214934,21.755215024214934,4.351043004842987,0.010243312522394854,0.6878534382359685,0.44589943202075155,0.6531193432185771,0.4829553541992265,0.784230243364501,0.11444215113100464,0.22455093346438826,0.6219275080574723,0.43454287876105313,0.33243013492470064,0.7509596130537528,0.4096649964109611,0.7413687803083595,0.5467955635640017,0.41560473728041125,0.15237523041203616,0.0,0.0,0.0,0.0,0.0
0.0,20.874704528695442,20.874704528695442,4.1749409057390885,0.4195632130411304,0.4611347849347831,0.879716154351126,0.6042128195845407,0.10801825439217361,0.48187788663203646,0.25943698663638814,0.5500012588302711,0.03568431026604879,0.5367553550364964,0.013804123714158512,0.48526190663778124,0.14564537871014538,0.3441404442510966,0.0018645659861611374,0.6353165702751161,0.8663302800165479,0.0,0.0,0.0,0.0,0.0
1.0,5.020350911542984,25.10175455771492,5.020350911542984,0.06105973080914706,0.30705694816967233,0.9451670720450461,0.9416234369864325,0.24734194715611368,0.5544914501009272,0.008913936718212168,0.17383375066645257,0.34030646120481267,0.5725105758330549,0.44895108200966904,0.8202119369147312,0.777912024589052,0.7226085121618091,0.01918792649901313,0.9881481188976264,0.9827198041025639,0.0,0.0,0.0,0.0,0.0
0.0,21.306843027500662,21.306843027500662,4.261368605500133,0.4163564062169708,0.5464153247126616,0.4288731820002022,0.8729599167407587,0.12416171549448807,0.4266866190098987,0.32180816415040325,0.5346898468501143,0.6490255620235881,0.39998326513037485,0.7331603417133297,0.2896996317128362,0.5733444067580532,0.12061649965585297,0.5283930831955312,0.25186077496160764,0.6617408098325863,0.0,0.0,0.0,0.0,0.0
1.0,5.205911296917682,26.029556484588408,5.205911296917682,0.362033899745551,0.5094734313370226,0.1477122159309916,0.40075117093165336,0.7098164775309094,0.5832476083211822,0.9984509626576369,0.8377754756000547,0.366458209867781,0.7859401243926573,0.6026665195571932,0.13050409486019388,0.5721608704977497,0.5862180941671749,0.12463501067071603,0.49047105172830685,0.9620890390957295,0.0,0.0,0.0,0.0,0.0
1.0,4.734048666660017,23.670243333300082,4.734048666660017,0.8206912216117904,0.9508471056196134,0.14912098615103464,0.8698845932693602,0.2716591719627507,0.1946728381363413,0.6384620243330948,0.09050974364969577,0.5236510342266102,0.7177119829380982,0.6286464988663043,0.13037791070423688,0.4254701655511891,0.4719665074144367,0.248273615297545,0.3707511364403113,0.1645034355230438,0.0,0.0,0.0,0.0,0.0
1.0,5.002311412772396,25.011557063861982,5.002311412772396,0.5301711694277665,0.6694507276686391,0.007912613591670059,0.6054506117067442,0.689869649106508,0.6746728265330939,0.04367861639190962,0.6650382349779678,0.19156034770648844,0.44881288896834726,0.7365775394897206,0.8321836966888052,0.6749440908048826,0.22453538964617026,0.8070935500057344,0.6855456127503345,0.10635682736347651,0.0,0.0,0.0,0.0,0.0
1.0,6.508798162591328,32.543990812956636,6.508798162591328,0.15164375395352958,0.9496131132570815,0.7834499322988567,0.6730755677654603,0.9933758198168454,0.3858050737878518,0.6439042371254505,0.21370499597420356,0.548375106756669,0.9874635680960732,0.9995612284754474,0.9250451279954625,0.5122597299683632,0.8419123279425038,0.6978541143808467,0.8719343188886032,0.6592356401246486,0.0,0.0,0.0,0.0,0.0
1.0,6.20024440538111,31.00122202690555,6.20024440538111,0.4241086462190229,0.4998881879632209,0.5103150631585499,0.6753130006132243,0.3511432486929035,0.9258497011265449,0.2919115541592304,0.9777078642514343,0.49475411081830645,0.8835534551851054,0.09068185148269692,0.9988505510929183,0.44596823442890043,0.6180189839685015,0.7548458182120207,0.6635366964927136,0.8873235870867511,0.0,0.0,0.0,0.0,0.0
0.0,21.6458058695956,21.6458058695956,4.32916117391912,0.7533795305473088,0.7667984875755312,0.37131964317584265,0.07472037596958514,0.19095417001795156,0.21606894727842152,0.23800276622481287,0.6989584907400601,0.09136834998897536,0.4063977730052717,0.15454532045112213,0.7806354267145333,0.5279845029703647,0.3161989952283809,0.46492030395326367,0.4210266069755636,0.8623436883588469,0.0,0.0,0.0,0.0,0.0
0.0,17.268200787289437,17.268200787289437,3.4536401574578877,0.24026870304112824,0.03574143633711935,0.8198629703340078,0.14162820332245352,0.02106769417626131,0.3191128255055904,0.18989166778443012,0.7863312451290977,0.3092287197933614,0.6166654181914767,0.9338261634661517,0.4779085182426074,0.5723999199704317,0.29760760748470905,0.5024403445410442,0.13549683163432835,0.7589771747867091,0.0,0.0,0.0,0.0,0.0
1.0,5.753543317917813,28.767716589589064,5.753543317917813,0.5224090170621428,0.8770932759376212,0.8241714480293026,0.5041838533614511,0.06425988279536887,0.6898006606293507,0.8517703622198862,0.5552197714122752,0.8364028341575522,0.922138013248078,0.921033353555181,0.12067380036578201,0.9510718325489712,0.7878023149695844,0.16353828904968237,0.553542065888224,0.1836146352630662,0.0,0.0,0.0,0.0,0.0
1.0,4.834578236418839,24.172891182094194,4.834578236418839,0.6114537898150934,0.5888978788151725,0.31246471027380995,0.9928931542870134,0.7409200173038792,0.13264607257903605,0.7813184615723879,0.9204931861973269,0.5545229456968079,0.5973408834248558,0.588879830862388,0.06994719448861497,0.023682072937522558,0.6185297276025026,0.6998116779799536,0.25204454782691366,0.0727007983974256,0.0,0.0,0.0,0.0,0.0
0.0,21.47564581098944,21.47564581098944,4.295129162197888,0.8320440626895711,0.9651531971861368,0.3131582766792257,0.625394652377204,0.23927267622948278,0.5470785457168276,0.8523555825923096,0.03291779329656841,0.5988452433910865,0.08081083041410586,0.20477668427880114,0.03752309880450755,0.8317233281969557,0.09878084951576771,0.03291081783472338,0.47638756413465355,0.47021780993708295,0.0,0.0,0.0,0.0,0.0
1.0,5.83200127861341,29.16000639306705,5.83200127861341,0.6213372420574981,0.8478479741194281,0.2950291155272018,0.7087519291961586,0.0335798453887024,0.9627243293546516,0.5154486635480248,0.2002485583080602,0.6423373757859984,0.26194789236339955,0.5899911215153022,0.990911748526831,0.801212479094853,0.6781498551726721,0.9720369186696846,0.7318065830799144,0.5223820515509385,0.0,0.0,0.0,0.0,0.0
0.0,20.263216876080566,20.263216876080566,4.052643375216113,0.4068488890646821,0.7351052586834149,0.9160258136485201,0.9697825520332906,0.7230845117317946,0.6554615436042933,0.04790861147742864,0.9112051181571796,0.10720216853658637,0.31280962656197675,0.3275905077832003,0.06815633196208293,0.10631504917583623,0.2703597619195597,0.16184207724737332,0.22036103257615114,0.21752264243442176,0.0,0.0,0.0,0.0,0.0
1.0,5.235455471181301,26.177277355906504,5.235455471181301,0.5448529116884476,0.4139493346306351,0.8451719597831829,0.7908477446273902,0.12608052697429772,0.6097997423523913,0.5860203937395625,0.7534708223541026,0.19377528812425404,0.5173756627174915,0.7576665868446762,0.2803977533033565,0.7449758055658633,0.634711724659156,0.20313601094490474,0.7616003313372147,0.6854363082063976,0.0,0.0,0.0,0.0,0.0
1.0,6.302229543108004,31.511147715540023,6.302229543108004,0.8224894448724981,0.6579609991425184,0.8664164286328468,0.47357363435919186,0.06473899603094657,0.9446501621504799,0.07877506811839474,0.9507123399711314,0.40178509923160866,0.8999602362088702,0.4554619176434501,0.8663210373364341,0.36507564029437345,0.4345716339656476,0.5502713948924765,0.941253647496813,0.8190231453659513,0.0,0.0,0.0,0.0,0.0
0.0,21.969364845457907,21.969364845457907,4.393872969091581,0.29594313310936793,0.3810908714035204,0.8285567364225042,0.5044507547469166,0.9903343312706636,0.11757183250403136,0.7263146812848819,0.024169983151886454,0.34107541940518393,0.3329619714969255,0.8844159145749876,0.9249779973241655,0.631656985176399,0.21234848622746993,0.5579425550730426,0.24369436815839596,0.8390056739757238,0.0,0.0,0.0,0.0,0.0
0.0,21.75624570870594,21.75624570870594,4.351249141741188,0.646903536707779,0.280272742247503,0.7479035842993956,0.6479818564312926,0.4418875612986969,0.46312312076083684,0.005898094709175905,0.4558567521396729,0.47032795294644136,0.28300338945496817,0.04367708181054697,0.6911953556548861,0.713163517810813,0.06690381585530392,0.9247400094020736,0.3806200525244722,0.938907156501892,0.0,0.0,0.0,0.0,0.0
0.0,12.748132225623733,12.748132225623733,2.549626445124747,0.3406486519562988,0.11285794167029173,0.041147221564707626,0.34771774740438866,0.21841011156863854,0.053490256972898664,0.614720083779716,0.23716419008621303,0.4932779481282582,0.003599623224295412,0.3075595901195971,0.25670906802877136,0.6830640121881496,0.47825572550610973,0.8601266656222818,0.0506949030944136,0.31232409814010964,0.0,0.0,0.0,0.0,0.0
1.0,5.210540825007179,26.052704125035895,5.210540825007179,0.35029475781169184,0.32565100719289486,0.14388191072589895,0.7339155329034937,0.8841895459805316,0.78667613853302,0.03223325413185141,0.9693368179878741,0.7787490288139453,0.004032914990566905,0.3980797316536041,0.5821080387142727,0.8216524592180601,0.936153539305975,0.6151823884541101,0.965593230791664,0.41945873549905677,0.0,0.0,0.0,0.0,0.0
0.0,21.924016812406283,21.924016812406283,4.384803362481256,0.003951354659313733,0.506148680864556,0.17167823832082474,0.31303584324059575,0.7316640500498641,0.26145838551537637,0.8808428768401554,0.8028573177205178,0.7797228582511458,0.2570175311671097,0.8585621426192657,0.06989111201673426,0.4272836100937969,0.835291407789734,0.1981819614740763,0.810162710010061,0.6071742091971468,0.0,0.0,0.0,0.0,0.0
0.0,17.92471433072739,17.92471433072739,3.584942866145478,0.112657688240408,0.4538423921605632,0.5802620046391808,0.405942530516344,0.06147325763476552,0.19249731332504239,0.614653904290215,0.814363347863875,0.5506415975186162,0.303024810338131,0.8007636900265479,0.09522925563885287,0.5793849273933763,0.252444710592,0.373936003121245,0.6492588601606526,0.017236495833782617,0.0,0.0,0.0,0.0,0.0
1.0,5.152394806189965,25.761974030949823,5.152394806189965,0.9695658632843259,0.3900523504024661,0.7315135812324735,0.14080550944281023,0.34102264142959415,0.34712230924998044,0.5323544348311695,0.8710465820457671,0.690489252491772,0.7695592763005012,0.5265478335238949,0.8285264554903584,0.6461364045446991,0.07055145916541716,0.8417880502339983,0.38255766646424405,0.11016365523820693,0.0,0.0,0.0,0.0,0.0
1.0,5.154582515011209,25.772912575056047,5.154582515011209,0.2895124959867945,0.49324036797188,0.9852343187702051,0.20055742655885178,0.04303781043202948,0.4865829688222356,0.9815755568920198,0.8599979431050336,0.8555919016838037,0.893116195018861,0.111056480440333,0.2628252003766107,0.9111828740071665,0.6832342284241447,0.18238457130226005,0.3651897990093277,0.8063960171414629,0.0,0.0,0.0,0.0,0.0
1.0,5.633614135785564,28.16807067892782,5.633614135785564,0.8158152291269112,0.3873557012775811,0.676368284528995,0.7042884857359856,0.9722758994278444,0.8717021325048157,0.3161466680703068,0.07150316905600729,0.8458219851195402,0.7937983116873826,0.746883621103536,0.6339060686089458,0.6437549182112035,0.15733684227746725,0.5222044428046929,0.42194291371864034,0.6919769896079621,0.0,0.0,0.0,0.0,0.0
1.0,4.863535722853197,24.317678614265983,4.863535722853197,0.859053711658203,0.05514873545468535,0.9671613556475561,0.4566736701542521,0.36215879229267933,0.5900807656607947,0.9204250246223037,0.7141018294755724,0.9311661208565883,0.017929924302614864,0.47129494851268394,0.07325131544278596,0.08635745508866288,0.7594481637532604,0.5473857494540828,0.9655921145014716,0.8256124135172986,0.0,0.0,0.0,0.0,0.0
0.0,21.401502383451742,21.401502383451742,4.280300476690348,0.370909347717435,0.3532225013997383,0.17417697373065222,0.06464532836885017,0.7860911075179143,0.5151640879043983,0.2148968383094253,0.5401600702295746,0.5377068243787546,0.22488114912374924,0.38665679965517097,0.5273470665498806,0.7832301242096977,0.09735984709368328,0.804084584096946,0.9276512628161026,0.8588187286059529,0.0,0.0,0.0,0.0,0.0
