t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.0,5.709080357793809,28.545401788969045,5.709080357793809,0.8807439413950446,0.9394302160680507,0.7209633389107883,0.25170835274872183,0.944327031351326,0.12347731167650822,0.9655812047676889,0.9539248480143923,0.9326575164808268,0.12450267202034815,0.6225101421332684,0.4375885149958819,0.28798001528758066,0.2765017952156711,0.44193904207813994,0.9751808662345833,0.9554580888508615,0.6673211121546444,0.9598098740625218,0.0,0.0,0.0,0.0,0.0
0.0,18.72975982691943,18.72975982691943,3.745951965383886,0.29401165437635624,0.42102602635191955,0.9534676463750992,0.14491701480004993,0.1372897557800028,0.7797020078263791,0.4857219238676109,0.3006610539215354,0.21079294418605476,0.5126940826184084,0.8465528472881757,0.2465528044414942,0.1587228787983216,0.3482154081797382,0.1687759355054178,0.9962472963718988,0.16337437882457473,0.24823515959293196,0.2389998661795546,0.0,0.0,0.0,0.0,0.0
1.0,5.175581738771326,25.877908693856632,5.175581738771326,0.32310033419208906,0.46770941293624035,0.5440839383036917,0.7938460458595152,0.2776983869496732,0.4504330480469986,0.4327757502693025,0.7549589454920638,0.6384754782695408,0.8893738847078736,0.9555056635561728,0.7715064793137375,0.20423139484432695,0.6979066018262995,0.14623854636087819,0.6407666825711521,0.12388625685757337,0.9619066316738621,0.5651093630934184,0.0,0.0,0.0,0.0,0.0
1.0,4.881168263454852,24.405841317274263,4.881168263454852,0.7227127617379295,0.30950804844893876,0.8012592835063792,0.979666166785262,0.15799908576025457,0.267010321504048,0.9253252802414588,0.4065676637689708,0.24495341182675512,0.30515561551873194,0.586510398734614,0.05626606679705115,0.9120946421222198,0.6454184394559664,0.49876993975402495,0.26383864935271995,0.11737390062003572,0.8105180628302315,0.4037763663135283,0.0,0.0,0.0,0.0,0.0
0.0,23.335279431600313,23.335279431600313,4.667055886320062,0.31961492532791147,0.25999567914417365,0.6632263626613955,0.14253144933916428,0.5497539379711212,0.47391771579317676,0.30125043133031393,0.274621218736534,0.2506973628195953,0.589018250095415,0.13434501551042521,0.8307527925329301,0.80442716041831,0.7715606985153195,0.7975966230196505,0.7976230911004271,0.3048744959300681,0.4620919558890456,0.5453007095407669,0.0,0.0,0.0,0.0,0.0
1.0,5.033015935499363,25.165079677496816,5.033015935499363,0.8725021094568627,0.682080063760948,0.2359520188529659,0.6653509698353225,0.13932177396483414,0.6556866313671668,0.6725888337904243,0.11806041381176413,0.6167078824088676,0.703253315889968,0.8935151416438197,0.8755104522616389,0.46450390488193527,0.45410488525897763,0.14366481803170073,0.7119941463723418,0.9171411585622524,0.772318538818301,0.02196363197840545,0.0,0.0,0.0,0.0,0.0
1.0,5.119184280027696,25.59592140013848,5.119184280027696,0.9301085231080682,0.403681996777594,0.5898453536992155,0.09219204994392027,0.8077642591814438,0.5100624115420614,0.7442526691646906,0.42731884118498153,0.5325451066760366,0.5766130047676077,0.47960934334935124,0.598707194557053,0.6732949566596272,0.4738503178706934,0.22325215539776744,0.14422305432392835,0.20018324010532274,0.0856624168896476,0.969437761201897,0.0,0.0,0.0,0.0,0.0
1.0,5.438352499407829,27.191762497039146,5.438352499407829,0.8360582783637948,0.07037541768455491,0.856741485633225,0.6839123502413422,0.14074947996448117,0.7618840446754185,0.3960035868651075,0.7209817890960675,0.21923293879443762,0.872997695369128,0.9361503691570013,0.9908092816708376,0.9225985016202224,0.21158165818479313,0.4614059456524885,0.7304108139743366,0.946055303422732,0.5170846079418008,0.7496121742199341,0.0,0.0,0.0,0.0,0.0
1.0,5.172070462793128,25.860352313965638,5.172070462793128,0.4798338730391535,0.9216744673763967,0.22478363122271383,0.49753000750463283,0.49047116257441925,0.7260111740860391,0.6612306558330306,0.06854557857045573,0.30810988535523187,0.30730407449036623,0.25596573042231285,0.1983946533935501,0.9814228352389338,0.8191962912073267,0.6295501318060615,0.14026163951593118,0.7097585204995313,0.7409634366086975,0.4269130943086784,0.0,0.0,0.0,0.0,0.0
1.0,5.509267469724544,27.54633734862272,5.509267469724544,0.32661148921386585,0.23813475527562455,0.27107452795768816,0.3859125095574686,0.5075441144986816,0.5716828740418118,0.4373235619642689,0.33178283855923496,0.9478878292996319,0.6263428722065043,0.8682028441929625,0.9435385396835423,0.3684349995525448,0.7394726578755152,0.6133029451587834,0.4539818265425388,0.912438752574989,0.3494196302708593,0.8002209312621021,0.0,0.0,0.0,0.0,0.0
0.0,21.92855825505476,21.92855825505476,4.385711651010952,0.04166746661365672,0.7515813945405151,0.3751224406943693,0.3111515292842477,0.24982421969532953,0.8155173095434858,0.6463623087977456,0.004246303065809753,0.22243226139695482,0.6961686367112079,0.8251060061161609,0.25123611415549296,0.11309113371896573,0.8943647238066987,0.1842012490358026,0.46625545597641493,0.9540421813296726,0.2537752638014763,0.3565462643543905,0.0,0.0,0.0,0.0,0.0
1.0,5.021480157261348,25.10740078630674,5.021480157261348,0.22186802866038202,0.32013666441137967,0.597498882106857,0.5045969685192485,0.11862736508987748,0.9178911714380109,0.5419905501762322,0.7072366043311717,0.27417387309176666,0.9600292259344487,0.4335893663876612,0.7389012180796891,0.7568456978111971,0.19148741376758405,0.6095167753209222,0.866791641788311,0.7896769633746838,0.48149854817066995,0.0842091870489794,0.0,0.0,0.0,0.0,0.0
1.0,5.014076723498138,25.07038361749069,5.014076723498138,0.5202112631099707,0.694299257677614,0.24273988512783928,0.7798381039520265,0.14672062050290569,0.8328869904976445,0.9379704928914574,0.35716786721552907,0.8572700807336822,0.06408294563196315,0.3061800613293687,0.2955700227492818,0.6091205316153891,0.25871939590756354,0.03880868431510598,0.7594712042569925,0.31404231271234184,0.842390583641212,0.8152126882868214,0.0,0.0,0.0,0.0,0.0
0.0,18.867968148631526,18.867968148631526,3.7735936297263053,0.163603679997274,0.644319100193174,0.5016960018722159,0.6193288344151214,0.024487705499035672,0.07682781559287899,0.20210527798328992,0.9919981358388207,0.7450609256466338,0.46062650429411933,0.10081688556064361,0.3425977913331437,0.07474303798716353,0.8714667817000131,0.2525922520850028,0.12037505550790006,0.9560715925365023,0.019164701013357655,0.8626210368344762,0.0,0.0,0.0,0.0,0.0
0.0,22.389549405426415,22.389549405426415,4.477909881085283,0.5985459552566026,0.43074610808862934,0.4969141755606101,0.06257304663137608,0.4731480717740698,0.17379638614585724,0.7645676684436119,0.9663620333429862,0.3931530156398768,0.2732068699820759,0.6340546946010427,0.9089563559936317,0.29835051328796725,0.7521148156611189,0.18361685360891067,0.9466188917063467,0.30820643707237505,0.2647209684424511,0.9019000674291121,0.0,0.0,0.0,0.0,0.0
0.0,19.38008672982405,19.38008672982405,3.87601734596481,0.08193287957850559,0.06136995129471756,0.45086920097988414,0.5832560446856224,0.6987427225354378,0.12036349330973595,0.22849324804515136,0.22445831395154436,0.20496979110371205,0.4701467298880999,0.7633128341927755,0.4580768926344071,0.10370283778973666,0.9693014671651211,0.732093491522736,0.1294160603803981,0.21503696391596205,0.36717335761273007,0.2390343726478198,0.0,0.0,0.0,0.0,0.0
0.0,19.572137136288333,19.572137136288333,3.9144274272576665,0.3186072751047123,0.8535143745166244,0.35226604839857045,0.7214043658424334,0.42606748673385575,0.5210152907043584,0.6692629798484274,0.3784288747655642,0.06914127793133318,0.5447075947086006,0.767393244296667,0.5982551072128148,0.24384473199144407,0.0020551717297822014,0.13063096294081022,0.5234838065771606,0.5686303904810861,0.5105352954058113,0.4015649334074486,0.0,0.0,0.0,0.0,0.0
1.0,5.57812593478911,27.89062967394555,5.57812593478911,0.15613870626992676,0.20082452239733017,0.5585970721599526,0.272240354613415,0.8462885731363087,0.8948130054024657,0.9682913883514331,0.8271181533938033,0.6453800781112943,0.5880899140795176,0.44456818370224715,0.5254037595146085,0.250924922911105,0.1737462922589369,0.06662980378863981,0.35655702437339876,0.9306653054481863,0.934016907316105,0.9079475191216664,0.0,0.0,0.0,0.0,0.0
1.0,5.402707877498825,27.013539387494127,5.402707877498825,0.9569035397863543,0.5833344193087692,0.646198354921505,0.9842272840607601,0.6280108044391897,0.4711407995088147,0.7133172525488288,0.8337099368126213,0.6934818499932358,0.7931054175111565,0.45523529072432034,0.23883567054629662,0.4798253731224885,0.13522224654225168,0.09786126361498237,0.3634087346434174,0.5546046137954544,0.11524413613074247,0.5265737178600072,0.0,0.0,0.0,0.0,0.0
0.0,19.53176612969029,19.53176612969029,3.906353225938058,0.7752062459593935,0.032878069486368844,0.903929135113461,0.42125315120202134,0.1745684010277916,0.5294541915276819,0.42610807924987415,0.32009184092771903,0.2960257018827471,0.518784348609887,0.7193824336131714,0.5666824204405025,0.3782199264449658,0.1201478391340457,0.3666501278622297,0.19055538258930982,0.5998113566283576,0.5436306893632891,0.6846375392475347,0.0,0.0,0.0,0.0,0.0
1.0,4.968926863939778,24.84463431969889,4.968926863939778,0.7137263105629817,0.8323650282314479,0.7466476139731799,0.5964460831453838,0.397332308073169,0.06914638230384151,0.7039897085139207,0.9583315119213114,0.8696193488506238,0.5441324336164604,0.48624816392605164,0.8284138151388505,0.37106917047882504,0.0720155290054747,0.4498044316243949,0.9482604729276175,0.8082673072790008,0.4485608172541371,0.29245374699839655,0.0,0.0,0.0,0.0,0.0
0.0,23.20308437324241,23.20308437324241,4.640616874648482,0.0169861889189874,0.1497827057473904,0.7959387398109857,0.786557893984832,0.35283067810023805,0.5092380873901144,0.4870374397080184,0.3055022427389684,0.03805435987278083,0.9055205639646821,0.9151912877807425,0.495845201285521,0.393033581920453,0.25389149426547997,0.9033640913165146,0.8717137321727275,0.94274639627639,0.5778690096006148,0.19544735170634453,0.0,0.0,0.0,0.0,0.0
0.0,21.1586674194819,21.1586674194819,4.23173348389638,0.16337570897616094,0.5745261415560151,0.24476635278088454,0.012954063385584469,0.3313680397881442,0.9766579385173373,0.30517477624036826,0.504804455605041,0.1610856011587729,0.9406453273628996,0.036292845303068755,0.5098153035687075,0.6137820197303395,0.03613985391478314,0.7615162382003058,0.8910577128156707,0.9125265668612862,0.5495266065337593,0.43633692628301035,0.0,0.0,0.0,0.0,0.0
0.0,19.59661370586594,19.59661370586594,3.9193227411731884,0.09621658947837453,0.5072138331709626,0.027206658173748788,0.5286074610942487,0.1703270659390217,0.5164661428626998,0.9529672541108545,0.5244018982666744,0.039742804063655046,0.3602259504473341,0.7754288753393618,0.40546154940856505,0.38333320908708923,0.30878264612844386,0.8807824190234167,0.8546415773826391,0.24877541815618365,0.09213729763537215,0.09701500277025688,0.0,0.0,0.0,0.0,0.0
1.0,6.682423642337144,33.41211821168572,6.682423642337144,0.8717152210981131,0.7672248677058685,0.7327532702208684,0.9346242405497474,0.9860338276034273,0.4970459396318584,0.838574041337767,0.7481002524025647,0.6586085042636572,0.2987657838977402,0.457128274087653,0.44921793557903356,0.9318958225883507,0.8613213982588452,0.5536929986189207,0.18086354983234643,0.6960435677988255,0.41469379103119064,0.11323320840330087,0.0,0.0,0.0,0.0,0.0
0.0,20.727759692473434,20.727759692473434,4.145551938494687,0.007929113520379394,0.32783193914050124,0.9329448955282195,0.528131642259903,0.2466043263447797,0.010971918251035495,0.8204421430648179,0.2830343405372632,0.16875772222115348,0.9812783556826876,0.7722452710557386,0.3383254131672242,0.25988895590502625,0.5286817960862342,0.33369113814644014,0.8116367366434638,0.668833025867916,0.25606710376709607,0.577353661694605,0.0,0.0,0.0,0.0,0.0
1.0,4.9581275794172495,24.79063789708625,4.9581275794172495,0.4232117528075079,0.4293961423367274,0.21546527763268175,0.9149875052824892,0.7015082076471367,0.029961489065727043,0.6674693626026189,0.9755186379008869,0.1801610067388898,0.8679329307145156,0.139081776633182,0.3849677532393335,0.9711828971654478,0.5263238016318089,0.09890951428045014,0.37375696623325316,0.5367504997052397,0.3823169126622401,0.8354683863582629,0.0,0.0,0.0,0.0,0.0
1.0,5.298096802568709,26.49048401284355,5.298096802568709,0.6395842693620282,0.8143096985279688,0.9022576793713664,0.8036651829422051,0.22924309066593762,0.9155566125704069,0.9009500332535495,0.6468662973598251,0.5570308075732349,0.9740019226221076,0.6617385350377277,0.055575925830271156,0.07300091851797919,0.011028550042753826,0.4375461149882469,0.43139531073273585,0.4838585289023929,0.24625746877188415,0.7406136792039696,0.0,0.0,0.0,0.0,0.0
1.0,5.71181848126721,28.55909240633605,5.71181848126721,0.8900803555654746,0.8496823248937354,0.9662656368601891,0.6818085763617722,0.7722102096399834,0.8370395308126285,0.3549537735239545,0.15996420892425578,0.37595035764221774,0.36558041771106153,0.42628542217581733,0.1694302983068685,0.5920379564740132,0.728822545187368,0.49468611046361377,0.7303111087860482,0.4999393438051467,0.8905740658419593,0.6632475788550756,0.0,0.0,0.0,0.0,0.0
0.0,23.683181471563728,23.683181471563728,4.736636294312746,0.16207537835961316,0.49865157067441146,0.7676393455097941,0.1947180137459743,0.4533392493371031,0.005077760654404906,0.8792603349510486,0.3090392955818074,0.6568921436000925,0.9595886889999418,0.3611754980828875,0.4312774386310039,0.5979281740709674,0.011239942716840479,0.7963723428371126,0.8177335307594782,0.7264438696047668,0.7126076389778615,0.8727593973822168,0.0,0.0,0.0,0.0,0.0
0.0,24.05036213302665,24.05036213302665,4.81007242660533,0.24419496622660397,0.7308918868990885,0.34532619562996236,0.07393204721044566,0.7237438202317009,0.8407111034695051,0.2727029841755667,0.7332530072034955,0.7708386081080467,0.7617777132581017,0.42965083964713013,0.41069855463413085,0.1608257335472384,0.3641057422212295,0.4129059317019732,0.7590616910972149,0.3297817570579321,0.0009534059747546841,0.3583731425437573,0.0,0.0,0.0,0.0,0.0
0.0,21.882346791434237,21.882346791434237,4.3764693582868475,0.391558460214694,0.022278070449685994,0.8367761155434938,0.10827823467816788,0.7520357273540433,0.16050550850206646,0.4887684831293637,0.9398623042140167,0.18263091981044788,0.9375630669328101,0.44906410020749454,0.8080266221217823,0.8960991858236821,0.038582812976840075,0.44253336339460947,0.18543624512988977,0.226066455555896,0.06349138984792746,0.5418311705098664,0.0,0.0,0.0,0.0,0.0
1.0,4.933397698272009,24.666988491360048,4.933397698272009,0.5639007996757298,0.49133855630848144,0.9393447354025096,0.6260299160974354,0.9011748122059243,0.25930245424077847,0.6968201191176552,0.7333018727037799,0.1493434197932938,0.7152637947476025,0.5844386552880364,0.3234498257545102,0.3896383493073593,0.13319127434202793,0.7711896954095235,0.5766881421571128,0.17123833239133845,0.08772128531253531,0.9445180973493731,0.0,0.0,0.0,0.0,0.0
0.0,23.186855722933796,23.186855722933796,4.637371144586759,0.5033897415132372,0.9719746413203786,0.5488237932578145,0.85421599414548,0.3725975151220905,0.2293395011707321,0.01998122586809592,0.46346079585711275,0.3786561639381528,0.2976831480309272,0.14211670888251982,0.9947495081360942,0.6502478505493013,0.965746721131772,0.5340812576385758,0.9834138508075845,0.4730756245786659,0.033666448082642075,0.9470542793423716,0.0,0.0,0.0,0.0,0.0
0.0,22.593171391704832,22.593171391704832,4.518634278340967,0.8563026199736581,0.41758752185634507,0.4590455698760201,0.12991332476333683,0.49034348554711205,0.9121801921656331,0.8698611528707474,0.1951428776783617,0.1828572796320853,0.011821795969350735,0.9556768117199719,0.9215065178082996,0.14389561457511502,0.22704947006066412,0.8368860109417207,0.9193372708502981,0.9751495824220971,0.09462231934105259,0.19982792007261285,0.0,0.0,0.0,0.0,0.0
1.0,5.448884683447437,27.244423417237186,5.448884683447437,0.7564768509822212,0.5609038136295273,0.7508759864436488,0.7101383431115139,0.9500037282850411,0.8317696302070079,0.10259028445764773,0.9314619418900485,0.4882729768988644,0.12468573189733578,0.8145620532612742,0.6280771308419097,0.3026805617756839,0.36219510172349967,0.635272863711018,0.2711554957568941,0.6835515003039457,0.32004995095853095,0.8352952903437346,0.0,0.0,0.0,0.0,0.0
0.0,21.612706228227612,21.612706228227612,4.322541245645523,0.05227038995173605,0.5067775294889056,0.2367475931433488,0.5757263875757754,0.03613402287491885,0.2848519956038673,0.8624855266978627,0.37463774540355455,0.7955371144991854,0.07486437750068597,0.5160531876738783,0.11780964336034705,0.7610712049752304,0.3218226743330549,0.8040020606891665,0.39538838742401217,0.46615338093623304,0.7157938542279085,0.17972628487474052,0.0,0.0,0.0,0.0,0.0
0.0,17.10783936202975,17.10783936202975,3.42156787240595,0.5284912052209938,0.1394839295474376,0.18745121566937883,0.2521711692331957,0.46859871599009295,0.044017021812769785,0.2440957544079957,0.23203552127091387,0.657851521954629,0.5837724739073913,0.8913126700493975,0.5044792469292969,0.25385693842708446,0.11782084897225198,0.14657877383583906,0.5958153793060853,0.0422086381754021,0.894063721776138,0.6652794839847911,0.0,0.0,0.0,0.0,0.0
0.0,19.725997055038214,19.725997055038214,3.9451994110076427,0.6657108622852224,0.3100220723259173,0.38724996996100103,0.12543938490986606,0.22265098494390334,0.5360780573058084,0.002899166406580167,0.1098691755174176,0.2062839966222204,0.19145353108900887,0.9791238806279801,0.9498821369291592,0.48928326166206426,0.7585205883404091,0.9502902962760816,0.6214326513421538,0.6258283753930838,0.2506309372711172,0.6708673667340967,0.0,0.0,0.0,0.0,0.0
0.0,20.24025916981782,20.24025916981782,4.048051833963564,0.3105333403933971,0.20742835201382126,0.2773871234245845,0.28808305306597914,0.1342678742945579,0.9839951898931766,0.4562916495435888,0.8286583319417107,0.18223213400865135,0.2994305329729703,0.7319128045186327,0.718481394207567,0.1362030096319029,0.2224595732264606,0.3275589133822634,0.9575766165326534,0.9497825544633902,0.5607693594422211,0.6798195275237991,0.0,0.0,0.0,0.0,0.0
1.0,5.898820270512898,29.494101352564492,5.898820270512898,0.9587879613275796,0.865897175154993,0.9909778231898861,0.2981753755273818,0.7755971397364013,0.8590736400169773,0.26196824950282016,0.8728355340357854,0.01738223134004291,0.941790102989882,0.5249536570546003,0.797241381535308,0.5332594601515438,0.5231992634433401,0.9603768274730796,0.9926783022459301,0.8818859741842922,0.4271993535422569,0.6182541376577149,0.0,0.0,0.0,0.0,0.0
0.0,23.87956100211597,23.87956100211597,4.775912200423194,0.7910455523706281,0.1990379932339389,0.3370160195902864,0.6164810833897069,0.11601015045988317,0.8226806812934977,0.6653282794407925,0.1497492044818418,0.7692257843965914,0.056925160778489414,0.691971763601768,0.8275063940239514,0.5413411244955488,0.36126313234927754,0.3383078985773478,0.32690551830818737,0.372637976906838,0.6349464766936496,0.8618593596793663,0.0,0.0,0.0,0.0,0.0
1.0,5.220744766617832,26.103723833089163,5.220744766617832,0.9655109231969382,0.3019264320053314,0.4725205765697935,0.7119497911211435,0.9041555662861862,0.870664537562106,0.009918468100882927,0.4143256021150611,0.1300660819063547,0.8780172142358301,0.02585984347565795,0.20204787564633553,0.633998699705142,0.7390841667921652,0.48159376751483784,0.3426217447781674,0.6038158048462593,0.2393070656275651,0.8335571244009488,0.0,0.0,0.0,0.0,0.0
0.0,21.771362943733312,21.771362943733312,4.354272588746662,0.06427730530911802,0.47213396268137275,0.8135104894110826,0.4542519828590853,0.5632689215715799,0.5564349712955869,0.7322120565504561,0.09867061521122067,0.29449930009888237,0.24481430269537285,0.1264617603660778,0.8677880074940006,0.4947564513687921,0.2108320828189918,0.8661963164528282,0.8346667225097142,0.11053819723226188,0.6178443252097028,0.07501887596814649,0.0,0.0,0.0,0.0,0.0
0.0,20.192726994490393,20.192726994490393,4.038545398898078,0.9738438480605248,0.014297166266833528,0.06252789877296328,0.5938817000625422,0.08445441157816236,0.19505501376780132,0.09835033035280605,0.4109105190897917,0.807282337300316,0.8542560029827281,0.7595704662193841,0.31002136577030504,0.3780338494432207,0.3910188240011677,0.9360898196647846,0.23260789569787665,0.06007673134096869,0.5913154417790145,0.424383200525034,0.0,0.0,0.0,0.0,0.0
0.0,20.53798057516212,20.53798057516212,4.107596115032424,0.9643497306649054,0.44865848142074494,0.6000765720128246,0.22646246403247772,0.32723126928960244,0.22089863646525498,0.8804145386739375,0.32794858059825516,0.4003491089617618,0.18915076745735904,0.24761543952330156,0.03911506317118074,0.14678719274579177,0.831366639437514,0.7739642436438264,0.4403072729212524,0.9328381589681976,0.38351341492644275,0.0064805300514015896,0.0,0.0,0.0,0.0,0.0
0.0,20.419018323982158,20.419018323982158,4.083803664796432,0.04218530085778016,0.5699312128855701,0.40765613462402484,0.19239324053508278,0.8799745446711166,0.5048909395357449,0.03238575278916478,0.5688557442334679,0.037881354386822275,0.7184798710726209,0.5331820181964709,0.3089957410606463,0.07206121169892077,0.5331931278705774,0.6789555538493129,0.7090918113516018,0.8049240628848665,0.84102101109202,0.36865638481693563,0.0,0.0,0.0,0.0,0.0
1.0,5.312111832160876,26.56055916080438,5.312111832160876,0.9301047181592685,0.22598694882862713,0.23200582960994387,0.6038616762165665,0.5774246877814514,0.337904078730244,0.4614853735163459,0.9716192530909387,0.9509446320755675,0.9734108122954793,0.7507413979473171,0.17571556972655578,0.5049617198223704,0.23140240477551244,0.28574100952383674,0.9175801723396737,0.16504032041051897,0.11366354090794817,0.6976704591583498,0.0,0.0,0.0,0.0,0.0
1.0,6.356768823733878,31.78384411866939,6.356768823733878,0.6002896038627971,0.787998986956716,0.888552655778048,0.00975923702248005,0.7952672978483162,0.9344495061625427,0.619664204871609,0.9642446972809622,0.8483620426076517,0.9785801373403957,0.9335081605529738,0.46625438180124645,0.6687721590215179,0.13070911699139853,0.49551507817826057,0.10817081267114259,0.3162144481972322,0.8199436150606169,0.5893368068198693,0.0,0.0,0.0,0.0,0.0
0.0,22.314410389127158,22.314410389127158,4.462882077825432,0.8185548190402859,0.6911065704314188,0.4740972237187522,0.8062028065732701,0.35388925009186345,0.9158494818627183,0.16449571206766478,0.668299416463999,0.1865158617204643,0.7375646796816688,0.8163958244383507,0.029281745949073734,0.3962406831384062,0.05980159787098094,0.2973349264835701,0.31223330886692335,0.5732377362021367,0.19158625850832822,0.7914277684713923,0.0,0.0,0.0,0.0,0.0
1.0,5.802042400465852,29.010212002329258,5.802042400465852,0.38002760944437686,0.6904315880761609,0.27382869975248614,0.12700560293734897,0.8443872675688964,0.7223486753028149,0.8570031886709065,0.03918309105797668,0.5362463760760025,0.6059802855043687,0.4693428736948775,0.546126861398305,0.6564124013841279,0.917965605229572,0.21491955333322776,0.7262251091702807,0.7440303670894667,0.7661057790062314,0.7233222112651503,0.0,0.0,0.0,0.0,0.0
1.0,5.184690436867517,25.923452184337584,5.184690436867517,0.8058076282494502,0.2530792958587381,0.47169074277074463,0.35902177196737284,0.36986581453218104,0.8806796654401717,0.7358237054718738,0.9988411095414516,0.9771297376462744,0.3399084739766165,0.02577038893268302,0.046784216641488685,0.25453765806216055,0.7304368336744602,0.21025969907551512,0.9000944582345639,0.11025973390611854,0.14630965660162742,0.12963369944572734,0.0,0.0,0.0,0.0,0.0
0.0,23.325828577370242,23.325828577370242,4.665165715474048,0.4569836272521228,0.3923522625950403,0.20685281977292147,0.7544609943767996,0.5786158087259883,0.8484180697227344,0.6285897033499914,0.3881301598954212,0.23384272768929626,0.1444014812275568,0.7849675546255742,0.681850153853322,0.3783191700341231,0.5507581354364232,0.35513734485354587,0.5922821506573539,0.19383974417749072,0.20524120939501111,0.10146517835965907,0.0,0.0,0.0,0.0,0.0
1.0,5.169624139775822,25.848120698879107,5.169624139775822,0.022564321548596666,0.754209975006229,0.6744123374460662,0.6522338115060242,0.17310570495446753,0.5345421129550203,0.5155893651084447,0.852371699093862,0.5792734733406322,0.6602238020456104,0.7259217217440912,0.4108487381111027,0.530310122204211,0.8729497477656757,0.38059733837383314,0.5034640542114662,0.5683520919044299,0.14517536604886794,0.12952372151388059,0.0,0.0,0.0,0.0,0.0
0.0,22.944421277831797,22.944421277831797,4.588884255566359,0.24137889325634243,0.9025782019850458,0.43312611515348454,0.6774646074083722,0.06908311368943332,0.40626211438970583,0.14855952049305055,0.2690652943420697,0.5560451967693534,0.8329618887833078,0.6367838938936561,0.8153477872345117,0.38390913541269556,0.943717369990621,0.8317902197982123,0.2691094621724208,0.3375091538485452,0.41603484213991315,0.027956174417201884,0.0,0.0,0.0,0.0,0.0
0.0,23.77069399265431,23.77069399265431,4.754138798530862,0.7071353628578392,0.8525796654303578,0.8158055125355255,0.14998602981685694,0.7787422607024517,0.8044069449274103,0.042626674535720666,0.3558202706927277,0.5747961056113179,0.5161086248472819,0.05598135986149688,0.26714954687679127,0.7527598330991703,0.42826061272389204,0.34463040567962966,0.04991764890632522,0.16834327233964552,0.6521451499263395,0.24634924714480544,0.0,0.0,0.0,0.0,0.0
0.0,20.702210992681735,20.702210992681735,4.140442198536347,0.12949431519107368,0.05706084278409285,0.8088858595139027,0.1365162816981691,0.34325215360269534,0.6151028893516123,0.9845700936686691,0.5743181432999085,0.1090925927534041,0.8078372973902699,0.44038878841539497,0.2154388077503605,0.23117966490047703,0.20196814031444688,0.7412999859382962,0.22843240406187704,0.3527179523503763,0.12823322273602822,0.6198773821346744,0.0,0.0,0.0,0.0,0.0
0.0,19.53469536981111,19.53469536981111,3.906939073962222,0.6022697297548529,0.6972484861288849,0.43573446189073173,0.06069514258094133,0.3472060200983651,0.6032039334046911,0.2082775121894287,0.7236266319694603,0.4511722775233782,0.9811992165678306,0.025932323991320505,0.5172607132967213,0.08310077386710046,0.19293791632324664,0.7410687729640837,0.43671570125346815,0.5986546244827965,0.75332459023491,0.005638100930692724,0.0,0.0,0.0,0.0,0.0
