t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
1.0,5.480401339181461,32.882408035088766,5.480401339181461,0.1751701248994929,0.2224703710482525,0.5244054336044164,0.36772203918896096,0.04402920733197446,0.38086806634917936,0.8170156472806005,0.3784983650171605,0.23319565657604424,0.10704456746753355,0.5947917889341016,0.28057352643797795,0.6258069077806351,0.6298435704847338,0.35860250426689333,0.5045908148760855,0.696048762066924,0.8796697696166089,0.9882051001557943,0.6881431938491074,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.621986945490676,28.621986945490676,4.770331157581779,0.2750451411830104,0.21502560995079478,0.07216354323524388,0.8406483101518544,0.5214072705463868,0.4122224818326945,0.08315454823447233,0.5435979299773965,0.09064131977296941,0.5657328986231436,0.552443245391534,0.23707474379504112,0.9852593892959126,0.7091124765418351,0.2714259821145305,0.5832319641460533,0.4203563105787691,0.42519544724490244,0.624102261999684,0.7423848122233432,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.543706548666346,29.543706548666346,4.923951091444391,0.2966973430760077,0.8395975624820413,0.47067561992433704,0.5970541620004937,0.16600700109772804,0.26397169064727866,0.7520690955343615,0.6084234385070268,0.8707566722159183,0.7384525177441761,0.36855148615777367,0.6410417382548682,0.5463342003222471,0.5529804221490011,0.5291613579942159,0.5933296460297611,0.2089132419659896,0.15732236923764098,0.3541264218575184,0.05785678515102366,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.553167143705558,25.553167143705558,4.258861190617593,0.3878585335724043,0.2355041150241014,0.3538013808418329,0.2639746790739168,0.173637535426014,0.06451053742127455,0.446503805604326,0.5434966855460716,0.6980492993721321,0.24323410401688017,0.24249739976846918,0.3608170925689751,0.9086922095970659,0.9612389254338518,0.6791966624128077,0.2496365330248742,0.26050858650250086,0.1232371253033846,0.26845921218850355,0.8355953002775155,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.94425906091684,27.94425906091684,4.657376510152806,0.12625045004066715,0.37691869671303,0.25924905068904047,0.5186463703693861,0.0019528888023894186,0.45636413117632146,0.16716962853950457,0.5122654149160731,0.4783410099497146,0.8279226995157425,0.8692883397569247,0.2437808131347705,0.6791594254391253,0.2092690423302761,0.05354828299021841,0.4529525608405912,0.412674642989198,0.6467076123832217,0.7224203101552541,0.39551583604683227,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.391824268364065,28.391824268364065,4.731970711394011,0.8086443107739392,0.2799400008291574,0.16865210657195484,0.604171484006418,0.1881228773003908,0.6070910837346135,0.6145358733850963,0.3473169768827419,0.801190786020062,0.32964650019089314,0.13686900477582853,0.052056288483387836,0.024368828365566975,0.12362280321414743,0.26817599773262546,0.2068601647287549,0.7415970375474416,0.3193378260863142,0.8130296201580488,0.46009902151176973,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.392471236917095,38.35482742150257,6.392471236917095,0.28682869885668383,0.4683961728327495,0.8376793126807979,0.8731223428641202,0.38104992825873807,0.9300013155823115,0.9974293210791291,0.8286148589024498,0.7925932281399236,0.312269976556664,0.9235965502097567,0.2528093081917765,0.6943348300194554,0.34443839312460933,0.26116348307108805,0.8613880883081253,0.14490195294239194,0.005240444487203955,0.8198456031255746,0.04324553989796942,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.366624991562254,29.366624991562254,4.894437498593709,0.2276425648425363,0.5360515986854344,0.4238767829340878,0.8476508511716356,0.04846701207808812,0.8203021342289917,0.4962872764952243,0.11933238845030336,0.7657900730957303,0.2541764697518013,0.140474804818303,0.623996246649376,0.7552534067865873,0.9842570749052392,0.6644749590456837,0.17051228942372065,0.24715725466187655,0.6836701805472666,0.44116438427481475,0.4421162998567756,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.788183262647723,34.72909957588634,5.788183262647723,0.33658236270583985,0.6847982709971288,0.804022461129616,0.8450139411882593,0.7544619714903917,0.907985357617776,0.2522344047461258,0.42550269719512346,0.7903237964949228,0.4757439060990064,0.32300351977053454,0.6815242586839951,0.9510186842845428,0.6847099804499913,0.8095180844030797,0.18577861675670226,0.27094470556961003,0.1406559834369524,0.2219528111254211,0.784074401767339,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.588209085939972,45.52925451563983,7.588209085939972,0.656983911074214,0.6309417150207156,0.7222230562869026,0.03587868273761452,0.5936337020552421,0.8523566437801436,0.8821245939026647,0.9579019734968259,0.28259762072848216,0.4454817674448035,0.7743529643173939,0.9659350353434595,0.11933246389084862,0.992873070320021,0.2594304933214384,0.9683741155003379,0.9692108208638757,0.5117547658706032,0.8568120362720798,0.40551932818934744,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.579245750934349,33.475474505606094,5.579245750934349,0.223089971382199,0.5609683876623807,0.1266743606337558,0.6543777963361154,0.21855653919937423,0.9540110946194789,0.6406770776805863,0.006011011082676432,0.5053810636205971,0.3692162621989582,0.32063684145480076,0.014214997221443038,0.8070732875721095,0.9965000045355844,0.48338942910991034,0.7365023339754009,0.6367614110624222,0.5822684083325059,0.9137157155646566,0.8692184438707325,0.0,0.0,0.0,0.0,0.0,0.0
0.0,28.227690290849946,28.227690290849946,4.704615048474991,0.6650385182844832,0.7293388927734422,0.1746660559099953,0.7666071121790624,0.2460305752198022,0.09198640059761132,0.10868869065900388,0.21246833501514129,0.32369672910626857,0.6125124484624167,0.4251364643714559,0.426594995913246,0.5555457764175391,0.24179126384490557,0.6762423904092906,0.8245899642366358,0.36479432560139635,0.44894192747575135,0.914716957264297,0.8338281852458739,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.491056896204192,27.491056896204192,4.581842816034032,0.0666839462628167,0.43708147713306644,0.3562234597614842,0.3374143189233001,0.11540755018401005,0.47598982739762496,0.8671447190511635,0.14214655182930303,0.027614360621299627,0.5111174648331654,0.24369826697987707,0.5348086591564978,0.7776972423607603,0.9842934684700254,0.3072126967854242,0.12208511070128558,0.2516379146223131,0.408968808906674,0.9926042046488289,0.45036046190518886,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.864132903418004,41.184797420508026,6.864132903418004,0.803283842668383,0.7410519932332932,0.7568948110414032,0.920280716683844,0.608575155064991,0.18313403926650562,0.4547037503021343,0.4012200719966317,0.9755010503149216,0.31192942004638424,0.6336009239964189,0.4631929414843803,0.9757571578208143,0.5788374888162972,0.9231696180962367,0.3098502452277394,0.8992110054851159,0.7133157016593937,0.7579989188504273,0.24932996362589832,0.0,0.0,0.0,0.0,0.0,0.0
0.0,22.687689862035356,22.687689862035356,3.781281643672559,0.09833983517641931,0.5584364061619292,0.027488129048834353,0.3361329369572039,0.3453479851208777,0.18776195763978654,0.4495882819172182,0.20294618341987858,0.12925479325575162,0.0656165529297702,0.18565110983274202,0.4484245786951173,0.9408356902917823,0.6869032773095797,0.8938392173128084,0.6144873754136209,0.35153128333030637,0.7356231382308379,0.3125439699373953,0.6509309702036862,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.350048218747062,38.100289312482374,6.350048218747062,0.8898111118065684,0.532768161103811,0.5261515232559432,0.6745198031917551,0.8816989253998191,0.5075696056973218,0.9569868655333886,0.2952302083169125,0.40973502841224374,0.17042676835926396,0.3782063658041026,0.7713140847974386,0.7693799244525366,0.6296090944195951,0.5641066138841968,0.6326178400306974,0.6219316010252218,0.0027803789125594447,0.3191975690466783,0.9715404610373359,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.458904709298373,29.458904709298373,4.909817451549729,0.4773619716374481,0.6157980221984184,0.17202492408638514,0.4409838248165223,0.3040205897321807,0.06408307410352543,0.2887280242594118,0.19110488887189003,0.019468082538946274,0.09306755333237926,0.8405895743358335,0.02895288122992634,0.8682580580899543,0.42459919334092733,0.7970332945978515,0.2623549319671664,0.881821053476151,0.8619096778634573,0.4000706658277019,0.9568967195042184,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.875967338328223,35.25580402996934,5.875967338328223,0.5436921515233812,0.9557372415439694,0.6106953783731174,0.86614921804225,0.8490968183040832,0.7637446317905475,0.9769531025680052,0.72370632988109,0.04531710388002397,0.7818309803463435,0.14957348056242314,0.07581916403736078,0.9274323253360831,0.15423385719773675,0.766893092160715,0.19427539780931646,0.3577171573717022,0.042608132630380324,0.9327961885049627,0.22684054505473938,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.68265111918664,34.09590671511984,5.68265111918664,0.05828611432933406,0.5049324941034994,0.8641814680202046,0.9364853577048022,0.0990512148665843,0.6971252463146895,0.12360228829208564,0.9371452677857363,0.9502691397525477,0.30011369983597425,0.0162986729581045,0.8009866149935391,0.8792927752717976,0.2991083108048135,0.18220403763659954,0.10441689692246614,0.9797485396437919,0.7305172950584178,0.1718406658174686,0.7377538571709994,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.968625875731359,35.81175525438815,5.968625875731359,0.8095713828003733,0.8932630102899598,0.8011067034341665,0.24784989765356835,0.3259682369438949,0.15024364763942932,0.6242859430672509,0.661612704480333,0.9081698729144114,0.19321517057800097,0.2895143424820378,0.893361254313783,0.6906463826986325,0.45896599284523787,0.2916722991516192,0.840798973001248,0.0870474676892431,0.6791511561938527,0.8353514750527166,0.9504808495698962,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.249811863393629,37.498871180361775,6.249811863393629,0.7581628050846695,0.1805980319908509,0.910406360433041,0.3091624188015313,0.7456387512796014,0.7987207088864744,0.9382685206549658,0.4866826122816572,0.46053034736759557,0.19502799914702473,0.4099875398824805,0.9768153516506571,0.05075083655297552,0.8968863074015854,0.8044383054611601,0.6703930994714153,0.41401390429857343,0.14245673066008868,0.779188452050368,0.050426008639472775,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.452081405945965,32.71248843567579,5.452081405945965,0.7509595178797582,0.8886140606876807,0.47787877598691353,0.31846576875242627,0.4023787264160703,0.37141576935821596,0.1553674556742084,0.5145278868554848,0.9695291256126666,0.009525183212328758,0.763827207508337,0.4878523838917389,0.41670173136801525,0.07127490281020976,0.33360782050681104,0.0677329385327311,0.3590014767504831,0.8240625042041146,0.8438884071051114,0.6454490608589125,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.031311840911912,36.187871045471475,6.031311840911912,0.3670317058800997,0.7621704567910338,0.6995712605763876,0.44277983140005195,0.06621542284852633,0.609665829388504,0.7714709502808991,0.4318383030936124,0.9854105132037515,0.9294059233286346,0.18731417332564093,0.2393517360541929,0.9630146739570677,0.7259861438996584,0.681265651030892,0.8211255032068134,0.8259900054819681,0.9948516648880492,0.33363437385085026,0.10107259855922957,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.606194020455358,33.637164122732145,5.606194020455358,0.011274920099640706,0.3628449359499094,0.6668696825931284,0.7952890703508896,0.10896563828589778,0.7015362553595673,0.8970238190686797,0.3629768447743613,0.8758314346688475,0.416791894803647,0.12625388549429462,0.49646560510767135,0.5407616009827619,0.6614255952821017,0.6399209714617905,0.37726589882495587,0.6793994778983564,0.4987596530111962,0.31427513007358876,0.8736528148545666,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.95997189447739,29.95997189447739,4.993328649079565,0.9260168910493274,0.7747945494659234,0.648986304659691,0.4242720495978024,0.20748988308835847,0.10701281920634709,0.18889797436253664,0.018072285567524604,0.5308176377924652,0.39786986969321536,0.36045576740784857,0.47478201682687915,0.8492891399385659,0.9321185650891975,0.5759771131766873,0.09722584240694943,0.04257095313744941,0.9457000463291905,0.9859346696379829,0.5120930650959633,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.169062131160323,37.014372786961935,6.169062131160323,0.6236334184522973,0.9035036869799631,0.3011190071161628,0.5083688044366024,0.7082668250558513,0.9721459158013902,0.36650088977857465,0.7075847706720204,0.47715758466663516,0.8915734003268185,0.9087209527618711,0.522682194421285,0.315025498925377,0.0263557701559064,0.9801608532306506,0.31505468360525046,0.47721634517803546,0.2521298621938146,0.8835692236285961,0.05528707928369103,0.0,0.0,0.0,0.0,0.0,0.0
0.0,29.40686455665074,29.40686455665074,4.901144092775123,0.1369452143647364,0.006910031274234396,0.5722655273980729,0.3338710641549635,0.38823572926746164,0.7357408913873329,0.7744273771259352,0.6522622090185292,0.255103405906555,0.34678912402728745,0.6519184696947272,0.5408019708006919,0.3826507435805776,0.237058720172323,0.45433131601938925,0.9095999458390985,0.46971973087519225,0.4029994330639871,0.12443595070319036,0.3368188998191517,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.35673843417316,30.35673843417316,5.059456405695527,0.31251829289009725,0.2588126710517631,0.42665421273737714,0.2584289966460609,0.9550954201949039,0.9143489266592245,0.49457829400736464,0.3140371276417242,0.9570581859984257,0.8239526945449508,0.12734854331097734,0.43889749742007056,0.7593800812757098,0.5622097998348664,0.011359824991730605,0.7198166220957659,0.3204700531261552,0.4867453622423593,0.484322324171771,0.16179469450424044,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.023613857431968,30.023613857431968,5.003935642905328,0.011721444046570939,0.04772755254922856,0.32796568777151425,0.35604696203188635,0.5399579811780517,0.7497636797407077,0.7425363360782395,0.10047554965044847,0.8537943229798337,0.7310691091488778,0.8261261404691548,0.4064908728069585,0.6114185670092309,0.46456259560521707,0.8492096747192733,0.05067884427467473,0.10507324197726109,0.6701137973071825,0.654337671857013,0.1545249917561432,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.91272371409497,24.91272371409497,4.152120619015828,0.03798038664063286,0.9537426273081124,0.6446923124715987,0.964235214019201,0.016009236908633206,0.281191030576021,0.05405599662907257,0.7293700998455779,0.24304324858533322,0.9310006203293861,0.048225818657533726,0.27160116559047187,0.207265596344419,0.4985442960285109,0.5555088944711657,0.5545165078805764,0.08397741013989712,0.7175272074746273,0.5619593603934064,0.7063515365982634,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.038415487892536,31.038415487892536,5.173069247982089,0.8834482986420964,0.8977844279728102,0.8534601960387058,0.8476299049079806,0.6199865287957357,0.589287597933128,0.2132217899363824,0.22415556825458482,0.0668731779653925,0.25284297553723045,0.8044406766977464,0.614883292943019,0.5404614729678034,0.34361770955253357,0.03129523400011691,0.6929896668761947,0.14630768378459136,0.9073987993132155,0.1326968396035627,0.045130092825290014,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.63672781442715,33.8203668865629,5.63672781442715,0.7848272723489905,0.21685162522698187,0.470004112623845,0.3782709092377883,0.5271163894228429,0.6676830964187389,0.0823415736113674,0.31658089976261694,0.20912047403933198,0.8879286882484481,0.638299399316601,0.33210167293465165,0.933899875106775,0.3680639581415055,0.12580932222641183,0.533553345391133,0.694310859135527,0.5061725417878844,0.9771168127927938,0.45168678410642504,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.243653492210075,31.243653492210075,5.207275582035012,0.6441807990468355,0.3359028947975936,0.9502125917787106,0.8484369305853435,0.34573498332799624,0.6656512260074472,0.3880872932893301,0.9919143939283552,0.12704619537629191,0.22804694690827598,0.223541459898548,0.6709344837301918,0.9220121825762932,0.334072362469242,0.887980662860169,0.43719172671500295,0.21055963717048454,0.12932502295953607,0.039382791029238695,0.6662739618870376,0.0,0.0,0.0,0.0,0.0,0.0
1.0,7.513309778795306,45.079858672771834,7.513309778795306,0.9818061590283441,0.6140981661353605,0.7772307749096132,0.4618070133069724,0.8745038093439468,0.8025341526249885,0.9629471395628487,0.3711684933463708,0.7467953174038435,0.9655383114092575,0.9677348965367099,0.5149276193197522,0.5814009648724534,0.6462685906928508,0.2116434848741584,0.01976920519467551,0.2540738982983627,0.6370870189630808,0.8897086202758836,0.6946362473917072,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.710809742726699,34.264858456360194,5.710809742726699,0.02156099970308023,0.599986658562982,0.13670188074033018,0.7318798197803114,0.5257373437726012,0.15164687175273317,0.7729367186626206,0.22346276374514729,0.6720991174681816,0.21264807525092067,0.9201171075979239,0.16004152693906348,0.4690769229004048,0.6354893210787101,0.08885148656677866,0.016675436305603086,0.8829937261168636,0.7239710050306966,0.9521970381498579,0.44886600363825735,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.211977449373616,37.27186469624169,6.211977449373616,0.9634635071970237,0.7625129801678031,0.35063175301417016,0.9742935879353258,0.8877837843038682,0.011488678167757893,0.12283495037493386,0.824516161650945,0.49347564118767706,0.8286533658822383,0.7149847632585892,0.08803558712815585,0.2149381944851737,0.3473416084945543,0.4395175785147959,0.9164892745590851,0.9167943687598853,0.7437144211499663,0.5453283658789324,0.41895529500929163,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.581115061300366,27.581115061300366,4.596852510216728,0.03631329602991773,0.2811098980861071,0.45641395133762597,0.15715874320392575,0.3140833887908384,0.2639655045118734,0.7003766012968222,0.14279300717168808,0.955640036765998,0.3468859422546001,0.2982379736348938,0.9664936753934318,0.7760271210923841,0.18077806355382664,0.6728389308758849,0.9461238638982472,0.5476755572037016,0.18195460197792768,0.4402143809853434,0.37719022163955274,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.184221721858248,37.10533033114949,6.184221721858248,0.1882870125436411,0.916808102125373,0.9490997725793666,0.957348266738391,0.20335552628904818,0.2866200757410132,0.4287034747120505,0.7054867674639039,0.71948099107873,0.5263877389555681,0.47135182883281945,0.9996557341324196,0.8175196998284017,0.1296349805181941,0.09092143873317116,0.5070562669765148,0.8415226600345175,0.635599880621991,0.3608094346500045,0.5681062424769311,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.426761463970166,26.426761463970166,4.404460243995028,0.3416268695070608,0.1290719944979175,0.20165221799511923,0.4333294778410194,0.8228933639942805,0.6608843440270539,0.025832847158794303,0.606077903064498,0.2647856913300627,0.041444227814275925,0.9790344259186289,0.6879565002738873,0.35560413717831496,0.3956053287343049,0.5898940448011228,0.15765790072594055,0.03919443853793725,0.16426291215940192,0.48526372559886877,0.35472474177295044,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.716014602464605,34.29608761478763,5.716014602464605,0.38692941538855896,0.22451153457849848,0.3056516292087068,0.27096265214337256,0.9194111836907176,0.453305374796486,0.3176698465654493,0.7138464872632482,0.9331938548078762,0.7142738917080184,0.45961284706064975,0.008308120586057677,0.845686611950206,0.7264438183490891,0.4057836677291067,0.8891980384231145,0.7011622202517885,0.6485056288518495,0.7215771655989328,0.22731725333377362,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.459906080964313,27.459906080964313,4.576651013494052,0.6508106333454822,0.863062709267296,0.30831860796489163,0.8673363310245394,0.6157964588267684,0.02788217397601578,0.5808426870893155,0.3117412259772335,0.10158665276972967,0.23778134504655124,0.2735150390565556,0.2920510797768453,0.03467605110502525,0.40961117739670505,0.49214915207576915,0.5731726881807675,0.2350926242575574,0.42251722285669546,0.6896699666428506,0.8366048792719079,0.0,0.0,0.0,0.0,0.0,0.0
0.0,27.96696696814137,27.96696696814137,4.661161161356895,0.16910187018250689,0.9056985526594397,0.5572766578199168,0.3768698309813977,0.09980322911220141,0.3664726532582363,0.49435929800222933,0.5946895222544883,0.931417353106509,0.05739533695423116,0.41254527700238997,0.12315115709289692,0.20479198464968595,0.182178834315734,0.5966318164288065,0.5856512787918289,0.2857510602463822,0.31320404714506067,0.7637484487962466,0.7385038978427738,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.440199845595697,32.641199073574185,5.440199845595697,0.4192909085307782,0.07235238152163903,0.041001340186592294,0.9243837568392606,0.6119400521652401,0.35215132956402784,0.2848291798206053,0.17261999400799233,0.9980997541037718,0.7248858741398699,0.7856592082801352,0.0005593200097641082,0.08119094707317243,0.36674869771749463,0.2933701924900781,0.8681709501865411,0.7363936520073712,0.5384110068243583,0.9015873203441979,0.612572045970159,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.858026539726257,30.858026539726257,5.143004423287709,0.9168081488493196,0.8390090566163637,0.8675707999359391,0.32911315988618783,0.020857453302687956,0.309778714795396,0.3142242206424426,0.3508458011628942,0.8893685150968187,0.17468401470199102,0.9927545737568537,0.28543733567461504,0.08614870911067474,0.3328204701495704,0.16878821306632297,0.3685689298144498,0.502006871580148,0.2891467893372718,0.014348244398560861,0.5309349477268588,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24.412063570845437,24.412063570845437,4.068677261807573,0.05841072464427599,0.11459594301645504,0.6063364210293373,0.20783937336857872,0.9596293588178971,0.5694422891009417,0.2636710030447177,0.6880377405300498,0.5421256801698472,0.06698337920131803,0.14291859918740535,0.34957034630253503,0.8970335321217624,0.21647511806470765,0.9868868739105559,0.42885573676936517,0.07841496929698188,0.08826626248396807,0.4467508691006764,0.571124830865591,0.0,0.0,0.0,0.0,0.0,0.0
0.0,26.277076748299557,26.277076748299557,4.379512791383259,0.02482656619775392,0.31027306614558137,0.03995356068474587,0.9575104423578158,0.8792518653402762,0.48581338645280026,0.4835919553731929,0.011230029665634134,0.6940687002181261,0.35838900028353426,0.23738100985399102,0.6451175245385107,0.35474161470731824,0.38206558533021884,0.4131067484359183,0.1936613828277033,0.15458896777422548,0.9742415041763777,0.9937936696519915,0.0029091332695001526,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.573910511446968,39.44346306868181,6.573910511446968,0.9005216915460363,0.4551932880528071,0.9835996082690366,0.36032733214570745,0.3368760831811317,0.7088134866383023,0.4654873017707496,0.9986299195579353,0.9169193330759442,0.3546218156677524,0.40328119646586136,0.04876888469056462,0.5664499836971549,0.9148564791746374,0.6896497940652351,0.46482950385317956,0.6489372368213014,0.6802953077553617,0.8183852658518713,0.05402388252794421,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.430266083229211,32.581596499375266,5.430266083229211,0.9383369582117235,0.030429565423070737,0.5795300658978229,0.42006373712484435,0.8449047390604099,0.750031650092941,0.44157236928585064,0.035700253733515375,0.057667683959323646,0.7414481574590231,0.5429561685036156,0.12840358359976123,0.32512698303798304,0.7818798334138397,0.48305569407023896,0.36873382928573284,0.4242025353565333,0.37851834605339874,0.9693977395214765,0.3257338003925784,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.6177640061758565,33.70658403705514,5.6177640061758565,0.791749026069025,0.3342830737316912,0.985363371943353,0.8732251713764653,0.8701269696004892,0.4359099731969409,0.36409309165002357,0.26262740754771297,0.6766799913473958,0.8913359514398594,0.13613161815477648,0.016884621984498915,0.9157346333222548,0.3723063532412858,0.5214059647100386,0.8256200562474371,0.8424519597043311,0.6445358439471585,0.08339824615586067,0.1439835545029987,0.0,0.0,0.0,0.0,0.0,0.0
0.0,31.168849034834786,31.168849034834786,5.194808172472464,0.257224955211527,0.5493310727020249,0.002753839807747238,0.2614596009956778,0.8630914770744927,0.9380328668515869,0.2332897963735241,0.49943764825745873,0.2629440140297802,0.603372615501632,0.5978178142189702,0.10210698970524901,0.14362643300023736,0.3573455928731397,0.028790933611213654,0.06974682890152895,0.9406255360345308,0.6239500409621745,0.4460795765331803,0.9058944313067533,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.451576501757727,32.70945901054636,5.451576501757727,0.3188097892546311,0.7254002636894407,0.886064388007815,0.11697413627876707,0.03994501563300723,0.5171072483683281,0.8471042457222604,0.7908856762262947,0.714853613935544,0.8150442165972512,0.2554166605533156,0.5451115095465958,0.6264628522581372,0.39645355799713733,0.8194019457359146,0.6815992310944944,0.5564458531183653,0.10705720700074284,0.0562397773299832,0.6124638090206868,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.87127208218029,23.87127208218029,3.9785453470300483,0.33738595219812684,0.5200974631731677,0.7060345442080365,0.8080508003899497,0.23499329319637385,0.004895525117791011,0.19124859359503021,0.3652170865094163,0.34664572047551323,0.00552226416786572,0.42186015181783443,0.5835880919948432,0.5270307364324005,0.5076626362889071,0.5171179344139112,0.015717830183539006,0.023108712324849456,0.3070952918826889,0.6029229273738849,0.4947476282578531,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.742528438865411,34.455170633192466,5.742528438865411,0.011736100828788065,0.3029031902027476,0.7538830335297059,0.689170567010682,0.6323773064255492,0.9084933774138358,0.45710905363440446,0.018653783647978983,0.44778634386766436,0.5952734223242075,0.9497331982828345,0.26918989016186556,0.11702496388398931,0.12750350422620105,0.9625605828585724,0.3703089329021727,0.5143673693938203,0.6349987078461172,0.776132648963984,0.7926910873575291,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.872484743852074,35.23490846311245,5.872484743852074,0.5080140697692027,0.6074502056719646,0.7800900579314128,0.387463076866975,0.45155961685733137,0.44075767200626903,0.7532660088067733,0.889879879297652,0.9300983343015249,0.04244044994936946,0.7462056480616505,0.31984922620005296,0.34939483227295787,0.6812498659679124,0.36445975633105565,0.7393407532470765,0.5863124129031654,0.08522722686462003,0.059226811496223,0.3927032638697652,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.478757658399417,38.8725459503965,6.478757658399417,0.6195926485465246,0.8227690541675274,0.5808822838862574,0.19867409378040035,0.44533580193774835,0.7950680977750887,0.6836095226652555,0.33544326184867845,0.9478153519992212,0.8255374323825639,0.9967458975337586,0.7875430725116334,0.33961835637280424,0.7348870815449575,0.05621372139666425,0.3557503155694689,0.2728597400829843,0.6327450683340043,0.30236832012270176,0.7691253326169822,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.858763555492008,35.152581332952046,5.858763555492008,0.8505153915517433,0.9376939816427016,0.659557307261383,0.5731540157289435,0.6580624491062474,0.1765631750199056,0.37598188308716396,0.35196125826407687,0.5985709078254405,0.6070544818420709,0.846654777855808,0.5751442680230772,0.49392880995135646,0.1656695880061848,0.3781080930439825,0.9956009552284288,0.678101261610667,0.04098033955495728,0.45047095341921195,0.30767845944260885,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.523992822964753,39.143956937788516,6.523992822964753,0.4724534817219279,0.702497127121973,0.9240309309537282,0.6748749154604607,0.13657590735438452,0.964412858124572,0.6527808153716728,0.4846739545128519,0.7506672246373384,0.44207023500051,0.4017925622742099,0.3894739247855341,0.3674746472666287,0.8479292607084814,0.15838391800010165,0.6088356083514118,0.49738701420865783,0.7931838119639536,0.5865425124539442,0.9934285276895358,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.875814433060508,35.25488659836305,5.875814433060508,0.454077753406514,0.8992143435006019,0.5470170020747926,0.4129620716873428,0.9634465036541476,0.5423582975567481,0.2216433575828356,0.07641825477603759,0.7176321715694697,0.45423967388720543,0.24821715020722657,0.5276249655979957,0.9197565996595725,0.7571141447746496,0.1452492192624768,0.9188893452437514,0.7477769097484805,0.8235627564662489,0.9413960490105263,0.17720371334395135,0.0,0.0,0.0,0.0,0.0,0.0
1.0,5.429539962959925,32.57723977775955,5.429539962959925,0.07420764470618557,0.2369371899558742,0.34502925032910503,0.0019421954121165985,0.13704165103991706,0.8722531413654225,0.8838256301941365,0.3469233158525824,0.39191549917639823,0.26377905687358216,0.6123291688869195,0.9854639176950769,0.25689780831882514,0.3500274058262206,0.6740490787109112,0.9391690586624846,0.7976989635775735,0.009824157699963143,0.8836285292996761,0.2875029117569827,0.0,0.0,0.0,0.0,0.0,0.0
1.0,6.092157117347423,36.552942704084536,6.092157117347423,0.9880437175587995,0.7194987901005366,0.7391538820718874,0.10325445578434067,0.5309873441412373,0.8711228113494877,0.49763205876347305,0.14784120630091513,0.3097052445507492,0.2655972410504145,0.5990824200823329,0.5967889515546558,0.44754931689772515,0.19529210680924558,0.977035610369972,0.07638724557488008,0.5811486312149989,0.5149897938273387,0.8841317459663555,0.768481733758611,0.0,0.0,0.0,0.0,0.0,0.0
