t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,9.403400970067551,9.403400970067551,3.134466990022517,0.16200655755060878,0.34097088679270293,0.33988278298995633,0.561395036276089,0.38345608886230287,0.891381045816706,0.14379174792294458,0.7731661854392569,0.15019153333222068,0.7267114075246086,0.5890233533467242,0.7339601868820372,0.0,0.0,0.0
0.0,8.427025937866697,8.427025937866697,2.8090086459555654,0.2813478271621458,0.014534376274867644,0.7084134339173574,0.21173873305405755,0.4015611466062612,0.15426164367037742,0.6170595079641528,0.6120529429755992,0.6015485329354536,0.7036407581828351,0.4095989092621346,0.30171678995539697,0.0,0.0,0.0
1.0,4.035709810168242,12.107129430504724,4.035709810168242,0.8643232192110814,0.5544724629360114,0.9723471516257981,0.9693263151801971,0.8384898400240036,0.5527827156021076,0.22211613624118365,0.09924468025907407,0.4590316991897493,0.09055851759177691,0.989422303419564,0.8795451463278866,0.0,0.0,0.0
0.0,8.2172000990453,8.2172000990453,2.7390666996817665,0.32706294379079237,0.17826170815352793,0.8003392463958626,0.7672749596998126,0.1873838576135013,0.2632021792228386,0.8063685421890849,0.6635038999192204,0.31705614350104616,0.3813212579187105,0.923234335918061,0.3211999991065254,0.0,0.0,0.0
0.0,8.668076291370458,8.668076291370458,2.8893587637901526,0.45094742699462176,0.18945953877365374,0.494759732829678,0.9396042858095873,0.519610991410893,0.5985050941237704,0.05629253509960186,0.2567090264795169,0.5267283017155924,0.42043058456195725,0.595401387797156,0.28620448317243063,0.0,0.0,0.0
0.0,8.986122723159562,8.986122723159562,2.9953742410531876,0.7175775770130509,0.011128667453714214,0.40867886018307,0.7270508319640473,0.03341933018582577,0.9102382077924828,0.11305105007192373,0.5783052802114638,0.794781041842071,0.8453000289591498,0.36380135127441826,0.10093224580477889,0.0,0.0,0.0
1.0,4.257866877036753,12.77360063111026,4.257866877036753,0.958088774420989,0.7285225009209165,0.9819229755900388,0.06320057369681131,0.6135778973527661,0.32172504930533874,0.5432498619087301,0.06338464827729995,0.7830460453291908,0.9395072887572906,0.22410134436159324,0.4887229891490418,0.0,0.0,0.0
0.0,8.359211043688576,8.359211043688576,2.7864036812295256,0.8075030533928748,0.9155035476048277,0.21623901773385656,0.36816739092623874,0.387391817667206,0.38736384400836343,0.5398725398286961,0.5225190964208053,0.14445937883505688,0.16102918680656386,0.1070620244614291,0.4188960786111795,0.0,0.0,0.0
0.0,9.498166474687777,9.498166474687777,3.166055491562592,0.9648597287041449,0.3910864410850857,0.7827527461511207,0.17928827426131455,0.47031417852651514,0.9635520048021537,0.1543594279610242,0.7033198656394575,0.461014421678265,0.5443108126542074,0.011440801538414092,0.012828598928566248,0.0,0.0,0.0
0.0,9.579292562799726,9.579292562799726,3.1930975209332417,0.9596204576218894,0.35771786534136585,0.5003260505931119,0.5331978754228233,0.14280923042986793,0.7774921708820551,0.9756428834806761,0.8797621275412697,0.08543554803974596,0.36560055433405614,0.8350875647392922,0.37350339692136125,0.0,0.0,0.0
0.0,9.291698498335183,9.291698498335183,3.0972328327783942,0.8772553159420001,0.16519843773445664,0.5728344086558819,0.881999102401082,0.9928297727557525,0.7198266237073172,0.3029791717062058,0.43776689491965304,0.011544066419579946,0.015931718715841203,0.8565740258875324,0.19271907822532808,0.0,0.0,0.0
0.0,9.083239903719347,9.083239903719347,3.027746634573116,0.8465173672440994,0.8957600180502492,0.4078520499640621,0.01011702709725315,0.43878828937325964,0.2754273877387813,0.19252375811955746,0.10512017281782704,0.3386323218392091,0.4756491751963233,0.1731231647170477,0.5069722676444771,0.0,0.0,0.0
1.0,3.866118604592367,11.5983558137771,3.866118604592367,0.9027936808959763,0.49630346391214886,0.13326044458532815,0.9379791875448934,0.7224114834423047,0.5698886495916786,0.8366980312244935,0.814798482039961,0.7346360915667769,0.29378894497832664,0.26759853609309914,0.36103236234297376,0.0,0.0,0.0
1.0,4.614264240917778,13.842792722753334,4.614264240917778,0.9003528364079952,0.6734739661256409,0.6056108728302324,0.7977568700495249,0.6263613924956586,0.6953770446133593,0.6315989553473844,0.5176794740639523,0.9520658386241966,0.5653230196679611,0.5842022208701148,0.6918643830861212,0.0,0.0,0.0
1.0,3.6407291391856376,10.922187417556913,3.6407291391856376,0.6791922353980727,0.3159249044061839,0.18831647036383714,0.35047871680052756,0.9998215983997406,0.42525162850750087,0.2319184351483614,0.577250487199388,0.986134018407999,0.5488667960399584,0.2749215506965007,0.13274131454859406,0.0,0.0,0.0
0.0,9.374001578941803,9.374001578941803,3.124667192980601,0.15837033255650412,0.6609703344486365,0.5874202519918602,0.493108388725345,0.13598544817877667,0.1177451239763323,0.9989349087531942,0.4566873052973931,0.5346336329469374,0.5804207959328774,0.8464775305925974,0.5082303686829809,0.0,0.0,0.0
1.0,3.869367768767763,11.608103306303288,3.869367768767763,0.6358243717358416,0.26109933784204487,0.6975595344690066,0.9299714401823516,0.8440257961993964,0.7822206425965138,0.1944206967371247,0.6843265482570328,0.49988948298834357,0.5293791728554934,0.9640565851445664,0.22085328330978093,0.0,0.0,0.0
0.0,8.807910840535683,8.807910840535683,2.935970280178561,0.350446530042241,0.7265854377658479,0.9679604789030932,0.2511059885314374,0.5103330612474078,0.9937431670261109,0.9282388104734358,0.6786061910524812,0.21032262770746624,0.17041361449553805,0.25054675600298426,0.060380115143096935,0.0,0.0,0.0
0.0,7.962357081607623,7.962357081607623,2.654119027202541,0.36031858522954063,0.4292196687861606,0.2045794851386935,0.7985908658405528,0.6795458203245027,0.14003333785311234,0.7477514972012835,0.5113611768883133,0.22368342834892985,0.12785921946187728,0.137465663505564,0.4869582855458504,0.0,0.0,0.0
0.0,9.718100229094428,9.718100229094428,3.2393667430314763,0.8085887418697139,0.5480896710279675,0.576229888985363,0.26978812878113756,0.30189115517646514,0.5001820733338636,0.3298181849066121,0.43236060009887256,0.9468662384651755,0.283981952446001,0.8931858446413896,0.17591344137703924,0.0,0.0,0.0
0.0,8.622443085160315,8.622443085160315,2.874147695053438,0.24601063381579202,0.29587869697360514,0.07264056523542883,0.29478491354790126,0.40084687838042665,0.008168834452066176,0.834438706164139,0.17637017383263853,0.544980214068396,0.8586447762059182,0.18492145322596887,0.5494521926137758,0.0,0.0,0.0
1.0,3.8895874506452586,11.668762351935776,3.8895874506452586,0.5761404690347013,0.5153162032130604,0.7260675077857377,0.8664794310914276,0.706990981701779,0.8218709883729055,0.5663469267117756,0.7000235932371859,0.6028385323094899,0.16200322427826042,0.7760432423798033,0.608178817651159,0.0,0.0,0.0
0.0,9.086959348497158,9.086959348497158,3.028986449499053,0.7717728070923355,0.3795192065439278,0.31760068513008044,0.474219640694872,0.22058520833289652,0.6835878057299873,0.6902929970902879,0.11099717136582699,0.028856756602104627,0.6789084576619272,0.8180882918824199,0.46669710907123785,0.0,0.0,0.0
1.0,3.507536723817568,10.522610171452705,3.507536723817568,0.22436288541894056,0.5105775418118673,0.9310079590405393,0.3767401871256999,0.9191777546735427,0.1458956214224416,0.6415110321507604,0.17472680796749107,0.8495780498752216,0.34253416221205835,0.0037881535796278065,0.6473838526486404,0.0,0.0,0.0
0.0,7.121015635002474,7.121015635002474,2.3736718783341577,0.32108234147775416,0.2976430715504882,0.3637032795198515,0.3158574789340304,0.3244205522153304,0.13265326646120656,0.6876674053691724,0.7933786369094955,0.6397194169308107,0.1121560950913707,0.22529345740068218,0.387921254284913,0.0,0.0,0.0
0.0,9.70735883671032,9.70735883671032,3.23578627890344,0.5324650623824467,0.3444793773617014,0.8596009566382394,0.19335380041328787,0.3868419981005814,0.8633412107329943,0.8606420689566242,0.9054846118148623,0.06889044986566151,0.5658474966891804,0.12132011841306478,0.5769389030761709,0.0,0.0,0.0
0.0,8.578605605524297,8.578605605524297,2.859535201841432,0.8920297762919656,0.3957717827728764,0.8532782767021301,0.5212320827433116,0.25334538171170295,0.3565797094270359,0.6993257731106863,0.5626191579569173,0.15623028569969544,0.1625553957103043,0.09752526232653447,0.6761396607312924,0.0,0.0,0.0
