t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0,4.256468409751151,12.769405229253454,4.256468409751151,0.5867387085657798,0.994637632521841,0.5823760720554866,0.8373454835528457,0.5001157018525827,0.5293534194561118,0.5240209260992634,0.6260582696809736,0.26230230774443264,0.56942660265818,0.5947082651535069,0.3083129232655618,0.0,0.0,0.0
0.0,10.158811114288255,10.158811114288255,3.3862703714294184,0.539755802425401,0.8076267937106012,0.14055438488445415,0.38904464449843656,0.13581788670344952,0.3269712816768501,0.8034225165100243,0.03955189905629364,0.6288046773122562,0.42938097569215206,0.5496205730661048,0.6679270359678556,0.0,0.0,0.0
0.0,11.092214323069705,11.092214323069705,3.6974047743565683,0.8887578702499265,0.7257859517690165,0.2556837645943275,0.17151304061089867,0.6610462844532478,0.6210284391863828,0.4171406885954265,0.5032485613775305,0.1608077633367656,0.6306540150860086,0.6151478544405495,0.5915650586528841,0.0,0.0,0.0
1.0,4.710748745376093,14.13224623612828,4.710748745376093,0.779351065711222,0.5769901098339418,0.4861320658925594,0.9677555866106035,0.6994276963309364,0.744629528438275,0.3093059008269923,0.8117642673585781,0.13548201194666132,0.33287962190583653,0.40329971583153224,0.72441325041342,0.0,0.0,0.0
0.0,10.104894918716825,10.104894918716825,3.3682983062389416,0.07673628998619286,0.957610704435951,0.8299017318553878,0.9278682592527483,0.07252913116437953,0.9278775373274601,0.1836821636404773,0.1547507939863222,0.8538226990257901,0.7237189799611888,0.8057843579801158,0.019709624995722264,0.0,0.0,0.0
0.0,10.938135394105021,10.938135394105021,3.6460451313683406,0.37900636821314304,0.4161186457034757,0.37677986785657525,0.9593395930218263,0.2375323285142954,0.27456962866688595,0.47545434988789037,0.1665205806199025,0.9689133751354334,0.8172570005151313,0.7236592386009952,0.16545911271540115,0.0,0.0,0.0
0.0,9.552047103787798,9.552047103787798,3.184015701262599,0.5042564393377865,0.858939341732666,0.9508192643419968,0.25648413997980957,0.08702210322704584,0.5875722101456586,0.5741411428005445,0.06343909319843899,0.10195268190566964,0.09338803746717206,0.7415828314139846,0.8894413926398922,0.0,0.0,0.0
0.0,9.808020709480948,9.808020709480948,3.2693402364936492,0.6730845738333494,0.3804061436742471,0.06979054278080443,0.6437601347037721,0.08257271127834809,0.18880987985625108,0.7037344488815167,0.6778197908612704,0.25847322736992207,0.7092492812646901,0.15066239055007813,0.26513672853565395,0.0,0.0,0.0
1.0,3.8495634536734826,11.548690361020448,3.8495634536734826,0.9909736631026075,0.14071653277707452,0.8860146218626651,0.5409693657051314,0.27067252779876183,0.638087858957187,0.9653594111664283,0.23101559741726896,0.8487044901031271,0.3048010626348492,0.21591503345746865,0.21690730058652352,0.0,0.0,0.0
0.0,10.912339191684133,10.912339191684133,3.6374463972280444,0.02374791330411341,0.584728234696381,0.47750304776262187,0.029164855857184424,0.998056850179533,0.6791722767978532,0.9908865925934386,0.10233508580751616,0.2205528013916257,0.7451126159396136,0.7599153792885623,0.27990798926623983,0.0,0.0,0.0
1.0,4.137524584028102,12.412573752084308,4.137524584028102,0.909207925907946,0.25954295354093004,0.11490941595994175,0.45187042649160025,0.0021509668096216794,0.006746703530988607,0.5738013334166565,0.8367149366901726,0.9726784277642223,0.046157005678920116,0.9724348623890753,0.8548683464413028,0.0,0.0,0.0
0.0,8.158641761368315,8.158641761368315,2.7195472537894383,0.015658490259182423,0.779478591709014,0.5903169416922723,0.5014870168058589,0.16081419078637837,0.8400842839337616,0.19437267388902624,0.20177538513673954,0.7454485392677016,0.7285884330172011,0.11843589902318441,0.1399447477814295,0.0,0.0,0.0
0.0,10.030376484334816,10.030376484334816,3.3434588281116056,0.7266168061533894,0.5198105176242394,0.2852391126012541,0.1226307797843933,0.2344342627814049,0.9940904883342484,0.0987294693054318,0.4037769030101973,0.9351057819511184,0.17099226932623746,0.9329366324560826,0.6505882830976154,0.0,0.0,0.0
0.0,9.624679750389706,9.624679750389706,3.2082265834632353,0.4210889139142069,0.4294248890747311,0.42387925599507226,0.8453091756476707,0.4747993215307422,0.49439669571684264,0.22516583915403643,0.6258665469240506,0.21886409568131704,0.29210947516073604,0.06557075685063607,0.18235297418178276,0.0,0.0,0.0
0.0,9.134385668849392,9.134385668849392,3.0447952229497974,0.4093368990763725,0.8850332076111168,0.1989640137160048,0.08683733486644629,0.3887121042238909,0.3634028972652582,0.07846151430746207,0.27840440920570186,0.5012171210095924,0.47751033666834286,0.9429568202544263,0.7858337214760606,0.0,0.0,0.0
1.0,4.010921786622231,12.032765359866692,4.010921786622231,0.5601710380297106,0.7167480234407163,0.3429108187338311,0.5585309831146826,0.026343313637611332,0.4684904648835615,0.7355595548960487,0.8955591649050555,0.4220693987610815,0.3999895027480985,0.15513969828835938,0.6323993221866863,0.0,0.0,0.0
1.0,3.840631672416272,11.521895017248816,3.840631672416272,0.019473480827073453,0.9454694697929693,0.6710593576868177,0.19687389363712493,0.6391611610835378,0.9325600648844887,0.16706397589794875,0.6375289599448922,0.30399982871455944,0.8539914030486779,0.34058368016176355,0.7429579772424656,0.0,0.0,0.0
1.0,3.8681242854723856,11.604372856417157,3.8681242854723856,0.5869716011040047,0.9664667649543693,0.08296338414776983,0.155495785552081,0.542838646310719,0.23275974051603043,0.663778956071579,0.04126131923418308,0.7844868784027524,0.8315155157177988,0.4541940480370139,0.8901346412096596,0.0,0.0,0.0
1.0,3.97991309878676,11.93973929636028,3.97991309878676,0.08145222105666594,0.039875418631101334,0.650082164455084,0.921192772419444,0.3800130393142521,0.4588512987675586,0.9775405365971922,0.4201092131507991,0.2022099462286604,0.3958656083647397,0.686043264330644,0.3755275812840334,0.0,0.0,0.0
0.0,9.689099692239967,9.689099692239967,3.2296998974133224,0.4746735605793546,0.7687926249692946,0.5421055376509359,0.21242921518054791,0.8704913074960854,0.044678547444514716,0.49072093927913873,0.14728129490698072,0.16484034225625765,0.6524708648452885,0.4493074159814151,0.42154072855613056,0.0,0.0,0.0
1.0,4.544309174002829,13.632927522008488,4.544309174002829,0.34221939976680626,0.8733141327523466,0.6270694615678104,0.4401707362943965,0.3940542079466428,0.3843160334603689,0.6699745743840483,0.7830210753044441,0.11006039300900783,0.9984937111295041,0.34020612034779707,0.9951753650590813,0.0,0.0,0.0
0.0,8.246640467257054,8.246640467257054,2.7488801557523512,0.8687626070183906,0.07293312359867143,0.2126164212716073,0.6045962159370937,0.8144097274250462,0.6932160754866565,0.13200833359266173,0.17385673493859966,0.07663259665914401,0.3685450095979875,0.6660425320742644,0.012215489736994933,0.0,0.0,0.0
1.0,4.01096499398239,12.032894981947171,4.01096499398239,0.598873502546756,0.4814558806729283,0.15212707385812962,0.608703778733943,0.944103536961632,0.7898058803108382,0.03662573896816057,0.7493140813570038,0.6470252633240233,0.9487427610345711,0.6111609002353036,0.04681234952612723,0.0,0.0,0.0
1.0,4.51920618597305,13.557618557919149,4.51920618597305,0.7746531174312771,0.8924605851638386,0.8389973919470771,0.4451497361007334,0.9422195065034606,0.6079456882821744,0.8830125780843365,0.029637392473644164,0.2289310191976015,0.09445493001106131,0.19859097341121523,0.9308653979302596,0.0,0.0,0.0
1.0,3.843992143508084,11.531976430524253,3.843992143508084,0.8171857035493039,0.41813287919534037,0.7215625407588782,0.802683397006813,0.545658094613895,0.5202403625206439,0.327960970160898,0.123821600618645,0.7715282584458103,0.8831793288956504,0.2232471960539495,0.3349999051527044,0.0,0.0,0.0
0.0,10.644166109426706,10.644166109426706,3.548055369808902,0.12955739946995026,0.24812025075360555,0.8509837380308242,0.8137071577746884,0.49996056899654484,0.6050177560056048,0.046165217834866934,0.2370419983307116,0.4495791803548579,0.16046008989992877,0.7561056365734046,0.734712683057746,0.0,0.0,0.0
0.0,9.395042463430627,9.395042463430627,3.1316808211435423,0.03670259217742289,0.7830215661891674,0.8618755477908612,0.08911593797142092,0.06513149414096309,0.6412487428472611,0.5766405809745885,0.3690204760602105,0.06742770096298567,0.48164527070613405,0.7321369564072417,0.8079436393150057,0.0,0.0,0.0
