t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0,5.709958373173174,22.839833492692694,5.709958373173174,0.7938751294385561,0.05696627237575169,0.3400774224230326,0.677591926740116,0.7466310396647062,0.2389452078719958,0.9584236083894359,0.711887300779209,0.7007629440210222,0.46347832948561096,0.6853858463531164,0.5497311166302165,0.32982360047807324,0.15526398610612024,0.9552220065222906,0.0,0.0,0.0,0.0
1.0,5.558038142730196,22.232152570920785,5.558038142730196,0.6936681542861904,0.6028147937661075,0.8392968849054777,0.3045922356695622,0.7943588048564126,0.005931376775828223,0.5979683296674801,0.02358694958166918,0.00923858364573904,0.4918313462224073,0.6609036849558592,0.9532768195800667,0.8371459095334294,0.7432351128799759,0.7233157845907311,0.0,0.0,0.0,0.0
0.0,18.23184375513017,18.23184375513017,4.557960938782543,0.7073592692601108,0.6986079876356294,0.31324469934327015,0.21487917967663783,0.709584688301692,0.11151303954377645,0.1336841278876626,0.9516924657197224,0.3238262412592612,0.253253508149898,0.2821024765688587,0.14596717237692092,0.369422519509106,0.8341384796969196,0.5651505146343625,0.0,0.0,0.0,0.0
1.0,5.303418238055853,21.213672952223412,5.303418238055853,0.5062328667698276,0.9895197677135738,0.8863526018664873,0.3336529540508596,0.2376015343895561,0.33353183523615804,0.5521688261391288,0.6911419164171024,0.3821004891229458,0.09783369980372725,0.5005793006377008,0.5052338568122501,0.8188238556556985,0.08481310959565236,0.19958426077903846,0.0,0.0,0.0,0.0
0.0,18.837866944781645,18.837866944781645,4.709466736195411,0.24855714124300665,0.05145475989812087,0.4418405667688635,0.6947435276015126,0.7420345592020342,0.4301294638050682,0.9755536029962203,0.01647469673357549,0.3868719252317242,0.3563780112745252,0.8910684939635416,0.5535479316960095,0.29066698722670714,0.0964672880323012,0.7189686565367653,0.0,0.0,0.0,0.0
1.0,5.129697501933548,20.518790007734193,5.129697501933548,0.734477840525534,0.2675295796020811,0.16925069852232155,0.036842622459476004,0.9659101926193182,0.6242180741312626,0.9841303575016801,0.5407509168327299,0.3187399608321244,0.9874261713821906,0.3036479533717793,0.5092958209614293,0.03209285223114178,0.5943546240226482,0.6803949149005225,0.0,0.0,0.0,0.0
0.0,19.950149129558202,19.950149129558202,4.9875372823895505,0.02293580801617978,0.35280645394664956,0.9086823223919274,0.8817865670296947,0.33421240723836776,0.7374839117438704,0.8480353779106374,0.5921327437215969,0.42131237563936696,0.3657016167873415,0.1410103209253749,0.4420629368197456,0.3028829731657523,0.2260646465672035,0.8941772563529734,0.0,0.0,0.0,0.0
1.0,5.406232946135461,21.624931784541843,5.406232946135461,0.048891833694957976,0.3477532416844614,0.383346569808901,0.9655464802196172,0.40927484859822083,0.6322367952095211,0.43762453153115544,0.6539584113248761,0.9401548415665303,0.7180096289087293,0.5068964064854518,0.5208507088964262,0.7364034731211195,0.27158619929602745,0.09315560720044991,0.0,0.0,0.0,0.0
0.0,19.66308359375772,19.66308359375772,4.91577089843943,0.04174537953572677,0.6652904223978723,0.859407577637983,0.12302062786416856,0.6813490084593967,0.7072733417432501,0.3459351107673402,0.3891298112623103,0.9176289764396512,0.24260101200593565,0.9167024703737076,0.2574857327411908,0.8032541830311809,0.2757544527834823,0.15979889620733734,0.0,0.0,0.0,0.0
0.0,18.037795990910553,18.037795990910553,4.509448997727638,0.8864913593739323,0.19358309668645624,0.16282738021387755,0.8645486751432606,0.41904551096853715,0.33585566385852417,0.458804507497826,0.5424700778210986,0.4716624431224603,0.7221175929839788,0.253437711226126,0.49886761790651013,0.1374630644307362,0.02965614348218437,0.18403659106381465,0.0,0.0,0.0,0.0
0.0,20.0070139723358,20.0070139723358,5.00175349308395,0.5952417985508882,0.07287095584379111,0.044700348812653945,0.28197736265740825,0.11746796531275117,0.5030122624196656,0.8341948611395421,0.6767662107953424,0.7394594686185677,0.01116807364478456,0.6013446081179191,0.9928308315970535,0.49196079415058724,0.9998842748688951,0.7880351444404009,0.0,0.0,0.0,0.0
0.0,19.146622805047183,19.146622805047183,4.786655701261796,0.46649718521487293,0.5797240896434005,0.13984371799825945,0.12583592178262015,0.502929108349373,0.5169042600544008,0.20390238015353257,0.5477634129632446,0.3284281526356434,0.8574149455913195,0.1237179291766487,0.784757018903355,0.9994867081969532,0.7785677137360444,0.07821956244145489,0.0,0.0,0.0,0.0
0.0,19.359307153136754,19.359307153136754,4.8398267882841886,0.9457064471342541,0.534536050305139,0.5180895325888569,0.5300352585486007,0.020481207379034916,0.29478368831775525,0.759662935633212,0.07032256066759635,0.906306372318372,0.5115131718542081,0.4601375098357392,0.17270923319621112,0.604453100022874,0.31753993070215847,0.20199817945519105,0.0,0.0,0.0,0.0
1.0,5.174498730841515,20.69799492336606,5.174498730841515,0.5706810103053129,0.5015313485509583,0.5640131284004404,0.7942604523407053,0.9975287397845829,0.2781505493732095,0.6893155353694985,0.18503682414898126,0.7763199307836993,0.2881766823096703,0.4401655913272148,0.012490942198894017,0.17899912776806604,0.9546394825554267,0.7532198398586709,0.0,0.0,0.0,0.0
0.0,19.89439358024102,19.89439358024102,4.973598395060255,0.3125070113066174,0.23470904719691288,0.046775931238805524,0.24386164868724158,0.7910593827367745,0.6037011924773293,0.8237643532143527,0.13849616128629394,0.9082296126157338,0.19733820341163955,0.5821709700930325,0.5647527635335061,0.9092958923303643,0.8275019305592779,0.9691495234766989,0.0,0.0,0.0,0.0
1.0,5.32380601205948,21.29522404823792,5.32380601205948,0.9136008225945438,0.2718936076234545,0.9939024797111746,0.1274924699423724,0.8525007629670549,0.7629345877146395,0.10760510831181669,0.8618628440389395,0.11869274265074192,0.14518414619784592,0.9849307316958554,0.12587317460021552,0.33962351968855586,0.6592514385701549,0.7772419065681098,0.0,0.0,0.0,0.0
0.0,18.619691522257465,18.619691522257465,4.654922880564366,0.18923533332384257,0.11942982036207817,0.4904449967560657,0.9969320216260497,0.8627213020761277,0.16853410274021996,0.8222457331199499,0.4597483348828638,0.3179612456049066,0.5438900453458426,0.054924473470083335,0.4747420655496467,0.530774614189166,0.0998287740983187,0.5043662817911497,0.0,0.0,0.0,0.0
1.0,5.165076403228179,20.660305612912715,5.165076403228179,0.719229673679811,0.5812296425151413,0.857308860758796,0.557964982411898,0.018534114811251112,0.21073142113906185,0.8021841144370981,0.5485141224101077,0.08796051435447527,0.7724554333432647,0.3447572860070436,0.22158643624130359,0.032368314461138636,0.9735927815496348,0.09807701398034507,0.0,0.0,0.0,0.0
1.0,6.033160503601046,24.132642014404183,6.033160503601046,0.4940876213468095,0.44418995623495616,0.6053645047986294,0.5490512266446166,0.3623814077917089,0.5362890671412409,0.561545184367353,0.594632169810353,0.46012588145098954,0.2960291477536672,0.9345954865596366,0.681652767455957,0.9202621881573059,0.6525501718444641,0.5288473286481833,0.0,0.0,0.0,0.0
1.0,5.819131107050019,23.276524428200076,5.819131107050019,0.09946318739904891,0.9380622217278568,0.5845846219292236,0.7311200001150012,0.8642980841748188,0.05803678754109243,0.48132344720390263,0.5451263717548239,0.9531035235992688,0.038248160884788884,0.6669522049146734,0.5398715233941552,0.6596650178240412,0.7469783663258148,0.89341605668193,0.0,0.0,0.0,0.0
1.0,5.171591921468468,20.686367685873872,5.171591921468468,0.5734854793896357,0.9002852988208473,0.2444108807242249,0.16003084246011912,0.1060578118653801,0.4819281690959477,0.17506754585985485,0.8975855902340317,0.37649555330851114,0.1872663809941858,0.9488165120727223,0.8470685990474601,0.5749674448072977,0.19272039826678167,0.23119934120211494,0.0,0.0,0.0,0.0
1.0,6.205922600432199,24.823690401728797,6.205922600432199,0.6768316811154566,0.8370041475784032,0.29600794314571044,0.5398203704587587,0.9654595692704053,0.9611505475822273,0.9114862087929467,0.8931057221071046,0.24459850248234927,0.061476460805684474,0.3792684864254766,0.5235087469418509,0.41593851375522306,0.5417738224134775,0.2978109320592556,0.0,0.0,0.0,0.0
0.0,20.2881858742869,20.2881858742869,5.072046468571725,0.44918054651596884,0.3670576581739631,0.7036521784781974,0.20301234290680115,0.5965395008524058,0.12336097209921149,0.8512503461541383,0.5770103527898851,0.46590201294109224,0.2601174639767476,0.5467660014404772,0.6952935422509219,0.5592571454645819,0.727154114646039,0.1442309709592987,0.0,0.0,0.0,0.0
1.0,5.961133841917654,23.844535367670616,5.961133841917654,0.7174093506749467,0.9751736549350857,0.602639120578527,0.4624722194820704,0.9885042201001679,0.7978832447856223,0.4501574930880379,0.3813222776336773,0.49113284146621206,0.851155537035416,0.38582463809563294,0.2483741632562525,0.10753417104247764,0.9117327350642936,0.6070372494381374,0.0,0.0,0.0,0.0
1.0,5.404644873689327,21.61857949475731,5.404644873689327,0.8082017238022199,0.23021554552949663,0.4240563475482606,0.8879728202251216,0.3874068309547277,0.7735420758981048,0.9475846894155746,0.3277536788187356,0.6661592575640095,0.7092327377168455,0.2377650567097831,0.2608792054312047,0.25293350476545107,0.3561879046247638,0.7120044466307812,0.0,0.0,0.0,0.0
0.0,20.302066208387966,20.302066208387966,5.075516552096992,0.8035829303470063,0.6173109027089677,0.8309850422499446,0.49174898059241345,0.9986566481688496,0.2805165729361785,0.7375965629153374,0.3977951261123249,0.12979366107301293,0.48246146858310046,0.09453499110298058,0.5319999975692294,0.08725899312470897,0.6804164307851042,0.051266734003798775,0.0,0.0,0.0,0.0
0.0,19.054437412799214,19.054437412799214,4.763609353199803,0.19170537775470875,0.38994457395489346,0.09589769924412428,0.2332941309195673,0.521008702719234,0.9533863893609906,0.5310196367561332,0.42571064348225385,0.9158064752170315,0.4263596173276526,0.9460718303526909,0.6701550668586509,0.2315801709380476,0.22495506956305178,0.554726322166695,0.0,0.0,0.0,0.0
0.0,17.046498291275384,17.046498291275384,4.261624572818846,0.3622785228601223,0.22615021127028612,0.2003129198199648,0.7061376584028305,0.06821219535189071,0.649029145293863,0.41652232854456317,0.2846662717096943,0.7307246189606137,0.3101019615170886,0.6482172723867344,0.09977094578127577,0.3546847156145171,0.7944815064806023,0.48418967762796083,0.0,0.0,0.0,0.0
0.0,18.908741689945302,18.908741689945302,4.7271854224863255,0.17806337603968647,0.27903732151061056,0.7231276402798184,0.5440780882839269,0.815716205941843,0.500161731504127,0.20047059598308592,0.23327675584749175,0.6844025743366895,0.42137107643398675,0.6026341994230826,0.5468373300389391,0.9093666386718928,0.06125335336168225,0.9657554757263048,0.0,0.0,0.0,0.0
1.0,5.107734051407325,20.4309362056293,5.107734051407325,0.8908119355703122,0.7135844083082451,0.4284112923007519,0.911026975980312,0.557350913321284,0.20819350765287825,0.8108227603204036,0.5983742071231412,0.4101686541741142,0.2172887707870539,0.24979633319415262,0.11443692227803415,0.1943093739403191,0.09430226861232793,0.17372876252656222,0.0,0.0,0.0,0.0
0.0,18.45590888922416,18.45590888922416,4.61397722230604,0.4097861701718577,0.7547588327263257,0.5285449567469184,0.12382282104592568,0.6083603613782861,0.8060531169779688,0.22077629669947973,0.40762936805742556,0.9319388272216277,0.819743789891422,0.1679800701414531,0.1566618543933871,0.10277861697823598,0.901691065724648,0.8245520657531256,0.0,0.0,0.0,0.0
0.0,13.397122161832717,13.397122161832717,3.3492805404581794,0.14051732325056132,0.02787118370299191,0.7004637568944666,0.15449683594332142,0.631156342549437,0.8718183213757787,0.08762924424159502,0.2749928370181667,0.20058861288757845,0.6858190306399303,0.006376988727410771,0.1295095473867196,0.5304795525992924,0.914272088921398,0.426177356686245,0.0,0.0,0.0,0.0
1.0,5.518208763952048,22.07283505580819,5.518208763952048,0.23063565592112056,0.34714838278064597,0.8381580901331526,0.9242189882890974,0.46789276991988316,0.34276461807365655,0.15308142813168435,0.7017549613149272,0.46481317106312836,0.8840957930899949,0.5626696304146077,0.5383464638407146,0.6903847169270473,0.09458849162515204,0.8736789560216075,0.0,0.0,0.0,0.0
0.0,15.748538310880049,15.748538310880049,3.937134577720012,0.8014721502938805,0.13059900540439495,0.7142379212175918,0.08246986178456484,0.9861031172235719,0.9650502331420423,0.06934034186738891,0.019240164951301986,0.9593247599216304,0.18335557555831428,0.2549724694323453,0.8391624192819455,0.4634881636396685,0.3652601171183736,0.47815089275579314,0.0,0.0,0.0,0.0
0.0,16.84064811647071,16.84064811647071,4.210162029117678,0.7047942484271228,0.5899596305507914,0.5776542306035253,0.09925110681343452,0.011442625244874827,0.18381728054871616,0.3225823508601293,0.31469015468023476,0.7598714287341195,0.5952809613868856,0.8794358855456058,0.2093384543979282,0.23426129729917422,0.255363922449902,0.17885762610636835,0.0,0.0,0.0,0.0
1.0,5.4486289238153,21.7945156952612,5.4486289238153,0.16378250466800237,0.7026804027561777,0.4819436056920513,0.019416094473882817,0.8490009664380316,0.25700929954341445,0.7665355151693655,0.5115347633718997,0.922331528536791,0.9467705784700606,0.7207986510500052,0.59122900441114,0.36607643104639853,0.2866543063713496,0.6267595519737315,0.0,0.0,0.0,0.0
0.0,18.301121948511714,18.301121948511714,4.5752804871279285,0.7699160911993481,0.03785315852794957,0.2839339390816049,0.77992790920944,0.5543766626631087,0.5935820195884862,0.2845872532725092,0.5424715930354249,0.2460119966145662,0.6543305162102065,0.6404444497740168,0.13024718907982213,0.37631141139558166,0.08795445187092332,0.21210991563648363,0.0,0.0,0.0,0.0
0.0,18.14687190067871,18.14687190067871,4.536717975169678,0.9048653584704482,0.8678385218748019,0.01663202207394432,0.04235588592850503,0.26365243895645396,0.4963216021942155,0.016552755946612763,0.5384707569198367,0.359609000608741,0.23224306184172927,0.3449130861461317,0.8517970162430313,0.31815088415632764,0.9912289408361366,0.9416969187933363,0.0,0.0,0.0,0.0
1.0,5.267006925726162,21.068027702904647,5.267006925726162,0.05805651873509088,0.8924278129359069,0.21303663304249576,0.7895930065969592,0.743420015412415,0.9752796051368612,0.25950995015523415,0.7661887740082439,0.7004038217690819,0.0647817559038425,0.18161906039925135,0.7497582337021473,0.5907517580684288,0.5597373509433858,0.18703569015648547,0.0,0.0,0.0,0.0
1.0,5.253106977264517,21.01242790905807,5.253106977264517,0.09194952387821553,0.9747107023527292,0.7553741768147552,0.938134790296335,0.7077074794428458,0.13393303604822115,0.5689739780030542,0.20502968977274505,0.3755559198237792,0.8968548561171175,0.015509907368491116,0.1839913473718301,0.8686843002276253,0.12568821307441225,0.44158117188786516,0.0,0.0,0.0,0.0
0.0,17.035390360444463,17.035390360444463,4.258847590111116,0.8673423786101004,0.25147845302753735,0.5176774436035707,0.11218417862526642,0.19984904588993735,0.3958127122060442,0.33652737432509205,0.8030122125861598,0.9871195464817855,0.23734083591066768,0.09736729496573882,0.6192209209963032,0.011885415986554682,0.9500743518826965,0.9310179191644267,0.0,0.0,0.0,0.0
0.0,16.062700038922504,16.062700038922504,4.015675009730626,0.062103912724269406,0.17189791623974804,0.08991257518040319,0.9395179919958505,0.3442631307294193,0.13783827280611893,0.21795050731418686,0.7539667130703596,0.029779285383244702,0.375739791476283,0.11152539766197722,0.973981595404097,0.407781113656115,0.4895841903666993,0.6454526658672927,0.0,0.0,0.0,0.0
0.0,18.399233540530375,18.399233540530375,4.599808385132594,0.31788329355111555,0.3996516627009886,0.4359204709528729,0.32594266480470335,0.1856755397079889,0.6485922097383612,0.4676480650934336,0.11462320622713762,0.993930599128562,0.5982375369523601,0.8355307603527042,0.3231590900425638,0.3131483382180703,0.5945293539307894,0.768156669776153,0.0,0.0,0.0,0.0
1.0,6.973113923832879,27.892455695331517,6.973113923832879,0.6208391451207127,0.8016389308044345,0.620437182524472,0.23144682932699578,0.996064604042918,0.9395751879141394,0.5868085831530057,0.5715356844001048,0.718093581625933,0.5792399320865548,0.9948779911007308,0.5468924374994614,0.8499979422632263,0.5734594836736572,0.9260411888437194,0.0,0.0,0.0,0.0
