t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.0,14.25480657523449,14.25480657523449,3.5637016438086224,0.6717248941745377,0.14728554120360726,0.5589619521889378,0.5795930052580115,0.016668535105656468,0.28438858218289353,0.4961756185793045,0.4699034273236745,0.7577687566280008,0.3665864712381509,0.016541557764820025,0.774246525535936,0.5344949319623127,0.5730612344214602,0.0,0.0,0.0,0.0
0.0,17.739685024171894,17.739685024171894,4.434921256042974,0.10498520655502552,0.6078231581906257,0.3698660941660026,0.922691873992489,0.9470875246786942,0.14679609312421027,0.43256247094458833,0.9225324640053407,0.2192084373156893,0.22822730339232145,0.10540805491749694,0.30217575752870707,0.6568835634504772,0.24853163067668071,0.0,0.0,0.0,0.0
0.0,12.672544692423138,12.672544692423138,3.1681361731057844,0.6571401190831918,0.2751777361467188,0.5952359806837249,0.23664377069406195,0.009602117273750932,0.6011903560621619,0.4109326113127435,0.30100791155615114,0.3513651455819876,0.48210047128080147,0.03606538925901104,0.7790231128994016,0.38194603254637016,0.3429839125138946,0.0,0.0,0.0,0.0
1.0,4.935607488145501,19.742429952582004,4.935607488145501,0.8081098978272151,0.06210169861463166,0.7306266960328797,0.45138793281130773,0.7184708633628559,0.714226075984242,0.4755566566008528,0.8242575178913711,0.2325535745920546,0.1417223673190624,0.9683757194451489,0.3448629673387569,0.0038711759681075986,0.8982802422594186,0.0,0.0,0.0,0.0
1.0,5.263564941370617,21.054259765482467,5.263564941370617,0.5078951593946534,0.8425285623350786,0.9419163832733821,0.543881737081994,0.6336724559209659,0.5744549063940685,0.10492277036479791,0.11113007373185568,0.49781446516811556,0.9234844992214313,0.8951330163139154,0.9877445267995671,0.5349633768201292,0.37523901269966087,0.0,0.0,0.0,0.0
0.0,12.349603304701143,12.349603304701143,3.0874008261752857,0.995028968523192,0.0857269856143068,0.5574414100329063,0.09250530571115245,0.7975399643869787,0.5195734324878035,0.03927864200610298,0.1908514195414155,0.5571674476680767,0.2623306741539603,0.14388586270163461,0.00964697549971727,0.41246377502008946,0.49572044501608115,0.0,0.0,0.0,0.0
1.0,5.221833035517606,20.887332142070424,5.221833035517606,0.8208772529183348,0.5287828025249292,0.5985125453057744,0.35916463701210843,0.8798244299594354,0.616652451908648,0.9985043197893615,0.5157083827227887,0.354586769297206,0.3222659268110525,0.9176578061124332,0.2401103514210663,0.16737171477224244,0.052475464732457455,0.0,0.0,0.0,0.0
0.0,12.785175740290878,12.785175740290878,3.1962939350727195,0.4716111550396248,0.6817168835265098,0.8046517551437364,0.4852080202501451,0.2999856657440413,0.445761992270057,0.40013320067116176,0.16522280868873007,0.03978140449921452,0.27590766185500637,0.3335584056312705,0.14147619914130594,0.2688867681988679,0.13553097422607052,0.0,0.0,0.0,0.0
1.0,4.978879461875099,19.915517847500396,4.978879461875099,0.6801834830622977,0.8394444512378134,0.19088916986868598,0.8397670650387347,0.8207901324503063,0.13822665599638229,0.7638438930252938,0.3621614974871614,0.18270216584619547,0.8207953957403948,0.6190314831516819,0.3002703834413706,0.6878139059963063,0.9045302417063309,0.0,0.0,0.0,0.0
1.0,4.769165362209057,19.076661448836226,4.769165362209057,0.6632987183573839,0.29289030665735305,0.6710256524384905,0.6714166151862604,0.39490918773640293,0.23017423687596472,0.3969723041862814,0.28429354540312546,0.8960179558988984,0.5588351044057014,0.8845250387295603,0.9483797276212138,0.5529250506450679,0.4409821688659322,0.0,0.0,0.0,0.0
0.0,11.19419799819603,11.19419799819603,2.7985494995490074,0.5278617651851795,0.15279900580153982,0.9992650558427126,0.0608250001033489,0.5568524818238436,0.10360729904311006,0.0250598027793818,0.7048195693293922,0.18859196571157943,0.07886598727777361,0.18624776671348464,0.37207360892004493,0.06565903486117297,0.3985798699552284,0.0,0.0,0.0,0.0
1.0,4.50346402273408,18.01385609093632,4.50346402273408,0.37884600152798886,0.5585586957507289,0.7720598180961686,0.9467703162068873,0.12699823766744622,0.6076286499021814,0.39174370733880115,0.2450123431897302,0.4441739578586026,0.39886249917087635,0.5302531821001888,0.7760366734719223,0.6765497752604102,0.5314858318669238,0.0,0.0,0.0,0.0
1.0,6.597297850115153,26.38919140046061,6.597297850115153,0.6397062374793834,0.5659644988339771,0.19644518203349237,0.3246015486900894,0.7651317189093212,0.9401281804794007,0.9393513548727308,0.7935028493771177,0.7715793608025266,0.7916456662051505,0.7877762401034383,0.8894362216666545,0.9634754693919647,0.868085548807026,0.0,0.0,0.0,0.0
0.0,16.26142233393386,16.26142233393386,4.065355583483465,0.23160510336231077,0.5402741696133158,0.543002141143043,0.4592966815771443,0.09065355943044395,0.5507069339109009,0.44887649020577836,0.8246792237062531,0.09157594641013023,0.14271323149753035,0.7444182925281331,0.17346635417558298,0.6868192848785329,0.9071508828668079,0.0,0.0,0.0,0.0
0.0,16.745854939715837,16.745854939715837,4.186463734928959,0.9973866205750825,0.2718153976125972,0.021239715139890092,0.4678064821634258,0.2024207381344666,0.8796607654254762,0.748723455237408,0.02332825792984894,0.6850911486254585,0.945317555625872,0.4144333052455239,0.49340548003496687,0.5475534631270533,0.09574094179983828,0.0,0.0,0.0,0.0
0.0,17.561812423486177,17.561812423486177,4.390453105871544,0.21221342905272156,0.46407883313097253,0.5136103461543607,0.41333431898644657,0.492664013969609,0.177272593713383,0.6365324884384008,0.6543472904583988,0.6421125432417205,0.5247959100556685,0.6140160696906263,0.20153562466650676,0.6420440968736012,0.6203127827767199,0.0,0.0,0.0,0.0
1.0,5.065438720403606,20.261754881614426,5.065438720403606,0.008862289730194206,0.8684314321888539,0.48482210284298755,0.583602707881485,0.34275798906515653,0.8624832976346047,0.5865379907285649,0.05464010938985708,0.8737914601547478,0.5606534294483025,0.8213113697585256,0.6852919326280995,0.4150118825210366,0.13579531302941206,0.0,0.0,0.0,0.0
0.0,16.62751047695834,16.62751047695834,4.156877619239585,0.7027225160544364,0.059594675312296896,0.7412232883631301,0.4708041270714973,0.3687656144980579,0.8427275802726876,0.9770887669828545,0.08708072532666356,0.17485930642942282,0.32047715458826787,0.736445340283394,0.3013191951401819,0.48219557948534686,0.26588077660736487,0.0,0.0,0.0,0.0
0.0,17.724863274556416,17.724863274556416,4.431215818639104,0.9119617957018799,0.5187785070587044,0.4717187326591775,0.11040265887196521,0.40146584805173513,0.09261718105007122,0.014619170026304307,0.934786211813164,0.66293668613155,0.8418099381131806,0.6597968112079972,0.8004769852715526,0.00533911237245388,0.9644725908448171,0.0,0.0,0.0,0.0
0.0,17.220942767349936,17.220942767349936,4.305235691837484,0.775022284903994,0.5473811609393324,0.04270509788736487,0.0995431742059677,0.4800422103922416,0.243790085272532,0.12649108976981405,0.7720130004252459,0.6064395064080588,0.8990526719042277,0.9768037232932708,0.32695641064827696,0.4498184388774056,0.4053165344793891,0.0,0.0,0.0,0.0
1.0,4.510131080268124,18.040524321072496,4.510131080268124,0.2048090447034303,0.1989705588046934,0.9723836817265921,0.5360695159151975,0.456197561414185,0.9494474433075794,0.6783781868725958,0.1821320618170662,0.23543143074336692,0.9786175374011149,0.46918823680738997,0.305083651005839,0.612044559664035,0.006278922852886115,0.0,0.0,0.0,0.0
1.0,5.182664537183307,20.730658148733227,5.182664537183307,0.30882140628592114,0.5427312156706037,0.7508727045458278,0.8815185066476547,0.24274388860654905,0.9932361429059766,0.3300533787084098,0.12078465636495761,0.8058142417376132,0.20319035748861325,0.9559036339109369,0.6594169338206772,0.5012893920299268,0.7184656771715539,0.0,0.0,0.0,0.0
0.0,15.922114284602124,15.922114284602124,3.980528571150531,0.9511106798947258,0.360511910040771,0.6457996932853648,0.387560676480855,0.4482117854898491,0.24074416653366226,0.8362994471535753,0.4990035856988779,0.1747245192541893,0.13529603037368632,0.8765162345803258,0.10653696493556619,0.29819455405811024,0.23886716004134867,0.0,0.0,0.0,0.0
1.0,5.389227143490428,21.556908573961714,5.389227143490428,0.888069128439533,0.5000046593394958,0.5012475689038544,0.9827159764450156,0.1519721129301126,0.9565191846480032,0.7332232160157235,0.8645914956640739,0.8500159497323001,0.3473177193482788,0.4401539462913945,0.08027829101295669,0.23407211290689767,0.1664077576445553,0.0,0.0,0.0,0.0
0.0,17.802300410100425,17.802300410100425,4.450575102525106,0.2297665434292402,0.04529876008664935,0.9149009298166442,0.9780805063444261,0.10107210515158549,0.3047050108044519,0.7702356264481928,0.7075847465898912,0.8521512252428743,0.11358314938452874,0.1515467658466918,0.9324532345775584,0.13258571493905813,0.6726874220844477,0.0,0.0,0.0,0.0
0.0,15.114293899012289,15.114293899012289,3.778573474753072,0.43656503578094075,0.8523740041847623,0.36004524504969504,0.13068951011346708,0.2505890086219391,0.6345726837757684,0.5006436340997784,0.039804807694141076,0.7734503434021088,0.5844962824778926,0.3212163948857012,0.24633474224574192,0.08328389121210755,0.7777047720477334,0.0,0.0,0.0,0.0
1.0,5.550915918748587,22.20366367499435,5.550915918748587,0.8184770038324904,0.8795908347604878,0.6271572838613302,0.9730720937539592,0.424126006370697,0.19189542508277868,0.7950661691758257,0.3149719845403244,0.5396340179578663,0.5634528815638062,0.9059073549395629,0.7274461001997556,0.8078636697850753,0.7374253943886925,0.0,0.0,0.0,0.0
1.0,4.537481608754989,18.149926435019957,4.537481608754989,0.8402227221883939,0.6867261668897543,0.9147380715522905,0.9871129821477741,0.23001913318623912,0.8633250553751679,0.855714378127772,0.20466606406210552,0.1221316045857257,0.593181359039081,0.06806507650002125,0.28436016344077886,0.22533886801844982,0.14851402150161952,0.0,0.0,0.0,0.0
1.0,4.650656582500379,18.602626330001517,4.650656582500379,0.9954223842972538,0.7752454060898981,0.6027784484586791,0.9705213427889816,0.08056417172806807,0.49861710644211976,0.2690583913026672,0.6140787194975581,0.40344613790144357,0.4265787202496034,0.5187193532590594,0.46847703383587025,0.30412456684920586,0.7233990890696192,0.0,0.0,0.0,0.0
1.0,4.718719270941033,18.874877083764133,4.718719270941033,0.7000037560800745,0.29608445796002436,0.9786497102962632,0.6034064334600667,0.8213853009493701,0.6207875593575747,0.6343241092495338,0.1604743835722443,0.7321470523010569,0.788935844604518,0.04669725588385676,0.21963888459772463,0.3672982812471215,0.48455926535954896,0.0,0.0,0.0,0.0
1.0,4.74083447965971,18.96333791863884,4.74083447965971,0.45035560625878124,0.45568345566880397,0.18976458020381748,0.5257827759982755,0.27696439566204034,0.7666701342870702,0.4335279209430847,0.41311382890914006,0.7196880076394088,0.418241595363254,0.9644383243250261,0.11502737822866593,0.9472342924135061,0.9953260232182786,0.0,0.0,0.0,0.0
1.0,4.971483787998173,19.88593515199269,4.971483787998173,0.5711423529396947,0.10304350829334563,0.23189384880933928,0.7343931830313719,0.928478728716328,0.7473958102030225,0.6814860087442269,0.17629106376256487,0.3755578335382851,0.24052229560030514,0.9953704013954572,0.6335839481762617,0.6205217748947536,0.404055623250707,0.0,0.0,0.0,0.0
0.0,16.490425645944185,16.490425645944185,4.122606411486046,0.6828486592611573,0.4275268573064386,0.18517896215482332,0.8788028267987591,0.9697000193685628,0.244412865874703,0.767175304682272,0.053529652467619426,0.04392170686988939,0.8277948098578293,0.018511916194978717,0.6507704923260759,0.37640697308419013,0.6252954985208228,0.0,0.0,0.0,0.0
1.0,5.482562583269201,21.930250333076803,5.482562583269201,0.9155900743386742,0.19346102604889115,0.7851502382338695,0.1980377356705474,0.6033702094778034,0.7021264227034197,0.8166119729202722,0.9034391433426338,0.48983270167427095,0.9098954137281925,0.2857111274341454,0.9331620194452096,0.5349472758954974,0.43659084668827897,0.0,0.0,0.0,0.0
0.0,17.9566082232661,17.9566082232661,4.489152055816525,0.06506426379010566,0.8862735990753592,0.6718606278777307,0.5090328935334882,0.900395651088235,0.5918697166777567,0.19800069339987836,0.3931747135202972,0.23782658097431886,0.35982336146536587,0.4631843499357571,0.2862070277721074,0.0057923394589332045,0.8252549098850933,0.0,0.0,0.0,0.0
0.0,17.37522480067652,17.37522480067652,4.34380620016913,0.5289756959700905,0.43913239656167646,0.9342338298281352,0.1954489295406957,0.026517100094827217,0.5445454999223664,0.19673917656855433,0.7083057938908177,0.5390838563721866,0.7924910519745382,0.5178903600631243,0.7921351271258792,0.9356507885449552,0.0905205653536103,0.0,0.0,0.0,0.0
0.0,17.22554525114823,17.22554525114823,4.306386312787057,0.3591299244513919,0.12178165719325229,0.19995229040023466,0.771037730376466,0.9200075952399096,0.49709527412758614,0.06829087299338521,0.5737819596568384,0.5172318873916051,0.05918588899069044,0.7134704749975769,0.30793947177436043,0.8237950282204275,0.3694878111916472,0.0,0.0,0.0,0.0
1.0,4.914263627685181,19.657054510740725,4.914263627685181,0.6656810321578648,0.45727333885802357,0.8308651808853605,0.19866470831109362,0.043209901444030474,0.9475206735531726,0.620239815513981,0.7010045239757883,0.5613690610306239,0.07647257554577735,0.6441809532736864,0.9027566215516146,0.21017707442705968,0.9488836213361047,0.0,0.0,0.0,0.0
1.0,5.8244088896800275,23.29763555872011,5.8244088896800275,0.8474973219040786,0.30951902330694814,0.8761563891919198,0.7150516443398156,0.43530127336921187,0.8783953854624265,0.22828228269914963,0.781154645823501,0.871947466463507,0.7875613578783296,0.8507035266632182,0.291310666785187,0.43909705531164755,0.7950673047550364,0.0,0.0,0.0,0.0
