t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.719143688768994,14.15743106630698,4.719143688768994,0.1639934020269449,0.9422331806272178,0.9506805411701409,0.7846096543619722,0.585384279471454,0.1303125213353551,0.8907930770318858,0.7866326075153165,0.5269078154415802,0.30829061693573934,0.3010838193540425,0.43290520805561283,0.40441810675568035,0.0,0.0,0.0
0.0,12.397220329662474,12.397220329662474,4.132406776554158,0.022497076084999512,0.017717355283155656,0.7207803800425038,0.1397908492975063,0.7849108545286871,0.38302309885642505,0.17257976613580794,0.5882103173022114,0.22890873047037796,0.8328568599132685,0.28039584782515137,0.9700618329938827,0.7917309599075228,0.0,0.0,0.0
0.0,9.412116387267975,9.412116387267975,3.137372129089325,0.4421204260672791,0.3030314632192941,0.10926992827791493,0.6315009757577806,0.16174286219103817,0.9000278646032459,0.6292947454528074,0.2522567346688023,0.08439326698734695,0.16501275916628533,0.24433432260336463,0.4712668078927875,0.42112609670489676,0.0,0.0,0.0
0.0,11.344983168057109,11.344983168057109,3.7816610560190362,0.31827171157263945,0.9560598150768109,0.40352916654638826,0.5468059549523244,0.7172859072588733,0.49001150009712924,0.16687503510799107,0.5781367121869722,0.24314485842641276,0.677201144110478,0.035613635500562624,0.02073591852651524,0.6603382319205379,0.0,0.0,0.0
1.0,5.646800178289307,16.94040053486792,5.646800178289307,0.9799763363470716,0.26006150639467074,0.4964030722579116,0.7771865233128589,0.9164636420256417,0.8278529767188634,0.6109962369191995,0.5381797940879277,0.09852419690694214,0.9314033659789895,0.3510196214218838,0.9467099041767508,0.8833270064128259,0.0,0.0,0.0
1.0,4.767216813765288,14.301650441295866,4.767216813765288,0.8535409967971372,0.4898004358903557,0.5911225542420595,0.3705086660639605,0.1413943477877193,0.38732450915645045,0.4233993469094258,0.5159370454878324,0.9364801236554727,0.7709108244870765,0.6296976872994335,0.9151717723984865,0.033360327657445676,0.0,0.0,0.0
1.0,4.33781482675933,13.01344448027799,4.33781482675933,0.5841461250943977,0.6770494219325072,0.9183896837999362,0.2181016583705414,0.398982028340242,0.7461159752060698,0.26246957504269397,0.3827768371749769,0.7207556210664356,0.1319332601270392,0.8903842151701625,0.5881697267920151,0.620268091123152,0.0,0.0,0.0
0.0,12.046391836471248,12.046391836471248,4.015463945490416,0.1899277037913344,0.7263608105136362,0.8156462068941848,0.4056239371147282,0.9190947551527862,0.7164531666208098,0.3672922628444334,0.11572618490352615,0.07409590150230272,0.7745712512812042,0.8708696524424152,0.10497442216462971,0.034634153846032745,0.0,0.0,0.0
1.0,4.380794620377512,13.142383861132535,4.380794620377512,0.4000388281448586,0.5768621567166415,0.7262583612557345,0.21843439833453615,0.2653567856826454,0.13043145842578185,0.8816980215650578,0.30332207464124894,0.18959963256095935,0.6512407247594698,0.9694135224286183,0.7474314540346553,0.83847364021573,0.0,0.0,0.0
0.0,12.049415676095101,12.049415676095101,4.0164718920317,0.469709844312467,0.4228524758211998,0.4365851468795888,0.834133564770027,0.11619606831707863,0.5241020100671668,0.03199481595447018,0.8466166049994593,0.46194563273825673,0.1721211141637674,0.6053835204866044,0.3105142540423196,0.5015663943369898,0.0,0.0,0.0
0.0,10.824488830984999,10.824488830984999,3.6081629436616662,0.5320800826907545,0.3012491661738008,0.33998380407374573,0.45779596238222,0.4249536041462142,0.32588497938253513,0.5340457925151331,0.8940593672126632,0.021410480507533913,0.5577566119811892,0.43180273894218824,0.21533858123420868,0.1393059255499789,0.0,0.0,0.0
1.0,4.581545607753548,13.744636823260645,4.581545607753548,0.559684911311684,0.5704669141664962,0.1602248745965883,0.6726611438753565,0.46376425189023407,0.532796708190719,0.016472403425206283,0.9340225577875775,0.024533952163549033,0.8481211600415078,0.8354106407002526,0.2417411171540481,0.39274509258638857,0.0,0.0,0.0
0.0,10.876027757413912,10.876027757413912,3.625342585804637,0.5443571179262477,0.13099189451012427,0.5807825249088858,0.16151472844643555,0.8618665440101594,0.894063477760453,0.4323629285092162,0.4301449269093528,0.4007332854185188,0.4924035727747461,0.8823810848770558,0.12610606510810496,0.029762037720813317,0.0,0.0,0.0
0.0,10.442878502209979,10.442878502209979,3.4809595007366596,0.6915968037457881,0.2767322659308099,0.7154473699528063,0.6585950792169699,0.12944064439487402,0.8524855756947646,0.6514779027848935,0.40223719271114466,0.368700213738108,0.1297179863960164,0.20867451542449056,0.028259393518121567,0.8385545280138161,0.0,0.0,0.0
1.0,5.875426161589961,17.626278484769884,5.875426161589961,0.6888759886345808,0.6621935892093489,0.42680847001405664,0.5952621768902586,0.41317186988920207,0.6100163321701737,0.7913287716065074,0.8731844893006999,0.5939831112762068,0.7902484079360601,0.9963126480431871,0.8303411215379557,0.48114807749493316,0.0,0.0,0.0
1.0,4.830731737684528,14.492195213053584,4.830731737684528,0.16754259957519502,0.5775590155752823,0.9284261252598897,0.5045851872396587,0.27201771502530325,0.31611396147585935,0.2061692950113727,0.5461101764355716,0.6510515606872738,0.9139114640553171,0.40111673703857786,0.8590205765530735,0.2781001512043577,0.0,0.0,0.0
1.0,5.194229151178191,15.582687453534572,5.194229151178191,0.14318402530267627,0.07544928336486822,0.2769769661343202,0.9769935993202215,0.3138103711881849,0.619886958407509,0.9584395976636052,0.8458772172699148,0.9115734748363111,0.5240151281062191,0.5707072640087728,0.810258939684689,0.6982043875697203,0.0,0.0,0.0
0.0,11.882966554688815,11.882966554688815,3.9609888515629383,0.28218891811202973,0.8666838048688932,0.3252453881264977,0.3340248718272155,0.872498901854569,0.44456060374579465,0.7546135216610355,0.11022044860463709,0.034562553603328605,0.6197780769005604,0.9523566192513128,0.3219760667209347,0.6034114353128125,0.0,0.0,0.0
1.0,4.303044029829626,12.909132089488878,4.303044029829626,0.17251456550058053,0.6933602804254881,0.4647001160655587,0.1416245558116156,0.9364802011269345,0.9395263000140084,0.5927380521656772,0.24696106900102643,0.6236550906364149,0.3517839880822181,0.43793103375977815,0.7687175601990333,0.9854472002479238,0.0,0.0,0.0
0.0,9.884852109371762,9.884852109371762,3.2949507031239205,0.6598270348874278,0.3832699388035665,0.11756460666417323,0.746889236904255,0.500075879255194,0.30390976667879344,0.1529205880332013,0.7531191783257991,0.8497013380429167,0.07949466543268391,0.33708596695389825,0.02081355294956244,0.6377168101152572,0.0,0.0,0.0
1.0,4.375243144745038,13.125729434235115,4.375243144745038,0.2496042674657888,0.2321099741522128,0.6707136326535501,0.4992368468306131,0.0979687295948507,0.6049583653248486,0.9854352020288087,0.791308793447046,0.3149743713355907,0.5159550015584892,0.9480002166491863,0.16427406317647086,0.6538583712126245,0.0,0.0,0.0
0.0,12.334964551188511,12.334964551188511,4.11165485039617,0.961372498111472,0.3101705875218591,0.2700649823015282,0.8942629593623409,0.6366491695708064,0.486941433980314,0.9012864972109593,0.3297781575371702,0.6932595763461245,0.5093305299596603,0.35524655582109343,0.21296237879035418,0.4585476137509834,0.0,0.0,0.0
1.0,4.765787916542208,14.297363749626623,4.765787916542208,0.19898532683313497,0.8168377388778454,0.7408969483829185,0.44539502687423016,0.5823964454711057,0.7967282055027844,0.012615172317665402,0.6013577624259597,0.9856060273829071,0.692541933856361,0.6486551847902532,0.42049719691099663,0.03214886231156355,0.0,0.0,0.0
1.0,4.216787754774786,12.650363264324357,4.216787754774786,0.17167385504257948,0.5614647923519864,0.29664654904678267,0.6715207453249842,0.9348664417210387,0.04889673739796263,0.6320814947932025,0.5301299820445466,0.775494427200939,0.5070444708717818,0.7287709335699093,0.4488361886735578,0.3920948600887032,0.0,0.0,0.0
0.0,9.771087784266516,9.771087784266516,3.257029261422172,0.6018584818114125,0.9043542990021809,0.06612619205777737,0.5585096555987632,0.11429300996756209,0.2206690072537839,0.28725246870467747,0.5352182554343677,0.2472370856652787,0.13371346121243366,0.9167108205248855,0.05294267800904262,0.46357394967650767,0.0,0.0,0.0
1.0,4.412576602830885,13.237729808492656,4.412576602830885,0.6984967210211983,0.7162652250954051,0.7622985168322699,0.09385539900174744,0.3525669648572848,0.7640880579483055,0.9624862748607322,0.9019956761006703,0.1066345977225791,0.15057551654421497,0.5898279445003889,0.6189335909150903,0.15650521359295422,0.0,0.0,0.0
1.0,4.457145612800546,13.371436838401639,4.457145612800546,0.826054864130614,0.1290560051830264,0.37904425087262006,0.6441158614367304,0.5699527676559739,0.6572630510142563,0.6642124288744738,0.4978205997856445,0.3223766560368717,0.6815191527084289,0.35842655326783646,0.7667974543638658,0.17050119614421766,0.0,0.0,0.0
0.0,9.415172822144553,9.415172822144553,3.138390940714851,0.3140324556854538,0.7618814062289495,0.4622541349768866,0.15592950162249475,0.05764490821192403,0.46997793587353365,0.8339364747321395,0.035620673657509316,0.43687094909538005,0.0978451058662102,0.2048332594585932,0.8155902401106966,0.6598379975729965,0.0,0.0,0.0
1.0,5.095274692572149,15.285824077716446,5.095274692572149,0.5966072820000384,0.06427861039504834,0.8535260945411821,0.585216980769693,0.27131326533724376,0.8077821579552245,0.9015183444131899,0.960747787839141,0.9368763998635946,0.49455017301632465,0.9034251181443784,0.16449433968394245,0.7064569801034093,0.0,0.0,0.0
0.0,8.649674398074044,8.649674398074044,2.8832247993580147,0.4555514819487819,0.13472818995962121,0.2657367667556576,0.03661999646546854,0.6177864200234726,0.08012609182007846,0.10150025198238288,0.04920914346011673,0.33997350080469346,0.44755943215321536,0.9628476787240121,0.5974820049179306,0.8553735578057805,0.0,0.0,0.0
1.0,4.44671572071329,13.340147162139871,4.44671572071329,0.3622884570846031,0.901375993298326,0.8961636629137613,0.14741947580318038,0.5766713409927139,0.021050239471769983,0.7066995528675712,0.42453256909514836,0.299997598723444,0.7117552771632533,0.39662985565338094,0.9434211219588459,0.28266537773577893,0.0,0.0,0.0
1.0,5.779017182694699,17.337051548084098,5.779017182694699,0.9879246525644807,0.8674742800788441,0.659131667640062,0.16492531646213515,0.804478246639066,0.617894390283289,0.5384824316797541,0.8327452455517319,0.5864915750895217,0.5402346477458343,0.9614239105037918,0.9166840511485707,0.8440583623744865,0.0,0.0,0.0
1.0,5.30908359910666,15.927250797319978,5.30908359910666,0.23141651231906435,0.691751674271971,0.6343601104682095,0.5889659833512814,0.5677256107222837,0.18378307814829176,0.5931832441414924,0.7920524264719468,0.5719611155519244,0.9820721753336077,0.1671946682394302,0.9121087621315425,0.7831872104642723,0.0,0.0,0.0
