t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0,13.765542454977123,13.765542454977123,4.588514151659041,0.7448151329983246,0.3241403269923342,0.14369205664935547,0.907735126939979,0.9697006507308555,0.9217158113506668,0.6617157260523062,0.19409220141427141,0.6104655819036484,0.15429587869191064,0.29548662632629397,0.2735010616250776,0.0,0.0,0.0
1.0,5.058120140165454,15.174360420496361,5.058120140165454,0.4734739166201143,0.37461203929521436,0.9552143241901632,0.948929956622865,0.7178658862223746,0.2085900372342917,0.7486525533955428,0.2427017819129601,0.8432633814738715,0.11769185935502169,0.6290285880861114,0.26762159262806495,0.0,0.0,0.0
0.0,8.239549344206337,8.239549344206337,2.7465164480687787,0.6382227368052987,0.9709142545381219,0.14969989839703846,0.43479711899354656,0.022739132847032106,0.03730083382651006,0.07800961983922783,0.5039430114106809,0.022704339700354126,0.1224584830749953,0.33082600543871044,0.09716061720939007,0.0,0.0,0.0
0.0,11.754532703874478,11.754532703874478,3.918177567958159,0.09910411570522681,0.864834096867711,0.967963413044393,0.19992834117103342,0.0458823282197488,0.8469631506942127,0.13843876453124948,0.5222085228985175,0.5676632698571696,0.16713329785747388,0.5254045354730495,0.17446239846026812,0.0,0.0,0.0
1.0,4.8872343421114035,14.66170302633421,4.8872343421114035,0.9993784682326103,0.05650294944368495,0.36666189686611783,0.8089027682337135,0.9436912133311799,0.014172055882220036,0.6547517636241766,0.3404280535269082,0.6949921204571489,0.34425006860719554,0.23984879540663795,0.8781008505502557,0.0,0.0,0.0
1.0,5.020737199198593,15.062211597595779,5.020737199198593,0.26141486940105496,0.5154386757360307,0.978974340484569,0.43808002823100967,0.33228704701664324,0.36056863790694826,0.9462077140897578,0.9917502689195725,0.1317138235998031,0.6665530909861065,0.5495310549978099,0.04129682521188727,0.0,0.0,0.0
0.0,11.65506541161253,11.65506541161253,3.8850218038708433,0.9373099891820303,0.1753707236728067,0.3364117805189588,0.4365952251543507,0.027371775745849036,0.5350711969242321,0.8818006609389213,0.0871820546301102,0.8984663320261446,0.33288840151705035,0.22650265972018968,0.10013832895117258,0.0,0.0,0.0
1.0,4.887061295979429,14.661183887938286,4.887061295979429,0.7772189172340366,0.67743911775558,0.20911471152380545,0.3092056840458852,0.8694076907959759,0.6304872010864454,0.044907961515395556,0.45532466862137444,0.541688443863709,0.3719795615842033,0.656163449125685,0.993038333707243,0.0,0.0,0.0
1.0,5.467719671910104,16.403159015730314,5.467719671910104,0.666496955168884,0.16702274024192465,0.2567789919486936,0.9623120651712194,0.11981868642030402,0.7421229000707196,0.3693429411906576,0.5679270064095717,0.930417036231712,0.3747890558409407,0.6527142342447002,0.7837320764186043,0.0,0.0,0.0
1.0,4.810551427425768,14.431654282277304,4.810551427425768,0.3913278103527513,0.9607804342414231,0.7036068065554527,0.07829928124088292,0.7990269817760313,0.9982497995057397,0.6838145429414951,0.5285315106884559,0.5509572355912211,0.7768799485646843,0.04603475577699179,0.2863276529784169,0.0,0.0,0.0
0.0,13.404923632123824,13.404923632123824,4.468307877374608,0.34121641330051333,0.4224029063138037,0.3272400662516305,0.2757409137401653,0.17352878018345474,0.5128367232131399,0.6367437037054923,0.8832694067755825,0.8116740174513342,0.045703112581441774,0.2223325126937612,0.7516629209905464,0.0,0.0,0.0
1.0,5.124214195865169,15.372642587595507,5.124214195865169,0.4424507891181977,0.5355238251470593,0.6922070047265129,0.42647177063077424,0.09208397507532917,0.8671119280591973,0.7946916413231705,0.48529564740518805,0.6072628411776057,0.20840635741396363,0.5153807419864707,0.6363712390660982,0.0,0.0,0.0
0.0,10.661700726710613,10.661700726710613,3.553900242236871,0.2893395823133864,0.6274836616103072,0.06045688371781488,0.04755599405332944,0.9019272052155737,0.1716436354148534,0.025368106406127522,0.11355724350378582,0.6038110345174467,0.6202377901511099,0.8513166254884127,0.6334781458967451,0.0,0.0,0.0
1.0,4.729104263403351,14.187312790210054,4.729104263403351,0.8079637263054681,0.020181644034995228,0.7769309152558899,0.3126099705508911,0.5627174812573736,0.0378271838140537,0.36815482158913904,0.9920570985479775,0.0725210813188919,0.5338689114242416,0.9732499091535708,0.39593099504028706,0.0,0.0,0.0
0.0,12.323060153683349,12.323060153683349,4.10768671789445,0.20747228811701846,0.570762587174427,0.01894863555403159,0.2830611085322413,0.5907752023101456,0.20364134543676127,0.3649106268436959,0.9211040673301389,0.5452231592032952,0.7195079169754999,0.411854147232971,0.4194610788779982,0.0,0.0,0.0
1.0,5.300617615509868,15.901852846529604,5.300617615509868,0.942288801203481,0.7639011052995979,0.35925303717267243,0.9131107185507276,0.3121811881800104,0.623970614322916,0.4174495597246288,0.6971712416377636,0.6990877638023945,0.532788012448757,0.49335128413182694,0.06128152590503877,0.0,0.0,0.0
0.0,10.73912712074272,10.73912712074272,3.5797090402475735,0.07139793059399224,0.5750396468758707,0.9455844450385084,0.1843468648175327,0.36641136431654253,0.2562126974963257,0.04728537193499993,0.7829501439318206,0.3568227382073762,0.9734293535518015,0.2616000662063328,0.06239826407545701,0.0,0.0,0.0
1.0,5.5698113223922645,16.709433967176793,5.5698113223922645,0.6058917086170285,0.6611815321053358,0.739445696108739,0.8587904840439646,0.6220635960346929,0.7691978930783395,0.4710124794092121,0.6037974683645392,0.27914377805181345,0.4209028151533535,0.7900983049113014,0.321582438241943,0.0,0.0,0.0
0.0,12.767712378900903,12.767712378900903,4.255904126300301,0.7984362353073613,0.16194049623054285,0.11906801763897157,0.8156991765358658,0.25041668090949765,0.7405222479132614,0.9872075930224301,0.6337274786490679,0.2972529183949688,0.19986218934228328,0.04642589773683936,0.1446503501680052,0.0,0.0,0.0
0.0,12.659919225050746,12.659919225050746,4.219973075016916,0.040343590772548676,0.4397901901480026,0.16504342692455776,0.45938565633189377,0.39743261827523113,0.5605508853897292,0.6845689735207754,0.26972370078683217,0.19859860581136501,0.7240617357089132,0.8213417547605281,0.4335498270217315,0.0,0.0,0.0
1.0,4.787376939060106,14.362130817180319,4.787376939060106,0.8367592014680922,0.8263647226143854,0.43952700694470503,0.1395725754842223,0.26571602346257883,0.1862415782289114,0.7904967733835707,0.5966426613659018,0.06135180555582476,0.9886899910172048,0.8783845671629222,0.06775214995654821,0.0,0.0,0.0
0.0,13.127194285294754,13.127194285294754,4.3757314284315845,0.7866724867928601,0.4450797602873735,0.04558863912369626,0.4340524319705633,0.9209821395568802,0.3048123817299362,0.21753610881659513,0.5723992965643813,0.4038825080710171,0.393284441206012,0.28864665977724757,0.969889406643241,0.0,0.0,0.0
1.0,5.624052676911295,16.872158030733885,5.624052676911295,0.20833344092241624,0.8473721954508808,0.7449693055286956,0.3353398264941596,0.890486101333248,0.8733486982750504,0.8477629803013288,0.5798389166192427,0.35946066066818216,0.9680862986912511,0.6618727552212305,0.23469576480660093,0.0,0.0,0.0
1.0,5.560768946932309,16.682306840796926,5.560768946932309,0.1756689210929281,0.278520096536093,0.5105994683671742,0.9072093698872056,0.7351471478616257,0.5261871554369438,0.9138605617188169,0.22580919740019412,0.9935857540923161,0.8457686152223044,0.4561123584366775,0.5925084030370317,0.0,0.0,0.0
1.0,5.725232750959357,17.17569825287807,5.725232750959357,0.3613975249043073,0.9540644575785934,0.763565675563322,0.03131959272625684,0.9162815661832329,0.8979885309652228,0.4210121291007639,0.3614339070648286,0.9573452902012494,0.910577505536762,0.6568782815170464,0.7192023286564121,0.0,0.0,0.0
1.0,5.237358981519929,15.712076944559787,5.237358981519929,0.4425576068470819,0.18577292886472319,0.7863490458929571,0.5647760097931621,0.7703433015616973,0.5365045765720071,0.8864807071204046,0.9519942812366026,0.850261733069297,0.3659966198897119,0.22837344483201594,0.23732509725999207,0.0,0.0,0.0
0.0,13.497708843859371,13.497708843859371,4.499236281286457,0.1387804980421058,0.32215414984858004,0.23720676958165432,0.825909855416354,0.2826323808208463,0.0648733652810658,0.3684711548523394,0.8197473421150714,0.4743253958745468,0.9015102679711916,0.4390850586347612,0.5259117789282198,0.0,0.0,0.0
