t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.0,4.8491572830405305,14.547471849121592,4.8491572830405305,0.9540238580252991,0.9981560851127721,0.46617018342119,0.28998381041479315,0.6953682567500069,0.9741620684604276,0.7471506177728154,0.584442908894391,0.07334808783674496,0.0767327148178506,0.11536759399633834,0.923828684423012,0.4538316520471538,0.0,0.0,0.0
1.0,5.675899022550218,17.027697067650653,5.675899022550218,0.2191571723625918,0.1259764750144199,0.5913075109527101,0.7414373759958445,0.41999709788325457,0.4220434814790208,0.6708064448285657,0.9254978406932607,0.584208298330336,0.8119450334134691,0.5596106812642357,0.2779786315817948,0.9513490076237113,0.0,0.0,0.0
1.0,4.812855491085362,14.438566473256085,4.812855491085362,0.7561605128208064,0.45859693206562135,0.652395142567111,0.6765240553650359,0.503942299376929,0.8249997863051045,0.9108577237133314,0.16838479618861324,0.3539454354451088,0.4367567427791912,0.22968544297193827,0.9566854248972572,0.14705988494667566,0.0,0.0,0.0
0.0,13.154032356268864,13.154032356268864,4.384677452089622,0.7948275597724138,0.2030620992900405,0.059120007305559774,0.951800709660716,0.7033735643526459,0.11270682990437875,0.2045859714170385,0.15922090665645428,0.868683052673141,0.16043146684979026,0.7543756576943399,0.16530494460165535,0.8976634654066767,0.0,0.0,0.0
0.0,13.63445365451955,13.63445365451955,4.54481788483985,0.07043915743603002,0.8670972112266495,0.30511474720797416,0.4652749592269072,0.5106938161237911,0.6675042103958111,0.6136490233232751,0.8679198204682956,0.9465289316563544,0.04502982439311631,0.08782428341240445,0.8477070467514181,0.7134649346275406,0.0,0.0,0.0
0.0,11.07136228665916,11.07136228665916,3.690454095553053,0.07567090005361221,0.29770806123390847,0.39295533101074076,0.4725996292672936,0.8787991804632213,0.5243333965643839,0.18658841358334755,0.7852604871587742,0.28087139965620145,0.07848857722955704,0.26539814855295807,0.5993091492117086,0.5057878141640538,0.0,0.0,0.0
1.0,5.655157372231422,16.965472116694265,5.655157372231422,0.5016376049086559,0.37792463724222314,0.8218030900755563,0.75897876010792,0.3923118574664657,0.34680590810791134,0.8878232680111197,0.49040102505738425,0.1885774223597254,0.8955055177405373,0.3509352573094978,0.4810416686515828,0.8053806267549324,0.0,0.0,0.0
1.0,4.811426395470627,14.434279186411882,4.811426395470627,0.8117197997036133,0.018945269415186483,0.19987691624058768,0.6468815790100452,0.7757422714534055,0.8400789870239975,0.25616313300525373,0.5190513999082165,0.5401067516834399,0.053115712792675795,0.8889041773366102,0.4056679493950214,0.9717544892627166,0.0,0.0,0.0
0.0,13.016012920793532,13.016012920793532,4.338670973597844,0.4287881858199938,0.5017193180067793,0.14445824055168333,0.2893524750032064,0.7632536433907368,0.6665131866956697,0.026259860152422765,0.14740503711010022,0.6735839381121582,0.5287461088684784,0.8922051016242838,0.4202022432998297,0.9636845144360064,0.0,0.0,0.0
0.0,12.300930724354007,12.300930724354007,4.100310241451336,0.23714664714019318,0.30166127776554663,0.06353066423516596,0.15107833359554024,0.44195395073539634,0.23007777727334533,0.9526243754935753,0.4166436764905542,0.44209724996867783,0.7312490936424086,0.6494392370845598,0.6268235002400524,0.10512148409970645,0.0,0.0,0.0
0.0,10.320607258821642,10.320607258821642,3.440202419607214,0.7162226895566962,0.755784582327224,0.31191378997958197,0.8110808273631669,0.0038428851259225683,0.32101636461214766,0.26495882934518267,0.18082702433096476,0.21519772766373357,0.22726416344345712,0.031496800112818746,0.43185539298270104,0.6150634728987202,0.0,0.0,0.0
0.0,13.464331305869639,13.464331305869639,4.4881104352898795,0.2865434938810688,0.6871401915438407,0.20386740682530669,0.5022814867748432,0.8088379008089276,0.3338920085193021,0.6065614487986638,0.3395053205271924,0.6601412056391797,0.437552378485066,0.5046066964366283,0.05188286933720787,0.637057621594241,0.0,0.0,0.0
0.0,11.527475630821188,11.527475630821188,3.842491876940396,0.2878940754688629,0.20024009532081655,0.17113062878093355,0.043653193092870524,0.4862241903432295,0.22106821809181276,0.7154219664137713,0.26588344983582446,0.8859203157508867,0.1564112740643876,0.6589318618146344,0.804561308459349,0.9020212865134954,0.0,0.0,0.0
0.0,11.67442604631664,11.67442604631664,3.891475348772213,0.04472791373546603,0.2520378872121868,0.5694799980345501,0.5795082393408244,0.07139283164882204,0.033647145101664555,0.36280781604149637,0.628060207999205,0.5415061716183699,0.015363246584027879,0.7755015612446211,0.9422894548866552,0.5989913999086883,0.0,0.0,0.0
0.0,13.181264290372816,13.181264290372816,4.393754763457605,0.3078127850069169,0.1313209781384883,0.12814493755688894,0.6475664509799438,0.4847376781563464,0.16138139426375042,0.38002504787826086,0.6519381439738426,0.5677518938233689,0.06241913771392649,0.7877072717684309,0.9391996751354099,0.909965206244896,0.0,0.0,0.0
1.0,5.833327899830512,17.499983699491537,5.833327899830512,0.06297486522179951,0.7842845078259473,0.34696403117166885,0.906217368065726,0.4757294945875703,0.5220510015669552,0.9504907305906181,0.5338178161145336,0.7242402423194442,0.14547624949717752,0.8659332971580863,0.960808339528272,0.8735859670922353,0.0,0.0,0.0
0.0,13.761187647263345,13.761187647263345,4.587062549087782,0.17589495679024336,0.915601004569074,0.24923970985713584,0.2930809751219573,0.5505872217099534,0.7167905126384225,0.4958797707629935,0.2992873426242051,0.7052772807668367,0.7812428892329872,0.2868901271530917,0.23188488572802757,0.9277229337957693,0.0,0.0,0.0
1.0,4.801994425382149,14.405983276146447,4.801994425382149,0.504667929133541,0.3694700708213786,0.6447646706609859,0.6853406280878551,0.039848071461527135,0.17947059810950872,0.7005451131467075,0.23549635448775574,0.5719069052187719,0.8691257465750446,0.40291104294970215,0.9717957226389852,0.44252595514156023,0.0,0.0,0.0
0.0,10.25257328460007,10.25257328460007,3.4175244282000232,0.37565768348030604,0.960354268664781,0.593608739288704,0.1633568965965928,0.17964150806291734,0.6528510619177745,0.6735974234143602,0.1411813218836706,0.4961611762992628,0.34277900115550197,0.0013713539092495841,0.7015915417783126,0.10829355736658874,0.0,0.0,0.0
0.0,13.111163289187669,13.111163289187669,4.370387763062556,0.5091315858710984,0.5007472356349036,0.26884915859841296,0.6059926847483615,0.49420332760966257,0.7304403237180556,0.7795809315304956,0.6479544863935045,0.47010922033178015,0.3265060591454092,0.07905866154310381,0.009881035720053055,0.5187958119535007,0.0,0.0,0.0
0.0,9.991743508744168,9.991743508744168,3.3305811695813894,0.14057240032964424,0.5898722419483805,0.2820314349290225,0.08585613149888238,0.241567015593816,0.5856752316835249,0.8937894961839951,0.2656265476523576,0.11956059409175501,0.20854372830877077,0.22698422514601613,0.04381329933625677,0.8461039058304198,0.0,0.0,0.0
0.0,13.902067847605446,13.902067847605446,4.634022615868482,0.5329554142347386,0.03500111367163805,0.5925473560082042,0.46838152086657825,0.39676112137747677,0.20978862901698647,0.6086139476367098,0.19520581301069373,0.9991896462713051,0.7768992020529741,0.7708469193047023,0.7783294725713429,0.17019394027336088,0.0,0.0,0.0
0.0,11.305491162405282,11.305491162405282,3.768497054135094,0.24884822432826303,0.15591581921341646,0.6758863902712362,0.47343664420318965,0.35221651720339975,0.7946433296331201,0.4362534782341778,0.5541661320372316,0.9300471101856443,0.297145303539869,0.17450737834744356,0.5058004729852068,0.20136976924147254,0.0,0.0,0.0
1.0,4.898279845334493,14.694839536003478,4.898279845334493,0.17810949181929514,0.17203318081276542,0.63769030277825,0.20143993598357068,0.9762448987301076,0.46381742246471025,0.42202956021219284,0.6532543896072733,0.7612718960878939,0.9786535218083278,0.44605052344663065,0.055803979023232864,0.6907533484864093,0.0,0.0,0.0
0.0,11.989793569937113,11.989793569937113,3.9965978566457045,0.8332557593841383,0.08364467245333973,0.6791138472791795,0.6963173875966275,0.1845851823618142,0.05899281847067939,0.5774925057243145,0.08223541606466944,0.09544528844293099,0.07741089834411286,0.6542732596770111,0.10434320730023572,0.9533124652730588,0.0,0.0,0.0
0.0,13.792936904038411,13.792936904038411,4.597645634679471,0.5691156937050081,0.7193635960674288,0.7515955420149313,0.09482571771793424,0.8381737867767215,0.3780280256451911,0.1342565248614812,0.4853942861521042,0.5596229784671501,0.7070513233702235,0.5690520647041839,0.20270046906578,0.4621742216571656,0.0,0.0,0.0
0.0,9.42880367830511,9.42880367830511,3.142934559435037,0.02603151096996492,0.6808718751315535,0.018894537398551625,0.12243339546115073,0.8068643211876265,0.6943635829577876,0.007317603380418425,0.45615863086934316,0.6333966320088549,0.4966090342454186,0.14302170350156307,0.38058016317724763,0.4892588542060726,0.0,0.0,0.0
1.0,4.730175428628043,14.19052628588413,4.730175428628043,0.26865566364236004,0.3718398357034912,0.6186555950521818,0.6055246492404527,0.23847371817825158,0.3650873236568314,0.5146176621949347,0.47412781580069796,0.8860422146518292,0.5359542812686652,0.21848966540064008,0.9298934822335068,0.9840557092366113,0.0,0.0,0.0
1.0,5.695418790182345,17.086256370547037,5.695418790182345,0.449743353898332,0.3643126903916527,0.15132937843055194,0.8086702478891912,0.7183564095041511,0.7403529105390608,0.23772466719172247,0.9401659941749596,0.7069568186962555,0.7722394874490793,0.6960624488738991,0.8010882247347283,0.5528931076955311,0.0,0.0,0.0
1.0,5.28968412033987,15.869052361019609,5.28968412033987,0.8767282291946672,0.5010971571268682,0.3841680462836434,0.09647933290301791,0.32009184043122585,0.2627031111974568,0.6739756216871815,0.8573467067758699,0.38372511631600803,0.420467409380451,0.9608280330424426,0.5672618468418054,0.7319502146123195,0.0,0.0,0.0
1.0,5.370661970028267,16.1119859100848,5.370661970028267,0.31953308731357966,0.8508201792617871,0.2181209939771509,0.9739827405319619,0.9814466219891812,0.243100174413021,0.23117286032769202,0.03679928676664246,0.5178692291441912,0.7504359893259754,0.694014633199241,0.8348036233793853,0.8585772938051346,0.0,0.0,0.0
1.0,4.782292875319251,14.346878625957752,4.782292875319251,0.9785061529757159,0.8039796690053239,0.848742089059179,0.4135400473116104,0.5666613621616489,0.6176785698337577,0.44524940560136184,0.9954446180532903,0.01646502726550647,0.054234587063155315,0.191955208616565,0.6992615364418759,0.15821167303746397,0.0,0.0,0.0
0.0,13.485182859768283,13.485182859768283,4.495060953256094,0.9326250628230763,0.43999319257877245,0.017041022971888253,0.5624680345837052,0.4615086407243558,0.06296753579970882,0.47821186004083127,0.6411865806186706,0.2556274654188906,0.9223207461030608,0.13744467881287248,0.575024815942737,0.33216575196666953,0.0,0.0,0.0
