t,y,mu_0,mu_1,0,1,2,3,4,5,6,7,8,9,10,11,12
1.0,3.998055103950689,11.994165311852067,3.998055103950689,0.8275569168143551,0.3315292034220818,0.8740164099804163,0.6872762739712198,0.4495568567260204,0.5780174568376889,0.3003824840405873,0.7511906085883642,0.6060958544765342,0.5316828376841762,0.0,0.0,0.0
1.0,3.825079096661114,11.475237289983342,3.825079096661114,0.16316352334173034,0.7024502806633292,0.42121961270925656,0.8412341041715108,0.8008795365019408,0.6877864756108314,0.759060474717459,0.5898550310206845,0.3459629147731855,0.04338685163889622,0.0,0.0,0.0
1.0,3.8780002183973075,11.634000655191922,3.8780002183973075,0.11159702822074047,0.7616307403330174,0.3161809678218994,0.34959411614893277,0.32006340248485055,0.5714444358524512,0.6326739833358203,0.36674064916048177,0.6418172983698918,0.9949199156235431,0.0,0.0,0.0
0.0,9.63062666967148,9.63062666967148,3.2102088898904935,0.6512159698533407,0.8325428076251754,0.04012603744233234,0.5816227836324153,0.7942425697756961,0.5473389439087942,0.19815302158410442,0.20801157772414647,0.5223835591957644,0.6441363204444942,0.0,0.0,0.0
1.0,4.7537696475761075,14.261308942728324,4.7537696475761075,0.23719764380666886,0.5548423693282821,0.9936671540395191,0.18070796934288857,0.7619393997548,0.7997186374405121,0.8731298085408082,0.553202398883693,0.31979214381796295,0.8357004681866441,0.0,0.0,0.0
0.0,9.235680416889373,9.235680416889373,3.0785601389631245,0.13417741552070583,0.357957627833971,0.90371853171077,0.05421016463870876,0.8452143067910282,0.5388550715812273,0.5881222213310197,0.4841377759598545,0.026034797057616132,0.007886513266513462,0.0,0.0,0.0
0.0,10.264053852919533,10.264053852919533,3.421351284306511,0.7528373166480488,0.4526364659769968,0.8031687722929814,0.06884568289115056,0.015128958471585907,0.12573053733999406,0.9058089876956011,0.10473492937760853,0.9665575816995106,0.21131129141889415,0.0,0.0,0.0
0.0,9.181861316425774,9.181861316425774,3.0606204388085914,0.01835066919203765,0.027679452608422084,0.31133037894141546,0.7451046205682778,0.5535636260801867,0.7241084425114922,0.4395342617723258,0.9006409652057173,0.03321079580434849,0.7445906355320874,0.0,0.0,0.0
1.0,3.698157314554853,11.094471943664558,3.698157314554853,0.17230554476853233,0.96003077443571,0.837803910707993,0.2548955141248478,0.949750767359973,0.5707752498049153,0.10901679618375315,0.7656688940167021,0.12213046546485662,0.2545206025254867,0.0,0.0,0.0
1.0,4.715811091359108,14.147433274077326,4.715811091359108,0.6878203603006077,0.857983670515549,0.6485486223325243,0.6846058818795214,0.04249337732625391,0.9887011614618935,0.7946588778166157,0.0828913530803509,0.4486951488530311,0.8998318271622147,0.0,0.0,0.0
0.0,8.881392344902183,8.881392344902183,2.9604641149673943,0.7281321900817885,0.07419059169629794,0.9051977171086941,0.9874940848029571,0.15910400398439128,0.34650091326936094,0.6989359445652468,0.2724706266147381,0.0706146705822912,0.1230079858600942,0.0,0.0,0.0
0.0,9.914914228500427,9.914914228500427,3.3049714095001423,0.15107484381405745,0.6313602550805724,0.5542392915811581,0.3453849423100279,0.7604283761500332,0.3882584432892465,0.23578411527186305,0.825795336965689,0.7228502756650552,0.06590426264815041,0.0,0.0,0.0
0.0,10.522047149668083,10.522047149668083,3.507349049889361,0.031864511263188566,0.4633032042905002,0.783051445138676,0.14223267924255545,0.979193128378482,0.4448706770434846,0.05199121258646011,0.9197452151836586,0.41955039019798746,0.7302580014216007,0.0,0.0,0.0
1.0,4.173472886958597,12.520418660875789,4.173472886958597,0.699041935712993,0.6742851341967171,0.9599566148548055,0.5706933271808837,0.7323480249042267,0.37057043561670155,0.29572661662782573,0.7375028176976935,0.14877851497192274,0.9220781519251509,0.0,0.0,0.0
